epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785499445322,2211.8,1151.0,46.9,0.00,0.00,2102,23756
1785499446318,2101.4,1152.1,44.4,0.00,0.00,2100,23756
1785499447320,2192.6,1181.7,45.6,0.00,0.00,2100,21237
1785499448318,2202.4,999.0,48.9,0.00,0.00,4011,21254
1785499449322,1936.3,1244.5,49.6,0.00,0.00,2555,23171
1785499450321,2143.1,1467.5,47.6,0.00,0.00,2206,23940
1785499451317,2311.2,1153.1,46.3,0.00,0.00,2093,24063
1785499452323,2187.9,1275.4,44.8,0.00,0.00,2068,24088
1785499453319,2100.4,1366.2,48.1,0.00,0.00,2060,24096
1785499454317,2166.3,1331.5,48.8,0.00,0.00,2306,24096
1785499455321,2097.6,1229.0,46.3,0.00,0.00,2068,24334
1785499456318,2163.5,1162.3,45.8,0.00,0.00,2068,24334
1785499457319,2376.6,1266.2,43.7,0.00,0.00,2062,24340
1785499458324,2217.9,1153.7,44.2,0.00,0.00,2062,24340
1785499459319,2260.3,1229.2,43.9,0.00,0.00,2062,24327
1785499460323,2341.6,1283.7,44.5,0.00,0.00,2062,24327
1785499461318,2089.4,1277.6,47.8,0.00,0.00,2062,24327
1785499462318,2313.0,1200.5,43.8,0.00,0.00,2062,24327
1785499463321,2214.4,1152.5,46.4,0.00,0.00,2062,24327
1785499464318,1836.5,1136.9,52.6,0.00,0.00,4868,24327
1785499465322,2232.1,1338.6,43.8,0.00,0.00,2228,27616
1785499466320,2380.8,1199.4,42.9,0.00,0.00,2060,28289
1785499467317,2197.6,1082.5,43.2,0.00,0.00,2080,28289
1785499468318,2170.8,1224.3,46.3,0.00,0.00,2055,28314
1785499469318,2378.0,1144.8,44.2,0.00,0.00,2055,28314
1785499470320,2063.9,1164.5,47.0,0.00,0.00,2056,28314
1785499471323,2168.5,1318.4,46.3,0.00,0.00,2055,21229
1785499472318,2238.2,1411.5,46.4,0.00,0.00,2055,21229
1785499473321,2055.8,1211.0,47.9,0.00,0.00,2051,21233
1785499474323,2080.8,1315.6,49.2,0.00,0.00,2217,21233
1785499475319,1826.3,1122.6,55.8,0.00,0.00,4426,20608
1785499476318,1467.5,2026.1,58.8,0.00,0.00,10502,20791
1785499477318,2117.0,2593.8,45.0,0.00,0.00,2256,29378
1785499478322,2378.5,2230.7,44.4,0.00,0.00,2151,29829
1785499479319,2197.6,1895.5,44.3,0.00,0.00,2151,24825
1785499480318,2217.2,1391.4,46.7,0.00,0.00,2076,24900
1785499481319,2412.6,1259.5,43.3,0.00,0.00,2076,24900
1785499482322,2010.0,1309.6,48.8,0.00,0.00,2105,26087
1785499483320,2259.5,1214.4,44.7,0.00,0.00,2090,26455
1785499484318,2287.6,1179.8,45.7,0.00,0.00,2070,26128
1785499485320,2119.8,1227.0,44.8,0.00,0.00,2070,26128
1785499486320,2134.0,1292.5,46.3,0.00,0.00,2070,26128
1785499487320,2257.0,1116.0,46.3,0.00,0.00,2745,26128
1785499488321,2095.9,1103.4,46.7,0.00,0.00,2407,26453
1785499489320,2188.2,1194.8,46.1,0.00,0.00,2430,26810
1785499490322,2364.3,1111.4,43.9,0.00,0.00,2122,27118
1785499491319,2150.5,1254.5,46.8,0.00,0.00,2079,27222
1785499492321,2175.6,1101.6,47.0,0.00,0.00,2079,27201
1785499493318,2346.0,1242.7,44.6,0.00,0.00,2079,27201
1785499494317,2071.1,1171.6,47.9,0.00,0.00,2079,27201
1785499495320,2086.7,1070.5,47.9,0.00,0.00,2066,27214
1785499496320,2081.0,1076.3,48.8,0.00,0.00,2142,21543
1785499497317,2122.4,1139.2,47.5,0.00,0.00,2253,21543
1785499498318,1606.4,1573.5,58.1,0.00,0.00,3920,23188
1785499499323,2434.8,1268.8,43.7,0.00,0.00,2071,25433
1785499500320,2209.6,1210.4,43.8,0.00,0.00,2081,25399
1785499501318,2273.5,1173.3,43.9,0.00,0.00,2111,25399
1785499502319,2357.6,1311.0,44.2,0.00,0.00,2111,25418
1785499503322,1961.1,1159.4,50.2,0.00,0.00,2376,25418
1785499504319,2167.5,1170.7,47.7,0.00,0.00,2138,24361
1785499505318,2262.3,1230.7,45.7,0.00,0.00,2138,24361
1785499506318,2177.0,1130.2,44.5,0.00,0.00,2138,24361
1785499507319,2204.8,1185.2,45.7,0.00,0.00,2077,24422
1785499508328,2841.4,1278.8,44.6,0.00,0.00,5443,23965
1785499509320,2256.0,1696.3,41.6,0.00,0.00,3647,26811
1785499510319,2206.2,1362.3,46.0,0.00,0.00,2238,29146
1785499511319,2222.0,1104.9,47.2,0.00,0.00,2237,29147
1785499512321,2187.6,1120.1,43.8,0.00,0.00,2087,26464
1785499513318,2178.5,1137.0,47.0,0.00,0.00,2087,26464
1785499514328,3285.1,1105.9,36.9,0.00,0.00,7211,26464
1785499515323,2311.6,1949.2,40.8,0.00,0.00,5016,30335
1785499516318,2268.3,1741.5,42.3,0.00,0.00,2158,32969
1785499517318,2175.0,1420.6,48.2,0.00,0.00,2083,33044
1785499518319,2202.8,1367.4,45.4,0.00,0.00,2072,33055
1785499519320,2241.8,1243.9,44.6,0.00,0.00,2072,33055
1785499520318,2212.4,1374.4,47.9,0.00,0.00,2080,33254
1785499521319,2173.8,1240.1,45.1,0.00,0.00,2074,33268
1785499522318,2217.2,1140.3,44.6,0.00,0.00,2074,33268
1785499523320,,,94.4,0.00,0.00,0,35169
