epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785499405344,441.2,9133.7,558.1,3157.8,305562,4507364,2180177325,54391,29278.304000000004,2164463295,13,WALWrite
1785499406346,412.8,9178.1,553.2,3163.4,309363,4592108,2226892337,55112,29892.797000000002,2211124927,16,WALWrite
1785499407349,388.0,9309.3,572.8,3168.9,313486,4669423,2268120158,56029,30397.751000000004,2254599871,41,WALWrite
1785499408346,390.2,9462.8,559.0,3172.6,317265,4742306,2306377850,56697,30766.162000000004,2299844287,2,WalSync
1785499409344,314.0,9584.4,552.5,3194.9,319423,4786335,2329544194,57118,31022.179000000004,2339444415,88,WALWrite
1785499410345,81.2,9700.0,476.0,4014.2,322145,4866277,2385690928,57543,32248.976000000002,2382665407,0,
1785499411347,239.9,9902.0,899.9,4099.3,323388,4918492,2429463339,57988,32563.219000000005,2430105279,6,WALWrite
1785499412347,379.4,10051.1,583.5,4113.7,327266,5003140,2481069728,58994,33086.73,2477405887,0,
1785499413345,419.0,10202.6,591.2,4121.2,331668,5087326,2525775227,59765,33525.270000000004,2520463039,16,ClientRead
1785499414346,420.6,10353.8,614.3,4135.4,336345,5179095,2572192761,60608,34021.388000000006,2564445887,9,ClientRead
1785499415347,447.6,10554.5,576.0,4153.1,340365,5254740,2612362287,61345,34477.46600000001,2606569151,88,WALWrite
1785499416345,252.7,10624.3,673.6,4314.0,342935,5434947,2668069881,61792,35213.920000000006,2650183359,13,extend
1785499417345,365.9,10778.5,592.2,4329.2,346372,5510783,2712468308,62660,35719.058000000005,2695993023,10,WALWrite
1785499418344,390.0,10938.9,637.4,4327.1,350704,5600469,2760671888,63571,36239.43600000001,2739959487,21,WALWrite
1785499419352,407.5,11088.7,592.4,4327.2,355146,5682969,2804676382,64373,36773.27700000001,2784499391,5,WALWrite
1785499420348,385.7,11230.8,587.2,4330.4,359270,5768398,2850538772,65039,37267.723000000005,2830550719,27,WALWrite
1785499421345,414.0,11386.9,604.4,4335.6,363396,5851996,2894318233,65807,37779.33500000001,2876946111,19,ClientRead
1785499422345,417.4,11538.4,594.7,4333.8,368258,5940941,2940357061,66590,38314.363000000005,2921731775,18,WALWrite
1785499423345,343.5,11676.5,574.3,4344.8,371952,6012443,2979573477,67384,38705.661,2964002495,83,WALWrite
1785499424350,399.0,11829.9,645.1,4562.7,376322,6100271,3026527862,68177,39252.272000000004,3010246335,8,ClientRead
1785499425348,426.8,12085.4,609.7,4573.9,380480,6185271,3072531012,68921,39746.740000000005,3055048383,15,WALWrite
1785499426352,435.3,12113.7,605.0,4578.5,384298,6264797,3115691746,69641,40231.161,3102668479,1,ClientRead
1785499427346,409.7,12264.9,621.7,4589.8,388241,6344279,3157230068,70369,40668.43100000001,3147765439,5,WALWrite
1785499428346,355.3,12420.8,630.5,4612.6,392500,6425801,3201872645,71350,41153.616,3191936703,21,WALWrite
1785499429345,394.5,12552.8,590.9,4612.2,396632,6509535,3248321316,72172,41639.37100000001,3237770943,2,ClientRead
1785499430345,373.3,12702.4,595.8,4616.5,400841,6591401,3292065474,72986,42124.739,3281884863,9,ClientRead
1785499431346,306.0,12828.4,559.1,4638.5,403492,6649455,3324458004,73540,42512.238000000005,3318494911,90,WALWrite
1785499432353,108.6,12959.2,442.5,4903.9,405774,6715075,3371701676,73882,43487.077000000005,3355997887,1,WalSync
1785499433353,309.3,13138.7,834.4,4950.2,408394,6796101,3426496555,74751,44082.90400000001,3410228927,2,ClientRead
1785499434347,348.4,13289.7,670.9,4955.5,412099,6879480,3474574549,75595,44594.04100000001,3458389695,19,WALWrite
1785499435347,441.2,13540.0,632.0,4963.9,416388,6965917,3520535059,76418,45086.05500000001,3503216319,1,
1785499436347,458.5,13581.8,604.3,4968.8,420299,7135462,3569742490,77110,45591.454999999994,3547936447,8,extend
1785499437344,391.1,13729.6,617.6,4970.2,424313,7213804,3612270073,77821,46032.236,3594073791,0,
1785499438344,358.0,13883.8,625.6,4972.4,428422,7294507,3657117076,78746,46555.00000000001,3637008063,13,WALWrite
1785499439348,365.1,14017.8,574.8,4964.8,432574,7378859,3703143305,79523,47112.132,3682924223,16,ClientRead
1785499440349,359.9,14169.8,602.5,4969.2,436161,7452397,3744848395,80185,47525.919,3726767807,16,ClientRead
1785499441346,388.2,14321.1,605.3,4970.3,440019,7531296,3788269099,80982,47979.163,3770840767,11,ClientRead
1785499442344,396.8,14463.9,608.3,4967.5,443876,7606281,3828882821,81750,48438.669,3816470207,48,WALWrite
1785499443347,312.0,14611.7,622.9,4984.6,447847,7691097,3879237813,82621,49096.112,3863180991,29,WALWrite
1785499444347,365.8,14760.3,675.5,4997.8,451174,7755653,3914548136,83241,49525.661,3904698047,29,WALWrite
1785499445346,404.6,14899.5,591.9,4982.0,454736,7832615,3958224285,83936,49944.996999999996,3950581439,20,ClientRead
1785499446344,485.9,15042.7,624.5,4984.6,458726,7938273,4003090619,84684,50388.542,3993261759,22,ClientRead
1785499447345,408.3,15194.3,621.1,4988.6,463364,8026612,4048899163,85560,50872.488,4036982463,11,ClientRead
1785499448350,311.2,15319.9,581.6,5024.5,467252,8098675,4087290935,86386,51257.529,4075722431,144,WALWrite
1785499449346,288.7,15480.0,671.3,5049.3,470172,8174640,4137565064,86846,51958.79,4124972735,24,WALWrite
1785499450347,345.7,15627.2,619.4,5047.3,473934,8255469,4183074509,87630,52485.532,4168505023,6,ClientRead
1785499451345,378.2,15777.7,584.7,5046.6,477879,8334965,4227464393,88582,53022.745,4216338111,14,ClientRead
1785499452345,389.3,15920.8,624.6,5048.1,481918,8421153,4274452189,89337,53504.091,4261394111,19,ClientRead
1785499453346,363.5,16070.9,594.6,5051.9,486086,8503908,4319312384,90210,54056.714,4303779519,2,ClientRead
1785499454349,354.2,16219.7,615.8,5055.9,490198,8585962,4365127162,91022,54557.886999999995,4350719679,10,WALWrite
1785499455345,424.7,16429.4,604.9,5046.1,494184,8667829,4410786327,91820,55085.187,4392588991,99,WALWrite
1785499456346,448.0,16511.2,604.9,5047.9,498198,8753296,4456291378,92578,55574.31500000001,4440372927,1,ClientRead
1785499457346,410.9,16663.1,635.5,5063.0,502774,8841187,4502695816,93508,56085.729,4485478079,4,ClientRead
1785499458351,396.5,16801.7,623.1,5050.8,507209,8927593,4549362947,94422,56627.499,4529174207,11,WALWrite
1785499459346,423.0,16950.2,626.9,5048.3,511854,9016346,4594737168,95174,57106.879,4575180479,1,ClientRead
1785499460347,398.9,17104.8,651.6,5060.3,515811,9092692,4635648957,95969,57570.464,4618319551,0,
1785499461346,338.9,17233.1,581.9,5049.8,519452,9171359,4681074301,96643,58046.71400000001,4664080063,2,WalSync
1785499462346,409.0,17388.4,624.4,5056.5,524179,9259120,4727008149,97649,58510.083000000006,4709840575,19,ClientRead
1785499463345,395.5,17547.3,639.9,5071.1,528678,9344004,4772624257,98476,59035.968,4753831615,12,ClientRead
1785499464349,287.2,17683.0,626.5,5170.5,532738,9422228,4818552369,99161,59637.149000000005,4799436479,4,WALWrite
1785499465347,399.0,17934.2,693.9,5171.4,535789,9497210,4864953074,99854,60200.144,4842182335,14,extend
1785499466349,476.7,17973.8,634.0,5174.8,539537,9708698,4915693905,100608,60690.46900000001,4887000767,34,WALWrite
1785499467346,416.0,18135.9,660.4,5179.5,544159,9798904,4963938118,101599,61215.465000000004,4935333567,10,ClientRead
1785499468345,387.7,18288.4,624.3,5186.5,548260,9876261,5004400958,102378,61697.52300000001,4979054271,41,WALWrite
1785499469349,387.9,18422.6,644.1,5190.2,552342,9953502,5045649300,103136,62164.05700000001,5022234303,15,BufferContent
1785499470347,352.9,18573.4,614.6,5205.5,556135,10035055,5092505982,103915,62727.53200000001,5069297343,0,
1785499471345,371.0,18720.5,647.5,5201.9,559860,10114579,5135802472,104651,63225.80600000001,5113943743,27,WALWrite
1785499472350,389.5,18870.6,641.4,5209.7,563349,10182981,5174212302,105375,63637.72900000001,5158557375,1,ClientRead
1785499473345,356.2,19014.4,612.3,5204.4,567691,10269015,5220813344,106281,64135.77,5203228351,1,ClientRead
1785499474347,347.3,19163.7,603.0,5202.4,571697,10350869,5266637176,107085,64605.664,5248448191,25,WALWrite
1785499475346,196.6,19269.1,541.9,5340.5,574147,10403855,5298320779,107529,65138.270000000004,5274842815,192,WALWrite
1785499476347,177.2,19546.6,651.4,5960.9,575626,10463116,5347697453,107704,66230.692,5322757823,0,
1785499477344,253.2,19578.5,912.0,5981.3,577009,10521260,5395746491,108168,66645.578,5371754175,71,WALWrite
1785499478345,353.0,19742.8,645.9,5985.9,580625,10611891,5448820560,109001,67157.55,5421635263,21,WALWrite
1785499479346,374.9,19902.2,646.2,5997.7,584713,10701122,5498015491,109752,67698.545,5466437311,14,ClientRead
1785499480345,376.4,20051.5,584.5,5999.0,588743,10782386,5542454096,110602,68155.13799999999,5511804607,25,ClientRead
1785499481346,394.2,20191.2,628.0,6003.0,592427,10858501,5583329422,111335,68599.49199999998,5555574463,96,WALWrite
1785499482347,310.0,20339.9,629.2,6008.8,596433,10939720,5630901840,112258,69255.979,5602211519,25,WALWrite
1785499483345,392.4,20490.4,622.9,6018.9,600425,11020245,5674206961,113082,69726.958,5646382783,22,WALWrite
1785499484347,407.7,20629.8,617.5,6011.3,604700,11101986,5717893749,113888,70216.33899999999,5690029759,20,ClientRead
1785499485350,453.7,20786.0,634.8,6016.9,609135,11189556,5764084563,114688,70713.061,5737166527,21,WALWrite
1785499486346,451.6,20921.5,608.2,6022.5,613228,11310170,5813028986,115476,71213.746,5778683583,5,ClientRead
1785499487346,402.6,21071.2,625.4,6023.5,617781,11388529,5855425290,116515,71776.215,5823477439,24,ClientRead
1785499488347,348.3,21209.2,633.4,6022.2,621208,11462365,5898054964,117113,72252.46500000001,5866796735,112,WALWrite
1785499489345,376.7,21359.5,625.3,6014.2,625271,11539402,5940935053,117865,72740.81300000001,5911328447,6,WALWrite
1785499490346,416.3,21493.2,623.1,6016.0,629687,11626797,5988193481,118713,73202.565,5956974271,3,WALWrite
1785499491346,329.0,21638.5,631.7,6026.9,633125,11695033,6027437073,119302,73638.49,5998016191,17,WALWrite
1785499492347,356.8,21786.8,608.2,6019.6,636996,11772848,6071982632,120146,74184.51100000001,6041884351,23,ClientRead
1785499493345,395.9,21941.5,626.6,6016.8,640970,11850577,6114347366,120896,74696.22400000002,6088955583,1,ClientRead
1785499494347,343.7,22076.8,608.6,6018.4,644847,11927719,6157573659,121651,75138.231,6132913855,63,WALWrite
1785499495345,423.3,22298.1,608.3,6025.8,648857,12011264,6204105871,122366,75621.001,6178223807,1,
1785499496346,401.6,22380.6,599.3,6020.6,651917,12079544,6242539444,122921,76067.452,6224279231,1,WalSync
1785499497346,303.9,22500.7,605.3,6024.6,655174,12145745,6281869620,123514,76668.49,6262019775,198,WALWrite
1785499498345,204.7,22653.7,626.3,6127.2,658009,12219426,6332926636,124032,77444.217,6311794367,22,ClientRead
1785499499345,350.0,22798.2,686.9,6121.0,661054,12292509,6377321473,124810,78004.13,6355072703,33,WALWrite
1785499500344,389.3,22940.3,617.9,6121.3,665094,12378871,6423737861,125594,78490.70599999999,6400136895,3,ClientRead
1785499501345,411.0,23097.8,648.1,6117.7,669628,12466833,6469708229,126380,79014.68800000001,6445561535,12,ClientRead
1785499502347,409.7,23245.5,645.2,6122.2,674323,12551986,6513869432,127322,79550.724,6492436159,2,ClientRead
1785499503345,300.8,23374.7,593.7,6121.7,678057,12632075,6561896832,127995,80078.00300000001,6534207167,37,WALWrite
1785499504345,329.4,23525.6,610.6,6126.9,681664,12710617,6608224928,128652,80720.474,6576441023,3,ClientRead
1785499505350,405.7,23741.6,610.9,6125.6,685253,12792871,6653804355,129304,81301.97600000001,6624081599,19,WALWrite
1785499506347,460.2,23841.9,621.9,6142.2,688937,13055614,6709675748,129918,81949.28100000002,6671193791,1,WALWrite
1785499507346,377.3,23976.2,603.8,6138.1,692470,13132259,6753971495,130424,82408.201,6716716735,1,ClientRead
1785499508352,180.9,24070.4,506.7,6194.1,694781,13176195,6780561477,131002,82948.57900000001,6747043519,84,WALWrite
1785499509346,176.6,24233.9,712.6,6257.4,696815,13252180,6839024186,131424,83905.944,6799988415,25,WALWrite
1785499510345,306.6,24374.1,685.8,6250.3,699669,13328670,6888321110,131949,84532.49999999999,6841857727,65,WALWrite
1785499511345,362.0,24528.5,637.8,6257.4,703288,13407323,6933658177,132526,84926.17700000001,6890739391,12,WALWrite
1785499512346,412.6,24687.2,665.0,6268.8,707098,13476487,6970727172,133345,85513.49,6933165759,0,
1785499513347,351.9,24819.9,602.5,6260.8,711028,13555588,7014490107,134043,86035.721,6979557055,0,
1785499514345,120.6,24910.9,444.4,6436.6,712228,13581615,7029250026,134226,86217.511,7006820031,144,WALWrite
1785499515345,191.5,25108.7,778.4,6604.7,714138,13652424,7084973919,134487,87517.19499999999,7059683007,11,ClientRead
1785499516345,409.8,25239.0,747.4,6608.5,715922,13719267,7135494667,134876,87930.44899999998,7108753087,151,WALWrite
1785499517345,350.4,25390.1,606.7,6607.6,719555,13799745,7181536349,135551,88476.73999999999,7153620671,0,
1785499518349,378.0,25540.9,587.3,6609.5,723739,13880516,7226711950,136614,89018.106,7198119615,28,WALWrite
1785499519348,421.8,25680.4,660.3,6610.2,728056,13962388,7269329042,137440,89514.63799999999,7242159807,37,WALWrite
1785499520348,353.0,25830.1,589.0,6605.2,732327,14052706,7317913388,138264,89984.24999999999,7288551103,9,WALInsert
1785499521352,406.3,25984.3,632.9,6613.8,736529,14138586,7363207280,139083,90474.11199999998,7334491839,5,WALWrite
1785499522346,441.3,26125.0,636.7,6611.4,741075,14225882,7410525898,140024,91014.19399999999,7375165119,0,
1785499523344,22.0,26135.6,110.8,6588.0,741077,14225882,7410525898,140024,91014.19399999999,7375165119,0,
