epoch,wait_event_type,wait_event,active_count
1784723801,LWLock,WALWrite,25
1784723801,CPU,run,13
1784723802,Client,ClientRead,2
1784723802,Lock,extend,13
1784723802,LWLock,BufferContent,2
1784723802,LWLock,WALWrite,9
1784723802,Timeout,VacuumTruncate,1
1784723802,CPU,run,14
1784723804,Client,ClientRead,15
1784723804,IO,WALSync,1
1784723804,Lock,extend,2
1784723804,Lock,transactionid,1
1784723804,LWLock,BufferContent,38
1784723804,LWLock,LockManager,1
1784723804,LWLock,ProcArray,3
1784723804,LWLock,WALInsert,1
1784723804,LWLock,WALWrite,4
1784723804,Timeout,VacuumTruncate,1
1784723804,CPU,run,12
1784723805,Client,ClientRead,1
1784723805,IO,WALInitWrite,1
1784723805,LWLock,BufferContent,3
1784723805,LWLock,LockManager,23
1784723805,LWLock,WALWrite,28
1784723805,Timeout,VacuumTruncate,1
1784723805,CPU,run,19
1784723806,IO,WALSync,1
1784723806,Lock,extend,6
1784723806,LWLock,BufferContent,48
1784723806,LWLock,BufferMapping,1
1784723806,LWLock,LockManager,9
1784723806,LWLock,WALWrite,2
1784723806,Timeout,VacuumTruncate,1
1784723806,CPU,run,5
1784723807,Client,ClientRead,1
1784723807,IO,WALSync,1
1784723807,LWLock,BufferContent,14
1784723807,LWLock,WALWrite,27
1784723807,Timeout,VacuumTruncate,1
1784723807,CPU,run,24
1784723808,Client,ClientRead,5
1784723808,IO,WALSync,1
1784723808,Lock,transactionid,3
1784723808,LWLock,BufferContent,7
1784723808,LWLock,WALWrite,30
1784723808,CPU,run,25
1784723809,Client,ClientRead,1
1784723809,IO,WALInitWrite,1
1784723809,Lock,extend,4
1784723809,LWLock,BufferContent,6
1784723809,LWLock,LockManager,8
1784723809,LWLock,WALWrite,49
1784723809,CPU,run,15
1784723811,Client,ClientRead,3
1784723811,IO,WALSync,1
1784723811,LWLock,WALInsert,1
1784723811,LWLock,WALWrite,7
1784723811,CPU,run,6
1784723812,Client,ClientRead,10
1784723812,IO,WALSync,1
1784723812,Lock,transactionid,3
1784723812,LWLock,BufferContent,15
1784723812,LWLock,LockManager,1
1784723812,LWLock,WALWrite,9
1784723812,CPU,run,14
1784723813,IO,WALSync,1
1784723813,LWLock,BufferContent,44
1784723813,LWLock,LockManager,1
1784723813,LWLock,WALWrite,9
1784723813,CPU,run,29
1784723814,Client,ClientRead,7
1784723814,IO,WALSync,1
1784723814,IPC,ProcArrayGroupUpdate,1
1784723814,LWLock,BufferContent,15
1784723814,LWLock,LockManager,2
1784723814,LWLock,ProcArray,1
1784723814,LWLock,WALInsert,3
1784723814,LWLock,WALWrite,22
1784723814,CPU,run,18
1784723815,Client,ClientRead,17
1784723815,Lock,transactionid,1
1784723815,LWLock,BufferContent,13
1784723815,LWLock,WALInsert,7
1784723815,LWLock,WALWrite,8
1784723815,CPU,run,7
1784723817,Client,ClientRead,34
1784723817,Lock,extend,7
1784723817,Lock,transactionid,1
1784723817,LWLock,BufferContent,6
1784723817,LWLock,LockManager,9
1784723817,LWLock,WALWrite,7
1784723817,CPU,run,6
1784723818,LWLock,BufferContent,20
1784723818,LWLock,LockManager,16
1784723818,LWLock,WALWrite,8
1784723818,CPU,run,10
1784723819,Client,ClientRead,14
1784723819,Lock,transactionid,1
1784723819,LWLock,BufferContent,7
1784723819,LWLock,LockManager,1
1784723819,LWLock,WALWrite,16
1784723819,CPU,run,12
1784723821,Client,ClientRead,2
1784723821,Lock,transactionid,1
1784723821,LWLock,BufferContent,1
1784723821,LWLock,LockManager,2
1784723821,LWLock,ProcArray,1
1784723821,LWLock,WALWrite,33
1784723821,CPU,run,16
1784723822,Client,ClientRead,7
1784723822,IO,WALSync,1
1784723822,Lock,transactionid,2
1784723822,LWLock,BufferContent,6
1784723822,LWLock,LockManager,2
1784723822,LWLock,WALWrite,29
1784723822,CPU,run,21
1784723823,Client,ClientRead,13
1784723823,LWLock,BufferContent,9
1784723823,LWLock,ProcArray,1
1784723823,LWLock,WALWrite,3
1784723823,LWLock,XactSLRU,1
1784723823,CPU,run,16
1784723825,Client,ClientRead,4
1784723825,IO,WALSync,1
1784723825,Lock,transactionid,1
1784723825,LWLock,BufferContent,14
1784723825,LWLock,WALWrite,16
1784723825,CPU,run,18
1784723826,Client,ClientRead,4
1784723826,IO,WALSync,1
1784723826,Lock,extend,9
1784723826,LWLock,BufferContent,4
1784723826,LWLock,LockManager,11
1784723826,LWLock,ProcArray,2
1784723826,LWLock,WALWrite,24
1784723826,CPU,run,16
1784723827,Client,ClientRead,14
1784723827,Lock,transactionid,1
1784723827,LWLock,BufferContent,8
1784723827,LWLock,LockManager,3
1784723827,LWLock,ProcArray,1
1784723827,LWLock,WALWrite,23
1784723827,CPU,run,14
1784723828,Client,ClientRead,3
1784723828,LWLock,BufferContent,11
1784723828,LWLock,WALWrite,19
1784723828,CPU,run,16
1784723829,IO,WALSync,1
1784723829,LWLock,BufferContent,40
1784723829,LWLock,LockManager,8
1784723829,LWLock,WALInsert,3
1784723829,LWLock,WALWrite,7
1784723829,CPU,run,16
1784723830,Client,ClientRead,1
1784723830,LWLock,BufferContent,47
1784723830,LWLock,WALInsert,14
1784723830,LWLock,WALWrite,12
1784723830,CPU,run,2
1784723831,IO,WALSync,1
1784723833,Client,ClientRead,9
1784723833,IO,WALSync,1
1784723833,Lock,transactionid,1
1784723833,LWLock,LockManager,1
1784723833,LWLock,WALWrite,35
1784723833,CPU,run,11
1784723834,Client,ClientRead,20
1784723834,Lock,extend,4
1784723834,Lock,transactionid,1
1784723834,LWLock,BufferContent,2
1784723834,LWLock,LockManager,27
1784723834,LWLock,WALWrite,14
1784723834,CPU,run,7
1784723835,Client,ClientRead,2
1784723835,IPC,ProcArrayGroupUpdate,4
1784723835,LWLock,BufferContent,18
1784723835,LWLock,LockManager,4
1784723835,LWLock,ProcArray,1
1784723835,LWLock,WALInsert,2
1784723835,LWLock,WALWrite,10
1784723835,CPU,run,35
1784723836,Client,ClientRead,1
1784723836,IO,WALSync,1
1784723836,LWLock,WALWrite,4
1784723836,CPU,run,18
1784723838,Client,ClientRead,14
1784723838,LWLock,LockManager,3
1784723838,LWLock,WALWrite,13
1784723838,CPU,run,13
1784723839,Client,ClientRead,20
1784723839,IO,WALSync,1
1784723839,LWLock,BufferContent,5
1784723839,LWLock,WALWrite,16
1784723839,CPU,run,26
1784723840,Client,ClientRead,6
1784723840,Lock,extend,5
1784723840,Lock,transactionid,1
1784723840,LWLock,BufferContent,12
1784723840,LWLock,LockManager,11
1784723840,LWLock,ProcArray,2
1784723840,LWLock,WALWrite,11
1784723840,CPU,run,26
1784723842,Client,ClientRead,30
1784723842,Lock,transactionid,1
1784723842,LWLock,BufferContent,6
1784723842,LWLock,LockManager,3
1784723842,LWLock,ProcArray,2
1784723842,LWLock,WALWrite,8
1784723842,CPU,run,13
1784723843,Client,ClientRead,10
1784723843,IO,WALSync,1
1784723843,LWLock,BufferContent,9
1784723843,LWLock,WALWrite,19
1784723843,CPU,run,22
1784723844,Client,ClientRead,3
1784723844,IO,WALSync,1
1784723844,LWLock,BufferContent,20
1784723844,LWLock,LockManager,24
1784723844,LWLock,WALInsert,1
1784723844,LWLock,WALWrite,8
1784723844,CPU,run,25
1784723845,Client,ClientRead,1
1784723845,IO,WALSync,1
1784723845,LWLock,BufferContent,46
1784723845,LWLock,LockManager,1
1784723845,LWLock,WALInsert,1
1784723845,LWLock,WALWrite,12
1784723845,CPU,run,9
1784723846,Client,ClientRead,4
1784723846,Lock,extend,3
1784723846,Lock,transactionid,1
1784723846,LWLock,BufferContent,23
1784723846,LWLock,LockManager,1
1784723846,LWLock,WALWrite,13
1784723846,CPU,run,22
1784723847,IO,WALSync,1
1784723847,LWLock,WALWrite,55
1784723847,CPU,run,1
1784723849,Client,ClientRead,25
1784723849,LWLock,BufferContent,11
1784723849,LWLock,WALWrite,6
1784723849,CPU,run,10
1784723850,Client,ClientRead,4
1784723850,IO,WALSync,1
1784723850,IPC,ProcArrayGroupUpdate,2
1784723850,Lock,transactionid,1
1784723850,LWLock,BufferContent,20
1784723850,LWLock,WALWrite,21
1784723850,CPU,run,26
1784723851,Client,ClientRead,6
1784723851,IPC,ProcArrayGroupUpdate,1
1784723851,LWLock,BufferContent,12
1784723851,LWLock,LockManager,2
1784723851,LWLock,ProcArray,1
1784723851,LWLock,WALWrite,17
1784723851,CPU,run,25
1784723852,Client,ClientRead,4
1784723852,IPC,ProcArrayGroupUpdate,7
1784723852,LWLock,BufferContent,5
1784723852,LWLock,ProcArray,1
1784723852,LWLock,WALInsert,2
1784723852,LWLock,WALWrite,7
1784723852,CPU,run,15
1784723853,Client,ClientRead,3
1784723853,IO,WALSync,1
1784723853,LWLock,WALWrite,2
1784723853,CPU,run,11
1784723854,IO,WALSync,1
1784723854,Lock,transactionid,1
1784723854,LWLock,BufferContent,17
1784723854,LWLock,LockManager,1
1784723854,LWLock,WALInsert,1
1784723854,LWLock,WALWrite,37
1784723854,CPU,run,21
1784723856,Client,ClientRead,5
1784723856,IO,WALSync,1
1784723856,LWLock,BufferContent,25
1784723856,LWLock,WALWrite,12
1784723856,CPU,run,24
1784723857,Client,ClientRead,6
1784723857,Lock,extend,2
1784723857,LWLock,WALWrite,4
1784723857,CPU,run,8
1784723858,Client,ClientRead,1
1784723858,LWLock,WALWrite,2
1784723858,CPU,run,8
1784723859,Client,ClientRead,7
1784723859,IO,WALInitSync,1
1784723859,LWLock,BufferContent,4
1784723859,LWLock,LockManager,2
1784723859,LWLock,WALWrite,39
1784723859,CPU,run,22
1784723860,Client,ClientRead,4
1784723860,IO,WALSync,1
1784723860,IPC,ProcArrayGroupUpdate,3
1784723860,Lock,extend,3
1784723860,LWLock,BufferContent,12
1784723860,LWLock,ProcArray,1
1784723860,LWLock,WALWrite,13
1784723860,CPU,run,18
1784723861,IO,WALSync,1
1784723861,LWLock,BufferContent,1
1784723861,LWLock,LockManager,4
1784723861,LWLock,WALWrite,53
1784723861,CPU,run,15
1784723863,Client,ClientRead,3
1784723863,IO,WALSync,1
1784723863,Lock,extend,1
1784723863,Lock,transactionid,1
1784723863,LWLock,BufferContent,5
1784723863,LWLock,LockManager,1
1784723863,LWLock,WALInsert,10
1784723863,LWLock,WALWrite,19
1784723863,CPU,run,17
1784723864,IO,WALInitSync,1
1784723864,LWLock,BufferContent,17
1784723864,LWLock,LockManager,1
1784723864,LWLock,WALWrite,51
1784723864,CPU,run,13
1784723865,Client,ClientRead,3
1784723865,IO,WALWrite,1
1784723865,Lock,transactionid,2
1784723865,LWLock,BufferContent,9
1784723865,LWLock,LockManager,3
1784723865,LWLock,WALInsert,1
1784723865,LWLock,WALWrite,23
1784723865,CPU,run,23
1784723866,Client,ClientRead,4
1784723866,IO,WALSync,1
1784723866,Lock,transactionid,1
1784723866,LWLock,BufferContent,6
1784723866,LWLock,LockManager,4
1784723866,LWLock,WALWrite,38
1784723866,CPU,run,11
1784723867,Client,ClientRead,2
1784723867,IO,WALSync,1
1784723867,IPC,ProcArrayGroupUpdate,4
1784723867,Lock,extend,7
1784723867,LWLock,BufferContent,15
1784723867,LWLock,LockManager,1
1784723867,LWLock,ProcArray,1
1784723867,LWLock,WALWrite,21
1784723867,CPU,run,29
1784723868,Client,ClientRead,10
1784723868,IO,WALInitSync,1
1784723868,LWLock,BufferContent,4
1784723868,LWLock,WALWrite,36
1784723868,CPU,run,6
1784723870,Client,ClientRead,4
1784723870,IO,WALSync,1
1784723870,Lock,transactionid,1
1784723870,LWLock,BufferContent,2
1784723870,LWLock,WALWrite,29
1784723870,Timeout,SpinDelay,3
1784723870,CPU,run,32
1784723871,Client,ClientRead,5
1784723871,IO,WALSync,1
1784723871,Lock,extend,15
1784723871,Lock,transactionid,1
1784723871,LWLock,BufferContent,6
1784723871,LWLock,LockManager,6
1784723871,LWLock,ProcArray,5
1784723871,LWLock,WALWrite,6
1784723871,CPU,run,18
1784723872,Client,ClientRead,4
1784723872,IO,WALInitSync,1
1784723872,Lock,transactionid,2
1784723872,LWLock,BufferContent,1
1784723872,LWLock,LockManager,5
1784723872,LWLock,WALWrite,49
1784723872,CPU,run,5
1784723873,Client,ClientRead,3
1784723873,IPC,ProcArrayGroupUpdate,1
1784723873,Lock,extend,11
1784723873,LWLock,BufferContent,6
1784723873,LWLock,LockManager,9
1784723873,LWLock,ProcArray,1
1784723873,LWLock,WALInsert,5
1784723873,LWLock,WALWrite,6
1784723873,Timeout,VacuumTruncate,1
1784723873,CPU,run,24
1784723874,Lock,extend,10
1784723874,LWLock,BufferContent,10
1784723874,LWLock,LockManager,1
1784723874,LWLock,ProcArray,2
1784723874,LWLock,WALWrite,13
1784723874,Timeout,VacuumTruncate,1
1784723874,CPU,run,17
1784723876,Client,ClientRead,3
1784723876,IO,WALInitWrite,1
1784723876,Lock,extend,6
1784723876,Lock,transactionid,2
1784723876,LWLock,BufferContent,22
1784723876,LWLock,ProcArray,1
1784723876,LWLock,WALWrite,20
1784723876,Timeout,VacuumTruncate,1
1784723876,CPU,run,7
1784723877,Client,ClientRead,3
1784723877,IO,DataFileExtend,1
1784723877,Lock,extend,5
1784723877,LWLock,BufferContent,5
1784723877,LWLock,WALWrite,11
1784723877,Timeout,VacuumTruncate,1
1784723877,CPU,run,29
1784723878,Lock,extend,6
1784723878,LWLock,BufferContent,8
1784723878,LWLock,BufferMapping,2
1784723878,LWLock,WALWrite,42
1784723878,LWLock,XactSLRU,1
1784723878,CPU,run,17
1784723879,Client,ClientRead,1
1784723879,LWLock,BufferContent,16
1784723879,LWLock,LockManager,5
1784723879,LWLock,WALInsert,1
1784723879,LWLock,WALWrite,22
1784723879,CPU,run,23
1784723880,Client,ClientRead,1
1784723880,IO,WALSync,1
1784723880,Lock,transactionid,1
1784723880,LWLock,BufferContent,1
1784723880,LWLock,LockManager,25
1784723880,LWLock,WALWrite,23
1784723880,CPU,run,19
1784723881,Client,ClientRead,4
1784723881,IO,WALSync,1
1784723881,Lock,transactionid,2
1784723881,LWLock,BufferContent,7
1784723881,LWLock,LockManager,3
1784723881,LWLock,WALWrite,21
1784723881,CPU,run,20
1784723883,Client,ClientRead,7
1784723883,Lock,transactionid,1
1784723883,LWLock,BufferContent,3
1784723883,LWLock,LockManager,9
1784723883,LWLock,WALInsert,3
1784723883,LWLock,WALWrite,19
1784723883,CPU,run,20
1784723884,Client,ClientRead,21
1784723884,Lock,transactionid,2
1784723884,LWLock,BufferContent,4
1784723884,LWLock,LockManager,2
1784723884,LWLock,WALWrite,13
1784723884,CPU,run,6
1784723885,Client,ClientRead,1
1784723885,IPC,ProcArrayGroupUpdate,12
1784723885,LWLock,BufferContent,15
1784723885,LWLock,LockManager,3
1784723885,LWLock,ProcArray,1
1784723885,LWLock,WALWrite,10
1784723885,CPU,run,26
1784723886,Client,ClientRead,10
1784723886,IO,WALSync,1
1784723886,LWLock,BufferContent,12
1784723886,LWLock,LockManager,4
1784723886,LWLock,WALInsert,2
1784723886,LWLock,WALWrite,14
1784723886,CPU,run,18
1784723887,Client,ClientRead,2
1784723887,LWLock,WALWrite,1
1784723887,CPU,run,2
1784723888,Client,ClientRead,21
1784723888,IPC,ProcArrayGroupUpdate,1
1784723888,LWLock,BufferContent,5
