ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T11:20:46Z,1.809,62.1,3.999,648.3,0.00,15.04,0.00,0.00,10.73
2026-08-03T11:20:47Z,1.770,62.6,3.969,669.9,0.00,30.28,0.00,0.00,10.73
2026-08-03T11:20:48Z,1.794,63.1,3.990,675.4,0.00,15.44,0.00,0.00,10.73
2026-08-03T11:20:49Z,1.775,62.7,4.023,679.5,0.00,15.34,0.00,0.00,11.96
2026-08-03T11:20:50Z,1.791,64.5,3.951,700.3,0.00,30.73,0.00,0.00,11.96
2026-08-03T11:20:51Z,1.761,64.6,3.989,704.7,0.00,14.80,0.00,0.00,11.96
2026-08-03T11:20:52Z,1.839,64.9,4.030,708.6,0.00,15.41,0.00,0.00,11.96
2026-08-03T11:20:53Z,1.813,65.6,3.997,729.7,0.00,30.38,0.00,0.00,11.56
2026-08-03T11:20:54Z,1.753,66.1,4.351,735.8,0.00,24.21,0.00,0.00,11.56
2026-08-03T11:20:55Z,1.846,65.6,3.991,739.7,0.00,14.92,0.00,0.00,11.56
2026-08-03T11:20:56Z,1.772,68.1,3.847,760.3,0.00,29.56,0.00,0.00,11.56
2026-08-03T11:20:57Z,1.860,68.8,3.982,763.8,0.00,15.57,0.00,0.00,11.56
2026-08-03T11:20:58Z,1.862,68.0,3.975,768.7,0.00,15.41,0.00,0.00,11.68
2026-08-03T11:21:00Z,1.820,68.3,4.017,771.8,0.00,15.19,0.00,0.00,11.68
2026-08-03T11:21:01Z,1.815,69.2,3.937,792.7,0.00,29.44,0.00,0.00,11.68
2026-08-03T11:21:02Z,1.827,69.4,3.957,797.4,0.00,15.05,0.00,0.00,11.68
2026-08-03T11:21:03Z,1.868,69.2,4.025,802.5,0.00,15.02,0.00,0.00,11.68
2026-08-03T11:21:04Z,1.785,70.9,4.138,841.2,0.00,29.19,0.00,0.00,11.38
2026-08-03T11:21:05Z,1.804,71.3,4.170,832.5,0.00,14.63,0.00,0.00,11.38
2026-08-03T11:21:06Z,1.794,71.3,3.930,837.0,0.00,15.64,0.00,0.00,11.38
2026-08-03T11:21:07Z,1.828,71.9,3.901,858.5,0.00,30.16,0.00,0.00,11.38
2026-08-03T11:21:08Z,1.853,71.5,4.022,863.0,0.00,14.84,0.00,0.00,12.79
2026-08-03T11:21:09Z,1.857,71.0,3.983,867.9,0.00,14.10,0.00,0.00,12.79
2026-08-03T11:21:10Z,1.799,71.2,3.963,888.9,0.00,29.14,0.00,0.00,12.79
2026-08-03T11:21:11Z,1.831,71.4,4.061,892.2,0.00,13.80,0.00,0.00,12.79
2026-08-03T11:21:12Z,1.829,71.0,4.110,896.6,0.00,14.16,0.00,0.00,12.79
2026-08-03T11:21:13Z,1.794,71.5,4.099,920.7,0.00,28.58,0.00,0.00,12.89
2026-08-03T11:21:14Z,1.757,71.7,4.385,924.0,0.00,13.01,0.00,0.00,12.89
2026-08-03T11:21:16Z,1.791,72.0,4.097,928.7,0.00,58.11,0.00,0.00,12.89
2026-08-03T11:21:17Z,1.794,72.1,3.957,948.9,0.00,29.85,0.00,0.00,12.89
2026-08-03T11:21:18Z,1.790,72.3,4.120,952.5,0.00,13.90,0.00,0.00,12.89
2026-08-03T11:21:19Z,1.842,72.3,4.172,956.5,0.00,13.54,0.00,0.00,12.90
2026-08-03T11:21:20Z,1.898,71.6,4.412,963.7,0.00,12.52,0.00,0.00,12.90
2026-08-03T11:21:21Z,1.806,72.3,4.069,980.6,0.00,28.99,0.00,0.00,12.90
2026-08-03T11:21:22Z,1.815,72.1,4.151,985.2,0.00,14.03,0.00,0.00,12.90
2026-08-03T11:21:23Z,1.896,72.1,4.321,989.2,0.00,13.07,0.00,0.00,12.90
2026-08-03T11:21:24Z,1.771,72.0,4.480,1019.7,0.00,27.40,0.00,0.00,13.47
2026-08-03T11:21:25Z,1.769,72.3,4.388,1015.9,0.00,22.29,0.00,0.00,13.47
2026-08-03T11:21:26Z,1.838,71.8,4.143,1019.9,0.00,13.82,0.00,0.00,13.47
2026-08-03T11:21:27Z,1.804,72.1,3.921,1039.4,0.00,29.78,0.00,0.00,13.47
2026-08-03T11:21:28Z,1.912,72.3,4.232,1043.2,0.00,13.47,0.00,0.00,14.07
2026-08-03T11:21:29Z,1.905,72.0,4.339,1047.9,0.00,13.26,0.00,0.00,14.07
2026-08-03T11:21:30Z,1.876,71.9,4.248,1052.0,0.00,13.35,0.00,0.00,14.07
2026-08-03T11:21:32Z,1.821,72.4,4.225,1072.1,0.00,28.93,0.00,0.00,14.07
2026-08-03T11:21:33Z,1.789,72.6,4.325,1075.6,0.00,13.50,0.00,0.00,14.07
2026-08-03T11:21:34Z,1.823,72.5,4.413,1083.7,0.00,13.15,0.00,0.00,14.55
2026-08-03T11:21:35Z,1.788,73.3,4.456,1104.6,0.00,27.56,0.00,0.00,14.55
2026-08-03T11:21:36Z,1.859,72.8,4.331,1108.8,0.00,13.11,0.00,0.00,14.55
2026-08-03T11:21:37Z,1.889,72.3,4.177,1113.1,0.00,13.86,0.00,0.00,14.55
2026-08-03T11:21:38Z,1.886,72.5,4.078,1133.6,0.00,28.19,0.00,0.00,14.55
2026-08-03T11:21:39Z,1.822,72.5,4.217,1137.7,0.00,12.92,0.00,0.00,13.70
2026-08-03T11:21:40Z,1.828,72.5,4.280,1145.1,0.00,13.43,0.00,0.00,13.70
2026-08-03T11:21:41Z,1.825,72.5,4.119,1167.2,0.00,28.54,0.00,0.00,13.70
2026-08-03T11:21:42Z,1.865,72.5,3.982,1171.6,0.00,13.91,0.00,0.00,13.70
2026-08-03T11:21:43Z,1.926,72.8,4.249,1178.4,0.00,14.00,0.00,0.00,14.61
2026-08-03T11:21:44Z,1.715,72.9,4.571,1181.3,0.00,12.21,0.00,0.00,14.61
2026-08-03T11:21:45Z,1.847,73.2,4.165,1202.6,0.00,34.12,0.00,0.00,14.61
2026-08-03T11:21:46Z,1.733,72.8,3.980,1209.3,0.00,49.60,0.00,0.00,14.61
2026-08-03T11:21:48Z,1.857,73.3,4.322,1214.3,0.00,13.41,0.00,0.00,14.61
2026-08-03T11:21:49Z,1.935,73.5,4.241,1234.1,0.00,27.75,0.00,0.00,14.64
2026-08-03T11:21:50Z,1.872,73.5,4.137,1238.5,0.00,13.44,0.00,0.00,14.64
2026-08-03T11:21:51Z,1.875,73.1,4.261,1245.9,0.00,12.96,0.00,0.00,14.64
2026-08-03T11:21:52Z,1.828,73.6,4.220,1262.9,0.00,27.84,0.00,0.00,14.64
2026-08-03T11:21:53Z,1.880,73.1,4.328,1266.8,0.00,12.87,0.00,0.00,14.64
2026-08-03T11:21:54Z,1.838,75.0,4.528,1286.8,0.00,12.49,0.00,0.00,15.71
2026-08-03T11:21:55Z,1.811,73.6,4.462,1274.8,0.00,12.74,0.00,0.00,15.71
2026-08-03T11:21:56Z,1.825,73.2,4.263,1295.4,0.00,38.72,0.00,0.00,15.71
2026-08-03T11:21:57Z,1.930,73.4,4.357,1298.9,0.00,13.10,0.00,0.00,15.71
2026-08-03T11:21:58Z,1.939,73.6,4.280,1302.5,0.00,13.11,0.00,0.00,14.85
2026-08-03T11:21:59Z,1.852,73.9,4.276,1323.7,0.00,27.98,0.00,0.00,14.85
2026-08-03T11:22:00Z,1.883,73.4,4.243,1328.2,0.00,13.02,0.00,0.00,14.85
2026-08-03T11:22:01Z,1.880,73.2,4.316,1331.6,0.00,13.24,0.00,0.00,14.85
2026-08-03T11:22:02Z,1.861,73.9,4.301,1336.1,0.00,13.24,0.00,0.00,14.85
2026-08-03T11:22:04Z,1.851,73.5,4.297,1357.5,0.00,27.41,0.00,0.00,14.54
2026-08-03T11:22:05Z,1.794,73.8,4.578,1361.6,0.00,12.80,0.00,0.00,14.54
2026-08-03T11:22:06Z,1.875,74.0,4.328,1365.9,0.00,13.40,0.00,0.00,14.54
2026-08-03T11:22:07Z,1.827,73.9,4.225,1385.9,0.00,27.82,0.00,0.00,14.54
2026-08-03T11:22:08Z,1.893,73.5,4.037,1390.5,0.00,14.26,0.00,0.00,14.54
2026-08-03T11:22:09Z,1.871,73.5,3.903,1393.4,0.00,14.44,0.00,0.00,14.90
2026-08-03T11:22:10Z,1.829,74.4,4.129,1414.6,0.00,28.36,0.00,0.00,14.90
2026-08-03T11:22:11Z,1.832,74.8,4.358,1418.5,0.00,13.14,0.00,0.00,14.90
2026-08-03T11:22:12Z,1.831,74.6,4.057,1423.1,0.00,14.08,0.00,0.00,14.90
2026-08-03T11:22:13Z,1.825,74.9,3.998,1426.9,0.00,14.65,0.00,0.00,15.39
2026-08-03T11:22:14Z,1.736,75.0,4.360,1458.0,0.00,28.08,0.00,0.00,15.39
2026-08-03T11:22:15Z,1.788,74.5,4.298,1453.1,0.00,13.51,0.00,0.00,15.39
2026-08-03T11:22:16Z,1.916,74.4,4.300,1456.8,0.00,56.78,0.00,0.00,15.39
2026-08-03T11:22:17Z,1.761,74.3,3.956,1477.6,0.00,28.70,0.00,0.00,15.39
2026-08-03T11:22:18Z,1.852,74.4,4.316,1481.1,0.00,13.26,0.00,0.00,15.44
2026-08-03T11:22:20Z,1.813,74.4,4.301,1484.5,0.00,13.56,0.00,0.00,15.44
2026-08-03T11:22:21Z,1.862,74.5,4.109,1504.6,0.00,28.80,0.00,0.00,15.44
2026-08-03T11:22:22Z,1.771,74.4,3.856,1508.7,0.00,15.15,0.00,0.00,15.44
2026-08-03T11:22:23Z,1.841,74.4,4.076,1512.5,0.00,14.32,0.00,0.00,15.44
2026-08-03T11:22:24Z,1.832,74.6,4.493,1532.6,0.00,12.73,0.00,0.00,16.36
2026-08-03T11:22:25Z,1.762,75.0,4.393,1539.2,0.00,27.98,0.00,0.00,16.36
2026-08-03T11:22:26Z,1.840,74.8,4.191,1543.4,0.00,13.43,0.00,0.00,16.36
2026-08-03T11:22:27Z,1.851,74.7,4.234,1547.4,0.00,19.32,0.00,0.00,16.36
2026-08-03T11:22:28Z,1.797,75.5,4.234,1566.6,0.00,27.61,0.00,0.00,17.30
2026-08-03T11:22:29Z,1.890,74.7,4.271,1571.1,0.00,13.44,0.00,0.00,17.30
2026-08-03T11:22:30Z,1.846,75.0,4.269,1575.5,0.00,13.44,0.00,0.00,17.30
2026-08-03T11:22:31Z,1.932,75.0,4.346,1578.9,0.00,13.01,0.00,0.00,17.30
2026-08-03T11:22:32Z,1.802,74.9,4.239,1598.6,0.00,27.61,0.00,0.00,17.30
2026-08-03T11:22:33Z,1.857,74.9,4.385,1606.0,0.00,13.11,0.00,0.00,16.39
2026-08-03T11:22:34Z,1.710,75.6,4.713,1617.3,0.00,12.98,0.00,0.00,16.39
2026-08-03T11:22:36Z,1.860,74.9,4.298,1628.3,0.00,27.85,0.00,0.00,16.39
2026-08-03T11:22:37Z,1.850,75.6,4.042,1633.3,0.00,14.05,0.00,0.00,16.39
2026-08-03T11:22:38Z,1.898,75.7,4.292,1636.9,0.00,12.72,0.00,0.00,16.39
2026-08-03T11:22:39Z,1.793,75.0,4.167,1657.2,0.00,27.69,0.00,0.00,16.92
2026-08-03T11:22:40Z,1.843,74.9,4.209,1663.1,0.00,13.37,0.00,0.00,16.92
2026-08-03T11:22:41Z,1.884,75.1,4.106,1671.3,0.00,14.45,0.00,0.00,16.92
2026-08-03T11:22:42Z,1.838,75.0,4.133,1691.9,0.00,27.93,0.00,0.00,16.92
2026-08-03T11:22:43Z,1.818,75.2,4.366,1695.6,0.00,12.69,0.00,0.00,16.92
2026-08-03T11:22:44Z,1.762,75.0,4.616,1724.2,0.00,13.27,0.00,0.00,16.69
2026-08-03T11:22:45Z,1.824,75.4,4.390,1711.8,0.00,12.62,0.00,0.00,16.69
2026-08-03T11:22:46Z,1.852,75.2,4.215,1732.4,0.00,28.21,0.00,0.00,16.69
2026-08-03T11:22:47Z,1.897,75.2,4.262,1736.3,0.00,55.49,0.00,0.00,16.69
2026-08-03T11:22:48Z,1.909,75.5,4.319,1739.7,0.00,12.48,0.00,0.00,16.55
2026-08-03T11:22:49Z,1.822,75.2,4.184,1761.1,0.00,28.08,0.00,0.00,16.55
2026-08-03T11:22:50Z,1.915,75.2,4.334,1765.0,0.00,12.83,0.00,0.00,16.55
2026-08-03T11:22:52Z,1.875,75.0,4.243,1768.9,0.00,13.43,0.00,0.00,16.55
2026-08-03T11:22:53Z,1.919,75.1,4.252,1790.2,0.00,27.96,0.00,0.00,16.55
2026-08-03T11:22:54Z,1.787,75.4,4.501,1798.7,0.00,12.60,0.00,0.00,16.83
2026-08-03T11:22:55Z,1.763,75.2,4.655,1802.3,0.00,12.47,0.00,0.00,16.83
2026-08-03T11:22:56Z,1.906,75.1,4.307,1805.8,0.00,12.87,0.00,0.00,16.83
2026-08-03T11:22:57Z,1.870,75.2,4.167,1826.4,0.00,28.17,0.00,0.00,16.83
2026-08-03T11:22:58Z,1.893,75.2,4.329,1835.0,0.00,25.82,0.00,0.00,16.83
2026-08-03T11:22:59Z,1.860,75.0,4.319,1834.6,0.00,13.14,0.00,0.00,17.32
2026-08-03T11:23:00Z,1.856,75.2,4.203,1855.3,0.00,28.34,0.00,0.00,17.32
2026-08-03T11:23:01Z,1.874,76.2,4.305,1859.3,0.00,12.96,0.00,0.00,17.32
2026-08-03T11:23:02Z,1.858,75.2,4.342,1878.3,0.00,16.00,0.00,0.00,17.32
2026-08-03T11:23:03Z,1.863,75.2,4.249,1901.4,0.00,28.08,0.00,0.00,16.74
2026-08-03T11:23:04Z,1.758,75.2,4.679,1912.2,0.00,11.86,0.00,0.00,16.74
2026-08-03T11:23:05Z,1.861,75.5,4.287,1908.2,0.00,12.72,0.00,0.00,16.74
2026-08-03T11:23:06Z,1.853,75.5,4.291,1929.2,0.00,28.29,0.00,0.00,16.74
2026-08-03T11:23:08Z,1.823,75.6,4.346,1932.9,0.00,13.07,0.00,0.00,16.74
2026-08-03T11:23:09Z,1.877,75.5,4.378,1936.5,0.00,12.67,0.00,0.00,16.92
2026-08-03T11:23:10Z,1.916,75.2,4.304,1941.0,0.00,12.79,0.00,0.00,16.92
2026-08-03T11:23:11Z,1.876,75.0,4.214,1961.2,0.00,27.64,0.00,0.00,16.92
2026-08-03T11:23:12Z,1.945,75.3,4.334,1966.4,0.00,13.38,0.00,0.00,16.92
2026-08-03T11:23:13Z,1.883,76.0,4.279,1970.1,0.00,13.35,0.00,0.00,16.92
2026-08-03T11:23:14Z,1.768,75.0,4.493,2007.3,0.00,27.38,0.00,0.00,18.21
2026-08-03T11:23:15Z,1.835,75.0,4.467,1998.0,0.00,12.72,0.00,0.00,18.21
2026-08-03T11:23:16Z,1.867,75.0,4.269,2002.1,0.00,13.23,0.00,0.00,18.21
2026-08-03T11:23:17Z,1.880,75.0,4.264,2022.7,0.00,28.16,0.00,0.00,18.21
2026-08-03T11:23:18Z,1.870,75.4,4.147,2027.4,0.00,56.46,0.00,0.00,18.91
2026-08-03T11:23:19Z,1.896,75.3,4.285,2031.0,0.00,12.92,0.00,0.00,18.91
2026-08-03T11:23:20Z,1.880,75.6,4.323,2035.6,0.00,12.86,0.00,0.00,18.91
2026-08-03T11:23:21Z,1.902,75.5,4.235,2055.7,0.00,27.75,0.00,0.00,18.91
2026-08-03T11:23:23Z,1.928,76.0,4.377,2060.6,0.00,12.89,0.00,0.00,18.91
2026-08-03T11:23:24Z,1.902,75.5,4.450,2067.3,0.00,13.16,0.00,0.00,19.00
2026-08-03T11:23:25Z,1.619,77.0,4.710,2087.5,0.00,26.95,0.00,0.00,19.00
2026-08-03T11:23:26Z,1.882,76.2,4.306,2090.8,0.00,12.96,0.00,0.00,19.00
2026-08-03T11:23:27Z,1.861,75.7,4.237,2094.9,0.00,13.25,0.00,0.00,19.00
2026-08-03T11:23:28Z,1.909,76.2,4.141,2116.0,0.00,43.68,0.00,0.00,19.00
2026-08-03T11:23:29Z,1.833,75.6,4.291,2124.7,0.00,13.18,0.00,0.00,18.60
2026-08-03T11:23:30Z,1.869,75.7,4.272,2124.4,0.00,13.04,0.00,0.00,18.60
2026-08-03T11:23:31Z,1.931,75.6,4.304,2127.9,0.00,12.99,0.00,0.00,18.60
2026-08-03T11:23:32Z,1.825,77.0,3.992,2148.5,0.00,27.83,0.00,0.00,18.60
2026-08-03T11:23:33Z,1.856,76.3,4.277,2152.6,0.00,13.06,0.00,0.00,19.27
2026-08-03T11:23:34Z,1.747,76.0,4.756,2173.4,0.00,13.04,0.00,0.00,19.27
2026-08-03T11:23:35Z,1.837,75.1,4.304,2175.4,0.00,27.93,0.00,0.00,19.27
2026-08-03T11:23:36Z,1.934,75.4,4.195,2178.6,0.00,13.58,0.00,0.00,19.27
2026-08-03T11:23:37Z,1.896,75.3,4.269,2182.1,0.00,13.11,0.00,0.00,19.27
2026-08-03T11:23:38Z,1.865,75.3,4.268,2202.4,0.00,28.18,0.00,0.00,19.73
2026-08-03T11:23:40Z,1.830,75.7,4.286,2207.4,0.00,13.27,0.00,0.00,19.73
2026-08-03T11:23:41Z,1.882,75.4,4.184,2210.3,0.00,14.06,0.00,0.00,19.73
2026-08-03T11:23:42Z,1.875,75.6,4.206,2214.3,0.00,12.65,0.00,0.00,19.73
2026-08-03T11:23:43Z,1.779,75.4,4.223,2234.3,0.00,28.13,0.00,0.00,19.73
2026-08-03T11:23:44Z,1.868,75.3,4.496,2243.9,0.00,13.42,0.00,0.00,20.47
2026-08-03T11:23:45Z,1.813,75.6,4.688,2244.4,0.00,11.64,0.00,0.00,20.47
2026-08-03T11:23:46Z,1.830,75.4,4.066,2264.7,0.00,28.19,0.00,0.00,20.47
2026-08-03T11:23:47Z,1.914,75.8,4.277,2270.0,0.00,13.06,0.00,0.00,20.47
2026-08-03T11:23:48Z,1.929,75.3,4.308,2275.2,0.00,13.01,0.00,0.00,20.47
2026-08-03T11:23:49Z,1.843,75.2,4.092,2295.0,0.00,55.04,0.00,0.00,19.87
2026-08-03T11:23:50Z,1.776,75.5,4.305,2299.3,0.00,28.25,0.00,0.00,19.87
2026-08-03T11:23:51Z,1.831,75.3,4.321,2302.7,0.00,12.78,0.00,0.00,19.87
2026-08-03T11:23:52Z,1.838,76.0,4.134,2310.3,0.00,14.20,0.00,0.00,19.87
2026-08-03T11:23:53Z,1.813,75.3,4.252,2333.2,0.00,28.18,0.00,0.00,18.68
2026-08-03T11:23:54Z,1.724,75.3,4.779,2346.0,0.00,12.47,0.00,0.00,18.68
2026-08-03T11:23:55Z,1.801,75.6,4.348,2343.9,0.00,13.36,0.00,0.00,18.68
2026-08-03T11:23:57Z,1.838,75.8,4.029,2365.0,0.00,29.03,0.00,0.00,18.68
2026-08-03T11:23:58Z,1.818,75.5,3.956,2369.3,0.00,14.12,0.00,0.00,18.68
2026-08-03T11:23:59Z,1.893,75.6,4.293,2373.1,0.00,23.88,0.00,0.00,18.71
2026-08-03T11:24:00Z,1.786,75.3,4.245,2395.8,0.00,28.39,0.00,0.00,18.71
2026-08-03T11:24:01Z,1.829,75.4,4.344,2400.7,0.00,13.28,0.00,0.00,18.71
2026-08-03T11:24:02Z,1.880,75.3,4.300,2404.6,0.00,13.02,0.00,0.00,18.71
2026-08-03T11:24:03Z,1.873,75.4,4.293,2408.4,0.00,13.22,0.00,0.00,18.71
2026-08-03T11:24:04Z,1.761,75.9,4.516,2445.7,0.00,27.87,0.00,0.00,19.37
2026-08-03T11:24:05Z,1.789,75.8,4.445,2436.2,0.00,12.94,0.00,0.00,19.37
2026-08-03T11:24:06Z,1.849,75.6,4.301,2440.3,0.00,13.01,0.00,0.00,19.37
2026-08-03T11:24:07Z,1.836,75.8,4.074,2461.3,0.00,28.29,0.00,0.00,19.37
2026-08-03T11:24:08Z,1.923,75.7,4.255,2465.4,0.00,13.25,0.00,0.00,18.62
2026-08-03T11:24:09Z,1.902,76.5,4.304,2469.2,0.00,13.19,0.00,0.00,18.62
2026-08-03T11:24:10Z,1.810,75.9,4.243,2489.5,0.00,28.38,0.00,0.00,18.62
2026-08-03T11:24:11Z,1.911,75.6,4.201,2494.2,0.00,13.34,0.00,0.00,18.62
2026-08-03T11:24:13Z,1.864,76.4,4.328,2497.5,0.00,13.37,0.00,0.00,18.62
2026-08-03T11:24:14Z,1.874,75.7,4.355,2504.2,0.00,12.86,0.00,0.00,18.97
2026-08-03T11:24:15Z,1.726,75.7,4.718,2525.1,0.00,27.15,0.00,0.00,18.97
2026-08-03T11:24:16Z,1.837,76.2,4.250,2528.0,0.00,13.70,0.00,0.00,18.97
2026-08-03T11:24:17Z,1.924,76.0,4.358,2541.9,0.00,15.55,0.00,0.00,18.97
2026-08-03T11:24:18Z,1.821,76.2,4.000,2568.9,0.00,30.29,0.00,0.00,18.97
2026-08-03T11:24:19Z,1.827,76.3,3.944,2573.5,0.00,13.89,0.00,0.00,18.89
2026-08-03T11:24:20Z,1.854,75.7,4.280,2577.0,0.00,56.87,0.00,0.00,18.89
2026-08-03T11:24:21Z,1.880,75.8,4.297,2596.9,0.00,27.94,0.00,0.00,18.89
2026-08-03T11:24:22Z,1.869,76.3,3.998,2601.0,0.00,14.66,0.00,0.00,18.89
2026-08-03T11:24:23Z,1.815,76.0,3.939,2604.5,0.00,14.06,0.00,0.00,18.90
2026-08-03T11:24:24Z,1.733,75.8,4.585,2631.6,0.00,26.90,0.00,0.00,18.90
2026-08-03T11:24:25Z,1.790,76.3,4.417,2631.0,0.00,13.22,0.00,0.00,18.90
2026-08-03T11:24:26Z,1.827,76.3,4.317,2634.7,0.00,13.34,0.00,0.00,18.90
2026-08-03T11:24:27Z,1.918,75.8,4.256,2639.2,0.00,13.28,0.00,0.00,18.90
2026-08-03T11:24:29Z,1.879,76.1,4.207,2659.8,0.00,28.03,0.00,0.00,18.35
2026-08-03T11:24:30Z,1.902,76.6,4.333,2666.0,0.00,29.61,0.00,0.00,18.35
2026-08-03T11:24:31Z,1.873,76.2,4.259,2670.2,0.00,13.43,0.00,0.00,18.35
2026-08-03T11:24:32Z,1.798,75.9,4.210,2690.2,0.00,27.79,0.00,0.00,18.35
2026-08-03T11:24:33Z,1.894,76.6,4.348,2694.2,0.00,13.32,0.00,0.00,18.35
2026-08-03T11:24:34Z,1.874,75.9,4.419,2708.0,0.00,13.20,0.00,0.00,18.08
2026-08-03T11:24:35Z,1.721,76.4,4.619,2722.7,0.00,27.40,0.00,0.00,18.08
2026-08-03T11:24:36Z,1.895,76.1,4.255,2727.1,0.00,13.35,0.00,0.00,18.08
2026-08-03T11:24:37Z,1.842,76.2,4.328,2730.7,0.00,13.13,0.00,0.00,18.08
2026-08-03T11:24:38Z,1.866,76.4,4.263,2734.7,0.00,13.45,0.00,0.00,18.07
2026-08-03T11:24:39Z,1.830,76.1,4.184,2755.6,0.00,28.11,0.00,0.00,18.07
2026-08-03T11:24:40Z,1.889,75.9,4.340,2759.7,0.00,13.42,0.00,0.00,18.07
2026-08-03T11:24:41Z,1.838,76.2,4.295,2765.5,0.00,12.96,0.00,0.00,18.07
2026-08-03T11:24:42Z,1.858,76.4,4.178,2784.1,0.00,28.15,0.00,0.00,18.07
2026-08-03T11:24:43Z,1.852,76.6,4.367,2790.8,0.00,12.77,0.00,0.00,18.95
2026-08-03T11:24:45Z,1.629,76.5,4.857,2795.0,0.00,11.96,0.00,0.00,18.95
2026-08-03T11:24:46Z,1.867,76.4,4.204,2815.7,0.00,28.01,0.00,0.00,18.95
2026-08-03T11:24:47Z,1.864,75.9,4.310,2819.0,0.00,12.85,0.00,0.00,18.95
2026-08-03T11:24:48Z,1.833,75.9,4.106,2823.1,0.00,13.49,0.00,0.00,18.95
2026-08-03T11:24:49Z,1.899,75.9,4.261,2826.9,0.00,12.86,0.00,0.00,19.59
2026-08-03T11:24:50Z,1.864,76.1,4.228,2847.0,0.00,71.00,0.00,0.00,19.59
2026-08-03T11:24:51Z,1.944,75.9,4.311,2851.5,0.00,12.61,0.00,0.00,19.59
2026-08-03T11:24:52Z,1.869,75.9,4.324,2853.8,0.00,12.54,0.00,0.00,19.59
2026-08-03T11:24:53Z,1.850,75.9,4.291,2874.2,0.00,27.74,0.00,0.00,19.59
