ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T09:46:15Z,7.209,1142.6,0.00,9.19,0.00,0.00,12.03
2026-08-03T09:46:16Z,7.327,1168.1,0.00,24.71,0.00,0.00,12.03
2026-08-03T09:46:17Z,7.254,1180.3,0.00,10.20,0.00,0.00,13.31
2026-08-03T09:46:18Z,7.350,1216.8,0.00,28.51,0.00,0.00,13.31
2026-08-03T09:46:19Z,7.100,1230.6,0.00,10.87,0.00,0.00,13.31
2026-08-03T09:46:20Z,7.214,1255.5,0.00,25.98,0.00,0.00,13.31
2026-08-03T09:46:21Z,7.285,1282.2,0.00,27.11,0.00,0.00,13.31
2026-08-03T09:46:22Z,7.377,1295.9,0.00,13.23,0.00,0.00,14.80
2026-08-03T09:46:23Z,7.342,1316.7,0.00,29.91,0.00,0.00,14.80
2026-08-03T09:46:24Z,7.283,1345.4,0.00,29.76,0.00,0.00,14.80
2026-08-03T09:46:25Z,7.181,1368.5,0.00,30.59,0.00,0.00,14.80
2026-08-03T09:46:26Z,7.192,1390.5,0.00,30.33,0.00,0.00,14.80
2026-08-03T09:46:27Z,7.310,1401.5,0.00,17.02,0.00,0.00,18.66
2026-08-03T09:46:29Z,7.148,1428.2,0.00,31.44,0.00,0.00,18.66
2026-08-03T09:46:30Z,7.134,1456.8,0.00,32.05,0.00,0.00,18.66
2026-08-03T09:46:31Z,7.214,1487.1,0.00,31.16,0.00,0.00,18.66
2026-08-03T09:46:32Z,7.156,1516.0,0.00,30.99,0.00,0.00,18.66
2026-08-03T09:46:33Z,7.277,1538.3,0.00,33.71,0.00,0.00,19.25
2026-08-03T09:46:34Z,7.176,1557.0,0.00,32.79,0.00,0.00,19.25
2026-08-03T09:46:35Z,7.253,1577.4,0.00,32.09,0.00,0.00,19.25
2026-08-03T09:46:36Z,7.200,1598.0,0.00,32.38,0.00,0.00,19.25
2026-08-03T09:46:37Z,7.155,1618.0,0.00,31.44,0.00,0.00,23.24
2026-08-03T09:46:38Z,7.240,1634.4,0.00,71.61,0.00,0.00,23.24
2026-08-03T09:46:39Z,7.249,1640.8,0.00,26.19,0.00,0.00,23.24
2026-08-03T09:46:40Z,7.193,1663.5,0.00,31.99,0.00,0.00,23.24
2026-08-03T09:46:41Z,7.241,1688.8,0.00,32.06,0.00,0.00,23.24
2026-08-03T09:46:42Z,7.180,1715.5,0.00,32.52,0.00,0.00,25.62
2026-08-03T09:46:43Z,7.125,1735.1,0.00,31.94,0.00,0.00,25.62
2026-08-03T09:46:44Z,7.098,1757.2,0.00,31.32,0.00,0.00,25.62
2026-08-03T09:46:45Z,7.319,1782.9,0.00,32.20,0.00,0.00,25.62
2026-08-03T09:46:46Z,7.284,1810.5,0.00,31.73,0.00,0.00,25.62
2026-08-03T09:46:48Z,7.148,1839.3,0.00,33.10,0.00,0.00,26.61
2026-08-03T09:46:49Z,7.194,1862.5,0.00,32.08,0.00,0.00,26.61
2026-08-03T09:46:50Z,7.305,1883.3,0.00,32.54,0.00,0.00,26.61
2026-08-03T09:46:51Z,7.245,1896.0,0.00,18.77,0.00,0.00,26.61
2026-08-03T09:46:52Z,7.284,1898.2,0.00,29.25,0.00,0.00,26.61
2026-08-03T09:46:53Z,7.202,1916.0,0.00,33.88,0.00,0.00,30.17
2026-08-03T09:46:54Z,7.175,1933.2,0.00,32.38,0.00,0.00,30.17
2026-08-03T09:46:55Z,7.127,1951.6,0.00,31.56,0.00,0.00,30.17
2026-08-03T09:46:56Z,7.260,1968.3,0.00,31.84,0.00,0.00,30.17
2026-08-03T09:46:57Z,7.239,1984.7,0.00,31.44,0.00,0.00,31.75
2026-08-03T09:46:58Z,7.229,2002.4,0.00,31.38,0.00,0.00,31.75
2026-08-03T09:46:59Z,7.270,2021.6,0.00,31.81,0.00,0.00,31.75
2026-08-03T09:47:00Z,7.205,2039.5,0.00,30.41,0.00,0.00,31.75
2026-08-03T09:47:01Z,7.278,2058.7,0.00,31.03,0.00,0.00,31.75
2026-08-03T09:47:02Z,7.319,2063.8,0.00,16.51,0.00,0.00,32.82
2026-08-03T09:47:03Z,7.259,2080.4,0.00,31.76,0.00,0.00,32.82
2026-08-03T09:47:04Z,7.229,2098.3,0.00,32.13,0.00,0.00,32.82
2026-08-03T09:47:05Z,7.184,2114.0,0.00,31.66,0.00,0.00,32.82
2026-08-03T09:47:06Z,7.153,2131.0,0.00,31.98,0.00,0.00,32.82
2026-08-03T09:47:08Z,7.292,2148.7,0.00,31.43,0.00,0.00,38.20
2026-08-03T09:47:09Z,7.164,2166.6,0.00,48.73,0.00,0.00,38.20
2026-08-03T09:47:10Z,7.166,2185.8,0.00,32.16,0.00,0.00,38.20
2026-08-03T09:47:11Z,7.140,2202.7,0.00,30.16,0.00,0.00,38.20
2026-08-03T09:47:12Z,7.250,2220.5,0.00,31.67,0.00,0.00,38.20
2026-08-03T09:47:13Z,7.300,2239.6,0.00,33.18,0.00,0.00,36.50
2026-08-03T09:47:14Z,7.289,2258.8,0.00,39.34,0.00,0.00,36.50
2026-08-03T09:47:15Z,7.227,2277.2,0.00,31.69,0.00,0.00,36.50
2026-08-03T09:47:16Z,7.215,2289.6,0.00,32.38,0.00,0.00,36.50
2026-08-03T09:47:17Z,7.328,2292.0,0.00,16.42,0.00,0.00,38.22
2026-08-03T09:47:18Z,7.262,2310.7,0.00,42.33,0.00,0.00,38.22
2026-08-03T09:47:19Z,7.209,2326.8,0.00,31.15,0.00,0.00,38.22
2026-08-03T09:47:20Z,7.316,2344.6,0.00,31.69,0.00,0.00,38.22
2026-08-03T09:47:21Z,7.232,2361.6,0.00,31.42,0.00,0.00,38.22
2026-08-03T09:47:22Z,7.288,2378.4,0.00,31.94,0.00,0.00,40.29
2026-08-03T09:47:23Z,7.166,2393.8,0.00,32.03,0.00,0.00,40.29
2026-08-03T09:47:24Z,7.237,2409.6,0.00,31.32,0.00,0.00,40.29
2026-08-03T09:47:26Z,7.201,2425.9,0.00,30.95,0.00,0.00,40.29
2026-08-03T09:47:27Z,7.247,2441.9,0.00,31.06,0.00,0.00,40.29
2026-08-03T09:47:28Z,7.327,2459.8,0.00,31.39,0.00,0.00,41.86
2026-08-03T09:47:29Z,7.169,2476.3,0.00,31.45,0.00,0.00,41.86
2026-08-03T09:47:30Z,7.195,2493.7,0.00,31.33,0.00,0.00,41.86
2026-08-03T09:47:31Z,7.376,2492.3,0.00,16.67,0.00,0.00,41.86
2026-08-03T09:47:32Z,7.311,2514.9,0.00,30.55,0.00,0.00,41.86
2026-08-03T09:47:33Z,7.151,2527.9,0.00,32.49,0.00,0.00,42.68
2026-08-03T09:47:34Z,7.285,2545.3,0.00,32.45,0.00,0.00,42.68
2026-08-03T09:47:35Z,7.197,2560.5,0.00,31.88,0.00,0.00,42.68
2026-08-03T09:47:36Z,7.281,2576.0,0.00,31.89,0.00,0.00,42.68
2026-08-03T09:47:37Z,7.378,2595.4,0.00,31.36,0.00,0.00,44.22
2026-08-03T09:47:38Z,7.173,2611.6,0.00,31.11,0.00,0.00,44.22
2026-08-03T09:47:39Z,7.198,2624.2,0.00,33.18,0.00,0.00,44.22
2026-08-03T09:47:40Z,7.261,2640.6,0.00,31.29,0.00,0.00,44.22
2026-08-03T09:47:41Z,7.272,2655.5,0.00,31.14,0.00,0.00,44.22
2026-08-03T09:47:42Z,7.288,2674.0,0.00,32.26,0.00,0.00,46.05
2026-08-03T09:47:43Z,7.345,2688.6,0.00,32.00,0.00,0.00,46.05
2026-08-03T09:47:45Z,7.289,2706.6,0.00,31.31,0.00,0.00,46.05
2026-08-03T09:47:46Z,7.264,2707.1,0.00,16.32,0.00,0.00,46.05
2026-08-03T09:47:47Z,7.302,2722.7,0.00,31.66,0.00,0.00,46.05
2026-08-03T09:47:48Z,7.238,2739.6,0.00,30.82,0.00,0.00,44.68
2026-08-03T09:47:49Z,7.272,2757.0,0.00,30.77,0.00,0.00,44.68
2026-08-03T09:47:50Z,7.241,2773.5,0.00,30.61,0.00,0.00,44.68
2026-08-03T09:47:51Z,7.221,2788.5,0.00,31.88,0.00,0.00,44.68
2026-08-03T09:47:52Z,7.221,2807.3,0.00,30.95,0.00,0.00,44.68
2026-08-03T09:47:53Z,7.244,2823.7,0.00,32.04,0.00,0.00,45.27
2026-08-03T09:47:54Z,7.298,2841.8,0.00,31.33,0.00,0.00,45.27
2026-08-03T09:47:55Z,7.288,2857.5,0.00,32.08,0.00,0.00,45.27
2026-08-03T09:47:56Z,7.201,2876.9,0.00,30.95,0.00,0.00,45.27
2026-08-03T09:47:57Z,7.358,2881.2,0.00,16.39,0.00,0.00,46.77
2026-08-03T09:47:58Z,7.319,2895.8,0.00,31.41,0.00,0.00,46.77
2026-08-03T09:47:59Z,7.240,2912.7,0.00,31.61,0.00,0.00,46.77
2026-08-03T09:48:00Z,7.147,2929.7,0.00,31.45,0.00,0.00,46.77
2026-08-03T09:48:01Z,7.362,2944.6,0.00,31.63,0.00,0.00,46.77
2026-08-03T09:48:02Z,7.297,2962.0,0.00,31.68,0.00,0.00,49.67
2026-08-03T09:48:04Z,7.063,2978.3,0.00,31.31,0.00,0.00,49.67
2026-08-03T09:48:05Z,7.390,2995.1,0.00,31.87,0.00,0.00,49.67
2026-08-03T09:48:06Z,7.320,3012.1,0.00,32.21,0.00,0.00,49.67
2026-08-03T09:48:07Z,7.293,3028.4,0.00,31.82,0.00,0.00,49.67
2026-08-03T09:48:08Z,7.171,3044.8,0.00,31.10,0.00,0.00,51.94
2026-08-03T09:48:09Z,7.388,3059.1,0.00,31.37,0.00,0.00,51.94
2026-08-03T09:48:10Z,7.244,3076.1,0.00,30.94,0.00,0.00,51.94
2026-08-03T09:48:11Z,7.371,3073.4,0.00,16.41,0.00,0.00,51.94
2026-08-03T09:48:12Z,7.245,3092.8,0.00,30.74,0.00,0.00,53.71
2026-08-03T09:48:13Z,7.201,3109.4,0.00,30.81,0.00,0.00,53.71
2026-08-03T09:48:14Z,7.299,3126.2,0.00,30.87,0.00,0.00,53.71
2026-08-03T09:48:15Z,7.291,3144.7,0.00,31.19,0.00,0.00,53.71
2026-08-03T09:48:16Z,7.221,3162.3,0.00,31.90,0.00,0.00,53.71
2026-08-03T09:48:17Z,7.231,3179.8,0.00,30.78,0.00,0.00,51.49
2026-08-03T09:48:18Z,7.330,3195.5,0.00,32.04,0.00,0.00,51.49
2026-08-03T09:48:19Z,7.225,3213.0,0.00,31.41,0.00,0.00,51.49
2026-08-03T09:48:20Z,7.320,3229.6,0.00,30.53,0.00,0.00,51.49
2026-08-03T09:48:21Z,7.351,3245.1,0.00,30.76,0.00,0.00,51.49
2026-08-03T09:48:23Z,7.274,3261.2,0.00,31.32,0.00,0.00,55.85
2026-08-03T09:48:24Z,7.347,3263.3,0.00,16.51,0.00,0.00,55.85
2026-08-03T09:48:25Z,7.281,3282.1,0.00,32.96,0.00,0.00,55.85
2026-08-03T09:48:26Z,7.248,3299.1,0.00,31.91,0.00,0.00,55.85
2026-08-03T09:48:27Z,7.251,3316.5,0.00,30.79,0.00,0.00,55.85
2026-08-03T09:48:28Z,7.229,3334.2,0.00,31.61,0.00,0.00,54.58
2026-08-03T09:48:29Z,7.271,3347.8,0.00,30.95,0.00,0.00,54.58
2026-08-03T09:48:30Z,7.214,3366.5,0.00,30.82,0.00,0.00,54.58
2026-08-03T09:48:31Z,7.365,3382.4,0.00,32.14,0.00,0.00,54.58
2026-08-03T09:48:32Z,7.299,3402.7,0.00,31.11,0.00,0.00,53.90
2026-08-03T09:48:33Z,7.328,3417.9,0.00,30.71,0.00,0.00,53.90
2026-08-03T09:48:34Z,7.296,3434.3,0.00,31.74,0.00,0.00,53.90
2026-08-03T09:48:35Z,7.235,3450.6,0.00,30.97,0.00,0.00,53.90
2026-08-03T09:48:36Z,7.206,3464.2,0.00,30.62,0.00,0.00,53.90
2026-08-03T09:48:37Z,7.334,3463.3,0.00,15.91,0.00,0.00,56.23
2026-08-03T09:48:38Z,7.406,3481.7,0.00,31.54,0.00,0.00,56.23
2026-08-03T09:48:39Z,7.315,3497.4,0.00,31.05,0.00,0.00,56.23
2026-08-03T09:48:40Z,7.284,3513.9,0.00,30.46,0.00,0.00,56.23
2026-08-03T09:48:42Z,7.278,3528.7,0.00,31.02,0.00,0.00,56.23
2026-08-03T09:48:43Z,7.346,3547.9,0.00,32.00,0.00,0.00,56.77
2026-08-03T09:48:44Z,7.341,3564.4,0.00,30.68,0.00,0.00,56.77
2026-08-03T09:48:45Z,7.315,3582.6,0.00,31.41,0.00,0.00,56.77
2026-08-03T09:48:46Z,7.287,3596.9,0.00,32.15,0.00,0.00,56.77
2026-08-03T09:48:47Z,7.266,3614.6,0.00,31.22,0.00,0.00,56.77
2026-08-03T09:48:48Z,7.303,3631.7,0.00,31.29,0.00,0.00,55.35
2026-08-03T09:48:49Z,7.331,3649.0,0.00,30.99,0.00,0.00,55.35
2026-08-03T09:48:50Z,7.223,3649.1,0.00,16.06,0.00,0.00,55.35
2026-08-03T09:48:51Z,7.316,3661.5,0.00,30.89,0.00,0.00,55.35
2026-08-03T09:48:52Z,7.339,3680.9,0.00,30.49,0.00,0.00,59.96
2026-08-03T09:48:53Z,7.290,3698.6,0.00,31.78,0.00,0.00,59.96
2026-08-03T09:48:54Z,7.086,3714.9,0.00,31.50,0.00,0.00,59.96
2026-08-03T09:48:55Z,7.235,3731.5,0.00,30.22,0.00,0.00,59.96
2026-08-03T09:48:56Z,7.314,3747.8,0.00,32.68,0.00,0.00,59.96
2026-08-03T09:48:57Z,7.249,3765.9,0.00,30.25,0.00,0.00,59.81
2026-08-03T09:48:58Z,7.400,3781.6,0.00,32.31,0.00,0.00,59.81
2026-08-03T09:48:59Z,7.258,3798.9,0.00,31.85,0.00,0.00,59.81
2026-08-03T09:49:01Z,7.184,3817.1,0.00,30.91,0.00,0.00,59.81
2026-08-03T09:49:02Z,7.309,3827.8,0.00,17.15,0.00,0.00,59.81
2026-08-03T09:49:03Z,7.215,3838.4,0.00,31.14,0.00,0.00,59.26
2026-08-03T09:49:04Z,7.311,3850.6,0.00,30.93,0.00,0.00,59.26
2026-08-03T09:49:05Z,7.273,3864.6,0.00,32.66,0.00,0.00,59.26
2026-08-03T09:49:06Z,7.180,3882.6,0.00,31.40,0.00,0.00,59.26
2026-08-03T09:49:07Z,7.463,3815.1,0.00,27.01,0.00,0.00,59.26
2026-08-03T09:49:08Z,7.936,3812.3,0.00,1.31,0.00,0.00,60.28
2026-08-03T09:49:09Z,7.927,3805.9,0.00,0.01,0.00,0.00,60.28
2026-08-03T09:49:10Z,7.901,3806.2,0.00,0.00,0.00,0.00,60.28
2026-08-03T09:49:11Z,2.303,2874.4,0.00,0.04,0.00,0.00,60.28
2026-08-03T09:49:12Z,0.134,2854.3,0.00,1.91,0.00,0.00,55.61
2026-08-03T09:49:13Z,0.000,2854.3,0.00,0.01,0.00,0.00,55.61
2026-08-03T09:49:14Z,0.055,2854.5,0.00,0.00,0.00,0.00,55.61
2026-08-03T09:49:15Z,0.000,2854.5,0.00,0.13,0.00,0.00,55.61
2026-08-03T09:49:16Z,0.000,2854.5,0.00,0.04,0.00,0.00,55.61
2026-08-03T09:49:17Z,0.005,2854.5,0.00,0.01,0.00,0.00,51.16
2026-08-03T09:49:18Z,0.000,2854.5,0.00,0.00,0.00,0.00,51.16
2026-08-03T09:49:19Z,0.056,2854.5,0.00,0.00,0.00,0.00,51.16
2026-08-03T09:49:20Z,0.000,2854.5,0.00,0.00,0.00,0.00,51.16
2026-08-03T09:49:21Z,0.000,2854.5,0.00,0.00,0.00,0.00,51.16
2026-08-03T09:49:22Z,0.005,2854.5,0.00,0.00,0.00,0.00,47.06
2026-08-03T09:49:23Z,0.000,2854.5,0.00,0.01,0.00,0.00,47.06
2026-08-03T09:49:24Z,0.054,2854.5,0.00,0.00,0.00,0.00,47.06
2026-08-03T09:49:25Z,0.000,2854.5,0.00,0.00,0.00,0.00,47.06
2026-08-03T09:49:26Z,0.000,2854.5,0.00,0.00,0.00,0.00,47.06
2026-08-03T09:49:27Z,0.005,2854.5,0.00,0.00,0.00,0.00,43.29
2026-08-03T09:49:29Z,0.000,2854.5,0.00,0.00,0.00,0.00,43.29
2026-08-03T09:49:30Z,0.056,2854.5,0.00,0.00,0.00,0.00,43.29
2026-08-03T09:49:31Z,0.000,2854.5,0.00,0.00,0.00,0.00,43.29
2026-08-03T09:49:32Z,0.000,2854.5,0.00,0.00,0.00,0.00,43.29
2026-08-03T09:49:33Z,0.005,2854.5,0.00,0.00,0.00,0.00,39.83
2026-08-03T09:49:34Z,0.000,2854.5,0.00,0.00,0.00,0.00,39.83
2026-08-03T09:49:35Z,0.052,2854.6,0.00,0.00,0.00,0.00,39.83
2026-08-03T09:49:36Z,0.000,2854.5,0.00,0.00,0.00,0.00,39.83
2026-08-03T09:49:37Z,0.000,2854.5,0.00,0.38,0.00,0.00,39.83
2026-08-03T09:49:38Z,0.005,2854.5,0.00,0.02,0.00,0.00,36.64
2026-08-03T09:49:39Z,0.046,2857.3,0.00,0.00,0.00,0.00,36.64
2026-08-03T09:49:40Z,0.008,2854.5,0.00,0.00,0.00,0.00,36.64
2026-08-03T09:49:41Z,0.000,2854.5,0.00,0.00,0.00,0.00,36.64
2026-08-03T09:49:42Z,0.005,2854.7,0.00,0.13,0.00,0.00,36.64
2026-08-03T09:49:43Z,0.000,2854.5,0.00,0.00,0.00,0.00,33.70
2026-08-03T09:49:44Z,0.052,2854.5,0.00,0.00,0.00,0.00,33.70
2026-08-03T09:49:45Z,0.000,2854.5,0.00,0.00,0.00,0.00,33.70
2026-08-03T09:49:46Z,0.000,2854.5,0.00,0.00,0.00,0.00,33.70
2026-08-03T09:49:47Z,0.005,2854.5,0.00,0.00,0.00,0.00,31.00
2026-08-03T09:49:48Z,0.000,2854.5,0.00,0.00,0.00,0.00,31.00
2026-08-03T09:49:49Z,0.055,2854.5,0.00,0.00,0.00,0.00,31.00
2026-08-03T09:49:50Z,0.000,2854.5,0.00,0.00,0.00,0.00,31.00
2026-08-03T09:49:51Z,0.000,2854.5,0.00,0.00,0.00,0.00,31.00
2026-08-03T09:49:52Z,0.005,2854.5,0.00,0.00,0.00,0.00,28.52
2026-08-03T09:49:53Z,0.000,2854.5,0.00,0.00,0.00,0.00,28.52
2026-08-03T09:49:54Z,0.052,2854.5,0.00,0.00,0.00,0.00,28.52
2026-08-03T09:49:55Z,0.000,2854.5,0.00,0.00,0.00,0.00,28.52
2026-08-03T09:49:56Z,0.000,2854.5,0.00,0.00,0.00,0.00,28.52
2026-08-03T09:49:57Z,0.005,2854.5,0.00,0.00,0.00,0.00,26.24
2026-08-03T09:49:58Z,0.000,2854.5,0.00,0.00,0.00,0.00,26.24
2026-08-03T09:49:59Z,0.055,2854.5,0.00,0.00,0.00,0.00,26.24
2026-08-03T09:50:00Z,0.000,2854.5,0.00,0.00,0.00,0.00,26.24
2026-08-03T09:50:01Z,0.107,2854.5,0.08,0.46,0.00,0.00,26.24
2026-08-03T09:50:02Z,0.005,2854.5,0.00,0.00,0.00,0.00,24.14
2026-08-03T09:50:03Z,0.000,2854.5,0.00,0.00,0.00,0.00,24.14
2026-08-03T09:50:05Z,0.052,2854.6,0.00,0.00,0.00,0.00,24.14
2026-08-03T09:50:06Z,0.000,2854.6,0.00,0.00,0.00,0.00,24.14
2026-08-03T09:50:07Z,0.000,2854.6,0.00,0.02,0.00,0.00,24.14
2026-08-03T09:50:08Z,0.005,2854.5,0.00,0.06,0.00,0.00,22.20
2026-08-03T09:50:09Z,0.000,2854.5,0.00,0.00,0.00,0.00,22.20
2026-08-03T09:50:10Z,0.053,2854.6,0.00,0.00,0.00,0.00,22.20
2026-08-03T09:50:11Z,0.000,2854.6,0.00,0.18,0.00,0.00,22.20
2026-08-03T09:50:12Z,0.000,2854.6,0.00,0.00,0.00,0.00,22.20
2026-08-03T09:50:13Z,0.005,2854.5,0.00,0.00,0.00,0.00,20.42
2026-08-03T09:50:14Z,0.000,2854.5,0.00,0.00,0.00,0.00,20.42
2026-08-03T09:50:15Z,0.052,2854.6,0.00,0.00,0.00,0.00,20.42
2026-08-03T09:50:16Z,0.000,2854.6,0.00,0.03,0.00,0.00,20.42
2026-08-03T09:50:17Z,0.000,2854.6,0.00,0.00,0.00,0.00,20.42
2026-08-03T09:50:18Z,0.005,2854.5,0.00,0.00,0.00,0.00,18.79
2026-08-03T09:50:19Z,0.000,2854.5,0.00,0.00,0.00,0.00,18.79
2026-08-03T09:50:20Z,0.056,2854.5,0.00,0.00,0.00,0.00,18.79
2026-08-03T09:50:21Z,0.000,2854.5,0.00,0.00,0.00,0.00,18.79
2026-08-03T09:50:22Z,0.005,2854.5,0.00,0.00,0.00,0.00,17.28
2026-08-03T09:50:23Z,0.000,2854.5,0.00,0.00,0.00,0.00,17.28
2026-08-03T09:50:24Z,0.000,2854.5,0.00,0.00,0.00,0.00,17.28
2026-08-03T09:50:25Z,0.053,2854.6,0.00,0.00,0.00,0.00,17.28
2026-08-03T09:50:26Z,0.000,2854.6,0.00,0.00,0.00,0.00,17.28
2026-08-03T09:50:27Z,0.005,2854.5,0.00,0.00,0.00,0.00,15.90
2026-08-03T09:50:28Z,0.000,2854.5,0.00,0.00,0.00,0.00,15.90
2026-08-03T09:50:29Z,0.000,2854.5,0.00,0.00,0.00,0.00,15.90
2026-08-03T09:50:30Z,0.054,2854.6,0.00,0.00,0.00,0.00,15.90
2026-08-03T09:50:31Z,0.000,2854.6,0.00,0.01,0.00,0.00,15.90
2026-08-03T09:50:32Z,0.007,2854.5,0.00,0.00,0.00,0.00,14.63
2026-08-03T09:50:33Z,0.000,2854.5,0.00,0.00,0.00,0.00,14.63
2026-08-03T09:50:34Z,0.000,2854.5,0.00,0.00,0.00,0.00,14.63
2026-08-03T09:50:35Z,0.054,2854.6,0.00,0.00,0.00,0.00,14.63
2026-08-03T09:50:36Z,0.000,2854.6,0.00,0.00,0.00,0.00,14.63
2026-08-03T09:50:37Z,0.005,2854.5,0.00,0.00,0.00,0.00,13.45
2026-08-03T09:50:38Z,0.000,2854.5,0.00,0.00,0.00,0.00,13.45
2026-08-03T09:50:39Z,0.000,2854.5,0.00,0.00,0.00,0.00,13.45
2026-08-03T09:50:40Z,0.053,2854.5,0.00,0.00,0.00,0.00,13.45
2026-08-03T09:50:42Z,0.000,2854.5,0.00,0.06,0.00,0.00,13.45
2026-08-03T09:50:43Z,0.005,2854.5,0.00,0.00,0.00,0.00,12.38
2026-08-03T09:50:44Z,0.000,2854.5,0.00,0.00,0.00,0.00,12.38
2026-08-03T09:50:45Z,0.000,2854.5,0.00,0.00,0.00,0.00,12.38
2026-08-03T09:50:46Z,0.106,2854.5,0.00,0.00,0.00,0.00,12.38
2026-08-03T09:50:47Z,0.000,2854.5,0.00,0.02,0.00,0.00,12.38
2026-08-03T09:50:48Z,0.005,2854.5,0.00,0.00,0.00,0.00,11.39
2026-08-03T09:50:49Z,0.000,2854.5,0.00,0.00,0.00,0.00,11.39
2026-08-03T09:50:50Z,0.000,2854.5,0.00,0.00,0.00,0.00,11.39
2026-08-03T09:50:51Z,0.053,2854.6,0.00,0.30,0.00,0.00,11.39
2026-08-03T09:50:52Z,0.000,2854.6,0.00,0.00,0.00,0.00,11.39
2026-08-03T09:50:53Z,0.005,2854.5,0.00,0.00,0.00,0.00,10.47
2026-08-03T09:50:54Z,0.000,2854.5,0.00,0.00,0.00,0.00,10.47
2026-08-03T09:50:55Z,0.000,2854.5,0.00,0.00,0.00,0.00,10.47
2026-08-03T09:50:56Z,0.053,2854.6,0.00,0.00,0.00,0.00,10.47
2026-08-03T09:50:57Z,0.005,2854.5,0.00,0.00,0.00,0.00,10.47
2026-08-03T09:50:58Z,0.000,2854.5,0.00,0.00,0.00,0.00,9.63
2026-08-03T09:50:59Z,0.000,2854.5,0.00,0.00,0.00,0.00,9.63
2026-08-03T09:51:00Z,0.023,2856.1,0.00,0.00,0.00,0.00,9.63
2026-08-03T09:51:01Z,0.032,2854.7,0.00,0.00,0.00,0.00,9.63
2026-08-03T09:51:02Z,0.005,2854.5,0.00,0.00,0.00,0.00,8.86
2026-08-03T09:51:03Z,0.000,2854.5,0.00,0.00,0.00,0.00,8.86
2026-08-03T09:51:04Z,0.000,2854.5,0.00,0.00,0.00,0.00,8.86
2026-08-03T09:51:05Z,0.053,2854.6,0.00,0.00,0.00,0.00,8.86
2026-08-03T09:51:06Z,0.000,2854.6,0.00,0.00,0.00,0.00,8.86
2026-08-03T09:51:07Z,0.005,2854.5,0.00,0.00,0.00,0.00,8.15
2026-08-03T09:51:08Z,0.000,2854.5,0.00,0.00,0.00,0.00,8.15
2026-08-03T09:51:09Z,0.000,2854.5,0.00,0.00,0.00,0.00,8.15
2026-08-03T09:51:10Z,0.053,2854.6,0.00,0.00,0.00,0.00,8.15
2026-08-03T09:51:11Z,0.000,2854.6,0.00,0.00,0.00,0.00,8.15
2026-08-03T09:51:12Z,0.005,2854.5,0.00,0.06,0.00,0.00,7.50
