ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T11:01:23Z,1.593,82.0,4.613,1209.0,0.00,29.77,0.00,0.00,8.37
2026-08-03T11:01:24Z,1.496,85.7,4.738,1237.2,0.00,28.66,0.00,0.00,9.39
2026-08-03T11:01:25Z,1.561,88.6,4.580,1234.5,0.00,15.11,0.00,0.00,9.39
2026-08-03T11:01:26Z,1.658,99.3,4.507,1257.0,0.00,29.73,0.00,0.00,9.39
2026-08-03T11:01:27Z,1.723,100.4,4.559,1262.0,0.00,15.13,0.00,0.00,9.39
2026-08-03T11:01:28Z,1.683,101.5,4.476,1284.0,0.00,29.67,0.00,0.00,10.08
2026-08-03T11:01:29Z,1.693,102.9,4.559,1292.4,0.00,14.86,0.00,0.00,10.08
2026-08-03T11:01:30Z,1.702,108.1,4.475,1320.7,0.00,30.85,0.00,0.00,10.08
2026-08-03T11:01:31Z,1.734,108.1,4.456,1347.0,0.00,30.11,0.00,0.00,10.08
2026-08-03T11:01:32Z,1.774,109.1,4.560,1355.7,0.00,15.22,0.00,0.00,10.08
2026-08-03T11:01:33Z,1.715,110.6,4.450,1382.7,0.00,29.41,0.00,0.00,10.39
2026-08-03T11:01:34Z,1.386,110.3,4.818,1391.9,0.00,50.06,0.00,0.00,10.39
2026-08-03T11:01:35Z,1.703,111.3,4.527,1418.2,0.00,30.11,0.00,0.00,10.39
2026-08-03T11:01:37Z,1.671,112.6,4.432,1440.2,0.00,29.77,0.00,0.00,10.39
2026-08-03T11:01:38Z,1.729,112.7,4.518,1444.0,0.00,15.44,0.00,0.00,10.39
2026-08-03T11:01:39Z,1.721,112.5,4.511,1466.2,0.00,30.08,0.00,0.00,11.00
2026-08-03T11:01:40Z,1.678,112.6,4.503,1487.1,0.00,30.76,0.00,0.00,11.00
2026-08-03T11:01:41Z,1.754,112.7,4.560,1494.3,0.00,15.61,0.00,0.00,11.00
2026-08-03T11:01:42Z,1.702,113.4,4.436,1516.2,0.00,30.05,0.00,0.00,11.00
2026-08-03T11:01:43Z,1.726,113.4,4.455,1522.1,0.00,15.56,0.00,0.00,11.40
2026-08-03T11:01:44Z,1.532,113.4,4.878,1550.3,0.00,45.35,0.00,0.00,11.40
2026-08-03T11:01:45Z,1.700,114.1,4.482,1560.1,0.00,15.89,0.00,0.00,11.40
2026-08-03T11:01:46Z,1.672,114.5,4.386,1581.0,0.00,30.13,0.00,0.00,11.40
2026-08-03T11:01:47Z,1.752,113.8,4.399,1602.0,0.00,29.98,0.00,0.00,11.40
2026-08-03T11:01:48Z,1.753,114.0,4.520,1607.6,0.00,14.96,0.00,0.00,11.53
2026-08-03T11:01:49Z,1.698,113.4,4.527,1628.9,0.00,29.77,0.00,0.00,11.53
2026-08-03T11:01:50Z,1.737,113.2,4.459,1650.0,0.00,29.94,0.00,0.00,11.53
2026-08-03T11:01:51Z,1.753,114.0,4.462,1654.7,0.00,15.22,0.00,0.00,11.53
2026-08-03T11:01:53Z,1.738,113.5,4.392,1675.9,0.00,29.60,0.00,0.00,11.53
2026-08-03T11:01:54Z,1.709,113.5,4.700,1693.7,0.00,14.74,0.00,0.00,12.21
2026-08-03T11:01:55Z,1.535,113.6,4.689,1701.8,0.00,29.07,0.00,0.00,12.21
2026-08-03T11:01:56Z,1.771,114.4,4.475,1724.0,0.00,30.41,0.00,0.00,12.21
2026-08-03T11:01:57Z,1.769,114.0,4.595,1728.2,0.00,15.52,0.00,0.00,12.21
2026-08-03T11:01:58Z,1.710,113.7,4.473,1749.6,0.00,29.80,0.00,0.00,11.95
2026-08-03T11:01:59Z,1.745,114.3,4.527,1755.0,0.00,14.72,0.00,0.00,11.95
2026-08-03T11:02:00Z,1.703,114.9,4.481,1775.0,0.00,29.36,0.00,0.00,11.95
2026-08-03T11:02:01Z,1.738,115.7,4.521,1778.9,0.00,14.95,0.00,0.00,11.95
2026-08-03T11:02:02Z,1.720,114.5,4.464,1800.2,0.00,30.12,0.00,0.00,11.95
2026-08-03T11:02:03Z,1.700,115.0,4.526,1824.8,0.00,30.22,0.00,0.00,12.68
2026-08-03T11:02:04Z,1.533,114.7,4.886,1827.6,0.00,13.67,0.00,0.00,12.68
2026-08-03T11:02:05Z,1.632,114.7,4.505,1852.1,0.00,77.99,0.00,0.00,12.68
2026-08-03T11:02:06Z,1.748,115.1,4.453,1859.8,0.00,15.49,0.00,0.00,12.68
2026-08-03T11:02:07Z,1.718,114.8,4.458,1884.4,0.00,30.55,0.00,0.00,12.68
2026-08-03T11:02:08Z,1.689,115.7,4.467,1908.1,0.00,30.06,0.00,0.00,13.82
2026-08-03T11:02:10Z,1.713,116.0,4.489,1914.9,0.00,15.13,0.00,0.00,13.82
2026-08-03T11:02:11Z,1.710,116.7,4.513,1936.9,0.00,29.99,0.00,0.00,13.82
2026-08-03T11:02:12Z,1.733,117.7,4.430,1957.4,0.00,30.10,0.00,0.00,13.82
2026-08-03T11:02:13Z,1.676,115.2,4.561,1962.5,0.00,15.45,0.00,0.00,13.82
2026-08-03T11:02:14Z,1.547,115.5,4.706,2000.5,0.00,29.32,0.00,0.00,13.52
2026-08-03T11:02:15Z,1.607,115.8,4.758,1995.2,0.00,27.86,0.00,0.00,13.52
2026-08-03T11:02:16Z,1.723,116.3,4.449,2014.0,0.00,30.92,0.00,0.00,13.52
2026-08-03T11:02:17Z,1.747,115.8,4.535,2021.6,0.00,15.54,0.00,0.00,13.52
2026-08-03T11:02:18Z,1.717,115.5,4.478,2044.4,0.00,30.64,0.00,0.00,13.88
2026-08-03T11:02:19Z,1.766,116.5,4.509,2066.5,0.00,30.33,0.00,0.00,13.88
2026-08-03T11:02:20Z,1.753,116.5,4.557,2073.0,0.00,15.18,0.00,0.00,13.88
2026-08-03T11:02:21Z,1.742,117.4,4.520,2094.6,0.00,29.84,0.00,0.00,13.88
2026-08-03T11:02:22Z,1.675,117.7,4.475,2116.3,0.00,29.95,0.00,0.00,13.88
2026-08-03T11:02:23Z,1.721,117.3,4.624,2125.4,0.00,14.54,0.00,0.00,14.21
2026-08-03T11:02:24Z,1.528,117.5,4.759,2146.5,0.00,28.54,0.00,0.00,14.21
2026-08-03T11:02:26Z,1.694,117.5,4.466,2151.7,0.00,14.91,0.00,0.00,14.21
2026-08-03T11:02:27Z,1.731,117.3,4.407,2174.5,0.00,30.05,0.00,0.00,14.21
2026-08-03T11:02:28Z,1.765,117.5,4.375,2180.5,0.00,15.06,0.00,0.00,14.21
2026-08-03T11:02:29Z,1.651,117.7,4.159,2198.3,0.24,29.30,0.00,0.00,14.83
2026-08-03T11:02:30Z,1.535,117.3,3.805,2218.8,2.47,30.16,1.76,0.01,14.83
2026-08-03T11:02:31Z,1.568,117.8,3.965,2223.9,0.00,27.64,0.00,0.00,14.83
2026-08-03T11:02:32Z,1.760,117.8,4.359,2244.3,0.00,30.44,0.00,0.00,14.83
2026-08-03T11:02:33Z,1.726,117.7,4.368,2249.1,0.00,14.94,0.00,0.00,15.16
2026-08-03T11:02:34Z,1.493,117.8,4.817,2278.3,0.00,28.77,0.00,0.00,15.16
2026-08-03T11:02:35Z,1.609,117.7,4.436,2276.4,0.00,61.87,0.00,0.00,15.16
2026-08-03T11:02:36Z,1.677,117.8,4.367,2297.7,0.00,30.19,0.00,0.00,15.16
2026-08-03T11:02:37Z,1.740,117.8,4.415,2301.0,0.00,16.02,0.00,0.00,15.16
2026-08-03T11:02:38Z,1.677,117.6,4.334,2322.5,0.00,29.93,0.00,0.00,15.31
2026-08-03T11:02:39Z,1.709,117.7,4.361,2342.9,0.00,29.90,0.00,0.00,15.31
2026-08-03T11:02:40Z,1.700,117.6,4.374,2347.0,0.00,15.29,0.00,0.00,15.31
2026-08-03T11:02:42Z,1.655,117.8,4.352,2367.9,0.00,30.03,0.00,0.00,15.31
2026-08-03T11:02:43Z,1.712,118.0,4.391,2372.0,0.00,15.32,0.00,0.00,15.31
2026-08-03T11:02:44Z,1.605,117.4,4.676,2406.3,0.00,29.53,0.00,0.00,15.21
2026-08-03T11:02:45Z,1.523,117.7,4.674,2393.3,0.00,14.36,0.00,0.00,15.21
2026-08-03T11:02:46Z,1.700,117.7,4.366,2416.7,0.00,38.40,0.00,0.00,15.21
2026-08-03T11:02:47Z,1.719,117.8,4.399,2419.3,0.00,15.76,0.00,0.00,15.21
2026-08-03T11:02:48Z,1.727,118.0,4.258,2444.0,0.00,30.95,0.00,0.00,15.43
2026-08-03T11:02:49Z,1.732,119.4,4.346,2464.9,0.00,31.07,0.00,0.00,15.43
2026-08-03T11:02:50Z,1.780,119.0,4.423,2469.6,0.00,15.86,0.00,0.00,15.43
2026-08-03T11:02:51Z,1.699,119.0,4.353,2489.9,0.00,30.13,0.00,0.00,15.43
2026-08-03T11:02:52Z,1.765,120.2,4.497,2495.4,0.00,15.88,0.00,0.00,15.43
2026-08-03T11:02:53Z,1.693,119.5,4.410,2523.2,0.00,30.84,0.00,0.00,15.40
2026-08-03T11:02:54Z,1.515,119.1,4.873,2547.1,0.00,29.26,0.00,0.00,15.40
2026-08-03T11:02:55Z,1.746,119.4,4.463,2560.1,0.00,16.33,0.00,0.00,15.40
2026-08-03T11:02:56Z,1.722,119.5,4.355,2584.2,0.00,30.35,0.00,0.00,15.40
2026-08-03T11:02:58Z,1.779,119.4,4.437,2590.4,0.00,15.42,0.00,0.00,15.40
2026-08-03T11:02:59Z,1.778,119.2,4.383,2612.5,0.00,29.76,0.00,0.00,14.88
2026-08-03T11:03:00Z,1.726,119.5,4.324,2634.1,0.00,29.82,0.00,0.00,14.88
2026-08-03T11:03:01Z,1.725,120.0,4.322,2640.3,0.00,15.74,0.00,0.00,14.88
2026-08-03T11:03:02Z,1.734,119.2,4.421,2663.7,0.00,31.28,0.00,0.00,14.88
2026-08-03T11:03:03Z,1.748,119.4,4.410,2671.0,0.00,15.78,0.00,0.00,15.21
2026-08-03T11:03:04Z,1.593,119.7,4.816,2701.3,0.00,29.30,0.00,0.00,15.21
2026-08-03T11:03:05Z,1.528,119.2,4.521,2721.9,0.00,30.00,0.00,0.00,15.21
2026-08-03T11:03:06Z,1.730,119.7,4.372,2730.7,0.00,62.71,0.00,0.00,15.21
2026-08-03T11:03:07Z,1.715,120.2,4.452,2753.6,0.00,30.72,0.00,0.00,15.21
2026-08-03T11:03:08Z,1.740,119.8,4.443,2759.8,0.00,15.85,0.00,0.00,16.08
2026-08-03T11:03:09Z,1.745,119.6,4.408,2782.0,0.00,30.98,0.00,0.00,16.08
2026-08-03T11:03:10Z,1.736,121.1,4.338,2804.8,0.00,30.81,0.00,0.00,16.08
2026-08-03T11:03:11Z,1.701,120.0,4.464,2809.5,0.00,16.03,0.00,0.00,16.08
2026-08-03T11:03:12Z,1.641,120.1,4.393,2829.9,0.00,30.81,0.00,0.00,16.08
2026-08-03T11:03:13Z,1.617,120.1,4.423,2838.7,0.06,14.97,0.12,0.00,16.07
2026-08-03T11:03:15Z,1.468,119.7,4.850,2857.8,0.00,28.57,0.00,0.00,16.07
2026-08-03T11:03:16Z,1.725,120.1,4.426,2863.2,0.00,16.18,0.00,0.00,16.07
2026-08-03T11:03:17Z,1.771,120.1,4.300,2885.5,0.00,54.00,0.00,0.00,16.07
2026-08-03T11:03:18Z,1.743,120.1,4.390,2907.0,0.00,30.49,0.00,0.00,16.07
2026-08-03T11:03:19Z,1.803,119.9,4.405,2911.8,0.00,15.85,0.00,0.00,15.50
2026-08-03T11:03:20Z,1.742,120.0,4.316,2933.6,0.00,30.41,0.00,0.00,15.50
2026-08-03T11:03:21Z,1.741,119.9,4.418,2938.6,0.00,15.14,0.00,0.00,15.50
2026-08-03T11:03:22Z,1.703,119.8,4.296,2959.9,0.00,29.79,0.00,0.00,15.50
2026-08-03T11:03:23Z,1.716,119.8,4.401,2982.7,0.00,30.10,0.00,0.00,14.90
2026-08-03T11:03:24Z,1.533,119.8,5.017,2992.4,0.00,13.72,0.00,0.00,14.90
2026-08-03T11:03:25Z,1.685,120.0,4.391,3003.6,0.00,29.54,0.00,0.00,14.90
2026-08-03T11:03:26Z,1.728,120.0,4.359,3006.5,0.00,15.12,0.00,0.00,14.90
2026-08-03T11:03:27Z,1.731,120.8,4.465,3026.2,0.00,29.74,0.00,0.00,14.90
2026-08-03T11:03:28Z,1.737,120.2,4.350,3031.6,0.00,15.37,0.00,0.00,15.31
2026-08-03T11:03:29Z,1.740,120.3,4.332,3052.1,0.00,30.27,0.00,0.00,15.31
2026-08-03T11:03:31Z,1.729,120.4,4.305,3072.5,0.00,30.59,0.00,0.00,15.31
2026-08-03T11:03:32Z,1.750,119.7,4.397,3077.8,0.00,15.84,0.00,0.00,15.31
2026-08-03T11:03:33Z,1.693,120.1,4.350,3097.4,0.00,30.32,0.00,0.00,15.31
2026-08-03T11:03:34Z,1.662,120.1,4.788,3116.6,0.00,14.51,0.00,0.00,15.85
2026-08-03T11:03:35Z,1.574,120.4,4.725,3125.4,0.00,28.97,0.00,0.00,15.85
2026-08-03T11:03:36Z,1.742,120.4,4.318,3130.2,0.00,15.49,0.00,0.00,15.85
2026-08-03T11:03:37Z,1.704,120.9,4.300,3150.8,0.00,76.37,0.00,0.00,15.85
2026-08-03T11:03:38Z,1.713,120.1,4.475,3171.8,0.00,30.54,0.00,0.00,15.78
2026-08-03T11:03:39Z,1.754,121.2,4.404,3175.9,0.00,15.94,0.00,0.00,15.78
2026-08-03T11:03:40Z,1.709,120.7,4.419,3196.3,0.00,30.44,0.00,0.00,15.78
2026-08-03T11:03:41Z,1.716,120.6,4.483,3200.2,0.00,15.63,0.00,0.00,15.78
2026-08-03T11:03:42Z,1.699,120.7,4.372,3221.2,0.00,30.60,0.00,0.00,15.78
2026-08-03T11:03:43Z,1.663,120.6,4.510,3245.1,0.00,30.16,0.00,0.00,16.36
2026-08-03T11:03:44Z,1.415,120.3,4.913,3248.5,0.00,13.17,0.00,0.00,16.36
2026-08-03T11:03:45Z,1.682,120.3,4.355,3271.0,0.00,30.54,0.00,0.00,16.36
2026-08-03T11:03:47Z,1.725,120.9,4.482,3276.3,0.00,15.37,0.00,0.00,16.36
2026-08-03T11:03:48Z,1.709,121.5,4.399,3298.8,0.00,33.91,0.00,0.00,16.36
2026-08-03T11:03:49Z,1.733,121.0,4.533,3304.5,0.00,15.34,0.00,0.00,16.73
2026-08-03T11:03:50Z,1.757,120.8,4.460,3326.2,0.00,30.97,0.00,0.00,16.73
2026-08-03T11:03:51Z,1.807,121.2,4.409,3331.5,0.00,15.46,0.00,0.00,16.73
2026-08-03T11:03:52Z,1.742,120.9,4.452,3353.1,0.00,30.24,0.00,0.00,16.73
2026-08-03T11:03:53Z,1.712,120.8,4.444,3374.1,0.00,30.42,0.00,0.00,16.11
2026-08-03T11:03:54Z,1.594,121.3,4.948,3394.5,0.00,13.59,0.00,0.00,16.11
2026-08-03T11:03:55Z,1.641,121.3,4.616,3402.6,0.00,28.66,0.00,0.00,16.11
2026-08-03T11:03:56Z,1.764,120.8,4.483,3407.1,0.00,15.08,0.00,0.00,16.11
2026-08-03T11:03:57Z,1.774,121.1,4.506,3428.4,0.00,30.24,0.00,0.00,16.11
2026-08-03T11:03:58Z,1.718,121.2,4.445,3431.9,0.00,14.74,0.00,0.00,16.74
2026-08-03T11:03:59Z,1.694,121.2,4.399,3452.8,0.00,29.52,0.00,0.00,16.74
2026-08-03T11:04:00Z,1.736,121.5,4.393,3472.9,0.00,30.07,0.00,0.00,16.74
2026-08-03T11:04:01Z,1.760,121.7,4.415,3477.6,0.00,14.96,0.00,0.00,16.74
2026-08-03T11:04:02Z,1.721,121.3,4.338,3498.0,0.00,29.59,0.00,0.00,16.74
2026-08-03T11:04:04Z,1.675,120.9,4.628,3504.4,0.00,14.83,0.00,0.00,17.40
2026-08-03T11:04:05Z,1.442,121.4,5.084,3524.5,0.00,28.00,0.00,0.00,17.40
2026-08-03T11:04:06Z,1.705,121.3,4.471,3528.6,0.00,15.50,0.00,0.00,17.40
2026-08-03T11:04:07Z,1.754,121.4,4.282,3550.0,0.00,30.40,0.00,0.00,17.40
2026-08-03T11:04:08Z,1.719,121.4,4.333,3571.4,0.00,79.63,0.00,0.00,17.40
2026-08-03T11:04:09Z,1.743,121.7,4.418,3576.8,0.00,14.69,0.00,0.00,17.93
2026-08-03T11:04:10Z,1.838,121.4,4.478,3598.7,0.00,30.18,0.00,0.00,17.93
2026-08-03T11:04:11Z,1.751,121.3,4.520,3603.9,0.00,14.98,0.00,0.00,17.93
2026-08-03T11:04:12Z,1.719,122.1,4.436,3625.8,0.00,30.72,0.00,0.00,17.93
2026-08-03T11:04:13Z,1.669,121.4,4.394,3648.8,0.00,30.68,0.00,0.00,18.18
2026-08-03T11:04:14Z,1.480,121.3,5.073,3659.8,0.00,13.84,0.00,0.00,18.18
2026-08-03T11:04:15Z,1.576,121.8,4.628,3675.6,0.00,29.37,0.00,0.00,18.18
2026-08-03T11:04:16Z,1.704,121.8,4.509,3680.4,0.00,15.33,0.00,0.00,18.18
2026-08-03T11:04:17Z,1.719,122.0,4.417,3714.4,0.00,32.94,0.00,0.00,18.18
2026-08-03T11:04:18Z,1.758,121.6,4.468,3744.2,0.00,43.82,0.00,0.00,18.16
2026-08-03T11:04:19Z,1.756,121.8,4.575,3750.5,0.00,15.10,0.00,0.00,18.16
2026-08-03T11:04:21Z,1.704,122.3,4.345,3772.6,0.00,30.68,0.00,0.00,18.16
2026-08-03T11:04:22Z,1.792,122.0,4.450,3777.7,0.00,14.95,0.00,0.00,18.16
2026-08-03T11:04:23Z,1.777,121.8,4.433,3798.8,0.00,29.94,0.00,0.00,18.16
2026-08-03T11:04:24Z,1.668,122.2,4.704,3808.6,0.00,13.89,0.00,0.00,17.51
2026-08-03T11:04:25Z,1.555,122.1,5.061,3822.7,0.00,28.32,0.00,0.00,17.51
2026-08-03T11:04:26Z,1.749,122.2,4.378,3840.0,0.00,29.75,0.00,0.00,17.51
2026-08-03T11:04:27Z,1.748,122.1,4.412,3844.4,0.00,15.33,0.00,0.00,17.51
2026-08-03T11:04:28Z,1.750,122.4,4.415,3865.6,0.00,30.26,0.00,0.00,17.47
2026-08-03T11:04:29Z,1.817,122.2,4.488,3872.2,0.00,15.80,0.00,0.00,17.47
2026-08-03T11:04:30Z,1.705,122.2,4.375,3895.3,0.00,30.43,0.00,0.00,17.47
2026-08-03T11:04:31Z,1.712,122.6,4.363,3919.7,0.00,30.53,0.00,0.00,17.47
2026-08-03T11:04:32Z,1.758,122.8,4.441,3927.8,0.00,15.71,0.00,0.00,17.47
2026-08-03T11:04:33Z,1.678,122.9,4.406,3954.5,0.00,30.30,0.00,0.00,17.59
2026-08-03T11:04:34Z,1.558,122.7,5.091,3968.7,0.00,13.89,0.00,0.00,17.59
2026-08-03T11:04:35Z,1.568,122.9,4.470,3983.6,0.00,29.33,0.00,0.00,17.59
2026-08-03T11:04:37Z,1.712,122.4,4.380,4005.6,0.00,30.58,0.00,0.00,17.59
2026-08-03T11:04:38Z,1.766,122.5,4.479,4011.0,0.00,16.10,0.00,0.00,17.59
2026-08-03T11:04:39Z,1.731,122.3,4.305,4033.8,0.00,74.79,0.00,0.00,17.87
2026-08-03T11:04:40Z,1.723,122.8,4.437,4039.3,0.00,15.51,0.00,0.00,17.87
2026-08-03T11:04:41Z,1.745,123.1,4.373,4060.9,0.00,30.89,0.00,0.00,17.87
2026-08-03T11:04:42Z,1.782,123.1,4.423,4082.1,0.00,30.66,0.00,0.00,17.87
2026-08-03T11:04:43Z,1.729,122.3,4.465,4086.6,0.00,15.73,0.00,0.00,17.72
2026-08-03T11:04:44Z,1.541,122.8,4.978,4126.0,0.00,28.93,0.00,0.00,17.72
2026-08-03T11:04:45Z,1.566,122.8,4.781,4116.5,0.00,14.65,0.00,0.00,17.72
2026-08-03T11:04:46Z,1.686,123.0,4.392,4137.5,0.00,30.41,0.00,0.00,17.72
2026-08-03T11:04:47Z,1.726,123.1,4.535,4142.5,0.00,15.46,0.00,0.00,17.72
2026-08-03T11:04:48Z,1.710,123.3,4.384,4163.5,0.00,50.93,0.00,0.00,17.34
2026-08-03T11:04:49Z,1.710,123.8,4.405,4168.3,0.00,15.83,0.00,0.00,17.34
2026-08-03T11:04:50Z,1.719,123.0,4.384,4189.8,0.00,30.43,0.00,0.00,17.34
2026-08-03T11:04:51Z,1.777,122.8,4.483,4212.3,0.00,30.90,0.00,0.00,17.34
2026-08-03T11:04:52Z,1.773,122.9,4.479,4218.0,0.00,16.14,0.00,0.00,17.34
2026-08-03T11:04:54Z,1.727,122.7,4.595,4246.3,0.00,30.25,0.00,0.00,17.55
2026-08-03T11:04:55Z,1.500,122.6,4.871,4252.5,0.00,15.35,0.00,0.00,17.55
2026-08-03T11:04:56Z,1.719,122.6,4.380,4277.8,0.00,30.65,0.00,0.00,17.55
2026-08-03T11:04:57Z,1.699,122.6,4.308,4305.0,0.00,31.10,0.00,0.00,17.55
2026-08-03T11:04:58Z,1.718,123.0,4.435,4315.3,0.00,17.02,0.00,0.00,17.55
2026-08-03T11:04:59Z,1.712,122.8,4.380,4341.6,0.00,31.68,0.00,0.00,17.75
2026-08-03T11:05:00Z,1.742,123.9,4.370,4367.6,0.00,31.12,0.00,0.00,17.75
2026-08-03T11:05:01Z,1.729,123.0,4.472,4374.3,0.00,15.63,0.00,0.00,17.75
2026-08-03T11:05:02Z,1.746,122.9,4.438,4396.7,0.00,30.93,0.00,0.00,17.75
2026-08-03T11:05:03Z,1.718,122.8,4.438,4422.6,0.00,30.69,0.00,0.00,17.77
2026-08-03T11:05:04Z,1.527,123.2,5.133,4434.9,0.00,13.84,0.00,0.00,17.77
2026-08-03T11:05:05Z,1.578,123.4,4.637,4449.8,0.00,29.43,0.00,0.00,17.77
2026-08-03T11:05:06Z,1.709,122.9,4.399,4454.9,0.00,15.42,0.00,0.00,17.77
2026-08-03T11:05:07Z,1.713,122.7,4.301,4476.5,0.00,30.81,0.00,0.00,17.77
2026-08-03T11:05:08Z,1.749,123.2,4.404,4481.7,0.00,15.53,0.00,0.00,17.79
2026-08-03T11:05:10Z,1.731,123.4,4.369,4503.7,0.00,79.86,0.00,0.00,17.79
2026-08-03T11:05:11Z,1.741,122.8,4.422,4528.4,0.00,30.16,0.00,0.00,17.79
2026-08-03T11:05:12Z,1.692,123.1,4.380,4529.9,0.00,15.65,0.00,0.00,17.79
2026-08-03T11:05:13Z,1.686,123.0,4.400,4551.3,0.00,30.31,0.00,0.00,17.79
2026-08-03T11:05:14Z,1.608,123.5,4.858,4573.2,0.00,14.46,0.00,0.00,17.32
2026-08-03T11:05:15Z,1.420,123.6,4.859,4581.0,0.00,29.32,0.00,0.00,17.32
2026-08-03T11:05:16Z,1.715,122.3,4.503,4588.2,0.00,15.59,0.00,0.00,17.32
2026-08-03T11:05:17Z,1.679,122.2,4.461,4609.9,0.00,30.93,0.00,0.00,17.32
2026-08-03T11:05:18Z,1.742,121.9,4.463,4630.4,0.00,21.80,0.00,0.00,17.38
2026-08-03T11:05:19Z,1.687,122.4,4.367,4637.2,0.00,50.69,0.00,0.00,17.38
2026-08-03T11:05:20Z,1.794,122.5,4.459,4660.3,0.00,30.25,0.00,0.00,17.38
2026-08-03T11:05:21Z,1.743,122.7,4.487,4665.2,0.00,15.19,0.00,0.00,17.38
2026-08-03T11:05:22Z,1.701,122.0,4.284,4686.7,0.00,29.91,0.00,0.00,17.38
2026-08-03T11:05:23Z,1.725,123.0,4.509,4693.9,0.00,15.36,0.00,0.00,17.27
2026-08-03T11:05:24Z,1.458,122.7,5.103,4715.2,0.00,28.34,0.00,0.00,17.27
2026-08-03T11:05:26Z,1.710,122.1,4.413,4737.1,0.00,30.40,0.00,0.00,17.27
2026-08-03T11:05:27Z,1.762,122.3,4.430,4740.7,0.00,15.27,0.00,0.00,17.27
2026-08-03T11:05:28Z,1.766,122.4,4.482,4762.0,0.00,30.65,0.00,0.00,17.27
2026-08-03T11:05:29Z,1.762,122.3,4.442,4766.1,0.00,15.79,0.00,0.00,17.65
2026-08-03T11:05:30Z,1.713,122.5,4.325,4786.9,0.00,30.36,0.00,0.00,17.65
2026-08-03T11:05:31Z,1.708,122.5,4.398,4807.5,0.00,29.90,0.00,0.00,17.65
2026-08-03T11:05:32Z,1.762,122.9,4.501,4811.9,0.00,15.79,0.00,0.00,17.65
2026-08-03T11:05:33Z,1.716,122.7,4.383,4833.4,0.00,30.44,0.00,0.00,17.75
2026-08-03T11:05:34Z,1.558,122.1,5.006,4857.2,0.00,13.65,0.00,0.00,17.75
2026-08-03T11:05:35Z,1.473,122.2,4.617,4861.4,0.00,28.69,0.00,0.00,17.75
2026-08-03T11:05:36Z,1.802,123.4,4.465,4866.3,0.00,14.84,0.00,0.00,17.75
2026-08-03T11:05:37Z,1.734,122.4,4.495,4887.8,0.00,29.87,0.00,0.00,17.75
2026-08-03T11:05:38Z,1.730,123.1,4.502,4907.6,0.00,29.69,0.00,0.00,18.42
2026-08-03T11:05:39Z,1.744,122.2,4.359,4912.1,0.00,63.67,0.00,0.00,18.42
2026-08-03T11:05:40Z,1.745,122.4,4.352,4932.5,0.00,30.80,0.00,0.00,18.42
2026-08-03T11:05:42Z,1.710,122.4,4.446,4936.3,0.00,15.95,0.00,0.00,18.42
