ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T10:55:21Z,1.738,112.8,4.512,1250.3,0.00,16.05,0.00,0.00,8.54
2026-08-03T10:55:22Z,1.726,114.1,4.296,1277.7,0.00,29.84,0.00,0.00,8.54
2026-08-03T10:55:23Z,1.745,114.5,4.477,1287.7,0.00,15.69,0.00,0.00,8.66
2026-08-03T10:55:24Z,1.791,112.0,4.463,1312.0,0.00,30.62,0.00,0.00,8.66
2026-08-03T10:55:25Z,1.739,113.9,4.429,1335.4,0.00,30.35,0.00,0.00,8.66
2026-08-03T10:55:27Z,1.762,115.3,4.480,1343.0,0.00,15.76,0.00,0.00,8.66
2026-08-03T10:55:28Z,1.731,115.0,4.490,1378.9,0.00,30.51,0.00,0.00,8.66
2026-08-03T10:55:29Z,1.513,115.3,4.566,1376.8,0.00,54.68,0.00,0.00,9.01
2026-08-03T10:55:30Z,1.701,115.5,4.264,1402.0,0.00,30.64,0.00,0.00,9.01
2026-08-03T10:55:31Z,1.744,116.1,4.313,1425.9,0.00,31.38,0.00,0.00,9.01
2026-08-03T10:55:32Z,1.728,116.3,4.325,1432.6,0.00,15.83,0.00,0.00,9.01
2026-08-03T10:55:33Z,1.707,116.3,4.330,1458.7,0.00,30.62,0.00,0.00,9.81
2026-08-03T10:55:34Z,1.754,116.0,4.350,1478.3,0.00,31.11,0.00,0.00,9.81
2026-08-03T10:55:35Z,1.731,116.5,4.407,1486.7,0.00,16.88,0.00,0.00,9.81
2026-08-03T10:55:36Z,1.704,116.8,4.311,1509.2,0.00,30.71,0.00,0.00,9.81
2026-08-03T10:55:37Z,1.750,116.8,4.395,1517.5,0.00,16.48,0.00,0.00,9.81
2026-08-03T10:55:38Z,1.595,116.8,4.659,1540.7,0.00,46.43,0.00,0.00,10.46
2026-08-03T10:55:39Z,1.750,116.9,4.282,1564.0,0.00,30.99,0.00,0.00,10.46
2026-08-03T10:55:40Z,1.771,116.5,4.301,1569.4,0.00,16.28,0.00,0.00,10.46
2026-08-03T10:55:41Z,1.745,116.9,4.253,1592.1,0.00,31.18,0.00,0.00,10.46
2026-08-03T10:55:43Z,1.761,117.5,4.312,1599.1,0.00,15.66,0.00,0.00,10.46
2026-08-03T10:55:44Z,1.718,115.7,4.308,1618.8,0.00,30.29,0.00,0.00,11.23
2026-08-03T10:55:45Z,1.733,115.5,4.307,1641.0,0.00,30.85,0.00,0.00,11.23
2026-08-03T10:55:46Z,1.802,116.1,4.433,1644.9,0.00,14.79,0.00,0.00,11.23
2026-08-03T10:55:47Z,1.792,116.0,4.425,1665.4,0.00,30.33,0.00,0.00,11.23
2026-08-03T10:55:48Z,1.635,117.0,4.681,1677.1,0.00,13.60,0.00,0.00,11.45
2026-08-03T10:55:49Z,1.710,117.6,4.541,1692.9,0.00,29.17,0.00,0.00,11.45
2026-08-03T10:55:50Z,1.793,117.2,4.338,1714.6,0.00,30.08,0.00,0.00,11.45
2026-08-03T10:55:51Z,1.765,117.9,4.356,1721.1,0.00,15.22,0.00,0.00,11.45
2026-08-03T10:55:52Z,1.822,118.3,4.461,1744.3,0.00,30.20,0.00,0.00,11.45
2026-08-03T10:55:53Z,1.835,118.3,4.487,1749.9,0.00,15.45,0.00,0.00,11.41
2026-08-03T10:55:54Z,1.731,118.2,4.370,1772.0,0.00,29.48,0.00,0.00,11.41
2026-08-03T10:55:55Z,1.805,119.4,4.366,1797.3,0.00,30.17,0.00,0.00,11.41
2026-08-03T10:55:56Z,1.811,119.9,4.407,1803.6,0.00,15.29,0.00,0.00,11.41
2026-08-03T10:55:57Z,1.786,119.9,4.468,1828.2,0.00,30.29,0.00,0.00,11.41
2026-08-03T10:55:59Z,1.533,119.6,4.696,1850.5,0.00,28.83,0.00,0.00,12.42
2026-08-03T10:56:00Z,1.716,119.7,4.408,1858.3,0.00,69.94,0.00,0.00,12.42
2026-08-03T10:56:01Z,1.805,120.4,4.375,1881.2,0.00,29.71,0.00,0.00,12.42
2026-08-03T10:56:02Z,1.790,119.9,4.404,1888.5,0.00,15.40,0.00,0.00,12.42
2026-08-03T10:56:03Z,1.799,119.6,4.491,1912.2,0.00,30.15,0.00,0.00,11.83
2026-08-03T10:56:04Z,1.792,119.6,4.440,1935.6,0.00,30.39,0.00,0.00,11.83
2026-08-03T10:56:05Z,1.756,120.5,4.539,1938.2,0.00,14.56,0.00,0.00,11.83
2026-08-03T10:56:06Z,1.744,120.2,4.428,1960.6,0.00,30.13,0.00,0.00,11.83
2026-08-03T10:56:07Z,1.732,120.6,4.412,1967.8,0.00,15.59,0.00,0.00,11.83
2026-08-03T10:56:08Z,1.631,121.4,4.865,1997.4,0.00,28.88,0.00,0.00,12.64
2026-08-03T10:56:09Z,1.649,123.5,4.529,2011.6,0.00,43.82,0.00,0.00,12.64
2026-08-03T10:56:10Z,1.839,122.9,4.421,2017.8,0.00,14.52,0.00,0.00,12.64
2026-08-03T10:56:11Z,1.866,124.1,4.421,2039.7,0.00,29.81,0.00,0.00,12.64
2026-08-03T10:56:12Z,1.854,124.0,4.463,2044.5,0.00,14.85,0.00,0.00,12.64
2026-08-03T10:56:13Z,1.825,124.1,4.304,2068.5,0.00,30.52,0.00,0.00,12.43
2026-08-03T10:56:14Z,1.839,124.4,4.403,2091.9,0.00,29.80,0.00,0.00,12.43
2026-08-03T10:56:16Z,1.914,124.0,4.476,2097.3,0.00,14.74,0.00,0.00,12.43
2026-08-03T10:56:17Z,1.846,123.8,4.442,2118.5,0.00,29.69,0.00,0.00,12.43
2026-08-03T10:56:18Z,1.733,124.0,4.483,2156.1,0.00,28.86,0.00,0.00,12.43
2026-08-03T10:56:19Z,1.709,124.9,4.726,2146.2,0.00,13.99,0.00,0.00,12.80
2026-08-03T10:56:20Z,1.829,125.8,4.429,2168.4,0.00,29.96,0.00,0.00,12.80
2026-08-03T10:56:21Z,1.863,124.7,4.337,2174.0,0.00,15.69,0.00,0.00,12.80
2026-08-03T10:56:22Z,1.828,124.8,4.269,2197.0,0.00,29.71,0.00,0.00,12.80
2026-08-03T10:56:23Z,1.847,124.9,4.364,2218.8,0.00,29.98,0.00,0.00,13.05
2026-08-03T10:56:24Z,1.817,125.7,4.368,2224.0,0.00,15.45,0.00,0.00,13.05
2026-08-03T10:56:25Z,1.806,126.6,4.454,2245.0,0.00,29.91,0.00,0.00,13.05
2026-08-03T10:56:26Z,1.831,125.5,4.421,2252.2,0.00,16.38,0.00,0.00,13.05
2026-08-03T10:56:27Z,1.811,125.8,4.431,2277.3,0.00,30.73,0.00,0.00,13.05
2026-08-03T10:56:28Z,1.491,125.7,4.796,2298.9,0.00,27.94,0.00,0.00,13.13
2026-08-03T10:56:29Z,1.760,125.7,4.474,2304.7,0.00,69.42,0.00,0.00,13.13
2026-08-03T10:56:31Z,1.786,126.1,4.348,2327.8,0.00,29.78,0.00,0.00,13.13
2026-08-03T10:56:32Z,1.863,125.9,4.368,2333.8,0.00,15.20,0.00,0.00,13.13
2026-08-03T10:56:33Z,1.808,126.7,4.278,2356.1,0.00,29.81,0.00,0.00,13.13
2026-08-03T10:56:34Z,1.787,126.6,4.446,2377.5,0.00,31.11,0.00,0.00,13.44
2026-08-03T10:56:35Z,1.789,125.9,4.458,2382.3,0.00,15.68,0.00,0.00,13.44
2026-08-03T10:56:36Z,1.751,126.3,4.434,2404.2,0.00,30.31,0.00,0.00,13.44
2026-08-03T10:56:37Z,1.789,126.9,4.394,2408.6,0.00,15.25,0.00,0.00,13.44
2026-08-03T10:56:38Z,1.577,127.5,4.807,2448.7,0.00,29.41,0.00,0.00,14.37
2026-08-03T10:56:39Z,1.673,126.4,4.598,2455.6,0.00,30.40,0.00,0.00,14.37
2026-08-03T10:56:40Z,1.815,126.4,4.389,2466.8,0.00,27.26,0.00,0.00,14.37
2026-08-03T10:56:41Z,1.772,126.4,4.317,2492.0,0.00,30.47,0.00,0.00,14.37
2026-08-03T10:56:42Z,1.833,126.7,4.380,2514.5,0.00,30.37,0.00,0.00,14.37
2026-08-03T10:56:43Z,1.872,126.2,4.361,2521.8,0.00,15.67,0.00,0.00,14.02
2026-08-03T10:56:44Z,1.785,126.8,4.342,2544.5,0.00,30.23,0.00,0.00,14.02
2026-08-03T10:56:45Z,1.776,126.4,4.360,2567.2,0.00,30.29,0.00,0.00,14.02
2026-08-03T10:56:47Z,1.830,126.5,4.357,2573.3,0.00,15.82,0.00,0.00,14.02
2026-08-03T10:56:48Z,1.768,127.0,4.488,2602.2,0.00,30.27,0.00,0.00,14.02
2026-08-03T10:56:49Z,1.564,126.6,4.783,2603.8,0.00,13.51,0.00,0.00,14.58
2026-08-03T10:56:50Z,1.802,126.8,4.334,2626.3,0.00,29.93,0.00,0.00,14.58
2026-08-03T10:56:51Z,1.816,126.5,4.417,2649.4,0.00,30.53,0.00,0.00,14.58
2026-08-03T10:56:52Z,1.844,127.4,4.409,2656.6,0.00,15.54,0.00,0.00,14.58
2026-08-03T10:56:53Z,1.819,128.0,4.372,2679.7,0.00,30.29,0.00,0.00,15.17
2026-08-03T10:56:54Z,1.816,128.4,4.470,2702.9,0.00,30.17,0.00,0.00,15.17
2026-08-03T10:56:55Z,1.807,128.7,4.263,2708.3,0.00,14.96,0.00,0.00,15.17
2026-08-03T10:56:56Z,1.830,128.9,4.354,2729.9,0.00,30.12,0.00,0.00,15.17
2026-08-03T10:56:57Z,1.842,128.0,4.382,2736.5,0.00,15.38,0.00,0.00,15.17
2026-08-03T10:56:58Z,1.603,128.1,4.950,2771.2,0.00,28.93,0.00,0.00,15.72
2026-08-03T10:56:59Z,1.652,128.8,4.527,2788.1,0.00,29.69,0.00,0.00,15.72
2026-08-03T10:57:00Z,1.739,128.4,4.238,2796.2,0.00,68.91,0.00,0.00,15.72
2026-08-03T10:57:01Z,1.816,128.2,4.384,2818.4,0.00,30.01,0.00,0.00,15.72
2026-08-03T10:57:03Z,1.821,128.4,4.344,2840.2,0.00,30.06,0.00,0.00,15.72
2026-08-03T10:57:04Z,1.820,128.7,4.424,2845.8,0.00,15.32,0.00,0.00,16.22
2026-08-03T10:57:05Z,1.783,128.8,4.441,2867.8,0.00,30.18,0.00,0.00,16.22
2026-08-03T10:57:06Z,1.827,128.5,4.434,2871.7,0.00,15.65,0.00,0.00,16.22
2026-08-03T10:57:07Z,1.719,128.9,4.387,2892.8,0.00,30.01,0.00,0.00,16.22
2026-08-03T10:57:08Z,1.650,128.7,4.755,2929.9,0.00,29.04,0.00,0.00,16.36
2026-08-03T10:57:09Z,1.686,129.0,4.734,2922.1,0.00,14.50,0.00,0.00,16.36
2026-08-03T10:57:10Z,1.777,129.3,4.202,2944.1,0.00,29.95,0.00,0.00,16.36
2026-08-03T10:57:11Z,1.849,129.3,4.384,2952.0,0.00,31.81,0.00,0.00,16.36
2026-08-03T10:57:12Z,1.764,129.4,4.414,2972.7,0.00,30.09,0.00,0.00,16.36
2026-08-03T10:57:13Z,1.845,129.4,4.353,2994.3,0.00,30.25,0.00,0.00,15.85
2026-08-03T10:57:14Z,1.809,129.1,4.359,2999.7,0.00,14.98,0.00,0.00,15.85
2026-08-03T10:57:15Z,1.836,129.7,4.349,3021.4,0.00,30.16,0.00,0.00,15.85
2026-08-03T10:57:16Z,1.858,129.6,4.449,3028.2,0.00,15.59,0.00,0.00,15.85
2026-08-03T10:57:17Z,1.797,129.4,4.393,3052.9,0.00,30.03,0.00,0.00,15.85
2026-08-03T10:57:18Z,1.568,129.9,4.946,3067.9,0.00,28.56,0.00,0.00,16.35
2026-08-03T10:57:20Z,1.805,129.7,4.341,3072.7,0.00,15.35,0.00,0.00,16.35
2026-08-03T10:57:21Z,1.763,130.2,4.232,3094.0,0.00,29.76,0.00,0.00,16.35
2026-08-03T10:57:22Z,1.793,129.4,4.404,3116.9,0.00,30.32,0.00,0.00,16.35
2026-08-03T10:57:23Z,1.802,130.2,4.423,3123.4,0.00,15.21,0.00,0.00,15.76
2026-08-03T10:57:24Z,1.852,130.0,4.424,3146.7,0.00,30.46,0.00,0.00,15.76
2026-08-03T10:57:25Z,1.823,129.7,4.448,3154.1,0.00,15.59,0.00,0.00,15.76
2026-08-03T10:57:26Z,1.766,130.5,4.395,3177.0,0.00,30.40,0.00,0.00,15.76
2026-08-03T10:57:27Z,1.773,132.9,4.397,3199.1,0.00,29.48,0.00,0.00,15.76
2026-08-03T10:57:28Z,1.667,133.5,4.889,3215.1,0.00,13.42,0.00,0.00,16.42
2026-08-03T10:57:29Z,1.633,133.2,4.604,3231.0,0.00,28.02,0.00,0.00,16.42
2026-08-03T10:57:30Z,1.817,133.2,4.519,3236.2,0.00,14.37,0.00,0.00,16.42
2026-08-03T10:57:31Z,1.756,133.0,4.404,3257.9,0.00,81.79,0.00,0.00,16.42
2026-08-03T10:57:32Z,1.823,133.3,4.471,3278.7,0.00,29.40,0.00,0.00,16.42
2026-08-03T10:57:33Z,1.868,133.6,4.550,3283.7,0.00,14.70,0.00,0.00,17.03
2026-08-03T10:57:34Z,1.796,133.3,4.412,3304.7,0.00,29.60,0.00,0.00,17.03
2026-08-03T10:57:36Z,1.809,133.1,4.424,3309.9,0.00,14.66,0.00,0.00,17.03
2026-08-03T10:57:37Z,1.744,133.5,4.296,3330.5,0.00,29.89,0.00,0.00,17.03
2026-08-03T10:57:38Z,1.721,133.5,4.646,3356.1,0.00,14.57,0.00,0.00,17.03
2026-08-03T10:57:39Z,1.545,133.7,4.804,3359.3,0.00,29.56,0.00,0.00,17.26
2026-08-03T10:57:40Z,1.839,134.1,4.323,3381.8,0.00,31.00,0.00,0.00,17.26
2026-08-03T10:57:41Z,1.884,133.8,4.406,3389.0,0.00,15.85,0.00,0.00,17.26
2026-08-03T10:57:42Z,1.823,133.8,4.351,3414.7,0.00,42.88,0.00,0.00,17.26
2026-08-03T10:57:43Z,1.835,133.7,4.440,3437.4,0.00,30.76,0.00,0.00,16.60
2026-08-03T10:57:44Z,1.851,133.8,4.356,3443.8,0.00,14.98,0.00,0.00,16.60
2026-08-03T10:57:45Z,1.764,134.3,4.379,3465.1,0.00,29.90,0.00,0.00,16.60
2026-08-03T10:57:46Z,1.824,134.7,4.358,3486.8,0.00,30.40,0.00,0.00,16.60
2026-08-03T10:57:47Z,1.835,134.8,4.333,3494.1,0.00,14.97,0.00,0.00,16.60
2026-08-03T10:57:48Z,1.510,132.4,5.165,3524.2,0.00,27.88,0.00,0.00,17.27
2026-08-03T10:57:49Z,1.764,133.0,4.393,3522.5,0.00,14.89,0.00,0.00,17.27
2026-08-03T10:57:50Z,1.799,132.6,4.277,3544.5,0.00,29.97,0.00,0.00,17.27
2026-08-03T10:57:51Z,1.819,133.6,4.341,3567.2,0.00,30.28,0.00,0.00,17.27
2026-08-03T10:57:53Z,1.842,132.8,4.482,3574.9,0.00,15.28,0.00,0.00,17.27
2026-08-03T10:57:54Z,1.796,132.9,4.390,3597.3,0.00,30.78,0.00,0.00,17.81
2026-08-03T10:57:55Z,1.825,133.1,4.354,3624.2,0.00,30.71,0.00,0.00,17.81
2026-08-03T10:57:56Z,1.828,133.0,4.426,3632.9,0.00,15.61,0.00,0.00,17.81
2026-08-03T10:57:57Z,1.742,133.5,4.349,3657.0,0.00,30.12,0.00,0.00,17.81
2026-08-03T10:57:58Z,1.706,134.3,4.780,3680.5,0.00,14.06,0.00,0.00,18.39
2026-08-03T10:57:59Z,1.630,134.0,4.795,3689.1,0.00,28.56,0.00,0.00,18.39
2026-08-03T10:58:00Z,1.709,133.9,4.306,3713.2,0.00,30.10,0.00,0.00,18.39
2026-08-03T10:58:01Z,1.820,134.4,4.459,3720.8,0.00,16.08,0.00,0.00,18.39
2026-08-03T10:58:02Z,1.769,133.7,4.238,3742.9,0.00,85.04,0.00,0.00,18.39
2026-08-03T10:58:03Z,1.808,134.0,4.401,3766.8,0.00,30.14,0.00,0.00,18.76
2026-08-03T10:58:04Z,1.806,133.7,4.404,3773.3,0.00,15.64,0.00,0.00,18.76
2026-08-03T10:58:05Z,1.795,134.0,4.504,3795.5,0.00,31.18,0.00,0.00,18.76
2026-08-03T10:58:06Z,1.781,134.6,4.401,3801.5,0.00,15.56,0.00,0.00,18.76
2026-08-03T10:58:07Z,1.728,133.9,4.515,3826.5,0.00,29.56,0.00,0.00,18.76
2026-08-03T10:58:09Z,1.520,134.2,5.068,3847.6,0.00,28.42,0.00,0.00,18.46
2026-08-03T10:58:10Z,1.768,134.3,4.489,3853.7,0.00,15.44,0.00,0.00,18.46
2026-08-03T10:58:11Z,1.825,134.1,4.405,3876.0,0.00,30.73,0.00,0.00,18.46
2026-08-03T10:58:12Z,1.810,133.9,4.437,3881.8,0.00,15.46,0.00,0.00,18.46
2026-08-03T10:58:13Z,1.783,134.1,4.337,3903.7,0.00,50.45,0.00,0.00,18.26
2026-08-03T10:58:14Z,1.801,134.6,4.427,3925.5,0.00,29.74,0.00,0.00,18.26
2026-08-03T10:58:15Z,1.855,134.2,4.491,3930.9,0.00,15.45,0.00,0.00,18.26
2026-08-03T10:58:16Z,1.806,134.4,4.252,3952.6,0.00,30.57,0.00,0.00,18.26
2026-08-03T10:58:17Z,1.828,134.0,4.368,3973.9,0.00,30.14,0.00,0.00,18.26
2026-08-03T10:58:18Z,1.632,134.1,4.944,3994.9,0.00,14.56,0.00,0.00,18.48
2026-08-03T10:58:19Z,1.691,134.3,4.745,3995.6,0.00,29.49,0.00,0.00,18.48
2026-08-03T10:58:20Z,1.809,134.2,4.416,3999.8,0.00,15.50,0.00,0.00,18.48
2026-08-03T10:58:21Z,1.787,134.8,4.341,4020.1,0.00,30.11,0.00,0.00,18.48
2026-08-03T10:58:22Z,1.803,134.6,4.339,4040.6,0.00,30.16,0.00,0.00,18.48
2026-08-03T10:58:23Z,1.831,134.4,4.429,4047.0,0.00,15.53,0.00,0.00,18.44
2026-08-03T10:58:25Z,1.776,135.0,4.404,4068.6,0.00,29.92,0.00,0.00,18.44
2026-08-03T10:58:26Z,1.770,134.0,4.395,4074.0,0.00,15.45,0.00,0.00,18.44
2026-08-03T10:58:27Z,1.803,133.9,4.317,4096.7,0.00,30.41,0.00,0.00,18.44
2026-08-03T10:58:28Z,1.711,134.7,4.577,4134.3,0.00,29.46,0.00,0.00,18.44
2026-08-03T10:58:29Z,1.555,134.8,4.928,4128.5,0.00,13.36,0.00,0.00,17.93
2026-08-03T10:58:30Z,1.756,135.2,4.479,4149.0,0.00,29.90,0.00,0.00,17.93
2026-08-03T10:58:31Z,1.793,135.2,4.370,4155.1,0.00,15.28,0.00,0.00,17.93
2026-08-03T10:58:32Z,1.849,134.9,4.391,4180.1,0.00,30.91,0.00,0.00,17.93
2026-08-03T10:58:33Z,1.822,135.5,4.367,4203.3,0.00,82.15,0.00,0.00,17.69
2026-08-03T10:58:34Z,1.813,134.5,4.599,4209.6,0.00,15.84,0.00,0.00,17.69
2026-08-03T10:58:35Z,1.779,135.1,4.425,4232.4,0.00,30.31,0.00,0.00,17.69
2026-08-03T10:58:36Z,1.752,135.0,4.391,4254.8,0.00,30.24,0.00,0.00,17.69
2026-08-03T10:58:37Z,1.782,136.1,4.489,4264.2,0.00,15.98,0.00,0.00,17.69
2026-08-03T10:58:38Z,1.514,135.4,5.073,4293.5,0.00,28.83,0.00,0.00,18.28
2026-08-03T10:58:39Z,1.661,134.9,4.757,4293.6,0.00,14.24,0.00,0.00,18.28
2026-08-03T10:58:41Z,1.756,134.9,4.471,4317.1,0.00,30.67,0.00,0.00,18.28
2026-08-03T10:58:42Z,1.811,135.2,4.446,4341.2,0.00,30.33,0.00,0.00,18.28
2026-08-03T10:58:43Z,1.824,134.9,4.374,4348.2,0.00,30.64,0.00,0.00,18.28
2026-08-03T10:58:44Z,1.802,135.1,4.416,4371.8,0.00,30.55,0.00,0.00,17.69
2026-08-03T10:58:45Z,1.757,135.9,4.484,4395.9,0.00,30.34,0.00,0.00,17.69
2026-08-03T10:58:46Z,1.804,135.4,4.434,4402.6,0.00,15.21,0.00,0.00,17.69
2026-08-03T10:58:47Z,1.811,135.9,4.410,4426.5,0.00,31.13,0.00,0.00,17.69
2026-08-03T10:58:48Z,1.636,135.5,4.814,4468.4,0.00,29.13,0.00,0.00,16.52
2026-08-03T10:58:49Z,1.663,136.0,4.661,4460.6,0.00,14.42,0.00,0.00,16.52
2026-08-03T10:58:50Z,1.819,135.1,4.472,4485.6,0.00,30.61,0.00,0.00,16.52
2026-08-03T10:58:51Z,1.789,134.9,4.319,4510.4,0.00,30.56,0.00,0.00,16.52
2026-08-03T10:58:52Z,1.862,134.7,4.496,4518.5,0.00,15.41,0.00,0.00,16.52
2026-08-03T10:58:53Z,1.803,135.2,4.462,4542.0,0.00,30.40,0.00,0.00,16.39
2026-08-03T10:58:54Z,1.753,135.4,4.365,4565.4,0.00,30.53,0.00,0.00,16.39
2026-08-03T10:58:55Z,1.781,135.4,4.523,4571.9,0.00,14.92,0.00,0.00,16.39
2026-08-03T10:58:57Z,1.792,134.7,4.290,4597.0,0.00,30.46,0.00,0.00,16.39
2026-08-03T10:58:58Z,1.799,135.1,4.498,4610.6,0.00,15.79,0.00,0.00,16.39
2026-08-03T10:58:59Z,1.485,135.1,5.199,4630.7,0.00,27.13,0.00,0.00,15.32
2026-08-03T10:59:00Z,1.781,135.2,4.465,4653.0,0.00,29.15,0.00,0.00,15.32
2026-08-03T10:59:01Z,1.809,134.9,4.569,4658.6,0.00,14.78,0.00,0.00,15.32
2026-08-03T10:59:02Z,1.783,135.6,4.291,4681.2,0.00,29.99,0.00,0.00,15.32
2026-08-03T10:59:03Z,1.829,134.9,4.369,4686.5,0.00,14.78,0.00,0.00,15.14
2026-08-03T10:59:04Z,1.795,135.8,4.311,4707.9,0.00,84.80,0.00,0.00,15.14
2026-08-03T10:59:05Z,1.821,135.6,4.367,4731.6,0.00,30.03,0.00,0.00,15.14
2026-08-03T10:59:06Z,1.794,135.2,4.449,4736.1,0.00,15.08,0.00,0.00,15.14
2026-08-03T10:59:07Z,1.784,135.3,4.414,4758.5,0.00,30.10,0.00,0.00,15.14
2026-08-03T10:59:08Z,1.602,136.5,5.088,4774.5,0.00,13.02,0.00,0.00,15.77
2026-08-03T10:59:09Z,1.659,136.5,4.634,4792.3,0.00,29.86,0.00,0.00,15.77
2026-08-03T10:59:10Z,1.692,137.1,4.323,4817.3,0.00,30.86,0.00,0.00,15.77
2026-08-03T10:59:11Z,1.764,136.2,4.290,4824.5,0.00,15.98,0.00,0.00,15.77
2026-08-03T10:59:13Z,1.790,137.3,4.205,4849.0,0.00,30.27,0.00,0.00,15.77
2026-08-03T10:59:14Z,1.877,136.5,4.437,4864.4,0.00,47.67,0.00,0.00,15.62
2026-08-03T10:59:15Z,1.816,136.8,4.292,4880.7,0.00,28.48,0.00,0.00,15.62
2026-08-03T10:59:16Z,1.797,136.7,4.385,4904.7,0.00,30.55,0.00,0.00,15.62
2026-08-03T10:59:17Z,1.749,136.5,4.300,4912.0,0.00,15.37,0.00,0.00,15.62
2026-08-03T10:59:18Z,1.669,137.1,4.596,4951.1,0.00,29.40,0.00,0.00,15.49
2026-08-03T10:59:19Z,1.562,137.6,4.955,4960.3,0.00,28.51,0.00,0.00,15.49
2026-08-03T10:59:20Z,1.827,137.5,4.391,4968.1,0.00,15.37,0.00,0.00,15.49
2026-08-03T10:59:21Z,1.733,137.3,4.396,4991.4,0.00,30.16,0.00,0.00,15.49
2026-08-03T10:59:22Z,1.798,138.1,4.320,4997.6,0.00,15.25,0.00,0.00,15.49
2026-08-03T10:59:23Z,1.792,137.1,4.336,5019.6,0.00,30.21,0.00,0.00,16.10
2026-08-03T10:59:24Z,1.796,136.9,4.393,5042.5,0.00,30.16,0.00,0.00,16.10
2026-08-03T10:59:25Z,1.822,137.3,4.378,5047.5,0.00,15.38,0.00,0.00,16.10
2026-08-03T10:59:26Z,1.765,137.3,4.380,5069.0,0.00,30.09,0.00,0.00,16.10
2026-08-03T10:59:27Z,1.760,137.3,4.419,5095.1,0.00,29.97,0.00,0.00,16.10
2026-08-03T10:59:28Z,1.539,137.1,5.109,5108.1,0.00,13.32,0.00,0.00,16.41
2026-08-03T10:59:30Z,1.661,137.0,4.447,5122.4,0.00,28.86,0.00,0.00,16.41
2026-08-03T10:59:31Z,1.812,136.8,4.410,5128.3,0.00,15.48,0.00,0.00,16.41
2026-08-03T10:59:32Z,1.772,137.3,4.309,5150.2,0.00,29.44,0.00,0.00,16.41
2026-08-03T10:59:33Z,1.790,137.0,4.290,5171.6,0.00,30.11,0.00,0.00,16.94
2026-08-03T10:59:34Z,1.809,137.5,4.380,5176.4,0.00,70.82,0.00,0.00,16.94
2026-08-03T10:59:35Z,1.784,137.2,4.379,5197.8,0.00,30.35,0.00,0.00,16.94
2026-08-03T10:59:36Z,1.800,137.6,4.382,5203.2,0.00,14.94,0.00,0.00,16.94
