ts,cmbench-kafka_cores,cmbench-kafka_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T10:12:49Z,2.244,3878.3,0.00,8.64,0.00,0.00,2.45
2026-08-03T10:12:50Z,2.344,3875.2,0.00,10.51,0.00,0.00,2.45
2026-08-03T10:12:51Z,2.343,3878.6,0.00,7.93,0.00,0.00,2.45
2026-08-03T10:12:52Z,2.298,3881.1,0.00,10.38,0.00,0.00,2.45
2026-08-03T10:12:53Z,2.458,3884.3,0.00,8.52,0.00,0.00,2.33
2026-08-03T10:12:54Z,3.673,3953.6,0.00,12.87,0.00,0.00,2.33
2026-08-03T10:12:55Z,4.275,4111.5,0.00,9.82,0.00,0.00,2.33
2026-08-03T10:12:56Z,2.657,3892.0,0.00,8.65,0.00,0.00,2.33
2026-08-03T10:12:57Z,2.386,3895.1,0.07,16.76,0.00,0.00,2.33
2026-08-03T10:12:58Z,2.257,3897.3,0.00,8.60,0.00,0.00,2.62
2026-08-03T10:12:59Z,2.343,3899.6,0.00,8.51,0.00,0.00,2.62
2026-08-03T10:13:00Z,2.347,3903.5,0.00,9.85,0.00,0.00,2.62
2026-08-03T10:13:01Z,2.305,3905.5,0.00,8.58,0.00,0.00,2.62
2026-08-03T10:13:02Z,2.398,3908.4,0.00,82.49,0.00,0.00,2.62
2026-08-03T10:13:03Z,2.297,3910.5,0.00,8.62,0.00,0.00,2.57
2026-08-03T10:13:04Z,2.268,3911.3,0.00,8.59,0.00,0.00,2.57
2026-08-03T10:13:05Z,2.287,3914.9,0.00,9.85,0.00,0.00,2.57
2026-08-03T10:13:06Z,4.135,3999.2,0.00,8.65,0.00,0.00,2.57
2026-08-03T10:13:07Z,4.181,4149.3,0.00,17.66,0.00,0.00,2.37
2026-08-03T10:13:08Z,2.440,3920.7,0.00,11.14,0.12,0.00,2.37
2026-08-03T10:13:09Z,2.491,3923.0,0.00,8.60,0.00,0.00,2.37
2026-08-03T10:13:10Z,2.456,3932.2,0.00,9.84,0.00,0.00,2.37
2026-08-03T10:13:11Z,2.488,3950.8,0.00,8.64,0.00,0.00,2.37
2026-08-03T10:13:12Z,2.158,3952.2,0.32,21.83,0.00,0.00,2.18
2026-08-03T10:13:13Z,2.083,3954.2,0.00,8.88,0.00,0.00,2.18
2026-08-03T10:13:15Z,2.099,3957.4,0.00,10.40,0.00,0.00,2.18
2026-08-03T10:13:16Z,2.235,3982.4,0.00,8.02,0.00,0.00,2.18
2026-08-03T10:13:17Z,2.175,3985.2,0.00,8.64,0.00,0.00,2.18
2026-08-03T10:13:18Z,2.274,3987.2,0.00,9.34,0.00,0.00,2.00
2026-08-03T10:13:19Z,4.387,4090.3,0.00,8.61,0.00,0.00,2.00
2026-08-03T10:13:20Z,3.480,4163.9,0.00,10.41,0.00,0.00,2.00
2026-08-03T10:13:21Z,2.328,3997.9,0.00,8.14,0.00,0.00,2.00
2026-08-03T10:13:22Z,2.271,4000.4,0.00,12.88,0.00,0.00,2.00
2026-08-03T10:13:23Z,2.244,4003.4,0.00,9.75,0.00,0.00,2.24
2026-08-03T10:13:24Z,2.244,4005.3,0.00,8.65,0.00,0.00,2.24
2026-08-03T10:13:25Z,2.283,4007.0,0.00,9.78,0.00,0.00,2.24
2026-08-03T10:13:26Z,2.306,4012.8,0.00,8.57,0.00,0.00,2.24
2026-08-03T10:13:27Z,2.299,4014.8,0.00,8.57,0.00,0.00,2.24
2026-08-03T10:13:28Z,2.273,4018.5,0.00,17.15,0.00,0.00,2.46
2026-08-03T10:13:29Z,2.139,4020.2,0.00,8.63,0.00,0.00,2.46
2026-08-03T10:13:30Z,2.588,4056.6,0.00,9.75,0.00,0.00,2.46
2026-08-03T10:13:31Z,4.421,4143.5,0.00,8.59,0.00,0.00,2.46
2026-08-03T10:13:32Z,3.255,4027.9,0.00,8.59,0.00,0.00,2.46
2026-08-03T10:13:33Z,2.264,4030.7,0.00,82.12,0.00,0.00,2.83
2026-08-03T10:13:34Z,2.265,4033.2,0.00,8.61,0.00,0.00,2.83
2026-08-03T10:13:35Z,2.307,4036.5,0.00,9.94,0.00,0.00,2.83
2026-08-03T10:13:36Z,2.292,4038.1,0.00,12.95,0.00,0.00,2.83
2026-08-03T10:13:37Z,2.291,4041.3,0.00,8.59,0.00,0.00,3.00
2026-08-03T10:13:38Z,2.322,4043.3,0.00,16.38,0.00,0.00,3.00
2026-08-03T10:13:39Z,2.482,4048.0,0.00,10.58,0.00,0.00,3.00
2026-08-03T10:13:40Z,2.429,4049.5,0.00,8.12,0.00,0.00,3.00
2026-08-03T10:13:41Z,2.420,4053.3,0.00,8.66,0.00,0.00,3.00
2026-08-03T10:13:43Z,3.145,4111.0,0.00,8.59,0.00,0.00,3.08
2026-08-03T10:13:44Z,4.474,4202.7,0.00,16.87,0.00,0.00,3.08
2026-08-03T10:13:45Z,3.087,4065.3,0.00,10.50,0.00,0.00,3.08
2026-08-03T10:13:46Z,2.112,4067.5,0.00,8.33,0.00,0.00,3.08
2026-08-03T10:13:47Z,2.120,4070.9,0.00,8.61,0.00,0.00,3.08
2026-08-03T10:13:48Z,2.094,4072.0,0.00,8.59,0.00,0.00,2.84
2026-08-03T10:13:49Z,2.093,4074.5,0.00,9.67,0.00,0.00,2.84
2026-08-03T10:13:50Z,2.161,4076.8,0.00,14.10,0.00,0.00,2.84
2026-08-03T10:13:51Z,2.218,4079.3,0.00,8.64,0.00,0.00,2.84
2026-08-03T10:13:52Z,2.196,4082.2,0.00,8.61,0.00,0.00,2.84
2026-08-03T10:13:53Z,2.259,4083.5,0.00,8.62,0.00,0.00,2.69
2026-08-03T10:13:54Z,2.283,4087.0,0.00,9.93,0.00,0.00,2.69
2026-08-03T10:13:55Z,3.468,4153.6,0.00,9.71,0.00,0.00,2.69
2026-08-03T10:13:56Z,4.212,4316.7,0.00,8.58,0.00,0.00,2.69
2026-08-03T10:13:57Z,2.720,4094.6,0.00,8.49,0.00,0.00,2.69
2026-08-03T10:13:58Z,2.277,4098.2,0.00,8.71,0.00,0.00,2.55
2026-08-03T10:13:59Z,2.360,4100.4,0.00,15.56,0.00,0.00,2.55
2026-08-03T10:14:00Z,2.351,4104.7,0.00,9.72,0.00,0.00,2.55
2026-08-03T10:14:01Z,2.304,4105.7,0.00,8.60,0.00,0.00,2.55
2026-08-03T10:14:02Z,2.234,4108.6,0.00,8.63,0.00,0.00,2.55
2026-08-03T10:14:03Z,2.286,4110.7,0.00,54.25,0.00,0.00,2.75
2026-08-03T10:14:04Z,2.573,4113.1,0.00,39.43,0.00,0.00,2.75
2026-08-03T10:14:05Z,2.309,4116.2,0.00,9.68,0.00,0.00,2.75
2026-08-03T10:14:06Z,2.310,4118.9,0.00,8.56,0.00,0.00,2.75
2026-08-03T10:14:07Z,4.016,4207.6,0.00,8.67,0.00,0.00,2.77
2026-08-03T10:14:08Z,4.302,4358.3,0.00,11.80,0.00,0.00,2.77
2026-08-03T10:14:09Z,2.335,4126.3,0.00,10.30,0.00,0.00,2.77
2026-08-03T10:14:11Z,2.269,4127.9,0.00,8.13,0.00,0.00,2.77
2026-08-03T10:14:12Z,2.313,4129.9,0.00,8.60,0.00,0.00,2.77
2026-08-03T10:14:13Z,2.300,4131.6,0.00,8.58,0.00,0.00,2.55
2026-08-03T10:14:14Z,2.411,4137.6,0.00,15.80,0.00,0.00,2.55
2026-08-03T10:14:15Z,2.414,4143.8,0.00,10.23,0.00,0.00,2.55
2026-08-03T10:14:16Z,2.443,4145.7,0.00,8.08,0.00,0.00,2.55
2026-08-03T10:14:17Z,2.450,4148.5,0.00,8.63,0.00,0.00,2.55
2026-08-03T10:14:18Z,2.332,4151.8,0.00,12.89,0.00,0.00,2.42
2026-08-03T10:14:19Z,2.226,4155.9,0.00,19.81,0.00,0.00,2.42
2026-08-03T10:14:20Z,4.281,4257.6,0.00,9.57,0.00,0.00,2.42
2026-08-03T10:14:21Z,3.418,4274.5,0.00,8.58,0.00,0.00,2.42
2026-08-03T10:14:22Z,2.117,4159.6,0.00,8.56,0.00,0.00,2.42
2026-08-03T10:14:23Z,2.199,4163.9,0.00,8.57,0.00,0.00,2.23
2026-08-03T10:14:24Z,2.157,4165.8,0.00,9.71,0.00,0.00,2.23
2026-08-03T10:14:25Z,2.169,4168.2,0.00,9.67,0.00,0.00,2.23
2026-08-03T10:14:26Z,2.203,4170.4,0.00,8.59,0.00,0.00,2.23
2026-08-03T10:14:27Z,2.334,4176.5,0.00,8.59,0.00,0.00,2.23
2026-08-03T10:14:28Z,2.253,4177.8,0.00,8.53,0.00,0.00,2.21
2026-08-03T10:14:29Z,2.219,4177.6,0.00,16.03,0.00,0.00,2.21
2026-08-03T10:14:30Z,2.280,4182.5,0.00,9.76,0.00,0.00,2.21
2026-08-03T10:14:31Z,2.702,4219.9,0.00,12.83,0.00,0.00,2.21
2026-08-03T10:14:32Z,4.511,4314.2,0.00,8.56,0.00,0.00,2.43
2026-08-03T10:14:33Z,3.234,4190.6,0.00,8.67,0.00,0.00,2.43
2026-08-03T10:14:34Z,2.244,4191.4,0.00,82.28,0.00,0.00,2.43
2026-08-03T10:14:35Z,2.239,4193.6,0.00,8.29,0.00,0.00,2.43
2026-08-03T10:14:36Z,2.239,4196.6,0.00,8.56,0.00,0.00,2.43
2026-08-03T10:14:38Z,2.208,4199.1,0.00,8.60,0.00,0.00,2.32
2026-08-03T10:14:39Z,2.263,4201.4,0.00,8.62,0.00,0.00,2.32
2026-08-03T10:14:40Z,2.364,4204.9,0.00,25.02,0.00,0.00,2.32
2026-08-03T10:14:41Z,2.250,4208.1,0.00,8.18,0.00,0.00,2.32
2026-08-03T10:14:42Z,2.314,4210.9,0.00,8.63,0.00,0.00,2.32
2026-08-03T10:14:43Z,2.279,4212.2,0.00,8.57,0.00,0.00,2.53
2026-08-03T10:14:44Z,3.085,4266.9,0.00,8.58,0.00,0.00,2.53
2026-08-03T10:14:45Z,4.358,4357.9,0.00,18.22,0.00,0.00,2.53
2026-08-03T10:14:46Z,3.079,4221.0,0.00,12.39,0.00,0.00,2.53
2026-08-03T10:14:47Z,2.404,4225.7,0.00,8.53,0.00,0.00,2.53
2026-08-03T10:14:48Z,2.366,4228.5,0.00,8.59,0.00,0.00,2.41
2026-08-03T10:14:49Z,2.465,4230.3,0.00,8.54,0.00,0.00,2.41
2026-08-03T10:14:50Z,2.491,4234.3,0.00,14.34,0.00,0.00,2.41
2026-08-03T10:14:51Z,2.258,4236.5,0.00,8.78,0.00,0.00,2.41
2026-08-03T10:14:52Z,2.113,4238.5,0.00,8.72,0.00,0.00,2.41
2026-08-03T10:14:53Z,2.196,4240.8,0.00,8.57,0.00,0.00,2.46
2026-08-03T10:14:54Z,2.125,4242.4,0.00,8.56,0.00,0.00,2.46
2026-08-03T10:14:55Z,2.161,4245.7,0.00,12.54,0.00,0.00,2.46
2026-08-03T10:14:56Z,3.709,4320.6,0.00,8.59,0.00,0.00,2.46
2026-08-03T10:14:57Z,4.185,4480.6,0.00,8.55,0.00,0.00,3.06
2026-08-03T10:14:58Z,2.265,4251.7,0.00,12.91,0.00,0.00,3.06
2026-08-03T10:14:59Z,2.214,4255.5,0.00,8.63,0.00,0.00,3.06
2026-08-03T10:15:00Z,2.335,4257.5,0.00,16.86,0.00,0.00,3.06
2026-08-03T10:15:01Z,1.899,4258.3,0.00,7.58,0.00,0.00,3.06
2026-08-03T10:15:02Z,0.815,4258.7,0.00,0.04,0.00,0.00,2.90
2026-08-03T10:15:03Z,0.848,4262.0,0.00,0.03,0.00,0.00,2.90
2026-08-03T10:15:05Z,0.824,4258.6,0.00,0.42,0.00,0.00,2.90
2026-08-03T10:15:06Z,0.683,4265.9,0.00,63.18,0.00,0.00,2.90
2026-08-03T10:15:07Z,0.032,4265.5,0.00,0.04,0.00,0.00,2.90
2026-08-03T10:15:08Z,0.011,4265.5,0.00,0.03,0.00,0.00,2.66
2026-08-03T10:15:09Z,2.006,4369.2,0.00,0.08,0.00,0.00,2.66
2026-08-03T10:15:10Z,1.107,4258.7,0.00,0.22,0.00,0.00,2.66
2026-08-03T10:15:11Z,0.011,4258.7,0.00,14.79,0.00,0.00,2.66
2026-08-03T10:15:12Z,0.012,4258.7,0.00,0.06,0.00,0.00,2.66
2026-08-03T10:15:13Z,0.010,4258.7,0.00,0.03,0.00,0.00,2.45
2026-08-03T10:15:14Z,0.013,4258.7,0.00,0.03,0.00,0.00,2.45
2026-08-03T10:15:15Z,0.026,4258.3,0.00,0.19,0.00,0.00,2.45
2026-08-03T10:15:16Z,0.013,4258.3,0.00,6.75,0.00,0.00,2.45
2026-08-03T10:15:17Z,0.011,4258.3,0.00,0.04,0.00,0.00,2.45
2026-08-03T10:15:18Z,0.011,4258.3,0.00,0.03,0.00,0.00,2.25
2026-08-03T10:15:19Z,0.011,4258.3,0.00,0.03,0.00,0.00,2.25
2026-08-03T10:15:20Z,0.613,4309.9,0.00,0.23,0.00,0.00,2.25
2026-08-03T10:15:21Z,2.308,4489.2,0.00,2.68,0.00,0.00,2.25
2026-08-03T10:15:22Z,0.040,4259.9,0.00,0.09,0.00,0.00,2.25
2026-08-03T10:15:23Z,0.014,4259.9,0.00,0.05,0.00,0.00,2.07
