ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T10:49:13Z,1.606,134.8,4.863,1667.2,0.00,13.63,0.00,0.00,12.64
2026-08-03T10:49:14Z,1.725,135.1,4.434,1690.6,0.00,29.68,0.00,0.00,12.64
2026-08-03T10:49:15Z,1.812,135.2,4.200,1696.0,0.00,16.03,0.00,0.00,12.64
2026-08-03T10:49:17Z,1.826,134.7,4.255,1719.3,0.00,31.38,0.00,0.00,12.64
2026-08-03T10:49:18Z,1.869,134.8,4.299,1742.9,0.00,31.89,0.00,0.00,12.64
2026-08-03T10:49:19Z,1.890,135.6,4.265,1749.7,0.00,16.28,0.00,0.00,12.98
2026-08-03T10:49:20Z,1.874,135.3,4.285,1773.4,0.00,31.03,0.00,0.00,12.98
2026-08-03T10:49:21Z,1.775,136.0,4.101,1796.4,0.00,30.68,0.00,0.00,12.98
2026-08-03T10:49:22Z,1.800,135.0,4.223,1801.8,0.00,16.42,0.00,0.00,12.98
2026-08-03T10:49:23Z,1.594,135.5,4.464,1833.3,0.00,29.94,0.00,0.00,13.55
2026-08-03T10:49:24Z,1.723,135.0,4.384,1833.4,0.00,16.13,0.00,0.00,13.55
2026-08-03T10:49:25Z,1.777,135.3,4.200,1857.2,0.00,31.16,0.00,0.00,13.55
2026-08-03T10:49:26Z,1.726,136.1,4.124,1879.6,0.00,31.12,0.00,0.00,13.55
2026-08-03T10:49:27Z,1.785,135.6,4.417,1885.3,0.00,16.01,0.00,0.00,13.55
2026-08-03T10:49:28Z,1.705,135.3,4.308,1908.1,0.00,30.01,0.00,0.00,12.94
2026-08-03T10:49:29Z,1.729,136.2,4.456,1913.7,0.00,85.18,0.00,0.00,12.94
2026-08-03T10:49:30Z,1.820,136.1,4.388,1937.1,0.00,30.48,0.00,0.00,12.94
2026-08-03T10:49:31Z,1.762,136.0,4.511,1959.8,0.00,31.32,0.00,0.00,12.94
2026-08-03T10:49:33Z,1.809,135.9,4.546,1968.9,0.00,15.61,0.00,0.00,12.94
2026-08-03T10:49:34Z,1.531,136.3,4.779,1987.2,0.00,29.82,0.00,0.00,13.43
2026-08-03T10:49:35Z,1.702,136.3,4.467,1991.5,0.00,16.07,0.00,0.00,13.43
2026-08-03T10:49:36Z,1.715,136.6,4.539,2013.6,0.00,31.14,0.00,0.00,13.43
2026-08-03T10:49:37Z,1.731,136.9,4.294,2034.2,0.00,30.14,0.00,0.00,13.43
2026-08-03T10:49:38Z,1.793,137.3,4.233,2041.0,0.00,16.32,0.00,0.00,13.63
2026-08-03T10:49:39Z,1.812,136.9,4.444,2063.8,0.00,30.93,0.00,0.00,13.63
2026-08-03T10:49:40Z,1.754,136.7,4.334,2086.1,0.00,30.05,0.00,0.00,13.63
2026-08-03T10:49:41Z,1.766,137.4,4.388,2091.3,0.00,15.76,0.00,0.00,13.63
2026-08-03T10:49:42Z,1.810,137.3,4.302,2113.2,0.00,29.89,0.00,0.00,13.63
2026-08-03T10:49:43Z,1.591,138.1,4.669,2126.5,0.00,14.46,0.00,0.00,13.66
2026-08-03T10:49:44Z,1.732,136.9,4.435,2142.0,0.00,30.13,0.00,0.00,13.66
2026-08-03T10:49:45Z,1.784,138.0,4.504,2164.0,0.00,30.97,0.00,0.00,13.66
2026-08-03T10:49:46Z,1.798,137.6,4.405,2168.8,0.00,15.19,0.00,0.00,13.66
2026-08-03T10:49:47Z,1.778,137.7,4.329,2190.7,0.00,30.23,0.00,0.00,13.66
2026-08-03T10:49:49Z,1.752,137.6,4.440,2194.7,0.00,14.85,0.00,0.00,14.97
2026-08-03T10:49:50Z,1.788,138.1,4.442,2215.9,0.00,29.92,0.00,0.00,14.97
2026-08-03T10:49:51Z,1.723,138.6,4.479,2237.6,0.00,29.20,0.00,0.00,14.97
2026-08-03T10:49:52Z,1.779,138.0,4.515,2241.5,0.00,15.03,0.00,0.00,14.97
2026-08-03T10:49:53Z,1.683,138.3,4.654,2278.9,0.00,28.82,0.00,0.00,15.05
2026-08-03T10:49:54Z,1.687,138.2,4.735,2270.2,0.00,14.45,0.00,0.00,15.05
2026-08-03T10:49:55Z,1.713,137.9,4.467,2293.6,0.00,29.46,0.00,0.00,15.05
2026-08-03T10:49:56Z,1.772,138.5,4.501,2314.5,0.00,29.46,0.00,0.00,15.05
2026-08-03T10:49:57Z,1.813,138.4,4.478,2320.0,0.00,14.99,0.00,0.00,15.05
2026-08-03T10:49:58Z,1.672,138.4,4.510,2341.2,0.00,29.52,0.00,0.00,15.45
2026-08-03T10:49:59Z,1.766,139.2,4.607,2346.0,0.00,14.71,0.00,0.00,15.45
2026-08-03T10:50:00Z,1.770,138.7,4.522,2368.9,0.00,90.54,0.00,0.00,15.45
2026-08-03T10:50:01Z,1.741,138.2,4.413,2389.8,0.00,29.83,0.00,0.00,15.45
2026-08-03T10:50:02Z,1.748,138.6,4.543,2398.2,0.00,15.06,0.00,0.00,15.45
2026-08-03T10:50:03Z,1.571,138.4,4.968,2415.7,0.00,28.04,0.00,0.00,15.17
2026-08-03T10:50:05Z,1.669,138.3,4.572,2419.8,0.00,15.05,0.00,0.00,15.17
2026-08-03T10:50:06Z,1.717,139.1,4.451,2441.0,0.00,30.48,0.00,0.00,15.17
2026-08-03T10:50:07Z,1.767,138.4,4.618,2447.8,0.00,16.18,0.00,0.00,15.17
2026-08-03T10:50:08Z,1.771,140.2,4.360,2470.4,0.00,29.98,0.00,0.00,16.12
2026-08-03T10:50:09Z,1.804,140.9,4.334,2494.2,0.00,30.05,0.00,0.00,16.12
2026-08-03T10:50:10Z,1.781,140.3,4.472,2500.2,0.00,15.48,0.00,0.00,16.12
2026-08-03T10:50:11Z,1.718,140.5,4.378,2523.0,0.00,30.50,0.00,0.00,16.12
2026-08-03T10:50:12Z,1.780,140.8,4.453,2545.4,0.00,30.17,0.00,0.00,16.12
2026-08-03T10:50:13Z,1.644,140.9,4.872,2558.9,0.00,13.68,0.00,0.00,16.35
2026-08-03T10:50:14Z,1.693,142.7,4.702,2575.9,0.00,29.03,0.00,0.00,16.35
2026-08-03T10:50:15Z,1.815,143.8,4.460,2581.1,0.00,14.65,0.00,0.00,16.35
2026-08-03T10:50:16Z,1.776,142.9,4.424,2603.3,0.00,30.42,0.00,0.00,16.35
2026-08-03T10:50:17Z,1.782,142.8,4.349,2626.0,0.00,30.67,0.00,0.00,16.35
2026-08-03T10:50:18Z,1.793,143.3,4.369,2632.2,0.00,15.97,0.00,0.00,16.08
2026-08-03T10:50:19Z,1.790,143.6,4.278,2653.8,0.00,29.96,0.00,0.00,16.08
2026-08-03T10:50:21Z,1.809,144.2,4.431,2659.6,0.00,15.25,0.00,0.00,16.08
2026-08-03T10:50:22Z,1.723,143.6,4.306,2681.5,0.00,29.82,0.00,0.00,16.08
2026-08-03T10:50:23Z,1.781,143.9,4.579,2719.2,0.00,30.24,0.00,0.00,16.64
2026-08-03T10:50:24Z,1.572,143.5,4.880,2713.9,0.00,13.32,0.00,0.00,16.64
2026-08-03T10:50:25Z,1.800,143.6,4.494,2737.3,0.00,30.06,0.00,0.00,16.64
2026-08-03T10:50:26Z,1.807,143.4,4.446,2743.8,0.00,15.17,0.00,0.00,16.64
2026-08-03T10:50:27Z,1.753,144.0,4.371,2765.2,0.00,29.63,0.00,0.00,16.64
2026-08-03T10:50:28Z,1.786,143.6,4.456,2787.2,0.00,30.14,0.00,0.00,16.91
2026-08-03T10:50:29Z,1.781,143.7,4.508,2793.0,0.00,14.38,0.00,0.00,16.91
2026-08-03T10:50:30Z,1.785,144.2,4.460,2814.0,0.00,29.94,0.00,0.00,16.91
2026-08-03T10:50:31Z,1.829,143.9,4.515,2819.4,0.00,79.59,0.00,0.00,16.91
2026-08-03T10:50:32Z,1.905,144.0,4.444,2844.6,0.00,29.31,0.00,0.00,16.91
2026-08-03T10:50:33Z,1.593,144.6,4.971,2872.7,0.00,28.18,0.00,0.00,17.32
2026-08-03T10:50:34Z,1.701,145.4,4.661,2872.3,0.00,14.74,0.00,0.00,17.32
2026-08-03T10:50:35Z,1.652,145.0,4.443,2893.6,0.00,30.37,0.00,0.00,17.32
2026-08-03T10:50:37Z,1.691,144.9,4.559,2897.5,0.00,15.24,0.00,0.00,17.32
2026-08-03T10:50:38Z,1.679,144.9,4.386,2917.9,0.00,30.09,0.00,0.00,17.32
2026-08-03T10:50:39Z,1.831,145.3,4.449,2922.6,0.00,15.17,0.00,0.00,16.65
2026-08-03T10:50:40Z,1.779,145.5,4.342,2944.9,0.00,30.69,0.00,0.00,16.65
2026-08-03T10:50:41Z,1.761,145.2,4.347,2966.2,0.00,29.87,0.00,0.00,16.65
2026-08-03T10:50:42Z,1.795,144.9,4.549,2970.9,0.00,15.06,0.00,0.00,16.65
2026-08-03T10:50:43Z,1.589,145.3,4.787,2998.4,0.00,28.77,0.00,0.00,17.24
2026-08-03T10:50:44Z,1.661,145.2,4.509,2992.3,0.00,14.30,0.00,0.00,17.24
2026-08-03T10:50:45Z,1.755,145.0,4.339,3013.7,0.00,30.09,0.00,0.00,17.24
2026-08-03T10:50:46Z,1.742,145.3,4.414,3033.9,0.00,30.78,0.00,0.00,17.24
2026-08-03T10:50:47Z,1.749,145.8,4.503,3039.2,0.00,14.78,0.00,0.00,17.24
2026-08-03T10:50:48Z,1.750,146.2,4.412,3060.4,0.00,30.18,0.00,0.00,17.46
2026-08-03T10:50:49Z,1.773,145.2,4.370,3065.5,0.00,15.46,0.00,0.00,17.46
2026-08-03T10:50:50Z,1.800,146.0,4.397,3086.9,0.00,30.47,0.00,0.00,17.46
2026-08-03T10:50:51Z,1.857,145.2,4.360,3109.1,0.00,30.00,0.00,0.00,17.46
2026-08-03T10:50:53Z,1.740,146.1,4.555,3118.3,0.00,14.75,0.00,0.00,17.46
2026-08-03T10:50:54Z,1.591,146.5,4.943,3141.0,0.00,28.82,0.00,0.00,17.58
2026-08-03T10:50:55Z,1.767,146.9,4.394,3148.1,0.00,15.71,0.00,0.00,17.58
2026-08-03T10:50:56Z,1.829,146.4,4.364,3170.6,0.00,30.18,0.00,0.00,17.58
2026-08-03T10:50:57Z,1.811,147.1,4.334,3192.2,0.00,30.46,0.00,0.00,17.58
2026-08-03T10:50:58Z,1.776,146.7,4.589,3197.7,0.00,14.65,0.00,0.00,17.46
2026-08-03T10:50:59Z,1.705,146.8,4.517,3218.4,0.00,29.27,0.00,0.00,17.46
2026-08-03T10:51:00Z,1.778,146.8,4.469,3223.9,0.00,14.49,0.00,0.00,17.46
2026-08-03T10:51:01Z,1.757,147.0,4.364,3245.4,0.00,29.41,0.00,0.00,17.46
2026-08-03T10:51:02Z,1.730,148.3,4.363,3266.3,0.00,86.18,0.00,0.00,17.46
2026-08-03T10:51:03Z,1.530,148.5,5.091,3280.3,0.00,12.80,0.00,0.00,17.98
2026-08-03T10:51:04Z,1.683,147.1,4.456,3296.3,0.00,29.03,0.00,0.00,17.98
2026-08-03T10:51:05Z,1.744,147.0,4.428,3300.5,0.00,14.66,0.00,0.00,17.98
2026-08-03T10:51:06Z,1.698,147.4,4.486,3321.1,0.00,29.65,0.00,0.00,17.98
2026-08-03T10:51:08Z,1.705,146.9,4.557,3327.4,0.00,14.74,0.00,0.00,17.98
2026-08-03T10:51:09Z,1.695,146.9,4.482,3346.3,0.00,29.39,0.00,0.00,17.10
2026-08-03T10:51:10Z,1.760,146.6,4.422,3351.6,0.00,14.04,0.00,0.00,17.10
2026-08-03T10:51:11Z,1.796,146.6,4.474,3371.6,0.00,29.03,0.00,0.00,17.10
2026-08-03T10:51:12Z,1.786,146.7,4.365,3393.2,0.00,29.45,0.00,0.00,17.10
2026-08-03T10:51:13Z,1.689,147.2,4.825,3414.9,0.00,13.37,0.00,0.00,17.49
2026-08-03T10:51:14Z,1.563,146.6,4.788,3423.1,0.00,28.27,0.00,0.00,17.49
2026-08-03T10:51:15Z,1.778,146.5,4.535,3427.8,0.00,14.31,0.00,0.00,17.49
2026-08-03T10:51:16Z,1.786,146.5,4.369,3448.8,0.00,29.70,0.00,0.00,17.49
2026-08-03T10:51:17Z,1.808,147.0,4.514,3454.2,0.00,14.70,0.00,0.00,17.49
2026-08-03T10:51:18Z,1.743,147.1,4.469,3477.0,0.00,28.76,0.00,0.00,16.57
2026-08-03T10:51:19Z,1.837,146.7,4.500,3498.5,0.00,29.38,0.00,0.00,16.57
2026-08-03T10:51:20Z,1.809,147.2,4.492,3504.2,0.00,14.72,0.00,0.00,16.57
2026-08-03T10:51:21Z,1.780,146.5,4.289,3525.8,0.00,29.89,0.00,0.00,16.57
2026-08-03T10:51:22Z,1.784,144.1,4.363,3533.8,0.00,15.27,0.00,0.00,16.57
2026-08-03T10:51:24Z,1.457,144.6,5.122,3554.1,0.00,27.81,0.00,0.00,17.17
2026-08-03T10:51:25Z,1.784,144.4,4.509,3561.2,0.00,15.12,0.00,0.00,17.17
2026-08-03T10:51:26Z,1.746,144.2,4.458,3583.3,0.00,30.00,0.00,0.00,17.17
2026-08-03T10:51:27Z,1.724,144.1,4.435,3604.9,0.00,29.55,0.00,0.00,17.17
2026-08-03T10:51:28Z,1.783,144.0,4.485,3611.4,0.00,14.79,0.00,0.00,17.80
2026-08-03T10:51:29Z,1.671,144.8,4.642,3633.0,0.00,29.36,0.00,0.00,17.80
2026-08-03T10:51:30Z,1.775,143.7,4.450,3639.3,0.00,13.97,0.00,0.00,17.80
2026-08-03T10:51:31Z,1.793,144.5,4.545,3661.4,0.00,29.85,0.00,0.00,17.80
2026-08-03T10:51:32Z,1.733,144.1,4.416,3682.7,0.00,89.59,0.00,0.00,17.80
2026-08-03T10:51:33Z,1.607,144.6,5.019,3697.7,0.00,13.26,0.00,0.00,18.37
2026-08-03T10:51:34Z,1.647,144.8,4.588,3714.6,0.00,29.24,0.00,0.00,18.37
2026-08-03T10:51:35Z,1.780,144.1,4.575,3720.8,0.00,14.98,0.00,0.00,18.37
2026-08-03T10:51:36Z,1.714,144.7,4.460,3741.8,0.00,29.47,0.00,0.00,18.37
2026-08-03T10:51:37Z,1.701,143.9,4.564,3747.3,0.00,14.71,0.00,0.00,18.37
2026-08-03T10:51:38Z,1.692,143.9,4.454,3769.7,0.00,30.12,0.00,0.00,18.34
2026-08-03T10:51:40Z,1.735,144.1,4.596,3790.4,0.00,29.38,0.00,0.00,18.34
2026-08-03T10:51:41Z,1.784,144.8,4.536,3796.4,0.00,15.26,0.00,0.00,18.34
2026-08-03T10:51:42Z,1.762,144.4,4.486,3817.7,0.00,30.58,0.00,0.00,18.34
2026-08-03T10:51:43Z,1.749,144.9,4.708,3829.9,0.00,15.02,0.00,0.00,18.64
2026-08-03T10:51:44Z,1.524,144.6,5.107,3844.9,0.00,28.22,0.00,0.00,18.64
2026-08-03T10:51:45Z,1.768,144.3,4.469,3862.3,0.00,29.83,0.00,0.00,18.64
2026-08-03T10:51:46Z,1.768,144.6,4.434,3868.3,0.00,14.76,0.00,0.00,18.64
2026-08-03T10:51:47Z,1.718,144.5,4.409,3889.7,0.00,29.81,0.00,0.00,18.64
2026-08-03T10:51:48Z,1.825,144.4,4.564,3893.7,0.00,14.36,0.00,0.00,18.66
2026-08-03T10:51:49Z,1.736,144.8,4.511,3914.6,0.00,29.75,0.00,0.00,18.66
2026-08-03T10:51:50Z,1.777,144.3,4.484,3921.4,0.00,14.37,0.00,0.00,18.66
2026-08-03T10:51:51Z,1.743,144.3,4.410,3942.8,0.00,29.76,0.00,0.00,18.66
2026-08-03T10:51:52Z,1.790,144.6,4.469,3966.9,0.00,29.80,0.00,0.00,18.66
2026-08-03T10:51:53Z,1.513,144.5,5.174,3980.3,0.00,12.98,0.00,0.00,18.85
2026-08-03T10:51:54Z,1.628,144.7,4.479,3994.5,0.00,28.90,0.00,0.00,18.85
2026-08-03T10:51:56Z,1.754,144.4,4.486,3999.8,0.00,14.25,0.00,0.00,18.85
2026-08-03T10:51:57Z,1.741,144.4,4.397,4021.7,0.00,29.79,0.00,0.00,18.85
2026-08-03T10:51:58Z,1.791,145.7,4.488,4027.6,0.00,14.62,0.00,0.00,17.98
2026-08-03T10:51:59Z,1.737,145.0,4.608,4049.6,0.00,29.58,0.00,0.00,17.98
2026-08-03T10:52:00Z,1.777,145.6,4.564,4072.7,0.00,29.78,0.00,0.00,17.98
2026-08-03T10:52:01Z,1.798,144.9,4.499,4079.1,0.00,15.51,0.00,0.00,17.98
2026-08-03T10:52:02Z,1.819,145.5,4.460,4101.7,0.00,29.64,0.00,0.00,17.98
2026-08-03T10:52:03Z,1.616,145.4,4.985,4128.1,0.00,76.39,0.00,0.00,18.46
2026-08-03T10:52:04Z,1.600,145.2,4.763,4133.0,0.00,28.56,0.00,0.00,18.46
2026-08-03T10:52:05Z,1.736,145.8,4.417,4155.1,0.00,29.93,0.00,0.00,18.46
2026-08-03T10:52:06Z,1.718,145.7,4.537,4161.1,0.00,15.54,0.00,0.00,18.46
2026-08-03T10:52:07Z,1.685,145.2,4.387,4183.4,0.00,30.48,0.00,0.00,18.46
2026-08-03T10:52:08Z,1.751,145.7,4.436,4188.4,0.00,14.85,0.00,0.00,17.95
2026-08-03T10:52:09Z,1.769,146.3,4.326,4211.2,0.00,29.97,0.00,0.00,17.95
2026-08-03T10:52:10Z,1.763,145.9,4.526,4217.6,0.00,15.28,0.00,0.00,17.95
2026-08-03T10:52:12Z,1.766,146.2,4.374,4240.7,0.00,30.30,0.00,0.00,17.95
2026-08-03T10:52:13Z,1.761,145.9,4.546,4265.3,0.00,29.62,0.00,0.00,17.95
2026-08-03T10:52:14Z,1.526,146.0,5.133,4271.0,0.00,13.57,0.00,0.00,17.71
2026-08-03T10:52:15Z,1.711,145.9,4.244,4293.8,0.00,29.74,0.00,0.00,17.71
2026-08-03T10:52:16Z,1.794,145.9,4.501,4301.3,0.00,15.14,0.00,0.00,17.71
2026-08-03T10:52:17Z,1.796,146.2,4.386,4323.4,0.00,30.05,0.00,0.00,17.71
2026-08-03T10:52:18Z,1.777,146.5,4.420,4345.8,0.00,30.11,0.00,0.00,18.05
2026-08-03T10:52:19Z,1.787,146.0,4.493,4352.8,0.00,15.50,0.00,0.00,18.05
2026-08-03T10:52:20Z,1.760,146.2,4.558,4375.2,0.00,29.59,0.00,0.00,18.05
2026-08-03T10:52:21Z,1.799,146.1,4.406,4382.3,0.00,15.42,0.00,0.00,18.05
2026-08-03T10:52:22Z,1.775,146.2,4.491,4403.7,0.00,30.17,0.00,0.00,18.05
2026-08-03T10:52:23Z,1.574,146.1,4.907,4435.2,0.00,28.30,0.00,0.00,17.57
2026-08-03T10:52:24Z,1.699,146.5,4.484,4435.3,0.00,14.83,0.00,0.00,17.57
2026-08-03T10:52:25Z,1.749,146.0,4.393,4457.3,0.00,30.45,0.00,0.00,17.57
2026-08-03T10:52:26Z,1.851,146.6,4.441,4464.0,0.00,15.91,0.00,0.00,17.57
2026-08-03T10:52:28Z,1.743,146.7,4.418,4487.8,0.00,29.82,0.00,0.00,17.57
2026-08-03T10:52:29Z,1.719,146.7,4.453,4509.0,0.00,29.12,0.00,0.00,17.92
2026-08-03T10:52:30Z,1.777,146.7,4.494,4515.3,0.00,14.91,0.00,0.00,17.92
2026-08-03T10:52:31Z,1.767,146.5,4.481,4537.3,0.00,29.58,0.00,0.00,17.92
2026-08-03T10:52:32Z,1.866,146.6,4.367,4542.7,0.00,15.44,0.00,0.00,17.92
2026-08-03T10:52:33Z,1.638,146.4,4.771,4581.4,0.00,28.23,0.00,0.00,18.41
2026-08-03T10:52:34Z,1.579,146.7,5.015,4572.4,0.00,84.48,0.00,0.00,18.41
2026-08-03T10:52:35Z,1.776,146.8,4.510,4595.6,0.00,30.09,0.00,0.00,18.41
2026-08-03T10:52:36Z,1.703,146.4,4.446,4617.3,0.00,30.44,0.00,0.00,18.41
2026-08-03T10:52:37Z,1.768,146.3,4.484,4622.9,0.00,15.05,0.00,0.00,18.41
2026-08-03T10:52:38Z,1.700,147.1,4.455,4643.8,0.00,30.01,0.00,0.00,18.78
2026-08-03T10:52:39Z,1.737,146.6,4.520,4649.2,0.00,14.93,0.00,0.00,18.78
2026-08-03T10:52:40Z,1.692,146.5,4.392,4670.0,0.00,29.64,0.00,0.00,18.78
2026-08-03T10:52:41Z,1.746,146.7,4.423,4683.2,0.00,14.85,0.00,0.00,18.78
2026-08-03T10:52:42Z,1.728,146.2,4.339,4702.1,0.00,30.18,0.00,0.00,18.78
2026-08-03T10:52:44Z,1.450,147.0,5.196,4722.0,0.00,28.03,0.00,0.00,19.12
2026-08-03T10:52:45Z,1.751,147.5,4.467,4728.7,0.00,14.76,0.00,0.00,19.12
2026-08-03T10:52:46Z,1.728,146.7,4.455,4750.4,0.00,29.60,0.00,0.00,19.12
2026-08-03T10:52:47Z,1.790,147.2,4.543,4755.9,0.00,14.74,0.00,0.00,19.12
2026-08-03T10:52:48Z,1.767,147.6,4.483,4777.7,0.00,29.55,0.00,0.00,19.27
2026-08-03T10:52:49Z,1.762,146.9,4.416,4799.2,0.00,29.97,0.00,0.00,19.27
2026-08-03T10:52:50Z,1.819,147.8,4.479,4805.4,0.00,15.36,0.00,0.00,19.27
2026-08-03T10:52:51Z,1.733,146.9,4.426,4826.4,0.00,29.48,0.00,0.00,19.27
2026-08-03T10:52:52Z,1.758,147.4,4.530,4831.9,0.00,14.26,0.00,0.00,19.27
2026-08-03T10:52:53Z,1.564,147.6,4.897,4871.6,0.00,28.40,0.00,0.00,18.77
2026-08-03T10:52:54Z,1.610,148.2,4.759,4863.0,0.00,14.25,0.00,0.00,18.77
2026-08-03T10:52:55Z,1.813,147.3,4.340,4885.1,0.00,29.66,0.00,0.00,18.77
2026-08-03T10:52:56Z,1.765,147.0,4.453,4908.9,0.00,29.90,0.00,0.00,18.77
2026-08-03T10:52:57Z,1.746,147.8,4.461,4911.6,0.00,14.98,0.00,0.00,18.77
2026-08-03T10:52:58Z,1.699,147.2,4.527,4933.9,0.00,29.57,0.00,0.00,19.11
2026-08-03T10:53:00Z,1.692,147.9,4.561,4939.6,0.00,14.43,0.00,0.00,19.11
2026-08-03T10:53:01Z,1.784,147.6,4.457,4961.2,0.00,29.53,0.00,0.00,19.11
2026-08-03T10:53:02Z,1.755,147.6,4.482,4983.4,0.00,29.91,0.00,0.00,19.11
2026-08-03T10:53:03Z,1.757,147.2,4.615,4994.8,0.00,14.63,0.00,0.00,19.58
2026-08-03T10:53:04Z,1.446,147.2,5.131,5010.5,0.00,28.55,0.00,0.00,19.58
2026-08-03T10:53:05Z,1.760,147.7,4.486,5014.3,0.00,79.00,0.00,0.00,19.58
