ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T09:56:20Z,7.093,1653.7,0.00,32.13,0.00,0.02,15.46
2026-08-03T09:56:22Z,7.138,1672.1,0.00,32.53,0.00,0.01,15.46
2026-08-03T09:56:23Z,7.055,1692.6,0.00,31.95,0.00,0.00,16.78
2026-08-03T09:56:24Z,7.105,1726.6,0.00,31.43,0.00,0.03,16.78
2026-08-03T09:56:25Z,7.082,1742.9,0.00,33.76,0.00,0.00,16.78
2026-08-03T09:56:26Z,7.149,1760.9,0.00,31.90,0.00,0.00,16.78
2026-08-03T09:56:27Z,7.079,1778.0,0.00,32.53,0.00,0.00,16.78
2026-08-03T09:56:28Z,7.162,1797.2,0.00,32.05,0.00,0.00,19.44
2026-08-03T09:56:29Z,7.153,1815.4,0.00,31.68,0.00,0.00,19.44
2026-08-03T09:56:30Z,7.123,1832.3,0.00,32.59,0.00,0.00,19.44
2026-08-03T09:56:31Z,7.279,1833.1,0.00,16.44,0.00,0.00,19.44
2026-08-03T09:56:32Z,7.112,1846.1,0.00,31.77,0.00,0.00,20.61
2026-08-03T09:56:33Z,7.147,1867.9,0.00,31.90,0.00,0.00,20.61
2026-08-03T09:56:34Z,7.182,1884.7,0.00,32.89,0.00,0.00,20.61
2026-08-03T09:56:35Z,7.172,1907.8,0.00,32.10,0.00,0.00,20.61
2026-08-03T09:56:36Z,7.100,1939.3,0.00,30.24,0.00,0.00,20.61
2026-08-03T09:56:37Z,7.133,1965.2,0.00,31.30,0.00,0.00,22.80
2026-08-03T09:56:38Z,7.123,1989.9,0.00,30.91,0.00,0.00,22.80
2026-08-03T09:56:39Z,7.242,2014.6,0.00,32.85,0.00,0.00,22.80
2026-08-03T09:56:41Z,7.184,2033.7,0.00,32.29,0.00,0.00,22.80
2026-08-03T09:56:42Z,7.214,2051.2,0.00,32.47,0.00,0.00,22.80
2026-08-03T09:56:43Z,7.158,2068.9,0.00,31.27,0.00,0.00,26.18
2026-08-03T09:56:44Z,7.266,2076.5,0.00,16.70,0.00,0.00,26.18
2026-08-03T09:56:45Z,7.157,2087.9,0.00,32.75,0.00,0.00,26.18
2026-08-03T09:56:46Z,7.184,2106.3,0.00,30.79,0.00,0.00,26.18
2026-08-03T09:56:47Z,7.288,2124.5,0.00,31.79,0.00,0.00,26.18
2026-08-03T09:56:48Z,7.117,2138.3,0.00,32.29,0.00,0.00,30.97
2026-08-03T09:56:49Z,7.231,2155.2,0.00,31.04,0.00,0.00,30.97
2026-08-03T09:56:50Z,7.201,2172.6,0.06,43.51,0.00,0.00,30.97
2026-08-03T09:56:51Z,7.097,2190.1,0.00,31.57,0.00,0.00,30.97
2026-08-03T09:56:52Z,7.202,2209.3,0.00,31.11,0.00,0.00,33.38
2026-08-03T09:56:53Z,7.163,2225.7,0.00,30.98,0.00,0.00,33.38
2026-08-03T09:56:54Z,7.152,2245.9,0.00,31.33,0.00,0.00,33.38
2026-08-03T09:56:55Z,7.270,2250.5,0.00,26.62,0.00,0.00,33.38
2026-08-03T09:56:56Z,7.200,2268.7,0.00,31.34,0.00,0.00,33.38
2026-08-03T09:56:57Z,7.130,2288.5,0.00,30.40,0.00,0.00,34.23
2026-08-03T09:56:58Z,7.138,2310.9,0.00,31.45,0.00,0.00,34.23
2026-08-03T09:57:00Z,7.200,2332.9,0.12,32.00,0.00,0.00,34.23
2026-08-03T09:57:01Z,7.146,2354.7,0.00,32.28,0.00,0.00,34.23
2026-08-03T09:57:02Z,7.178,2376.2,0.00,30.98,0.00,0.00,34.23
2026-08-03T09:57:03Z,7.273,2396.5,0.00,30.75,0.00,0.00,36.53
2026-08-03T09:57:04Z,7.212,2419.5,0.00,31.06,0.00,0.00,36.53
2026-08-03T09:57:05Z,7.058,2443.9,0.00,31.83,0.00,0.00,36.53
2026-08-03T09:57:06Z,7.312,2466.1,0.00,34.77,0.00,0.00,36.53
2026-08-03T09:57:07Z,7.239,2483.2,0.00,33.27,0.00,0.00,36.53
2026-08-03T09:57:08Z,7.296,2497.4,0.00,31.46,0.00,0.00,38.89
2026-08-03T09:57:09Z,7.149,2512.4,0.00,32.05,0.00,0.00,38.89
2026-08-03T09:57:10Z,7.282,2530.1,0.00,45.55,0.00,0.00,38.89
2026-08-03T09:57:11Z,7.362,2530.1,0.00,16.05,0.00,0.00,38.89
2026-08-03T09:57:12Z,7.198,2546.9,0.00,30.50,0.00,0.00,41.06
2026-08-03T09:57:13Z,7.268,2562.6,0.00,31.64,0.00,0.00,41.06
2026-08-03T09:57:14Z,7.123,2581.3,0.00,31.36,0.00,0.00,41.06
2026-08-03T09:57:15Z,7.221,2600.6,0.00,31.70,0.00,0.00,41.06
2026-08-03T09:57:16Z,7.248,2616.5,0.00,31.14,0.00,0.00,41.06
2026-08-03T09:57:17Z,7.293,2634.6,0.00,31.58,0.00,0.00,42.58
2026-08-03T09:57:19Z,7.240,2651.2,0.00,30.46,0.00,0.00,42.58
2026-08-03T09:57:20Z,7.271,2667.2,0.00,31.33,0.00,0.00,42.58
2026-08-03T09:57:21Z,7.170,2683.5,0.00,38.60,0.00,0.00,42.58
2026-08-03T09:57:22Z,7.195,2700.4,0.00,31.55,0.00,0.00,42.58
2026-08-03T09:57:23Z,7.256,2719.7,0.00,30.89,0.00,0.00,42.45
2026-08-03T09:57:24Z,7.312,2721.0,0.00,16.05,0.00,0.00,42.45
2026-08-03T09:57:25Z,7.188,2738.7,0.00,31.34,0.00,0.00,42.45
2026-08-03T09:57:26Z,7.214,2756.4,0.00,34.21,0.00,0.00,42.45
2026-08-03T09:57:27Z,7.273,2765.9,0.00,32.65,0.00,0.00,42.45
2026-08-03T09:57:28Z,7.288,2781.4,0.00,30.99,0.00,0.00,42.10
2026-08-03T09:57:29Z,7.165,2796.6,0.00,31.57,0.00,0.00,42.10
2026-08-03T09:57:30Z,7.082,2813.3,0.00,31.41,0.00,0.00,42.10
2026-08-03T09:57:31Z,7.334,2832.4,0.00,36.84,0.00,0.00,42.10
2026-08-03T09:57:32Z,7.203,2849.8,0.00,30.56,0.00,0.00,42.17
2026-08-03T09:57:33Z,7.311,2865.7,0.00,30.72,0.00,0.00,42.17
2026-08-03T09:57:34Z,7.045,2884.1,0.00,31.20,0.00,0.00,42.17
2026-08-03T09:57:35Z,7.400,2884.9,0.00,15.63,0.00,0.00,42.17
2026-08-03T09:57:37Z,7.238,2902.3,0.00,33.05,0.00,0.00,42.17
2026-08-03T09:57:38Z,7.216,2917.7,0.00,30.76,0.00,0.00,39.99
2026-08-03T09:57:39Z,7.224,2935.3,0.00,31.57,0.00,0.00,39.99
2026-08-03T09:57:40Z,7.117,2953.2,0.00,30.21,0.00,0.00,39.99
2026-08-03T09:57:41Z,7.322,2966.6,0.00,31.90,0.00,0.00,39.99
2026-08-03T09:57:42Z,7.323,2985.0,0.00,31.45,0.00,0.00,39.99
2026-08-03T09:57:43Z,7.140,3001.3,0.00,31.60,0.00,0.00,41.52
2026-08-03T09:57:44Z,7.351,3019.9,0.00,31.63,0.00,0.00,41.52
2026-08-03T09:57:45Z,7.186,3037.9,0.00,30.48,0.00,0.00,41.52
2026-08-03T09:57:46Z,7.247,3055.9,0.00,30.96,0.00,0.00,41.52
2026-08-03T09:57:47Z,7.216,3075.0,0.00,31.63,0.00,0.00,43.88
2026-08-03T09:57:48Z,7.322,3094.2,0.00,32.93,0.00,0.00,43.88
2026-08-03T09:57:49Z,7.212,3107.4,0.00,32.58,0.00,0.00,43.88
2026-08-03T09:57:50Z,7.296,3106.8,0.00,16.06,0.00,0.00,43.88
2026-08-03T09:57:51Z,7.221,3121.0,0.00,31.92,0.00,0.00,43.88
2026-08-03T09:57:52Z,7.272,3137.4,0.00,31.50,0.00,0.00,45.25
2026-08-03T09:57:53Z,7.264,3158.2,0.00,30.99,0.00,0.00,45.25
2026-08-03T09:57:54Z,7.201,3174.3,0.00,31.50,0.00,0.00,45.25
2026-08-03T09:57:56Z,7.271,3195.5,0.00,31.51,0.00,0.00,45.25
2026-08-03T09:57:57Z,7.135,3209.3,0.00,30.92,0.00,0.00,45.25
2026-08-03T09:57:58Z,7.205,3227.2,0.00,31.45,0.00,0.00,43.31
2026-08-03T09:57:59Z,7.234,3244.9,0.00,29.80,0.00,0.00,43.31
2026-08-03T09:58:00Z,7.151,3262.1,0.00,31.86,0.00,0.00,43.31
2026-08-03T09:58:01Z,7.257,3278.9,0.00,31.97,0.00,0.00,43.31
2026-08-03T09:58:02Z,7.218,3293.9,0.00,31.24,0.00,0.00,43.31
2026-08-03T09:58:03Z,7.228,3312.0,0.00,30.84,0.00,0.00,45.12
2026-08-03T09:58:04Z,7.357,3308.4,0.00,16.21,0.00,0.00,45.12
2026-08-03T09:58:05Z,7.177,3324.7,0.00,31.49,0.00,0.00,45.12
2026-08-03T09:58:06Z,7.199,3341.6,0.00,33.22,0.00,0.00,45.12
2026-08-03T09:58:07Z,7.274,3353.9,0.00,30.48,0.00,0.00,44.95
2026-08-03T09:58:08Z,7.273,3373.3,0.00,31.37,0.00,0.00,44.95
2026-08-03T09:58:09Z,7.285,3391.2,0.00,31.31,0.00,0.00,44.95
2026-08-03T09:58:10Z,7.044,3406.9,0.00,30.70,0.00,0.00,44.95
2026-08-03T09:58:11Z,7.259,3422.7,0.00,32.10,0.00,0.00,44.95
2026-08-03T09:58:12Z,7.283,3437.8,0.00,31.16,0.00,0.00,42.31
2026-08-03T09:58:13Z,7.141,3453.2,0.00,30.92,0.00,0.00,42.31
2026-08-03T09:58:15Z,7.343,3469.4,0.00,31.12,0.00,0.00,42.31
2026-08-03T09:58:16Z,7.176,3486.2,0.00,30.88,0.00,0.00,42.31
2026-08-03T09:58:17Z,7.228,3504.9,0.00,31.82,0.00,0.00,42.31
2026-08-03T09:58:18Z,7.132,3502.5,0.00,16.54,0.00,0.00,45.57
2026-08-03T09:58:19Z,7.346,3519.1,0.00,31.04,0.00,0.00,45.57
2026-08-03T09:58:20Z,7.230,3536.9,0.00,30.28,0.00,0.00,45.57
2026-08-03T09:58:21Z,7.209,3557.2,0.00,31.75,0.00,0.00,45.57
2026-08-03T09:58:22Z,7.143,3576.5,0.00,33.24,0.00,0.00,45.57
2026-08-03T09:58:23Z,7.264,3590.3,0.00,31.44,0.00,0.00,46.81
2026-08-03T09:58:24Z,7.327,3606.2,0.00,31.29,0.00,0.00,46.81
2026-08-03T09:58:25Z,7.237,3623.2,0.00,29.99,0.00,0.00,46.81
2026-08-03T09:58:26Z,7.203,3638.4,0.00,31.13,0.00,0.00,46.81
2026-08-03T09:58:27Z,7.330,3657.1,0.00,31.98,0.00,0.00,52.43
2026-08-03T09:58:28Z,7.105,3672.3,0.00,32.30,0.00,0.00,52.43
2026-08-03T09:58:29Z,7.160,3688.8,0.00,31.23,0.00,0.00,52.43
2026-08-03T09:58:30Z,7.297,3707.9,0.00,31.32,0.00,0.00,52.43
2026-08-03T09:58:31Z,7.400,3715.3,0.00,16.30,0.00,0.00,52.43
2026-08-03T09:58:32Z,7.154,3726.4,0.00,30.85,0.00,0.00,53.36
2026-08-03T09:58:34Z,7.301,3739.4,0.00,31.15,0.00,0.00,53.36
2026-08-03T09:58:35Z,7.323,3756.4,0.00,30.84,0.00,0.00,53.36
2026-08-03T09:58:36Z,7.106,3772.9,0.00,30.73,0.00,0.00,53.36
2026-08-03T09:58:37Z,7.184,3789.7,0.00,30.33,0.00,0.00,53.36
2026-08-03T09:58:38Z,7.155,3804.6,0.00,33.19,0.00,0.00,51.25
2026-08-03T09:58:39Z,7.385,3818.6,0.00,30.94,0.00,0.00,51.25
2026-08-03T09:58:40Z,7.186,3832.0,0.00,30.92,0.00,0.00,51.25
2026-08-03T09:58:41Z,7.204,3855.2,0.00,30.95,0.00,0.00,51.25
2026-08-03T09:58:42Z,7.266,3869.2,0.00,31.28,0.00,0.00,51.25
2026-08-03T09:58:43Z,7.320,3871.7,0.00,16.72,0.00,0.00,52.67
2026-08-03T09:58:44Z,7.229,3891.1,0.00,30.28,0.00,0.00,52.67
2026-08-03T09:58:45Z,7.345,3904.0,0.00,30.91,0.00,0.00,52.67
2026-08-03T09:58:46Z,7.197,3923.6,0.00,31.11,0.00,0.00,52.67
2026-08-03T09:58:47Z,7.195,3942.0,0.00,31.26,0.00,0.00,49.33
2026-08-03T09:58:48Z,7.253,3884.9,0.00,29.98,0.00,0.00,49.33
2026-08-03T09:58:49Z,7.812,3891.4,0.00,2.22,0.00,0.00,49.33
2026-08-03T09:58:50Z,7.815,3884.3,0.00,2.31,0.00,0.00,49.33
2026-08-03T09:58:51Z,7.930,3869.0,0.00,0.87,0.00,0.00,49.33
2026-08-03T09:58:53Z,2.401,2904.2,0.00,0.09,0.00,0.00,45.38
2026-08-03T09:58:54Z,0.058,2904.2,0.00,0.02,0.00,0.00,45.38
2026-08-03T09:58:55Z,0.000,2904.2,0.00,0.00,0.00,0.00,45.38
2026-08-03T09:58:56Z,0.113,2904.2,0.00,0.00,0.00,0.00,45.38
2026-08-03T09:58:57Z,0.000,2904.2,0.00,0.00,0.00,0.00,45.38
2026-08-03T09:58:58Z,0.058,2904.2,0.00,0.00,0.00,0.00,41.75
2026-08-03T09:58:59Z,0.001,2904.2,0.00,0.02,0.00,0.00,41.75
2026-08-03T09:59:00Z,0.056,2904.2,0.00,0.00,0.00,0.00,41.75
2026-08-03T09:59:01Z,0.062,2904.2,0.00,0.00,0.00,0.00,41.75
2026-08-03T09:59:02Z,0.098,2903.6,0.00,0.08,0.00,0.00,41.75
2026-08-03T09:59:03Z,0.000,2903.6,0.00,0.00,0.00,0.00,38.40
2026-08-03T09:59:04Z,0.056,2903.6,0.00,0.00,0.00,0.00,38.40
2026-08-03T09:59:05Z,0.000,2903.6,0.00,0.01,0.00,0.00,38.40
2026-08-03T09:59:06Z,0.109,2903.6,0.00,0.00,0.00,0.00,38.40
2026-08-03T09:59:07Z,0.000,2903.6,0.00,0.00,0.00,0.00,38.40
2026-08-03T09:59:08Z,0.056,2903.6,0.00,1.48,0.00,0.00,35.41
2026-08-03T09:59:09Z,0.000,2903.6,0.00,0.00,0.00,0.00,35.41
2026-08-03T09:59:10Z,0.056,2903.6,0.00,0.00,0.00,0.00,35.41
2026-08-03T09:59:11Z,0.066,2903.6,0.00,0.02,0.00,0.00,35.41
2026-08-03T09:59:12Z,0.056,2903.6,0.00,0.00,0.00,0.00,35.41
2026-08-03T09:59:13Z,0.000,2903.6,0.00,0.00,0.00,0.00,32.73
2026-08-03T09:59:14Z,0.058,2903.6,0.12,0.00,0.00,0.00,32.73
2026-08-03T09:59:15Z,0.048,2906.6,0.00,0.00,0.00,0.00,32.73
2026-08-03T09:59:16Z,0.063,2903.6,0.00,0.00,0.00,0.00,32.73
2026-08-03T09:59:17Z,0.000,2903.6,0.00,0.01,0.00,0.00,30.11
2026-08-03T09:59:18Z,0.058,2903.6,0.00,0.49,0.00,0.00,30.11
2026-08-03T09:59:19Z,0.000,2903.6,0.00,0.01,0.00,0.00,30.11
2026-08-03T09:59:20Z,0.110,2903.6,0.00,0.00,0.00,0.00,30.11
2026-08-03T09:59:21Z,0.010,2903.6,0.00,0.00,0.00,0.00,30.11
2026-08-03T09:59:22Z,0.056,2903.6,0.00,0.00,0.00,0.00,28.18
2026-08-03T09:59:23Z,0.000,2903.6,0.00,0.25,0.00,0.00,28.18
2026-08-03T09:59:24Z,0.055,2903.6,0.00,0.00,0.00,0.00,28.18
2026-08-03T09:59:25Z,0.053,2903.6,0.00,0.00,0.00,0.00,28.18
2026-08-03T09:59:26Z,0.057,2903.6,0.00,0.00,0.00,0.00,28.18
2026-08-03T09:59:27Z,0.000,2903.6,0.00,0.00,0.00,0.00,25.92
2026-08-03T09:59:29Z,0.056,2903.6,0.00,0.00,0.00,0.00,25.92
2026-08-03T09:59:30Z,0.000,2903.6,0.00,0.01,0.00,0.00,25.92
2026-08-03T09:59:31Z,0.108,2903.6,0.00,0.00,0.00,0.00,25.92
2026-08-03T09:59:32Z,0.010,2903.6,0.00,0.00,0.00,0.00,25.92
2026-08-03T09:59:33Z,0.056,2903.6,0.00,0.00,0.00,0.00,23.85
2026-08-03T09:59:34Z,0.000,2903.6,0.00,0.00,0.00,0.00,23.85
2026-08-03T09:59:35Z,0.026,2906.0,0.00,0.00,0.00,0.00,23.85
2026-08-03T09:59:36Z,0.085,2903.6,0.00,0.02,0.00,0.00,23.85
2026-08-03T09:59:37Z,0.000,2903.6,0.00,0.00,0.00,0.00,23.85
2026-08-03T09:59:38Z,0.056,2903.6,0.00,0.00,0.00,0.00,21.94
2026-08-03T09:59:39Z,0.000,2903.6,0.00,0.00,0.00,0.00,21.94
2026-08-03T09:59:40Z,0.056,2903.6,0.00,0.00,0.00,0.00,21.94
2026-08-03T09:59:41Z,0.064,2903.6,0.00,0.00,0.00,0.00,21.94
2026-08-03T09:59:42Z,0.057,2903.6,0.00,0.01,0.00,0.00,21.94
2026-08-03T09:59:43Z,0.000,2903.6,0.00,0.00,0.00,0.00,20.18
2026-08-03T09:59:44Z,0.057,2903.6,0.00,0.00,0.00,0.00,20.18
2026-08-03T09:59:45Z,0.000,2903.6,0.00,0.00,0.00,0.00,20.18
2026-08-03T09:59:46Z,0.110,2903.6,0.00,0.00,0.00,0.00,20.18
2026-08-03T09:59:47Z,0.000,2903.6,0.00,0.00,0.00,0.00,20.18
2026-08-03T09:59:48Z,0.055,2903.6,0.00,0.01,0.00,0.00,18.56
2026-08-03T09:59:49Z,0.000,2903.6,0.00,0.07,0.00,0.00,18.56
2026-08-03T09:59:50Z,0.057,2903.6,0.00,0.00,0.00,0.00,18.56
2026-08-03T09:59:51Z,0.063,2903.6,0.00,0.00,0.00,0.00,18.56
2026-08-03T09:59:52Z,0.056,2903.6,0.00,0.00,0.00,0.00,17.08
2026-08-03T09:59:53Z,0.000,2903.6,0.00,0.01,0.00,0.00,17.08
2026-08-03T09:59:54Z,0.056,2903.6,0.00,0.03,0.00,0.00,17.08
2026-08-03T09:59:55Z,0.000,2903.6,0.00,0.00,0.00,0.00,17.08
2026-08-03T09:59:56Z,0.112,2903.6,0.00,0.00,0.00,0.00,17.08
2026-08-03T09:59:57Z,0.000,2903.6,0.00,0.00,0.00,0.00,15.71
2026-08-03T09:59:58Z,0.056,2903.6,0.00,0.00,0.00,0.00,15.71
2026-08-03T09:59:59Z,0.000,2903.6,0.00,0.01,0.00,0.00,15.71
2026-08-03T10:00:00Z,0.056,2903.6,0.00,0.00,0.00,0.00,15.71
2026-08-03T10:00:01Z,0.066,2903.6,0.00,0.00,0.00,0.00,15.71
2026-08-03T10:00:02Z,0.056,2903.6,0.00,0.00,0.00,0.00,14.45
2026-08-03T10:00:03Z,0.000,2903.6,0.00,0.00,0.00,0.00,14.45
2026-08-03T10:00:05Z,0.056,2903.6,0.00,0.00,0.00,0.00,14.45
2026-08-03T10:00:06Z,0.000,2903.6,0.00,0.01,0.00,0.00,14.45
2026-08-03T10:00:07Z,0.112,2903.6,0.00,0.00,0.00,0.00,14.45
2026-08-03T10:00:08Z,0.000,2903.6,0.00,0.00,0.00,0.00,13.29
2026-08-03T10:00:09Z,0.056,2903.6,0.00,0.00,0.00,0.00,13.29
2026-08-03T10:00:10Z,0.000,2903.6,0.00,0.00,0.00,0.00,13.29
2026-08-03T10:00:11Z,0.055,2903.6,0.00,0.00,0.00,0.00,13.29
2026-08-03T10:00:12Z,0.064,2903.6,0.00,0.01,0.00,0.00,13.29
2026-08-03T10:00:13Z,0.057,2903.6,0.00,0.00,0.00,0.00,12.23
2026-08-03T10:00:14Z,0.000,2903.6,0.00,0.24,0.00,0.00,12.23
2026-08-03T10:00:15Z,0.056,2903.6,0.00,0.00,0.00,0.00,12.23
2026-08-03T10:00:16Z,0.000,2903.6,0.00,0.09,0.00,0.00,12.23
2026-08-03T10:00:17Z,0.112,2903.6,0.00,0.00,0.00,0.00,12.23
2026-08-03T10:00:18Z,0.000,2903.6,0.00,0.01,0.00,0.00,11.25
2026-08-03T10:00:19Z,0.056,2903.6,0.00,0.05,0.00,0.01,11.25
2026-08-03T10:00:20Z,0.000,2903.6,0.00,0.00,0.00,0.00,11.25
2026-08-03T10:00:21Z,0.068,2903.6,0.00,0.38,0.00,0.00,11.25
2026-08-03T10:00:22Z,0.053,2903.6,0.00,0.00,0.00,0.00,11.25
2026-08-03T10:00:23Z,0.056,2903.8,0.00,0.01,0.00,0.00,10.35
2026-08-03T10:00:24Z,0.000,2903.6,0.00,0.02,0.00,0.00,10.35
2026-08-03T10:00:25Z,0.011,2905.3,0.00,0.00,0.00,0.00,10.35
2026-08-03T10:00:26Z,0.045,2903.6,0.00,0.00,0.00,0.00,10.35
2026-08-03T10:00:27Z,0.054,2903.6,0.00,0.00,0.00,0.00,9.52
2026-08-03T10:00:28Z,0.057,2903.6,0.00,0.01,0.00,0.00,9.52
2026-08-03T10:00:29Z,0.000,2903.6,0.00,0.00,0.00,0.00,9.52
2026-08-03T10:00:30Z,0.058,2903.6,0.00,0.00,0.00,0.00,9.52
2026-08-03T10:00:31Z,0.010,2903.6,0.00,0.00,0.00,0.00,9.52
2026-08-03T10:00:32Z,0.108,2903.6,0.00,0.00,0.00,0.00,8.76
2026-08-03T10:00:33Z,0.000,2903.6,0.00,0.01,0.00,0.00,8.76
2026-08-03T10:00:34Z,0.056,2903.6,0.00,0.00,0.00,0.00,8.76
2026-08-03T10:00:35Z,0.000,2903.6,0.00,0.00,0.00,0.00,8.76
2026-08-03T10:00:36Z,0.102,2906.8,0.00,0.00,0.00,0.00,8.76
2026-08-03T10:00:37Z,0.009,2903.6,0.00,0.00,0.00,0.00,8.05
2026-08-03T10:00:38Z,0.059,2903.6,0.00,0.01,0.00,0.00,8.05
2026-08-03T10:00:39Z,0.000,2903.6,0.00,0.00,0.00,0.00,8.05
2026-08-03T10:00:41Z,0.055,2903.6,0.00,0.00,0.00,0.00,8.05
2026-08-03T10:00:42Z,0.063,2903.6,0.00,0.00,0.00,0.00,8.05
2026-08-03T10:00:43Z,0.058,2903.6,0.00,0.00,0.00,0.00,7.41
2026-08-03T10:00:44Z,0.000,2903.6,0.00,0.01,0.00,0.00,7.41
2026-08-03T10:00:45Z,0.056,2903.6,0.00,0.00,0.00,0.00,7.41
2026-08-03T10:00:46Z,0.000,2903.6,0.00,0.00,0.00,0.00,7.41
2026-08-03T10:00:47Z,0.110,2903.6,0.00,0.00,0.00,0.00,7.41
2026-08-03T10:00:48Z,0.000,2903.6,0.00,0.00,0.00,0.00,6.82
2026-08-03T10:00:49Z,0.055,2903.6,0.00,0.08,0.00,0.00,6.82
2026-08-03T10:00:50Z,0.000,2903.6,0.00,0.00,0.00,0.00,6.82
2026-08-03T10:00:51Z,0.061,2903.6,0.00,0.00,0.00,0.00,6.82
2026-08-03T10:00:52Z,0.058,2903.6,0.00,0.00,0.00,0.00,6.82
2026-08-03T10:00:53Z,0.058,2903.6,0.00,0.00,0.00,0.00,6.27
2026-08-03T10:00:54Z,0.000,2903.6,0.00,0.03,0.00,0.00,6.27
2026-08-03T10:00:55Z,0.056,2903.6,0.00,0.01,0.00,0.00,6.27
2026-08-03T10:00:56Z,0.000,2903.6,0.00,0.00,0.00,0.00,6.27
2026-08-03T10:00:57Z,0.113,2903.6,0.00,0.00,0.00,0.00,6.27
2026-08-03T10:00:58Z,0.000,2903.6,0.00,0.00,0.00,0.00,5.77
2026-08-03T10:00:59Z,0.055,2903.6,0.00,0.00,0.00,0.00,5.77
2026-08-03T10:01:00Z,0.000,2903.6,0.00,0.01,0.00,0.00,5.77
2026-08-03T10:01:01Z,0.066,2903.6,0.00,0.00,0.00,0.00,5.77
2026-08-03T10:01:02Z,0.056,2903.6,0.00,0.00,0.00,0.00,5.39
2026-08-03T10:01:03Z,0.055,2903.6,0.00,0.00,0.00,0.00,5.39
2026-08-03T10:01:04Z,0.000,2903.6,0.00,0.00,0.00,0.00,5.39
