ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T09:39:31Z,0.000,221.5,0.00,0.00,0.00,0.00,0.11
2026-08-03T09:39:32Z,0.006,221.5,0.00,0.00,0.00,0.00,0.10
2026-08-03T09:39:33Z,0.055,221.5,0.00,0.01,0.00,0.00,0.10
2026-08-03T09:39:35Z,0.000,221.5,0.00,0.00,0.00,0.00,0.10
2026-08-03T09:39:36Z,0.000,221.5,0.00,0.00,0.00,0.00,0.10
2026-08-03T09:39:37Z,0.000,221.5,0.00,0.00,0.00,0.00,0.10
2026-08-03T09:39:38Z,0.006,221.5,0.00,0.00,0.00,0.00,0.09
2026-08-03T09:39:39Z,0.052,221.5,0.00,0.00,0.00,0.00,0.09
2026-08-03T09:39:40Z,0.000,221.5,0.00,0.00,0.00,0.00,0.09
2026-08-03T09:39:41Z,0.000,221.5,0.00,0.00,0.00,0.00,0.09
2026-08-03T09:39:42Z,0.000,221.5,0.00,0.00,0.00,0.00,0.09
2026-08-03T09:39:43Z,0.005,221.5,0.00,0.00,0.00,0.00,0.08
2026-08-03T09:39:44Z,0.053,221.5,0.00,0.00,0.00,0.00,0.08
2026-08-03T09:39:45Z,0.000,221.5,0.00,0.00,0.00,0.00,0.08
2026-08-03T09:39:46Z,0.000,221.5,0.00,0.00,0.00,0.00,0.08
2026-08-03T09:39:47Z,0.000,221.5,0.00,0.00,0.00,0.00,0.16
2026-08-03T09:39:48Z,0.005,221.5,0.00,0.00,0.00,0.00,0.16
2026-08-03T09:39:49Z,0.054,221.5,0.00,0.00,0.00,0.00,0.16
2026-08-03T09:39:50Z,0.000,221.5,0.00,0.00,0.00,0.00,0.16
2026-08-03T09:39:51Z,0.000,221.5,0.00,0.00,0.00,0.00,0.16
2026-08-03T09:39:52Z,0.000,221.5,0.00,0.00,0.00,0.00,0.14
2026-08-03T09:39:53Z,0.005,221.5,0.00,0.00,0.00,0.00,0.14
2026-08-03T09:39:54Z,0.053,221.5,0.00,0.17,0.00,0.00,0.14
2026-08-03T09:39:55Z,0.000,221.5,0.00,0.00,0.00,0.00,0.14
2026-08-03T09:39:56Z,0.000,221.5,0.00,0.01,0.00,0.00,0.14
2026-08-03T09:39:57Z,0.000,221.5,0.00,0.00,0.00,0.00,0.13
2026-08-03T09:39:58Z,0.059,221.9,0.00,0.00,0.00,0.00,0.13
2026-08-03T09:39:59Z,0.000,221.5,0.00,0.02,0.00,0.00,0.13
2026-08-03T09:40:00Z,0.000,221.5,0.00,0.00,0.00,0.00,0.13
2026-08-03T09:40:01Z,0.000,221.5,0.00,0.00,0.00,0.00,0.13
2026-08-03T09:40:02Z,0.005,221.5,0.00,0.00,0.00,0.00,0.12
2026-08-03T09:40:03Z,0.055,221.5,0.00,0.00,0.00,0.00,0.12
2026-08-03T09:40:04Z,0.000,221.5,0.00,0.00,0.00,0.00,0.12
2026-08-03T09:40:05Z,0.000,221.5,0.00,0.00,0.00,0.00,0.12
2026-08-03T09:40:06Z,0.000,221.5,0.00,0.00,0.00,0.00,0.12
2026-08-03T09:40:07Z,0.005,221.5,0.00,0.00,0.00,0.00,0.11
2026-08-03T09:40:08Z,0.057,221.5,0.00,0.00,0.00,0.00,0.11
2026-08-03T09:40:09Z,0.000,221.5,0.00,0.22,0.00,0.00,0.11
2026-08-03T09:40:10Z,0.000,221.5,0.00,0.00,0.00,0.00,0.11
2026-08-03T09:40:12Z,0.000,221.5,0.00,0.00,0.00,0.00,0.11
2026-08-03T09:40:13Z,0.005,221.5,0.00,0.02,0.00,0.00,0.10
2026-08-03T09:40:14Z,0.053,221.5,0.00,0.00,0.00,0.00,0.10
2026-08-03T09:40:15Z,0.000,221.5,0.00,0.00,0.00,0.00,0.10
2026-08-03T09:40:16Z,0.000,221.5,0.00,0.00,0.00,0.00,0.10
2026-08-03T09:40:17Z,0.000,221.5,0.00,0.00,0.00,0.00,0.10
2026-08-03T09:40:18Z,0.005,221.5,0.00,0.00,0.00,0.00,0.09
2026-08-03T09:40:19Z,0.054,221.5,0.00,0.00,0.00,0.00,0.09
2026-08-03T09:40:20Z,0.000,221.5,0.00,0.00,0.00,0.00,0.09
2026-08-03T09:40:21Z,0.000,221.5,0.00,0.00,0.00,0.00,0.09
2026-08-03T09:40:22Z,0.000,221.5,0.00,0.00,0.00,0.00,0.09
2026-08-03T09:40:23Z,0.005,221.5,0.00,0.00,0.00,0.00,0.09
2026-08-03T09:40:24Z,0.052,221.5,0.00,0.08,0.00,0.00,0.09
2026-08-03T09:40:25Z,0.000,221.5,0.00,0.00,0.00,0.00,0.09
2026-08-03T09:40:26Z,0.000,221.5,0.00,0.00,0.00,0.00,0.09
2026-08-03T09:40:27Z,0.000,221.5,0.00,0.00,0.00,0.00,0.08
2026-08-03T09:40:28Z,0.005,221.5,0.00,0.00,0.00,0.00,0.08
2026-08-03T09:40:29Z,0.052,221.5,0.00,0.04,0.00,0.00,0.08
2026-08-03T09:40:30Z,0.000,221.5,0.00,0.00,0.00,0.00,0.08
2026-08-03T09:40:31Z,0.000,221.5,0.00,0.00,0.00,0.00,0.08
2026-08-03T09:40:32Z,0.000,221.5,0.00,0.00,0.00,0.00,0.07
2026-08-03T09:40:33Z,0.005,221.5,0.00,0.00,0.00,0.00,0.07
2026-08-03T09:40:34Z,0.053,221.5,0.00,0.00,0.00,0.00,0.07
2026-08-03T09:40:35Z,0.000,221.5,0.00,0.00,0.00,0.00,0.07
2026-08-03T09:40:36Z,0.000,221.5,0.00,0.00,0.00,0.00,0.07
2026-08-03T09:40:37Z,0.005,221.5,0.00,0.00,0.00,0.00,0.07
2026-08-03T09:40:38Z,0.000,221.5,0.00,0.00,0.00,0.00,0.07
2026-08-03T09:40:39Z,0.054,221.5,0.00,0.00,0.00,0.00,0.07
2026-08-03T09:40:40Z,0.000,221.5,0.00,0.00,0.00,0.00,0.07
2026-08-03T09:40:41Z,0.000,221.5,0.00,0.00,0.00,0.00,0.07
2026-08-03T09:40:42Z,0.005,221.5,0.00,0.00,0.00,0.00,0.06
2026-08-03T09:40:43Z,0.000,221.5,0.00,0.00,0.00,0.00,0.06
2026-08-03T09:40:44Z,0.053,221.5,0.00,0.00,0.00,0.00,0.06
2026-08-03T09:40:45Z,0.000,221.5,0.00,0.00,0.00,0.00,0.06
2026-08-03T09:40:46Z,0.000,221.5,0.00,0.00,0.00,0.00,0.06
2026-08-03T09:40:48Z,0.005,221.5,0.00,0.00,0.00,0.00,0.06
2026-08-03T09:40:49Z,0.000,221.5,0.00,0.00,0.00,0.00,0.06
2026-08-03T09:40:50Z,0.052,221.5,0.00,0.00,0.00,0.00,0.06
2026-08-03T09:40:51Z,0.000,221.5,0.00,0.00,0.00,0.00,0.06
2026-08-03T09:40:52Z,0.000,221.5,0.00,0.00,0.00,0.00,0.06
2026-08-03T09:40:53Z,0.005,221.5,0.00,0.00,0.00,0.00,0.05
2026-08-03T09:40:54Z,0.000,221.5,0.00,0.00,0.00,0.00,0.05
2026-08-03T09:40:55Z,0.053,221.5,0.00,0.04,0.00,0.00,0.05
2026-08-03T09:40:56Z,0.000,221.5,0.00,0.00,0.00,0.00,0.05
2026-08-03T09:40:57Z,0.000,221.5,0.00,0.00,0.00,0.00,0.05
2026-08-03T09:40:58Z,0.005,221.5,0.00,0.00,0.00,0.00,0.05
2026-08-03T09:40:59Z,0.000,221.5,0.00,0.00,0.00,0.00,0.05
2026-08-03T09:41:00Z,0.052,221.5,0.00,0.00,0.00,0.00,0.05
2026-08-03T09:41:01Z,0.000,221.5,0.00,0.00,0.00,0.00,0.05
2026-08-03T09:41:02Z,0.000,221.5,0.00,0.00,0.00,0.00,0.04
2026-08-03T09:41:03Z,0.005,221.5,0.00,0.00,0.00,0.00,0.04
2026-08-03T09:41:04Z,0.000,221.5,0.00,0.00,0.00,0.00,0.04
2026-08-03T09:41:05Z,0.052,221.5,0.00,0.00,0.00,0.00,0.04
2026-08-03T09:41:06Z,0.000,221.5,0.00,0.11,0.00,0.00,0.04
2026-08-03T09:41:07Z,0.000,221.5,0.00,0.00,0.00,0.00,0.04
2026-08-03T09:41:08Z,0.005,221.5,0.00,0.00,0.00,0.00,0.04
2026-08-03T09:41:09Z,0.000,221.5,0.00,0.01,0.00,0.00,0.04
2026-08-03T09:41:10Z,0.054,221.5,0.00,0.00,0.00,0.00,0.04
2026-08-03T09:41:11Z,5.348,903.2,0.00,7.80,0.00,0.00,0.04
2026-08-03T09:41:12Z,7.134,969.1,0.00,26.23,0.00,0.00,1.24
2026-08-03T09:41:13Z,6.885,974.5,0.00,10.42,0.00,0.00,1.24
2026-08-03T09:41:14Z,5.590,974.6,0.00,16.82,0.00,0.00,1.24
2026-08-03T09:41:15Z,5.261,973.5,0.00,20.01,0.00,0.00,1.24
2026-08-03T09:41:16Z,5.431,993.2,0.00,35.75,0.00,0.00,1.24
2026-08-03T09:41:17Z,5.864,994.8,0.00,20.60,0.00,0.00,1.78
2026-08-03T09:41:19Z,6.218,1014.5,0.00,33.35,0.00,0.00,1.78
2026-08-03T09:41:20Z,6.606,1021.6,0.00,17.02,0.00,0.00,1.78
2026-08-03T09:41:21Z,7.123,1046.7,0.00,29.07,0.00,0.00,1.78
2026-08-03T09:41:22Z,7.256,1068.0,0.00,28.54,0.00,0.00,1.78
2026-08-03T09:41:23Z,7.637,1079.2,0.00,13.11,0.00,0.00,6.04
2026-08-03T09:41:24Z,7.108,1123.4,0.00,50.54,0.00,0.00,6.04
2026-08-03T09:41:25Z,7.123,1153.3,0.00,35.45,0.00,0.00,6.04
2026-08-03T09:41:26Z,7.095,1177.3,0.00,32.88,0.00,0.00,6.04
2026-08-03T09:41:27Z,7.291,1184.6,0.00,17.12,0.00,0.00,9.48
2026-08-03T09:41:28Z,7.184,1211.4,0.00,31.89,0.00,0.00,9.48
2026-08-03T09:41:29Z,7.050,1235.3,0.00,31.91,0.00,0.00,9.48
2026-08-03T09:41:30Z,7.127,1260.9,0.00,32.22,0.00,0.00,9.48
2026-08-03T09:41:31Z,7.142,1289.1,0.00,32.24,0.00,0.00,9.48
2026-08-03T09:41:32Z,7.241,1318.9,0.00,31.75,0.00,0.00,12.33
2026-08-03T09:41:33Z,7.171,1343.9,0.00,34.19,0.00,0.00,12.33
2026-08-03T09:41:34Z,7.178,1360.3,0.00,34.11,0.00,0.00,12.33
2026-08-03T09:41:35Z,7.165,1379.2,0.00,32.17,0.00,0.00,12.33
2026-08-03T09:41:37Z,7.127,1396.8,0.00,32.78,0.00,0.00,12.33
2026-08-03T09:41:38Z,7.000,1414.9,0.00,31.36,0.00,0.00,15.66
2026-08-03T09:41:39Z,7.068,1432.5,0.00,32.23,0.00,0.00,15.66
2026-08-03T09:41:40Z,7.212,1443.3,0.00,16.68,0.00,0.00,15.66
2026-08-03T09:41:41Z,7.186,1455.5,0.00,32.20,0.00,0.00,15.66
2026-08-03T09:41:42Z,7.040,1474.1,0.00,86.91,0.00,0.00,15.66
2026-08-03T09:41:43Z,7.214,1496.0,0.00,32.81,0.00,0.00,18.49
2026-08-03T09:41:44Z,7.084,1514.9,0.00,32.55,0.00,0.00,18.49
2026-08-03T09:41:45Z,7.102,1536.8,0.00,31.34,0.00,0.00,18.49
2026-08-03T09:41:46Z,7.220,1559.8,0.00,32.04,0.00,0.00,18.49
2026-08-03T09:41:47Z,7.175,1582.5,0.00,32.64,0.00,0.00,19.98
2026-08-03T09:41:48Z,7.245,1604.2,0.00,32.64,0.00,0.00,19.98
2026-08-03T09:41:49Z,7.047,1626.7,0.00,32.20,0.00,0.00,19.98
2026-08-03T09:41:50Z,7.210,1649.9,0.00,31.70,0.00,0.00,19.98
2026-08-03T09:41:51Z,7.262,1660.4,0.00,16.74,0.00,0.00,19.98
2026-08-03T09:41:52Z,7.106,1681.4,0.00,31.43,0.00,0.00,22.38
2026-08-03T09:41:53Z,7.068,1702.0,0.00,34.51,0.00,0.00,22.38
2026-08-03T09:41:54Z,7.099,1720.4,0.00,33.27,0.00,0.00,22.38
2026-08-03T09:41:55Z,7.198,1738.3,0.00,31.51,0.00,0.00,22.38
2026-08-03T09:41:57Z,7.140,1760.2,0.00,31.61,0.00,0.00,22.38
2026-08-03T09:41:58Z,7.161,1773.3,0.00,32.18,0.00,0.00,24.35
2026-08-03T09:41:59Z,7.224,1790.3,0.00,32.50,0.00,0.00,24.35
2026-08-03T09:42:00Z,7.238,1804.9,0.00,33.47,0.00,0.00,24.35
2026-08-03T09:42:01Z,7.098,1822.0,0.00,31.91,0.00,0.00,24.35
2026-08-03T09:42:02Z,7.108,1841.5,0.00,31.62,0.00,0.00,24.35
2026-08-03T09:42:03Z,7.190,1857.9,0.00,32.70,0.00,0.00,28.01
2026-08-03T09:42:04Z,7.064,1874.8,0.00,31.88,0.00,0.00,28.01
2026-08-03T09:42:05Z,7.089,1890.1,0.00,31.68,0.00,0.00,28.01
2026-08-03T09:42:06Z,7.285,1904.6,0.00,16.38,0.00,0.00,28.01
2026-08-03T09:42:07Z,7.196,1909.4,0.00,32.20,0.00,0.00,32.41
2026-08-03T09:42:08Z,7.291,1924.6,0.00,32.00,0.00,0.00,32.41
2026-08-03T09:42:09Z,7.192,1940.9,0.00,32.58,0.00,0.00,32.41
2026-08-03T09:42:10Z,7.113,1958.1,0.00,32.16,0.00,0.00,32.41
2026-08-03T09:42:11Z,7.130,1974.7,0.00,31.78,0.00,0.00,32.41
2026-08-03T09:42:12Z,7.097,1993.1,0.00,43.77,0.00,0.00,33.74
2026-08-03T09:42:13Z,7.135,2011.6,0.00,32.30,0.00,0.00,33.74
2026-08-03T09:42:14Z,7.164,2028.5,0.00,31.65,0.00,0.00,33.74
2026-08-03T09:42:16Z,7.241,2045.0,0.00,32.70,0.00,0.00,33.74
2026-08-03T09:42:17Z,7.180,2061.9,0.00,31.36,0.00,0.00,33.74
2026-08-03T09:42:18Z,7.091,2074.5,0.00,43.63,0.00,0.00,36.40
2026-08-03T09:42:19Z,7.162,2090.8,0.00,32.41,0.00,0.00,36.40
2026-08-03T09:42:20Z,7.107,2107.4,0.00,32.10,0.00,0.00,36.40
2026-08-03T09:42:21Z,7.312,2104.4,0.00,16.62,0.00,0.00,36.40
2026-08-03T09:42:22Z,7.121,2120.9,0.00,31.63,0.00,0.00,33.89
2026-08-03T09:42:23Z,7.193,2140.2,0.00,32.45,0.00,0.00,33.89
2026-08-03T09:42:24Z,7.149,2157.6,0.00,31.64,0.00,0.00,33.89
2026-08-03T09:42:25Z,7.139,2173.8,0.00,32.05,0.00,0.00,33.89
2026-08-03T09:42:26Z,7.109,2190.0,0.00,31.76,0.00,0.00,33.89
2026-08-03T09:42:27Z,7.141,2207.0,0.00,31.73,0.00,0.00,35.58
2026-08-03T09:42:28Z,7.186,2223.4,0.00,32.14,0.00,0.00,35.58
2026-08-03T09:42:29Z,7.159,2236.0,0.00,32.54,0.00,0.00,35.58
2026-08-03T09:42:30Z,7.217,2252.8,0.00,31.55,0.00,0.00,35.58
2026-08-03T09:42:31Z,7.095,2270.1,0.00,31.85,0.00,0.00,35.58
2026-08-03T09:42:32Z,7.097,2285.3,0.00,31.65,0.00,0.00,38.02
2026-08-03T09:42:33Z,7.245,2285.8,0.00,16.75,0.00,0.00,38.02
2026-08-03T09:42:35Z,7.205,2302.2,0.00,31.29,0.00,0.00,38.02
2026-08-03T09:42:36Z,7.178,2319.7,0.00,31.83,0.00,0.00,38.02
2026-08-03T09:42:37Z,6.974,2335.8,0.00,30.99,0.00,0.00,38.02
2026-08-03T09:42:38Z,7.121,2352.6,0.00,31.17,0.00,0.00,39.94
2026-08-03T09:42:39Z,7.213,2368.8,0.00,32.82,0.00,0.00,39.94
2026-08-03T09:42:40Z,7.148,2384.8,0.00,31.25,0.00,0.00,39.94
2026-08-03T09:42:41Z,7.129,2401.1,0.00,32.08,0.00,0.00,39.94
2026-08-03T09:42:42Z,7.086,2417.9,0.00,31.72,0.00,0.00,38.90
2026-08-03T09:42:43Z,7.189,2437.4,0.00,32.69,0.00,0.00,38.90
2026-08-03T09:42:44Z,7.040,2453.0,0.00,31.35,0.00,0.00,38.90
2026-08-03T09:42:45Z,7.192,2455.2,0.00,16.22,0.00,0.00,38.90
2026-08-03T09:42:46Z,7.114,2470.4,0.00,31.59,0.00,0.00,38.90
2026-08-03T09:42:47Z,7.146,2486.4,0.00,31.22,0.00,0.00,44.11
2026-08-03T09:42:48Z,7.216,2503.1,0.00,31.88,0.00,0.00,44.11
2026-08-03T09:42:49Z,7.240,2516.2,0.00,33.36,0.00,0.00,44.11
2026-08-03T09:42:50Z,7.145,2530.8,0.00,31.55,0.00,0.00,44.11
2026-08-03T09:42:51Z,7.118,2547.9,0.00,30.99,0.00,0.00,44.11
2026-08-03T09:42:52Z,7.085,2568.0,0.00,31.98,0.00,0.00,41.94
2026-08-03T09:42:54Z,7.092,2585.0,0.00,31.84,0.00,0.00,41.94
2026-08-03T09:42:55Z,7.082,2601.1,0.00,31.52,0.00,0.00,41.94
2026-08-03T09:42:56Z,7.125,2617.5,0.00,30.72,0.00,0.00,41.94
2026-08-03T09:42:57Z,7.175,2634.4,0.00,31.36,0.00,0.00,41.94
2026-08-03T09:42:58Z,7.285,2634.9,0.00,16.66,0.00,0.00,42.91
2026-08-03T09:42:59Z,7.265,2650.7,0.00,32.49,0.00,0.00,42.91
2026-08-03T09:43:00Z,7.193,2667.2,0.00,31.71,0.00,0.00,42.91
2026-08-03T09:43:01Z,7.102,2683.4,0.00,31.35,0.00,0.00,42.91
2026-08-03T09:43:02Z,7.217,2700.9,0.00,31.36,0.00,0.00,42.11
2026-08-03T09:43:03Z,7.209,2715.3,0.00,32.75,0.00,0.00,42.11
2026-08-03T09:43:04Z,7.176,2732.8,0.00,31.31,0.00,0.00,42.11
2026-08-03T09:43:05Z,7.050,2748.9,0.00,31.22,0.00,0.00,42.11
2026-08-03T09:43:06Z,7.005,2766.0,0.00,31.53,0.00,0.00,42.11
2026-08-03T09:43:07Z,7.031,2782.6,0.00,31.16,0.00,0.00,41.30
2026-08-03T09:43:08Z,7.256,2799.6,0.00,32.28,0.00,0.00,41.30
2026-08-03T09:43:09Z,7.223,2812.5,0.00,32.10,0.00,0.00,41.30
2026-08-03T09:43:10Z,7.110,2829.7,0.00,30.90,0.00,0.00,41.30
2026-08-03T09:43:11Z,7.175,2835.0,0.00,16.09,0.00,0.00,41.30
2026-08-03T09:43:13Z,7.084,2848.9,0.00,32.20,0.00,0.00,41.28
2026-08-03T09:43:14Z,7.236,2864.8,0.00,31.47,0.00,0.00,41.28
2026-08-03T09:43:15Z,7.098,2881.4,0.00,31.30,0.00,0.00,41.28
2026-08-03T09:43:16Z,7.070,2898.8,0.00,31.13,0.00,0.00,41.28
2026-08-03T09:43:17Z,7.108,2914.8,0.00,31.12,0.00,0.00,41.28
2026-08-03T09:43:18Z,7.067,2931.0,0.00,31.18,0.00,0.00,44.06
2026-08-03T09:43:19Z,7.211,2947.5,0.00,33.47,0.00,0.00,44.06
2026-08-03T09:43:20Z,7.056,2963.9,0.00,31.31,0.00,0.00,44.06
2026-08-03T09:43:21Z,7.143,2978.4,0.00,32.45,0.00,0.00,44.06
2026-08-03T09:43:22Z,7.038,2994.2,0.00,30.98,0.00,0.00,48.46
2026-08-03T09:43:23Z,7.078,3013.4,0.00,31.71,0.00,0.00,48.46
2026-08-03T09:43:24Z,7.154,3014.1,0.00,16.58,0.00,0.00,48.46
2026-08-03T09:43:25Z,7.099,3030.9,0.00,31.58,0.00,0.00,48.46
2026-08-03T09:43:26Z,7.019,3047.1,0.00,31.28,0.00,0.00,48.46
2026-08-03T09:43:27Z,7.086,3063.8,0.00,30.67,0.00,0.00,46.82
2026-08-03T09:43:28Z,7.111,3079.5,0.00,32.53,0.00,0.00,46.82
2026-08-03T09:43:29Z,7.038,3093.7,0.00,32.76,0.00,0.00,46.82
2026-08-03T09:43:30Z,7.062,3110.1,0.00,31.17,0.00,0.00,46.82
2026-08-03T09:43:31Z,7.103,3126.9,0.00,31.52,0.00,0.00,46.82
2026-08-03T09:43:33Z,7.151,3146.2,0.00,31.51,0.00,0.00,45.79
2026-08-03T09:43:34Z,7.141,3162.7,0.00,31.44,0.00,0.00,45.79
2026-08-03T09:43:35Z,7.045,3179.1,0.00,31.28,0.00,0.00,45.79
2026-08-03T09:43:36Z,7.115,3178.6,0.00,16.55,0.00,0.00,45.79
2026-08-03T09:43:37Z,7.143,3196.1,0.00,31.08,0.00,0.00,45.79
2026-08-03T09:43:38Z,7.157,3211.5,0.00,31.28,0.00,0.00,46.69
2026-08-03T09:43:39Z,7.274,3228.1,0.00,32.65,0.00,0.00,46.69
2026-08-03T09:43:40Z,7.093,3245.1,0.00,32.29,0.00,0.00,46.69
2026-08-03T09:43:41Z,7.142,3262.6,0.00,30.80,0.00,0.00,46.69
2026-08-03T09:43:42Z,7.018,3278.6,0.00,30.78,0.00,0.00,46.00
2026-08-03T09:43:43Z,7.137,3297.6,0.00,31.07,0.00,0.00,46.00
2026-08-03T09:43:44Z,7.170,3313.9,0.00,32.26,0.00,0.00,46.00
2026-08-03T09:43:45Z,7.209,3327.7,0.00,32.42,0.00,0.00,46.00
2026-08-03T09:43:46Z,7.144,3344.7,0.00,30.99,0.00,0.00,46.00
2026-08-03T09:43:47Z,7.171,3354.4,0.00,16.22,0.00,0.00,47.84
2026-08-03T09:43:48Z,7.125,3361.3,0.00,33.27,0.00,0.00,47.84
2026-08-03T09:43:49Z,7.110,3374.4,0.00,32.39,0.00,0.00,47.84
2026-08-03T09:43:50Z,7.142,3391.4,0.00,31.15,0.00,0.00,47.84
2026-08-03T09:43:52Z,7.086,3408.2,0.00,31.45,0.00,0.00,47.84
2026-08-03T09:43:53Z,7.061,3426.2,0.00,31.44,0.00,0.00,51.13
2026-08-03T09:43:54Z,7.140,3446.2,0.00,31.41,0.00,0.00,51.13
2026-08-03T09:43:55Z,7.105,3459.8,0.00,30.78,0.00,0.00,51.13
2026-08-03T09:43:56Z,7.155,3476.7,0.00,31.01,0.00,0.00,51.13
2026-08-03T09:43:57Z,7.071,3493.2,0.00,31.27,0.00,0.00,51.13
2026-08-03T09:43:58Z,7.074,3509.9,0.00,31.67,0.00,0.00,50.96
2026-08-03T09:43:59Z,7.207,3525.6,0.00,33.20,0.00,0.00,50.96
2026-08-03T09:44:00Z,7.021,3539.5,0.00,31.57,0.00,0.00,50.96
2026-08-03T09:44:01Z,7.227,3540.3,0.00,15.68,0.00,0.00,50.96
2026-08-03T09:44:02Z,7.080,3556.1,0.00,31.30,0.00,0.00,48.32
2026-08-03T09:44:03Z,7.014,3575.6,0.00,31.70,0.00,0.00,48.32
2026-08-03T09:44:04Z,7.135,3594.2,0.00,31.29,0.00,0.00,48.32
2026-08-03T09:44:05Z,7.103,3608.3,0.00,31.05,0.00,0.00,48.32
2026-08-03T09:44:06Z,7.081,3625.2,0.00,30.82,0.00,0.00,48.32
2026-08-03T09:44:07Z,7.146,3641.7,0.00,31.14,0.00,0.00,49.66
2026-08-03T09:44:08Z,7.165,3657.8,0.00,32.10,0.00,0.00,49.66
2026-08-03T09:44:09Z,7.228,3674.3,0.00,32.41,0.00,0.00,49.66
2026-08-03T09:44:11Z,7.047,3688.0,0.00,30.90,0.00,0.00,49.66
2026-08-03T09:44:12Z,7.057,3705.4,0.00,30.79,0.00,0.00,49.66
2026-08-03T09:44:13Z,7.474,3662.2,0.16,8.59,0.00,0.00,51.05
2026-08-03T09:44:14Z,7.610,3649.1,0.00,2.65,0.00,0.00,51.05
2026-08-03T09:44:15Z,6.747,3645.3,0.00,0.21,0.00,0.00,51.05
2026-08-03T09:44:16Z,6.669,3645.0,0.00,0.01,0.00,0.00,51.05
