ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T10:23:50Z,7.722,3267.1,0.00,14.43,0.00,0.00,43.33
2026-08-03T10:23:51Z,7.593,3291.7,0.00,33.68,0.00,0.00,43.33
2026-08-03T10:23:52Z,7.752,3308.8,0.00,30.66,0.00,0.00,43.33
2026-08-03T10:23:53Z,7.590,3319.9,0.00,29.14,0.00,0.00,44.74
2026-08-03T10:23:54Z,7.738,3341.9,0.00,29.03,0.00,0.00,44.74
2026-08-03T10:23:55Z,7.633,3376.5,0.00,28.34,0.00,0.00,44.74
2026-08-03T10:23:56Z,7.827,3393.8,0.00,13.81,0.00,0.00,44.74
2026-08-03T10:23:57Z,7.773,3420.4,0.00,27.53,0.00,0.00,48.21
2026-08-03T10:23:59Z,7.813,3442.8,0.00,27.27,0.00,0.00,48.21
2026-08-03T10:24:00Z,7.771,3475.4,0.00,28.69,0.00,0.00,48.21
2026-08-03T10:24:01Z,7.728,3482.8,0.00,13.17,0.00,0.00,48.21
2026-08-03T10:24:02Z,7.863,3515.3,0.00,28.24,0.00,0.00,48.21
2026-08-03T10:24:03Z,7.791,3539.6,0.00,26.33,0.00,0.00,51.79
2026-08-03T10:24:04Z,7.739,3578.0,0.00,27.40,0.00,0.00,51.79
2026-08-03T10:24:05Z,7.885,3583.2,0.00,12.30,0.00,0.00,51.79
2026-08-03T10:24:06Z,7.896,3605.7,0.00,26.75,0.00,0.00,51.79
2026-08-03T10:24:07Z,7.803,3623.8,0.00,26.15,0.00,0.00,51.79
2026-08-03T10:24:08Z,7.876,3635.2,0.00,12.45,0.00,0.00,51.81
2026-08-03T10:24:09Z,7.830,3655.5,0.00,25.73,0.00,0.00,51.81
2026-08-03T10:24:10Z,7.876,3675.3,0.00,26.52,0.00,0.00,51.81
2026-08-03T10:24:11Z,7.910,3686.3,0.00,13.71,0.00,0.00,51.81
2026-08-03T10:24:12Z,7.347,3724.1,0.00,51.53,0.00,0.00,51.81
2026-08-03T10:24:13Z,7.344,3745.8,0.00,34.89,0.00,0.00,49.90
2026-08-03T10:24:14Z,7.176,3767.5,0.00,33.65,0.00,0.00,49.90
2026-08-03T10:24:15Z,7.347,3789.7,0.00,33.72,0.00,0.00,49.90
2026-08-03T10:24:16Z,7.251,3811.7,0.00,33.74,0.00,0.00,49.90
2026-08-03T10:24:18Z,7.252,3833.0,0.00,62.17,0.00,0.00,50.23
2026-08-03T10:24:19Z,7.107,3854.6,0.00,33.68,0.00,0.00,50.23
2026-08-03T10:24:20Z,7.251,3894.7,0.00,51.93,0.00,0.00,50.23
2026-08-03T10:24:21Z,7.179,3913.1,0.00,34.12,0.00,0.00,50.23
2026-08-03T10:24:22Z,7.225,3931.1,0.00,45.63,0.00,0.00,50.23
2026-08-03T10:24:23Z,7.162,3948.0,0.00,34.40,0.00,0.00,48.85
2026-08-03T10:24:24Z,7.223,3961.3,0.00,35.14,0.00,0.00,48.85
2026-08-03T10:24:25Z,7.219,3979.6,0.00,34.19,0.00,0.00,48.85
2026-08-03T10:24:26Z,7.292,3997.9,0.00,35.20,0.00,0.00,48.85
2026-08-03T10:24:27Z,7.197,4016.2,0.00,34.23,0.00,0.00,48.85
2026-08-03T10:24:28Z,7.208,4033.8,0.00,32.41,0.00,0.00,50.63
2026-08-03T10:24:29Z,7.259,4070.4,0.00,49.64,0.00,0.00,50.63
2026-08-03T10:24:30Z,7.226,4090.0,0.00,33.58,0.00,0.00,50.63
2026-08-03T10:24:31Z,7.196,4112.5,0.00,34.09,0.00,0.00,50.63
2026-08-03T10:24:32Z,7.268,4135.2,0.00,33.05,0.00,0.00,50.63
2026-08-03T10:24:33Z,7.218,4157.7,0.00,33.59,0.00,0.00,49.13
2026-08-03T10:24:34Z,7.297,4179.7,0.00,35.19,0.00,0.00,49.13
2026-08-03T10:24:35Z,7.221,4201.6,0.00,34.55,0.00,0.00,49.13
2026-08-03T10:24:36Z,7.160,4222.7,0.00,33.46,0.00,0.00,49.13
2026-08-03T10:24:38Z,7.197,4246.8,0.00,35.91,0.00,0.00,46.48
2026-08-03T10:24:39Z,7.137,4268.5,0.00,33.31,0.00,0.00,46.48
2026-08-03T10:24:40Z,7.316,4277.4,0.00,35.43,0.00,0.00,46.48
2026-08-03T10:24:41Z,7.210,4295.0,0.00,34.67,0.00,0.00,46.48
2026-08-03T10:24:42Z,7.125,4325.8,0.00,49.74,0.00,0.00,46.48
2026-08-03T10:24:43Z,7.178,4342.6,0.00,51.98,0.00,0.00,45.64
2026-08-03T10:24:44Z,7.355,4357.8,0.00,34.50,0.00,0.00,45.64
2026-08-03T10:24:45Z,7.128,4364.2,0.00,35.74,0.00,0.00,45.64
2026-08-03T10:24:46Z,7.272,4381.0,0.00,34.70,0.00,0.00,45.64
2026-08-03T10:24:47Z,7.119,4395.2,0.00,34.37,0.00,0.00,45.64
2026-08-03T10:24:48Z,7.126,4412.3,0.00,39.04,0.00,0.00,44.23
2026-08-03T10:24:49Z,7.205,4447.5,0.00,49.94,0.00,0.00,44.23
2026-08-03T10:24:50Z,7.212,4461.7,0.00,35.05,0.00,0.00,44.23
2026-08-03T10:24:51Z,7.150,4478.6,0.00,34.13,0.00,0.00,44.23
2026-08-03T10:24:52Z,7.309,4491.9,0.00,35.44,0.00,0.00,44.23
2026-08-03T10:24:53Z,7.130,4510.1,0.00,45.40,0.00,0.00,44.69
2026-08-03T10:24:54Z,7.132,4527.9,0.00,34.41,0.00,0.00,44.69
2026-08-03T10:24:55Z,7.309,4528.9,0.00,33.19,0.00,0.00,44.69
2026-08-03T10:24:56Z,7.675,4546.4,0.00,32.76,0.00,0.00,44.69
2026-08-03T10:24:58Z,7.688,4564.2,0.00,32.01,0.00,0.00,47.28
2026-08-03T10:24:59Z,7.851,4582.6,0.00,32.12,0.00,0.00,47.28
2026-08-03T10:25:00Z,7.734,4604.2,0.00,31.07,0.00,0.00,47.28
2026-08-03T10:25:01Z,7.689,4623.8,0.00,31.06,0.00,0.00,47.28
2026-08-03T10:25:02Z,7.858,4642.8,0.00,30.30,0.00,0.00,47.28
2026-08-03T10:25:03Z,7.748,4659.9,0.00,40.11,0.00,0.00,44.21
2026-08-03T10:25:04Z,7.757,4681.0,0.00,29.78,0.00,0.00,44.21
2026-08-03T10:25:05Z,7.751,4697.3,0.00,30.57,0.00,0.00,44.21
2026-08-03T10:25:06Z,7.661,4709.8,0.00,31.40,0.00,0.00,44.21
2026-08-03T10:25:07Z,7.581,4730.6,0.00,31.60,0.00,0.00,44.21
2026-08-03T10:25:08Z,7.784,4733.8,0.00,16.45,0.00,0.00,41.95
2026-08-03T10:25:09Z,7.723,4756.5,0.00,30.40,0.00,0.00,41.95
2026-08-03T10:25:10Z,7.676,4774.4,0.00,30.67,0.00,0.00,41.95
2026-08-03T10:25:11Z,7.735,4792.6,0.00,29.93,0.00,0.00,41.95
2026-08-03T10:25:12Z,7.725,4811.0,0.00,29.36,0.00,0.00,47.24
2026-08-03T10:25:13Z,7.797,4830.3,0.00,43.58,0.00,0.00,47.24
2026-08-03T10:25:14Z,7.724,4847.5,0.00,29.33,0.00,0.00,47.24
2026-08-03T10:25:16Z,7.872,4851.2,0.00,13.03,0.00,0.00,47.24
2026-08-03T10:25:17Z,7.808,4868.3,0.00,28.64,0.00,0.00,47.24
2026-08-03T10:25:18Z,7.824,4887.4,0.00,28.21,0.00,0.00,50.99
2026-08-03T10:25:19Z,7.786,4913.4,0.00,32.58,0.00,0.00,50.99
2026-08-03T10:25:20Z,7.826,4952.4,0.00,28.63,0.00,0.00,50.99
2026-08-03T10:25:21Z,7.854,4957.9,0.00,12.78,0.00,0.00,50.99
2026-08-03T10:25:22Z,7.716,4976.7,0.00,27.93,0.00,0.00,50.99
2026-08-03T10:25:23Z,7.811,4994.0,0.00,28.66,0.00,0.00,53.23
2026-08-03T10:25:24Z,7.776,5022.1,0.00,33.03,0.00,0.00,53.23
2026-08-03T10:25:25Z,7.885,5040.9,0.00,11.88,0.00,0.00,53.23
2026-08-03T10:25:26Z,7.729,5046.9,0.00,27.85,0.00,0.00,53.23
2026-08-03T10:25:27Z,7.364,5063.9,0.00,35.67,0.00,0.00,53.23
2026-08-03T10:25:28Z,7.314,5082.4,0.00,32.51,0.00,0.00,50.97
2026-08-03T10:25:29Z,7.151,5118.4,0.00,62.39,0.00,0.00,50.97
2026-08-03T10:25:30Z,7.057,5135.2,0.00,32.60,0.00,0.00,50.97
2026-08-03T10:25:31Z,7.263,5152.5,0.00,32.52,0.00,0.00,50.97
2026-08-03T10:25:32Z,7.255,5169.8,0.00,33.88,0.00,0.00,49.21
2026-08-03T10:25:33Z,7.218,5186.1,0.00,40.76,0.00,0.00,49.21
2026-08-03T10:25:35Z,7.063,5202.9,0.00,33.11,0.00,0.00,49.21
2026-08-03T10:25:36Z,7.331,5219.1,0.00,33.42,0.00,0.00,49.21
2026-08-03T10:25:37Z,7.311,5235.7,0.00,33.69,0.00,0.00,49.21
2026-08-03T10:25:38Z,7.356,5252.6,0.00,33.00,0.00,0.00,53.92
2026-08-03T10:25:39Z,7.150,5272.1,0.00,35.61,0.00,0.00,53.92
2026-08-03T10:25:40Z,7.199,5283.6,0.00,33.84,0.00,0.00,53.92
2026-08-03T10:25:41Z,7.279,5300.9,0.00,33.06,0.00,0.00,53.92
2026-08-03T10:25:42Z,7.269,5333.2,0.00,43.52,0.00,0.00,53.92
2026-08-03T10:25:43Z,7.261,5350.8,0.00,37.66,0.00,0.00,55.13
2026-08-03T10:25:44Z,7.226,5367.6,0.00,35.02,0.00,0.00,55.13
2026-08-03T10:25:45Z,7.244,5383.8,0.00,34.13,0.00,0.00,55.13
2026-08-03T10:25:46Z,7.270,5401.4,0.00,33.42,0.00,0.00,55.13
2026-08-03T10:25:47Z,7.212,5418.3,0.00,33.56,0.00,0.00,55.13
2026-08-03T10:25:48Z,7.076,5431.8,0.00,33.10,0.00,0.00,52.23
2026-08-03T10:25:49Z,7.037,5451.4,0.00,35.84,0.00,0.00,52.23
2026-08-03T10:25:50Z,7.274,5467.3,0.00,33.73,0.00,0.00,52.23
2026-08-03T10:25:51Z,7.264,5484.0,0.00,32.54,0.00,0.00,52.23
2026-08-03T10:25:53Z,7.379,5500.0,0.00,33.32,0.00,0.00,52.85
2026-08-03T10:25:54Z,7.197,5519.9,0.00,33.01,0.00,0.00,52.85
2026-08-03T10:25:55Z,7.164,5532.1,0.00,34.08,0.00,0.00,52.85
2026-08-03T10:25:56Z,7.232,5565.5,0.00,49.43,0.00,0.00,52.85
2026-08-03T10:25:57Z,7.347,5582.9,0.00,34.09,0.00,0.00,52.85
2026-08-03T10:25:58Z,7.182,5599.0,0.00,33.85,0.00,0.00,51.10
2026-08-03T10:25:59Z,7.144,5610.1,0.00,34.26,0.00,0.00,51.10
2026-08-03T10:26:00Z,7.223,5624.5,0.00,33.79,0.00,0.00,51.10
2026-08-03T10:26:01Z,7.231,5640.8,0.00,34.05,0.00,0.00,51.10
2026-08-03T10:26:02Z,7.326,5650.0,0.00,34.74,0.00,0.00,51.10
2026-08-03T10:26:03Z,7.342,5666.8,0.00,34.39,0.00,0.00,50.62
2026-08-03T10:26:04Z,7.280,5687.2,0.00,34.00,0.00,0.00,50.62
2026-08-03T10:26:05Z,7.215,5717.2,0.00,49.45,0.00,0.00,50.62
2026-08-03T10:26:06Z,7.256,5733.8,0.00,33.71,0.00,0.00,50.62
2026-08-03T10:26:07Z,7.087,5750.3,0.00,33.97,0.00,0.00,50.62
2026-08-03T10:26:08Z,7.298,5766.8,0.00,33.81,0.00,0.00,52.81
2026-08-03T10:26:09Z,7.196,5787.3,0.00,33.88,0.00,0.00,52.81
2026-08-03T10:26:10Z,7.287,5801.6,0.00,34.31,0.00,0.00,52.81
2026-08-03T10:26:12Z,7.224,5818.0,0.00,34.44,0.00,0.00,52.81
2026-08-03T10:26:13Z,7.238,5834.7,0.00,34.49,0.00,0.00,55.63
2026-08-03T10:26:14Z,7.198,5867.9,0.00,48.33,0.00,0.00,55.63
2026-08-03T10:26:15Z,7.310,5886.8,0.00,34.47,0.00,0.00,55.63
2026-08-03T10:26:16Z,7.346,5901.8,0.00,34.95,0.00,0.00,55.63
2026-08-03T10:26:17Z,7.235,5916.7,0.00,33.62,0.00,0.00,55.63
2026-08-03T10:26:18Z,7.260,5928.2,0.00,35.78,0.00,0.00,54.46
2026-08-03T10:26:19Z,7.177,5947.2,0.00,34.74,0.00,0.00,54.46
2026-08-03T10:26:20Z,7.344,5960.5,0.00,33.73,0.00,0.00,54.46
2026-08-03T10:26:21Z,7.161,5993.4,0.00,48.96,0.00,0.00,54.46
2026-08-03T10:26:22Z,7.330,6010.3,0.00,33.81,0.00,0.00,54.46
2026-08-03T10:26:23Z,7.319,6033.9,0.00,43.36,0.00,0.00,54.26
2026-08-03T10:26:24Z,7.258,6067.5,0.00,51.55,0.00,0.00,54.26
2026-08-03T10:26:25Z,7.338,6084.0,0.00,36.60,0.00,0.00,54.26
2026-08-03T10:26:26Z,7.441,6100.4,0.00,38.87,0.00,0.00,54.26
2026-08-03T10:26:27Z,7.043,6116.8,0.00,35.63,0.00,0.00,54.26
2026-08-03T10:26:28Z,7.367,6149.6,0.00,50.64,0.00,0.00,56.64
2026-08-03T10:26:29Z,7.177,6169.0,0.00,36.61,0.00,0.00,56.64
2026-08-03T10:26:31Z,7.263,6186.0,0.00,35.17,0.00,0.00,56.64
2026-08-03T10:26:32Z,7.328,6203.5,0.00,36.94,0.00,0.00,56.64
2026-08-03T10:26:33Z,7.293,6216.7,0.00,35.35,0.00,0.00,56.19
2026-08-03T10:26:34Z,7.298,6235.6,0.00,35.05,0.00,0.00,56.19
2026-08-03T10:26:35Z,7.211,6269.6,0.00,51.03,0.00,0.00,56.19
2026-08-03T10:26:36Z,7.263,6285.9,0.00,36.30,0.00,0.00,56.19
2026-08-03T10:26:37Z,7.226,6302.2,0.00,34.69,0.00,0.00,56.19
2026-08-03T10:26:38Z,7.254,6318.8,0.00,35.76,0.00,0.00,52.65
2026-08-03T10:26:39Z,7.279,6337.9,0.00,35.61,0.00,0.00,52.65
2026-08-03T10:26:40Z,7.375,6353.8,0.00,35.35,0.00,0.00,52.65
2026-08-03T10:26:41Z,7.003,6386.5,0.00,49.93,0.00,0.00,52.65
2026-08-03T10:26:42Z,7.300,6402.9,0.00,35.48,0.00,0.00,52.65
2026-08-03T10:26:43Z,7.256,6419.9,0.00,35.18,0.00,0.00,58.04
2026-08-03T10:26:44Z,7.321,6434.0,0.00,35.92,0.00,0.00,58.04
2026-08-03T10:26:45Z,7.257,6450.7,0.00,37.23,0.00,0.00,58.04
2026-08-03T10:26:46Z,7.373,6463.3,0.00,36.26,0.00,0.00,58.04
2026-08-03T10:26:47Z,7.098,6420.5,0.00,49.65,0.00,0.00,55.32
2026-08-03T10:26:48Z,7.781,6312.1,0.00,9.11,0.00,0.00,55.32
2026-08-03T10:26:50Z,7.987,6306.1,0.00,1.26,0.00,0.00,55.32
2026-08-03T10:26:51Z,7.828,6291.3,0.00,1.57,0.00,0.00,55.32
2026-08-03T10:26:52Z,7.808,6290.8,0.00,0.07,0.00,0.00,55.32
2026-08-03T10:26:53Z,2.261,5530.3,0.00,0.24,0.00,0.00,59.54
2026-08-03T10:26:54Z,0.001,5530.2,0.00,0.00,0.00,0.00,59.54
2026-08-03T10:26:55Z,0.001,5530.2,0.00,0.00,0.00,0.00,59.54
2026-08-03T10:26:56Z,0.001,5530.2,0.00,6.23,0.00,0.00,59.54
2026-08-03T10:26:57Z,0.001,5530.2,0.00,0.00,0.00,0.00,59.54
2026-08-03T10:26:58Z,0.059,5530.2,0.00,0.00,0.00,0.00,54.77
2026-08-03T10:26:59Z,0.076,5510.3,0.00,0.71,0.00,0.00,54.77
2026-08-03T10:27:00Z,0.001,5510.3,0.00,0.00,0.00,0.00,54.77
2026-08-03T10:27:01Z,0.000,5510.3,0.00,0.00,0.00,0.00,54.77
2026-08-03T10:27:02Z,0.001,5510.3,0.00,0.00,0.00,0.00,54.77
2026-08-03T10:27:03Z,0.056,5510.3,0.00,0.00,0.00,0.00,50.38
2026-08-03T10:27:04Z,0.001,5510.3,0.00,0.00,0.00,0.00,50.38
2026-08-03T10:27:05Z,0.000,5510.3,0.00,0.00,0.00,0.00,50.38
2026-08-03T10:27:06Z,0.000,5510.3,0.00,0.00,0.00,0.00,50.38
2026-08-03T10:27:07Z,0.001,5510.3,0.00,0.00,0.00,0.00,50.38
2026-08-03T10:27:08Z,0.058,5510.3,0.00,0.01,0.00,0.00,46.35
2026-08-03T10:27:09Z,0.006,5510.3,0.00,0.00,0.00,0.00,46.35
2026-08-03T10:27:10Z,0.001,5510.3,0.00,0.00,0.00,0.00,46.35
2026-08-03T10:27:11Z,0.001,5510.3,0.00,0.00,0.00,0.00,46.35
2026-08-03T10:27:12Z,0.000,5510.3,0.00,0.00,0.00,0.00,46.35
