ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T11:07:52Z,1.488,52.6,4.094,567.9,0.00,17.24,0.00,0.00,6.87
2026-08-03T11:07:53Z,1.458,54.1,4.120,573.9,0.00,17.08,0.00,0.00,6.64
2026-08-03T11:07:54Z,1.407,53.3,4.330,594.1,0.00,51.36,0.00,0.00,6.64
2026-08-03T11:07:55Z,1.524,53.3,4.067,597.5,0.00,17.15,0.00,0.00,6.64
2026-08-03T11:07:56Z,1.559,52.9,4.147,600.0,0.00,17.01,0.00,0.00,6.64
2026-08-03T11:07:58Z,1.541,53.1,4.100,602.6,0.00,16.73,0.00,0.00,6.64
2026-08-03T11:07:59Z,1.506,52.9,4.096,604.8,0.00,16.15,0.00,0.00,7.07
2026-08-03T11:08:00Z,1.523,53.2,4.023,624.4,0.00,31.67,0.00,0.00,7.07
2026-08-03T11:08:01Z,1.522,53.3,4.077,627.2,0.00,16.74,0.00,0.00,7.07
2026-08-03T11:08:02Z,1.540,53.2,4.083,629.1,0.00,16.81,0.00,0.00,7.07
2026-08-03T11:08:03Z,1.524,53.3,4.075,633.0,0.00,17.05,0.00,0.00,7.07
2026-08-03T11:08:04Z,1.425,53.1,4.382,654.3,0.00,30.23,0.00,0.00,7.38
2026-08-03T11:08:05Z,1.525,53.9,4.056,658.6,0.00,24.18,0.00,0.00,7.38
2026-08-03T11:08:06Z,1.527,53.7,4.126,662.4,0.00,17.60,0.00,0.00,7.38
2026-08-03T11:08:07Z,1.528,54.6,4.115,666.5,0.00,17.49,0.00,0.00,7.38
2026-08-03T11:08:08Z,1.515,54.9,4.089,685.9,0.00,31.68,0.00,0.00,7.91
2026-08-03T11:08:09Z,1.519,54.6,4.203,689.8,0.00,16.66,0.00,0.00,7.91
2026-08-03T11:08:10Z,1.552,55.1,4.086,692.2,0.00,17.52,0.00,0.00,7.91
2026-08-03T11:08:11Z,1.551,55.2,4.104,695.6,0.00,17.74,0.00,0.00,7.91
2026-08-03T11:08:12Z,1.534,55.2,4.142,698.0,0.00,17.60,0.00,0.00,7.91
2026-08-03T11:08:13Z,1.484,56.4,4.037,721.2,0.00,30.98,0.00,0.00,8.40
2026-08-03T11:08:14Z,1.417,56.3,4.372,722.2,0.00,16.39,0.00,0.00,8.40
2026-08-03T11:08:16Z,1.534,56.0,4.063,724.3,0.00,17.19,0.00,0.00,8.40
2026-08-03T11:08:17Z,1.520,56.5,4.055,726.8,0.00,16.93,0.00,0.00,8.40
2026-08-03T11:08:18Z,1.500,57.1,3.998,745.9,0.00,31.99,0.00,0.00,8.40
2026-08-03T11:08:19Z,1.515,56.0,4.054,749.0,0.00,17.20,0.00,0.00,9.17
2026-08-03T11:08:20Z,1.509,56.9,4.091,751.7,0.00,17.13,0.00,0.00,9.17
2026-08-03T11:08:21Z,1.489,56.6,4.066,754.7,0.00,17.34,0.00,0.00,9.17
2026-08-03T11:08:22Z,1.520,57.2,4.063,756.7,0.00,17.17,0.00,0.00,9.17
2026-08-03T11:08:23Z,1.503,58.0,3.968,776.1,0.00,32.07,0.00,0.00,9.88
2026-08-03T11:08:24Z,1.431,58.1,4.447,781.9,0.00,14.94,0.00,0.00,9.88
2026-08-03T11:08:25Z,1.487,58.9,4.055,784.6,0.00,46.72,0.00,0.00,9.88
2026-08-03T11:08:26Z,1.537,58.4,4.100,787.1,0.00,17.27,0.00,0.00,9.88
2026-08-03T11:08:27Z,1.474,58.8,3.965,806.3,0.00,31.55,0.00,0.00,9.88
2026-08-03T11:08:28Z,1.526,58.3,4.082,809.6,0.00,17.13,0.00,0.00,10.61
2026-08-03T11:08:29Z,1.514,58.8,4.094,814.8,0.00,16.78,0.00,0.00,10.61
2026-08-03T11:08:30Z,1.518,58.3,4.063,815.9,0.00,17.04,0.00,0.00,10.61
2026-08-03T11:08:31Z,1.500,58.9,4.036,837.5,0.00,32.15,0.00,0.00,10.61
2026-08-03T11:08:33Z,1.528,58.9,4.053,841.3,0.00,17.07,0.00,0.00,10.61
2026-08-03T11:08:34Z,1.469,58.9,4.311,861.2,0.00,15.69,0.00,0.00,10.80
2026-08-03T11:08:35Z,1.452,58.9,4.270,850.3,0.00,15.76,0.00,0.00,10.80
2026-08-03T11:08:36Z,1.512,59.3,4.063,870.0,0.00,40.60,0.00,0.00,10.80
2026-08-03T11:08:37Z,1.516,59.6,4.057,872.0,0.00,16.41,0.00,0.00,10.80
2026-08-03T11:08:38Z,1.529,58.9,4.105,876.0,0.00,16.94,0.00,0.00,11.30
2026-08-03T11:08:39Z,1.536,58.9,4.142,878.9,0.00,15.94,0.00,0.00,11.30
2026-08-03T11:08:40Z,1.506,59.1,4.121,882.6,0.00,16.64,0.00,0.00,11.30
2026-08-03T11:08:41Z,1.514,59.1,4.016,901.6,0.00,32.05,0.00,0.00,11.30
2026-08-03T11:08:42Z,1.505,58.9,4.074,904.6,0.00,16.72,0.00,0.00,11.30
2026-08-03T11:08:43Z,1.516,58.9,4.143,910.8,0.00,16.90,0.00,0.00,11.75
2026-08-03T11:08:44Z,1.442,59.1,4.414,912.9,0.00,15.36,0.00,0.00,11.75
2026-08-03T11:08:45Z,1.463,59.1,4.035,933.0,0.00,31.63,0.00,0.00,11.75
2026-08-03T11:08:46Z,1.474,59.1,4.000,935.2,0.00,16.52,0.00,0.00,11.75
2026-08-03T11:08:47Z,1.481,58.9,4.047,938.6,0.00,16.40,0.00,0.00,11.75
2026-08-03T11:08:48Z,1.447,59.1,4.032,940.8,0.00,16.69,0.00,0.00,12.33
2026-08-03T11:08:50Z,1.476,59.1,4.036,942.5,0.00,16.32,0.00,0.00,12.33
2026-08-03T11:08:51Z,1.443,59.7,4.035,961.6,0.00,31.34,0.00,0.00,12.33
2026-08-03T11:08:52Z,1.483,59.7,4.022,964.6,0.00,16.54,0.00,0.00,12.33
2026-08-03T11:08:53Z,1.449,59.9,4.002,967.1,0.00,16.76,0.00,0.00,12.33
2026-08-03T11:08:54Z,1.394,59.5,4.317,978.3,0.00,14.81,0.00,0.00,12.47
2026-08-03T11:08:55Z,1.395,59.4,3.969,989.2,0.00,30.47,0.00,0.00,12.47
2026-08-03T11:08:56Z,1.450,59.8,4.029,991.3,0.00,44.91,0.00,0.00,12.47
2026-08-03T11:08:57Z,1.468,59.5,4.003,994.4,0.00,16.29,0.00,0.00,12.47
2026-08-03T11:08:58Z,1.472,59.5,3.967,997.0,0.00,16.51,0.00,0.00,12.75
2026-08-03T11:08:59Z,1.473,59.8,4.035,999.3,0.00,16.66,0.00,0.00,12.75
2026-08-03T11:09:00Z,1.454,59.5,4.019,1018.3,0.00,31.06,0.00,0.00,12.75
2026-08-03T11:09:01Z,1.467,60.9,4.051,1022.1,0.00,15.97,0.00,0.00,12.75
2026-08-03T11:09:02Z,1.451,61.6,4.039,1024.6,0.00,15.65,0.00,0.00,12.75
2026-08-03T11:09:03Z,1.436,61.7,4.171,1030.2,0.00,16.16,0.00,0.00,13.09
2026-08-03T11:09:04Z,1.356,62.0,4.210,1049.3,0.00,30.05,0.00,0.00,13.09
2026-08-03T11:09:05Z,1.469,62.2,4.050,1051.1,0.00,15.99,0.00,0.00,13.09
2026-08-03T11:09:07Z,1.482,62.0,4.049,1053.9,0.00,21.46,0.00,0.00,13.09
2026-08-03T11:09:08Z,1.464,61.8,3.994,1057.1,0.00,16.33,0.00,0.00,13.09
2026-08-03T11:09:09Z,1.500,62.3,4.123,1059.4,0.00,16.22,0.00,0.00,12.92
2026-08-03T11:09:10Z,1.475,62.4,4.032,1078.4,0.00,31.55,0.00,0.00,12.92
2026-08-03T11:09:11Z,1.455,62.2,3.985,1081.1,0.00,15.90,0.00,0.00,12.92
2026-08-03T11:09:12Z,1.466,62.4,3.990,1083.7,0.00,16.72,0.00,0.00,12.92
2026-08-03T11:09:13Z,1.508,61.9,3.989,1086.8,0.00,16.62,0.00,0.00,12.77
2026-08-03T11:09:14Z,1.348,63.0,4.383,1109.9,0.00,30.13,0.00,0.00,12.77
2026-08-03T11:09:15Z,1.473,62.9,3.998,1113.5,0.00,16.19,0.00,0.00,12.77
2026-08-03T11:09:16Z,1.459,62.9,4.057,1116.1,0.00,15.24,0.00,0.00,12.77
2026-08-03T11:09:17Z,1.470,62.9,3.947,1118.8,0.00,15.55,0.00,0.00,12.77
2026-08-03T11:09:18Z,1.499,63.0,4.048,1121.6,0.00,16.07,0.00,0.00,13.11
2026-08-03T11:09:19Z,1.447,63.2,3.928,1141.0,0.00,30.55,0.00,0.00,13.11
2026-08-03T11:09:20Z,1.456,63.4,4.016,1143.6,0.00,16.54,0.00,0.00,13.11
2026-08-03T11:09:21Z,1.457,63.2,4.031,1146.5,0.00,16.01,0.00,0.00,13.11
2026-08-03T11:09:22Z,1.438,63.4,3.926,1153.2,0.00,16.28,0.00,0.00,13.11
2026-08-03T11:09:24Z,1.402,63.0,4.215,1189.4,0.00,30.69,0.00,0.00,13.18
2026-08-03T11:09:25Z,1.387,63.2,4.058,1180.5,0.00,16.03,0.00,0.00,13.18
2026-08-03T11:09:26Z,1.481,63.2,3.953,1182.7,0.00,16.45,0.00,0.00,13.18
2026-08-03T11:09:27Z,1.448,63.4,3.950,1185.5,0.00,44.88,0.00,0.00,13.18
2026-08-03T11:09:28Z,1.445,63.4,3.919,1188.2,0.00,15.52,0.00,0.00,13.18
2026-08-03T11:09:29Z,1.457,63.4,3.897,1207.1,0.00,31.37,0.00,0.00,12.85
2026-08-03T11:09:30Z,1.422,63.6,3.903,1210.3,0.00,15.88,0.00,0.00,12.85
2026-08-03T11:09:31Z,1.442,63.3,3.998,1213.8,0.00,15.88,0.00,0.00,12.85
2026-08-03T11:09:32Z,1.441,63.6,4.007,1216.1,0.00,15.47,0.00,0.00,12.85
2026-08-03T11:09:33Z,1.424,63.8,3.936,1238.7,0.00,30.89,0.00,0.00,12.54
2026-08-03T11:09:34Z,1.349,63.6,4.425,1242.3,0.00,14.97,0.00,0.00,12.54
2026-08-03T11:09:35Z,1.455,63.3,3.931,1246.0,0.00,16.10,0.00,0.00,12.54
2026-08-03T11:09:36Z,1.437,63.3,4.024,1248.3,0.00,15.67,0.00,0.00,12.54
2026-08-03T11:09:37Z,1.448,64.0,4.018,1250.8,0.00,26.45,0.00,0.00,12.54
2026-08-03T11:09:38Z,1.429,63.3,3.926,1270.1,0.00,30.62,0.00,0.00,13.14
2026-08-03T11:09:40Z,1.456,63.3,3.964,1273.8,0.00,16.26,0.00,0.00,13.14
2026-08-03T11:09:41Z,1.429,63.8,3.956,1276.0,0.00,15.59,0.00,0.00,13.14
2026-08-03T11:09:42Z,1.422,63.6,3.969,1278.6,0.00,14.39,0.00,0.00,13.14
2026-08-03T11:09:43Z,1.413,63.3,3.871,1298.1,0.00,31.08,0.00,0.00,13.14
2026-08-03T11:09:44Z,1.354,63.8,4.353,1311.2,0.00,15.06,0.00,0.00,13.20
2026-08-03T11:09:45Z,1.404,63.6,4.049,1306.2,0.00,15.23,0.00,0.00,13.20
2026-08-03T11:09:46Z,1.440,63.6,3.960,1309.8,0.00,16.17,0.00,0.00,13.20
2026-08-03T11:09:47Z,1.425,63.6,4.015,1311.7,0.00,15.74,0.00,0.00,13.20
2026-08-03T11:09:48Z,1.443,63.6,3.909,1331.1,0.00,31.14,0.00,0.00,13.11
2026-08-03T11:09:49Z,1.470,63.6,4.030,1333.6,0.00,16.25,0.00,0.00,13.11
2026-08-03T11:09:50Z,1.453,63.6,3.982,1335.9,0.00,15.54,0.00,0.00,13.11
2026-08-03T11:09:51Z,1.462,63.6,4.014,1338.8,0.00,16.13,0.00,0.00,13.11
2026-08-03T11:09:52Z,1.435,63.8,3.970,1357.8,0.00,30.52,0.00,0.00,13.11
2026-08-03T11:09:53Z,1.457,63.4,4.126,1364.1,0.00,15.51,0.00,0.00,13.10
2026-08-03T11:09:54Z,1.345,63.9,4.292,1367.3,0.00,14.82,0.00,0.00,13.10
2026-08-03T11:09:55Z,1.482,63.6,4.012,1370.2,0.00,15.98,0.00,0.00,13.10
2026-08-03T11:09:57Z,1.453,63.6,3.956,1372.6,0.00,15.80,0.00,0.00,13.10
2026-08-03T11:09:58Z,1.405,63.9,3.929,1393.4,0.00,60.89,0.00,0.00,13.10
2026-08-03T11:09:59Z,1.458,64.2,3.975,1395.5,0.00,16.02,0.00,0.00,13.33
2026-08-03T11:10:00Z,1.439,64.1,3.996,1399.2,0.00,15.44,0.00,0.00,13.33
2026-08-03T11:10:01Z,1.467,63.4,4.000,1401.7,0.00,16.01,0.00,0.00,13.33
2026-08-03T11:10:02Z,1.405,64.3,3.990,1420.9,0.00,30.62,0.00,0.00,13.33
2026-08-03T11:10:03Z,1.451,63.4,4.001,1424.0,0.00,15.94,0.00,0.00,13.06
2026-08-03T11:10:04Z,1.349,63.7,4.498,1429.2,0.00,14.27,0.00,0.00,13.06
2026-08-03T11:10:05Z,1.473,63.7,3.964,1432.0,0.00,16.00,0.00,0.00,13.06
2026-08-03T11:10:06Z,1.470,63.7,3.975,1434.3,0.00,15.91,0.00,0.00,13.06
2026-08-03T11:10:07Z,1.426,64.2,3.893,1454.1,0.00,36.21,0.00,0.00,13.06
2026-08-03T11:10:08Z,1.473,63.4,4.006,1456.6,0.00,16.29,0.00,0.00,13.22
2026-08-03T11:10:09Z,1.493,63.9,4.012,1458.9,0.00,15.40,0.00,0.00,13.22
2026-08-03T11:10:10Z,1.492,63.5,3.966,1462.0,0.00,16.03,0.00,0.00,13.22
2026-08-03T11:10:11Z,1.479,64.0,3.968,1464.8,0.00,15.72,0.00,0.00,13.22
2026-08-03T11:10:12Z,1.430,64.1,3.972,1482.8,0.00,30.42,0.00,0.00,13.22
2026-08-03T11:10:14Z,1.423,63.9,4.217,1490.2,0.00,15.20,0.00,0.00,12.80
2026-08-03T11:10:15Z,1.384,64.6,4.260,1489.3,0.00,14.63,0.00,0.00,12.80
2026-08-03T11:10:16Z,1.466,64.6,3.965,1491.6,0.00,15.92,0.00,0.00,12.80
2026-08-03T11:10:17Z,1.448,64.1,3.870,1510.2,0.00,30.38,0.00,0.00,12.80
2026-08-03T11:10:18Z,1.427,63.8,3.965,1513.1,0.00,15.49,0.00,0.00,12.80
2026-08-03T11:10:19Z,1.457,64.1,3.989,1516.1,0.00,16.19,0.00,0.00,12.42
2026-08-03T11:10:20Z,1.463,64.4,3.932,1518.9,0.00,15.74,0.00,0.00,12.42
2026-08-03T11:10:21Z,1.442,64.2,3.936,1521.4,0.00,16.10,0.00,0.00,12.42
2026-08-03T11:10:22Z,1.460,64.2,3.901,1541.5,0.00,31.31,0.00,0.00,12.42
2026-08-03T11:10:23Z,1.420,64.5,3.975,1544.6,0.00,15.94,0.00,0.00,12.06
2026-08-03T11:10:24Z,1.342,64.0,4.486,1547.8,0.00,14.83,0.00,0.00,12.06
2026-08-03T11:10:25Z,1.505,64.0,3.948,1550.1,0.00,16.39,0.00,0.00,12.06
2026-08-03T11:10:26Z,1.433,64.2,3.884,1569.1,0.00,31.60,0.00,0.00,12.06
2026-08-03T11:10:27Z,1.467,64.3,3.978,1572.7,0.00,15.98,0.00,0.00,12.06
2026-08-03T11:10:28Z,1.442,64.5,3.960,1574.0,0.00,44.04,0.00,0.00,12.06
2026-08-03T11:10:29Z,1.456,64.2,3.964,1576.9,0.00,16.12,0.00,0.00,12.06
2026-08-03T11:10:31Z,1.464,64.5,3.958,1578.8,0.00,16.31,0.00,0.00,12.06
2026-08-03T11:10:32Z,1.420,64.2,3.902,1598.6,0.00,30.68,0.00,0.00,12.06
2026-08-03T11:10:33Z,1.440,64.3,4.039,1600.3,0.00,15.65,0.00,0.00,12.06
2026-08-03T11:10:34Z,1.341,64.2,4.396,1611.3,0.00,15.52,0.00,0.00,12.37
2026-08-03T11:10:35Z,1.437,64.3,4.050,1607.8,0.00,15.60,0.00,0.00,12.37
2026-08-03T11:10:36Z,1.468,64.2,3.994,1610.1,0.00,16.47,0.00,0.00,12.37
2026-08-03T11:10:37Z,1.481,64.0,3.959,1629.5,0.00,31.64,0.00,0.00,12.37
2026-08-03T11:10:38Z,1.437,64.3,3.946,1631.7,0.00,18.93,0.00,0.00,12.50
2026-08-03T11:10:39Z,1.464,64.2,4.009,1634.5,0.00,16.14,0.00,0.00,12.50
2026-08-03T11:10:40Z,1.475,64.0,3.991,1636.6,0.00,16.31,0.00,0.00,12.50
2026-08-03T11:10:41Z,1.448,64.3,3.923,1655.6,0.00,31.22,0.00,0.00,12.50
2026-08-03T11:10:42Z,1.460,64.5,3.970,1659.3,0.00,15.70,0.00,0.00,12.50
2026-08-03T11:10:43Z,1.417,64.0,4.080,1663.5,0.00,15.68,0.00,0.00,13.26
2026-08-03T11:10:44Z,1.334,64.5,4.405,1666.4,0.00,13.63,0.00,0.00,13.26
2026-08-03T11:10:45Z,1.515,64.3,3.975,1669.4,0.00,16.56,0.00,0.00,13.26
2026-08-03T11:10:47Z,1.453,64.3,3.919,1690.5,0.00,31.32,0.00,0.00,13.26
2026-08-03T11:10:48Z,1.462,64.0,3.977,1693.1,0.00,15.99,0.00,0.00,13.26
2026-08-03T11:10:49Z,1.419,64.3,3.950,1695.8,0.00,15.41,0.00,0.00,13.72
2026-08-03T11:10:50Z,1.472,64.3,3.952,1699.0,0.00,16.04,0.00,0.00,13.72
2026-08-03T11:10:51Z,1.460,64.1,3.966,1718.5,0.00,31.43,0.00,0.00,13.72
2026-08-03T11:10:52Z,1.470,64.5,4.054,1722.7,0.00,17.14,0.00,0.00,13.72
2026-08-03T11:10:53Z,1.471,64.0,4.025,1730.6,0.00,16.94,0.00,0.00,13.72
2026-08-03T11:10:54Z,1.318,64.0,4.523,1742.1,0.00,13.67,0.00,0.00,14.07
2026-08-03T11:10:55Z,1.434,63.2,4.006,1753.9,0.00,30.63,0.00,0.00,14.07
2026-08-03T11:10:56Z,1.488,63.3,3.987,1758.4,0.00,16.68,0.00,0.00,14.07
2026-08-03T11:10:57Z,1.475,63.5,4.010,1763.0,0.00,16.72,0.00,0.00,14.07
2026-08-03T11:10:58Z,1.465,63.2,3.985,1768.2,0.00,16.23,0.00,0.00,13.90
2026-08-03T11:10:59Z,1.462,63.3,3.978,1768.8,0.00,45.92,0.00,0.00,13.90
2026-08-03T11:11:00Z,1.469,63.5,3.995,1787.8,0.00,30.63,0.00,0.00,13.90
2026-08-03T11:11:01Z,1.481,63.0,4.014,1790.8,0.00,15.49,0.00,0.00,13.90
2026-08-03T11:11:02Z,1.461,63.0,3.974,1793.7,0.00,15.29,0.00,0.00,13.90
2026-08-03T11:11:04Z,1.421,63.3,4.313,1803.8,0.00,14.95,0.00,0.00,14.23
2026-08-03T11:11:05Z,1.406,63.7,4.224,1820.1,0.00,29.76,0.00,0.00,14.23
2026-08-03T11:11:06Z,1.517,63.4,3.937,1823.5,0.00,16.34,0.00,0.00,14.23
2026-08-03T11:11:07Z,1.502,63.7,3.975,1826.0,0.00,16.09,0.00,0.00,14.23
2026-08-03T11:11:08Z,1.509,63.7,4.002,1829.2,0.00,16.55,0.00,0.00,14.23
2026-08-03T11:11:09Z,1.438,63.2,4.016,1831.7,0.00,26.41,0.00,0.00,14.21
2026-08-03T11:11:10Z,1.473,63.5,3.939,1851.2,0.00,30.98,0.00,0.00,14.21
2026-08-03T11:11:11Z,1.468,63.6,3.969,1854.6,0.00,15.25,0.00,0.00,14.21
2026-08-03T11:11:12Z,1.463,64.1,4.011,1857.3,0.00,15.78,0.00,0.00,14.21
2026-08-03T11:11:13Z,1.476,64.1,4.004,1860.2,0.00,16.07,0.00,0.00,13.71
2026-08-03T11:11:14Z,1.264,63.6,4.493,1881.2,0.00,28.64,0.00,0.00,13.71
2026-08-03T11:11:15Z,1.493,63.3,4.008,1885.5,0.00,15.92,0.00,0.00,13.71
2026-08-03T11:11:16Z,1.459,63.6,3.971,1889.4,0.00,15.70,0.00,0.00,13.71
2026-08-03T11:11:17Z,1.461,63.4,3.982,1892.4,0.00,15.34,0.00,0.00,13.71
2026-08-03T11:11:18Z,1.477,63.8,3.976,1894.8,0.00,15.73,0.00,0.00,14.14
2026-08-03T11:11:20Z,1.418,63.9,3.962,1913.8,0.00,30.13,0.00,0.00,14.14
2026-08-03T11:11:21Z,1.465,63.3,3.933,1916.5,0.00,15.15,0.00,0.00,14.14
2026-08-03T11:11:22Z,1.478,63.4,3.986,1918.8,0.00,15.82,0.00,0.00,14.14
2026-08-03T11:11:23Z,1.466,64.1,3.917,1922.2,0.00,15.82,0.00,0.00,14.14
2026-08-03T11:11:24Z,1.369,63.8,4.306,1958.3,0.00,29.80,0.00,0.00,14.37
2026-08-03T11:11:25Z,1.394,63.6,4.121,1943.5,0.00,15.48,0.00,0.00,14.37
2026-08-03T11:11:26Z,1.470,63.4,3.924,1946.4,0.00,16.21,0.00,0.00,14.37
2026-08-03T11:11:27Z,1.440,63.4,3.909,1954.4,0.00,16.76,0.00,0.00,14.37
2026-08-03T11:11:28Z,1.401,63.4,3.889,1981.4,0.00,32.56,0.00,0.00,14.10
2026-08-03T11:11:29Z,1.363,63.9,3.772,1986.6,0.00,43.67,0.00,0.00,14.10
2026-08-03T11:11:30Z,1.416,64.2,3.932,1986.7,0.00,15.60,0.00,0.00,14.10
2026-08-03T11:11:31Z,1.458,63.7,3.933,1989.6,0.00,15.98,0.00,0.00,14.10
2026-08-03T11:11:32Z,1.418,63.4,3.887,2008.5,0.00,30.55,0.00,0.00,14.10
2026-08-03T11:11:33Z,1.439,63.7,4.016,2014.4,0.00,16.09,0.00,0.00,13.77
2026-08-03T11:11:34Z,1.285,63.7,4.397,2016.5,0.00,14.39,0.00,0.00,13.77
2026-08-03T11:11:35Z,1.439,63.5,3.851,2019.1,0.00,16.05,0.00,0.00,13.77
2026-08-03T11:11:37Z,1.432,63.5,3.903,2021.7,0.00,16.26,0.00,0.00,13.77
2026-08-03T11:11:38Z,1.463,64.0,3.859,2040.8,0.00,31.11,0.00,0.00,13.77
2026-08-03T11:11:39Z,1.456,63.5,3.921,2043.0,0.00,15.65,0.00,0.00,12.99
2026-08-03T11:11:40Z,1.433,63.8,3.934,2046.2,0.00,27.71,0.00,0.00,12.99
2026-08-03T11:11:41Z,1.435,63.7,3.866,2048.3,0.00,16.46,0.00,0.00,12.99
2026-08-03T11:11:42Z,1.432,64.0,3.859,2051.6,0.00,15.98,0.00,0.00,12.99
2026-08-03T11:11:43Z,1.435,64.1,3.813,2070.3,0.00,31.04,0.00,0.00,12.99
2026-08-03T11:11:44Z,1.351,64.4,4.425,2083.6,0.00,14.71,0.00,0.00,12.99
2026-08-03T11:11:45Z,1.426,64.4,4.014,2078.1,0.00,14.61,0.00,0.00,12.99
2026-08-03T11:11:46Z,1.435,64.3,3.861,2081.3,0.00,16.19,0.00,0.00,12.99
2026-08-03T11:11:47Z,1.396,64.1,3.839,2100.5,0.00,30.61,0.00,0.00,12.99
2026-08-03T11:11:48Z,1.404,64.5,3.842,2103.4,0.00,15.49,0.00,0.00,12.67
2026-08-03T11:11:49Z,1.420,64.0,3.822,2105.9,0.00,15.66,0.00,0.00,12.67
2026-08-03T11:11:50Z,1.425,64.1,3.880,2108.6,0.00,15.66,0.00,0.00,12.67
2026-08-03T11:11:51Z,1.453,64.3,3.891,2111.7,0.00,15.78,0.00,0.00,12.67
2026-08-03T11:11:52Z,1.439,64.4,3.882,2131.3,0.00,30.62,0.00,0.00,12.67
2026-08-03T11:11:54Z,1.408,64.4,4.077,2137.6,0.00,14.38,0.00,0.00,12.69
2026-08-03T11:11:55Z,1.332,64.4,4.320,2139.9,0.00,14.53,0.00,0.00,12.69
2026-08-03T11:11:56Z,1.465,64.1,3.914,2143.4,0.10,15.17,0.00,0.00,12.69
2026-08-03T11:11:57Z,1.455,64.4,3.931,2162.4,0.00,30.95,0.00,0.00,12.69
2026-08-03T11:11:58Z,1.464,64.4,3.907,2164.8,0.00,15.77,0.00,0.00,12.69
2026-08-03T11:11:59Z,1.438,64.4,3.903,2168.4,0.00,16.18,0.00,0.00,12.80
2026-08-03T11:12:00Z,1.430,64.4,3.841,2172.2,0.00,44.71,0.00,0.00,12.80
2026-08-03T11:12:01Z,1.424,64.1,3.903,2173.8,0.00,14.94,0.00,0.00,12.80
2026-08-03T11:12:02Z,1.436,64.4,3.873,2192.6,0.00,30.51,0.00,0.00,12.80
2026-08-03T11:12:03Z,1.434,64.4,3.909,2195.5,0.00,15.86,0.00,0.00,13.06
