ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T11:51:58Z,1.511,105.7,5.767,1524.0,0.00,7.94,0.00,0.00,9.24
2026-08-03T11:51:59Z,1.347,128.6,5.950,1533.2,0.00,7.70,0.00,0.00,9.24
2026-08-03T11:52:01Z,1.521,139.6,5.559,1560.4,0.00,23.21,0.00,0.00,9.24
2026-08-03T11:52:02Z,1.580,146.0,5.652,1573.9,0.00,9.24,0.00,0.00,9.24
2026-08-03T11:52:03Z,1.554,151.5,5.590,1600.5,0.00,23.88,0.00,0.00,9.24
2026-08-03T11:52:04Z,1.588,152.9,5.496,1609.4,0.00,8.70,0.00,0.00,12.27
2026-08-03T11:52:05Z,1.606,159.7,5.535,1631.7,0.00,23.52,0.00,0.00,12.27
2026-08-03T11:52:06Z,1.588,161.3,5.459,1645.8,0.00,9.07,0.00,0.00,12.27
2026-08-03T11:52:07Z,1.598,163.8,5.535,1667.6,0.00,23.22,0.00,0.00,12.27
2026-08-03T11:52:08Z,1.621,163.7,5.465,1676.3,0.00,8.83,0.00,0.00,12.27
2026-08-03T11:52:09Z,1.416,168.9,5.776,1708.8,0.00,49.31,0.00,0.00,17.13
2026-08-03T11:52:10Z,1.547,169.8,5.707,1709.9,0.00,8.93,0.00,0.00,17.13
2026-08-03T11:52:11Z,1.593,169.6,5.562,1707.2,0.00,8.66,0.00,0.00,17.13
2026-08-03T11:52:12Z,1.646,169.2,5.403,1729.3,0.00,24.25,0.00,0.00,17.13
2026-08-03T11:52:13Z,1.654,169.9,5.450,1733.1,0.00,8.60,0.00,0.00,18.80
2026-08-03T11:52:15Z,1.671,170.0,5.564,1753.5,0.00,24.28,0.00,0.00,18.80
2026-08-03T11:52:16Z,1.660,169.6,5.404,1757.0,0.00,8.49,0.00,0.00,18.80
2026-08-03T11:52:17Z,1.698,172.8,5.419,1774.8,0.00,24.26,0.00,0.00,18.80
2026-08-03T11:52:18Z,1.659,172.9,5.447,1778.6,0.00,8.77,0.00,0.00,18.80
2026-08-03T11:52:19Z,1.543,173.7,5.463,1814.0,0.00,22.79,0.00,0.00,21.38
2026-08-03T11:52:20Z,1.599,174.9,5.691,1810.7,0.00,19.79,0.00,0.00,21.38
2026-08-03T11:52:21Z,1.653,174.3,5.580,1826.0,0.00,23.70,0.00,0.00,21.38
2026-08-03T11:52:22Z,1.691,174.7,5.461,1827.2,0.00,8.81,0.00,0.00,21.38
2026-08-03T11:52:23Z,1.628,175.4,5.318,1845.3,0.00,23.68,0.00,0.00,21.38
2026-08-03T11:52:24Z,1.695,176.5,5.352,1846.2,0.00,9.46,0.00,0.00,23.27
2026-08-03T11:52:25Z,1.646,177.0,5.371,1865.7,0.00,23.54,0.00,0.00,23.27
2026-08-03T11:52:26Z,1.675,177.0,5.311,1875.3,0.00,9.02,0.00,0.00,23.27
2026-08-03T11:52:27Z,1.641,177.1,5.349,1895.0,0.00,23.97,0.00,0.00,23.27
2026-08-03T11:52:28Z,1.645,176.9,5.454,1904.5,0.00,8.74,0.00,0.00,24.77
2026-08-03T11:52:30Z,1.483,177.0,5.723,1927.6,0.00,23.14,0.00,0.00,24.77
2026-08-03T11:52:31Z,1.590,177.3,5.549,1924.5,0.00,8.73,0.00,0.00,24.77
2026-08-03T11:52:32Z,1.673,177.1,5.463,1927.4,0.00,8.82,0.00,0.00,24.77
2026-08-03T11:52:33Z,1.650,178.2,5.334,1956.9,0.00,24.06,0.00,0.00,24.77
2026-08-03T11:52:34Z,1.696,178.5,5.417,1960.6,0.00,9.03,0.00,0.00,28.88
2026-08-03T11:52:35Z,1.625,179.3,5.251,1980.2,0.00,23.81,0.00,0.00,28.88
2026-08-03T11:52:36Z,1.697,178.9,5.527,1981.3,0.00,8.71,0.00,0.00,28.88
2026-08-03T11:52:37Z,1.602,179.1,5.292,1999.2,0.00,23.42,0.00,0.00,28.88
2026-08-03T11:52:38Z,1.707,179.6,5.539,2003.0,0.00,9.00,0.00,0.00,28.88
2026-08-03T11:52:39Z,1.489,182.9,5.738,2035.9,0.00,22.22,0.00,0.00,30.65
2026-08-03T11:52:40Z,1.589,182.4,5.609,2021.8,0.00,18.28,0.00,0.00,30.65
2026-08-03T11:52:41Z,1.594,182.9,5.403,2043.1,0.00,23.11,0.00,0.00,30.65
2026-08-03T11:52:42Z,1.677,183.6,5.465,2047.1,0.00,8.92,0.00,0.00,30.65
2026-08-03T11:52:44Z,1.682,183.5,5.289,2065.7,0.00,23.95,0.00,0.00,32.20
2026-08-03T11:52:45Z,1.746,183.6,5.495,2076.6,0.00,8.46,0.00,0.00,32.20
2026-08-03T11:52:46Z,1.708,183.9,5.364,2094.6,0.00,23.12,0.00,0.00,32.20
2026-08-03T11:52:47Z,1.674,183.6,5.490,2094.9,0.00,8.30,0.00,0.00,32.20
2026-08-03T11:52:48Z,1.704,183.7,5.401,2095.9,0.00,8.63,0.00,0.00,32.20
2026-08-03T11:52:49Z,1.603,184.6,5.576,2128.2,0.00,22.85,0.00,0.00,35.95
2026-08-03T11:52:50Z,1.674,184.7,5.744,2125.6,0.00,17.38,0.00,0.00,35.95
2026-08-03T11:52:51Z,1.653,184.4,5.538,2142.2,0.00,22.78,0.00,0.00,35.95
2026-08-03T11:52:52Z,1.683,185.4,5.396,2144.9,0.00,8.95,0.00,0.00,35.95
2026-08-03T11:52:53Z,1.611,185.3,5.386,2162.9,0.00,23.53,0.00,0.00,35.95
2026-08-03T11:52:54Z,1.688,185.0,5.382,2164.0,0.00,8.92,0.00,0.00,34.51
2026-08-03T11:52:55Z,1.679,186.0,5.345,2193.9,0.00,23.94,0.00,0.00,34.51
2026-08-03T11:52:56Z,1.717,185.8,5.450,2195.9,0.00,8.87,0.00,0.00,34.51
2026-08-03T11:52:58Z,1.630,186.7,5.384,2214.0,0.00,23.84,0.00,0.00,34.51
2026-08-03T11:52:59Z,1.587,185.8,5.701,2235.6,0.00,8.62,0.00,0.00,35.03
2026-08-03T11:53:00Z,1.500,184.8,5.669,2242.7,0.00,23.02,0.00,0.00,35.03
2026-08-03T11:53:01Z,1.654,184.9,5.565,2246.4,0.00,14.60,0.00,0.00,35.03
2026-08-03T11:53:02Z,1.656,185.6,5.449,2263.4,0.00,23.74,0.00,0.00,35.03
2026-08-03T11:53:03Z,1.670,186.0,5.506,2268.6,0.00,8.96,0.00,0.00,35.03
2026-08-03T11:53:04Z,1.645,186.0,5.262,2285.5,0.00,12.29,0.00,0.00,36.63
2026-08-03T11:53:05Z,1.691,186.0,5.358,2293.0,0.00,20.70,0.00,0.00,36.63
2026-08-03T11:53:06Z,1.729,185.5,5.479,2294.3,0.00,8.74,0.00,0.00,36.63
2026-08-03T11:53:07Z,1.659,185.8,5.354,2312.8,0.00,23.97,0.00,0.00,36.63
2026-08-03T11:53:08Z,1.628,186.6,5.481,2320.4,0.00,9.28,0.00,0.00,36.63
2026-08-03T11:53:09Z,1.484,186.1,5.832,2344.5,0.00,22.29,0.00,0.00,36.74
2026-08-03T11:53:10Z,1.580,186.2,5.689,2345.7,0.00,8.46,0.00,0.00,36.74
2026-08-03T11:53:12Z,1.635,187.3,5.357,2365.7,0.00,24.25,0.00,0.00,36.74
2026-08-03T11:53:13Z,1.694,185.6,5.375,2369.2,0.00,9.41,0.00,0.00,36.74
2026-08-03T11:53:14Z,1.638,187.0,5.432,2387.8,0.00,24.08,0.00,0.00,38.52
2026-08-03T11:53:15Z,1.670,186.3,5.406,2394.1,0.00,8.69,0.00,0.00,38.52
2026-08-03T11:53:16Z,1.662,186.6,5.368,2411.7,0.00,34.60,0.00,0.00,38.52
2026-08-03T11:53:17Z,1.630,186.2,5.446,2413.5,0.00,8.69,0.00,0.00,38.52
2026-08-03T11:53:18Z,1.628,187.1,5.228,2437.9,0.00,23.64,0.00,0.00,38.52
2026-08-03T11:53:19Z,1.570,187.5,5.791,2454.0,0.00,8.15,0.00,0.00,38.80
2026-08-03T11:53:20Z,1.603,187.9,5.579,2466.0,0.00,23.12,0.00,0.00,38.80
2026-08-03T11:53:21Z,1.631,188.3,5.685,2464.0,0.00,23.18,0.00,0.00,38.80
2026-08-03T11:53:22Z,1.682,188.9,5.393,2481.8,0.00,23.23,0.00,0.00,38.80
2026-08-03T11:53:23Z,1.696,188.8,5.528,2485.7,0.00,8.97,0.00,0.00,38.80
2026-08-03T11:53:24Z,1.693,187.9,5.405,2500.2,0.00,23.39,0.00,0.00,39.30
2026-08-03T11:53:25Z,1.683,188.4,5.400,2503.7,0.00,9.17,0.00,0.00,39.30
2026-08-03T11:53:27Z,1.697,188.3,5.377,2520.6,0.00,8.24,0.00,0.00,39.30
2026-08-03T11:53:28Z,1.769,188.7,5.478,2524.7,0.00,23.98,0.00,0.00,39.30
2026-08-03T11:53:29Z,1.577,188.4,5.526,2537.9,0.00,9.06,0.00,0.00,38.15
2026-08-03T11:53:30Z,1.449,188.2,5.669,2561.5,0.00,22.58,0.00,0.00,38.15
2026-08-03T11:53:31Z,1.588,188.2,5.486,2554.9,0.00,7.76,0.00,0.00,38.15
2026-08-03T11:53:32Z,1.643,188.3,5.298,2575.4,0.00,24.08,0.00,0.00,38.15
2026-08-03T11:53:33Z,1.614,188.9,5.375,2583.6,0.00,9.14,0.00,0.00,38.15
2026-08-03T11:53:34Z,1.614,188.5,5.303,2603.3,0.00,23.02,0.00,0.00,36.30
2026-08-03T11:53:35Z,1.704,188.3,5.465,2601.6,0.00,8.79,0.00,0.00,36.30
2026-08-03T11:53:36Z,1.631,188.6,5.340,2618.9,0.00,23.74,0.00,0.00,36.30
2026-08-03T11:53:37Z,1.723,188.7,5.489,2623.3,0.00,8.65,0.00,0.00,36.30
2026-08-03T11:53:38Z,1.677,188.8,5.380,2644.9,0.00,23.13,0.00,0.00,36.30
2026-08-03T11:53:39Z,1.517,188.5,5.841,2651.2,0.00,7.35,0.00,0.00,36.75
2026-08-03T11:53:41Z,1.577,188.4,5.781,2645.4,0.00,8.19,0.00,0.00,36.75
2026-08-03T11:53:42Z,1.651,189.0,5.374,2664.8,0.00,23.54,0.00,0.00,36.75
2026-08-03T11:53:43Z,1.629,189.3,5.410,2667.8,0.00,8.22,0.00,0.00,36.75
2026-08-03T11:53:44Z,1.697,188.9,5.391,2688.6,0.00,23.50,0.00,0.00,36.45
2026-08-03T11:53:45Z,1.666,188.3,5.510,2692.0,0.00,8.97,0.00,0.00,36.45
2026-08-03T11:53:46Z,1.645,188.3,5.259,2711.1,0.00,23.40,0.00,0.00,36.45
2026-08-03T11:53:47Z,1.657,188.9,5.393,2720.1,0.00,8.14,0.00,0.00,36.45
2026-08-03T11:53:48Z,1.618,189.2,5.274,2741.0,0.00,23.40,0.00,0.00,36.45
2026-08-03T11:53:49Z,1.567,190.3,5.791,2754.6,0.00,7.42,0.00,0.00,39.54
2026-08-03T11:53:50Z,1.661,189.9,5.675,2772.4,0.00,22.74,0.00,0.00,39.54
2026-08-03T11:53:51Z,1.632,190.2,5.612,2764.7,0.00,20.60,0.00,0.00,39.54
2026-08-03T11:53:52Z,1.710,189.9,5.434,2791.7,0.00,23.25,0.00,0.00,39.54
2026-08-03T11:53:53Z,1.742,190.3,5.464,2796.2,0.00,9.16,0.00,0.00,43.58
2026-08-03T11:53:55Z,1.645,190.0,5.310,2813.9,0.00,23.80,0.00,0.00,43.58
2026-08-03T11:53:56Z,1.701,190.3,5.456,2817.1,0.00,8.89,0.00,0.00,43.58
2026-08-03T11:53:57Z,1.613,190.5,5.305,2837.2,0.00,24.71,0.00,0.00,43.58
2026-08-03T11:53:58Z,1.714,190.4,5.496,2845.5,0.00,8.86,0.00,0.00,43.58
2026-08-03T11:53:59Z,1.498,190.7,5.598,2879.5,0.00,23.50,0.00,0.00,45.78
2026-08-03T11:54:00Z,1.671,190.7,5.741,2874.6,0.00,8.04,0.00,0.00,45.78
2026-08-03T11:54:01Z,1.562,190.9,5.617,2869.8,0.00,8.22,0.00,0.00,45.78
2026-08-03T11:54:02Z,1.712,190.7,5.538,2889.4,0.00,25.33,0.00,0.00,45.78
2026-08-03T11:54:03Z,1.749,190.1,5.475,2892.1,0.00,8.62,0.00,0.00,45.78
2026-08-03T11:54:04Z,1.689,191.0,5.408,2916.4,0.00,24.47,0.00,0.00,46.60
2026-08-03T11:54:05Z,1.701,190.8,5.498,2918.6,0.00,8.99,0.00,0.00,46.60
2026-08-03T11:54:06Z,1.657,191.2,5.329,2944.9,0.00,23.30,0.00,0.00,46.60
2026-08-03T11:54:07Z,1.691,191.0,5.435,2946.1,0.00,8.75,0.00,0.00,46.60
2026-08-03T11:54:09Z,1.542,190.3,5.571,2981.2,0.00,23.49,0.00,0.00,47.51
2026-08-03T11:54:10Z,1.495,191.0,5.859,2977.9,0.00,8.01,0.00,0.00,47.51
2026-08-03T11:54:11Z,1.559,190.7,5.508,2988.1,0.00,22.36,0.00,0.00,47.51
2026-08-03T11:54:12Z,1.731,191.1,5.443,2996.1,0.00,9.31,0.00,0.00,47.51
2026-08-03T11:54:13Z,1.656,191.5,5.422,3013.8,0.00,23.14,0.00,0.00,47.51
2026-08-03T11:54:14Z,1.741,191.1,5.484,3017.2,0.00,9.34,0.00,0.00,46.75
2026-08-03T11:54:15Z,1.669,191.1,5.332,3039.7,0.00,23.30,0.00,0.00,46.75
2026-08-03T11:54:16Z,1.671,192.1,5.401,3041.1,0.00,8.89,0.00,0.00,46.75
2026-08-03T11:54:17Z,1.654,192.8,5.477,3065.3,0.00,23.75,0.00,0.00,46.75
2026-08-03T11:54:18Z,1.617,193.1,5.461,3076.5,0.00,8.58,0.00,0.00,46.75
2026-08-03T11:54:19Z,1.568,194.5,5.664,3102.2,0.00,22.74,0.00,0.00,45.41
2026-08-03T11:54:20Z,1.530,193.0,5.705,3100.2,0.00,8.42,0.00,0.00,45.41
2026-08-03T11:54:21Z,1.713,192.7,5.408,3114.8,0.00,8.34,0.00,0.00,45.41
2026-08-03T11:54:23Z,1.681,193.1,5.331,3136.3,0.00,42.33,0.00,0.00,45.41
2026-08-03T11:54:24Z,1.694,193.3,5.540,3135.4,0.00,8.85,0.00,0.00,44.01
2026-08-03T11:54:25Z,1.665,193.0,5.299,3152.8,0.00,23.67,0.00,0.00,44.01
2026-08-03T11:54:26Z,1.700,192.9,5.412,3153.6,0.00,8.58,0.00,0.00,44.01
2026-08-03T11:54:27Z,1.685,192.8,5.347,3170.9,0.00,23.51,0.00,0.00,44.01
2026-08-03T11:54:28Z,1.661,192.6,5.454,3175.3,0.00,16.94,0.00,0.00,44.01
2026-08-03T11:54:29Z,1.534,192.9,5.706,3207.1,0.00,22.97,0.00,0.00,48.18
2026-08-03T11:54:30Z,1.557,193.9,5.740,3202.3,0.00,7.77,0.00,0.00,48.18
2026-08-03T11:54:31Z,1.558,193.4,5.294,3210.6,0.00,23.24,0.00,0.00,48.18
2026-08-03T11:54:32Z,1.695,193.8,5.466,3210.5,0.00,9.11,0.00,0.00,48.18
2026-08-03T11:54:33Z,1.680,193.7,5.241,3231.5,0.00,23.49,0.00,0.00,48.18
2026-08-03T11:54:34Z,1.703,193.5,5.502,3233.0,0.00,8.47,0.00,0.00,49.68
2026-08-03T11:54:35Z,1.691,193.8,5.301,3252.7,0.00,23.34,0.00,0.00,49.68
2026-08-03T11:54:37Z,1.708,194.0,5.430,3263.1,0.00,8.71,0.00,0.00,49.68
2026-08-03T11:54:38Z,1.659,193.6,5.297,3263.4,0.00,8.41,0.00,0.00,49.68
2026-08-03T11:54:39Z,1.626,193.7,5.423,3286.4,0.00,23.42,0.00,0.00,51.95
2026-08-03T11:54:40Z,1.540,193.6,5.846,3298.8,0.00,7.72,0.00,0.00,51.95
2026-08-03T11:54:41Z,1.537,193.9,5.585,3309.3,0.00,22.49,0.00,0.00,51.95
2026-08-03T11:54:42Z,1.661,193.7,5.482,3303.2,0.00,8.45,0.00,0.00,51.95
2026-08-03T11:54:43Z,1.628,194.0,5.387,3324.2,0.00,23.40,0.00,0.00,51.95
2026-08-03T11:54:44Z,1.708,193.8,5.446,3327.1,0.00,8.87,0.00,0.00,51.15
2026-08-03T11:54:45Z,1.636,194.0,5.451,3346.8,0.00,23.30,0.00,0.00,51.15
2026-08-03T11:54:46Z,1.704,194.1,5.362,3350.2,0.00,8.64,0.00,0.00,51.15
2026-08-03T11:54:47Z,1.696,194.1,5.428,3368.0,0.00,23.43,0.00,0.00,51.15
2026-08-03T11:54:48Z,1.613,194.1,5.538,3377.4,0.00,11.07,0.00,0.00,51.15
2026-08-03T11:54:49Z,1.604,193.7,5.699,3393.5,0.00,7.75,0.00,0.00,50.18
2026-08-03T11:54:51Z,1.547,193.9,5.783,3395.9,0.00,23.02,0.00,0.00,50.18
2026-08-03T11:54:52Z,1.670,193.8,5.526,3394.5,0.00,8.19,0.00,0.00,50.18
2026-08-03T11:54:53Z,1.661,194.6,5.397,3415.6,0.00,26.04,0.00,0.00,50.18
2026-08-03T11:54:54Z,1.712,194.7,5.549,3415.7,0.00,8.57,0.00,0.00,51.69
2026-08-03T11:54:55Z,1.629,194.6,5.384,3432.1,0.00,23.41,0.00,0.00,51.69
2026-08-03T11:54:56Z,1.661,194.2,5.481,3437.1,0.00,8.54,0.00,0.00,51.69
2026-08-03T11:54:57Z,1.631,193.8,5.318,3459.7,0.00,23.76,0.00,0.00,51.69
2026-08-03T11:54:58Z,1.652,193.9,5.319,3463.5,0.00,8.17,0.00,0.00,51.69
2026-08-03T11:54:59Z,1.484,194.0,5.656,3496.8,0.00,23.49,0.00,0.00,51.79
2026-08-03T11:55:00Z,1.560,194.7,5.673,3494.5,0.00,8.14,0.00,0.00,51.79
2026-08-03T11:55:01Z,1.518,195.0,5.557,3505.6,0.00,23.70,0.00,0.00,51.79
2026-08-03T11:55:02Z,1.664,195.0,5.411,3509.0,0.00,8.96,0.00,0.00,51.79
2026-08-03T11:55:03Z,1.563,195.2,5.452,3529.7,0.00,31.35,0.00,0.00,51.79
2026-08-03T11:55:04Z,1.680,195.0,5.341,3532.6,0.00,8.71,0.00,0.00,52.21
2026-08-03T11:55:06Z,1.646,194.7,5.416,3560.2,0.00,24.20,0.00,0.00,52.21
2026-08-03T11:55:07Z,1.640,194.9,5.418,3562.2,0.00,8.78,0.00,0.00,52.21
2026-08-03T11:55:08Z,1.703,195.1,5.440,3579.6,0.00,23.99,0.00,0.00,52.21
2026-08-03T11:55:09Z,1.629,195.4,5.703,3595.3,0.00,7.94,0.00,0.00,54.60
2026-08-03T11:55:10Z,1.549,196.4,5.830,3590.5,0.00,7.41,0.00,0.00,54.60
2026-08-03T11:55:11Z,1.576,196.1,5.772,3606.6,0.00,22.92,0.00,0.00,54.60
2026-08-03T11:55:12Z,1.654,195.7,5.480,3607.6,0.00,8.21,0.00,0.00,54.60
2026-08-03T11:55:13Z,1.677,196.1,5.293,3627.8,0.00,23.27,0.00,0.00,54.60
2026-08-03T11:55:14Z,1.627,195.6,5.423,3635.8,0.00,8.83,0.00,0.00,52.87
2026-08-03T11:55:15Z,1.687,195.9,5.265,3656.3,0.00,23.26,0.00,0.00,52.87
2026-08-03T11:55:16Z,1.640,196.5,5.359,3656.9,0.00,8.83,0.00,0.00,52.87
2026-08-03T11:55:17Z,1.600,195.6,5.304,3673.7,0.00,23.29,0.00,0.00,52.87
2026-08-03T11:55:18Z,1.633,195.6,5.474,3679.7,0.00,8.58,0.00,0.00,55.20
2026-08-03T11:55:20Z,1.522,196.7,5.773,3715.0,0.00,22.54,0.00,0.00,55.20
2026-08-03T11:55:21Z,1.547,197.6,5.737,3708.1,0.00,7.96,0.00,0.00,55.20
2026-08-03T11:55:22Z,1.578,197.4,5.469,3705.9,0.00,8.16,0.00,0.00,55.20
2026-08-03T11:55:23Z,1.720,197.4,5.468,3733.7,0.00,23.62,0.00,0.00,55.20
2026-08-03T11:55:24Z,1.784,197.4,5.489,3734.3,0.00,8.39,0.00,0.00,56.95
2026-08-03T11:55:25Z,1.673,197.5,5.476,3751.8,0.00,23.07,0.00,0.00,56.95
2026-08-03T11:55:26Z,1.649,197.4,5.402,3752.4,0.00,8.98,0.00,0.00,56.95
2026-08-03T11:55:27Z,1.629,197.4,5.313,3769.8,0.00,23.48,0.00,0.00,56.95
2026-08-03T11:55:28Z,1.655,197.5,5.427,3773.7,0.00,8.74,0.00,0.00,56.95
2026-08-03T11:55:29Z,1.465,199.2,5.594,3805.9,0.00,34.90,0.00,0.00,57.03
2026-08-03T11:55:30Z,1.579,199.0,5.683,3800.4,0.06,7.91,0.00,0.00,57.03
2026-08-03T11:55:31Z,1.591,198.7,5.515,3817.0,0.00,23.59,0.00,0.00,57.03
2026-08-03T11:55:32Z,1.746,198.4,5.476,3817.9,0.00,8.34,0.00,0.00,57.03
2026-08-03T11:55:34Z,1.686,198.1,5.378,3837.8,0.00,29.28,0.00,0.00,57.83
2026-08-03T11:55:35Z,1.626,198.7,5.227,3839.0,0.00,8.15,0.00,0.00,57.83
2026-08-03T11:55:36Z,1.635,195.8,5.262,3863.2,0.00,23.96,0.00,0.00,57.83
2026-08-03T11:55:37Z,1.732,195.8,5.465,3864.2,0.00,8.79,0.00,0.00,57.83
2026-08-03T11:55:38Z,1.723,195.4,5.445,3892.0,0.00,24.77,0.00,0.00,57.83
2026-08-03T11:55:39Z,1.549,195.5,5.444,3917.3,0.00,10.20,0.00,0.00,57.60
2026-08-03T11:55:40Z,1.533,195.7,5.735,3932.0,0.00,22.58,0.00,0.00,57.60
2026-08-03T11:55:41Z,1.540,195.9,5.605,3936.3,0.00,8.62,0.00,0.00,57.60
2026-08-03T11:55:42Z,1.585,196.5,5.511,3960.1,0.00,23.66,0.00,0.00,57.60
2026-08-03T11:55:43Z,1.696,196.1,5.415,3961.6,0.00,8.47,0.00,0.00,57.60
2026-08-03T11:55:44Z,1.638,196.2,5.457,3963.5,0.00,10.08,0.00,0.00,56.11
2026-08-03T11:55:45Z,1.699,196.7,5.481,3988.8,0.00,23.45,0.00,0.00,56.11
2026-08-03T11:55:46Z,1.689,196.3,5.481,3989.5,0.00,8.46,0.00,0.00,56.11
2026-08-03T11:55:48Z,1.656,196.3,5.431,4006.6,0.00,23.30,0.00,0.00,56.11
2026-08-03T11:55:49Z,1.679,196.5,5.480,4012.1,0.00,8.69,0.00,0.00,56.34
2026-08-03T11:55:50Z,1.468,198.7,5.795,4043.9,0.00,23.16,0.00,0.00,56.34
2026-08-03T11:55:51Z,1.561,198.1,5.749,4042.5,0.00,8.35,0.00,0.00,56.34
2026-08-03T11:55:52Z,1.639,197.7,5.620,4059.2,0.00,23.70,0.00,0.00,56.34
2026-08-03T11:55:53Z,1.659,197.9,5.645,4060.5,0.00,8.47,0.00,0.00,56.34
2026-08-03T11:55:54Z,1.700,197.8,5.446,4078.8,0.00,23.07,0.00,0.00,56.16
2026-08-03T11:55:55Z,1.721,197.7,5.506,4080.4,0.00,8.66,0.00,0.00,56.16
2026-08-03T11:55:56Z,1.681,197.6,5.353,4103.6,0.00,23.88,0.00,0.00,56.16
2026-08-03T11:55:57Z,1.781,198.4,5.531,4110.4,0.00,9.83,0.00,0.00,56.16
2026-08-03T11:55:58Z,1.605,197.9,5.372,4132.7,0.00,23.66,0.00,0.00,56.16
2026-08-03T11:55:59Z,1.585,199.2,5.788,4152.0,0.00,25.75,0.00,0.00,55.58
2026-08-03T11:56:00Z,1.564,199.1,5.673,4155.7,0.00,22.85,0.00,0.00,55.58
2026-08-03T11:56:02Z,1.681,199.3,5.490,4173.5,0.00,9.23,0.00,0.00,55.58
2026-08-03T11:56:03Z,1.672,199.0,5.341,4194.4,0.00,23.74,0.00,0.00,55.58
2026-08-03T11:56:04Z,1.648,199.0,5.330,4195.7,0.00,8.32,0.00,0.00,56.58
2026-08-03T11:56:05Z,1.697,199.6,5.394,4213.4,0.00,25.64,0.00,0.00,56.58
2026-08-03T11:56:06Z,1.679,199.4,5.517,4215.0,0.00,8.62,0.00,0.00,56.58
2026-08-03T11:56:07Z,1.664,198.7,5.364,4233.7,0.00,23.94,0.00,0.00,56.58
2026-08-03T11:56:08Z,1.614,199.1,5.501,4238.5,0.00,8.98,0.00,0.00,56.58
2026-08-03T11:56:09Z,1.574,198.7,5.744,4252.9,0.00,8.26,0.00,0.00,57.17
2026-08-03T11:56:10Z,1.585,199.1,5.840,4274.1,0.00,27.83,0.00,0.00,57.17
2026-08-03T11:56:11Z,1.572,198.9,5.678,4271.0,0.00,8.09,0.00,0.00,57.17
2026-08-03T11:56:12Z,1.626,199.3,5.499,4288.5,0.00,23.62,0.00,0.00,57.17
2026-08-03T11:56:13Z,1.652,199.8,5.421,4290.4,0.00,8.41,0.00,0.00,57.17
2026-08-03T11:56:14Z,1.669,198.9,5.327,4308.0,0.00,23.87,0.00,0.00,55.88
2026-08-03T11:56:16Z,1.716,200.2,5.420,4316.1,0.00,8.17,0.00,0.00,55.88
2026-08-03T11:56:17Z,1.628,199.9,5.433,4333.9,0.00,23.52,0.00,0.00,55.88
2026-08-03T11:56:18Z,1.663,199.7,5.333,4335.5,0.00,8.68,0.00,0.00,55.88
2026-08-03T11:56:19Z,1.676,199.7,5.529,4358.0,0.00,23.58,0.00,0.00,57.09
