ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T11:58:09Z,1.703,157.0,5.510,1492.7,0.00,9.02,0.00,0.00,20.27
2026-08-03T11:58:10Z,1.740,171.4,5.465,1523.8,0.00,24.81,0.00,0.00,20.27
2026-08-03T11:58:11Z,1.763,175.9,5.351,1526.7,0.00,9.44,0.00,0.00,20.27
2026-08-03T11:58:12Z,1.849,180.1,5.348,1546.0,0.00,24.09,0.00,0.00,20.27
2026-08-03T11:58:14Z,1.776,181.9,5.398,1556.9,0.00,9.24,0.00,0.00,21.77
2026-08-03T11:58:15Z,1.578,184.9,5.696,1580.8,0.00,23.54,0.00,0.00,21.77
2026-08-03T11:58:16Z,1.698,185.6,5.519,1575.8,0.00,9.01,0.00,0.00,21.77
2026-08-03T11:58:17Z,1.839,185.9,5.435,1600.9,0.00,24.65,0.00,0.00,21.77
2026-08-03T11:58:18Z,1.843,186.5,5.264,1616.0,0.00,9.66,0.00,0.00,21.77
2026-08-03T11:58:19Z,1.795,189.1,5.238,1635.1,0.00,23.88,0.00,0.00,24.91
2026-08-03T11:58:20Z,1.839,189.7,5.380,1642.8,0.00,9.37,0.00,0.00,24.91
2026-08-03T11:58:21Z,1.842,190.8,5.319,1661.0,0.00,23.74,0.00,0.00,24.91
2026-08-03T11:58:22Z,1.797,190.9,5.322,1661.6,0.00,9.55,0.00,0.00,24.91
2026-08-03T11:58:23Z,1.790,192.3,5.240,1687.5,0.00,24.29,0.00,0.00,24.91
2026-08-03T11:58:24Z,1.554,191.6,5.810,1707.0,0.00,7.80,0.00,0.00,29.96
2026-08-03T11:58:25Z,1.641,191.3,5.620,1709.4,0.00,23.54,0.00,0.00,29.96
2026-08-03T11:58:26Z,1.799,191.3,5.437,1712.7,0.00,8.97,0.00,0.00,29.96
2026-08-03T11:58:28Z,1.786,191.9,5.250,1734.6,0.00,24.40,0.00,0.00,29.96
2026-08-03T11:58:29Z,1.818,192.4,5.374,1740.5,0.00,37.09,0.00,0.00,32.37
2026-08-03T11:58:30Z,1.841,192.3,5.270,1764.8,0.00,24.01,0.00,0.00,32.37
2026-08-03T11:58:31Z,1.816,193.0,5.442,1771.3,0.00,9.75,0.00,0.00,32.37
2026-08-03T11:58:32Z,1.842,193.0,5.344,1792.7,0.00,24.04,0.00,0.00,32.37
2026-08-03T11:58:33Z,1.835,192.8,5.339,1798.0,0.00,9.17,0.00,0.00,32.37
2026-08-03T11:58:34Z,1.722,193.4,5.492,1825.5,0.00,40.57,0.00,0.00,34.26
2026-08-03T11:58:35Z,1.721,193.3,5.664,1836.7,0.00,9.06,0.00,0.00,34.26
2026-08-03T11:58:36Z,1.747,194.3,5.489,1849.4,0.00,23.81,0.00,0.00,34.26
2026-08-03T11:58:37Z,1.840,194.4,5.313,1860.1,0.00,9.32,0.00,0.00,34.26
2026-08-03T11:58:38Z,1.873,195.1,5.440,1878.2,0.00,23.96,0.00,0.00,34.26
2026-08-03T11:58:39Z,1.815,195.0,5.321,1882.1,0.00,9.98,0.00,0.00,36.56
2026-08-03T11:58:40Z,1.872,195.0,5.420,1901.7,0.00,24.03,0.00,0.00,36.56
2026-08-03T11:58:42Z,1.777,195.6,5.188,1901.4,0.00,9.20,0.00,0.00,36.56
2026-08-03T11:58:43Z,1.784,195.4,5.285,1921.5,0.00,24.00,0.00,0.00,36.56
2026-08-03T11:58:44Z,1.812,195.9,5.288,1947.1,0.00,9.87,0.00,0.00,39.16
2026-08-03T11:58:45Z,1.638,195.8,5.616,1958.4,0.00,23.22,0.00,0.00,39.16
2026-08-03T11:58:46Z,1.751,196.2,5.613,1962.5,0.00,8.79,0.00,0.00,39.16
2026-08-03T11:58:47Z,1.753,196.0,5.379,1978.4,0.00,24.54,0.00,0.00,39.16
2026-08-03T11:58:48Z,1.855,196.4,5.365,1995.4,0.00,23.99,0.00,0.00,39.16
2026-08-03T11:58:49Z,1.899,196.4,5.242,2007.3,0.00,9.54,0.00,0.00,40.67
2026-08-03T11:58:50Z,1.825,197.2,5.414,2027.2,0.00,24.38,0.00,0.00,40.67
2026-08-03T11:58:51Z,1.793,196.9,5.467,2030.7,0.00,9.08,0.00,0.00,40.67
2026-08-03T11:58:52Z,1.833,196.8,5.268,2049.8,0.00,24.31,0.00,0.00,40.67
2026-08-03T11:58:53Z,1.833,196.4,5.407,2061.8,0.00,9.70,0.00,0.00,40.67
2026-08-03T11:58:54Z,1.680,197.2,5.689,2086.7,0.00,22.59,0.00,0.00,42.78
2026-08-03T11:58:56Z,1.740,197.3,5.499,2082.3,0.00,8.96,0.00,0.00,42.78
2026-08-03T11:58:57Z,1.793,195.4,5.389,2114.8,0.00,24.22,0.00,0.00,42.78
2026-08-03T11:58:58Z,1.796,195.6,5.394,2116.9,0.00,9.14,0.00,0.00,42.78
2026-08-03T11:58:59Z,1.819,196.5,5.297,2135.4,0.00,24.44,0.00,0.00,46.16
2026-08-03T11:59:00Z,1.804,195.8,5.240,2137.2,0.00,21.94,0.00,0.00,46.16
2026-08-03T11:59:01Z,1.803,197.5,5.346,2155.4,0.00,24.32,0.00,0.00,46.16
2026-08-03T11:59:02Z,1.815,197.4,5.335,2159.8,0.00,9.19,0.00,0.00,46.16
2026-08-03T11:59:03Z,1.816,198.1,5.351,2177.7,0.00,24.39,0.00,0.00,46.16
2026-08-03T11:59:04Z,1.698,198.6,5.508,2198.4,0.00,8.68,0.00,0.00,48.23
2026-08-03T11:59:05Z,1.634,200.1,5.584,2201.3,0.00,41.22,0.00,0.00,48.23
2026-08-03T11:59:06Z,1.846,200.7,5.416,2206.3,0.00,9.28,0.00,0.00,48.23
2026-08-03T11:59:07Z,1.810,200.5,5.305,2226.2,0.00,23.81,0.00,0.00,48.23
2026-08-03T11:59:08Z,1.794,200.2,5.325,2231.6,0.00,9.43,0.00,0.00,48.23
2026-08-03T11:59:09Z,1.788,200.4,5.355,2250.5,0.00,24.31,0.00,0.00,51.17
2026-08-03T11:59:11Z,1.792,201.4,5.297,2253.3,0.00,9.46,0.00,0.00,51.17
2026-08-03T11:59:12Z,1.759,201.6,5.284,2275.1,0.00,24.21,0.00,0.00,51.17
2026-08-03T11:59:13Z,1.795,200.9,5.262,2277.0,0.00,9.34,0.00,0.00,51.17
2026-08-03T11:59:14Z,1.701,204.6,5.457,2313.9,0.00,23.59,0.00,0.00,50.20
2026-08-03T11:59:15Z,1.687,201.4,5.680,2316.9,0.00,9.01,0.00,0.00,50.20
2026-08-03T11:59:16Z,1.672,201.3,5.423,2326.1,0.00,23.78,0.00,0.00,50.20
2026-08-03T11:59:17Z,1.779,201.5,5.295,2328.4,0.00,9.51,0.00,0.00,50.20
2026-08-03T11:59:18Z,1.837,201.7,5.298,2353.5,0.00,24.17,0.00,0.00,50.20
2026-08-03T11:59:19Z,1.900,202.1,5.389,2361.9,0.00,9.40,0.00,0.00,53.14
2026-08-03T11:59:20Z,1.752,203.0,5.178,2382.8,0.00,24.04,0.00,0.00,53.14
2026-08-03T11:59:21Z,1.783,202.6,5.343,2387.4,0.00,9.00,0.00,0.00,53.14
2026-08-03T11:59:22Z,1.788,203.4,5.237,2399.8,0.00,24.31,0.00,0.00,53.14
2026-08-03T11:59:23Z,1.782,203.0,5.377,2429.4,0.00,23.79,0.00,0.00,53.14
2026-08-03T11:59:24Z,1.611,203.6,5.807,2442.8,0.00,7.78,0.00,0.00,55.54
2026-08-03T11:59:26Z,1.708,203.8,5.560,2438.8,0.00,8.76,0.00,0.00,55.54
2026-08-03T11:59:27Z,1.662,203.7,5.351,2450.8,0.00,23.86,0.00,0.00,55.54
2026-08-03T11:59:28Z,1.894,204.3,5.422,2455.0,0.00,9.46,0.00,0.00,55.54
2026-08-03T11:59:29Z,1.844,204.5,5.243,2474.3,0.00,23.52,0.00,0.00,56.61
2026-08-03T11:59:30Z,1.835,203.9,5.299,2487.1,0.00,8.97,0.00,0.00,56.61
2026-08-03T11:59:31Z,1.865,204.7,5.328,2499.6,0.00,24.76,0.00,0.00,56.61
2026-08-03T11:59:32Z,1.847,204.3,5.378,2522.0,0.00,24.17,0.00,0.00,56.61
2026-08-03T11:59:33Z,1.828,205.0,5.428,2527.9,0.00,9.24,0.00,0.00,56.61
2026-08-03T11:59:34Z,1.693,205.1,5.629,2565.0,0.00,23.34,0.00,0.00,58.33
2026-08-03T11:59:35Z,1.727,206.7,5.686,2564.4,0.00,18.91,0.00,0.00,58.33
2026-08-03T11:59:36Z,1.754,206.5,5.384,2579.1,0.00,23.62,0.00,0.00,58.33
2026-08-03T11:59:37Z,1.819,207.1,5.306,2580.9,0.00,9.56,0.00,0.00,58.33
2026-08-03T11:59:38Z,1.797,206.9,5.259,2602.6,0.00,24.29,0.00,0.00,58.33
2026-08-03T11:59:40Z,1.891,207.1,5.511,2609.9,0.00,9.65,0.00,0.00,58.30
2026-08-03T11:59:41Z,1.839,206.7,5.305,2626.7,0.00,37.39,0.00,0.00,58.30
2026-08-03T11:59:42Z,1.874,206.7,5.290,2633.9,0.00,9.41,0.00,0.00,58.30
2026-08-03T11:59:43Z,1.765,206.8,5.300,2653.8,0.00,24.49,0.00,0.00,58.30
2026-08-03T11:59:44Z,1.694,207.0,5.418,2678.6,0.00,8.83,0.00,0.00,56.60
2026-08-03T11:59:45Z,1.672,208.3,5.747,2695.6,0.00,23.67,0.00,0.00,56.60
2026-08-03T11:59:46Z,1.726,208.1,5.634,2692.0,0.00,9.20,0.00,0.00,56.60
2026-08-03T11:59:47Z,1.822,208.1,5.280,2710.2,0.00,23.96,0.00,0.00,56.60
2026-08-03T11:59:48Z,1.759,208.3,5.239,2724.5,0.00,9.07,0.00,0.00,56.60
2026-08-03T11:59:49Z,1.749,207.8,5.227,2743.4,0.00,24.03,0.00,0.00,55.19
2026-08-03T11:59:50Z,1.871,207.8,5.434,2746.9,0.00,9.56,0.00,0.00,55.19
2026-08-03T11:59:51Z,1.830,207.9,5.270,2763.2,0.00,27.36,0.00,0.00,55.19
2026-08-03T11:59:52Z,1.877,207.9,5.300,2765.5,0.00,9.38,0.00,0.00,55.19
2026-08-03T11:59:54Z,1.882,209.0,5.499,2788.2,0.00,24.28,0.00,0.00,56.37
2026-08-03T11:59:55Z,1.666,208.6,5.629,2797.7,0.00,7.67,0.00,0.00,56.37
2026-08-03T11:59:56Z,1.748,208.1,5.745,2815.8,0.00,23.67,0.00,0.00,56.37
2026-08-03T11:59:57Z,1.811,209.6,5.363,2817.2,0.00,8.91,0.00,0.00,56.37
2026-08-03T11:59:58Z,1.818,208.8,5.220,2842.5,0.00,23.86,0.00,0.00,56.37
2026-08-03T11:59:59Z,1.805,208.6,5.327,2844.4,0.00,9.19,0.00,0.00,54.26
2026-08-03T12:00:00Z,1.799,209.8,5.180,2868.7,0.00,23.57,0.00,0.00,54.26
2026-08-03T12:00:01Z,1.906,208.9,5.342,2869.8,0.00,9.21,0.00,0.00,54.26
2026-08-03T12:00:02Z,1.799,209.8,5.126,2887.0,0.00,23.40,0.00,0.00,54.26
2026-08-03T12:00:03Z,1.899,209.7,5.270,2894.8,0.00,8.94,0.00,0.00,54.26
2026-08-03T12:00:04Z,1.614,209.7,5.718,2921.1,0.00,22.75,0.00,0.00,55.12
2026-08-03T12:00:05Z,1.638,209.7,5.601,2926.4,0.00,8.52,0.00,0.00,55.12
2026-08-03T12:00:06Z,1.751,210.6,5.321,2945.2,0.00,36.57,0.00,0.00,55.12
2026-08-03T12:00:08Z,1.963,210.0,5.391,2945.9,0.00,8.86,0.00,0.00,55.12
2026-08-03T12:00:09Z,1.823,210.6,5.319,2964.1,0.00,24.09,0.00,0.00,56.15
2026-08-03T12:00:10Z,1.894,210.3,5.394,2965.3,0.00,8.99,0.00,0.00,56.15
2026-08-03T12:00:11Z,1.771,211.0,5.234,2984.0,0.00,23.86,0.00,0.00,56.15
2026-08-03T12:00:12Z,1.818,210.4,5.284,2991.3,0.00,14.93,0.00,0.00,56.15
2026-08-03T12:00:13Z,1.779,210.5,5.203,3010.3,0.00,23.85,0.00,0.00,56.15
2026-08-03T12:00:14Z,1.702,211.2,5.445,3021.8,0.00,9.37,0.00,0.00,54.22
2026-08-03T12:00:15Z,1.717,210.7,5.666,3062.9,0.00,23.61,0.00,0.00,54.22
2026-08-03T12:00:16Z,1.713,210.5,5.587,3069.1,0.00,9.64,0.00,0.00,54.22
2026-08-03T12:00:17Z,1.748,211.1,5.311,3078.3,0.00,23.09,0.00,0.00,54.22
2026-08-03T12:00:18Z,1.808,210.6,5.210,3096.5,0.00,23.98,0.00,0.00,54.22
2026-08-03T12:00:19Z,1.859,210.8,5.352,3099.5,0.00,9.68,0.00,0.00,55.72
2026-08-03T12:00:20Z,1.874,210.8,5.234,3118.4,0.00,24.18,0.00,0.00,55.72
2026-08-03T12:00:22Z,1.829,210.7,5.394,3119.8,0.00,9.39,0.00,0.00,55.72
2026-08-03T12:00:23Z,1.811,211.0,5.230,3138.3,0.00,24.05,0.00,0.00,55.72
2026-08-03T12:00:24Z,1.796,211.1,5.368,3147.8,0.00,8.87,0.00,0.00,57.67
2026-08-03T12:00:25Z,1.659,211.6,5.762,3184.1,0.00,22.66,0.00,0.00,57.67
2026-08-03T12:00:26Z,1.724,211.4,5.572,3182.4,0.00,8.69,0.00,0.00,57.67
2026-08-03T12:00:27Z,1.747,211.4,5.423,3196.0,0.00,30.08,0.00,0.00,57.67
2026-08-03T12:00:28Z,1.814,212.0,5.408,3202.2,0.00,9.29,0.00,0.00,57.67
2026-08-03T12:00:29Z,1.823,211.9,5.317,3221.8,0.00,23.96,0.00,0.00,58.81
2026-08-03T12:00:30Z,1.889,211.8,5.384,3223.3,0.00,9.38,0.00,0.00,58.81
2026-08-03T12:00:31Z,1.862,211.6,5.310,3245.4,0.00,24.00,0.00,0.00,58.81
2026-08-03T12:00:32Z,1.837,212.1,5.324,3254.6,0.00,9.03,0.00,0.00,58.81
2026-08-03T12:00:33Z,1.782,211.8,5.434,3283.0,0.00,24.09,0.00,0.00,58.81
2026-08-03T12:00:34Z,1.794,214.4,5.610,3299.8,0.00,8.10,0.00,0.00,58.51
2026-08-03T12:00:36Z,1.772,211.8,5.567,3311.8,0.00,23.44,0.00,0.00,58.51
2026-08-03T12:00:37Z,1.840,212.0,5.520,3316.4,0.00,24.49,0.00,0.00,58.51
2026-08-03T12:00:38Z,1.851,212.3,5.450,3328.1,0.00,23.74,0.00,0.00,58.51
2026-08-03T12:00:39Z,1.797,213.5,5.438,3337.6,0.00,9.08,0.00,0.00,55.10
2026-08-03T12:00:40Z,1.834,213.0,5.233,3356.6,0.00,24.09,0.00,0.00,55.10
2026-08-03T12:00:41Z,1.822,213.1,5.292,3358.2,0.00,9.18,0.00,0.00,55.10
2026-08-03T12:00:42Z,1.895,212.9,5.330,3379.0,0.00,32.48,0.00,0.00,55.10
2026-08-03T12:00:43Z,1.979,212.8,5.433,3389.5,0.00,9.20,0.00,0.00,55.10
2026-08-03T12:00:44Z,1.757,212.5,5.493,3425.6,0.00,22.68,0.00,0.00,55.98
2026-08-03T12:00:45Z,1.731,212.5,5.648,3420.6,0.00,8.70,0.00,0.00,55.98
2026-08-03T12:00:46Z,1.722,212.8,5.516,3439.7,0.00,24.12,0.00,0.00,55.98
2026-08-03T12:00:47Z,1.825,213.3,5.264,3448.9,0.00,9.02,0.00,0.00,55.98
2026-08-03T12:00:48Z,1.819,213.3,5.287,3468.4,0.00,24.25,0.00,0.00,55.98
2026-08-03T12:00:50Z,1.859,214.0,5.407,3470.8,0.00,9.23,0.00,0.00,56.62
2026-08-03T12:00:51Z,1.838,212.9,5.264,3491.6,0.00,23.94,0.00,0.00,56.62
2026-08-03T12:00:52Z,1.866,213.0,5.370,3494.4,0.00,9.53,0.00,0.00,56.62
2026-08-03T12:00:53Z,1.868,210.9,5.253,3521.7,0.00,23.87,0.00,0.00,56.62
2026-08-03T12:00:54Z,1.765,210.9,5.642,3541.5,0.00,9.00,0.00,0.00,57.93
2026-08-03T12:00:55Z,1.714,210.6,5.752,3556.2,0.00,22.70,0.00,0.00,57.93
2026-08-03T12:00:56Z,1.714,210.4,5.649,3548.0,0.00,8.63,0.00,0.00,57.93
2026-08-03T12:00:57Z,1.666,211.4,5.333,3568.4,0.00,25.56,0.00,0.00,57.93
2026-08-03T12:00:58Z,1.853,211.2,5.387,3571.4,0.00,9.69,0.00,0.00,57.93
2026-08-03T12:00:59Z,1.834,210.6,5.248,3592.9,0.00,23.74,0.00,0.00,59.46
2026-08-03T12:01:00Z,1.855,210.7,5.386,3601.6,0.00,9.32,0.00,0.00,59.46
2026-08-03T12:01:01Z,1.857,210.6,5.228,3620.5,0.00,24.42,0.00,0.00,59.46
2026-08-03T12:01:02Z,1.875,211.2,5.446,3633.3,0.00,9.60,0.00,0.00,59.46
2026-08-03T12:01:03Z,1.794,210.8,5.211,3655.7,0.00,23.33,0.00,0.00,57.50
2026-08-03T12:01:05Z,1.713,210.6,5.717,3671.4,0.00,7.95,0.00,0.00,57.50
2026-08-03T12:01:06Z,1.710,210.9,5.804,3678.3,0.00,23.17,0.00,0.00,57.50
2026-08-03T12:01:07Z,1.780,211.5,5.413,3679.6,0.00,8.78,0.00,0.00,57.50
2026-08-03T12:01:08Z,1.838,211.5,5.336,3700.0,0.00,43.30,0.00,0.00,57.50
2026-08-03T12:01:09Z,1.869,211.2,5.405,3707.9,0.00,9.04,0.00,0.00,56.66
2026-08-03T12:01:10Z,1.775,211.4,5.244,3725.7,0.00,23.93,0.00,0.00,56.66
2026-08-03T12:01:11Z,1.829,212.1,5.364,3729.5,0.00,8.91,0.00,0.00,56.66
2026-08-03T12:01:12Z,1.891,212.2,5.220,3744.1,0.00,23.50,0.00,0.00,56.66
2026-08-03T12:01:13Z,1.932,211.6,5.392,3752.2,0.00,14.85,0.00,0.00,56.66
2026-08-03T12:01:14Z,1.616,211.5,5.681,3784.9,0.00,23.31,0.00,0.00,59.41
2026-08-03T12:01:15Z,1.732,212.9,5.559,3778.6,0.00,7.71,0.00,0.00,59.41
2026-08-03T12:01:16Z,1.753,212.1,5.692,3795.3,0.00,23.76,0.00,0.00,59.41
2026-08-03T12:01:18Z,1.870,211.9,5.412,3794.6,0.00,8.87,0.00,0.00,59.41
2026-08-03T12:01:19Z,1.887,212.2,5.274,3812.2,0.00,23.27,0.00,0.00,57.45
2026-08-03T12:01:20Z,1.915,211.4,5.436,3832.8,0.00,9.03,0.00,0.00,57.45
2026-08-03T12:01:21Z,1.803,211.8,5.119,3836.6,0.00,23.54,0.00,0.00,57.45
2026-08-03T12:01:22Z,1.910,211.5,5.516,3855.8,0.00,24.47,0.00,0.00,57.45
2026-08-03T12:01:23Z,1.859,212.8,5.214,3861.6,0.00,8.98,0.00,0.00,57.45
2026-08-03T12:01:24Z,1.741,211.2,5.584,3901.8,0.00,23.02,0.00,0.00,61.02
2026-08-03T12:01:25Z,1.825,212.1,5.630,3894.1,0.00,8.51,0.00,0.00,61.02
2026-08-03T12:01:26Z,1.792,212.0,5.602,3901.3,0.00,8.63,0.00,0.00,61.02
2026-08-03T12:01:27Z,1.718,212.9,5.491,3915.7,0.00,23.27,0.00,0.00,61.02
2026-08-03T12:01:28Z,1.929,212.5,5.454,3914.2,0.00,9.01,0.00,0.00,61.02
2026-08-03T12:01:29Z,1.875,213.5,5.310,3935.3,0.00,24.07,0.00,0.00,61.42
2026-08-03T12:01:30Z,1.823,211.8,5.211,3955.3,0.00,23.64,0.00,0.00,61.42
2026-08-03T12:01:32Z,1.899,212.7,5.332,3959.3,0.00,9.48,0.00,0.00,61.42
2026-08-03T12:01:33Z,1.874,211.9,5.362,3983.4,0.00,23.49,0.00,0.00,61.42
2026-08-03T12:01:34Z,1.848,212.0,5.465,3998.7,0.00,9.59,0.00,0.00,62.59
2026-08-03T12:01:35Z,1.797,212.4,5.614,4020.5,0.00,22.90,0.00,0.00,62.59
2026-08-03T12:01:36Z,1.773,212.4,5.609,4024.1,0.00,8.58,0.00,0.00,62.59
2026-08-03T12:01:37Z,1.730,211.9,5.498,4033.5,0.00,23.79,0.00,0.00,62.59
2026-08-03T12:01:38Z,1.743,212.7,5.329,4040.8,0.00,10.83,0.00,0.00,62.59
2026-08-03T12:01:39Z,1.896,212.0,5.269,4058.1,0.00,31.79,0.00,0.00,64.22
2026-08-03T12:01:40Z,1.868,212.7,5.405,4069.3,0.00,9.15,0.00,0.00,64.22
2026-08-03T12:01:41Z,1.859,213.4,5.265,4088.8,0.00,23.93,0.00,0.00,64.22
2026-08-03T12:01:42Z,1.813,212.4,5.185,4090.5,0.00,9.03,0.00,0.00,64.22
2026-08-03T12:01:43Z,1.904,212.8,5.400,4111.5,0.00,30.07,0.00,0.00,64.22
2026-08-03T12:01:44Z,1.772,212.2,5.641,4129.7,0.00,8.60,0.00,0.00,64.12
2026-08-03T12:01:46Z,1.700,212.9,5.463,4143.9,0.00,23.18,0.00,0.00,64.12
2026-08-03T12:01:47Z,1.666,210.6,5.696,4146.4,0.00,8.73,0.00,0.00,64.12
2026-08-03T12:01:48Z,1.804,211.4,5.455,4164.8,0.00,24.25,0.00,0.00,64.12
2026-08-03T12:01:49Z,1.881,211.2,5.471,4166.4,0.00,9.13,0.00,0.00,65.40
2026-08-03T12:01:50Z,1.821,210.9,5.369,4189.7,0.00,24.00,0.00,0.00,65.40
2026-08-03T12:01:51Z,1.831,211.2,5.372,4198.7,0.00,9.54,0.00,0.00,65.40
2026-08-03T12:01:52Z,1.810,211.4,5.157,4217.9,0.00,23.79,0.00,0.00,65.40
2026-08-03T12:01:53Z,1.894,210.7,5.416,4220.6,0.00,9.21,0.00,0.00,65.40
2026-08-03T12:01:54Z,1.650,210.9,5.631,4257.3,0.00,22.88,0.00,0.00,64.56
2026-08-03T12:01:55Z,1.777,212.2,5.685,4251.3,0.00,8.45,0.00,0.00,64.56
2026-08-03T12:01:56Z,1.664,210.7,5.665,4263.9,0.00,23.59,0.00,0.00,64.56
2026-08-03T12:01:57Z,1.787,211.0,5.534,4274.2,0.00,9.46,0.00,0.00,64.56
2026-08-03T12:01:58Z,1.817,210.9,5.228,4312.8,0.00,24.30,0.00,0.00,64.56
2026-08-03T12:01:59Z,1.770,211.1,5.284,4316.6,0.00,11.01,0.00,0.00,63.00
2026-08-03T12:02:01Z,1.797,211.1,5.326,4335.9,0.00,24.28,0.00,0.00,63.00
2026-08-03T12:02:02Z,1.826,211.6,5.224,4339.1,0.00,9.14,0.00,0.00,63.00
2026-08-03T12:02:03Z,1.909,211.1,5.388,4358.2,0.00,24.21,0.00,0.00,63.00
2026-08-03T12:02:04Z,1.908,211.0,5.420,4375.6,0.00,8.81,0.00,0.00,62.76
2026-08-03T12:02:05Z,1.615,211.6,5.625,4414.4,0.00,23.12,0.00,0.00,62.76
2026-08-03T12:02:06Z,1.806,211.3,5.739,4415.9,0.00,8.98,0.00,0.00,62.76
2026-08-03T12:02:07Z,1.703,211.5,5.651,4426.3,0.00,23.75,0.00,0.00,62.76
2026-08-03T12:02:08Z,1.809,211.3,5.500,4428.0,0.00,9.45,0.00,0.00,62.76
2026-08-03T12:02:09Z,1.809,211.1,5.234,4446.2,0.00,43.34,0.00,0.00,61.41
2026-08-03T12:02:10Z,1.845,211.5,5.376,4450.9,0.00,9.26,0.00,0.00,61.41
2026-08-03T12:02:11Z,1.865,211.0,5.296,4470.6,0.00,23.85,0.00,0.00,61.41
2026-08-03T12:02:12Z,1.885,212.0,5.373,4491.9,0.00,23.99,0.00,0.00,61.41
2026-08-03T12:02:13Z,1.830,213.6,5.475,4505.3,0.00,9.21,0.00,0.00,61.41
2026-08-03T12:02:15Z,1.641,213.7,5.642,4541.8,0.00,23.17,0.00,0.00,62.34
2026-08-03T12:02:16Z,1.662,215.2,5.771,4538.2,0.00,8.32,0.00,0.00,62.34
2026-08-03T12:02:17Z,1.768,215.5,5.453,4555.2,0.00,24.05,0.00,0.00,62.34
2026-08-03T12:02:18Z,1.874,215.2,5.403,4557.4,0.00,8.93,0.00,0.00,62.34
2026-08-03T12:02:19Z,1.819,214.6,5.260,4575.8,0.00,23.64,0.00,0.00,61.83
2026-08-03T12:02:20Z,1.860,215.0,5.300,4581.3,0.00,16.64,0.00,0.00,61.83
2026-08-03T12:02:21Z,1.773,215.3,5.202,4603.2,0.00,23.93,0.00,0.00,61.83
2026-08-03T12:02:22Z,1.900,215.4,5.370,4613.9,0.00,9.35,0.00,0.00,61.83
2026-08-03T12:02:23Z,1.812,215.2,5.190,4633.7,0.00,23.87,0.00,0.00,61.83
2026-08-03T12:02:24Z,1.650,215.9,5.589,4664.8,0.00,8.32,0.00,0.00,62.41
2026-08-03T12:02:25Z,1.774,216.4,5.666,4676.6,0.00,23.57,0.00,0.00,62.41
2026-08-03T12:02:26Z,1.748,216.7,5.651,4683.7,0.00,8.86,0.00,0.00,62.41
2026-08-03T12:02:27Z,1.704,216.1,5.519,4689.2,0.00,23.50,0.00,0.00,62.41
2026-08-03T12:02:29Z,1.744,216.5,5.464,4690.3,0.00,9.11,0.00,0.00,62.06
2026-08-03T12:02:30Z,1.890,216.8,5.322,4723.3,0.00,23.97,0.00,0.00,62.06
2026-08-03T12:02:31Z,1.800,216.8,5.361,4724.9,0.00,9.03,0.00,0.00,62.06
2026-08-03T12:02:32Z,1.754,217.3,5.305,4743.0,0.00,24.17,0.00,0.00,62.06
2026-08-03T12:02:33Z,1.860,216.2,5.482,4745.1,0.00,8.86,0.00,0.00,62.06
2026-08-03T12:02:34Z,1.690,216.9,5.532,4771.9,0.00,23.76,0.00,0.00,60.45
