ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T10:28:05Z,7.068,1281.9,0.00,35.54,0.00,0.00,22.15
2026-08-03T10:28:06Z,7.037,1310.0,0.00,35.42,0.00,0.00,22.15
2026-08-03T10:28:07Z,7.059,1330.2,0.00,36.28,0.00,0.00,22.15
2026-08-03T10:28:08Z,7.124,1350.0,0.00,35.98,0.00,0.00,23.34
2026-08-03T10:28:09Z,7.109,1372.6,0.00,35.18,0.00,0.00,23.34
2026-08-03T10:28:10Z,6.978,1411.7,0.00,50.00,0.00,0.00,23.34
2026-08-03T10:28:11Z,7.117,1434.9,0.00,35.97,0.00,0.00,23.34
2026-08-03T10:28:12Z,7.147,1456.1,0.00,35.50,0.00,0.00,23.34
2026-08-03T10:28:13Z,7.099,1487.2,0.00,34.53,0.00,0.00,23.07
2026-08-03T10:28:14Z,7.108,1509.8,0.00,35.29,0.00,0.00,23.07
2026-08-03T10:28:15Z,7.136,1535.9,0.00,35.76,0.00,0.00,23.07
2026-08-03T10:28:17Z,7.028,1563.9,0.00,98.30,0.00,0.00,23.07
2026-08-03T10:28:18Z,7.134,1591.2,0.00,35.87,0.00,0.00,23.47
2026-08-03T10:28:19Z,7.075,1613.4,0.00,35.55,0.00,0.00,23.47
2026-08-03T10:28:20Z,7.111,1637.7,0.00,34.76,0.00,0.00,23.47
2026-08-03T10:28:21Z,7.121,1671.1,0.00,35.72,0.00,0.00,23.47
2026-08-03T10:28:22Z,7.083,1695.5,0.00,50.20,0.00,0.00,23.47
2026-08-03T10:28:23Z,7.124,1716.5,0.00,36.32,0.00,0.00,24.63
2026-08-03T10:28:24Z,7.077,1738.9,0.00,35.19,0.00,0.00,24.63
2026-08-03T10:28:25Z,7.140,1764.0,0.00,35.40,0.00,0.00,24.63
2026-08-03T10:28:26Z,7.070,1787.8,0.00,35.61,0.00,0.00,24.63
2026-08-03T10:28:27Z,7.125,1798.9,0.00,34.04,0.00,0.00,24.63
2026-08-03T10:28:28Z,7.141,1817.0,0.00,36.54,0.00,0.00,23.70
2026-08-03T10:28:29Z,6.999,1837.2,0.00,35.38,0.00,0.00,23.70
2026-08-03T10:28:30Z,7.064,1855.9,0.00,34.85,0.00,0.00,23.70
2026-08-03T10:28:31Z,6.991,1891.0,0.00,51.51,0.00,0.00,23.70
2026-08-03T10:28:32Z,7.157,1908.4,0.00,35.04,0.00,0.00,23.70
2026-08-03T10:28:33Z,7.168,1925.8,0.00,37.47,0.00,0.00,26.53
2026-08-03T10:28:34Z,7.021,1942.4,0.00,35.63,0.00,0.00,26.53
2026-08-03T10:28:35Z,7.111,1960.2,0.00,35.66,0.00,0.00,26.53
2026-08-03T10:28:37Z,7.172,1980.2,0.00,36.87,0.00,0.00,26.53
2026-08-03T10:28:38Z,7.180,1997.3,0.00,34.92,0.00,0.00,28.81
2026-08-03T10:28:39Z,7.027,2030.5,0.00,50.88,0.00,0.00,28.81
2026-08-03T10:28:40Z,7.129,2047.2,0.00,35.96,0.00,0.00,28.81
2026-08-03T10:28:41Z,7.086,2065.1,0.00,35.01,0.00,0.00,28.81
2026-08-03T10:28:42Z,6.989,2081.3,0.00,34.75,0.00,0.00,28.81
2026-08-03T10:28:43Z,7.193,2098.7,0.00,36.19,0.00,0.00,30.83
2026-08-03T10:28:44Z,7.067,2115.1,0.00,35.47,0.00,0.00,30.83
2026-08-03T10:28:45Z,7.107,2131.2,0.00,35.60,0.00,0.00,30.83
2026-08-03T10:28:46Z,7.175,2167.3,0.00,50.52,0.00,0.00,30.83
2026-08-03T10:28:47Z,7.058,2185.6,0.00,54.93,0.00,0.00,30.83
2026-08-03T10:28:48Z,7.153,2204.2,0.00,34.84,0.00,0.00,32.60
2026-08-03T10:28:49Z,7.138,2222.2,0.00,35.27,0.00,0.00,32.60
2026-08-03T10:28:50Z,7.205,2241.4,0.00,35.71,0.00,0.00,32.60
2026-08-03T10:28:51Z,7.176,2259.0,0.00,36.22,0.00,0.00,32.60
2026-08-03T10:28:52Z,7.173,2289.7,0.00,59.27,0.00,0.00,32.60
2026-08-03T10:28:53Z,7.144,2306.4,0.00,34.98,0.00,0.00,32.55
2026-08-03T10:28:54Z,7.208,2323.0,0.00,35.17,0.00,0.00,32.55
2026-08-03T10:28:56Z,7.116,2337.5,0.00,35.42,0.00,0.00,32.55
2026-08-03T10:28:57Z,7.245,2356.0,0.00,35.87,0.00,0.00,32.55
2026-08-03T10:28:58Z,7.123,2373.0,0.00,42.28,0.00,0.00,31.71
2026-08-03T10:28:59Z,7.190,2389.7,0.00,34.91,0.00,0.00,31.71
2026-08-03T10:29:00Z,7.086,2422.2,0.00,50.03,0.00,0.00,31.71
2026-08-03T10:29:01Z,7.158,2439.4,0.00,36.06,0.00,0.00,31.71
2026-08-03T10:29:02Z,7.243,2455.5,0.00,35.91,0.00,0.00,31.71
2026-08-03T10:29:03Z,7.219,2472.5,0.00,35.92,0.00,0.00,32.69
2026-08-03T10:29:04Z,7.141,2489.2,0.00,35.01,0.00,0.00,32.69
2026-08-03T10:29:05Z,7.298,2502.1,0.00,36.63,0.00,0.00,32.69
2026-08-03T10:29:06Z,7.110,2538.3,0.00,50.36,0.00,0.00,32.69
2026-08-03T10:29:07Z,7.190,2554.3,0.00,35.66,0.00,0.00,32.69
2026-08-03T10:29:08Z,7.128,2571.3,0.00,35.05,0.00,0.00,38.00
2026-08-03T10:29:09Z,7.153,2588.7,0.00,34.59,0.00,0.00,38.00
2026-08-03T10:29:10Z,7.184,2604.6,0.00,35.54,0.00,0.00,38.00
2026-08-03T10:29:11Z,7.228,2620.9,0.00,35.43,0.00,0.00,38.00
2026-08-03T10:29:12Z,7.204,2650.3,0.00,52.00,0.00,0.00,38.48
2026-08-03T10:29:13Z,7.208,2667.3,0.00,36.15,0.00,0.00,38.48
2026-08-03T10:29:15Z,7.185,2685.0,0.00,35.01,0.00,0.00,38.48
2026-08-03T10:29:16Z,7.243,2697.7,0.00,35.83,0.00,0.00,38.48
2026-08-03T10:29:17Z,7.206,2716.6,0.00,36.15,0.00,0.00,38.48
2026-08-03T10:29:18Z,7.245,2730.0,0.00,39.52,0.00,0.00,41.65
2026-08-03T10:29:19Z,7.156,2763.2,0.00,52.09,0.00,0.00,41.65
2026-08-03T10:29:20Z,7.258,2782.2,0.00,35.43,0.00,0.00,41.65
2026-08-03T10:29:21Z,7.177,2797.0,0.00,35.64,0.00,0.00,41.65
2026-08-03T10:29:22Z,7.261,2814.2,0.00,36.59,0.00,0.00,41.65
2026-08-03T10:29:23Z,7.233,2827.5,0.00,36.92,0.00,0.00,41.68
2026-08-03T10:29:24Z,7.152,2860.4,0.00,50.74,0.00,0.00,41.68
2026-08-03T10:29:25Z,7.226,2879.2,0.00,35.66,0.00,0.00,41.68
2026-08-03T10:29:26Z,7.184,2896.6,0.00,35.96,0.00,0.00,41.68
2026-08-03T10:29:27Z,7.175,2912.6,0.00,35.97,0.00,0.00,41.68
2026-08-03T10:29:28Z,7.270,2929.2,0.00,35.61,0.00,0.00,43.46
2026-08-03T10:29:29Z,7.090,2961.2,0.00,50.88,0.00,0.00,43.46
2026-08-03T10:29:30Z,7.152,2976.2,0.00,36.52,0.00,0.00,43.46
2026-08-03T10:29:31Z,7.239,2992.0,0.00,35.33,0.00,0.00,43.46
2026-08-03T10:29:32Z,7.213,3009.1,0.00,35.35,0.00,0.00,42.95
2026-08-03T10:29:34Z,7.226,3026.1,0.00,35.82,0.00,0.00,42.95
2026-08-03T10:29:35Z,7.185,3041.8,0.00,36.28,0.00,0.00,42.95
2026-08-03T10:29:36Z,7.094,3074.8,0.00,51.06,0.00,0.00,42.95
2026-08-03T10:29:37Z,7.219,3094.4,0.00,36.58,0.00,0.00,42.95
2026-08-03T10:29:38Z,7.208,3110.2,0.00,37.20,0.00,0.00,45.11
2026-08-03T10:29:39Z,7.192,3124.9,0.00,35.68,0.00,0.00,45.11
2026-08-03T10:29:40Z,7.212,3141.8,0.00,35.04,0.00,0.00,45.11
2026-08-03T10:29:41Z,7.166,3175.0,0.00,51.51,0.00,0.00,45.11
2026-08-03T10:29:42Z,7.249,3191.4,0.00,35.64,0.00,0.00,45.11
2026-08-03T10:29:43Z,7.239,3207.3,0.00,35.61,0.00,0.00,47.03
2026-08-03T10:29:44Z,7.148,3224.6,0.00,35.19,0.00,0.00,47.03
2026-08-03T10:29:45Z,7.188,3241.1,0.00,35.27,0.00,0.00,47.03
2026-08-03T10:29:46Z,7.091,3277.2,0.00,50.61,0.00,0.00,47.03
2026-08-03T10:29:47Z,7.254,3293.9,0.00,35.81,0.00,0.00,47.03
2026-08-03T10:29:48Z,7.248,3310.1,0.00,35.74,0.00,0.00,50.07
2026-08-03T10:29:49Z,7.192,3326.8,0.00,35.56,0.00,0.00,50.07
2026-08-03T10:29:50Z,7.191,3343.2,0.00,35.69,0.00,0.00,50.07
2026-08-03T10:29:51Z,7.316,3371.5,0.00,34.29,0.00,0.00,50.07
2026-08-03T10:29:53Z,7.164,3393.0,0.00,51.38,0.00,0.00,50.46
2026-08-03T10:29:54Z,7.220,3410.3,0.00,36.35,0.00,0.00,50.46
2026-08-03T10:29:55Z,7.206,3422.8,0.00,36.05,0.00,0.00,50.46
2026-08-03T10:29:56Z,7.301,3439.9,0.00,35.77,0.00,0.00,50.46
2026-08-03T10:29:57Z,7.264,3475.5,0.00,51.86,0.00,0.00,50.46
2026-08-03T10:29:58Z,7.201,3493.1,0.00,36.12,0.00,0.00,50.34
2026-08-03T10:29:59Z,7.266,3509.7,0.00,35.55,0.00,0.00,50.34
2026-08-03T10:30:00Z,7.158,3526.4,0.00,35.34,0.00,0.00,50.34
2026-08-03T10:30:01Z,7.145,3543.1,0.00,35.35,0.00,0.00,50.34
2026-08-03T10:30:02Z,7.267,3575.8,0.00,51.96,0.00,0.00,50.34
2026-08-03T10:30:03Z,7.167,3588.6,0.00,34.88,0.00,0.00,53.12
2026-08-03T10:30:04Z,7.261,3605.5,0.00,35.99,0.00,0.00,53.12
2026-08-03T10:30:05Z,7.246,3623.7,0.00,35.63,0.00,0.00,53.12
2026-08-03T10:30:06Z,7.222,3643.8,0.00,34.99,0.00,0.00,53.12
2026-08-03T10:30:07Z,7.305,3674.5,0.00,53.49,0.00,0.00,53.12
2026-08-03T10:30:08Z,7.326,3689.2,0.00,35.82,0.00,0.00,56.47
2026-08-03T10:30:09Z,7.171,3706.5,0.00,35.41,0.00,0.00,56.47
2026-08-03T10:30:10Z,7.334,3723.2,0.00,35.65,0.00,0.00,56.47
2026-08-03T10:30:11Z,7.202,3756.4,0.00,50.24,0.00,0.00,56.47
2026-08-03T10:30:13Z,7.135,3772.5,0.00,35.79,0.00,0.00,61.56
2026-08-03T10:30:14Z,7.121,3789.7,0.00,34.87,0.00,0.00,61.56
2026-08-03T10:30:15Z,7.179,3806.2,0.00,34.72,0.00,0.00,61.56
2026-08-03T10:30:16Z,7.336,3822.5,0.00,35.75,0.00,0.00,61.56
2026-08-03T10:30:17Z,7.177,3857.5,0.00,50.94,0.00,0.00,61.56
2026-08-03T10:30:18Z,7.289,3874.4,0.00,35.84,0.00,0.00,64.40
2026-08-03T10:30:19Z,7.208,3891.6,0.00,35.35,0.00,0.00,64.40
2026-08-03T10:30:20Z,7.324,3907.7,0.00,35.80,0.00,0.00,64.40
2026-08-03T10:30:21Z,7.288,3924.8,0.00,35.75,0.00,0.00,64.40
2026-08-03T10:30:22Z,7.292,3957.3,0.00,51.15,0.00,0.00,64.40
2026-08-03T10:30:23Z,7.271,3974.1,0.00,36.36,0.00,0.00,70.21
2026-08-03T10:30:24Z,7.285,3988.1,0.00,36.07,0.00,0.00,70.21
2026-08-03T10:30:25Z,7.226,4004.7,0.00,36.19,0.00,0.00,70.21
2026-08-03T10:30:26Z,7.195,4040.6,0.00,50.48,0.00,0.00,70.21
2026-08-03T10:30:27Z,7.359,4053.1,0.00,37.32,0.00,0.00,70.21
2026-08-03T10:30:28Z,7.264,4069.8,0.00,36.09,0.00,0.00,67.15
2026-08-03T10:30:29Z,7.256,4087.7,0.00,34.73,0.00,0.00,67.15
2026-08-03T10:30:30Z,7.133,4120.4,0.00,51.04,0.00,0.00,67.15
2026-08-03T10:30:32Z,7.211,4137.4,0.00,35.63,0.00,0.00,67.15
2026-08-03T10:30:33Z,7.296,4154.1,0.00,35.90,0.00,0.00,67.22
2026-08-03T10:30:34Z,7.309,4170.9,0.00,35.62,0.00,0.00,67.22
2026-08-03T10:30:35Z,7.168,4187.2,0.00,34.89,0.00,0.00,67.22
2026-08-03T10:30:36Z,7.189,4219.3,0.00,34.83,0.00,0.00,67.22
2026-08-03T10:30:37Z,7.245,4239.0,0.00,52.37,0.00,0.00,67.22
2026-08-03T10:30:38Z,7.320,4255.3,0.00,36.75,0.00,0.00,72.81
2026-08-03T10:30:39Z,7.259,4268.5,0.00,35.98,0.00,0.00,72.81
2026-08-03T10:30:40Z,7.238,4285.1,0.00,34.84,0.00,0.00,72.81
2026-08-03T10:30:41Z,7.130,4318.6,0.00,51.03,0.00,0.00,72.81
2026-08-03T10:30:42Z,7.230,4335.7,0.00,35.47,0.00,0.00,72.81
2026-08-03T10:30:43Z,7.214,4352.2,0.00,35.84,0.00,0.00,71.94
2026-08-03T10:30:44Z,7.365,4368.9,0.00,35.81,0.00,0.00,71.94
2026-08-03T10:30:45Z,7.181,4401.1,0.00,50.37,0.00,0.00,71.94
2026-08-03T10:30:46Z,7.332,4421.1,0.00,36.68,0.00,0.00,71.94
2026-08-03T10:30:47Z,7.212,4437.3,0.00,36.08,0.00,0.00,71.94
2026-08-03T10:30:48Z,7.279,4453.8,0.00,34.89,0.00,0.00,70.43
2026-08-03T10:30:49Z,7.198,4470.2,0.00,35.89,0.00,0.00,70.43
2026-08-03T10:30:51Z,7.123,4503.9,0.00,49.62,0.00,0.00,70.43
2026-08-03T10:30:52Z,7.290,4520.9,0.00,35.76,0.00,0.00,70.43
2026-08-03T10:30:53Z,7.393,4536.3,0.00,36.63,0.00,0.00,69.11
2026-08-03T10:30:54Z,7.370,4553.7,0.00,36.42,0.00,0.00,69.11
2026-08-03T10:30:55Z,7.143,4582.5,0.00,50.03,0.00,0.00,69.11
2026-08-03T10:30:56Z,7.276,4599.5,0.00,34.84,0.00,0.00,69.11
2026-08-03T10:30:57Z,7.313,4617.8,0.00,36.73,0.00,0.00,69.11
2026-08-03T10:30:58Z,7.274,4630.8,0.00,35.63,0.00,0.00,69.98
2026-08-03T10:30:59Z,7.227,4664.2,0.00,50.30,0.00,0.00,69.98
2026-08-03T10:31:00Z,7.123,4681.5,0.00,35.53,0.00,0.00,69.98
2026-08-03T10:31:01Z,7.206,4698.5,0.00,35.16,0.00,0.00,69.98
2026-08-03T10:31:02Z,7.278,4715.0,0.00,35.28,0.00,0.00,69.98
2026-08-03T10:31:03Z,7.222,4732.0,0.00,34.79,0.00,0.00,71.75
2026-08-03T10:31:04Z,7.168,4755.5,0.00,35.34,0.00,0.00,71.75
2026-08-03T10:31:05Z,7.231,4781.4,0.00,50.95,0.00,0.00,71.75
2026-08-03T10:31:06Z,7.108,4800.3,0.00,35.30,0.00,0.00,71.75
2026-08-03T10:31:07Z,7.288,4816.8,0.00,35.47,0.00,0.00,73.05
2026-08-03T10:31:08Z,7.248,4834.2,0.00,35.25,0.00,0.00,73.05
2026-08-03T10:31:10Z,7.267,4867.2,0.00,51.69,0.00,0.00,73.05
2026-08-03T10:31:11Z,7.180,4883.2,0.00,35.27,0.00,0.00,73.05
2026-08-03T10:31:12Z,7.322,4901.4,0.00,34.82,0.00,0.00,73.05
2026-08-03T10:31:13Z,7.275,4916.7,0.00,36.70,0.00,0.00,70.40
2026-08-03T10:31:14Z,7.051,4946.3,0.00,51.37,0.00,0.00,70.40
2026-08-03T10:31:15Z,7.179,4962.7,0.00,34.34,0.00,0.00,70.40
2026-08-03T10:31:16Z,7.289,4979.4,0.00,35.01,0.00,0.00,70.40
2026-08-03T10:31:17Z,7.149,4998.2,0.00,36.02,0.00,0.00,70.40
2026-08-03T10:31:18Z,7.325,5015.5,0.00,36.12,0.00,0.00,72.29
2026-08-03T10:31:19Z,7.181,5045.5,0.00,50.62,0.00,0.00,72.29
2026-08-03T10:31:20Z,7.294,5062.4,0.00,34.93,0.00,0.00,72.29
2026-08-03T10:31:21Z,7.204,5079.2,0.00,34.93,0.00,0.00,72.29
2026-08-03T10:31:22Z,7.240,5096.0,0.00,35.31,0.00,0.00,72.29
2026-08-03T10:31:23Z,7.026,5128.2,0.00,50.25,0.00,0.00,72.35
2026-08-03T10:31:24Z,7.237,5145.5,0.00,35.28,0.00,0.00,72.35
2026-08-03T10:31:25Z,7.233,5161.8,0.00,35.08,0.00,0.00,72.35
2026-08-03T10:31:26Z,7.252,5180.5,0.00,36.43,0.00,0.00,72.35
2026-08-03T10:31:28Z,7.225,5199.3,0.00,34.76,0.00,0.00,70.72
2026-08-03T10:31:29Z,7.166,5231.7,0.00,51.16,0.00,0.00,70.72
2026-08-03T10:31:30Z,7.116,5248.1,0.00,34.41,0.00,0.00,70.72
2026-08-03T10:31:31Z,7.310,5265.0,0.00,37.07,0.00,0.00,70.72
2026-08-03T10:31:32Z,7.263,5281.1,0.00,35.26,0.00,0.00,70.72
2026-08-03T10:31:33Z,7.100,5314.5,0.00,50.66,0.00,0.00,70.18
2026-08-03T10:31:34Z,7.287,5330.1,0.00,35.92,0.00,0.00,70.18
2026-08-03T10:31:35Z,7.337,5344.0,0.00,35.62,0.00,0.00,70.18
2026-08-03T10:31:36Z,7.250,5362.1,0.00,34.68,0.00,0.00,70.18
2026-08-03T10:31:37Z,7.156,5395.7,0.00,52.71,0.00,0.00,70.18
2026-08-03T10:31:38Z,7.330,5409.5,0.00,35.18,0.00,0.00,68.40
2026-08-03T10:31:39Z,7.225,5426.9,0.00,35.24,0.00,0.00,68.40
2026-08-03T10:31:40Z,7.273,5443.4,0.00,35.72,0.00,0.00,68.40
2026-08-03T10:31:41Z,7.125,5475.5,0.00,38.04,0.00,0.00,68.40
2026-08-03T10:31:42Z,7.255,5493.5,0.00,47.41,0.00,0.00,68.40
2026-08-03T10:31:43Z,7.154,5510.1,0.00,35.43,0.00,0.00,70.21
2026-08-03T10:31:44Z,7.403,5526.6,0.00,35.17,0.00,0.00,70.21
2026-08-03T10:31:45Z,7.187,5543.1,0.00,35.20,0.00,0.00,70.21
2026-08-03T10:31:47Z,7.258,5579.0,0.00,51.13,0.00,0.00,70.21
2026-08-03T10:31:48Z,7.263,5594.9,0.00,35.31,0.00,0.00,71.24
2026-08-03T10:31:49Z,7.383,5611.6,0.00,35.21,0.00,0.00,71.24
2026-08-03T10:31:50Z,7.256,5628.4,0.00,35.36,0.00,0.00,71.24
2026-08-03T10:31:51Z,7.050,5659.0,0.00,50.78,0.00,0.00,71.24
2026-08-03T10:31:52Z,7.362,5673.5,0.00,37.00,0.00,0.00,71.24
2026-08-03T10:31:53Z,7.147,5710.6,0.00,58.50,0.00,0.00,68.50
2026-08-03T10:31:54Z,7.299,5728.8,0.00,35.84,0.00,0.00,68.50
2026-08-03T10:31:55Z,7.220,5744.8,0.00,36.17,0.00,0.00,68.50
2026-08-03T10:31:56Z,7.210,5763.4,0.00,35.72,0.00,0.00,68.50
2026-08-03T10:31:57Z,7.238,5796.2,0.00,55.02,0.00,0.00,68.50
2026-08-03T10:31:58Z,7.260,5809.9,0.00,36.38,0.00,0.00,66.53
2026-08-03T10:31:59Z,7.214,5827.3,0.00,35.39,0.00,0.00,66.53
2026-08-03T10:32:00Z,7.246,5844.4,0.00,35.14,0.00,0.00,66.53
2026-08-03T10:32:01Z,7.205,5876.8,0.00,50.82,0.00,0.00,66.53
2026-08-03T10:32:02Z,7.188,5894.1,0.00,35.75,0.00,0.00,66.53
2026-08-03T10:32:03Z,7.177,5910.1,0.00,35.36,0.00,0.00,67.77
2026-08-03T10:32:04Z,7.357,5927.2,0.00,35.09,0.00,0.00,67.77
2026-08-03T10:32:06Z,7.270,5943.9,0.00,35.45,0.00,0.00,67.77
2026-08-03T10:32:07Z,7.206,5979.5,0.00,52.07,0.00,0.00,67.77
2026-08-03T10:32:08Z,7.318,5995.8,0.00,37.40,0.00,0.00,68.51
2026-08-03T10:32:09Z,7.183,6008.7,0.00,36.44,0.00,0.00,68.51
2026-08-03T10:32:10Z,7.261,6028.5,0.00,35.30,0.00,0.00,68.51
2026-08-03T10:32:11Z,7.226,6058.1,0.00,51.17,0.00,0.00,68.51
2026-08-03T10:32:12Z,7.205,6075.5,0.00,35.03,0.00,0.00,68.51
2026-08-03T10:32:13Z,7.220,6092.2,0.00,35.75,0.00,0.00,71.19
2026-08-03T10:32:14Z,7.230,6108.8,0.00,35.95,0.00,0.00,71.19
2026-08-03T10:32:15Z,7.191,6126.1,0.00,34.88,0.00,0.00,71.19
2026-08-03T10:32:16Z,7.247,6161.7,0.00,50.86,0.00,0.00,71.19
2026-08-03T10:32:17Z,7.263,6177.3,0.00,36.82,0.00,0.00,71.19
2026-08-03T10:32:18Z,7.204,6190.5,0.00,36.04,0.00,0.00,73.34
2026-08-03T10:32:19Z,7.247,6207.6,0.00,35.71,0.00,0.00,73.34
2026-08-03T10:32:20Z,7.121,6242.7,0.00,49.93,0.00,0.00,73.34
2026-08-03T10:32:21Z,7.206,6257.1,0.00,35.30,0.00,0.00,73.34
2026-08-03T10:32:22Z,7.295,6273.9,0.00,35.95,0.00,0.00,73.34
2026-08-03T10:32:23Z,7.310,6290.8,0.00,36.37,0.00,0.00,69.87
2026-08-03T10:32:25Z,7.363,6307.3,0.00,35.68,0.00,0.00,69.87
2026-08-03T10:32:26Z,7.147,6345.0,0.00,49.89,0.00,0.00,69.87
2026-08-03T10:32:27Z,7.185,6358.6,0.00,43.02,0.00,0.00,69.87
2026-08-03T10:32:28Z,7.328,6375.0,0.00,37.00,0.00,0.00,72.28
2026-08-03T10:32:29Z,7.292,6389.0,0.00,37.17,0.00,0.00,72.28
2026-08-03T10:32:30Z,7.118,6422.0,0.00,51.51,0.00,0.00,72.28
2026-08-03T10:32:31Z,7.128,6442.1,0.00,35.41,0.00,0.00,72.28
2026-08-03T10:32:32Z,7.324,6456.1,0.00,35.64,0.00,0.00,72.28
2026-08-03T10:32:33Z,7.197,6472.6,0.00,35.12,0.00,0.00,69.30
2026-08-03T10:32:34Z,7.042,6504.7,0.00,50.46,0.00,0.00,69.30
2026-08-03T10:32:35Z,7.275,6522.2,0.00,35.50,0.00,0.00,69.30
2026-08-03T10:32:36Z,7.311,6542.6,0.00,36.43,0.00,0.00,69.30
2026-08-03T10:32:37Z,7.303,6557.2,0.00,36.44,0.00,0.00,69.30
2026-08-03T10:32:38Z,7.318,6586.4,0.00,52.69,0.00,0.00,66.87
2026-08-03T10:32:39Z,7.197,6603.4,0.00,35.61,0.00,0.00,66.87
2026-08-03T10:32:40Z,7.279,6620.5,0.00,36.14,0.00,0.00,66.87
2026-08-03T10:32:41Z,7.254,6638.4,0.00,36.25,0.00,0.00,66.87
2026-08-03T10:32:42Z,7.106,6653.6,0.00,35.36,0.00,0.00,68.64
2026-08-03T10:32:44Z,7.240,6687.0,0.00,50.53,0.00,0.00,68.64
2026-08-03T10:32:45Z,7.311,6704.1,0.00,36.30,0.00,0.00,68.64
2026-08-03T10:32:46Z,7.633,6635.1,0.00,10.24,0.00,0.00,68.64
2026-08-03T10:32:47Z,7.886,6652.8,0.00,16.13,0.00,0.00,68.64
2026-08-03T10:32:48Z,7.763,6648.4,0.00,2.70,0.00,0.00,65.15
2026-08-03T10:32:49Z,6.916,6644.8,0.00,0.97,0.00,0.00,65.15
2026-08-03T10:32:50Z,1.666,5910.0,0.00,0.00,0.00,0.00,65.15
2026-08-03T10:32:51Z,0.007,5910.1,0.00,0.24,0.00,0.00,65.15
2026-08-03T10:32:52Z,0.001,5910.0,0.00,0.02,0.00,0.00,65.15
2026-08-03T10:32:53Z,0.055,5910.0,0.00,0.00,0.00,0.00,59.93
2026-08-03T10:32:54Z,0.001,5910.0,0.00,0.24,0.00,0.00,59.93
2026-08-03T10:32:55Z,0.001,5910.0,0.00,0.00,0.00,0.00,59.93
2026-08-03T10:32:56Z,0.042,5908.1,0.00,0.27,0.00,0.00,59.93
2026-08-03T10:32:57Z,0.029,5902.0,0.00,0.33,0.00,0.00,59.93
2026-08-03T10:32:58Z,0.053,5902.0,0.00,0.00,0.00,0.00,55.13
2026-08-03T10:32:59Z,0.001,5902.0,0.00,0.13,0.00,0.00,55.13
2026-08-03T10:33:00Z,0.001,5902.0,0.00,0.24,0.00,0.00,55.13
2026-08-03T10:33:01Z,0.006,5902.0,0.00,0.00,0.00,0.00,55.13
2026-08-03T10:33:02Z,0.001,5902.0,0.00,0.00,0.00,0.00,55.13
2026-08-03T10:33:03Z,0.054,5902.0,0.00,0.24,0.00,0.00,50.72
2026-08-03T10:33:04Z,0.001,5902.0,0.00,0.00,0.00,0.00,50.72
2026-08-03T10:33:05Z,0.001,5902.0,0.00,0.00,0.00,0.00,50.72
2026-08-03T10:33:06Z,0.006,5902.0,0.00,0.24,0.00,0.00,50.72
2026-08-03T10:33:07Z,0.054,5902.0,0.00,0.00,0.00,0.00,50.72
2026-08-03T10:33:08Z,0.001,5902.2,0.00,0.19,0.00,0.00,46.66
2026-08-03T10:33:09Z,0.001,5902.0,0.00,0.24,0.00,0.00,46.66
