ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T10:16:44Z,7.082,1879.2,0.00,36.30,0.00,0.00,24.71
2026-08-03T10:16:45Z,7.069,1897.6,0.00,35.87,0.00,0.00,24.71
2026-08-03T10:16:46Z,7.124,1915.6,0.00,35.20,0.00,0.00,24.71
2026-08-03T10:16:47Z,7.109,1939.0,0.00,36.08,0.00,0.00,25.06
2026-08-03T10:16:48Z,7.074,1968.5,0.00,50.82,0.00,0.00,25.06
2026-08-03T10:16:49Z,7.093,1985.0,0.00,35.08,0.00,0.00,25.06
2026-08-03T10:16:50Z,7.125,2002.9,0.00,35.32,0.00,0.00,25.06
2026-08-03T10:16:52Z,7.114,2021.0,0.00,35.29,0.00,0.00,25.06
2026-08-03T10:16:53Z,7.209,2037.7,0.00,35.98,0.00,0.00,26.09
2026-08-03T10:16:54Z,7.196,2055.2,0.00,36.09,0.00,0.00,26.09
2026-08-03T10:16:55Z,7.144,2068.6,0.00,35.90,0.00,0.00,26.09
2026-08-03T10:16:56Z,7.118,2101.8,0.00,50.12,0.00,0.00,26.09
2026-08-03T10:16:57Z,7.094,2121.1,0.00,34.88,0.00,0.00,26.09
2026-08-03T10:16:58Z,7.088,2138.2,0.00,59.56,0.00,0.00,26.65
2026-08-03T10:16:59Z,7.155,2157.0,0.00,35.03,0.00,0.00,26.65
2026-08-03T10:17:00Z,7.155,2176.8,0.00,35.46,0.00,0.00,26.65
2026-08-03T10:17:01Z,7.172,2197.3,0.00,35.12,0.00,0.00,26.65
2026-08-03T10:17:02Z,7.139,2215.3,0.00,35.76,0.00,0.00,26.65
2026-08-03T10:17:03Z,7.190,2232.5,0.00,36.08,0.00,0.00,29.40
2026-08-03T10:17:04Z,7.118,2266.2,0.00,49.71,0.00,0.00,29.40
2026-08-03T10:17:05Z,7.151,2282.7,0.00,35.22,0.00,0.00,29.40
2026-08-03T10:17:06Z,7.208,2300.0,0.00,36.47,0.00,0.00,29.40
2026-08-03T10:17:07Z,7.227,2318.9,0.00,36.70,0.00,0.00,31.69
2026-08-03T10:17:08Z,7.118,2335.0,0.00,35.68,0.00,0.00,31.69
2026-08-03T10:17:09Z,7.205,2352.0,0.00,34.71,0.00,0.00,31.69
2026-08-03T10:17:11Z,7.050,2385.0,0.00,50.39,0.00,0.00,31.69
2026-08-03T10:17:12Z,7.227,2398.2,0.00,35.19,0.00,0.00,31.69
2026-08-03T10:17:13Z,7.229,2414.8,0.00,35.68,0.00,0.00,32.84
2026-08-03T10:17:14Z,7.145,2431.0,0.00,41.50,0.00,0.00,32.84
2026-08-03T10:17:15Z,7.194,2447.8,0.00,34.38,0.00,0.00,32.84
2026-08-03T10:17:16Z,7.081,2464.8,0.00,35.20,0.00,0.00,32.84
2026-08-03T10:17:17Z,7.202,2484.0,0.00,36.46,0.00,0.00,32.84
2026-08-03T10:17:18Z,7.029,2516.8,0.00,50.97,0.00,0.00,41.34
2026-08-03T10:17:19Z,7.269,2531.2,0.00,35.90,0.00,0.00,41.34
2026-08-03T10:17:20Z,7.259,2548.8,0.00,35.41,0.00,0.00,41.34
2026-08-03T10:17:21Z,7.242,2566.1,0.00,35.35,0.00,0.00,41.34
2026-08-03T10:17:22Z,7.213,2581.3,0.00,35.44,0.00,0.00,41.34
2026-08-03T10:17:23Z,7.206,2599.1,0.00,35.53,0.00,0.00,39.23
2026-08-03T10:17:24Z,7.214,2631.7,0.00,50.25,0.00,0.00,39.23
2026-08-03T10:17:25Z,7.210,2648.7,0.00,35.04,0.00,0.00,39.23
2026-08-03T10:17:26Z,7.280,2666.4,0.00,35.71,0.00,0.00,39.23
2026-08-03T10:17:27Z,7.202,2683.5,0.00,35.80,0.00,0.00,43.93
2026-08-03T10:17:28Z,7.208,2699.9,0.00,35.83,0.00,0.00,43.93
2026-08-03T10:17:30Z,7.174,2716.7,0.00,35.50,0.00,0.00,43.93
2026-08-03T10:17:31Z,7.107,2750.0,0.00,49.67,0.00,0.00,43.93
2026-08-03T10:17:32Z,7.284,2770.6,0.00,36.92,0.00,0.00,43.93
2026-08-03T10:17:33Z,7.183,2784.4,0.00,35.95,0.00,0.00,45.14
2026-08-03T10:17:34Z,7.194,2801.1,0.00,35.37,0.00,0.00,45.14
2026-08-03T10:17:35Z,7.232,2818.1,0.00,36.39,0.00,0.00,45.14
2026-08-03T10:17:36Z,7.234,2850.3,0.00,42.30,0.00,0.00,45.14
2026-08-03T10:17:37Z,7.203,2870.5,0.00,44.35,0.00,0.00,45.14
2026-08-03T10:17:38Z,7.256,2887.9,0.00,36.74,0.00,0.00,45.13
2026-08-03T10:17:39Z,7.288,2900.4,0.00,37.02,0.00,0.00,45.13
2026-08-03T10:17:40Z,7.203,2918.5,0.00,34.84,0.00,0.00,45.13
2026-08-03T10:17:41Z,7.253,2935.2,0.00,34.81,0.00,0.00,45.13
2026-08-03T10:17:42Z,7.127,2968.1,0.00,50.59,0.00,0.00,45.13
2026-08-03T10:17:43Z,7.189,2984.4,0.00,35.88,0.00,0.00,44.16
2026-08-03T10:17:44Z,7.204,3000.3,0.00,35.48,0.00,0.00,44.16
2026-08-03T10:17:45Z,7.243,3017.9,0.00,35.21,0.00,0.00,44.16
2026-08-03T10:17:46Z,7.159,3037.3,0.00,36.04,0.00,0.00,44.16
2026-08-03T10:17:47Z,7.227,3069.8,0.00,51.35,0.00,0.00,45.75
2026-08-03T10:17:49Z,7.205,3086.8,0.00,35.53,0.00,0.00,45.75
2026-08-03T10:17:50Z,7.099,3102.9,0.00,34.73,0.00,0.00,45.75
2026-08-03T10:17:51Z,7.198,3119.9,0.00,34.65,0.00,0.00,45.75
2026-08-03T10:17:52Z,7.320,3133.6,0.00,35.46,0.00,0.00,45.75
2026-08-03T10:17:53Z,7.264,3148.3,0.00,36.11,0.00,0.00,44.00
2026-08-03T10:17:54Z,7.130,3179.7,0.00,50.46,0.00,0.00,44.00
2026-08-03T10:17:55Z,7.219,3196.4,0.00,34.50,0.00,0.00,44.00
2026-08-03T10:17:56Z,7.208,3213.0,0.00,35.05,0.00,0.00,44.00
2026-08-03T10:17:57Z,7.146,3232.5,0.00,34.11,0.00,0.00,44.00
2026-08-03T10:17:58Z,7.288,3249.3,0.00,35.05,0.00,0.00,46.81
2026-08-03T10:17:59Z,7.172,3265.2,0.00,34.80,0.00,0.00,46.81
2026-08-03T10:18:00Z,7.283,3282.0,0.00,34.33,0.00,0.00,46.81
2026-08-03T10:18:01Z,7.182,3315.1,0.00,50.38,0.00,0.00,46.81
2026-08-03T10:18:02Z,7.319,3332.1,0.00,35.21,0.00,0.00,46.81
2026-08-03T10:18:03Z,7.206,3348.1,0.00,36.10,0.00,0.00,45.46
2026-08-03T10:18:04Z,7.138,3362.0,0.00,36.04,0.00,0.00,45.46
2026-08-03T10:18:05Z,7.312,3378.5,0.00,35.49,0.00,0.00,45.46
2026-08-03T10:18:06Z,7.350,3396.8,0.00,35.08,0.00,0.00,45.46
2026-08-03T10:18:07Z,7.104,3430.9,0.00,49.38,0.00,0.00,50.95
2026-08-03T10:18:09Z,7.265,3447.3,0.00,34.33,0.00,0.00,50.95
2026-08-03T10:18:10Z,7.199,3462.7,0.00,34.71,0.00,0.00,50.95
2026-08-03T10:18:11Z,7.270,3479.8,0.00,34.58,0.00,0.00,50.95
2026-08-03T10:18:12Z,7.273,3496.7,0.00,34.08,0.00,0.00,50.95
2026-08-03T10:18:13Z,7.290,3513.8,0.00,34.07,0.00,0.00,52.88
2026-08-03T10:18:14Z,7.194,3530.8,0.00,34.21,0.00,0.00,52.88
2026-08-03T10:18:15Z,7.389,3562.3,0.00,42.30,0.00,0.00,52.88
2026-08-03T10:18:16Z,7.115,3576.3,0.00,43.94,0.00,0.00,52.88
2026-08-03T10:18:17Z,7.237,3596.0,0.00,35.95,0.00,0.00,52.88
2026-08-03T10:18:18Z,7.196,3612.2,0.00,33.81,0.00,0.00,51.20
2026-08-03T10:18:19Z,7.292,3628.2,0.00,34.93,0.00,0.00,51.20
2026-08-03T10:18:20Z,7.295,3645.8,0.00,34.27,0.00,0.00,51.20
2026-08-03T10:18:21Z,7.319,3662.5,0.00,34.29,0.00,0.00,51.20
2026-08-03T10:18:22Z,7.188,3694.2,0.00,49.62,0.00,0.00,51.20
2026-08-03T10:18:23Z,7.292,3707.4,0.00,36.35,0.00,0.00,51.67
2026-08-03T10:18:24Z,7.174,3724.5,0.00,34.04,0.00,0.00,51.67
2026-08-03T10:18:25Z,7.322,3742.3,0.00,34.82,0.00,0.00,51.67
2026-08-03T10:18:26Z,7.212,3760.0,0.00,34.41,0.00,0.00,51.67
2026-08-03T10:18:28Z,7.194,3777.6,0.00,35.05,0.00,0.00,52.26
2026-08-03T10:18:29Z,7.264,3794.1,0.00,33.85,0.00,0.00,52.26
2026-08-03T10:18:30Z,7.144,3827.5,0.00,49.19,0.00,0.00,52.26
2026-08-03T10:18:31Z,7.171,3844.2,0.00,34.15,0.00,0.00,52.26
2026-08-03T10:18:32Z,7.211,3860.7,0.00,33.89,0.00,0.00,52.26
2026-08-03T10:18:33Z,7.139,3876.7,0.00,33.84,0.00,0.00,54.96
2026-08-03T10:18:34Z,7.263,3892.9,0.00,33.67,0.00,0.00,54.96
2026-08-03T10:18:35Z,7.237,3909.8,0.00,34.44,0.00,0.00,54.96
2026-08-03T10:18:36Z,7.259,3926.6,0.00,34.44,0.00,0.00,54.96
2026-08-03T10:18:37Z,7.281,3945.2,0.00,35.37,0.00,0.00,54.96
2026-08-03T10:18:38Z,7.179,3981.6,0.00,49.53,0.00,0.00,56.72
2026-08-03T10:18:39Z,7.326,3994.1,0.00,35.88,0.00,0.00,56.72
2026-08-03T10:18:40Z,7.233,4011.2,0.00,34.69,0.00,0.00,56.72
2026-08-03T10:18:41Z,7.332,4028.7,0.00,34.31,0.00,0.00,56.72
2026-08-03T10:18:42Z,7.274,4045.3,0.00,34.07,0.00,0.00,56.51
2026-08-03T10:18:43Z,7.277,4062.6,0.00,35.37,0.00,0.00,56.51
2026-08-03T10:18:44Z,7.174,4095.4,0.00,48.59,0.00,0.00,56.51
2026-08-03T10:18:45Z,7.167,4112.2,0.00,34.09,0.00,0.00,56.51
2026-08-03T10:18:47Z,7.182,4130.4,0.00,34.17,0.00,0.00,56.51
2026-08-03T10:18:48Z,7.111,4147.2,0.00,33.99,0.00,0.00,58.47
2026-08-03T10:18:49Z,7.263,4160.2,0.00,34.87,0.00,0.00,58.47
2026-08-03T10:18:50Z,7.269,4180.9,0.00,33.84,0.00,0.00,58.47
2026-08-03T10:18:51Z,7.274,4194.2,0.00,34.23,0.00,0.00,58.47
2026-08-03T10:18:52Z,7.332,4211.6,0.00,33.69,0.00,0.00,58.47
2026-08-03T10:18:53Z,7.203,4244.2,0.00,49.91,0.00,0.00,56.83
2026-08-03T10:18:54Z,7.274,4260.0,0.00,33.60,0.00,0.00,56.83
2026-08-03T10:18:55Z,7.232,4278.2,0.00,33.87,0.00,0.00,56.83
2026-08-03T10:18:56Z,7.294,4294.3,0.00,34.04,0.00,0.00,56.83
2026-08-03T10:18:57Z,7.259,4313.2,0.00,34.49,0.00,0.00,56.83
2026-08-03T10:18:58Z,7.229,4328.9,0.00,36.82,0.00,0.00,56.36
2026-08-03T10:18:59Z,7.226,4359.2,0.00,49.34,0.00,0.00,56.36
2026-08-03T10:19:00Z,7.231,4377.4,0.00,33.85,0.00,0.00,56.36
2026-08-03T10:19:01Z,7.233,4393.2,0.00,34.19,0.00,0.00,56.36
2026-08-03T10:19:02Z,7.184,4410.0,0.00,33.94,0.00,0.00,56.17
2026-08-03T10:19:03Z,7.246,4422.5,0.00,33.68,0.00,0.00,56.17
2026-08-03T10:19:04Z,7.322,4440.6,0.00,34.51,0.00,0.00,56.17
2026-08-03T10:19:06Z,7.261,4458.2,0.00,33.87,0.00,0.00,56.17
2026-08-03T10:19:07Z,7.284,4475.6,0.00,33.96,0.00,0.00,56.17
2026-08-03T10:19:08Z,7.079,4509.3,0.00,48.71,0.00,0.00,57.60
2026-08-03T10:19:09Z,7.385,4527.2,0.00,33.35,0.00,0.00,57.60
2026-08-03T10:19:10Z,7.374,4544.7,0.00,33.95,0.00,0.00,57.60
2026-08-03T10:19:11Z,7.299,4564.0,0.00,33.99,0.00,0.00,57.60
2026-08-03T10:19:12Z,7.344,4581.8,0.00,34.06,0.00,0.00,57.60
2026-08-03T10:19:13Z,7.230,4600.3,0.00,36.19,0.00,0.00,58.99
2026-08-03T10:19:14Z,7.218,4623.4,0.00,35.13,0.00,0.00,58.99
2026-08-03T10:19:15Z,7.152,4650.9,0.00,49.18,0.00,0.00,58.99
2026-08-03T10:19:16Z,7.143,4667.8,0.00,34.40,0.00,0.00,58.99
2026-08-03T10:19:17Z,7.258,4686.8,0.00,34.50,0.00,0.00,58.99
2026-08-03T10:19:18Z,7.307,4703.5,0.00,33.20,0.00,0.00,55.71
2026-08-03T10:19:19Z,7.186,4719.8,0.00,34.32,0.00,0.00,55.71
2026-08-03T10:19:20Z,7.288,4732.8,0.00,34.21,0.00,0.00,55.71
2026-08-03T10:19:21Z,7.310,4750.7,0.00,34.31,0.00,0.00,55.71
2026-08-03T10:19:22Z,7.174,4781.3,0.00,48.61,0.00,0.00,52.21
2026-08-03T10:19:23Z,7.326,4798.0,0.00,35.75,0.00,0.00,52.21
2026-08-03T10:19:25Z,7.198,4814.8,0.00,34.29,0.00,0.00,52.21
2026-08-03T10:19:26Z,7.243,4831.3,0.00,34.16,0.00,0.00,52.21
2026-08-03T10:19:27Z,7.342,4850.1,0.00,33.94,0.00,0.00,52.21
2026-08-03T10:19:28Z,7.337,4866.6,0.00,33.59,0.00,0.00,53.23
2026-08-03T10:19:29Z,7.246,4883.4,0.00,33.78,0.00,0.00,53.23
2026-08-03T10:19:30Z,7.134,4913.3,0.00,49.28,0.00,0.01,53.23
2026-08-03T10:19:31Z,7.332,4929.9,0.00,33.37,0.00,0.00,53.23
2026-08-03T10:19:32Z,7.232,4948.1,0.00,34.76,0.00,0.00,53.23
2026-08-03T10:19:33Z,7.415,4964.2,0.00,34.72,0.00,0.00,50.49
2026-08-03T10:19:34Z,7.352,4980.3,0.00,33.91,0.00,0.00,50.49
2026-08-03T10:19:35Z,7.313,4997.7,0.00,33.88,0.00,0.00,50.49
2026-08-03T10:19:36Z,7.198,5014.3,0.00,34.44,0.00,0.00,50.49
2026-08-03T10:19:37Z,7.317,5032.9,0.00,33.93,0.00,0.00,50.49
2026-08-03T10:19:38Z,7.360,5064.7,0.00,50.44,0.00,0.00,48.93
2026-08-03T10:19:39Z,7.301,5079.2,0.00,35.55,0.00,0.00,48.93
2026-08-03T10:19:40Z,7.213,5096.4,0.00,34.35,0.00,0.00,48.93
2026-08-03T10:19:41Z,7.201,5112.6,0.00,36.46,0.00,0.00,48.93
2026-08-03T10:19:42Z,7.294,5129.2,0.00,34.21,0.00,0.00,51.18
2026-08-03T10:19:44Z,7.356,5142.0,0.00,34.74,0.00,0.00,51.18
2026-08-03T10:19:45Z,7.183,5175.7,0.00,48.93,0.00,0.00,51.18
2026-08-03T10:19:46Z,7.334,5192.8,0.00,33.73,0.00,0.00,51.18
2026-08-03T10:19:47Z,7.360,5211.4,0.00,33.76,0.00,0.00,51.18
2026-08-03T10:19:48Z,7.280,5227.7,0.00,33.45,0.00,0.00,54.29
2026-08-03T10:19:49Z,7.240,5247.6,0.00,33.98,0.00,0.00,54.29
2026-08-03T10:19:50Z,7.302,5261.3,0.00,33.46,0.00,0.00,54.29
2026-08-03T10:19:51Z,7.291,5277.7,0.00,33.13,0.00,0.00,54.29
2026-08-03T10:19:52Z,7.348,5294.6,0.00,33.93,0.00,0.00,54.29
2026-08-03T10:19:53Z,7.133,5327.0,0.00,49.43,0.00,0.00,54.51
2026-08-03T10:19:54Z,7.299,5345.9,0.00,34.20,0.00,0.00,54.51
2026-08-03T10:19:55Z,7.252,5361.7,0.00,33.36,0.00,0.00,54.51
2026-08-03T10:19:56Z,7.237,5379.3,0.00,34.01,0.00,0.00,54.51
2026-08-03T10:19:57Z,7.321,5401.3,0.00,34.53,0.00,0.00,57.43
2026-08-03T10:19:58Z,7.174,5418.7,0.00,35.00,0.00,0.00,57.43
2026-08-03T10:19:59Z,7.261,5454.7,0.00,48.75,0.00,0.00,57.43
2026-08-03T10:20:00Z,7.214,5468.8,0.00,34.17,0.00,0.00,57.43
2026-08-03T10:20:02Z,7.393,5488.3,0.00,33.84,0.00,0.00,57.43
2026-08-03T10:20:03Z,7.288,5511.7,0.00,33.40,0.00,0.00,54.51
2026-08-03T10:20:04Z,7.353,5528.6,0.00,34.21,0.00,0.00,54.51
2026-08-03T10:20:05Z,7.209,5548.2,0.00,35.08,0.00,0.00,54.51
2026-08-03T10:20:06Z,7.309,5562.2,0.00,34.24,0.00,0.00,54.51
2026-08-03T10:20:07Z,7.392,5597.4,0.00,33.99,0.00,0.00,54.51
2026-08-03T10:20:08Z,7.130,5614.1,0.00,49.33,0.00,0.00,58.39
2026-08-03T10:20:09Z,7.376,5630.9,0.00,35.57,0.00,0.00,58.39
2026-08-03T10:20:10Z,7.256,5645.2,0.00,33.78,0.00,0.00,58.39
2026-08-03T10:20:11Z,7.250,5661.2,0.00,33.70,0.00,0.00,58.39
2026-08-03T10:20:12Z,7.214,5677.7,0.00,33.71,0.00,0.00,58.39
2026-08-03T10:20:13Z,7.198,5718.0,0.00,58.62,0.00,0.00,63.09
2026-08-03T10:20:14Z,7.302,5734.9,0.00,35.76,0.00,0.00,63.09
2026-08-03T10:20:15Z,7.150,5753.7,0.00,34.11,0.00,0.00,63.09
2026-08-03T10:20:16Z,7.153,5768.8,0.00,34.31,0.00,0.00,63.09
2026-08-03T10:20:17Z,7.059,5804.8,0.00,49.80,0.00,0.00,58.12
2026-08-03T10:20:18Z,7.319,5819.8,0.00,38.91,0.00,0.00,58.12
2026-08-03T10:20:19Z,7.216,5837.0,0.00,36.23,0.00,0.00,58.12
2026-08-03T10:20:21Z,7.226,5853.4,0.00,34.19,0.00,0.00,58.12
2026-08-03T10:20:22Z,7.140,5870.9,0.00,33.91,0.00,0.00,58.12
2026-08-03T10:20:23Z,7.304,5886.8,0.00,35.12,0.00,0.00,55.30
2026-08-03T10:20:24Z,7.331,5916.4,0.00,49.83,0.00,0.00,55.30
2026-08-03T10:20:25Z,7.063,5932.7,0.00,34.67,0.00,0.00,55.30
2026-08-03T10:20:26Z,7.355,5949.2,0.00,34.40,0.00,0.00,55.30
2026-08-03T10:20:27Z,7.256,5967.6,0.00,34.83,0.00,0.00,55.30
2026-08-03T10:20:28Z,7.339,5984.3,0.00,38.16,0.00,0.00,56.64
2026-08-03T10:20:29Z,7.244,5997.6,0.00,35.45,0.00,0.00,56.64
2026-08-03T10:20:30Z,7.083,6027.7,0.00,49.93,0.00,0.00,56.64
2026-08-03T10:20:31Z,7.273,6044.7,0.00,34.35,0.00,0.00,56.64
2026-08-03T10:20:32Z,7.230,6061.3,0.00,34.33,0.00,0.00,56.64
2026-08-03T10:20:33Z,7.244,6077.1,0.00,36.49,0.00,0.00,63.00
2026-08-03T10:20:34Z,7.244,6093.4,0.00,35.34,0.00,0.00,63.00
2026-08-03T10:20:35Z,7.286,6111.1,0.00,34.60,0.00,0.00,63.00
2026-08-03T10:20:36Z,7.272,6128.1,0.00,34.76,0.00,0.00,63.00
2026-08-03T10:20:37Z,7.075,6162.4,0.00,34.94,0.00,0.00,63.72
2026-08-03T10:20:38Z,7.378,6179.8,0.00,49.49,0.00,0.00,63.72
2026-08-03T10:20:39Z,7.283,6196.5,0.00,33.99,0.00,0.00,63.72
2026-08-03T10:20:41Z,7.274,6213.0,0.00,33.74,0.00,0.00,63.72
2026-08-03T10:20:42Z,7.217,6229.7,0.00,34.47,0.00,0.00,63.72
2026-08-03T10:20:43Z,7.189,6250.1,0.00,40.67,0.00,0.00,63.98
2026-08-03T10:20:44Z,7.267,6262.7,0.00,34.22,0.00,0.00,63.98
2026-08-03T10:20:45Z,7.203,6275.8,0.00,34.77,0.00,0.00,63.98
2026-08-03T10:20:46Z,7.200,6292.6,0.00,34.38,0.00,0.00,63.98
2026-08-03T10:20:47Z,6.980,6328.1,0.00,49.39,0.00,0.00,63.98
2026-08-03T10:20:48Z,7.323,6346.2,0.00,34.94,0.00,0.00,62.38
2026-08-03T10:20:49Z,7.382,6360.2,0.00,36.31,0.00,0.00,62.38
2026-08-03T10:20:50Z,7.368,6377.1,0.00,34.83,0.00,0.00,62.38
2026-08-03T10:20:51Z,7.300,6394.3,0.00,33.75,0.00,0.00,62.38
2026-08-03T10:20:52Z,7.313,6410.7,0.00,34.01,0.00,0.00,62.38
2026-08-03T10:20:53Z,7.289,6443.2,0.00,49.74,0.00,0.00,68.04
2026-08-03T10:20:54Z,7.301,6461.1,0.00,35.66,0.00,0.00,68.04
2026-08-03T10:20:55Z,7.286,6415.1,0.00,34.56,0.00,0.00,68.04
2026-08-03T10:20:56Z,7.914,6331.1,0.00,1.37,0.00,0.00,68.04
2026-08-03T10:20:57Z,7.883,6333.0,0.00,0.80,0.00,0.00,65.23
2026-08-03T10:20:58Z,7.401,6313.6,0.00,1.86,0.00,0.00,65.23
2026-08-03T10:21:00Z,4.519,6268.7,0.00,0.01,0.00,0.00,65.23
2026-08-03T10:21:01Z,1.049,5661.7,0.00,0.00,0.00,0.00,65.23
2026-08-03T10:21:02Z,0.006,5661.7,0.00,0.00,0.00,0.00,65.23
2026-08-03T10:21:03Z,0.001,5661.7,0.00,0.00,0.00,0.00,60.01
2026-08-03T10:21:04Z,0.001,5661.7,0.00,0.00,0.00,0.00,60.01
2026-08-03T10:21:05Z,0.054,5661.7,0.00,0.00,0.00,0.00,60.01
2026-08-03T10:21:06Z,0.001,5661.7,0.00,0.00,0.00,0.00,60.01
2026-08-03T10:21:07Z,0.048,5657.9,0.00,0.20,0.00,0.00,60.01
2026-08-03T10:21:08Z,0.000,5657.9,0.00,0.00,0.00,0.00,55.20
2026-08-03T10:21:09Z,0.007,5659.4,0.00,0.00,0.00,0.00,55.20
2026-08-03T10:21:10Z,0.050,5657.9,0.00,0.01,0.00,0.00,55.20
