ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T11:14:58Z,2.046,73.2,4.229,1087.2,0.00,13.34,0.00,0.00,10.75
2026-08-03T11:14:59Z,1.934,72.6,4.542,1120.2,0.00,27.08,0.00,0.00,10.75
2026-08-03T11:15:00Z,1.968,72.7,4.238,1119.4,0.00,75.66,0.00,0.00,10.75
2026-08-03T11:15:01Z,2.093,73.2,4.185,1126.8,0.00,13.33,0.00,0.00,10.75
2026-08-03T11:15:02Z,1.973,73.1,4.234,1150.7,0.00,28.40,0.00,0.00,10.75
2026-08-03T11:15:03Z,2.007,73.2,4.194,1159.7,0.00,13.53,0.00,0.00,12.69
2026-08-03T11:15:04Z,1.962,74.8,4.243,1183.8,0.00,27.81,0.00,0.00,12.69
2026-08-03T11:15:06Z,2.041,73.9,4.310,1192.7,0.00,13.11,0.00,0.00,12.69
2026-08-03T11:15:07Z,2.081,74.3,4.148,1200.0,0.00,13.63,0.00,0.00,12.69
2026-08-03T11:15:08Z,2.050,74.2,4.247,1222.8,0.00,28.39,0.00,0.00,12.69
2026-08-03T11:15:09Z,1.931,72.5,4.519,1244.0,0.00,12.30,0.00,0.00,12.96
2026-08-03T11:15:10Z,1.944,72.1,4.469,1251.5,0.00,43.94,0.00,0.00,12.96
2026-08-03T11:15:11Z,1.998,72.8,4.288,1256.9,0.00,13.11,0.00,0.00,12.96
2026-08-03T11:15:12Z,2.040,72.6,4.265,1262.0,0.00,13.04,0.00,0.00,12.96
2026-08-03T11:15:13Z,2.035,73.3,4.201,1283.8,0.00,27.37,0.00,0.00,13.60
2026-08-03T11:15:14Z,2.040,72.9,4.243,1289.1,0.00,12.52,0.00,0.00,13.60
2026-08-03T11:15:15Z,2.060,73.0,4.243,1296.6,0.00,12.68,0.00,0.00,13.60
2026-08-03T11:15:16Z,2.080,73.0,4.296,1316.3,0.00,27.39,0.00,0.00,13.60
2026-08-03T11:15:17Z,1.994,73.3,4.246,1321.9,0.00,12.62,0.00,0.00,13.60
2026-08-03T11:15:18Z,1.969,73.3,4.310,1330.6,0.00,12.67,0.00,0.00,14.20
2026-08-03T11:15:19Z,1.829,73.8,4.620,1351.5,0.00,26.73,0.00,0.00,14.20
2026-08-03T11:15:20Z,2.066,74.0,4.211,1356.5,0.00,12.88,0.00,0.00,14.20
2026-08-03T11:15:22Z,2.128,73.2,4.244,1363.7,0.00,12.86,0.00,0.00,14.20
2026-08-03T11:15:23Z,2.022,73.5,4.194,1386.1,0.00,28.17,0.00,0.00,14.20
2026-08-03T11:15:24Z,2.079,73.4,4.263,1391.5,0.00,12.94,0.00,0.00,13.78
2026-08-03T11:15:25Z,1.994,73.5,4.176,1413.4,0.00,28.20,0.00,0.00,13.78
2026-08-03T11:15:26Z,2.012,73.7,4.268,1419.3,0.00,12.98,0.00,0.00,13.78
2026-08-03T11:15:27Z,2.057,73.5,4.243,1425.1,0.00,12.85,0.00,0.00,13.78
2026-08-03T11:15:28Z,2.033,74.0,4.245,1447.4,0.00,27.87,0.00,0.00,13.78
2026-08-03T11:15:29Z,1.913,74.2,4.537,1462.0,0.00,11.91,0.00,0.00,14.44
2026-08-03T11:15:30Z,1.967,74.0,4.308,1461.2,0.00,12.94,0.00,0.00,14.44
2026-08-03T11:15:31Z,1.942,74.0,4.164,1483.7,0.00,89.86,0.00,0.00,14.44
2026-08-03T11:15:32Z,2.021,74.0,4.228,1489.9,0.00,13.41,0.00,0.00,14.44
2026-08-03T11:15:33Z,1.986,74.2,4.133,1513.7,0.00,27.72,0.00,0.00,15.12
2026-08-03T11:15:34Z,2.028,74.2,4.260,1519.0,0.00,12.34,0.00,0.00,15.12
2026-08-03T11:15:35Z,2.078,74.5,4.263,1524.8,0.00,12.70,0.00,0.00,15.12
2026-08-03T11:15:36Z,1.975,75.0,4.213,1547.9,0.00,27.46,0.00,0.00,15.12
2026-08-03T11:15:38Z,2.035,74.3,4.250,1553.0,0.00,12.42,0.00,0.00,15.12
2026-08-03T11:15:39Z,1.946,74.9,4.438,1566.4,0.00,12.35,0.00,0.00,15.51
2026-08-03T11:15:40Z,1.825,74.7,4.505,1581.2,0.00,27.03,0.00,0.00,15.51
2026-08-03T11:15:41Z,2.040,74.7,4.251,1586.6,0.00,21.11,0.00,0.00,15.51
2026-08-03T11:15:42Z,2.033,74.7,4.291,1592.4,0.00,12.77,0.00,0.00,15.51
2026-08-03T11:15:43Z,1.997,75.0,4.237,1615.7,0.00,27.76,0.00,0.00,15.51
2026-08-03T11:15:44Z,2.119,75.2,4.270,1622.3,0.00,12.93,0.00,0.00,15.87
2026-08-03T11:15:45Z,2.069,75.0,4.187,1646.4,0.00,27.97,0.00,0.00,15.87
2026-08-03T11:15:46Z,2.117,75.0,4.304,1655.1,0.00,13.06,0.00,0.00,15.87
2026-08-03T11:15:47Z,2.032,74.6,4.234,1661.2,0.00,13.15,0.00,0.00,15.87
2026-08-03T11:15:48Z,1.997,74.5,4.176,1687.9,0.00,28.32,0.00,0.00,15.96
2026-08-03T11:15:49Z,1.866,75.0,4.772,1696.2,0.00,12.19,0.00,0.00,15.96
2026-08-03T11:15:50Z,2.002,74.5,4.195,1721.0,0.00,28.13,0.00,0.00,15.96
2026-08-03T11:15:51Z,1.978,75.0,4.324,1728.7,0.00,13.17,0.00,0.00,15.96
2026-08-03T11:15:52Z,1.995,74.5,4.290,1737.2,0.00,13.34,0.00,0.00,15.96
2026-08-03T11:15:54Z,2.022,75.0,4.195,1764.4,0.00,28.59,0.00,0.00,17.09
2026-08-03T11:15:55Z,2.122,74.8,4.263,1772.2,0.00,13.50,0.00,0.00,17.09
2026-08-03T11:15:56Z,2.058,75.2,4.210,1796.3,0.00,28.04,0.00,0.00,17.09
2026-08-03T11:15:57Z,1.994,75.1,4.268,1803.9,0.00,12.96,0.00,0.00,17.09
2026-08-03T11:15:58Z,1.939,75.2,4.223,1811.4,0.00,13.65,0.00,0.00,17.09
2026-08-03T11:15:59Z,1.912,75.2,4.530,1851.5,0.00,27.50,0.00,0.00,17.80
2026-08-03T11:16:00Z,1.984,75.1,4.282,1843.1,0.00,12.31,0.00,0.00,17.80
2026-08-03T11:16:01Z,2.014,74.9,4.053,1849.1,0.00,75.35,0.00,0.00,17.80
2026-08-03T11:16:02Z,2.029,75.7,4.194,1873.9,0.00,28.35,0.00,0.00,17.80
2026-08-03T11:16:03Z,1.979,73.1,4.188,1880.4,0.00,13.55,0.00,0.00,18.22
2026-08-03T11:16:04Z,1.993,73.3,4.188,1902.3,0.00,28.34,0.00,0.00,18.22
2026-08-03T11:16:05Z,2.149,73.3,4.146,1909.8,0.00,13.46,0.00,0.00,18.22
2026-08-03T11:16:06Z,2.053,73.8,4.175,1915.5,0.00,12.81,0.00,0.00,18.22
2026-08-03T11:16:07Z,2.035,74.1,4.167,1937.8,0.00,27.59,0.00,0.00,18.22
2026-08-03T11:16:08Z,1.893,73.7,4.298,1944.2,0.00,12.86,0.00,0.00,17.56
2026-08-03T11:16:09Z,1.782,75.2,4.729,1949.3,0.00,11.20,0.00,0.00,17.56
2026-08-03T11:16:11Z,1.994,75.0,4.187,1971.0,0.00,27.13,0.00,0.00,17.56
2026-08-03T11:16:12Z,2.004,76.1,4.290,1976.8,0.00,36.89,0.00,0.00,17.56
2026-08-03T11:16:13Z,2.026,73.0,4.305,1982.7,0.00,12.59,0.00,0.00,17.56
2026-08-03T11:16:14Z,2.076,73.6,4.220,2004.1,0.00,27.42,0.00,0.00,18.48
2026-08-03T11:16:15Z,1.993,74.0,4.164,2009.6,0.00,12.60,0.00,0.00,18.48
2026-08-03T11:16:16Z,2.016,74.2,4.257,2031.8,0.00,27.58,0.00,0.00,18.48
2026-08-03T11:16:17Z,2.049,72.8,4.217,2037.6,0.00,12.75,0.00,0.00,18.48
2026-08-03T11:16:18Z,2.006,73.1,4.207,2043.2,0.00,12.43,0.00,0.00,18.84
2026-08-03T11:16:19Z,1.791,73.9,4.674,2075.0,0.00,26.93,0.00,0.00,18.84
2026-08-03T11:16:20Z,1.949,74.0,4.287,2071.4,0.00,12.55,0.00,0.00,18.84
2026-08-03T11:16:21Z,2.113,75.0,4.193,2077.3,0.00,12.16,0.00,0.00,18.84
2026-08-03T11:16:22Z,2.045,75.1,4.139,2104.1,0.00,27.30,0.00,0.00,18.84
2026-08-03T11:16:23Z,2.011,75.0,4.162,2105.4,0.00,12.38,0.00,0.00,18.29
2026-08-03T11:16:24Z,1.979,74.6,4.223,2111.3,0.00,13.01,0.00,0.00,18.29
2026-08-03T11:16:26Z,2.014,74.7,4.187,2134.0,0.00,27.57,0.00,0.00,18.29
2026-08-03T11:16:27Z,2.060,75.0,4.191,2139.8,0.00,13.22,0.00,0.00,18.29
2026-08-03T11:16:28Z,2.001,75.4,4.174,2162.9,0.00,27.91,0.00,0.00,18.29
2026-08-03T11:16:29Z,1.916,75.3,4.511,2186.9,0.00,12.91,0.00,0.00,18.51
2026-08-03T11:16:30Z,1.840,75.4,4.506,2178.1,0.00,12.67,0.00,0.00,18.51
2026-08-03T11:16:31Z,2.040,77.1,4.180,2202.3,0.00,27.70,0.00,0.00,18.51
2026-08-03T11:16:32Z,1.984,78.9,4.086,2208.8,0.00,74.64,0.00,0.00,18.51
2026-08-03T11:16:33Z,2.017,78.9,4.298,2215.6,0.00,13.05,0.00,0.00,19.43
2026-08-03T11:16:34Z,2.010,76.3,4.178,2239.5,0.00,27.97,0.00,0.00,19.43
2026-08-03T11:16:35Z,2.018,75.7,4.271,2246.9,0.00,13.55,0.00,0.00,19.43
2026-08-03T11:16:36Z,2.029,75.4,4.167,2269.9,0.00,27.83,0.00,0.00,19.43
2026-08-03T11:16:37Z,2.030,75.7,4.210,2277.0,0.00,12.95,0.00,0.00,19.43
2026-08-03T11:16:38Z,1.958,75.9,4.239,2288.4,0.00,12.76,0.00,0.00,19.72
2026-08-03T11:16:39Z,1.713,78.1,4.645,2311.0,0.00,26.49,0.00,0.00,19.72
2026-08-03T11:16:40Z,1.948,76.5,4.304,2318.6,0.00,13.26,0.00,0.00,19.72
2026-08-03T11:16:42Z,2.054,76.0,4.205,2326.1,0.00,13.16,0.00,0.00,19.72
2026-08-03T11:16:43Z,2.021,76.2,3.978,2350.4,0.00,45.31,0.00,0.00,19.72
2026-08-03T11:16:44Z,2.049,76.9,4.233,2358.4,0.00,13.64,0.00,0.00,19.66
2026-08-03T11:16:45Z,1.979,76.7,4.146,2383.0,0.00,28.63,0.00,0.00,19.66
2026-08-03T11:16:46Z,2.008,76.5,4.208,2390.9,0.00,13.70,0.00,0.00,19.66
2026-08-03T11:16:47Z,2.017,76.7,4.201,2398.1,0.00,13.12,0.00,0.00,19.66
2026-08-03T11:16:48Z,2.049,76.5,4.139,2421.9,0.00,27.77,0.00,0.00,19.66
2026-08-03T11:16:49Z,1.866,77.2,4.675,2445.9,0.00,12.03,0.00,0.00,19.93
2026-08-03T11:16:50Z,1.923,77.3,4.313,2452.8,0.00,27.77,0.00,0.00,19.93
2026-08-03T11:16:51Z,1.964,76.5,4.178,2459.2,0.00,13.07,0.00,0.00,19.93
2026-08-03T11:16:52Z,2.035,77.1,4.229,2466.1,0.00,13.19,0.00,0.00,19.93
2026-08-03T11:16:53Z,2.043,76.6,4.170,2492.2,0.00,27.41,0.00,0.00,19.77
2026-08-03T11:16:54Z,1.990,76.9,4.195,2496.6,0.00,13.05,0.00,0.00,19.77
2026-08-03T11:16:55Z,2.079,75.1,4.188,2501.4,0.00,12.76,0.00,0.00,19.77
2026-08-03T11:16:56Z,1.967,76.3,4.174,2524.4,0.00,27.66,0.00,0.00,19.77
2026-08-03T11:16:58Z,2.006,75.5,4.154,2530.7,0.00,12.83,0.00,0.00,19.77
2026-08-03T11:16:59Z,1.913,76.2,4.375,2559.3,0.00,27.41,0.00,0.00,19.07
2026-08-03T11:17:00Z,1.825,76.3,4.664,2560.2,0.00,11.70,0.00,0.00,19.07
2026-08-03T11:17:01Z,2.009,76.3,4.186,2567.3,0.00,12.68,0.00,0.00,19.07
2026-08-03T11:17:02Z,2.093,76.1,4.042,2590.3,0.00,27.74,0.00,0.00,19.07
2026-08-03T11:17:03Z,1.968,76.4,4.008,2595.9,0.00,74.79,0.00,0.00,19.07
2026-08-03T11:17:04Z,1.942,76.7,4.156,2601.9,0.00,12.44,0.00,0.00,18.10
2026-08-03T11:17:05Z,2.011,77.0,4.115,2624.1,0.00,28.32,0.00,0.00,18.10
2026-08-03T11:17:06Z,2.056,76.8,4.203,2630.3,0.00,13.07,0.00,0.00,18.10
2026-08-03T11:17:07Z,2.014,76.7,4.079,2651.8,0.00,27.53,0.00,0.00,18.10
2026-08-03T11:17:08Z,2.013,76.3,4.218,2659.6,0.00,12.63,0.00,0.00,19.14
2026-08-03T11:17:09Z,1.696,76.9,4.860,2673.2,0.00,11.18,0.00,0.00,19.14
2026-08-03T11:17:10Z,1.888,76.8,4.258,2686.4,0.00,27.53,0.00,0.00,19.14
2026-08-03T11:17:11Z,1.995,77.1,4.214,2691.0,0.00,12.37,0.00,0.00,19.14
2026-08-03T11:17:12Z,2.025,76.3,4.228,2696.6,0.00,12.17,0.00,0.00,19.14
2026-08-03T11:17:14Z,1.989,76.3,4.182,2718.7,0.00,44.83,0.00,0.00,19.44
2026-08-03T11:17:15Z,1.896,76.3,4.142,2725.3,0.00,13.17,0.00,0.00,19.44
2026-08-03T11:17:16Z,2.032,76.8,4.176,2731.7,0.00,12.84,0.00,0.00,19.44
2026-08-03T11:17:17Z,2.008,75.6,4.133,2754.1,0.00,27.39,0.00,0.00,19.44
2026-08-03T11:17:18Z,2.075,75.8,4.224,2759.9,0.00,12.80,0.00,0.00,19.44
2026-08-03T11:17:19Z,1.918,75.8,4.543,2784.7,0.00,11.94,0.00,0.00,19.41
2026-08-03T11:17:20Z,1.779,75.7,4.385,2792.3,0.00,27.62,0.00,0.00,19.41
2026-08-03T11:17:21Z,2.043,75.8,4.168,2799.1,0.00,12.96,0.00,0.00,19.41
2026-08-03T11:17:22Z,2.004,76.1,3.956,2823.1,0.00,28.15,0.00,0.00,19.41
2026-08-03T11:17:23Z,2.082,76.9,4.110,2830.0,0.00,13.83,0.00,0.00,18.90
2026-08-03T11:17:24Z,2.065,75.9,4.191,2837.6,0.00,12.95,0.00,0.00,18.90
2026-08-03T11:17:25Z,1.874,76.3,4.133,2860.0,0.00,28.35,0.00,0.00,18.90
2026-08-03T11:17:26Z,1.964,75.8,4.241,2867.2,0.00,13.68,0.00,0.00,18.90
2026-08-03T11:17:27Z,2.090,75.8,4.229,2890.5,0.00,12.63,0.00,0.00,18.90
2026-08-03T11:17:28Z,2.023,77.0,4.271,2901.1,0.00,28.07,0.00,0.00,18.42
2026-08-03T11:17:30Z,1.757,75.9,4.789,2908.9,0.00,10.60,0.00,0.00,18.42
2026-08-03T11:17:31Z,1.927,76.2,4.024,2930.4,0.00,27.55,0.00,0.00,18.42
2026-08-03T11:17:32Z,1.960,76.0,4.172,2938.7,0.00,13.25,0.00,0.00,18.42
2026-08-03T11:17:33Z,2.094,76.3,4.165,2945.6,0.00,12.61,0.00,0.00,18.42
2026-08-03T11:17:34Z,2.055,77.2,4.060,2968.8,0.00,88.82,0.00,0.00,19.19
2026-08-03T11:17:35Z,1.976,76.4,4.192,2975.3,0.00,12.82,0.00,0.00,19.19
2026-08-03T11:17:36Z,1.940,76.5,4.112,2999.1,0.00,28.17,0.00,0.00,19.19
2026-08-03T11:17:37Z,1.986,76.3,4.196,3006.6,0.00,13.72,0.00,0.00,19.19
2026-08-03T11:17:38Z,1.985,76.4,4.142,3013.3,0.00,13.01,0.00,0.00,19.09
2026-08-03T11:17:39Z,1.864,76.8,4.680,3046.4,0.00,26.31,0.00,0.00,19.09
2026-08-03T11:17:40Z,1.920,76.6,4.375,3044.6,0.00,12.58,0.00,0.00,19.09
2026-08-03T11:17:41Z,2.028,76.9,4.263,3052.0,0.00,12.89,0.00,0.00,19.09
2026-08-03T11:17:42Z,1.961,76.6,4.136,3074.3,0.00,27.49,0.00,0.00,19.09
2026-08-03T11:17:43Z,1.941,77.1,4.195,3081.2,0.00,34.77,0.00,0.00,18.05
2026-08-03T11:17:44Z,1.964,76.8,4.222,3086.3,0.00,12.83,0.00,0.00,18.05
2026-08-03T11:17:46Z,1.877,77.1,4.137,3109.2,0.00,27.72,0.00,0.00,18.05
2026-08-03T11:17:47Z,2.052,76.6,4.266,3116.3,0.00,13.46,0.00,0.00,18.05
2026-08-03T11:17:48Z,1.961,76.4,4.118,3139.1,0.00,27.55,0.00,0.00,18.05
2026-08-03T11:17:49Z,1.883,76.8,4.452,3163.2,0.00,12.26,0.00,0.00,18.68
2026-08-03T11:17:50Z,1.832,77.1,4.612,3154.0,0.00,11.74,0.00,0.00,18.68
2026-08-03T11:17:51Z,2.020,76.5,4.164,3176.0,0.00,27.74,0.00,0.00,18.68
2026-08-03T11:17:52Z,2.071,76.5,4.162,3182.7,0.00,12.13,0.00,0.00,18.68
2026-08-03T11:17:53Z,2.075,76.9,4.127,3188.0,0.00,12.75,0.00,0.00,19.43
2026-08-03T11:17:54Z,2.114,77.1,4.153,3210.3,0.00,27.32,0.00,0.00,19.43
2026-08-03T11:17:55Z,1.970,77.5,4.181,3215.8,0.00,12.58,0.00,0.00,19.43
2026-08-03T11:17:56Z,2.012,76.9,4.296,3222.0,0.00,12.46,0.00,0.00,19.43
2026-08-03T11:17:57Z,2.022,76.9,4.210,3245.0,0.00,27.94,0.00,0.00,19.43
2026-08-03T11:17:58Z,1.985,76.9,4.224,3254.5,0.00,12.52,0.00,0.00,19.31
2026-08-03T11:17:59Z,1.720,77.4,4.831,3283.3,0.00,26.65,0.00,0.00,19.31
2026-08-03T11:18:00Z,1.993,78.7,4.249,3280.4,0.00,12.03,0.00,0.00,19.31
2026-08-03T11:18:02Z,2.013,78.2,4.190,3284.7,0.00,12.27,0.00,0.00,19.31
2026-08-03T11:18:03Z,2.030,77.9,4.174,3307.6,0.00,27.46,0.00,0.00,19.31
2026-08-03T11:18:04Z,2.033,77.8,4.177,3312.9,0.00,12.66,0.00,0.00,19.37
2026-08-03T11:18:05Z,2.008,77.8,4.109,3319.5,0.00,74.19,0.00,0.00,19.37
2026-08-03T11:18:06Z,1.915,78.0,4.161,3342.9,0.00,27.70,0.00,0.00,19.37
2026-08-03T11:18:07Z,1.975,78.5,4.140,3349.5,0.00,12.92,0.00,0.00,19.37
2026-08-03T11:18:08Z,1.948,78.1,4.116,3372.5,0.00,27.67,0.00,0.00,19.37
2026-08-03T11:18:09Z,1.843,78.1,4.668,3399.1,0.00,11.70,0.00,0.00,18.62
2026-08-03T11:18:10Z,1.848,78.1,4.500,3387.5,0.00,11.56,0.00,0.00,18.62
2026-08-03T11:18:11Z,1.937,78.6,4.166,3410.2,0.00,27.98,0.00,0.00,18.62
2026-08-03T11:18:12Z,1.974,78.7,4.175,3416.6,0.00,12.37,0.00,0.00,18.62
2026-08-03T11:18:13Z,1.987,78.3,4.207,3423.0,0.00,13.09,0.00,0.00,17.61
2026-08-03T11:18:14Z,1.983,78.4,4.160,3447.3,0.00,43.28,0.00,0.00,17.61
2026-08-03T11:18:15Z,2.073,78.4,4.175,3453.5,0.00,12.70,0.00,0.00,17.61
2026-08-03T11:18:16Z,2.003,78.1,4.221,3460.4,0.00,12.56,0.00,0.00,17.61
2026-08-03T11:18:18Z,2.023,78.8,4.150,3484.4,0.00,28.29,0.00,0.00,17.61
2026-08-03T11:18:19Z,2.040,78.4,4.336,3497.2,0.00,12.99,0.00,0.00,17.88
2026-08-03T11:18:20Z,1.732,78.2,4.770,3516.0,0.00,25.83,0.00,0.00,17.88
2026-08-03T11:18:21Z,1.966,78.0,4.095,3522.9,0.00,12.76,0.00,0.00,17.88
2026-08-03T11:18:22Z,1.995,78.9,4.212,3529.1,0.00,12.84,0.00,0.00,17.88
2026-08-03T11:18:23Z,2.026,78.9,4.131,3553.3,0.00,28.04,0.00,0.00,17.88
2026-08-03T11:18:24Z,2.112,78.8,4.155,3560.1,0.00,13.15,0.00,0.00,17.73
2026-08-03T11:18:25Z,1.961,78.2,4.082,3583.5,0.00,27.86,0.00,0.00,17.73
2026-08-03T11:18:26Z,2.005,79.0,4.139,3591.3,0.00,13.11,0.00,0.00,17.73
2026-08-03T11:18:27Z,1.990,78.5,4.181,3598.1,0.00,12.88,0.00,0.00,17.73
2026-08-03T11:18:28Z,1.993,78.7,4.116,3623.7,0.00,27.97,0.00,0.00,17.51
2026-08-03T11:18:29Z,1.804,78.7,4.748,3640.4,0.00,12.22,0.00,0.00,17.51
2026-08-03T11:18:30Z,1.905,78.9,4.344,3637.0,0.00,12.72,0.00,0.00,17.51
2026-08-03T11:18:31Z,1.976,79.7,4.176,3658.7,0.00,27.88,0.00,0.00,17.51
2026-08-03T11:18:32Z,2.041,79.7,4.189,3663.6,0.00,12.26,0.00,0.00,17.51
2026-08-03T11:18:34Z,1.973,79.6,4.162,3688.8,0.00,27.83,0.00,0.00,17.87
2026-08-03T11:18:35Z,1.878,79.5,4.073,3693.6,0.00,74.11,0.00,0.00,17.87
2026-08-03T11:18:36Z,1.931,79.6,4.179,3700.2,0.00,13.34,0.00,0.00,17.87
2026-08-03T11:18:37Z,2.066,79.7,4.015,3726.1,0.00,27.96,0.00,0.00,17.87
2026-08-03T11:18:38Z,2.102,80.3,3.993,3730.9,0.00,13.19,0.00,0.00,17.87
