t_unix,cell_cpu_cores,pg_commits_s,pg_active_conns,um_push_msgs,um_delivery_msgs,broker_rss_mb
1785394159,1.867,2005,32,2074067,2091770,45
1785394175,1.823,2032,32,2074067,2091770,45
1785394191,1.884,1958,32,2074067,2091770,45
1785394206,1.834,2030,32,2074067,2091770,45
1785394222,1.974,2100,32,2112360,2130386,45
1785394238,1.993,2207,32,2112360,2130386,45
1785394254,2.102,2169,32,2112360,2130386,45
1785394270,2.044,2152,32,2112360,2130386,45
1785394286,2.048,2177,32,2154130,2172476,45
1785394302,2.040,2124,32,2154130,2172476,45
1785394318,1.922,2096,32,2154130,2172476,45
1785394333,1.911,2035,32,2195956,2214623,45
1785394349,1.872,2015,32,2195956,2214623,45
1785394365,1.847,1994,32,2195956,2214623,45
1785394381,1.845,2017,32,2195956,2214623,45
1785394396,1.872,2014,32,2234252,2253239,45
1785394412,1.857,1991,32,2234252,2253239,45
1785394428,1.850,1985,32,2234252,2253239,45
1785394444,1.887,2029,32,2234252,2253239,45
1785394459,1.898,2016,32,2272545,2291855,45
1785394475,1.902,2037,32,2272545,2291855,45
1785394491,1.961,1952,32,2272545,2291855,45
1785394507,1.385,1192,55,2309777,2329424,33
1785394522,1.569,1452,55,2309777,2329424,33
1785394538,1.739,1558,55,2309777,2329424,33
1785394554,2.004,1936,55,2309777,2329424,33
1785394570,2.060,2020,55,2346511,2366931,34
1785394586,2.077,2043,55,2346511,2366931,34
1785394602,2.186,2129,55,2346511,2366931,34
1785394618,0.389,306,55,2346511,2366931,34
1785394633,0.122,59,55,2376180,2399280,34
1785394648,0.159,44,55,2376180,2399280,34
1785394664,0.146,79,55,2376180,2399280,34
1785394679,0.113,60,55,2376180,2399280,34
