t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
390.0,2026-07-30T06:03:13Z,load,840.0,638.7,630.0,630.0,0.0,0,5.920,52.992,1.464,41.216,61681,5881,204,57735,10031,0,0,0,551,0,239
405.0,2026-07-30T06:03:28Z,load,840.0,636.1,657.5,630.0,0.0,0,6.304,133693.440,1.544,63.744,64740,6015,219,59893,11081,0,0,0,575,0,243
420.0,2026-07-30T06:03:43Z,load,840.0,638.8,630.0,630.0,0.0,0,5.984,56.064,1.496,46.336,67758,6022,219,61868,12131,0,0,0,603,0,243
435.0,2026-07-30T06:03:58Z,load,840.0,636.3,657.5,630.0,0.0,0,6.176,133693.440,1.528,46.848,70815,6321,234,64189,13181,0,0,0,627,0,241
450.0,2026-07-30T06:04:13Z,load,840.0,638.8,630.0,630.0,0.0,0,5.920,51.968,1.496,39.680,73833,6359,234,66195,14231,0,0,0,658,0,241
465.0,2026-07-30T06:04:28Z,load,840.0,636.1,657.5,630.0,0.0,1,6.048,133693.440,1.512,46.336,76890,6681,249,68539,15281,0,0,0,683,0,242
480.0,2026-07-30T06:04:43Z,load,840.0,638.8,630.0,630.0,0.0,1,5.856,51.456,1.448,41.216,79908,6797,249,70623,16331,0,0,0,713,0,242
495.0,2026-07-30T06:04:58Z,load,840.0,674.1,699.5,671.9,0.0,1,6.304,133693.440,1.576,55.040,82397,7402,264,73261,16802,0,0,0,732,0,238
510.0,2026-07-30T06:05:13Z,load,840.0,708.8,700.0,699.9,0.0,1,6.240,158.720,1.608,69.120,84365,7496,264,75323,16802,0,0,0,751,0,272
525.0,2026-07-30T06:05:28Z,load,840.0,706.3,727.1,699.3,0.0,1,6.432,133693.440,1.640,57.088,86370,7745,279,77592,16802,0,0,0,764,0,268
540.0,2026-07-30T06:05:43Z,load,840.0,708.9,700.5,700.8,0.0,0,6.368,89.600,1.624,64.768,88338,7800,279,79615,16802,0,0,0,784,0,269
555.0,2026-07-30T06:05:58Z,load,840.0,706.1,727.5,700.0,0.0,1,6.496,133693.440,1.672,56.064,90344,8198,294,82034,16802,0,0,0,797,0,268
570.0,2026-07-30T06:06:13Z,load,840.0,708.9,700.0,700.0,0.0,0,6.112,62.208,1.608,49.920,92312,8294,294,84098,16802,0,0,0,817,0,267
585.0,2026-07-30T06:06:28Z,load,840.0,705.7,725.1,697.0,0.0,12,6.368,133693.440,1.608,65.280,94315,8635,309,86457,16802,0,0,0,832,0,281
600.0,2026-07-30T06:06:43Z,load,840.0,647.9,640.7,641.3,0.0,0,6.048,102.912,1.512,62.720,97209,8750,309,88540,17728,0,0,0,859,0,263
615.0,2026-07-30T06:06:58Z,load,840.0,636.3,657.5,630.0,0.0,0,6.112,133693.440,1.496,47.872,100263,9027,324,90836,18778,0,0,0,884,0,261
630.0,2026-07-30T06:07:13Z,load,840.0,638.9,630.0,630.0,0.0,0,5.856,48.896,1.448,38.144,103281,9141,324,92918,19828,0,0,0,914,0,261
645.0,2026-07-30T06:07:28Z,load,840.0,636.5,657.5,630.0,0.0,0,6.112,133693.440,1.496,43.776,106333,9418,339,95212,20878,0,0,0,940,0,259
660.0,2026-07-30T06:07:43Z,load,840.0,638.8,630.0,630.0,0.0,1,5.856,51.968,1.448,42.240,109351,9495,339,97257,21928,0,0,0,970,0,260
675.0,2026-07-30T06:07:58Z,load,840.0,636.3,657.5,630.0,0.0,0,6.112,133693.440,1.496,42.240,112405,9963,354,99744,22978,0,0,0,997,0,255
690.0,2026-07-30T06:08:13Z,load,840.0,638.9,629.9,629.9,0.0,1,5.856,45.312,1.448,36.608,115423,10009,354,101758,24028,0,0,0,1028,0,230
705.0,2026-07-30T06:08:28Z,load,840.0,636.5,657.6,630.1,0.0,0,6.176,133693.440,1.496,60.160,118477,10287,369,104055,25078,0,0,0,1054,0,243
720.0,2026-07-30T06:08:43Z,load,840.0,638.7,630.0,630.0,0.0,0,5.856,52.480,1.432,42.240,121495,10364,369,106100,26128,0,0,0,1084,0,245
735.0,2026-07-30T06:08:58Z,load,840.0,636.4,657.5,630.0,0.0,1,6.112,133693.440,1.480,45.824,124549,10704,384,108459,27178,0,0,0,1111,0,246
750.0,2026-07-30T06:09:13Z,load,840.0,638.9,630.0,630.0,0.0,0,5.856,46.848,1.432,37.632,127567,10852,384,110575,28228,0,0,0,1143,0,245
765.0,2026-07-30T06:09:28Z,load,840.0,636.4,657.5,630.0,0.0,0,6.112,133693.440,1.464,45.312,130621,11135,399,112877,29278,0,0,0,1167,0,245
780.0,2026-07-30T06:09:43Z,load,840.0,638.7,629.9,629.9,0.0,1,5.920,52.480,1.464,41.728,133639,11211,399,114921,30328,0,0,0,1197,0,246
795.0,2026-07-30T06:09:58Z,load,840.0,636.5,657.6,630.1,0.0,0,6.048,133693.440,1.464,41.728,136693,11619,414,117348,31378,0,0,0,1222,0,225
810.0,2026-07-30T06:10:13Z,load,840.0,638.7,630.0,630.0,0.0,2,6.048,79.360,1.496,59.136,139711,11788,414,119485,32428,0,0,0,1252,0,245
825.0,2026-07-30T06:10:28Z,load,840.0,636.3,657.5,630.0,0.0,1,6.112,133693.440,1.496,49.408,142767,12375,429,122093,33478,0,0,0,1278,0,242
840.0,2026-07-30T06:10:43Z,load,840.0,700.5,691.6,691.5,0.0,1,6.048,64.768,1.528,53.504,144859,12433,429,124117,33604,0,0,0,1300,0,242
855.0,2026-07-30T06:10:58Z,load,840.0,706.3,727.5,700.0,0.0,1,6.496,133693.440,1.640,61.184,146864,12833,444,126537,33604,0,0,0,1313,0,242
870.0,2026-07-30T06:11:13Z,load,840.0,708.8,700.1,699.9,0.0,2,6.176,66.048,1.592,54.016,148831,12850,444,128521,33604,0,0,0,1331,0,243
885.0,2026-07-30T06:11:28Z,load,840.0,706.5,727.2,699.7,0.0,1,6.432,133693.440,1.624,58.112,150834,13430,459,131119,33604,0,0,0,1344,0,242
900.0,2026-07-30T06:11:43Z,load,840.0,708.8,700.3,700.5,0.0,0,6.240,72.192,1.608,61.184,152802,13497,459,133154,33604,0,0,0,1365,0,245
915.0,2026-07-30T06:11:58Z,load,840.0,706.5,726.7,698.8,0.0,1,6.304,133693.440,1.592,55.552,154805,14011,474,135686,33604,0,0,0,1378,0,246
930.0,2026-07-30T06:12:13Z,load,840.0,693.8,685.9,686.3,0.0,2,6.176,74.240,1.560,58.624,156997,14069,474,137712,33828,0,0,0,1397,0,247
945.0,2026-07-30T06:12:28Z,load,840.0,636.4,657.5,630.1,0.0,1,6.048,133693.440,1.480,43.264,160052,14474,488,140136,34878,0,0,0,1425,0,242
960.0,2026-07-30T06:12:43Z,load,840.0,638.8,630.0,630.0,0.0,1,5.920,52.480,1.448,43.776,163070,14558,488,142188,35928,0,0,0,1455,0,242
975.0,2026-07-30T06:12:58Z,load,840.0,636.7,657.4,630.0,0.0,1,6.176,133693.440,1.512,54.528,166120,15019,502,144663,36978,0,0,0,1478,0,242
990.0,2026-07-30T06:13:13Z,load,840.0,638.8,630.0,630.0,0.0,1,5.920,50.432,1.480,39.680,169137,15074,502,146685,38028,0,0,0,1506,0,244
1005.0,2026-07-30T06:13:28Z,load,840.0,636.7,657.4,629.9,0.0,1,6.240,133693.440,1.528,55.040,172188,15538,516,149164,39078,0,0,0,1533,0,242
1020.0,2026-07-30T06:13:43Z,load,840.0,638.9,630.0,630.1,0.0,1,5.920,54.016,1.448,43.264,175205,15583,516,151176,40128,0,0,0,1560,0,244
1035.0,2026-07-30T06:13:58Z,load,840.0,636.7,657.4,630.0,0.0,1,6.176,133693.440,1.512,47.360,178255,15911,530,153518,41178,0,0,0,1584,0,244
1050.0,2026-07-30T06:14:13Z,load,840.0,638.8,629.9,629.9,0.0,0,5.920,50.944,1.480,40.704,181273,15959,530,155534,42228,0,0,0,1616,0,243
1065.0,2026-07-30T06:14:28Z,load,840.0,636.9,657.5,630.0,0.0,1,6.112,133693.440,1.480,46.336,184319,16533,544,158118,43278,0,0,0,1640,0,240
1080.0,2026-07-30T06:14:43Z,load,840.0,638.8,630.0,630.1,0.0,0,5.856,49.920,1.448,40.704,187338,16599,544,160153,44328,0,0,0,1671,0,239
1095.0,2026-07-30T06:14:58Z,load,840.0,636.9,657.4,630.0,0.0,0,6.112,133693.440,1.480,49.408,190385,17054,558,162619,45378,0,0,0,1695,0,231
1110.0,2026-07-30T06:15:13Z,load,840.0,638.7,630.0,630.0,0.0,1,5.920,51.968,1.480,42.752,193404,17092,558,164626,46428,0,0,0,1724,0,234
1125.0,2026-07-30T06:15:28Z,load,840.0,636.8,657.4,630.0,0.0,0,6.048,133693.440,1.464,44.800,196452,17415,572,166961,47478,0,0,0,1748,0,225
1140.0,2026-07-30T06:15:43Z,load,840.0,638.6,630.0,630.0,0.0,0,5.984,90.624,1.464,63.232,199473,17492,572,169009,48528,0,0,0,1778,0,243
1155.0,2026-07-30T06:15:58Z,load,840.0,636.9,657.4,630.0,0.0,0,6.176,133693.440,1.512,50.432,202519,17872,586,171399,49578,0,0,0,1801,0,239
1170.0,2026-07-30T06:16:13Z,load,840.0,653.3,644.8,644.8,0.0,2,5.920,48.896,1.480,37.632,205319,17909,586,173408,50406,0,0,0,1830,0,241
1185.0,2026-07-30T06:16:28Z,load,840.0,707.2,727.2,699.7,0.0,1,6.432,133693.440,1.640,53.504,207312,18353,600,175859,50406,0,0,0,1843,0,240
1200.0,2026-07-30T06:16:43Z,load,840.0,708.3,700.2,700.3,0.0,2,6.304,76.288,1.608,59.136,209286,18452,600,177932,50406,0,0,0,1862,0,245
1215.0,2026-07-30T06:16:58Z,load,840.0,707.4,727.4,699.9,0.0,1,6.496,133693.440,1.656,61.696,211276,18832,614,180316,50406,0,0,0,1876,0,248
1230.0,2026-07-30T06:17:13Z,load,840.0,708.3,700.0,700.1,0.0,0,6.240,68.096,1.640,52.480,213252,18905,614,182365,50406,0,0,0,1894,0,247
1245.0,2026-07-30T06:17:28Z,load,840.0,707.4,726.8,699.3,0.0,1,6.368,133693.440,1.592,53.504,215241,19130,628,184593,50406,0,0,0,1908,0,246
1260.0,2026-07-30T06:17:43Z,load,840.0,708.2,700.6,700.7,0.0,2,6.368,121.344,1.608,66.048,217217,19168,628,186607,50406,0,0,0,1927,0,305
1275.0,2026-07-30T06:17:58Z,load,840.0,669.6,689.3,662.0,0.0,0,6.496,133693.440,1.640,62.208,219775,19536,642,188976,50977,0,0,0,1944,0,299
1290.0,2026-07-30T06:18:13Z,load,840.0,638.1,630.0,630.0,0.0,0,5.920,50.944,1.464,38.144,222803,19592,642,191010,52027,0,0,0,1974,0,299
1305.0,2026-07-30T06:18:28Z,load,840.0,637.5,657.3,629.9,0.0,2,6.176,133693.440,1.512,49.920,225840,19919,656,193338,53077,0,0,0,1999,0,301
1320.0,2026-07-30T06:18:43Z,load,840.0,638.1,630.1,630.0,0.0,1,6.176,71.168,1.576,54.528,228870,19944,656,195343,54127,0,0,0,2026,0,304
1335.0,2026-07-30T06:18:58Z,load,840.0,637.5,657.4,630.1,0.0,1,6.432,133693.440,1.608,59.648,231906,20184,670,197583,55177,0,0,0,2051,0,296
1350.0,2026-07-30T06:19:13Z,load,840.0,638.1,630.0,630.0,0.0,0,6.112,55.040,1.560,45.312,234937,20239,670,199619,56227,0,0,0,2080,0,239
1365.0,2026-07-30T06:19:28Z,load,840.0,637.5,657.3,629.8,0.0,1,6.304,133693.440,1.560,47.360,237972,20765,684,202144,57277,0,0,0,2105,0,238
1380.0,2026-07-30T06:19:43Z,load,840.0,637.9,630.1,630.1,0.0,1,6.048,57.088,1.528,47.872,241005,20771,684,204133,58327,0,0,0,2132,0,240
1395.0,2026-07-30T06:19:58Z,load,840.0,637.7,650.7,630.1,0.0,1,6.368,133693.440,1.624,51.456,244039,21201,696,206559,59377,0,0,0,2156,0,240
1410.0,2026-07-30T06:20:13Z,load,840.0,637.9,636.7,630.0,0.0,0,6.112,133693.440,1.576,49.920,247070,21276,698,208617,60427,0,0,0,2183,0,239
1425.0,2026-07-30T06:20:28Z,load,840.0,637.8,650.7,630.0,0.0,0,6.240,133693.440,1.592,47.872,250103,21562,710,210898,61477,0,0,0,2208,0,237
1440.0,2026-07-30T06:20:43Z,load,840.0,637.8,636.7,630.0,0.0,0,6.240,133693.440,1.560,64.256,253137,21640,712,212962,62527,0,0,0,2236,0,247
1455.0,2026-07-30T06:20:58Z,load,840.0,637.7,650.7,629.9,0.0,2,6.688,133693.440,1.768,54.016,256169,21920,724,215236,63577,0,0,0,2260,0,247
1470.0,2026-07-30T06:21:13Z,load,840.0,637.8,636.7,630.1,0.0,0,6.112,133693.440,1.576,48.896,259204,21997,726,217300,64627,0,0,0,2285,0,247
1485.0,2026-07-30T06:21:28Z,load,840.0,638.1,647.3,629.9,0.0,0,6.240,133693.440,1.576,48.384,262232,22228,736,219519,65677,0,0,0,2308,0,243
1500.0,2026-07-30T06:21:43Z,load,840.0,637.6,640.1,629.9,0.0,1,6.112,133693.440,1.544,47.360,265268,22379,740,221660,66727,0,0,0,2335,0,244
1515.0,2026-07-30T06:21:58Z,load,840.0,675.9,683.9,666.3,0.0,2,6.432,133693.440,1.640,65.280,267728,22617,750,223887,67208,0,0,0,2356,0,289
1530.0,2026-07-30T06:22:13Z,load,840.0,707.7,711.3,701.7,0.0,1,6.496,133693.440,1.720,57.088,269714,22700,754,225960,67208,0,0,0,2372,0,286
1545.0,2026-07-30T06:22:28Z,load,840.0,708.1,717.2,699.7,0.0,2,6.752,133693.440,1.800,64.768,271691,22856,764,228103,67208,0,0,0,2389,0,287
1560.0,2026-07-30T06:22:43Z,load,840.0,707.6,710.3,700.4,0.0,0,6.688,133693.440,1.784,65.280,273679,22867,768,230106,67208,0,0,0,2406,0,287
1575.0,2026-07-30T06:22:58Z,load,840.0,708.2,716.0,698.1,0.0,2,7.136,133693.440,2.024,71.168,275654,23056,778,232280,67208,0,0,0,2422,0,297
1590.0,2026-07-30T06:23:13Z,load,840.0,707.4,711.4,701.7,0.0,1,6.944,133693.440,1.944,64.768,277644,23111,782,234329,67208,0,0,0,2438,0,296
1605.0,2026-07-30T06:23:28Z,load,840.0,708.5,712.9,698.7,0.0,2,6.688,133693.440,1.784,67.072,279616,23272,790,236470,67208,0,0,0,2454,0,295
1620.0,2026-07-30T06:23:43Z,load,840.0,646.1,653.3,640.1,0.0,1,6.560,133693.440,1.768,61.184,282526,23412,796,238607,68127,0,0,0,2475,0,296
1635.0,2026-07-30T06:23:58Z,load,840.0,638.5,640.4,630.1,0.0,1,6.432,133693.440,1.672,54.528,285548,23569,802,240742,69177,0,0,0,2501,0,294
1650.0,2026-07-30T06:24:13Z,load,840.0,637.4,647.0,630.0,0.0,1,6.240,133693.440,1.592,44.288,288587,23886,810,243056,70227,0,0,0,2526,0,292
1665.0,2026-07-30T06:24:28Z,load,840.0,638.5,640.3,629.8,0.0,1,6.368,133693.440,1.688,52.992,291610,23997,816,245146,71277,0,0,0,2554,0,242
1680.0,2026-07-30T06:24:43Z,load,840.0,637.3,647.1,630.2,0.0,1,6.368,133693.440,1.672,51.456,294650,24215,824,247362,72327,0,0,0,2580,0,242
1695.0,2026-07-30T06:24:58Z,load,840.0,638.5,640.4,630.0,0.0,2,6.240,133693.440,1.608,49.408,297672,24345,830,249470,73377,0,0,0,2606,0,239
1710.0,2026-07-30T06:25:13Z,load,840.0,637.5,647.0,630.0,0.0,0,6.240,133693.440,1.576,59.136,300711,24551,838,251673,74427,0,0,0,2629,0,263
1725.0,2026-07-30T06:25:28Z,load,840.0,638.5,636.6,629.8,0.0,1,6.176,133693.440,1.576,48.896,303732,24651,841,253747,75477,0,0,0,2659,0,264
1740.0,2026-07-30T06:25:43Z,load,840.0,637.2,650.8,630.2,0.0,1,6.112,133693.440,1.544,46.336,306773,24879,852,255977,76527,0,0,0,2683,0,260
1755.0,2026-07-30T06:25:58Z,load,840.0,638.7,636.8,630.0,0.0,1,6.240,133693.440,1.608,52.992,309793,24961,855,258032,77577,0,0,0,2711,0,260
1770.0,2026-07-30T06:26:13Z,load,840.0,637.3,650.6,630.0,0.0,0,6.176,133693.440,1.560,44.800,312834,25246,866,260319,78627,0,0,0,2734,0,259
1785.0,2026-07-30T06:26:28Z,load,840.0,638.5,636.7,629.9,0.0,1,6.240,133693.440,1.592,50.432,315854,25346,869,262392,79677,0,0,0,2763,0,260
1800.0,2026-07-30T06:26:43Z,load,840.0,637.3,650.7,630.2,0.0,0,6.176,133693.440,1.576,48.896,318895,25658,879,264705,80727,0,0,0,2786,0,237
1815.0,2026-07-30T06:26:58Z,load,840.0,638.7,635.6,628.3,0.0,2,6.240,133693.440,1.624,56.064,321913,25763,882,266781,81777,0,0,0,2812,0,243
1830.0,2026-07-30T06:27:13Z,load,840.0,637.3,651.7,631.7,0.0,0,6.240,133693.440,1.608,50.432,324955,25994,892,269014,82827,0,0,0,2835,0,240
1845.0,2026-07-30T06:27:28Z,load,840.0,638.7,633.3,629.9,0.0,2,6.240,72.192,1.624,53.504,327974,26089,893,271079,83877,0,0,0,2863,0,243
1860.0,2026-07-30T06:27:43Z,load,840.0,698.3,715.1,691.3,0.0,1,6.496,133693.440,1.704,61.184,330100,26265,905,273260,84010,0,0,0,2877,0,244
1875.0,2026-07-30T06:27:58Z,load,840.0,708.7,703.3,700.0,0.0,1,6.560,264.192,1.752,72.192,332069,26380,906,275345,84010,0,0,0,2897,0,288
1890.0,2026-07-30T06:28:13Z,load,840.0,707.3,723.9,699.9,0.0,0,6.432,133693.440,1.688,52.480,334060,26577,918,277545,84010,0,0,0,2910,0,283
1905.0,2026-07-30T06:28:28Z,load,840.0,708.7,703.2,699.8,0.0,2,6.688,238.592,1.768,68.096,336029,26716,919,279654,84010,0,0,0,2927,0,289
1920.0,2026-07-30T06:28:43Z,load,840.0,707.2,724.1,700.3,0.0,0,6.624,133693.440,1.736,60.672,338023,26908,931,281852,84010,0,0,0,2941,0,287
1935.0,2026-07-30T06:28:58Z,load,840.0,708.7,703.2,699.9,0.0,0,6.496,85.504,1.720,61.184,339992,26984,932,283898,84010,0,0,0,2960,0,287
1950.0,2026-07-30T06:29:13Z,load,840.0,692.5,709.7,685.7,0.0,2,6.368,133693.440,1.672,52.992,342202,27262,944,286182,84226,0,0,0,2975,0,287
1965.0,2026-07-30T06:29:28Z,load,840.0,638.8,633.1,629.3,0.0,2,6.112,63.744,1.560,49.408,345220,27369,945,288258,85276,0,0,0,3004,0,263
1980.0,2026-07-30T06:29:43Z,load,840.0,637.2,654.1,630.6,0.0,0,6.112,133693.440,1.496,46.336,348263,27669,957,290563,86326,0,0,0,3027,0,261
1995.0,2026-07-30T06:29:58Z,load,840.0,638.7,633.4,630.1,0.0,0,6.368,96.768,1.592,63.232,351282,27734,958,292598,87376,0,0,0,3056,0,247
2010.0,2026-07-30T06:30:13Z,load,840.0,637.3,653.9,630.0,0.0,0,6.240,133693.440,1.576,60.160,354324,27996,970,294864,88426,0,0,0,3079,0,249
2025.0,2026-07-30T06:30:28Z,load,840.0,638.6,633.3,629.7,0.0,2,6.176,60.160,1.576,49.408,357343,28079,971,296917,89476,0,0,0,3108,0,251
2040.0,2026-07-30T06:30:43Z,load,840.0,637.4,653.9,630.2,0.0,0,6.176,133693.440,1.560,46.848,360384,28460,983,299301,90526,0,0,0,3131,0,245
2055.0,2026-07-30T06:30:58Z,load,840.0,638.7,633.4,630.1,0.0,1,6.176,67.072,1.576,51.456,363403,28507,984,301318,91576,0,0,0,3161,0,246
2070.0,2026-07-30T06:31:13Z,load,840.0,637.3,653.9,630.0,0.0,1,6.112,133693.440,1.544,39.680,366444,28769,996,303583,92626,0,0,0,3184,0,246
2085.0,2026-07-30T06:31:28Z,load,840.0,638.8,633.3,629.9,0.0,1,6.112,70.144,1.544,52.480,369461,28852,997,305634,93676,0,0,0,3212,0,246
2100.0,2026-07-30T06:31:43Z,load,840.0,637.2,653.9,630.1,0.0,0,6.176,133693.440,1.528,49.408,372505,29207,1009,307995,94726,0,0,0,3238,0,239
2115.0,2026-07-30T06:31:58Z,load,840.0,638.7,632.9,629.3,0.0,2,6.176,70.144,1.560,50.432,375522,29298,1010,310054,95776,0,0,0,3265,0,241
2130.0,2026-07-30T06:32:13Z,load,840.0,637.5,654.3,630.7,0.0,1,6.112,133693.440,1.528,40.192,378561,29705,1022,312462,96826,0,0,0,3289,0,240
2145.0,2026-07-30T06:32:28Z,load,840.0,638.8,633.3,630.0,0.0,1,6.176,67.072,1.560,50.432,381579,29799,1023,314525,97876,0,0,0,3317,0,238
2160.0,2026-07-30T06:32:43Z,load,840.0,637.1,653.9,630.0,0.0,1,6.112,133693.440,1.512,48.384,384621,29997,1035,316727,98926,0,0,0,3341,0,238
2175.0,2026-07-30T06:32:58Z,load,840.0,638.8,633.3,629.9,0.0,1,6.176,74.240,1.560,55.040,387640,30034,1036,318734,99976,0,0,0,3371,0,242
2190.0,2026-07-30T06:33:13Z,load,840.0,651.5,668.1,644.1,0.0,1,6.048,133693.440,1.528,38.656,390468,30275,1048,320977,100814,0,0,0,3394,0,240
2205.0,2026-07-30T06:33:28Z,load,840.0,708.7,702.9,699.5,0.0,2,6.624,164.864,1.768,64.768,392437,30348,1049,323020,100814,0,0,0,3412,0,251
2220.0,2026-07-30T06:33:43Z,load,840.0,707.2,724.4,700.5,0.0,0,6.496,133693.440,1.688,55.552,394430,30542,1061,325219,100814,0,0,0,3426,0,247
2235.0,2026-07-30T06:33:58Z,load,840.0,708.7,699.6,699.3,0.0,2,6.624,88.576,1.752,66.048,396398,30606,1061,327251,100814,0,0,0,3446,0,265
2250.0,2026-07-30T06:34:13Z,load,840.0,707.3,727.7,700.7,0.0,1,6.368,133693.440,1.656,51.968,398389,30880,1074,329529,100814,0,0,0,3459,0,260
2265.0,2026-07-30T06:34:28Z,load,840.0,708.9,699.9,699.6,0.0,1,6.496,84.480,1.704,63.232,400356,30929,1074,331545,100814,0,0,0,3478,0,264
2280.0,2026-07-30T06:34:43Z,load,840.0,707.1,727.4,700.3,0.0,1,6.496,133693.440,1.688,58.624,402350,31251,1087,333874,100814,0,0,0,3491,0,264
2295.0,2026-07-30T06:34:58Z,load,840.0,671.3,662.5,662.7,0.0,1,6.432,75.264,1.704,62.720,404880,31308,1087,335899,101376,0,0,0,3512,0,260
2310.0,2026-07-30T06:35:13Z,load,840.0,637.3,657.3,630.0,0.0,0,6.240,133693.440,1.592,64.256,407922,31578,1100,338174,102426,0,0,0,3536,0,259
2325.0,2026-07-30T06:35:28Z,load,840.0,638.7,629.9,629.7,0.0,2,6.176,60.672,1.592,51.968,410940,31621,1100,340185,103476,0,0,0,3564,0,259
2340.0,2026-07-30T06:35:43Z,load,840.0,636.5,660.7,633.7,0.0,1,6.176,133693.440,1.528,42.752,413993,32020,1113,342600,104526,0,0,0,3587,0,256
2355.0,2026-07-30T06:35:58Z,load,840.0,638.9,630.0,630.0,0.0,0,6.176,63.744,1.576,51.456,417011,32069,1113,344617,105576,0,0,0,3615,0,257
