1784731409,CPU,run,8
1784731409,LWLock,BufferContent,6
1784731409,LWLock,WALInsert,1
1784731409,LWLock,WALWrite,4
1784731410,CPU,run,12
1784731410,IO,WalSync,1
1784731410,LWLock,LockManager,4
1784731410,LWLock,WALWrite,4
1784731411,CPU,run,1
1784731411,IO,WalInitWrite,1
1784731411,LWLock,WALWrite,32
1784731413,Client,ClientRead,7
1784731413,CPU,run,12
1784731413,LWLock,WALWrite,5
1784731413,Timeout,SpinDelay,3
1784731414,Client,ClientRead,1
1784731414,CPU,run,4
1784731414,Lock,extend,2
1784731414,LWLock,BufferContent,6
1784731414,LWLock,WALWrite,4
1784731414,LWLock,XactSLRU,1
1784731415,CPU,run,9
1784731415,Lock,extend,8
1784731415,LWLock,WALWrite,7
1784731416,Client,ClientRead,1
1784731416,CPU,run,9
1784731416,LWLock,BufferContent,9
1784731416,LWLock,WALInsert,1
1784731416,LWLock,WALWrite,1
1784731417,CPU,run,1
1784731417,IO,WalInitSync,1
1784731417,LWLock,WALWrite,33
1784731418,CPU,run,3
1784731418,IO,WalSync,1
1784731418,LWLock,WALWrite,31
1784731419,Client,ClientRead,2
1784731419,CPU,run,19
1784731419,IO,WalSync,1
1784731419,LWLock,BufferContent,1
1784731419,LWLock,WALWrite,2
1784731420,Client,ClientRead,1
1784731420,CPU,run,6
1784731422,CPU,run,11
1784731422,IO,WalInitWrite,1
1784731422,LWLock,WALWrite,6
1784731423,Client,ClientRead,7
1784731423,CPU,run,3
1784731423,IPC,ProcarrayGroupUpdate,1
1784731423,LWLock,BufferContent,2
1784731423,LWLock,WALWrite,5
1784731424,CPU,run,7
1784731424,IO,WalInitSync,1
1784731424,Lock,transactionid,2
1784731424,LWLock,WALWrite,25
1784731425,CPU,run,11
1784731425,IO,WalWrite,1
1784731425,Lock,extend,2
1784731425,LWLock,BufferContent,1
1784731425,LWLock,WALWrite,7
1784731426,Client,ClientRead,6
1784731426,CPU,run,11
1784731426,IO,DataFileExtend,1
1784731426,LWLock,BufferContent,3
1784731426,LWLock,ProcArray,1
1784731426,LWLock,WALInsert,1
1784731426,LWLock,WALWrite,9
1784731427,Client,ClientRead,1
1784731427,CPU,run,5
1784731427,IO,WalSync,1
1784731427,LWLock,WALWrite,21
1784731428,Client,ClientRead,6
1784731428,CPU,run,14
1784731428,LWLock,ProcArray,1
1784731428,LWLock,WALWrite,7
1784731430,CPU,run,1
1784731430,IO,WalSync,1
1784731430,LWLock,WALWrite,32
1784731431,CPU,run,12
1784731431,IO,DataFileExtend,1
1784731431,LWLock,WALWrite,2
1784731432,Client,ClientRead,13
1784731432,CPU,run,1
1784731432,LWLock,WALWrite,3
1784731433,Client,ClientRead,1
1784731433,CPU,run,9
1784731433,IO,WalSync,1
1784731433,Lock,extend,2
1784731433,LWLock,BufferContent,1
1784731433,LWLock,WALInsert,1
1784731433,LWLock,WALWrite,9
1784731434,IO,WalInitSync,1
1784731434,LWLock,WALWrite,33
1784731435,CPU,run,17
1784731435,LWLock,BufferContent,2
1784731435,LWLock,WALWrite,3
1784731436,CPU,run,6
1784731436,IO,DataFileExtend,1
1784731436,LWLock,WALWrite,1
1784731437,Client,ClientRead,6
1784731437,CPU,run,10
1784731437,LWLock,WALWrite,3
1784731438,Client,ClientRead,4
1784731438,CPU,run,9
1784731438,LWLock,WALWrite,11
1784731440,Client,ClientRead,2
1784731440,CPU,run,6
1784731440,IO,WalSync,1
1784731440,IPC,ProcarrayGroupUpdate,1
1784731440,LWLock,ProcArray,1
1784731441,Client,ClientRead,3
1784731441,CPU,run,12
1784731442,Client,ClientRead,1
1784731442,CPU,run,11
1784731442,IO,WalSync,1
1784731442,LWLock,WALWrite,1
1784731443,Client,ClientRead,2
1784731443,CPU,run,10
1784731443,IO,WalWrite,1
1784731443,LWLock,WALWrite,3
1784731444,Client,ClientRead,2
1784731444,CPU,run,7
1784731444,IO,WalSync,1
1784731444,LWLock,WALWrite,3
1784731445,CPU,run,9
1784731445,LWLock,WALWrite,2
1784731446,CPU,run,14
1784731446,IO,WalSync,1
1784731447,Client,ClientRead,3
1784731447,CPU,run,5
1784731447,LWLock,WALWrite,2
1784731449,Client,ClientRead,5
1784731449,CPU,run,13
1784731449,LWLock,BufferContent,1
1784731449,LWLock,WALWrite,3
1784731450,Client,ClientRead,7
1784731450,CPU,run,5
1784731450,IO,WalSync,1
1784731450,LWLock,WALWrite,1
1784731451,Client,ClientRead,1
1784731451,CPU,run,7
1784731451,IO,WalSync,1
1784731451,LWLock,WALWrite,16
1784731452,Client,ClientRead,3
1784731452,CPU,run,15
1784731453,Client,ClientRead,6
1784731453,CPU,run,7
1784731454,Client,ClientRead,4
1784731454,CPU,run,9
1784731454,IO,WalSync,1
1784731454,LWLock,WALWrite,2
1784731455,CPU,run,2
1784731455,LWLock,WALWrite,1
1784731456,CPU,run,12
1784731456,IO,WalSync,1
1784731456,LWLock,WALWrite,9
1784731458,Client,ClientRead,2
1784731458,CPU,run,8
1784731458,IO,WalSync,1
1784731458,LWLock,BufferContent,1
1784731458,LWLock,WALInsert,1
1784731458,LWLock,WALWrite,6
1784731459,CPU,run,15
1784731459,IO,WalSync,1
1784731459,LWLock,WALWrite,5
1784731460,CPU,run,12
1784731460,IO,WalSync,1
1784731460,LWLock,WALWrite,17
1784731461,CPU,run,7
1784731461,IO,WalSync,1
1784731461,LWLock,WALWrite,25
1784731462,CPU,run,10
1784731462,Lock,extend,9
1784731462,LWLock,WALWrite,3
1784731463,IO,WalInitSync,1
1784731463,LWLock,WALWrite,34
1784731464,CPU,run,6
1784731464,IO,WalSync,1
1784731464,LWLock,WALWrite,11
1784731465,CPU,run,9
1784731465,LWLock,BufferContent,7
1784731465,LWLock,BufferMapping,1
1784731465,LWLock,WALInsert,4
1784731465,LWLock,XactSLRU,1
1784731467,CPU,run,8
1784731467,IO,WalSync,1
1784731467,Lock,extend,6
1784731467,LWLock,LockManager,1
1784731467,LWLock,WALWrite,8
1784731468,CPU,run,13
1784731468,IO,WalSync,1
1784731468,LWLock,WALInsert,1
1784731468,LWLock,WALWrite,11
1784731469,Client,ClientRead,7
1784731469,CPU,run,7
1784731469,IO,WalSync,1
1784731469,Lock,extend,1
1784731469,LWLock,WALWrite,15
1784731470,Client,ClientRead,9
1784731470,CPU,run,6
1784731470,IO,WalSync,1
1784731470,LWLock,WALWrite,8
1784731471,CPU,run,2
1784731471,LWLock,WALWrite,1
1784731472,Client,ClientRead,4
1784731472,CPU,run,6
1784731472,LWLock,WALWrite,3
1784731473,CPU,run,13
1784731473,LWLock,BufferContent,1
1784731473,LWLock,LockManager,3
1784731473,LWLock,WALWrite,11
1784731475,Client,ClientRead,2
1784731475,CPU,run,13
1784731475,IO,DataFileExtend,1
1784731475,Lock,extend,4
1784731475,LWLock,BufferContent,2
1784731475,LWLock,ProcArray,1
1784731476,Client,ClientRead,2
1784731476,CPU,run,5
1784731476,Lock,extend,5
1784731476,LWLock,BufferContent,11
1784731476,LWLock,WALInsert,1
1784731476,LWLock,WALWrite,2
1784731477,CPU,run,4
1784731477,IO,WalSync,1
1784731477,LWLock,LockManager,1
1784731477,LWLock,WALWrite,25
1784731478,Client,ClientRead,1
1784731478,CPU,run,4
1784731478,IPC,XactGroupUpdate,6
1784731478,LWLock,BufferContent,1
1784731478,LWLock,XactSLRU,2
1784731479,CPU,run,6
1784731479,IO,WalSync,1
1784731479,LWLock,WALWrite,10
1784731480,CPU,run,15
1784731480,LWLock,WALWrite,2
1784731481,Client,ClientRead,1
1784731481,CPU,run,6
1784731481,IO,DataFileExtend,1
1784731481,IO,WalSync,1
1784731481,LWLock,WALWrite,16
1784731482,CPU,run,2
1784731482,IO,WalInitSync,1
1784731482,LWLock,WALWrite,31
1784731484,IO,WalSync,1
1784731484,Lock,transactionid,1
1784731484,LWLock,WALWrite,33
1784731485,CPU,run,12
1784731485,IO,WalSync,1
1784731485,LWLock,WALWrite,10
1784731486,CPU,run,7
1784731486,IO,WalSync,1
1784731486,Lock,extend,6
1784731486,LWLock,WALWrite,19
1784731487,Client,ClientRead,5
1784731487,CPU,run,8
1784731487,LWLock,BufferContent,1
1784731487,LWLock,XactSLRU,2
1784731487,Timeout,SpinDelay,10
1784731488,Client,ClientRead,1
1784731488,CPU,run,12
1784731488,LWLock,WALWrite,6
1784731489,CPU,run,1
1784731490,CPU,run,14
1784731490,IO,WalSync,1
1784731490,Lock,extend,7
1784731490,LWLock,WALWrite,4
1784731492,Client,ClientRead,1
1784731492,CPU,run,10
1784731492,IO,WalSync,1
1784731492,IPC,ProcarrayGroupUpdate,1
1784731492,LWLock,ProcArray,1
1784731492,LWLock,WALWrite,10
1784731493,CPU,run,4
1784731493,LWLock,BufferContent,13
1784731493,LWLock,WALInsert,13
1784731493,Timeout,SpinDelay,3
1784731494,CPU,run,9
1784731494,LWLock,WALWrite,9
1784731495,CPU,run,12
1784731495,IO,WalSync,1
1784731495,LWLock,BufferContent,4
1784731496,Client,ClientRead,5
1784731496,CPU,run,1
1784731496,Lock,extend,1
1784731496,LWLock,BufferContent,1
1784731496,LWLock,WALWrite,8
1784731497,CPU,run,7
1784731497,Lock,extend,9
1784731497,LWLock,WALWrite,8
1784731499,Client,ClientRead,1
1784731499,CPU,run,2
1784731499,IO,WalSync,1
1784731500,Client,ClientRead,3
1784731500,CPU,run,9
1784731502,Client,ClientRead,5
1784731502,CPU,run,10
1784731503,Client,ClientRead,1
1784731503,CPU,run,12
1784731503,IO,WalSync,1
1784731503,LWLock,WALWrite,9
1784731504,CPU,run,1
1784731504,IO,WalInitSync,1
1784731504,LWLock,WALWrite,32
1784731505,Client,ClientRead,1
1784731505,CPU,run,6
1784731505,IO,WalSync,1
1784731505,LWLock,WALWrite,17
1784731506,Client,ClientRead,5
1784731506,CPU,run,3
1784731507,Client,ClientRead,1
1784731507,CPU,run,10
1784731507,LWLock,WALWrite,10
1784731508,CPU,run,4
1784731508,IO,WalSync,1
1784731508,Lock,extend,7
1784731508,LWLock,WALWrite,9
1784731509,Client,ClientRead,1
1784731509,CPU,run,13
1784731509,LWLock,WALWrite,8
1784731511,CPU,run,2
1784731511,IO,WalInitSync,1
1784731511,LWLock,WALWrite,31
1784731512,CPU,run,5
1784731512,IO,WalSync,1
1784731512,LWLock,WALWrite,6
1784731513,Client,ClientRead,10
1784731513,CPU,run,3
1784731513,Lock,extend,5
1784731513,LWLock,WALWrite,5
1784731514,Client,ClientRead,7
1784731514,CPU,run,11
1784731514,LWLock,WALWrite,1
1784731515,Client,ClientRead,3
1784731515,CPU,run,11
1784731515,LWLock,WALWrite,9
1784731516,CPU,run,16
1784731517,Client,ClientRead,1
1784731517,CPU,run,8
1784731517,LWLock,WALWrite,7
1784731518,CPU,run,7
1784731518,IO,WalSync,1
1784731518,LWLock,BufferContent,1
1784731518,LWLock,WALWrite,6
1784731520,CPU,run,1
1784731520,IO,WalInitSync,1
1784731520,LWLock,WALWrite,32
1784731521,CPU,run,11
1784731521,IO,WalSync,1
1784731521,LWLock,BufferContent,9
1784731521,LWLock,WALWrite,2
1784731522,CPU,run,12
1784731522,IO,WalSync,1
1784731522,LWLock,WALWrite,3
1784731523,Client,ClientRead,1
1784731523,CPU,run,4
1784731523,Lock,extend,4
1784731523,LWLock,BufferContent,1
1784731523,LWLock,WALWrite,16
1784731524,CPU,run,9
1784731524,IO,DataFileExtend,1
1784731524,IO,WalSync,1
1784731524,Lock,extend,1
1784731524,LWLock,WALWrite,12
1784731525,CPU,run,8
1784731525,IO,WalSync,1
1784731525,LWLock,BufferContent,1
1784731525,LWLock,WALWrite,17
1784731526,Client,ClientRead,3
1784731526,CPU,run,11
1784731526,LWLock,ProcArray,1
1784731526,LWLock,WALInsert,1
1784731526,LWLock,WALWrite,7
1784731526,LWLock,XactSLRU,1
1784731527,CPU,run,9
1784731527,LWLock,BufferContent,1
1784731527,LWLock,WALInsert,2
1784731527,LWLock,WALWrite,15
1784731529,Client,ClientRead,1
1784731529,CPU,run,7
1784731529,Lock,extend,3
1784731529,LWLock,BufferContent,2
1784731529,LWLock,WALWrite,7
1784731530,Client,ClientRead,1
1784731530,CPU,run,3
1784731530,IO,WalInitSync,1
1784731530,LWLock,WALWrite,29
1784731531,CPU,run,10
1784731531,LWLock,WALWrite,9
1784731532,Client,ClientRead,3
1784731532,CPU,run,4
1784731532,LWLock,BufferContent,6
1784731532,LWLock,WALWrite,5
1784731533,CPU,run,8
1784731533,IO,WalSync,1
1784731533,LWLock,BufferContent,1
1784731533,LWLock,WALWrite,13
1784731534,CPU,run,11
1784731534,IO,WalSync,1
1784731534,LWLock,WALWrite,8
1784731535,CPU,run,13
1784731535,IO,WalSync,1
1784731535,LWLock,BufferContent,2
1784731535,LWLock,WALWrite,5
1784731537,CPU,run,7
1784731537,IO,WalSync,1
1784731537,LWLock,WALWrite,7
1784731538,CPU,run,10
1784731538,IO,WalSync,1
1784731538,LWLock,WALWrite,20
1784731539,CPU,run,3
1784731539,IO,WalSync,1
1784731539,Lock,extend,1
1784731539,Lock,transactionid,1
1784731539,LWLock,BufferContent,2
1784731539,LWLock,BufferMapping,1
1784731539,LWLock,WALWrite,14
1784731540,CPU,run,7
1784731540,LWLock,BufferContent,2
1784731540,LWLock,WALWrite,11
1784731541,CPU,run,8
1784731541,IO,WalSync,1
1784731541,Lock,extend,9
1784731541,LWLock,LockManager,1
1784731541,LWLock,WALWrite,2
1784731542,CPU,run,13
1784731542,IO,WalWrite,1
1784731542,Lock,extend,1
1784731542,LWLock,BufferContent,1
1784731542,LWLock,WALWrite,3
1784731542,Timeout,SpinDelay,2
1784731543,CPU,run,4
1784731543,IO,WalSync,1
1784731543,Lock,extend,7
1784731543,Lock,transactionid,1
1784731543,LWLock,BufferContent,1
1784731543,LWLock,WALWrite,6
1784731544,CPU,run,10
1784731544,IO,WalSync,1
1784731544,LWLock,BufferContent,2
1784731544,LWLock,LockManager,2
1784731544,LWLock,ProcArray,2
1784731544,LWLock,WALWrite,8
1784731546,CPU,run,2
1784731546,IO,WalSync,1
1784731546,LWLock,WALWrite,6
1784731547,Client,ClientRead,3
1784731547,CPU,run,13
1784731547,Lock,extend,3
1784731547,LWLock,WALWrite,1
1784731548,Client,ClientRead,1
1784731548,CPU,run,9
1784731548,IO,WalSync,1
1784731548,LWLock,WALWrite,10
1784731549,CPU,run,5
1784731550,Client,ClientRead,1
1784731550,CPU,run,6
1784731550,IO,WalSync,1
1784731550,Lock,extend,3
1784731550,LWLock,WALWrite,3
1784731551,Client,ClientRead,5
1784731551,CPU,run,6
1784731551,LWLock,WALWrite,9
1784731552,Client,ClientRead,1
1784731552,CPU,run,4
1784731552,IO,DataFileExtend,1
1784731552,IO,WalSync,1
1784731552,LWLock,WALWrite,9
1784731554,CPU,run,10
1784731554,IO,WalSync,1
1784731554,Lock,extend,2
1784731554,Lock,transactionid,1
1784731554,LWLock,WALWrite,10
1784731555,CPU,run,10
1784731555,IO,WalSync,1
1784731555,LWLock,WALWrite,5
1784731556,Client,ClientRead,9
1784731556,CPU,run,9
1784731556,LWLock,BufferContent,4
1784731556,LWLock,WALInsert,1
1784731556,LWLock,WALWrite,5
1784731557,CPU,run,20
1784731558,Client,ClientRead,2
1784731558,CPU,run,9
1784731558,IO,WalSync,1
1784731558,LWLock,WALWrite,1
1784731559,Client,ClientRead,1
1784731559,CPU,run,1
1784731559,IO,WalSync,1
1784731560,CPU,run,10
1784731560,IO,WalSync,1
1784731560,LWLock,WALWrite,19
1784731561,CPU,run,10
1784731561,IO,WalSync,1
1784731561,LWLock,BufferContent,1
1784731561,LWLock,WALWrite,4
1784731563,CPU,run,1
1784731563,IO,WalInitSync,1
1784731563,LWLock,WALWrite,34
1784731564,Client,ClientRead,1
1784731564,CPU,run,1
1784731565,Client,ClientRead,3
1784731565,CPU,run,6
1784731565,IO,WalWrite,1
1784731565,LWLock,BufferContent,2
1784731565,LWLock,WALWrite,20
1784731566,CPU,run,5
1784731566,IO,WalSync,1
1784731566,LWLock,BufferContent,2
1784731566,LWLock,WALWrite,10
1784731567,CPU,run,11
1784731567,IO,DataFileExtend,1
1784731567,Lock,extend,8
1784731567,LWLock,BufferContent,1
1784731567,LWLock,WALWrite,9
1784731568,CPU,run,8
1784731568,LWLock,BufferContent,3
1784731568,LWLock,WALInsert,1
1784731568,LWLock,WALWrite,18
1784731569,Client,ClientRead,1
1784731569,CPU,run,13
1784731569,IO,WalSync,2
1784731569,LWLock,WALWrite,2
1784731570,CPU,run,16
1784731570,LWLock,BufferContent,2
1784731570,LWLock,WALWrite,12
1784731573,Client,ClientRead,5
1784731573,CPU,run,8
1784731573,LWLock,WALWrite,4
1784731574,Client,ClientRead,3
1784731574,CPU,run,12
1784731574,IO,WalSync,1
1784731574,LWLock,WALWrite,4
1784731575,Client,ClientRead,5
1784731575,CPU,run,10
1784731575,LWLock,WALWrite,1
1784731576,CPU,run,14
1784731577,Client,ClientRead,5
1784731577,CPU,run,16
1784731577,LWLock,WALWrite,10
1784731578,Client,ClientRead,2
1784731578,CPU,run,9
1784731578,Lock,extend,1
1784731578,LWLock,WALWrite,10
1784731579,IO,WalInitSync,1
1784731579,LWLock,WALWrite,33
1784731581,Client,ClientRead,3
1784731581,CPU,run,10
1784731581,IO,WalWrite,1
1784731581,LWLock,WALWrite,13
1784731582,Client,ClientRead,2
1784731582,CPU,run,12
1784731582,IO,WalSync,1
1784731582,LWLock,WALWrite,2
1784731583,Client,ClientRead,4
1784731583,CPU,run,11
1784731584,Client,ClientRead,1
1784731584,CPU,run,7
1784731584,IO,WalSync,1
1784731584,Lock,extend,7
1784731584,LWLock,WALWrite,6
1784731585,Client,ClientRead,1
1784731585,CPU,run,11
1784731585,IO,WalSync,1
1784731585,Lock,extend,10
1784731585,LWLock,WALWrite,6
1784731586,IO,WalSync,1
1784731586,LWLock,WALWrite,22
1784731587,Client,ClientRead,1
1784731587,CPU,run,13
1784731587,IO,WalSync,2
1784731587,LWLock,WALWrite,1
1784731588,CPU,run,4
1784731588,IO,WalSync,1
1784731588,Lock,extend,5
1784731588,LWLock,BufferContent,2
1784731588,LWLock,WALWrite,12
1784731589,Client,ClientRead,3
1784731589,CPU,run,8
1784731589,Lock,extend,2
1784731589,LWLock,BufferContent,4
1784731589,LWLock,WALWrite,8
1784731591,Client,ClientRead,4
1784731591,CPU,run,6
1784731591,IO,WalSync,1
1784731591,LWLock,WALWrite,1
1784731592,IO,WalSync,1
1784731592,LWLock,WALWrite,33
1784731593,CPU,run,9
1784731593,IO,WalSync,1
1784731593,LWLock,BufferContent,1
1784731593,LWLock,WALWrite,7
1784731594,Client,ClientRead,1
1784731594,CPU,run,2
1784731594,IO,WalSync,1
1784731594,LWLock,WALWrite,7
1784731595,Client,ClientRead,2
1784731595,CPU,run,10
1784731595,IO,WalSync,1
1784731595,LWLock,WALWrite,2
1784731596,Client,ClientRead,11
1784731596,CPU,run,2
1784731596,IO,WalSync,1
1784731596,LWLock,BufferContent,7
1784731596,LWLock,WALWrite,9
1784731596,LWLock,XactSLRU,1
1784731597,CPU,run,6
1784731597,IO,DataFileExtend,1
1784731597,Lock,extend,5
1784731597,LWLock,BufferMapping,2
1784731597,LWLock,WALWrite,6
1784731598,CPU,run,6
1784731598,IO,WalSync,1
1784731598,LWLock,WALWrite,4
