ts,db_bytes,partitions,segments,dead_tuples,disk_pct
2026-08-23T11:45:12Z,1435858623,827000,2117665,6367,10
2026-08-23T11:46:13Z,1463817919,827000,2182209,6562,10
2026-08-23T11:47:14Z,1492006591,827000,2246754,8616,10
2026-08-23T11:48:15Z,1520760511,827000,2311476,10099,10
2026-08-23T11:49:16Z,1549768383,827000,2376257,11976,10
2026-08-23T11:50:17Z,1578604223,827000,2440936,14101,10
2026-08-23T11:51:18Z,1587902143,827000,2505735,14794,10
2026-08-23T11:52:19Z,1608251071,827000,2570259,13291,10
2026-08-23T11:53:20Z,1635391167,827000,2634826,5111,10
2026-08-23T11:54:21Z,1662654143,827000,2699545,3827,10
2026-08-23T11:55:22Z,1690064575,827000,2764112,6098,10
2026-08-23T11:56:23Z,1717540543,827000,2828702,8181,10
2026-08-23T11:57:24Z,1745041087,827000,2893351,9751,10
2026-08-23T11:58:26Z,1772533439,827000,2958146,12204,10
2026-08-23T11:59:27Z,1799747263,827000,3023097,14366,10
2026-08-23T12:00:28Z,1827403455,827000,3088382,12176,10
2026-08-23T12:01:30Z,1854871231,827000,3153263,11463,10
2026-08-23T12:02:32Z,1881847487,827000,3218826,6012,11
2026-08-23T12:03:33Z,1909544639,827000,3284214,8160,11
2026-08-23T12:04:35Z,1938282175,827000,3349291,17223,11
2026-08-23T12:05:36Z,1965061823,827000,3414545,12363,11
2026-08-23T12:06:38Z,1993430719,827000,3479759,20768,11
2026-08-23T12:07:39Z,2006005439,827000,3544907,12960,11
2026-08-23T12:08:40Z,2022790847,827000,3609642,9682,11
2026-08-23T12:09:41Z,2048169663,827000,3674371,14111,11
2026-08-23T12:10:42Z,2077226687,827000,3739194,7856,11
2026-08-23T12:11:44Z,2104907455,827000,3804098,3656,11
2026-08-23T12:12:45Z,2133866175,827000,3869236,5737,11
2026-08-23T12:13:46Z,2162169535,827000,3934157,7619,11
2026-08-23T12:14:48Z,2190857919,827000,3999209,9645,11
2026-08-23T12:15:49Z,2219226815,827000,4064362,12237,11
2026-08-23T12:16:51Z,2248038079,827000,4129656,14202,11
2026-08-23T12:17:52Z,2277308095,827000,4194814,17628,11
2026-08-23T12:18:54Z,2306561727,827000,4260103,6228,11
2026-08-23T12:19:56Z,2335635135,827000,4325763,8332,11
2026-08-23T12:20:58Z,2363193023,827000,4391138,8547,11
2026-08-23T12:22:00Z,2390726335,827000,4456643,12095,11
2026-08-23T12:23:02Z,2418661055,827000,4522336,14364,11
2026-08-23T12:24:04Z,2448488127,827000,4587973,8167,11
2026-08-23T12:25:06Z,2476750527,827000,4654046,7312,11
2026-08-23T12:26:08Z,2505193151,827000,4719704,9964,11
2026-08-23T12:27:10Z,2533414591,827000,4785411,12475,11
2026-08-23T12:28:12Z,2562733759,827000,4850967,16045,11
2026-08-23T12:29:14Z,2591053503,827000,4916574,7216,11
2026-08-23T12:30:16Z,2618832575,827000,4982762,5619,11
2026-08-23T12:31:17Z,2627909311,827000,5047722,8168,11
2026-08-23T12:32:18Z,2646431423,827000,5112595,10107,11
2026-08-23T12:33:19Z,2669090495,827000,5177570,11348,11
2026-08-23T12:34:21Z,2695919295,827000,5242562,14347,11
2026-08-23T12:35:22Z,2722920127,827000,5307742,14293,11
2026-08-23T12:36:24Z,2749609663,827000,5372866,4283,11
2026-08-23T12:37:26Z,2776405695,827000,5438425,6031,11
2026-08-23T12:38:28Z,2803758783,827000,5503810,13901,11
2026-08-23T12:39:30Z,2830857919,827000,5569797,14071,11
2026-08-23T12:40:32Z,2858047167,827000,5635573,19773,11
2026-08-23T12:41:35Z,2885375679,827000,5701444,6095,11
2026-08-23T12:42:37Z,2912442047,827000,5767512,7954,11
2026-08-23T12:43:38Z,2939197119,827000,5833160,10094,11
2026-08-23T12:44:41Z,2965829311,827000,5898845,13170,11
2026-08-23T12:45:43Z,2993206975,827000,5964621,19498,11
2026-08-23T12:46:45Z,3019732671,827000,6030319,7053,11
2026-08-23T12:47:47Z,3046651583,827000,6096568,9294,11
2026-08-23T12:48:49Z,3073914559,827000,6162412,12397,11
2026-08-23T12:49:52Z,3101939391,827000,6228387,15113,11
2026-08-23T12:50:54Z,3128956607,827000,6294248,7417,11
2026-08-23T12:51:56Z,3153065663,827000,6360399,8906,11
2026-08-23T12:52:59Z,3182909119,827000,6426354,9910,11
2026-08-23T12:54:01Z,3210041023,827000,6492481,13943,11
2026-08-23T12:55:04Z,3237467839,827000,6558797,9649,11
2026-08-23T12:56:07Z,3266008767,827000,6625688,10181,11
2026-08-23T12:57:10Z,3294254783,827000,6692086,11755,11
2026-08-23T12:58:12Z,3322148543,827000,6758529,16727,11
2026-08-23T12:59:16Z,3348674239,827000,6825071,10852,11
2026-08-23T13:00:19Z,3377723071,827000,6892865,12900,11
2026-08-23T13:01:22Z,3405788863,827000,6959577,21681,11
2026-08-23T13:02:26Z,3433682623,827000,7026574,8658,11
2026-08-23T13:03:29Z,3461404351,827000,7093511,19823,12
2026-08-23T13:04:31Z,3475093183,827000,7160465,13466,12
2026-08-23T13:05:33Z,3492574911,827000,7226039,18222,12
2026-08-23T13:06:35Z,3513865919,827000,7291927,13607,12
2026-08-23T13:07:37Z,3540719295,827000,7357714,4475,12
2026-08-23T13:08:39Z,3568064191,827000,7423688,7494,12
2026-08-23T13:09:41Z,3595556543,827000,7489356,10561,12
2026-08-23T13:10:43Z,3623499455,827000,7555035,14597,12
2026-08-23T13:11:45Z,3652163263,827000,7620785,18680,12
2026-08-23T13:12:48Z,3679524543,827000,7686884,6953,12
2026-08-23T13:13:50Z,3706975935,827000,7753106,9456,12
2026-08-23T13:14:52Z,3734943423,827000,7818968,13546,12
2026-08-23T13:15:54Z,3763541695,827000,7884863,17453,12
2026-08-23T13:16:57Z,3791427263,827000,7950815,10726,12
2026-08-23T13:18:00Z,3819673279,827000,8017180,9588,12
2026-08-23T13:19:02Z,3847755455,827000,8083529,13065,12
2026-08-23T13:20:05Z,3876460223,827000,8149898,15140,12
2026-08-23T13:21:08Z,3905623743,827000,8216184,9735,12
2026-08-23T13:22:11Z,3934090943,827000,8283023,10862,12
2026-08-23T13:23:14Z,3963352767,827000,8349584,17046,12
2026-08-23T13:24:16Z,3995121343,827000,8416369,8024,12
2026-08-23T13:25:19Z,4019762879,827000,8482963,9850,12
2026-08-23T13:26:22Z,4050925247,827000,8549548,14359,12
2026-08-23T13:27:25Z,4080137919,827000,8616288,18623,12
2026-08-23T13:28:29Z,4108252863,827000,8683027,13416,12
2026-08-23T13:29:32Z,4137711295,827000,8750914,15709,12
2026-08-23T13:30:36Z,4165572287,827000,8817772,16531,12
2026-08-23T13:31:39Z,4194571967,827000,8885105,10417,12
2026-08-23T13:32:42Z,4223858367,827000,8952383,15541,12
2026-08-23T13:33:46Z,4251506367,827000,9019380,21911,12
2026-08-23T13:34:50Z,4279621311,827000,9086635,10112,12
2026-08-23T13:35:53Z,4308047551,827000,9154128,15673,12
2026-08-23T13:36:57Z,4336752319,827000,9221425,14381,12
2026-08-23T13:38:00Z,4365080255,827000,9288938,12341,12
2026-08-23T13:39:04Z,4393309887,827000,9356401,16130,12
2026-08-23T13:40:08Z,4423702207,827000,9423680,12012,12
2026-08-23T13:41:11Z,4449048255,827000,9491440,13509,12
2026-08-23T13:42:16Z,4478809791,827000,9558748,44772,12
2026-08-23T13:43:20Z,4509554367,827000,9627105,10924,12
2026-08-23T13:44:24Z,4535801535,827000,9694866,16354,12
2026-08-23T13:45:28Z,4565489343,827000,9762516,11295,12
2026-08-23T13:46:32Z,4594775743,827000,9830713,17454,12
2026-08-23T13:47:36Z,4621637311,827000,9898600,18517,12
2026-08-23T13:48:40Z,4650079935,827000,9966590,13089,12
2026-08-23T13:49:45Z,4677785279,827000,10034931,18639,12
2026-08-23T13:50:51Z,4705932991,827000,10103046,17820,12
2026-08-23T13:51:53Z,4724782783,827000,10173049,14359,12
2026-08-23T13:52:56Z,4738627263,827000,10239079,21210,12
2026-08-23T13:53:59Z,4758247103,827000,10305941,6749,12
2026-08-23T13:55:01Z,4783101631,827000,10372419,13747,12
2026-08-23T13:56:04Z,4811347647,827000,10438625,14263,12
2026-08-23T13:57:07Z,4837209791,827000,10504756,8854,12
2026-08-23T13:58:10Z,4858762943,827000,10572014,9272,12
2026-08-23T13:59:13Z,4892497599,827000,10638729,11921,12
2026-08-23T14:00:16Z,4920972991,827000,10705268,16897,12
2026-08-23T14:01:18Z,4945770175,827000,10771778,7361,12
2026-08-23T14:02:22Z,4972852927,827000,10838454,33463,13
2026-08-23T14:03:25Z,5002172095,827000,10905724,16112,12
2026-08-23T14:04:28Z,5029353151,827000,10972247,9706,12
2026-08-23T14:05:32Z,5055518399,827000,11039648,12300,12
2026-08-23T14:06:35Z,5082568383,827000,11106650,19344,13
2026-08-23T14:07:39Z,5110118079,827000,11173671,10605,13
2026-08-23T14:08:42Z,5137127103,827000,11241276,11580,13
2026-08-23T14:09:45Z,5163726527,827000,11308118,16832,13
2026-08-23T14:10:48Z,5191030463,827000,11375097,12040,13
2026-08-23T14:11:52Z,5220193983,827000,11442632,13896,13
2026-08-23T14:12:55Z,5245466303,827000,11509828,20614,13
2026-08-23T14:13:59Z,5269264063,827000,11577041,12915,13
2026-08-23T14:15:03Z,5298788031,827000,11644652,16880,13
2026-08-23T14:16:07Z,5331162815,827000,11712295,14085,13
2026-08-23T14:17:11Z,5357065919,827000,11780117,11011,13
2026-08-23T14:18:15Z,5380380351,827000,11847826,17232,13
2026-08-23T14:19:19Z,5408904895,827000,11916098,11331,13
2026-08-23T14:20:23Z,5438289599,827000,11983943,13557,13
2026-08-23T14:21:27Z,5465831103,827000,12051263,22155,13
2026-08-23T14:22:32Z,5491734207,827000,12119518,13861,13
2026-08-23T14:23:35Z,5518538431,827000,12187825,20245,13
2026-08-23T14:24:40Z,5546940095,827000,12255365,13539,13
2026-08-23T14:25:44Z,5576005311,827000,12323743,13326,13
2026-08-23T14:26:47Z,5601646271,827000,12391333,10955,13
2026-08-23T14:27:51Z,5626697407,827000,12458941,12518,13
2026-08-23T14:28:55Z,5655271103,827000,12526794,19030,13
2026-08-23T14:30:00Z,5686974143,827000,12594611,14246,13
2026-08-23T14:31:04Z,5718357695,827000,12662967,18567,13
2026-08-23T14:32:11Z,5741942463,827000,12731189,37720,13
2026-08-23T14:33:15Z,5766100671,827000,12801991,16358,13
2026-08-23T14:34:22Z,5793060543,827000,12870058,21391,13
2026-08-23T14:35:26Z,5826483903,827000,12940863,21574,13
2026-08-23T14:36:32Z,5856597695,827000,13009242,17436,13
2026-08-23T14:37:36Z,5883901631,827000,13078636,18924,13
2026-08-23T14:38:41Z,5908584127,827000,13146960,13972,13
2026-08-23T14:39:46Z,5936314047,827000,13215786,18697,13
2026-08-23T14:40:51Z,5966149311,827000,13284354,14889,13
2026-08-23T14:41:56Z,5997401791,827000,13353079,21947,13
2026-08-23T14:43:01Z,6024394431,827000,13421881,14553,13
2026-08-23T14:44:06Z,6050526911,827000,13490834,20901,13
2026-08-23T14:45:11Z,6074472127,827000,13559768,15253,13
2026-08-23T14:46:16Z,6105994943,827000,13629041,18679,13
2026-08-23T14:47:21Z,6141204159,827000,13697870,15045,13
2026-08-23T14:48:26Z,6173710015,827000,13766827,22590,13
2026-08-23T14:49:32Z,6195639999,827000,13836052,20637,13
2026-08-23T14:50:38Z,6218553023,827000,13905936,15813,13
2026-08-23T14:51:44Z,6245627583,827000,13975326,61144,13
2026-08-23T14:52:50Z,6278928063,827000,14045806,15575,13
2026-08-23T14:53:55Z,6312048319,827000,14115154,18626,13
2026-08-23T14:55:00Z,6340622015,827000,14184194,15475,13
2026-08-23T14:56:06Z,6366435007,827000,14253443,20317,13
2026-08-23T14:57:11Z,6391822015,827000,14322860,16286,13
2026-08-23T14:58:18Z,6419437247,827000,14392648,21925,13
2026-08-23T14:59:21Z,6448133823,827000,14462679,9466,13
2026-08-23T15:00:24Z,6465001151,827000,14529602,11012,13
2026-08-23T15:01:27Z,6487439039,827000,14596379,10604,13
2026-08-23T15:02:30Z,6506624703,827000,14663156,20379,13
2026-08-23T15:03:35Z,6526391999,827000,14730585,14350,13
2026-08-23T15:04:38Z,6547895999,827000,14798768,14360,13
2026-08-23T15:05:42Z,6571505343,827000,14865703,18067,13
2026-08-23T15:06:46Z,6610523839,827000,14933727,10820,14
2026-08-23T15:07:50Z,6648493759,827000,15001639,18058,14
2026-08-23T15:08:54Z,6678533823,827000,15069224,12865,14
2026-08-23T15:09:57Z,6703445695,827000,15136825,11416,14
2026-08-23T15:11:01Z,6725777087,827000,15204117,17671,14
2026-08-23T15:12:06Z,6749501119,827000,15271414,14103,14
2026-08-23T15:13:10Z,6779967167,827000,15340409,19704,14
2026-08-23T15:14:15Z,6811997887,827000,15408425,14505,14
2026-08-23T15:15:19Z,6846600895,827000,15477730,13288,14
2026-08-23T15:16:23Z,6876755647,827000,15545309,12546,14
2026-08-23T15:17:27Z,6902937279,827000,15613252,13245,14
2026-08-23T15:18:32Z,6925334207,827000,15681389,19490,14
2026-08-23T15:19:36Z,6947026623,827000,15749593,11599,14
2026-08-23T15:20:40Z,6969792191,827000,15817600,16143,14
2026-08-23T15:21:46Z,6997186239,827000,15885829,67698,14
2026-08-23T15:22:50Z,7046018751,827000,15955947,16197,14
2026-08-23T15:23:55Z,7083161279,827000,16023954,12095,14
2026-08-23T15:24:59Z,7110194879,827000,16092220,14766,14
2026-08-23T15:26:03Z,7132272319,827000,16160170,12028,14
2026-08-23T15:27:08Z,7154284223,827000,16228384,14999,14
2026-08-23T15:28:13Z,7179605695,827000,16297390,18635,14
2026-08-23T15:29:18Z,7208294079,827000,16365540,15159,14
2026-08-23T15:30:23Z,7242118847,827000,16434613,19240,14
2026-08-23T15:31:29Z,7278515903,827000,16503088,17896,14
2026-08-23T15:32:34Z,7314831039,827000,16573082,14603,14
2026-08-23T15:33:38Z,7344240319,827000,16642241,13503,14
2026-08-23T15:34:43Z,7368308415,827000,16710611,18946,14
2026-08-23T15:35:48Z,7390574271,827000,16779326,15834,14
2026-08-23T15:36:55Z,7412070079,827000,16848615,19982,14
2026-08-23T15:38:00Z,7434237631,827000,16919502,17432,14
2026-08-23T15:39:07Z,7458936511,827000,16988294,19036,14
2026-08-23T15:40:11Z,7504213695,827000,17058535,18609,14
2026-08-23T15:41:17Z,7549646527,827000,17127383,16256,14
2026-08-23T15:42:24Z,7585928895,827000,17196792,53659,14
2026-08-23T15:43:30Z,7615272639,827000,17267412,19878,14
2026-08-23T15:44:35Z,7639742143,827000,17337628,16604,14
2026-08-23T15:45:41Z,7661582015,827000,17406866,20185,14
2026-08-23T15:46:46Z,7684535999,827000,17476222,17028,14
2026-08-23T15:47:51Z,7710308031,827000,17545636,19864,14
2026-08-23T15:48:57Z,7740167871,827000,17614791,18287,14
2026-08-23T15:50:02Z,7775737535,827000,17684350,21857,14
2026-08-23T15:51:08Z,7814936255,827000,17753706,18020,14
2026-08-23T15:52:14Z,7852013247,827000,17823208,18610,14
2026-08-23T15:53:20Z,7880152767,827000,17893107,19329,14
2026-08-23T15:54:26Z,7903024831,827000,17962944,19599,14
2026-08-23T15:55:32Z,7924922047,827000,18032918,21578,14
2026-08-23T15:56:38Z,7947155135,827000,18103289,16748,14
2026-08-23T15:57:44Z,7969978047,827000,18173152,16622,14
2026-08-23T15:58:50Z,7996036799,827000,18242928,19362,14
2026-08-23T15:59:56Z,8030222015,827000,18313256,18124,14
2026-08-23T16:01:02Z,8068601535,827000,18383188,20053,14
2026-08-23T16:02:10Z,8105850559,827000,18452823,33571,15
2026-08-23T16:03:16Z,8140723903,827000,18524897,17996,14
2026-08-23T16:04:25Z,8169379519,827000,18594985,27912,14
2026-08-23T16:05:32Z,8194963135,827000,18668010,24173,14
2026-08-23T16:06:38Z,8217777855,827000,18738941,19074,14
2026-08-23T16:07:44Z,8239240895,827000,18809465,17985,14
2026-08-23T16:08:51Z,8261228223,827000,18879478,19785,14
2026-08-23T16:09:58Z,8283100863,827000,18949948,20091,14
2026-08-23T16:11:04Z,8304907967,827000,19020582,24289,15
2026-08-23T16:12:11Z,8337061567,827000,19091099,22281,15
2026-08-23T16:13:18Z,8400402111,827000,19162442,20908,15
2026-08-23T16:14:25Z,8439985855,827000,19233633,19749,15
2026-08-23T16:15:33Z,8467633855,827000,19304238,26294,15
2026-08-23T16:16:40Z,8491824831,827000,19376055,20758,15
2026-08-23T16:17:47Z,8514705087,827000,19447291,21465,15
2026-08-23T16:18:54Z,8536569535,827000,19518151,25358,15
2026-08-23T16:20:01Z,8558868159,827000,19589121,21600,15
2026-08-23T16:21:08Z,8582477503,827000,19659932,27099,15
2026-08-23T16:22:17Z,8607659711,827000,19731223,74697,15
2026-08-23T16:23:25Z,8639780543,827000,19804835,22023,15
2026-08-23T16:24:33Z,8677709503,827000,19876241,25605,15
2026-08-23T16:25:44Z,8722192063,827000,19948937,32829,15
2026-08-23T16:26:51Z,8764839615,827000,20023555,22058,15
2026-08-23T16:27:59Z,8795952831,827000,20095062,22443,15
2026-08-23T16:29:06Z,8819799743,827000,20166474,23253,15
2026-08-23T16:30:10Z,8841918143,827000,20237558,12967,15
2026-08-23T16:31:14Z,8842647231,827000,20305514,21122,15
2026-08-23T16:32:19Z,8854943423,827000,20373401,14822,15
2026-08-23T16:33:24Z,8874481343,827000,20442308,15851,15
2026-08-23T16:34:29Z,8897435327,827000,20510947,14257,15
2026-08-23T16:35:33Z,8923076287,827000,20580061,21147,15
2026-08-23T16:36:37Z,8951658175,827000,20647979,21950,15
2026-08-23T16:37:42Z,8986171071,827000,20716102,15515,15
2026-08-23T16:38:46Z,9025681087,827000,20784779,18358,15
2026-08-23T16:39:51Z,9062725311,827000,20852986,14442,15
2026-08-23T16:40:56Z,9096025791,827000,20922068,18028,15
2026-08-23T16:42:02Z,9125271231,827000,20990896,59467,16
2026-08-23T16:43:07Z,9149462207,827000,21060571,20779,15
2026-08-23T16:44:12Z,9171728063,827000,21129128,14876,15
2026-08-23T16:45:17Z,9193535167,827000,21198242,20510,15
2026-08-23T16:46:22Z,9215178431,827000,21266869,15633,15
2026-08-23T16:47:27Z,9236862655,827000,21336199,20300,15
2026-08-23T16:48:32Z,9258514111,827000,21405185,14790,15
2026-08-23T16:49:37Z,9282213567,827000,21474266,23070,15
2026-08-23T16:50:43Z,9307961023,827000,21543167,16277,15
2026-08-23T16:51:48Z,9337607871,827000,21612320,21462,15
2026-08-23T16:52:54Z,9376290495,827000,21681424,18172,15
2026-08-23T16:54:00Z,9417258687,827000,21751610,16762,15
2026-08-23T16:55:07Z,9455916735,827000,21821153,27225,15
2026-08-23T16:56:13Z,9490773695,827000,21892984,17580,15
2026-08-23T16:57:20Z,9519380159,827000,21962728,21808,15
2026-08-23T16:58:28Z,9545070271,827000,22033825,26395,15
2026-08-23T16:59:34Z,9568614079,827000,22105247,19878,15
2026-08-23T17:00:40Z,9590445759,827000,22175564,16481,15
2026-08-23T17:01:46Z,9612400319,827000,22245359,20349,15
2026-08-23T17:02:52Z,9633961663,827000,22315262,17710,15
2026-08-23T17:03:57Z,9655957183,827000,22385184,20618,15
2026-08-23T17:05:04Z,9678722751,827000,22454806,19095,15
2026-08-23T17:06:10Z,9703151295,827000,22525145,16972,16
2026-08-23T17:07:15Z,9733248703,827000,22594954,19832,16
2026-08-23T17:08:21Z,9767261887,827000,22664601,17217,16
2026-08-23T17:09:27Z,9805330111,827000,22734301,21699,16
2026-08-23T17:10:33Z,9845274303,827000,22804402,21395,16
2026-08-23T17:11:41Z,9884432063,827000,22874698,20839,16
2026-08-23T17:12:49Z,9917118143,827000,22945865,86208,16
2026-08-23T17:13:55Z,9945003711,827000,23018157,19046,16
2026-08-23T17:15:02Z,9969350335,827000,23088448,18571,16
2026-08-23T17:16:08Z,9992197823,827000,23158856,24248,16
2026-08-23T17:17:14Z,10014185151,827000,23229046,19084,16
2026-08-23T17:18:22Z,10036238015,827000,23299487,21328,16
2026-08-23T17:19:29Z,10058790591,827000,23370862,24500,16
2026-08-23T17:20:39Z,10081138367,827000,23441954,31072,16
2026-08-23T17:21:46Z,10104723135,827000,23516356,20784,16
2026-08-23T17:22:53Z,10128398015,827000,23587288,21080,16
2026-08-23T17:24:00Z,10154636991,827000,23658643,19517,16
2026-08-23T17:25:06Z,10183972543,827000,23729179,24399,16
2026-08-23T17:26:14Z,10219706047,827000,23800105,22318,16
2026-08-23T17:27:21Z,10261395135,827000,23871200,20131,16
2026-08-23T17:28:28Z,10303248063,827000,23942178,23912,16
2026-08-23T17:29:35Z,10343782079,827000,24013454,24553,16
2026-08-23T17:30:42Z,10378892991,827000,24085114,19835,16
2026-08-23T17:31:49Z,10407638719,827000,24155755,26351,16
2026-08-23T17:32:56Z,10431903423,827000,24226496,21016,16
2026-08-23T17:34:03Z,10455439039,827000,24297927,21746,16
2026-08-23T17:35:11Z,10478065343,827000,24369168,22277,16
2026-08-23T17:36:17Z,10500388543,827000,24440576,24694,16
2026-08-23T17:37:26Z,10522818239,827000,24511225,23786,16
2026-08-23T17:38:34Z,10545346239,827000,24583553,25016,16
2026-08-23T17:39:41Z,10568382143,827000,24655758,21530,16
2026-08-23T17:40:48Z,10591000255,827000,24726809,25603,16
2026-08-23T17:41:58Z,10614322879,827000,24797611,31879,16
2026-08-23T17:43:06Z,10640840383,827000,24872755,23423,16
2026-08-23T17:44:17Z,10667513535,827000,24944917,40072,16
2026-08-23T17:45:25Z,10700035775,827000,25019600,24028,16
2026-08-23T17:46:34Z,10741831359,827000,25091657,27583,16
2026-08-23T17:47:42Z,10790426303,827000,25164760,23912,16
2026-08-23T17:48:49Z,10836776639,827000,25236465,23661,16
2026-08-23T17:49:57Z,10878858943,827000,25308516,22341,16
2026-08-23T17:51:05Z,10910414527,827000,25379761,23623,16
2026-08-23T17:52:14Z,10933794495,827000,25451845,59301,16
2026-08-23T17:53:22Z,10956961471,827000,25525193,23332,16
2026-08-23T17:54:32Z,10979219135,827000,25597006,29796,16
2026-08-23T17:55:40Z,11002943167,827000,25671229,24462,16
2026-08-23T17:56:48Z,11025594047,827000,25743130,25782,16
2026-08-23T17:57:56Z,11048646335,827000,25815208,25056,16
2026-08-23T17:59:06Z,11071387327,827000,25887941,28521,16
2026-08-23T18:00:14Z,11094734527,827000,25961506,25909,16
2026-08-23T18:01:25Z,11117622975,827000,26033915,32994,16
2026-08-23T18:02:36Z,11141707455,827000,26109038,87507,17
2026-08-23T18:03:45Z,11166013119,827000,26185116,26280,16
2026-08-23T18:04:54Z,11188631231,827000,26257846,28527,16
2026-08-23T18:06:03Z,11212715711,827000,26331106,26256,16
2026-08-23T18:07:11Z,11238332095,827000,26403513,25796,16
2026-08-23T18:08:19Z,11268896447,827000,26475812,29477,16
2026-08-23T18:09:28Z,11333949119,827000,26547710,30323,16
2026-08-23T18:10:38Z,11403122367,827000,26621784,35785,16
2026-08-23T18:11:49Z,11453724351,827000,26695423,34685,17
2026-08-23T18:12:59Z,11487950527,827000,26770828,29793,17
2026-08-23T18:14:09Z,11514050239,827000,26844950,29695,17
2026-08-23T18:15:19Z,11539363519,827000,26918946,30214,17
2026-08-23T18:16:35Z,11563382463,827000,26993573,47482,17
2026-08-23T18:17:45Z,11586410175,827000,27073677,33407,17
2026-08-23T18:19:03Z,11603646143,827000,27148528,56209,17
2026-08-23T18:20:16Z,11626034879,827000,27231128,37789,17
2026-08-23T18:21:34Z,11649406655,827000,27307967,42117,17
2026-08-23T18:22:41Z,11670812351,827000,27390529,22890,17
2026-08-23T18:23:47Z,11684296383,827000,27462331,20367,17
2026-08-23T18:24:53Z,11706463935,827000,27531650,16860,17
2026-08-23T18:25:58Z,11729589951,827000,27601355,19336,17
2026-08-23T18:27:04Z,11751716543,827000,27670806,19271,17
2026-08-23T18:28:11Z,11774932671,827000,27741106,19821,17
2026-08-23T18:29:16Z,11798804159,827000,27811299,20948,17
2026-08-23T18:30:22Z,11825829567,827000,27880757,18680,17
2026-08-23T18:31:28Z,11859146431,827000,27950618,20974,17
2026-08-23T18:32:36Z,11899713215,827000,28020941,66286,17
2026-08-23T18:33:42Z,11948750527,827000,28092687,16122,17
2026-08-23T18:34:47Z,11998328511,827000,28162262,20475,17
2026-08-23T18:35:53Z,12044498623,827000,28231555,16618,17
2026-08-23T18:36:59Z,12084344511,827000,28301311,22184,17
2026-08-23T18:38:06Z,12117563071,827000,28371513,19542,17
2026-08-23T18:39:12Z,12144293567,827000,28442140,19929,17
2026-08-23T18:40:18Z,12168558271,827000,28512854,23838,17
2026-08-23T18:41:24Z,12191102655,827000,28582717,17102,17
2026-08-23T18:42:38Z,12213147327,827000,28652635,130943,18
2026-08-23T18:43:45Z,12238018239,827000,28730911,19124,17
2026-08-23T18:44:52Z,12260603583,827000,28801677,20004,17
2026-08-23T18:45:58Z,12283156159,827000,28872641,21522,17
2026-08-23T18:47:05Z,12304955071,827000,28942710,18942,17
2026-08-23T18:48:11Z,12327114431,827000,29013255,20022,17
2026-08-23T18:49:18Z,12350240447,827000,29084038,22807,17
2026-08-23T18:50:24Z,12373628607,827000,29154419,18363,17
2026-08-23T18:51:32Z,12396492479,827000,29224808,23679,17
2026-08-23T18:52:38Z,12419602111,827000,29296985,26152,17
2026-08-23T18:53:45Z,12442384063,827000,29367062,20636,17
2026-08-23T18:54:52Z,12464600767,827000,29437595,24730,17
2026-08-23T18:55:58Z,12487399103,827000,29508662,23010,17
2026-08-23T18:57:06Z,12509796031,827000,29579024,23164,17
2026-08-23T18:58:13Z,12534085311,827000,29650355,23561,17
2026-08-23T18:59:19Z,12563650239,827000,29721800,26522,17
2026-08-23T19:00:26Z,12615079615,827000,29792099,19504,17
