goload -mode cloud [dev-n200-q2] -> http://10.114.0.2:6711
  target=proxy tenants=200 sharedQueue=true queue="app-q2" group="workers" partitions=100 brokerTenantHeader=false
  offered=500.0 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=120s drain=45s | idleConns=25/client verify=true
[configure] 200 queue(s) configured in 1.09s
[11:06:20 load ] offered=     496/s push=     219/s pop=     183/s ack=     169/s shed=    206/s inflight= 4084 | e2e p50=6062.08 p99=38535.17 ms | pushRTT p50=4145.15 p99=27918.34 ms | lag=2192 | err push=131 pop=22 ack=5 (429=0 403=0 5xx=0 to=93 conn=65) empty=11 cross=0 gor=15200
[11:07:20 load ] offered=     504/s push=     464/s pop=     415/s ack=     375/s shed=      4/s inflight= 3378 | e2e p50=12255.23 p99=62652.42 ms | pushRTT p50=684.03 p99=38010.88 ms | lag=5137 | err push=3013 pop=616 ack=135 (429=0 403=0 5xx=2968 to=597 conn=199) empty=11 cross=0 gor=12798
[drain] producers stopped after 120.1s; draining 45s before the correctness verdict

========== dev-n200-q2 ==========
offered        499.5 msg/s (59998 msgs, 12583 shed)
achieved  push    369.3 msg/s (44361 msgs)   pop    298.6 msg/s during load (   286.5 msg/s over load+drain, 47306 msgs)   ack 44457 msgs
e2eFromSchedule  n=47306     p50=14745.60 p95=60030.98 p99=80216.06 p999=115867.65 max=143987.80 ms
e2eFromSend      n=47306     p50=14614.53 p95=60030.98 p99=80216.06 p999=115867.65 max=143987.61 ms
pushRtt          n=44361     p50= 2007.04 p95=26083.33 p99=36962.30 p999=39059.46 max= 45809.21 ms
ackRtt           n=4009      p50=  132.10 p95=16908.29 p99=29229.06 p999=42729.47 max= 45242.57 ms
errors push       total=3054 kinds=map[conn:203 http_5xx:2598 timeout:253] codes=map[502/bad_gateway:2598]
    first timeout: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": context deadline exceeded
    first http_5xx: push request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first conn: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
errors pop        total=1334 kinds=map[canceled:200 http_5xx:738 timeout:596] codes=map[502/bad_gateway:738]
    first timeout: pop request failed: Get "http://10.114.0.2:6711/api/v1/pop/queue/app-q2?autoAck=false&batch=100&consumerGroup=workers&partitions=100&timeout=5000&wait=true": context deadline exceeded
    first http_5xx: pop request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors ack        total=145 kinds=map[conn:2 http_5xx:133 timeout:10] codes=map[502/bad_gateway:133]
    first timeout: batch ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack/batch": context deadline exceeded
    first http_5xx: batch ack request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first conn: batch ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack/batch": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
bytes     nominal 292 B/msg -> pushed 12.35 MiB, delivered 13.17 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
58   cd-0058        app-q2             225       244        0       17       2       0 FAIL
59   cd-0059        app-q2             208       214        0        5       1       0 FAIL
60   cd-0060        app-q2             225       227        0        1       1       0 FAIL
61   cd-0061        app-q2             203       207        0        0       4       0 FAIL
62   cd-0062        app-q2             215       236        0       20       1       0 FAIL
63   cd-0063        app-q2             232       278        0       44       2       0 FAIL
64   cd-0064        app-q2             215       255        0       38       2       0 FAIL
65   cd-0065        app-q2             209       211        0        0       2       0 FAIL
66   cd-0066        app-q2             209       221        0       11       1       0 FAIL
67   cd-0067        app-q2             226       262        0       33       3       0 FAIL
68   cd-0068        app-q2             211       235        0       23       1       0 FAIL
69   cd-0069        app-q2             220       255        0       33       2       0 FAIL
70   cd-0070        app-q2             216       236        0       19       1       0 FAIL
71   cd-0071        app-q2             231       232        0        0       1       0 FAIL
72   cd-0072        app-q2             227       229        0        0       2       0 FAIL
73   cd-0073        app-q2             232       233        0        0       1       0 FAIL
74   cd-0074        app-q2             226       229        0        0       3       0 FAIL
75   cd-0075        app-q2             216       225        0        5       4       0 FAIL
76   cd-0076        app-q2             206       209        0        0       3       0 FAIL
77   cd-0077        app-q2             238       242        0        3       1       0 FAIL
78   cd-0078        app-q2             230       279        0       47       2       0 FAIL
79   cd-0079        app-q2             253       272        0       18       1       0 FAIL
80   cd-0080        app-q2             209       209        0        0       0       0 OK
81   cd-0081        app-q2             208       231        0       20       3       0 FAIL
82   cd-0082        app-q2             204       216        0       11       1       0 FAIL
83   cd-0083        app-q2             219       239        0       17       3       0 FAIL
84   cd-0084        app-q2             209       236        0       26       1       0 FAIL
85   cd-0085        app-q2             240       269        0       27       2       0 FAIL
86   cd-0086        app-q2             225       239        0       10       4       0 FAIL
87   cd-0087        app-q2             228       231        0        0       3       0 FAIL
88   cd-0088        app-q2             237       353        0      113       3       0 FAIL
89   cd-0089        app-q2             206       245        0       36       3       0 FAIL
90   cd-0090        app-q2             225       245        0       19       1       0 FAIL
91   cd-0091        app-q2             218       218        0        0       0       0 OK
92   cd-0092        app-q2             212       230        0       16       2       0 FAIL
93   cd-0093        app-q2             227       265        0       36       2       0 FAIL
94   cd-0094        app-q2             212       237        0       24       1       0 FAIL
95   cd-0095        app-q2             234       250        0       12       4       0 FAIL
96   cd-0096        app-q2             205       208        0        0       3       0 FAIL
97   cd-0097        app-q2             237       282        0       42       3       0 FAIL
98   cd-0098        app-q2             226       253        0       24       3       0 FAIL
99   cd-0099        app-q2             216       220        0        4       0       0 FAIL
100  cd-0100        app-q2             227       229        1        3       0       0 FAIL  firstMissing=[1]
101  cd-0101        app-q2             213       228        0       15       0       0 FAIL
102  cd-0102        app-q2             225       242        0       16       1       0 FAIL
103  cd-0103        app-q2             232       232        0        0       0       0 OK
104  cd-0104        app-q2             222       249        0       27       0       0 FAIL
105  cd-0105        app-q2             230       243        0       12       1       0 FAIL
106  cd-0106        app-q2             216       221        0        4       1       0 FAIL
107  cd-0107        app-q2             214       215        0        0       1       0 FAIL
108  cd-0108        app-q2             232       238        1        7       0       0 FAIL  firstMissing=[3]
109  cd-0109        app-q2             214       213        2        0       1       0 FAIL  firstMissing=[2 3]
110  cd-0110        app-q2             238       253        0       14       1       0 FAIL
111  cd-0111        app-q2             221       251        2       32       0       0 FAIL  firstMissing=[2 3]
112  cd-0112        app-q2             211       218        0        6       1       0 FAIL
113  cd-0113        app-q2             211       210        1        0       0       0 FAIL  firstMissing=[1]
114  cd-0114        app-q2             221       258        0       37       0       0 FAIL
115  cd-0115        app-q2             227       254        1       27       1       0 FAIL  firstMissing=[3]
116  cd-0116        app-q2             241       282        0       40       1       0 FAIL
117  cd-0117        app-q2             210       208        2        0       0       0 FAIL  firstMissing=[3 4]
118  cd-0118        app-q2             205       205        0        0       0       0 OK
119  cd-0119        app-q2             211       247        1       36       1       0 FAIL  firstMissing=[3]
120  cd-0120        app-q2             207       206        1        0       0       0 FAIL  firstMissing=[3]
121  cd-0121        app-q2             208       220        1       12       1       0 FAIL  firstMissing=[1]
122  cd-0122        app-q2             235       256        0       20       1       0 FAIL
123  cd-0123        app-q2             225       225        0        0       0       0 OK
124  cd-0124        app-q2             240       266        2       28       0       0 FAIL  firstMissing=[2 3]
125  cd-0125        app-q2             206       209        1        4       0       0 FAIL  firstMissing=[1]
126  cd-0126        app-q2             212       211        1        0       0       0 FAIL  firstMissing=[3]
127  cd-0127        app-q2             212       228        0       16       0       0 FAIL
128  cd-0128        app-q2             254       268        0       13       1       0 FAIL
129  cd-0129        app-q2             238       255        1       17       1       0 FAIL  firstMissing=[1]
130  cd-0130        app-q2             250       248        2        0       0       0 FAIL  firstMissing=[2 3]
131  cd-0131        app-q2             215       216        0        0       1       0 FAIL
132  cd-0132        app-q2             215       241        2       28       0       0 FAIL  firstMissing=[2 3]
133  cd-0133        app-q2             211       228        0       17       0       0 FAIL
134  cd-0134        app-q2             224       225        0        0       1       0 FAIL
135  cd-0135        app-q2             207       237        0       30       0       0 FAIL
136  cd-0136        app-q2             227       232        1        6       0       0 FAIL  firstMissing=[3]
137  cd-0137        app-q2             205       221        0       16       0       0 FAIL
138  cd-0138        app-q2             219       219        1        0       1       0 FAIL  firstMissing=[3]
139  cd-0139        app-q2             229       230        0        0       1       0 FAIL
140  cd-0140        app-q2             215       238        0       22       1       0 FAIL
141  cd-0141        app-q2             229       229        1        0       1       0 FAIL  firstMissing=[3]
142  cd-0142        app-q2             205       232        0       27       0       0 FAIL
143  cd-0143        app-q2             220       221        0        0       1       0 FAIL
144  cd-0144        app-q2             207       223        0       16       0       0 FAIL
145  cd-0145        app-q2             220       220        0        0       0       0 OK
146  cd-0146        app-q2             219       218        1        0       0       0 FAIL  firstMissing=[3]
147  cd-0147        app-q2             221       220        1        0       0       0 FAIL  firstMissing=[3]
148  cd-0148        app-q2             229       251        0       21       1       0 FAIL
149  cd-0149        app-q2             232       285        1       54       0       0 FAIL  firstMissing=[3]
150  cd-0150        app-q2             215       214        1        0       0       0 FAIL  firstMissing=[3]
151  cd-0151        app-q2             234       272        0       38       0       0 FAIL
152  cd-0152        app-q2             224       248        1       25       0       0 FAIL  firstMissing=[1]
153  cd-0153        app-q2             226       247        0       21       0       0 FAIL
154  cd-0154        app-q2             233       241        0        7       1       0 FAIL
155  cd-0155        app-q2             215       250        0       35       0       0 FAIL
156  cd-0156        app-q2             223       247        1       25       0       0 FAIL  firstMissing=[3]
157  cd-0157        app-q2             230       260        0       30       0       0 FAIL
158  cd-0158        app-q2             211       239        0       28       0       0 FAIL
159  cd-0159        app-q2             221       228        0        7       0       0 FAIL
160  cd-0160        app-q2             204       213        1       10       0       0 FAIL  firstMissing=[2]
161  cd-0161        app-q2             215       247        2       33       1       0 FAIL  firstMissing=[2 3]
162  cd-0162        app-q2             224       235        0        9       2       0 FAIL
163  cd-0163        app-q2             239       254        0       14       1       0 FAIL
164  cd-0164        app-q2             207       207        0        0       0       0 OK
165  cd-0165        app-q2             224       243        1       19       1       0 FAIL  firstMissing=[3]
166  cd-0166        app-q2             211       226        0       15       0       0 FAIL
167  cd-0167        app-q2             230       239        0        8       1       0 FAIL
168  cd-0168        app-q2             212       216        1        5       0       0 FAIL  firstMissing=[3]
169  cd-0169        app-q2             222       239        0       16       1       0 FAIL
170  cd-0170        app-q2             215       247        0       32       0       0 FAIL
171  cd-0171        app-q2             239       293        1       55       0       0 FAIL  firstMissing=[3]
172  cd-0172        app-q2             217       216        2        0       1       0 FAIL  firstMissing=[2 3]
173  cd-0173        app-q2             216       245        0       29       0       0 FAIL
174  cd-0174        app-q2             212       216        0        4       0       0 FAIL
175  cd-0175        app-q2             221       258        0       37       0       0 FAIL
176  cd-0176        app-q2             220       220        0        0       0       0 OK
177  cd-0177        app-q2             244       260        0       16       0       0 FAIL
178  cd-0178        app-q2             226       226        0        0       0       0 OK
179  cd-0179        app-q2             238       238        0        0       0       0 OK
180  cd-0180        app-q2             209       207        2        0       0       0 FAIL  firstMissing=[2 3]
181  cd-0181        app-q2             219       243        1       25       0       0 FAIL  firstMissing=[3]
182  cd-0182        app-q2             202       202        1        0       1       0 FAIL  firstMissing=[3]
183  cd-0183        app-q2             220       239        1       20       0       0 FAIL  firstMissing=[2]
184  cd-0184        app-q2             203       240        1       38       0       0 FAIL  firstMissing=[1]
185  cd-0185        app-q2             212       212        0        0       0       0 OK
186  cd-0186        app-q2             236       248        0       12       0       0 FAIL
187  cd-0187        app-q2             252       251        1        0       0       0 FAIL  firstMissing=[3]
188  cd-0188        app-q2             243       264        0       21       0       0 FAIL
189  cd-0189        app-q2             242       242        0        0       0       0 OK
190  cd-0190        app-q2             215       231        1       17       0       0 FAIL  firstMissing=[1]
191  cd-0191        app-q2             251       272        0       21       0       0 FAIL
192  cd-0192        app-q2             246       246        0        0       0       0 OK
193  cd-0193        app-q2             241       255        1       15       0       0 FAIL  firstMissing=[1]
194  cd-0194        app-q2             225       229        0        4       0       0 FAIL
195  cd-0195        app-q2             230       274        1       45       0       0 FAIL  firstMissing=[3]
196  cd-0196        app-q2             238       255        0       17       0       0 FAIL
197  cd-0197        app-q2             226       227        0        0       1       0 FAIL
198  cd-0198        app-q2             238       237        1        0       0       0 FAIL  firstMissing=[1]
199  cd-0199        app-q2             227       227        0        0       0       0 OK
     TOTAL                           44361     47306       50     2742     253       0
VERDICT: FAIL
CAUTION: 50 missing may be BACKLOG, not loss — 0 messages were still arriving in the last 2s of the drain and the consumer side hit 1334 error(s) (map[502/bad_gateway:738]). Re-run with a longer -drain, or size -drain to the rate the plan actually permits.

[artifacts] /root/cap16-dev/dev-n200-q2.json
            /root/cap16-dev/dev-n200-q2-interval.csv
