goload -mode cloud [free-n250-q2] -> http://10.114.0.2:6711
  target=proxy tenants=250 sharedQueue=true queue="app-q2" group="workers" partitions=100 brokerTenantHeader=false
  offered=625.0 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=120s drain=45s | idleConns=21/client verify=true
[configure] 250 queue(s) configured in 0.18s
[10:49:38 load ] offered=     625/s push=     625/s pop=     624/s ack=     624/s shed=      0/s inflight=    2 | e2e p50=  17.02 p99=  411.65 ms | pushRTT p50=  7.71 p99=  22.66 ms | lag=51 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=1505
[drain] producers stopped after 120.0s; draining 45s before the correctness verdict
[10:50:38 drain] offered=     625/s push=     625/s pop=     625/s ack=     625/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=   26.50 ms | pushRTT p50=  5.92 p99=  14.66 ms | lag=47 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=1253

========== free-n250-q2 ==========
offered        625.0 msg/s (75002 msgs, 0 shed)
achieved  push    625.0 msg/s (75002 msgs)   pop    624.6 msg/s during load (   454.3 msg/s over load+drain, 74957 msgs)   ack 74957 msgs
e2eFromSchedule  n=74957     p50=   15.04 p95=  144.38 p99=  288.77 p999=  489.47 max=  1110.04 ms
e2eFromSend      n=74957     p50=   14.66 p95=  144.38 p99=  288.77 p999=  489.47 max=  1109.87 ms
pushRtt          n=75002     p50=    6.62 p95=   14.14 p99=   19.84 p999=   34.56 max=    95.88 ms
ackRtt           n=74619     p50=    3.50 p95=    7.84 p99=   11.46 p999=   21.12 max=    32.28 ms
errors            none
bytes     nominal 292 B/msg -> pushed 20.89 MiB, delivered 20.87 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
117  cf-0117        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
118  cf-0118        app-q2             300       300        0        0       0       0 OK
119  cf-0119        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
120  cf-0120        app-q2             300       300        0        0       0       0 OK
121  cf-0121        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
122  cf-0122        app-q2             300       300        0        0       0       0 OK
123  cf-0123        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
124  cf-0124        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
125  cf-0125        app-q2             300       300        0        0       0       0 OK
126  cf-0126        app-q2             300       300        0        0       0       0 OK
127  cf-0127        app-q2             300       300        0        0       0       0 OK
128  cf-0128        app-q2             300       300        0        0       0       0 OK
129  cf-0129        app-q2             300       300        0        0       0       0 OK
130  cf-0130        app-q2             300       300        0        0       0       0 OK
131  cf-0131        app-q2             300       300        0        0       0       0 OK
132  cf-0132        app-q2             300       300        0        0       0       0 OK
133  cf-0133        app-q2             300       300        0        0       0       0 OK
134  cf-0134        app-q2             300       300        0        0       0       0 OK
135  cf-0135        app-q2             300       300        0        0       0       0 OK
136  cf-0136        app-q2             300       300        0        0       0       0 OK
137  cf-0137        app-q2             300       300        0        0       0       0 OK
138  cf-0138        app-q2             300       300        0        0       0       0 OK
139  cf-0139        app-q2             300       300        0        0       0       0 OK
140  cf-0140        app-q2             300       300        0        0       0       0 OK
141  cf-0141        app-q2             300       300        0        0       0       0 OK
142  cf-0142        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
143  cf-0143        app-q2             300       300        0        0       0       0 OK
144  cf-0144        app-q2             300       300        0        0       0       0 OK
145  cf-0145        app-q2             300       300        0        0       0       0 OK
146  cf-0146        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
147  cf-0147        app-q2             300       300        0        0       0       0 OK
148  cf-0148        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
149  cf-0149        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
150  cf-0150        app-q2             300       300        0        0       0       0 OK
151  cf-0151        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
152  cf-0152        app-q2             300       300        0        0       0       0 OK
153  cf-0153        app-q2             300       300        0        0       0       0 OK
154  cf-0154        app-q2             300       300        0        0       0       0 OK
155  cf-0155        app-q2             300       300        0        0       0       0 OK
156  cf-0156        app-q2             300       300        0        0       0       0 OK
157  cf-0157        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
158  cf-0158        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
159  cf-0159        app-q2             300       300        0        0       0       0 OK
160  cf-0160        app-q2             300       300        0        0       0       0 OK
161  cf-0161        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
162  cf-0162        app-q2             300       300        0        0       0       0 OK
163  cf-0163        app-q2             300       300        0        0       0       0 OK
164  cf-0164        app-q2             300       300        0        0       0       0 OK
165  cf-0165        app-q2             300       300        0        0       0       0 OK
166  cf-0166        app-q2             300       300        0        0       0       0 OK
167  cf-0167        app-q2             300       300        0        0       0       0 OK
168  cf-0168        app-q2             300       300        0        0       0       0 OK
169  cf-0169        app-q2             300       300        0        0       0       0 OK
170  cf-0170        app-q2             300       300        0        0       0       0 OK
171  cf-0171        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
172  cf-0172        app-q2             300       300        0        0       0       0 OK
173  cf-0173        app-q2             300       300        0        0       0       0 OK
174  cf-0174        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
175  cf-0175        app-q2             300       300        0        0       0       0 OK
176  cf-0176        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
177  cf-0177        app-q2             300       300        0        0       0       0 OK
178  cf-0178        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
179  cf-0179        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
180  cf-0180        app-q2             300       300        0        0       0       0 OK
181  cf-0181        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
182  cf-0182        app-q2             300       300        0        0       0       0 OK
183  cf-0183        app-q2             300       300        0        0       0       0 OK
184  cf-0184        app-q2             300       300        0        0       0       0 OK
185  cf-0185        app-q2             300       300        0        0       0       0 OK
186  cf-0186        app-q2             300       300        0        0       0       0 OK
187  cf-0187        app-q2             300       300        0        0       0       0 OK
188  cf-0188        app-q2             300       300        0        0       0       0 OK
189  cf-0189        app-q2             300       300        0        0       0       0 OK
190  cf-0190        app-q2             301       300        1        0       0       0 FAIL  firstMissing=[1]
191  cf-0191        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
192  cf-0192        app-q2             300       300        0        0       0       0 OK
193  cf-0193        app-q2             300       300        0        0       0       0 OK
194  cf-0194        app-q2             300       300        0        0       0       0 OK
195  cf-0195        app-q2             300       300        0        0       0       0 OK
196  cf-0196        app-q2             300       300        0        0       0       0 OK
197  cf-0197        app-q2             300       300        0        0       0       0 OK
198  cf-0198        app-q2             300       300        0        0       0       0 OK
199  cf-0199        app-q2             300       300        0        0       0       0 OK
200  cf-0200        app-q2             300       300        0        0       0       0 OK
201  cf-0201        app-q2             300       300        0        0       0       0 OK
202  cf-0202        app-q2             300       300        0        0       0       0 OK
203  cf-0203        app-q2             300       300        0        0       0       0 OK
204  cf-0204        app-q2             300       300        0        0       0       0 OK
205  cf-0205        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
206  cf-0206        app-q2             300       300        0        0       0       0 OK
207  cf-0207        app-q2             300       300        0        0       0       0 OK
208  cf-0208        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
209  cf-0209        app-q2             300       300        0        0       0       0 OK
210  cf-0210        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
211  cf-0211        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
212  cf-0212        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
213  cf-0213        app-q2             300       300        0        0       0       0 OK
214  cf-0214        app-q2             300       300        0        0       0       0 OK
215  cf-0215        app-q2             300       300        0        0       0       0 OK
216  cf-0216        app-q2             300       300        0        0       0       0 OK
217  cf-0217        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
218  cf-0218        app-q2             300       300        0        0       0       0 OK
219  cf-0219        app-q2             300       300        0        0       0       0 OK
220  cf-0220        app-q2             300       300        0        0       0       0 OK
221  cf-0221        app-q2             300       300        0        0       0       0 OK
222  cf-0222        app-q2             300       300        0        0       0       0 OK
223  cf-0223        app-q2             300       300        0        0       0       0 OK
224  cf-0224        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
225  cf-0225        app-q2             300       300        0        0       0       0 OK
226  cf-0226        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
227  cf-0227        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
228  cf-0228        app-q2             300       300        0        0       0       0 OK
229  cf-0229        app-q2             300       300        0        0       0       0 OK
230  cf-0230        app-q2             300       300        0        0       0       0 OK
231  cf-0231        app-q2             300       300        0        0       0       0 OK
232  cf-0232        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
233  cf-0233        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
234  cf-0234        app-q2             300       300        0        0       0       0 OK
235  cf-0235        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
236  cf-0236        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
237  cf-0237        app-q2             300       300        0        0       0       0 OK
238  cf-0238        app-q2             300       300        0        0       0       0 OK
239  cf-0239        app-q2             300       300        0        0       0       0 OK
240  cf-0240        app-q2             300       300        0        0       0       0 OK
241  cf-0241        app-q2             300       300        0        0       0       0 OK
242  cf-0242        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
243  cf-0243        app-q2             300       300        0        0       0       0 OK
244  cf-0244        app-q2             300       300        0        0       0       0 OK
245  cf-0245        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
246  cf-0246        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
247  cf-0247        app-q2             300       300        0        0       0       0 OK
248  cf-0248        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
249  cf-0249        app-q2             300       300        0        0       0       0 OK
     TOTAL                           75002     74957       45        0       0       0
VERDICT: FAIL
NOTE: consumers were idle at the cutoff and the consume path reported no errors, so 45 missing is real LOSS, not a tail.

[artifacts] /root/cap16-free/free-n250-q2.json
            /root/cap16-free/free-n250-q2-interval.csv
