goload -mode cloud [dev-n200-q9] -> http://10.114.0.2:6711
  target=proxy tenants=200 sharedQueue=true queue="app-q9" group="workers" partitions=100 brokerTenantHeader=false
  offered=500.0 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=120s drain=45s | idleConns=25/client verify=true
[configure] 200 queue(s) configured in 1.07s
[11:06:20 load ] offered=     483/s push=     247/s pop=     191/s ack=     182/s shed=    167/s inflight= 3861 | e2e p50=6324.22 p99=37486.59 ms | pushRTT p50=5734.40 p99=34865.15 ms | lag=3377 | err push=247 pop=27 ack=4 (429=0 403=0 5xx=0 to=170 conn=108) empty=10 cross=0 gor=14929
[drain] producers stopped after 120.7s; draining 45s before the correctness verdict
[11:07:21 drain] offered=     514/s push=     218/s pop=      88/s ack=      52/s shed=    225/s inflight= 3664 | e2e p50=40108.03 p99=96993.28 ms | pushRTT p50=9109.50 p99=51642.37 ms | lag=11149 | err push=4732 pop=800 ack=72 (429=0 403=0 5xx=3318 to=1601 conn=685) empty=12 cross=0 gor=12333

========== dev-n200-q9 ==========
offered        496.4 msg/s (59925 msgs, 23549 shed)
achieved  push    261.3 msg/s (31545 msgs)   pop    138.8 msg/s during load (   207.3 msg/s over load+drain, 34357 msgs)   ack 32313 msgs
e2eFromSchedule  n=34357     p50=31326.21 p95=101187.58 p99=119013.38 p999=128450.56 max=145436.73 ms
e2eFromSend      n=34357     p50=30801.92 p95=101187.58 p99=119013.38 p999=128450.56 max=145436.29 ms
pushRtt          n=31545     p50= 8585.22 p95=33161.22 p99=47972.35 p999=64225.28 max= 70162.41 ms
ackRtt           n=3199      p50=   85.50 p95=19267.58 p99=29753.34 p999=46923.78 max= 51270.39 ms
errors push       total=4831 kinds=map[conn:686 http_5xx:3004 timeout:1141] codes=map[502/bad_gateway:3004]
    first conn: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first timeout: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": context deadline exceeded
    first http_5xx: push request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors pop        total=1438 kinds=map[canceled:200 http_5xx:800 timeout:638] codes=map[502/bad_gateway:800]
    first timeout: pop request failed: Get "http://10.114.0.2:6711/api/v1/pop/queue/app-q9?autoAck=false&batch=100&consumerGroup=workers&partitions=100&timeout=5000&wait=true": context deadline exceeded
    first http_5xx: pop request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors ack        total=90 kinds=map[conn:1 http_5xx:73 timeout:16] codes=map[502/bad_gateway:73]
    first timeout: batch ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack/batch": context deadline exceeded
    first conn: batch ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack/batch": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first http_5xx: batch ack request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
bytes     nominal 292 B/msg -> pushed 8.78 MiB, delivered 9.57 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
75   cd-0075        app-q9             162       164        0        0       2       0 FAIL
76   cd-0076        app-q9             209       233        0       24       0       0 FAIL
77   cd-0077        app-q9             166       205        0       36       3       0 FAIL
78   cd-0078        app-q9             187       189        0        0       2       0 FAIL
79   cd-0079        app-q9             147       152        0        0       5       0 FAIL
80   cd-0080        app-q9             149       149        0        0       0       0 OK
81   cd-0081        app-q9             162       162        0        0       0       0 OK
82   cd-0082        app-q9             173       181        0        6       2       0 FAIL
83   cd-0083        app-q9             179       194        0       14       1       0 FAIL
84   cd-0084        app-q9             144       145        0        0       1       0 FAIL
85   cd-0085        app-q9             188       200        0       10       2       0 FAIL
86   cd-0086        app-q9             162       176        0       12       2       0 FAIL
87   cd-0087        app-q9             132       161        0       29       0       0 FAIL
88   cd-0088        app-q9             141       207        0       64       2       0 FAIL
89   cd-0089        app-q9             136       139        0        0       3       0 FAIL
90   cd-0090        app-q9             154       156        0        0       2       0 FAIL
91   cd-0091        app-q9             132       189        0       55       2       0 FAIL
92   cd-0092        app-q9             195       224        0       23       6       0 FAIL
93   cd-0093        app-q9             146       161        0       10       5       0 FAIL
94   cd-0094        app-q9             137       144        0        1       6       0 FAIL
95   cd-0095        app-q9             148       155        0        4       3       0 FAIL
96   cd-0096        app-q9             160       165        0        0       5       0 FAIL
97   cd-0097        app-q9             186       215        0       25       4       0 FAIL
98   cd-0098        app-q9             164       166        0        0       2       0 FAIL
99   cd-0099        app-q9             183       193        0        9       1       0 FAIL
100  cd-0100        app-q9             161       174        0        0      13       0 FAIL
101  cd-0101        app-q9             119       136        1       11       7       0 FAIL  firstMissing=[2]
102  cd-0102        app-q9             156       170        0        0      14       0 FAIL
103  cd-0103        app-q9             172       182        0        0      10       0 FAIL
104  cd-0104        app-q9             135       140        0        0       5       0 FAIL
105  cd-0105        app-q9             176       185        0        0       9       0 FAIL
106  cd-0106        app-q9             146       183        0       34       3       0 FAIL
107  cd-0107        app-q9             134       137        0        0       3       0 FAIL
108  cd-0108        app-q9             129       133        0        0       4       0 FAIL
109  cd-0109        app-q9             107       115        1        0       9       0 FAIL  firstMissing=[1]
110  cd-0110        app-q9             185       198        0        0      13       0 FAIL
111  cd-0111        app-q9             150       153        0        0       3       0 FAIL
112  cd-0112        app-q9             148       156        0        0       8       0 FAIL
113  cd-0113        app-q9             152       153        0        0       1       0 FAIL
114  cd-0114        app-q9             133       141        1        0       9       0 FAIL  firstMissing=[1]
115  cd-0115        app-q9             164       200        1       32       5       0 FAIL  firstMissing=[1]
116  cd-0116        app-q9             166       211        1       34      12       0 FAIL  firstMissing=[2]
117  cd-0117        app-q9             157       167        0        0      10       0 FAIL
118  cd-0118        app-q9             170       181        0        0      11       0 FAIL
119  cd-0119        app-q9             125       128        2        0       5       0 FAIL  firstMissing=[1 3]
120  cd-0120        app-q9             135       136        0        0       1       0 FAIL
121  cd-0121        app-q9             126       150        2       17       9       0 FAIL  firstMissing=[2 3]
122  cd-0122        app-q9             164       169        1        0       6       0 FAIL  firstMissing=[3]
123  cd-0123        app-q9             151       155        0        0       4       0 FAIL
124  cd-0124        app-q9             168       171        0        3       0       0 FAIL
125  cd-0125        app-q9             160       166        0        0       6       0 FAIL
126  cd-0126        app-q9             144       150        0        0       6       0 FAIL
127  cd-0127        app-q9             157       199        2       35       9       0 FAIL  firstMissing=[2 3]
128  cd-0128        app-q9             165       172        0        0       7       0 FAIL
129  cd-0129        app-q9             185       231        0       36      10       0 FAIL
130  cd-0130        app-q9             179       186        1        0       8       0 FAIL  firstMissing=[1]
131  cd-0131        app-q9             170       186        0        0      16       0 FAIL
132  cd-0132        app-q9             185       225        0       32       8       0 FAIL
133  cd-0133        app-q9             173       182        1        0      10       0 FAIL  firstMissing=[2]
134  cd-0134        app-q9             130       132        1        0       3       0 FAIL  firstMissing=[1]
135  cd-0135        app-q9             200       210        1        0      11       0 FAIL  firstMissing=[1]
136  cd-0136        app-q9             144       152        0        0       8       0 FAIL
137  cd-0137        app-q9             176       181        1        0       6       0 FAIL  firstMissing=[2]
138  cd-0138        app-q9             211       223        1        0      13       0 FAIL  firstMissing=[1]
139  cd-0139        app-q9             138       139        0        0       1       0 FAIL
140  cd-0140        app-q9             131       135        0        0       4       0 FAIL
141  cd-0141        app-q9             197       210        0        0      13       0 FAIL
142  cd-0142        app-q9             173       174        0        0       1       0 FAIL
143  cd-0143        app-q9             178       181        1        0       4       0 FAIL  firstMissing=[1]
144  cd-0144        app-q9             142       145        0        0       3       0 FAIL
145  cd-0145        app-q9             214       225        1        0      12       0 FAIL  firstMissing=[1]
146  cd-0146        app-q9             182       188        0        0       6       0 FAIL
147  cd-0147        app-q9             138       138        1        0       1       0 FAIL  firstMissing=[1]
148  cd-0148        app-q9             147       177        0       27       3       0 FAIL
149  cd-0149        app-q9             155       161        0        0       6       0 FAIL
150  cd-0150        app-q9             149       155        1        0       7       0 FAIL  firstMissing=[1]
151  cd-0151        app-q9             138       139        1        0       2       0 FAIL  firstMissing=[2]
152  cd-0152        app-q9             163       176        0        0      13       0 FAIL
153  cd-0153        app-q9             193       203        0        0      10       0 FAIL
154  cd-0154        app-q9             135       138        0        0       3       0 FAIL
155  cd-0155        app-q9             161       166        0        0       5       0 FAIL
156  cd-0156        app-q9             148       163        1        0      16       0 FAIL  firstMissing=[1]
157  cd-0157        app-q9             141       142        0        0       1       0 FAIL
158  cd-0158        app-q9             148       192        0       41       3       0 FAIL
159  cd-0159        app-q9             193       196        0        0       3       0 FAIL
160  cd-0160        app-q9             160       169        0        0       9       0 FAIL
161  cd-0161        app-q9             124       135        1        0      12       0 FAIL  firstMissing=[3]
162  cd-0162        app-q9             135       137        0        0       2       0 FAIL
163  cd-0163        app-q9             154       158        0        0       4       0 FAIL
164  cd-0164        app-q9             188       204        0        0      16       0 FAIL
165  cd-0165        app-q9             135       136        0        0       1       0 FAIL
166  cd-0166        app-q9             168       177        0        0       9       0 FAIL
167  cd-0167        app-q9             135       137        0        0       2       0 FAIL
168  cd-0168        app-q9             137       139        1        0       3       0 FAIL  firstMissing=[1]
169  cd-0169        app-q9             131       151        1       20       1       0 FAIL  firstMissing=[2]
170  cd-0170        app-q9             143       143        0        0       0       0 OK
171  cd-0171        app-q9             148       159        0        0      11       0 FAIL
172  cd-0172        app-q9             139       140        0        0       1       0 FAIL
173  cd-0173        app-q9             144       202        1       56       3       0 FAIL  firstMissing=[1]
174  cd-0174        app-q9             168       176        1        0       9       0 FAIL  firstMissing=[1]
175  cd-0175        app-q9             196       201        0        0       5       0 FAIL
176  cd-0176        app-q9             141       140        2        0       1       0 FAIL  firstMissing=[1 3]
177  cd-0177        app-q9             153       158        2        0       7       0 FAIL  firstMissing=[2 3]
178  cd-0178        app-q9             159       182        0       15       8       0 FAIL
179  cd-0179        app-q9             183       190        1        0       8       0 FAIL  firstMissing=[3]
180  cd-0180        app-q9             198       211        0        0      13       0 FAIL
181  cd-0181        app-q9             161       174        0        0      13       0 FAIL
182  cd-0182        app-q9             185       193        0        0       8       0 FAIL
183  cd-0183        app-q9             189       199        0        0      10       0 FAIL
184  cd-0184        app-q9             138       172        0       34       0       0 FAIL
185  cd-0185        app-q9             194       204        0        0      10       0 FAIL
186  cd-0186        app-q9             190       193        0        0       3       0 FAIL
187  cd-0187        app-q9             168       179        0        0      11       0 FAIL
188  cd-0188        app-q9             173       181        0        0       8       0 FAIL
189  cd-0189        app-q9             144       155        1        0      12       0 FAIL  firstMissing=[2]
190  cd-0190        app-q9             176       217        0       33       8       0 FAIL
191  cd-0191        app-q9             177       188        0        0      11       0 FAIL
192  cd-0192        app-q9             166       181        0        8       7       0 FAIL
193  cd-0193        app-q9             195       239        0       35       9       0 FAIL
194  cd-0194        app-q9             167       173        0        0       6       0 FAIL
195  cd-0195        app-q9             136       147        1        0      12       0 FAIL  firstMissing=[1]
196  cd-0196        app-q9             147       150        0        0       3       0 FAIL
197  cd-0197        app-q9             141       143        0        0       2       0 FAIL
198  cd-0198        app-q9             138       151        0        0      13       0 FAIL
199  cd-0199        app-q9             160       195        0       33       2       0 FAIL
     TOTAL                           31545     34357       36     1794    1054       0
VERDICT: FAIL
CAUTION: 36 missing may be BACKLOG, not loss — 0 messages were still arriving in the last 2s of the drain and the consumer side hit 1438 error(s) (map[502/bad_gateway:800]). Re-run with a longer -drain, or size -drain to the rate the plan actually permits.

[artifacts] /root/cap16-dev/dev-n200-q9.json
            /root/cap16-dev/dev-n200-q9-interval.csv
