goload -mode cloud [free-n600-q2] -> http://10.114.0.2:6711
  target=proxy tenants=600 sharedQueue=true queue="app-q2" group="workers" partitions=100 brokerTenantHeader=false
  offered=1500.0 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=120s drain=45s | idleConns=11/client verify=true
[configure] 600 queue(s) configured in 0.32s
[10:55:11 load ] offered=    1500/s push=    1500/s pop=    1474/s ack=    1473/s shed=      0/s inflight=   24 | e2e p50= 823.30 p99= 2506.75 ms | pushRTT p50= 17.02 p99=  67.07 ms | lag=1560 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=3773
[10:56:11 load ] offered=    1500/s push=    1500/s pop=    1504/s ack=    1504/s shed=      0/s inflight=   29 | e2e p50= 692.22 p99= 1564.67 ms | pushRTT p50= 14.02 p99=  43.78 ms | lag=1341 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=3632
[drain] producers stopped after 120.0s; draining 45s before the correctness verdict

========== free-n600-q2 ==========
offered       1500.1 msg/s (180018 msgs, 0 shed)
achieved  push   1500.1 msg/s (180018 msgs)   pop   1488.7 msg/s during load (  1089.8 msg/s over load+drain, 179824 msgs)   ack 179824 msgs
e2eFromSchedule  n=179824    p50=  749.57 p95= 1761.28 p99= 2342.91 p999= 2768.90 max= 42172.97 ms
e2eFromSend      n=179824    p50=  749.57 p95= 1761.28 p99= 2342.91 p999= 2768.90 max= 42172.83 ms
pushRtt          n=180018    p50=   15.42 p95=   36.10 p99=   54.02 p999=  276.48 max=   618.78 ms
ackRtt           n=50315     p50=   36.61 p95=   75.26 p99=  100.86 p999=  132.10 max=   230.09 ms
errors            none
bytes     nominal 292 B/msg -> pushed 50.13 MiB, delivered 50.08 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
119  cf-0119        app-q2             300       300        0        0       0       0 OK
120  cf-0120        app-q2             300       300        0        0       0       0 OK
121  cf-0121        app-q2             300       300        0        0       0       0 OK
122  cf-0122        app-q2             300       300        0        0       0       0 OK
123  cf-0123        app-q2             300       300        0        0       0       0 OK
124  cf-0124        app-q2             300       300        0        0       0       0 OK
125  cf-0125        app-q2             300       300        0        0       0       0 OK
126  cf-0126        app-q2             300       300        0        0       0       0 OK
127  cf-0127        app-q2             300       300        0        0       0       0 OK
128  cf-0128        app-q2             300       300        0        0       0       0 OK
129  cf-0129        app-q2             300       300        0        0       0       0 OK
130  cf-0130        app-q2             300       300        0        0       0       0 OK
131  cf-0131        app-q2             300       300        0        0       0       0 OK
132  cf-0132        app-q2             300       300        0        0       0       0 OK
133  cf-0133        app-q2             300       300        0        0       0       0 OK
134  cf-0134        app-q2             300       300        0        0       0       0 OK
135  cf-0135        app-q2             300       300        0        0       0       0 OK
136  cf-0136        app-q2             300       300        0        0       0       0 OK
137  cf-0137        app-q2             300       300        0        0       0       0 OK
138  cf-0138        app-q2             300       300        0        0       0       0 OK
139  cf-0139        app-q2             300       300        0        0       0       0 OK
140  cf-0140        app-q2             300       300        0        0       0       0 OK
141  cf-0141        app-q2             300       300        0        0       0       0 OK
142  cf-0142        app-q2             300       300        0        0       0       0 OK
143  cf-0143        app-q2             300       300        0        0       0       0 OK
144  cf-0144        app-q2             300       300        0        0       0       0 OK
145  cf-0145        app-q2             300       300        0        0       0       0 OK
146  cf-0146        app-q2             301       301        0        0       0       0 OK
147  cf-0147        app-q2             300       300        0        0       0       0 OK
148  cf-0148        app-q2             300       300        0        0       0       0 OK
149  cf-0149        app-q2             300       300        0        0       0       0 OK
150  cf-0150        app-q2             300       300        0        0       0       0 OK
151  cf-0151        app-q2             300       300        0        0       0       0 OK
152  cf-0152        app-q2             300       300        0        0       0       0 OK
153  cf-0153        app-q2             300       300        0        0       0       0 OK
154  cf-0154        app-q2             300       300        0        0       0       0 OK
155  cf-0155        app-q2             300       300        0        0       0       0 OK
156  cf-0156        app-q2             300       300        0        0       0       0 OK
157  cf-0157        app-q2             300       300        0        0       0       0 OK
158  cf-0158        app-q2             300       300        0        0       0       0 OK
159  cf-0159        app-q2             300       300        0        0       0       0 OK
160  cf-0160        app-q2             300       300        0        0       0       0 OK
161  cf-0161        app-q2             300       300        0        0       0       0 OK
162  cf-0162        app-q2             300       300        0        0       0       0 OK
163  cf-0163        app-q2             300       300        0        0       0       0 OK
164  cf-0164        app-q2             300       300        0        0       0       0 OK
165  cf-0165        app-q2             300       300        0        0       0       0 OK
166  cf-0166        app-q2             300       300        0        0       0       0 OK
167  cf-0167        app-q2             301       301        0        0       0       0 OK
168  cf-0168        app-q2             300       300        0        0       0       0 OK
169  cf-0169        app-q2             300       300        0        0       0       0 OK
170  cf-0170        app-q2             300       300        0        0       0       0 OK
171  cf-0171        app-q2             300       300        0        0       0       0 OK
172  cf-0172        app-q2             300       300        0        0       0       0 OK
173  cf-0173        app-q2             300       300        0        0       0       0 OK
174  cf-0174        app-q2             300       300        0        0       0       0 OK
175  cf-0175        app-q2             300       300        0        0       0       0 OK
176  cf-0176        app-q2             300       300        0        0       0       0 OK
177  cf-0177        app-q2             300       300        0        0       0       0 OK
178  cf-0178        app-q2             300       300        0        0       0       0 OK
179  cf-0179        app-q2             300       300        0        0       0       0 OK
180  cf-0180        app-q2             300       300        0        0       0       0 OK
181  cf-0181        app-q2             300       300        0        0       0       0 OK
182  cf-0182        app-q2             300       300        0        0       0       0 OK
183  cf-0183        app-q2             300       300        0        0       0       0 OK
184  cf-0184        app-q2             300       300        0        0       0       0 OK
185  cf-0185        app-q2             300       300        0        0       0       0 OK
186  cf-0186        app-q2             300       300        0        0       0       0 OK
187  cf-0187        app-q2             300       300        0        0       0       0 OK
188  cf-0188        app-q2             300       300        0        0       0       0 OK
189  cf-0189        app-q2             300       300        0        0       0       0 OK
190  cf-0190        app-q2             300       300        0        0       0       0 OK
191  cf-0191        app-q2             300       300        0        0       0       0 OK
192  cf-0192        app-q2             300       300        0        0       0       0 OK
193  cf-0193        app-q2             300       300        0        0       0       0 OK
194  cf-0194        app-q2             300       300        0        0       0       0 OK
195  cf-0195        app-q2             300       300        0        0       0       0 OK
196  cf-0196        app-q2             300       300        0        0       0       0 OK
197  cf-0197        app-q2             300       300        0        0       0       0 OK
198  cf-0198        app-q2             300       300        0        0       0       0 OK
199  cf-0199        app-q2             300       300        0        0       0       0 OK
200  cf-0200        app-q2             300       300        0        0       0       0 OK
201  cf-0201        app-q2             300       300        0        0       0       0 OK
202  cf-0202        app-q2             300       300        0        0       0       0 OK
203  cf-0203        app-q2             301       301        0        0       0       0 OK
204  cf-0204        app-q2             300       300        0        0       0       0 OK
205  cf-0205        app-q2             300       300        0        0       0       0 OK
206  cf-0206        app-q2             300       300        0        0       0       0 OK
207  cf-0207        app-q2             300       300        0        0       0       0 OK
208  cf-0208        app-q2             300       300        0        0       0       0 OK
209  cf-0209        app-q2             300       300        0        0       0       0 OK
210  cf-0210        app-q2             300       300        0        0       0       0 OK
211  cf-0211        app-q2             300       300        0        0       0       0 OK
212  cf-0212        app-q2             300       300        0        0       0       0 OK
213  cf-0213        app-q2             300       300        0        0       0       0 OK
214  cf-0214        app-q2             300       300        0        0       0       0 OK
215  cf-0215        app-q2             300       300        0        0       0       0 OK
216  cf-0216        app-q2             300       300        0        0       0       0 OK
217  cf-0217        app-q2             300       300        0        0       0       0 OK
218  cf-0218        app-q2             300       300        0        0       0       0 OK
219  cf-0219        app-q2             300       300        0        0       0       0 OK
220  cf-0220        app-q2             300       300        0        0       0       0 OK
221  cf-0221        app-q2             300       300        0        0       0       0 OK
222  cf-0222        app-q2             300       300        0        0       0       0 OK
223  cf-0223        app-q2             300       300        0        0       0       0 OK
224  cf-0224        app-q2             300       300        0        0       0       0 OK
225  cf-0225        app-q2             300       300        0        0       0       0 OK
226  cf-0226        app-q2             300       300        0        0       0       0 OK
227  cf-0227        app-q2             300       300        0        0       0       0 OK
228  cf-0228        app-q2             300       300        0        0       0       0 OK
229  cf-0229        app-q2             300       300        0        0       0       0 OK
230  cf-0230        app-q2             300       300        0        0       0       0 OK
231  cf-0231        app-q2             300       300        0        0       0       0 OK
232  cf-0232        app-q2             300       300        0        0       0       0 OK
233  cf-0233        app-q2             300       300        0        0       0       0 OK
234  cf-0234        app-q2             300       300        0        0       0       0 OK
235  cf-0235        app-q2             300       300        0        0       0       0 OK
236  cf-0236        app-q2             300       300        0        0       0       0 OK
237  cf-0237        app-q2             300       300        0        0       0       0 OK
238  cf-0238        app-q2             300       300        0        0       0       0 OK
239  cf-0239        app-q2             300       300        0        0       0       0 OK
240  cf-0240        app-q2             300       300        0        0       0       0 OK
241  cf-0241        app-q2             300       300        0        0       0       0 OK
242  cf-0242        app-q2             300       300        0        0       0       0 OK
243  cf-0243        app-q2             300       300        0        0       0       0 OK
244  cf-0244        app-q2             300       300        0        0       0       0 OK
245  cf-0245        app-q2             300       300        0        0       0       0 OK
246  cf-0246        app-q2             300       300        0        0       0       0 OK
247  cf-0247        app-q2             300       300        0        0       0       0 OK
248  cf-0248        app-q2             300       300        0        0       0       0 OK
249  cf-0249        app-q2             300       300        0        0       0       0 OK
250  cf-0250        app-q2             300       300        0        0       0       0 OK
251  cf-0251        app-q2             300       300        0        0       0       0 OK
252  cf-0252        app-q2             300       300        0        0       0       0 OK
253  cf-0253        app-q2             300       300        0        0       0       0 OK
254  cf-0254        app-q2             300       300        0        0       0       0 OK
255  cf-0255        app-q2             300       300        0        0       0       0 OK
256  cf-0256        app-q2             300       300        0        0       0       0 OK
257  cf-0257        app-q2             300       300        0        0       0       0 OK
258  cf-0258        app-q2             300       300        0        0       0       0 OK
259  cf-0259        app-q2             300       300        0        0       0       0 OK
260  cf-0260        app-q2             300       300        0        0       0       0 OK
261  cf-0261        app-q2             300       300        0        0       0       0 OK
262  cf-0262        app-q2             300       300        0        0       0       0 OK
263  cf-0263        app-q2             300       300        0        0       0       0 OK
264  cf-0264        app-q2             300       300        0        0       0       0 OK
265  cf-0265        app-q2             300       300        0        0       0       0 OK
266  cf-0266        app-q2             300       300        0        0       0       0 OK
267  cf-0267        app-q2             300       300        0        0       0       0 OK
268  cf-0268        app-q2             300       300        0        0       0       0 OK
269  cf-0269        app-q2             300       300        0        0       0       0 OK
270  cf-0270        app-q2             300       300        0        0       0       0 OK
271  cf-0271        app-q2             300       300        0        0       0       0 OK
272  cf-0272        app-q2             300       300        0        0       0       0 OK
273  cf-0273        app-q2             300       300        0        0       0       0 OK
274  cf-0274        app-q2             301       301        0        0       0       0 OK
275  cf-0275        app-q2             300       300        0        0       0       0 OK
276  cf-0276        app-q2             300       300        0        0       0       0 OK
277  cf-0277        app-q2             300       300        0        0       0       0 OK
278  cf-0278        app-q2             300       300        0        0       0       0 OK
279  cf-0279        app-q2             300       300        0        0       0       0 OK
280  cf-0280        app-q2             300       300        0        0       0       0 OK
281  cf-0281        app-q2             300       300        0        0       0       0 OK
282  cf-0282        app-q2             300       300        0        0       0       0 OK
283  cf-0283        app-q2             300       300        0        0       0       0 OK
284  cf-0284        app-q2             300       300        0        0       0       0 OK
285  cf-0285        app-q2             300       300        0        0       0       0 OK
286  cf-0286        app-q2             300       300        0        0       0       0 OK
287  cf-0287        app-q2             300       300        0        0       0       0 OK
288  cf-0288        app-q2             300       300        0        0       0       0 OK
289  cf-0289        app-q2             300       300        0        0       0       0 OK
290  cf-0290        app-q2             300       300        0        0       0       0 OK
291  cf-0291        app-q2             300       300        0        0       0       0 OK
292  cf-0292        app-q2             300       300        0        0       0       0 OK
293  cf-0293        app-q2             300       300        0        0       0       0 OK
294  cf-0294        app-q2             300       300        0        0       0       0 OK
295  cf-0295        app-q2             300       300        0        0       0       0 OK
296  cf-0296        app-q2             300       300        0        0       0       0 OK
297  cf-0297        app-q2             300       300        0        0       0       0 OK
298  cf-0298        app-q2             300       300        0        0       0       0 OK
299  cf-0299        app-q2             300       300        0        0       0       0 OK
300  cf-0300        app-q2             300       300        0        0       0       0 OK
301  cf-0301        app-q2             300       300        0        0       0       0 OK
302  cf-0302        app-q2             300       300        0        0       0       0 OK
303  cf-0303        app-q2             300       300        0        0       0       0 OK
304  cf-0304        app-q2             300       300        0        0       0       0 OK
305  cf-0305        app-q2             300       300        0        0       0       0 OK
306  cf-0306        app-q2             300       300        0        0       0       0 OK
307  cf-0307        app-q2             300       300        0        0       0       0 OK
308  cf-0308        app-q2             300       300        0        0       0       0 OK
309  cf-0309        app-q2             300       300        0        0       0       0 OK
310  cf-0310        app-q2             300       300        0        0       0       0 OK
311  cf-0311        app-q2             300       300        0        0       0       0 OK
312  cf-0312        app-q2             300       300        0        0       0       0 OK
313  cf-0313        app-q2             300       300        0        0       0       0 OK
314  cf-0314        app-q2             300       300        0        0       0       0 OK
315  cf-0315        app-q2             301       301        0        0       0       0 OK
316  cf-0316        app-q2             300       300        0        0       0       0 OK
317  cf-0317        app-q2             300       300        0        0       0       0 OK
318  cf-0318        app-q2             300       300        0        0       0       0 OK
319  cf-0319        app-q2             300       300        0        0       0       0 OK
320  cf-0320        app-q2             300       300        0        0       0       0 OK
321  cf-0321        app-q2             300       300        0        0       0       0 OK
322  cf-0322        app-q2             300       300        0        0       0       0 OK
323  cf-0323        app-q2             300       300        0        0       0       0 OK
324  cf-0324        app-q2             300       300        0        0       0       0 OK
325  cf-0325        app-q2             300       300        0        0       0       0 OK
326  cf-0326        app-q2             300       300        0        0       0       0 OK
327  cf-0327        app-q2             300       300        0        0       0       0 OK
328  cf-0328        app-q2             300       300        0        0       0       0 OK
329  cf-0329        app-q2             300       300        0        0       0       0 OK
330  cf-0330        app-q2             300       300        0        0       0       0 OK
331  cf-0331        app-q2             300       300        0        0       0       0 OK
332  cf-0332        app-q2             300       300        0        0       0       0 OK
333  cf-0333        app-q2             300       300        0        0       0       0 OK
334  cf-0334        app-q2             300       300        0        0       0       0 OK
335  cf-0335        app-q2             300       300        0        0       0       0 OK
336  cf-0336        app-q2             300       300        0        0       0       0 OK
337  cf-0337        app-q2             300       300        0        0       0       0 OK
338  cf-0338        app-q2             300       300        0        0       0       0 OK
339  cf-0339        app-q2             300       300        0        0       0       0 OK
340  cf-0340        app-q2             300       300        0        0       0       0 OK
341  cf-0341        app-q2             300       300        0        0       0       0 OK
342  cf-0342        app-q2             300       300        0        0       0       0 OK
343  cf-0343        app-q2             300       300        0        0       0       0 OK
344  cf-0344        app-q2             300       300        0        0       0       0 OK
345  cf-0345        app-q2             300       300        0        0       0       0 OK
346  cf-0346        app-q2             300       300        0        0       0       0 OK
347  cf-0347        app-q2             300       300        0        0       0       0 OK
348  cf-0348        app-q2             300       300        0        0       0       0 OK
349  cf-0349        app-q2             300       300        0        0       0       0 OK
350  cf-0350        app-q2             300       300        0        0       0       0 OK
351  cf-0351        app-q2             300       300        0        0       0       0 OK
352  cf-0352        app-q2             300       300        0        0       0       0 OK
353  cf-0353        app-q2             300       300        0        0       0       0 OK
354  cf-0354        app-q2             300       300        0        0       0       0 OK
355  cf-0355        app-q2             300       300        0        0       0       0 OK
356  cf-0356        app-q2             300       300        0        0       0       0 OK
357  cf-0357        app-q2             300       300        0        0       0       0 OK
358  cf-0358        app-q2             300       300        0        0       0       0 OK
359  cf-0359        app-q2             300       300        0        0       0       0 OK
360  cf-0360        app-q2             300       300        0        0       0       0 OK
361  cf-0361        app-q2             300       300        0        0       0       0 OK
362  cf-0362        app-q2             300       300        0        0       0       0 OK
363  cf-0363        app-q2             300       300        0        0       0       0 OK
364  cf-0364        app-q2             300       300        0        0       0       0 OK
365  cf-0365        app-q2             300       300        0        0       0       0 OK
366  cf-0366        app-q2             300       300        0        0       0       0 OK
367  cf-0367        app-q2             300       300        0        0       0       0 OK
368  cf-0368        app-q2             300       300        0        0       0       0 OK
369  cf-0369        app-q2             300       300        0        0       0       0 OK
370  cf-0370        app-q2             300       300        0        0       0       0 OK
371  cf-0371        app-q2             300       300        0        0       0       0 OK
372  cf-0372        app-q2             300       300        0        0       0       0 OK
373  cf-0373        app-q2             300       300        0        0       0       0 OK
374  cf-0374        app-q2             300       300        0        0       0       0 OK
375  cf-0375        app-q2             300       300        0        0       0       0 OK
376  cf-0376        app-q2             300       300        0        0       0       0 OK
377  cf-0377        app-q2             300       300        0        0       0       0 OK
378  cf-0378        app-q2             300       300        0        0       0       0 OK
379  cf-0379        app-q2             300       300        0        0       0       0 OK
380  cf-0380        app-q2             300       300        0        0       0       0 OK
381  cf-0381        app-q2             300       300        0        0       0       0 OK
382  cf-0382        app-q2             300       300        0        0       0       0 OK
383  cf-0383        app-q2             300       300        0        0       0       0 OK
384  cf-0384        app-q2             300       300        0        0       0       0 OK
385  cf-0385        app-q2             300       300        0        0       0       0 OK
386  cf-0386        app-q2             300       300        0        0       0       0 OK
387  cf-0387        app-q2             301       301        0        0       0       0 OK
388  cf-0388        app-q2             300       300        0        0       0       0 OK
389  cf-0389        app-q2             300       300        0        0       0       0 OK
390  cf-0390        app-q2             300       300        0        0       0       0 OK
391  cf-0391        app-q2             300       300        0        0       0       0 OK
392  cf-0392        app-q2             300       300        0        0       0       0 OK
393  cf-0393        app-q2             300       300        0        0       0       0 OK
394  cf-0394        app-q2             300       300        0        0       0       0 OK
395  cf-0395        app-q2             300       300        0        0       0       0 OK
396  cf-0396        app-q2             300       300        0        0       0       0 OK
397  cf-0397        app-q2             300       300        0        0       0       0 OK
398  cf-0398        app-q2             300       300        0        0       0       0 OK
399  cf-0399        app-q2             300       300        0        0       0       0 OK
400  cf-0400        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
401  cf-0401        app-q2             300       300        0        0       0       0 OK
402  cf-0402        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
403  cf-0403        app-q2             300       300        0        0       0       0 OK
404  cf-0404        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
405  cf-0405        app-q2             301       299        2        0       0       0 FAIL  firstMissing=[1 2]
406  cf-0406        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[2]
407  cf-0407        app-q2             300       300        0        0       0       0 OK
408  cf-0408        app-q2             300       300        0        0       0       0 OK
409  cf-0409        app-q2             300       300        0        0       0       0 OK
410  cf-0410        app-q2             300       300        0        0       0       0 OK
411  cf-0411        app-q2             301       300        1        0       0       0 FAIL  firstMissing=[2]
412  cf-0412        app-q2             300       300        0        0       0       0 OK
413  cf-0413        app-q2             300       300        0        0       0       0 OK
414  cf-0414        app-q2             300       300        0        0       0       0 OK
415  cf-0415        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
416  cf-0416        app-q2             300       300        0        0       0       0 OK
417  cf-0417        app-q2             300       300        0        0       0       0 OK
418  cf-0418        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
419  cf-0419        app-q2             300       300        0        0       0       0 OK
420  cf-0420        app-q2             300       300        0        0       0       0 OK
421  cf-0421        app-q2             300       300        0        0       0       0 OK
422  cf-0422        app-q2             300       300        0        0       0       0 OK
