goload -mode cloud [dev-n200-q8] -> http://10.114.0.2:6711
  target=proxy tenants=200 sharedQueue=true queue="app-q8" group="workers" partitions=100 brokerTenantHeader=false
  offered=500.0 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=120s drain=45s | idleConns=25/client verify=true
[configure] 200 queue(s) configured in 1.08s
[11:06:20 load ] offered=     500/s push=     253/s pop=     185/s ack=     166/s shed=    183/s inflight= 3596 | e2e p50=6127.62 p99=42729.47 ms | pushRTT p50=5799.94 p99=36962.30 ms | lag=4094 | err push=195 pop=18 ack=5 (429=0 403=0 5xx=0 to=111 conn=107) empty=8 cross=0 gor=14482
[drain] producers stopped after 120.0s; draining 45s before the correctness verdict
[11:07:20 drain] offered=     500/s push=     454/s pop=     433/s ack=     394/s shed=      2/s inflight= 3426 | e2e p50=12910.59 p99=77070.34 ms | pushRTT p50=692.22 p99=32899.07 ms | lag=5314 | err push=3025 pop=544 ack=136 (429=0 403=0 5xx=2919 to=564 conn=222) empty=13 cross=0 gor=12554

========== dev-n200-q8 ==========
offered        499.9 msg/s (59991 msgs, 11139 shed)
achieved  push    381.6 msg/s (45793 msgs)   pop    309.1 msg/s during load (   295.6 msg/s over load+drain, 48768 msgs)   ack 45837 msgs
e2eFromSchedule  n=48768     p50=15400.96 p95=68681.73 p99=94896.13 p999=121110.53 max=139904.61 ms
e2eFromSend      n=48768     p50=15138.82 p95=68681.73 p99=93847.55 p999=121110.53 max=139904.02 ms
pushRtt          n=45793     p50= 2146.30 p95=25034.75 p99=36438.02 p999=40632.32 max= 45846.29 ms
ackRtt           n=3898      p50=  122.37 p95=16711.68 p99=31850.50 p999=44302.34 max= 44479.04 ms
errors push       total=3059 kinds=map[conn:228 http_5xx:2617 timeout:214] codes=map[502/bad_gateway:2617]
    first timeout: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": context deadline exceeded
    first http_5xx: push request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first conn: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
errors pop        total=954 kinds=map[canceled:200 http_5xx:433 timeout:521] codes=map[502/bad_gateway:433]
    first timeout: pop request failed: Get "http://10.114.0.2:6711/api/v1/pop/queue/app-q8?autoAck=false&batch=100&consumerGroup=workers&partitions=100&timeout=5000&wait=true": context deadline exceeded
    first http_5xx: pop request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors ack        total=146 kinds=map[conn:1 http_5xx:135 timeout:10] codes=map[502/bad_gateway:135]
    first http_5xx: batch ack request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: batch ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack/batch": context deadline exceeded
    first conn: batch ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack/batch": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
bytes     nominal 292 B/msg -> pushed 12.75 MiB, delivered 13.58 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
156  cd-0156        app-q8             222       221        1        0       0       0 FAIL  firstMissing=[1]
157  cd-0157        app-q8             213       212        1        0       0       0 FAIL  firstMissing=[1]
158  cd-0158        app-q8             216       249        2       35       0       0 FAIL  firstMissing=[1 2]
159  cd-0159        app-q8             249       247        2        0       0       0 FAIL  firstMissing=[1 2]
160  cd-0160        app-q8             239       263        1       25       0       0 FAIL  firstMissing=[1]
161  cd-0161        app-q8             226       224        2        0       0       0 FAIL  firstMissing=[1 2]
162  cd-0162        app-q8             235       244        0        9       0       0 FAIL
163  cd-0163        app-q8             230       234        0        4       0       0 FAIL
164  cd-0164        app-q8             219       218        1        0       0       0 FAIL  firstMissing=[1]
165  cd-0165        app-q8             247       246        1        0       0       0 FAIL  firstMissing=[1]
166  cd-0166        app-q8             234       242        0        8       0       0 FAIL
167  cd-0167        app-q8             243       243        0        0       0       0 OK
168  cd-0168        app-q8             224       223        1        0       0       0 FAIL  firstMissing=[1]
169  cd-0169        app-q8             238       274        0       36       0       0 FAIL
170  cd-0170        app-q8             237       236        1        0       0       0 FAIL  firstMissing=[1]
171  cd-0171        app-q8             245       245        0        0       0       0 OK
172  cd-0172        app-q8             242       242        0        0       0       0 OK
173  cd-0173        app-q8             221       221        0        0       0       0 OK
174  cd-0174        app-q8             224       238        1       15       0       0 FAIL  firstMissing=[1]
175  cd-0175        app-q8             229       228        1        0       0       0 FAIL  firstMissing=[1]
176  cd-0176        app-q8             216       213        3        0       0       0 FAIL  firstMissing=[1 2 4]
177  cd-0177        app-q8             198       205        0        7       0       0 FAIL
178  cd-0178        app-q8             212       212        0        0       0       0 OK
179  cd-0179        app-q8             230       228        2        0       0       0 FAIL  firstMissing=[1 3]
180  cd-0180        app-q8             205       203        2        0       0       0 FAIL  firstMissing=[1 4]
181  cd-0181        app-q8             229       280        2       53       0       0 FAIL  firstMissing=[1 4]
182  cd-0182        app-q8             216       214        2        0       0       0 FAIL  firstMissing=[1 2]
183  cd-0183        app-q8             235       235        0        0       0       0 OK
184  cd-0184        app-q8             231       240        0        9       0       0 FAIL
185  cd-0185        app-q8             229       251        0       22       0       0 FAIL
186  cd-0186        app-q8             227       236        0        9       0       0 FAIL
187  cd-0187        app-q8             216       216        0        0       0       0 OK
188  cd-0188        app-q8             223       223        0        0       0       0 OK
189  cd-0189        app-q8             232       238        1        7       0       0 FAIL  firstMissing=[3]
190  cd-0190        app-q8             240       240        0        0       0       0 OK
191  cd-0191        app-q8             251       251        0        0       0       0 OK
192  cd-0192        app-q8             223       222        1        0       0       0 FAIL  firstMissing=[1]
193  cd-0193        app-q8             216       220        0        4       0       0 FAIL
194  cd-0194        app-q8             240       240        0        0       0       0 OK
195  cd-0195        app-q8             215       249        0       34       0       0 FAIL
196  cd-0196        app-q8             238       245        0        7       0       0 FAIL
197  cd-0197        app-q8             245       245        0        0       0       0 OK
198  cd-0198        app-q8             231       239        0        8       0       0 FAIL
199  cd-0199        app-q8             217       215        2        0       0       0 FAIL  firstMissing=[1 4]
     TOTAL                           45793     48768       65     2826     214       0
VERDICT: FAIL
CAUTION: 65 missing may be BACKLOG, not loss — 0 messages were still arriving in the last 2s of the drain and the consumer side hit 954 error(s) (map[502/bad_gateway:433]). Re-run with a longer -drain, or size -drain to the rate the plan actually permits.

[artifacts] /root/cap16-dev/dev-n200-q8.json
            /root/cap16-dev/dev-n200-q8-interval.csv
