epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1784815356256,3290.3,557.9,31.4,6316.57,3975.45,2484,1
1784815357252,3369.5,585.7,30.9,6841.52,4263.26,2484,1
1784815358251,3234.2,627.8,31.3,6469.93,4054.76,2484,1
1784815359252,2984.0,664.0,37.8,6239.41,3961.58,2484,1
1784815360250,3524.0,656.3,27.8,6964.43,4410.33,2484,1
1784815361250,3270.0,699.9,30.2,6569.64,4053.74,2484,1
1784815362249,3458.5,603.3,27.6,6952.35,4211.42,2484,1
1784815363253,3441.2,640.6,29.7,6489.96,4190.94,2484,1
1784815364250,2868.6,779.2,39.1,5722.77,3876.74,3075,1
1784815365256,3559.6,756.6,25.6,7478.17,4226.80,3075,1
1784815366250,3508.0,689.4,28.3,6985.34,4279.74,3075,1
1784815367251,3261.7,733.0,30.6,6605.30,4144.91,3075,1
1784815368252,3381.6,702.7,29.3,6572.65,4133.80,3075,1
1784815369253,3416.6,665.6,29.8,6725.11,4311.53,3075,1
1784815370252,3427.4,697.8,27.2,6834.09,4014.68,3075,1
1784815371250,3363.7,686.7,29.6,6730.97,4234.75,3075,1
1784815372251,3521.5,654.0,27.8,6759.10,4222.55,3075,1
1784815373250,3409.4,615.0,27.6,6676.80,4099.24,3075,1
1784815374252,3313.4,656.2,30.7,6500.01,4083.57,3075,1
1784815375250,3442.9,697.4,29.6,6857.61,4210.60,3075,1
1784815376251,3397.6,648.0,27.5,6601.32,4141.61,3075,1
1784815377253,3473.1,639.9,27.4,6780.40,4070.61,3075,1
1784815378254,3431.6,654.6,29.8,6551.86,4213.55,3075,1
1784815379251,3443.3,662.4,27.0,6764.17,4107.07,3075,1
1784815380251,3257.0,686.1,32.1,6454.16,4112.81,3075,1
1784815381252,3366.6,695.3,31.1,6794.64,4210.46,3075,1
1784815382253,3440.6,670.4,27.0,6613.72,4130.34,3075,1
1784815383251,3368.7,654.3,29.8,6675.45,4169.90,3075,1
1784815384254,3389.8,685.0,30.5,6864.82,4266.17,3075,1
1784815385249,3420.1,665.6,27.3,6770.68,4090.47,3075,1
1784815386250,3418.6,625.5,28.7,6834.93,4170.43,3075,1
1784815387250,3546.0,633.0,27.2,6693.43,4223.26,3075,1
1784815388252,3310.4,729.4,29.8,6563.31,4060.25,3075,1
1784815389253,3523.5,701.2,26.4,6824.91,4206.80,3075,1
1784815390251,3265.5,612.9,32.9,5948.91,4199.76,3075,1
1784815391250,3428.4,755.5,27.5,7101.92,4029.72,3075,1
1784815392256,3448.3,731.5,27.6,6840.44,4176.92,3075,0
1784815393251,3303.5,797.0,32.4,6869.30,4328.09,3356,0
1784815394250,3276.3,792.8,30.1,6563.34,4013.43,3446,0
1784815395253,3467.6,753.0,27.5,6784.50,4194.91,3446,0
1784815396252,3248.2,812.5,33.6,6442.56,4087.47,3446,0
1784815397252,3502.0,769.7,25.5,6857.11,4233.09,3446,0
1784815398254,3576.8,796.3,25.3,6966.64,4221.23,3446,0
1784815399250,3575.3,724.1,26.7,6836.74,4268.95,3446,0
1784815400253,3522.4,739.4,25.1,6870.84,3987.09,3446,0
1784815401252,3547.5,736.7,25.8,6710.11,4266.48,3446,0
1784815402256,3536.9,734.3,27.8,6870.80,4214.90,3446,0
1784815403254,3463.9,769.2,26.1,6888.61,4181.06,3446,0
1784815404250,3310.2,797.5,31.0,6700.40,4197.28,3446,0
1784815405254,3607.6,747.4,25.9,7035.40,4229.73,3446,0
1784815406250,3471.9,749.2,26.2,6722.32,4162.00,3446,0
1784815407251,3724.3,696.5,22.1,6954.40,4186.08,3446,0
1784815408252,3581.4,705.9,26.3,6849.94,4248.21,3446,0
1784815409256,3270.9,765.1,30.5,6511.68,4145.07,3446,0
1784815410253,3641.9,781.6,24.0,6972.43,4153.58,3446,0
1784815411251,3458.9,708.9,29.1,6747.16,4170.36,3446,0
1784815412254,3385.8,739.1,27.9,6715.68,4177.90,3446,0
1784815413253,3529.5,695.2,26.2,7060.42,4214.82,3446,0
1784815414252,3413.4,696.4,30.2,6777.25,4294.95,3446,0
1784815415250,3417.8,769.9,26.9,6736.35,4100.07,3446,0
1784815416253,3350.0,709.6,30.1,6668.78,4184.66,3445,0
1784815417253,2792.0,1047.2,42.9,5674.45,3886.58,3880,0
1784815418253,3431.0,895.3,27.0,7046.44,4217.21,3880,0
1784815419253,3639.0,790.9,23.9,7055.28,4205.35,3880,0
1784815420250,3609.8,779.4,26.0,7305.92,4314.12,3880,0
1784815421253,3506.5,746.2,25.2,6481.05,4099.86,3880,0
1784815422255,3334.3,750.4,30.4,6666.87,4150.81,3880,0
1784815423252,3355.1,816.5,31.4,7103.43,4370.41,3880,0
1784815424254,3420.2,822.9,26.9,6812.44,4098.99,3880,0
1784815425251,3403.2,739.9,29.0,6926.64,4206.03,3880,0
1784815426254,3456.6,703.0,29.5,6836.23,4231.25,3880,0
1784815427251,3479.4,798.6,25.5,6661.60,4104.33,3880,0
1784815428254,2933.2,820.3,39.0,5681.86,3943.96,3880,0
1784815429252,3697.4,817.8,24.3,7389.20,4347.36,3881,0
1784815430249,3365.1,780.2,27.1,6799.17,4100.40,3880,0
1784815431250,3453.5,761.3,27.8,6718.45,4235.09,3880,0
1784815432251,3603.4,789.6,26.1,7078.10,4264.55,3880,0
1784815433250,3484.5,767.7,25.6,6907.77,4193.61,3880,0
1784815434250,3458.0,743.4,27.9,6768.67,4185.05,3880,0
1784815435252,3480.0,710.9,28.6,7111.58,4353.04,3880,0
1784815436253,3434.6,719.6,26.9,6719.51,3948.53,3880,0
1784815437250,3372.1,697.6,29.8,6609.38,4212.15,3880,0
1784815438250,3583.0,739.7,27.2,6959.23,4276.04,3880,0
1784815439250,3416.0,764.4,26.7,6544.89,4127.98,3880,0
1784815440258,3550.6,720.2,25.7,6751.36,4109.64,3880,0
1784815441255,3571.7,721.4,27.2,6816.93,4229.22,3880,0
1784815442251,3379.5,765.9,27.4,6548.99,4087.33,3880,0
1784815443249,3341.7,758.8,30.2,6599.50,4075.82,3880,0
1784815444250,2842.2,1095.0,43.0,6391.28,4273.52,4766,0
1784815445252,3323.4,959.3,28.6,6671.01,4118.08,4986,0
1784815446253,3560.4,824.0,25.6,6741.76,4109.59,4986,0
1784815447255,3481.0,871.5,29.1,6857.97,4272.07,4986,0
1784815448251,3648.6,862.3,21.7,6727.08,4102.87,4986,0
1784815449253,3407.2,889.0,28.8,6410.84,4078.90,4986,0
1784815450250,3662.0,913.8,25.2,7030.51,4326.56,4986,0
1784815451255,3607.0,881.1,22.9,6784.82,4081.19,4986,0
1784815452250,3557.8,845.5,25.6,6817.03,4245.21,4986,0
1784815453251,3552.4,878.2,27.2,6762.87,4242.23,4986,0
1784815454250,3462.5,877.5,26.3,6507.30,3945.78,4986,0
1784815455257,3717.0,888.3,22.2,7131.82,4264.88,4986,0
1784815456253,3560.2,881.7,27.0,7013.27,4344.33,4986,0
1784815457254,3354.6,854.2,28.7,6465.20,4064.25,4986,0
1784815458252,3680.4,852.1,23.0,6786.67,4089.97,4986,0
1784815459255,2847.5,999.3,41.9,5220.00,3875.37,4986,0
1784815460255,3452.0,938.8,26.7,6610.39,4099.31,4986,0
1784815461251,3511.0,863.1,26.7,6479.15,4224.08,4986,0
1784815462257,3743.5,881.0,23.6,7105.50,4119.26,4986,0
1784815463256,3507.5,938.0,24.9,6714.40,4211.25,4986,0
1784815464257,3581.4,876.5,25.3,6839.61,4176.46,4986,0
1784815465254,3459.4,925.1,29.1,7043.99,4348.12,4986,0
1784815466251,3506.5,933.1,25.1,7126.39,4095.83,4987,0
1784815467251,3741.0,905.9,21.5,7097.64,4378.90,4986,0
1784815468250,3715.7,884.3,23.8,7038.82,4298.03,4986,0
1784815469255,3469.7,892.4,26.0,6796.85,4044.89,4986,0
1784815470251,3441.8,930.7,28.2,6537.81,4228.15,4986,0
1784815471251,3673.0,895.7,24.6,6974.86,4171.76,4986,0
1784815472253,3468.1,841.2,26.0,6723.88,4069.89,4986,0
1784815473249,3628.5,896.5,24.3,6995.02,4288.36,4986,0
1784815474252,3606.2,813.0,26.7,6711.04,4246.23,4986,0
1784815475255,3420.7,888.5,26.4,6632.34,4171.24,4986,0
1784815476252,3435.3,844.1,27.9,6886.28,4060.01,4986,0
1784815477251,3763.8,847.7,22.9,7243.82,4355.56,4986,0
1784815478251,3542.0,809.9,24.2,6762.27,4147.50,4986,0
1784815479250,3519.5,848.3,26.4,6792.87,4201.21,4987,0
1784815480251,3578.4,847.5,27.2,6962.70,4220.22,4986,0
1784815481256,3367.2,838.0,27.5,6142.43,4094.33,4986,0
1784815482253,3725.2,858.9,22.0,7272.40,4196.98,4986,0
1784815483252,3545.5,823.5,27.4,6912.49,4287.96,4986,0
1784815484251,3503.5,821.4,25.2,6712.49,4119.37,4987,0
1784815485254,3394.8,855.7,29.0,6785.50,4259.64,4986,0
1784815486251,3648.9,916.2,25.4,7046.39,4186.12,4986,0
1784815487250,3520.5,830.3,24.9,6525.18,4122.86,4986,0
1784815488250,3598.0,834.2,25.0,6757.98,4268.74,4986,0
1784815489251,3621.4,824.6,25.4,6984.38,4119.93,4986,0
1784815490251,3070.0,829.5,35.0,5820.42,3905.50,4986,0
1784815491250,3581.6,897.6,25.0,7247.77,4349.49,4986,0
1784815492253,3679.0,849.7,24.4,6979.72,4205.26,4986,0
1784815493250,3259.8,874.5,30.7,6636.03,4052.35,4986,0
1784815494252,3491.0,856.4,27.0,6838.27,4311.66,4986,0
1784815495252,3522.0,835.8,27.7,7011.90,4250.20,4986,0
1784815496250,3471.9,825.6,25.9,6725.27,4109.50,4987,0
1784815497249,3484.5,873.8,26.4,6497.22,4199.31,4986,0
1784815498253,3660.4,835.8,24.8,7249.14,4212.60,4986,0
1784815499251,3332.7,846.0,29.3,6475.99,4023.30,4986,0
1784815500251,3525.0,838.3,26.3,6836.04,4286.27,4986,0
1784815501250,3072.1,948.0,37.5,5859.53,3890.96,4986,0
1784815502251,3418.6,936.4,27.0,7140.22,4249.51,4986,0
1784815503254,3613.2,853.8,24.6,7002.86,4236.50,4986,0
1784815504253,3568.6,860.1,27.0,7029.70,4291.64,4986,0
1784815505250,3506.5,846.7,25.0,6897.41,4128.28,4986,0
1784815506255,3620.9,769.4,24.3,6854.09,4232.20,4986,0
1784815507250,3509.5,816.9,28.1,6596.00,4202.65,4986,0
1784815508253,3571.3,808.5,23.9,6993.37,4229.13,4986,0
1784815509251,3468.9,812.4,27.6,6907.49,4167.11,4986,0
1784815510256,3619.9,803.2,25.9,6876.40,4314.37,4986,0
1784815511253,3456.4,804.7,26.3,6707.76,4069.51,4986,0
1784815512251,3723.4,801.6,22.1,6842.56,4169.84,4987,0
1784815513252,3476.5,781.7,28.5,6781.68,4164.42,4986,0
1784815514251,3444.4,858.7,26.8,6498.59,4117.44,4986,0
1784815515250,3487.5,924.9,27.2,6546.21,4102.82,4986,0
1784815516250,3700.0,879.1,24.5,6924.31,4324.16,4986,0
1784815517253,3470.6,886.8,25.4,6533.14,4079.11,4986,0
1784815518251,3512.0,910.8,26.4,6522.73,4090.00,4986,0
1784815519252,3635.4,871.1,25.6,6783.93,4133.60,4986,0
1784815520254,3518.0,876.5,25.0,6540.86,4144.70,4986,0
1784815521252,3660.3,841.8,23.5,6550.23,4102.10,4987,0
1784815522251,3538.5,936.3,27.6,6722.88,4264.92,4987,0
1784815523253,3534.9,928.2,24.4,6716.68,4094.11,4986,0
1784815524250,3557.7,860.2,25.7,6730.11,4252.89,4986,0
1784815525254,3615.5,938.7,25.7,7109.24,4239.22,4986,0
1784815526250,3414.7,931.4,27.3,6603.44,4029.14,4986,0
1784815527252,3708.6,888.4,22.5,6693.69,4232.44,4986,0
1784815528255,3581.3,888.1,26.7,6807.25,4170.77,4986,0
1784815529250,3476.4,911.9,26.2,6549.61,4086.98,4986,0
1784815530252,3492.0,930.6,27.1,6582.83,4144.39,4986,0
1784815531257,3729.4,941.7,24.1,7095.58,4229.66,4986,0
1784815532254,3438.3,920.1,25.8,6269.41,4053.97,4986,0
1784815533254,3751.0,888.7,21.6,6881.38,4325.45,4986,0
1784815534254,3590.0,873.8,26.4,7114.82,4216.66,3475,1511
1784815535250,3265.1,812.3,30.4,6786.67,4151.53,3475,1511
1784815536257,3501.5,859.8,26.5,7148.66,4289.16,3475,1511
1784815537250,3416.9,813.0,30.6,6830.12,4203.20,3475,1511
1784815538251,3341.7,802.0,28.5,6842.57,4197.77,3475,1511
1784815539251,3483.0,796.9,26.9,7055.47,4202.32,3475,1511
1784815540250,3362.4,773.3,31.2,6897.44,4364.67,3475,1511
1784815541249,3224.2,777.5,31.1,6847.15,4012.76,3475,1511
1784815542255,3477.1,730.8,27.5,7015.11,4296.83,3475,1511
1784815543253,2954.9,809.8,39.9,5987.06,4028.95,3475,1511
1784815544252,3495.5,834.7,25.4,7123.64,4195.99,3475,1511
1784815545252,3402.0,770.8,29.0,7049.99,4284.00,3475,1511
1784815546254,1716.6,1722.1,67.4,3025.24,3476.57,7020,1511
1784815547252,3602.2,1442.7,22.6,6801.95,3919.70,9153,2135
1784815548257,3668.7,1107.8,23.1,5772.94,4028.00,8513,2955
1784815549257,3779.0,1090.0,22.1,6657.54,4081.74,8513,2955
1784815550252,3620.1,1045.5,23.0,6248.80,4059.71,8513,2955
1784815551254,3634.7,1006.4,23.8,6115.67,4020.28,8313,3155
1784815552251,3737.2,995.8,23.5,6270.61,4062.30,8313,3155
1784815553253,3639.7,992.1,22.2,5884.10,3998.42,8313,3155
1784815554251,3545.1,1022.1,26.0,6247.05,4044.41,8313,3155
1784815555251,3652.0,1006.9,26.0,6050.52,3998.70,8313,3155
1784815556260,3402.4,947.3,26.7,5460.55,3757.54,8313,3155
1784815557251,3692.2,971.7,22.7,6445.28,4155.07,8313,3155
1784815558255,3584.7,931.5,26.6,5855.96,4171.77,8313,3155
1784815559250,3541.7,976.6,24.6,6026.07,3926.92,8313,3155
1784815560251,3647.4,919.7,23.7,5881.86,3970.95,8313,3155
1784815561252,3537.5,942.2,27.6,6109.07,3985.97,8313,3155
1784815562251,3593.6,969.1,23.4,5616.00,3956.96,8313,3155
1784815563254,3623.1,948.4,24.1,5981.61,3858.29,8313,3155
1784815564250,3611.4,957.1,26.2,5871.21,4119.61,8313,3155
1784815565257,3510.4,945.4,25.1,5820.28,3858.54,8313,3155
1784815566251,3600.6,947.3,24.9,5763.27,3956.19,8313,3155
1784815567253,3572.9,955.7,27.1,6051.14,4113.93,8313,3155
1784815568251,3508.0,1003.6,24.1,5782.15,3735.93,8314,3155
1784815569249,3122.2,1144.7,34.8,5130.01,3789.75,8313,3155
1784815570252,3657.0,1037.0,24.8,5999.20,4113.80,8313,3155
1784815571256,3507.0,1008.1,25.4,5670.50,3784.09,8313,3155
1784815572252,3716.9,1011.7,22.3,6105.43,4075.69,8313,3155
1784815573251,3640.6,948.4,25.4,5948.73,4088.42,8313,3155
1784815574250,3510.5,1041.6,25.1,5820.58,4013.04,8313,3155
1784815575250,3247.0,1043.7,32.1,5849.44,3840.71,8313,3155
1784815576253,3625.1,1077.1,25.9,6446.82,4199.58,8313,3155
1784815577254,3465.5,1130.4,25.7,5983.75,3887.27,8313,3155
1784815578251,3756.3,1072.1,21.5,6590.94,4118.82,8313,3155
1784815579250,3729.7,1146.8,24.2,6571.25,4151.04,8313,3155
1784815580251,3687.3,1143.6,20.6,6410.44,4092.01,8313,3155
1784815581254,3937.2,1143.3,17.6,6847.23,4272.57,8313,3155
1784815582254,3695.0,1115.2,24.1,6639.68,4043.26,8313,3155
1784815583250,3385.5,1083.5,28.4,5728.21,3789.21,8313,3155
1784815584253,3630.1,1146.1,24.3,6724.77,4296.99,8313,3155
1784815585254,3595.4,992.8,26.0,6161.55,4283.46,8313,3155
1784815586252,3529.1,1070.9,25.0,6469.33,3900.02,8313,3155
1784815587250,3792.6,1115.1,20.8,6696.31,4129.14,8313,3155
1784815588259,3902.9,1078.6,20.0,6813.57,4174.69,8313,3155
1784815589251,3239.9,1127.4,31.2,5777.01,4025.70,8313,3155
1784815590251,3731.0,1100.8,22.0,7006.56,4188.31,8313,3155
1784815591257,3788.3,1118.8,22.3,6920.26,4127.01,8313,3155
1784815592249,3567.5,1137.2,23.9,6163.74,4142.28,8313,3155
1784815593250,3538.5,1099.2,26.5,6636.49,3992.17,8313,3155
1784815594254,3643.4,1162.3,25.7,6739.73,4374.23,8302,3166
1784815595257,3452.6,1133.6,26.0,6412.64,3924.97,8302,3166
1784815596253,3705.8,1120.5,22.8,6507.11,4145.79,8302,1655
1784815597251,3872.7,1128.2,20.4,6921.10,4286.62,8302,1655
1784815598255,3712.2,1116.7,20.9,6473.37,4078.57,8302,1655
1784815599254,3545.5,1104.6,26.2,6630.96,4159.61,8302,1655
1784815600250,3685.7,1107.5,24.2,6688.86,4071.96,8302,1655
1784815601250,3608.0,1107.9,23.1,6228.65,4161.78,8302,1655
1784815602253,3861.4,1133.5,19.0,6972.51,4190.63,8302,1655
1784815603252,3722.7,1101.5,24.0,6692.54,4250.20,8302,1655
1784815604253,3593.4,1176.9,22.9,6497.05,3960.22,8302,1655
1784815605253,3718.0,1155.1,22.4,6686.15,4058.22,8302,1655
1784815606252,3527.5,951.1,28.1,5442.57,4296.22,8302,1655
1784815607250,3251.5,1158.2,30.3,6291.42,3714.69,8302,1655
1784815608250,3578.0,1226.0,25.4,6813.29,4265.47,8302,1655
1784815609253,3750.7,1155.2,23.1,6989.62,4267.40,8302,211
1784815610253,3724.0,1119.9,20.3,6431.96,3991.36,8302,211
1784815611250,3752.3,1105.9,21.6,6543.83,4114.12,8302,211
1784815612251,3941.1,1111.6,19.3,6621.20,4369.81,8302,211
1784815613253,3722.6,1128.4,20.3,6789.77,3952.45,8302,11
1784815614251,3677.4,1163.1,22.9,6847.91,4318.42,8302,11
1784815615252,3923.1,1188.8,21.0,7436.18,4330.02,8302,11
1784815616251,3359.4,1104.6,27.3,6180.07,3962.55,8302,11
1784815617258,3467.7,1164.5,27.5,6646.48,4216.84,8302,11
1784815618250,3692.5,1099.2,23.8,6640.28,4080.51,8302,11
1784815619250,3685.0,1098.2,21.8,6759.47,4181.83,8302,11
1784815620254,3506.0,1125.7,26.8,6592.87,4140.40,8302,11
1784815621252,3727.5,1145.4,23.5,6860.94,4258.64,8302,11
1784815622249,3321.0,1012.2,29.5,5898.26,3885.14,8302,11
1784815623252,3769.7,1133.2,21.1,6641.00,4195.41,8302,11
1784815624254,3733.5,1108.0,23.2,6893.88,4189.87,8302,11
1784815625251,3561.7,1095.9,24.3,6822.42,4144.74,8302,11
1784815626254,3727.8,1124.2,22.3,7065.42,4233.82,8302,11
1784815627253,3702.7,1144.3,24.1,6854.30,4299.11,8302,11
1784815628252,3602.6,1146.5,23.2,6840.03,4101.86,8302,11
1784815629253,3554.4,1090.6,25.8,6072.27,3944.34,8230,83
1784815630254,3902.1,1111.9,21.2,6746.65,4308.52,8230,83
1784815631251,3524.6,1063.0,23.6,5615.24,3918.85,8230,83
1784815632256,3875.6,1148.2,18.9,7245.26,4169.17,8230,83
1784815633254,3713.4,1140.0,23.8,6610.78,4244.98,8230,83
1784815634250,3549.2,1185.5,24.5,6587.70,4112.59,8230,83
1784815635250,3633.0,1149.7,24.0,6635.92,3981.08,8230,83
1784815636252,3551.9,1173.5,27.1,6242.57,4215.56,7304,1003
1784815637253,3374.6,1051.7,28.2,6825.81,4103.91,3967,4346
1784815638250,3424.3,942.4,28.5,6869.07,4282.21,3967,4346
1784815639251,3531.5,1023.3,27.5,7398.96,4419.30,3967,4346
1784815640252,3456.5,1029.6,26.3,7189.16,4219.99,3967,4346
1784815641250,3657.3,994.2,23.5,7449.90,4327.99,3967,4346
1784815642251,3383.6,1018.7,30.7,6880.25,4289.67,3967,4346
1784815643253,3514.0,1036.8,25.0,7338.91,4226.77,3967,4346
1784815644255,3492.0,1016.4,27.0,6983.86,4203.70,3967,4346
1784815645254,3650.7,982.5,25.1,7539.26,4516.67,3967,4346
1784815646254,3611.0,1048.6,22.6,7829.84,4284.68,3967,4346
1784815647252,3384.8,998.8,29.4,6969.49,4203.11,3967,4346
1784815648254,3638.7,943.9,25.3,7662.70,4464.39,3967,4346
1784815649251,3294.9,970.2,29.8,7043.47,4196.13,3967,4346
1784815650251,3470.0,965.0,27.7,7234.86,4312.44,3967,4346
1784815651251,3625.0,928.1,25.4,7702.91,4441.08,3967,4346
1784815652250,3559.6,951.6,24.4,7526.29,4302.53,3967,4346
1784815653251,3468.5,970.4,27.4,7389.17,4381.74,3967,4346
1784815654250,3302.3,923.9,32.6,6973.35,4286.76,3967,4335
1784815655251,3296.7,987.6,29.7,7431.01,4262.71,3967,4335
1784815656251,3347.0,987.9,30.1,7324.50,4234.35,3967,4335
1784815657253,3525.9,954.0,27.8,7143.57,4467.35,3967,4335
1784815658255,3391.2,936.2,27.5,7065.46,4212.27,3967,4335
1784815659250,3272.4,953.5,31.9,7174.57,4198.82,3968,4335
1784815660252,3388.2,964.2,29.6,7325.66,4384.79,3967,4335
1784815661250,3292.6,972.5,30.0,6625.51,4084.93,3967,4335
1784815662254,3426.3,1013.8,28.5,7242.69,4302.93,3967,4335
1784815663251,3569.7,942.0,27.1,7597.84,4394.84,3967,4335
1784815664249,2997.0,784.3,36.2,5648.04,4027.49,3967,4335
1784815665252,3347.0,1002.9,30.1,7566.41,4156.47,3967,4335
1784815666250,3561.1,941.5,27.4,7236.42,4339.86,3967,4335
1784815667251,3362.6,951.5,28.0,7065.75,4196.01,3967,4335
1784815668251,3504.0,898.0,26.9,7229.22,4256.55,3967,4335
1784815669251,3354.0,950.2,31.5,7015.47,4381.64,3967,4335
1784815670254,3377.9,883.2,27.8,6893.27,4130.06,3967,4335
1784815671251,3391.2,907.7,29.2,6845.39,4248.88,3967,4335
1784815672251,3604.0,873.8,26.1,7693.52,4388.27,3967,4335
1784815673251,3336.0,889.8,28.9,6863.84,4130.09,3967,4335
1784815674250,3409.4,851.5,28.8,7118.12,4375.18,3967,4335
1784815675251,3417.6,844.3,30.2,7504.66,4355.63,3967,4335
1784815676251,3440.0,863.5,26.6,6889.73,4202.82,3967,4335
1784815677250,3270.3,876.8,32.0,6982.78,4156.25,3967,4335
1784815678252,3470.1,869.2,28.9,7322.41,4390.40,3967,4335
1784815679252,3336.0,835.4,29.0,7066.84,4185.27,3967,4335
1784815680254,3293.4,846.8,31.3,6800.76,4219.55,3967,4335
1784815681251,3373.1,858.3,31.3,7232.60,4325.37,3967,4335
1784815682249,3323.6,847.8,29.2,7082.68,4213.16,3967,4335
1784815683252,3494.5,840.9,27.0,7092.57,4244.57,3967,4335
1784815684250,3333.7,841.2,31.8,7081.56,4297.94,3967,4335
1784815685251,2984.0,908.6,36.8,6176.40,4065.91,3967,4335
1784815686251,3475.0,861.0,27.5,7403.33,4257.09,3967,4335
1784815687250,3351.4,848.1,31.5,7271.49,4280.77,3967,4335
1784815688254,3389.4,841.8,28.1,6998.81,4231.72,3967,4335
1784815689250,3442.8,854.9,28.2,6732.50,4169.26,3967,4335
1784815690250,3555.0,843.9,27.2,7070.73,4338.02,3967,4335
1784815691250,3230.0,921.9,31.1,6778.94,4118.15,3967,4263
1784815692254,3435.3,859.6,28.2,6856.63,4225.16,3967,4263
1784815693257,3442.7,852.2,29.4,7203.73,4310.45,3967,4263
1784815694253,3376.5,871.2,28.1,6768.20,4170.28,3967,4263
1784815695255,3455.1,850.4,27.8,7091.43,4127.76,3967,4263
1784815696251,3318.3,876.8,32.3,6608.38,4260.38,3967,4263
1784815697250,3398.4,862.2,27.5,7052.92,4192.87,2938,5292
1784815698255,3429.9,884.6,28.3,6857.87,4264.79,2938,5292
1784815699252,3470.4,838.2,29.2,7273.20,4267.60,2938,1029
1784815700250,3144.3,855.0,32.8,6502.69,4137.12,2938,1029
1784815701251,3452.5,850.7,27.9,7142.18,4129.14,2938,1029
1784815702251,3261.0,921.3,33.7,6952.50,4332.16,2938,1029
1784815703250,3236.2,856.4,30.8,6622.22,4069.78,2938,1029
1784815704250,3409.0,889.5,28.7,7049.16,4304.50,2938,1029
1784815705250,3475.0,853.2,29.0,7386.59,4354.43,2939,1029
1784815706254,3255.0,832.1,30.5,6868.75,4298.71,2938,1030
1784815707250,3289.2,881.3,31.2,7085.15,4158.36,2938,1030
1784815708251,3437.6,803.3,29.5,7259.29,4287.92,2938,1030
1784815709251,3189.0,866.0,32.3,6796.29,4174.45,2938,1030
1784815710251,3321.0,829.4,30.8,7241.69,4302.66,2938,1030
1784815711250,3343.3,896.0,32.0,7245.00,4391.42,2938,1030
1784815712250,3201.0,849.4,31.7,6772.42,4086.92,2938,1030
1784815713252,3419.2,843.6,28.7,7350.89,4345.08,2938,1030
1784815714254,3525.9,783.1,27.6,7290.39,4381.57,2938,1030
1784815715250,3060.2,939.9,34.8,6731.55,4064.48,2939,1030
1784815716251,3350.6,864.6,30.1,7149.99,4206.00,2938,1030
1784815717252,2997.0,912.3,39.0,6150.91,4017.10,2958,1030
1784815718250,3244.5,882.6,31.1,6946.10,4284.48,2958,1030
1784815719251,3374.6,858.1,29.4,7316.48,4233.02,2958,1030
1784815720250,3420.4,824.5,30.1,7264.74,4358.90,2958,1030
1784815721250,3186.0,845.5,32.2,6765.51,4089.99,2958,1030
1784815722253,3411.8,866.1,28.6,7055.31,4360.81,2958,1030
1784815723251,3462.9,796.1,29.4,7077.45,4377.67,2958,1030
1784815724249,3232.5,771.8,30.8,6954.35,4035.79,2958,1030
1784815725253,3373.5,807.4,29.5,7157.18,4301.60,2958,1030
1784815726252,3384.4,797.0,30.6,7158.92,4273.30,2958,1030
