epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784811829946,2033.4,3023.9,397.4,309.9,254215,1870501,199144873,7419,3845.149,105330367,194,WALWrite
1784811830946,1981.9,3082.8,421.3,343.3,271211,2088431,224307842,7923,4098.673,121534143,195,WALWrite
1784811831946,1934.3,3145.5,453.7,354.7,288597,2310462,250178894,8498,4389.169,132101823,145,WALInsert
1784811832946,1938.3,3196.9,474.5,362.9,305949,2542670,277405538,9043,4672.267,143349439,154,WALInsert
1784811833946,1958.5,3251.9,481.3,396.0,321347,2766339,304280977,9559,4944.59,164411071,190,WALWrite
1784811834945,1936.5,3310.6,491.0,401.3,337483,3005204,333847270,10132,5232.835,177223359,132,WALInsert
1784811835946,1949.9,3380.4,482.2,415.1,352685,3231733,361295677,10668,5522.768,198137535,143,BufferContent
1784811836946,1933.2,3431.6,488.7,425.0,366726,3453401,388093319,11183,5792.54,207091391,208,WALWrite
1784811837946,1961.7,3487.6,479.6,434.7,381475,3680969,415379795,11685,6122.012,225334975,191,ClientRead
1784811838947,1949.6,3525.9,481.9,443.1,394662,3887538,440451615,12161,6385.258,234149567,143,BufferContent
1784811839946,1955.5,3629.1,455.8,450.0,407456,4096642,465889537,12686,6700.549,262305471,166,WALWrite
1784811840947,1935.3,3649.1,481.0,452.6,419600,4314352,491741714,13185,6992.635,266163903,100,BufferContent
1784811841946,1864.5,3701.5,491.3,454.2,433388,4533066,518949633,13667,7314.142,280975039,163,WALWrite
1784811842947,1962.7,3760.5,488.3,459.6,445405,4720495,543124941,14118,7541.032,305911487,219,ClientRead
1784811843947,1960.9,3832.2,484.4,464.2,459513,4946871,572560920,14649,7849.448,322254527,187,WALWrite
1784811844947,1961.5,3879.5,479.6,470.1,470192,5124027,595459516,15060,8107.041,332904127,143,WALInsert
1784811845947,1879.2,3950.7,476.9,478.4,484909,5366135,626162574,15647,8470.33,351262399,155,WALWrite
1784811846946,1911.8,4013.1,482.3,495.8,494831,5533196,647239244,16042,8701.876,368096959,155,BufferContent
1784811847947,1960.8,4054.0,491.9,502.2,507992,5751775,674338686,16529,9005.555,380016319,184,WALWrite
1784811848947,1948.5,4130.3,470.6,514.7,520590,5954283,699232507,17038,9287.999,406206143,135,BufferContent
1784811849948,1976.3,4189.7,479.1,522.0,533148,6150121,723487748,17518,9585.925,419673791,232,ClientRead
1784811850946,1955.5,4234.5,482.0,527.1,546444,6375586,750804131,17970,9887.622999999998,431740607,164,BufferContent
1784811851946,1901.3,4298.2,477.0,531.0,559375,6591678,778855723,18430,10166.425,449074879,158,BufferContent
1784811852945,1970.4,4347.0,491.9,535.2,572067,6800735,806250323,18935,10472.159,461383359,115,BufferContent
1784811853946,1946.9,4410.2,490.7,536.1,585865,7022017,834988023,19474,10776.983999999999,479352511,170,BufferContent
1784811854947,1977.5,4467.1,467.1,538.4,598018,7215320,859571793,19941,11043.143999999998,497866431,147,BufferContent
1784811855945,1959.2,4539.0,491.4,540.9,610382,7419275,885333711,20445,11354.181999999999,521967295,170,WALWrite
1784811856946,1889.0,4599.4,483.6,544.7,622696,7631431,911925866,20928,11663.588,535008959,157,WALWrite
1784811857945,1898.9,4642.1,491.8,543.9,635231,7845622,938640953,21364,11954.41,544700095,151,BufferContent
1784811858947,1953.8,4706.9,466.4,547.9,647445,8045538,963733937,21874,12283.823,565524159,118,WALInsert
1784811859950,1955.7,4768.5,487.9,548.6,659836,8258714,990874956,22334,12594.19,572102335,109,BufferContent
1784811860946,1931.5,4810.5,465.1,554.7,672255,8481595,1018416198,22815,12897.459,589985471,151,WALInsert
1784811861948,1898.7,4870.4,482.8,563.3,684094,8693192,1045942573,23271,13189.157000000001,604075711,148,BufferContent
1784811862948,1939.0,4926.2,495.8,580.1,695947,8893150,1071652893,23744,13478.664999999999,621631167,121,BufferContent
1784811863947,1920.2,4990.8,481.4,602.4,708505,9104137,1098802960,24238,13798.859999999999,638351039,103,BufferContent
1784811864949,1959.0,5043.6,500.0,618.0,720956,9312537,1125182695,24700,14090.544,657061567,134,BufferContent
1784811865948,1918.9,5102.2,481.1,635.8,733650,9525714,1152006352,25213,14358.127000000002,671397567,112,ClientRead
1784811866947,1918.7,5144.4,488.1,654.9,746160,9735519,1178293798,25715,14666.188,683079359,141,BufferContent
1784811867949,1929.8,5213.1,501.4,672.7,757889,9933296,1203394003,26200,15004.582,702183103,150,WALInsert
1784811868946,1967.2,5278.0,492.4,686.7,770762,10150345,1230907534,26783,15358.835000000001,718853823,143,BufferContent
1784811869946,1982.6,5347.9,484.0,694.8,783065,10359207,1257848072,27253,15642.839999999998,748852927,158,relation
1784811870947,1949.4,5390.8,495.1,698.2,795384,10575105,1285846151,27760,15932.731,753678015,169,BufferContent
1784811871947,1962.1,5451.7,477.8,701.8,807965,10778221,1311991683,28304,16214.837,779212479,118,ClientRead
1784811872946,1958.8,5509.7,508.5,705.2,820505,10988505,1338931412,28808,16537.782000000003,795268799,144,BufferContent
1784811873948,1935.8,5564.8,500.3,705.6,833394,11200689,1365973088,29278,16837.118000000002,805713599,140,ClientRead
1784811874946,1975.3,5609.4,488.5,712.5,846256,11409751,1392325726,29765,17120.707000000002,818214591,182,ClientRead
1784811875946,1963.6,5667.6,495.7,712.0,859279,11621340,1418869046,30271,17445.206,830535359,169,XactGroupUpdate
1784811876946,1953.6,5737.0,513.6,713.4,872350,11837189,1446081366,30753,17753.699000000004,857716415,155,ClientRead
1784811877947,1983.3,5790.2,510.8,713.0,885421,12046980,1472823728,31254,18032.964,871110335,153,BufferContent
1784811878947,1934.9,5854.0,500.6,714.5,899058,12263424,1500496878,31801,18385.183,885675711,160,WALWrite
1784811879946,1997.2,5926.5,505.5,715.6,912900,12471030,1527165334,32267,18666.204999999998,902256319,174,WALWrite
1784811880947,1957.1,5962.3,500.6,715.7,926581,12687085,1554712323,32774,18989.593,916911807,134,WALWrite
1784811881946,1962.9,6030.7,480.4,717.3,939425,12933274,1583650665,33226,19272.643,933492415,154,WALWrite
1784811882946,1929.4,6088.9,543.3,716.4,953818,13157780,1611952745,33784,19588.533,957003455,148,ClientRead
1784811883947,1903.9,6152.5,523.3,720.1,967838,13363844,1637885771,34230,19862.16,968054463,130,ClientRead
1784811884946,1896.2,6219.4,509.6,718.3,982853,13586296,1665507195,34735,20202.677,990672575,116,WALInsert
1784811885948,1894.4,6256.7,517.7,721.6,996313,13801905,1692480292,35195,20496.347999999998,994170559,157,ProcarrayGroupUpdate
1784811886947,1901.7,6322.6,512.7,722.5,1010740,14016981,1719370393,35668,20815.439,1011676863,144,BufferContent
1784811887946,1898.1,6384.4,516.1,723.3,1024468,14227982,1746283060,36157,21123.082,1027397311,155,WALWrite
1784811888946,1947.3,6441.9,518.5,723.8,1038658,14445354,1774016047,36658,21425.716,1053087423,179,WALWrite
1784811889946,1949.2,6530.2,498.2,725.5,1052210,14659167,1801137563,37096,21710.752,1061598911,157,BufferContent
1784811890947,1961.8,6558.2,494.6,725.2,1065417,14875800,1828396825,37533,21991.815,1076246207,154,ClientRead
1784811891946,1949.8,6619.4,526.7,725.7,1079361,15093224,1855855747,38023,22292.623,1102837439,37,WALWrite
1784811892949,1933.4,6672.3,513.8,726.2,1094000,15313611,1883541425,38508,22637.243,1118492351,206,WALWrite
1784811893947,1986.1,6718.5,510.7,728.7,1108663,15531706,1910550155,38992,22982.405,1128822463,160,WALWrite
1784811894947,1934.3,6769.6,512.4,734.5,1120241,15705559,1932104317,39374,23255.057,1143387839,208,WALInsert
1784811895947,1962.0,6839.1,515.6,744.8,1136402,15947594,1962378906,39910,23574.149999999998,1161557695,175,ClientRead
1784811896947,1942.7,6881.4,515.7,764.2,1150317,16154884,1988462389,40396,23842.916999999998,1174599359,199,ProcarrayGroupUpdate
1784811897949,1873.7,6959.7,510.5,800.1,1163171,16348408,2012872781,40836,24173.622,1194161855,172,BufferContent
1784811898946,1932.7,7024.5,518.7,825.4,1176217,16552479,2038744244,41265,24467.387,1211774655,173,WALWrite
1784811899948,1974.5,7099.3,508.6,847.1,1191948,16795048,2069409071,41809,24811.819,1227839167,181,WALWrite
1784811900946,1949.9,7113.7,500.5,866.6,1203677,17013272,2095293403,42251,25067.988,1236874943,155,BufferContent
1784811901947,1880.7,7186.7,516.6,879.0,1217539,17228879,2122217577,42787,25381.826999999997,1255544511,151,BufferContent
1784811902948,1916.6,7228.0,517.8,889.8,1231529,17446861,2149371177,43293,25689.566,1267807935,193,BufferContent
1784811903945,1930.3,7290.0,502.1,897.7,1244738,17648287,2174538344,43773,25977.702999999998,1290958527,161,ClientRead
1784811904947,1923.8,7360.6,511.8,908.3,1258011,17859808,2200950702,44296,26261.011999999995,1306097343,137,ProcarrayGroupUpdate
1784811905946,1915.0,7404.6,517.1,920.0,1271735,18069774,2227440411,44812,26548.569,1323423423,126,ClientRead
1784811906946,1926.5,7462.4,516.4,936.2,1286347,18291521,2255709332,45367,26863.347999999998,1335064255,147,WALInsert
1784811907946,1898.7,7533.2,507.2,955.0,1300179,18509617,2283292572,45834,27179.546000000002,1364547263,119,WALWrite
1784811908948,1901.4,7584.0,513.0,968.8,1313672,18716981,2309537044,46306,27467.595999999998,1373247167,164,BufferContent
1784811909948,1962.2,7660.1,492.3,980.6,1327908,18926684,2335958875,46797,27806.206000000002,1396201151,128,WALWrite
1784811910946,1990.0,7685.8,530.8,989.8,1341644,19142734,2362329787,47270,28108.501,1399707327,174,WALInsert
1784811911946,1964.9,7744.6,513.5,998.0,1355631,19350183,2388220500,47736,28396.682,1414518463,138,extend
1784811912946,1930.2,7815.9,512.6,1001.9,1370968,19579462,2416952880,48286,28750.898,1443108543,191,ClientRead
1784811913947,1920.0,7866.7,518.6,1004.7,1384515,19780326,2442092181,48764,29055.794,1457895103,211,WALWrite
1784811914947,1935.4,7916.9,514.8,1005.0,1399080,20002137,2470034936,49269,29390.25,1469961919,102,BufferContent
1784811915946,1960.7,7964.4,514.4,1005.7,1413895,20219920,2497711345,49791,29681.083,1479407295,141,extend
1784811916946,1924.9,8025.7,527.3,1008.0,1428550,20434598,2524758083,50343,30001.509,1505236671,193,BufferContent
1784811917947,1951.4,8097.0,529.1,1008.0,1442580,20651193,2552238217,50854,30321.506,1514469055,149,BufferContent
1784811918946,1932.9,8140.2,513.9,1008.1,1457815,20871273,2579902925,51372,30662.970999999998,1528895167,109,ClientRead
1784811919947,1989.1,8216.3,506.6,1007.1,1472312,21090150,2607293904,51871,30917.362999999998,1545934527,102,BufferContent
1784811920946,1953.8,8271.9,500.9,1010.5,1486226,21305191,2634024211,52419,31239.428,1561360063,70,ClientRead
1784811921947,1894.9,8313.9,520.0,1008.8,1500184,21522617,2661232615,52914,31564.642,1579128511,161,BufferContent
1784811922947,1926.2,8379.9,527.3,1008.3,1514805,21743310,2688917731,53434,31854.297,1591588543,171,ProcarrayGroupUpdate
1784811923946,1983.6,8451.0,515.3,1015.0,1529252,21955446,2715541777,53949,32159.429,1613239999,136,BufferContent
1784811924946,1930.8,8505.1,502.1,1010.5,1543524,22170777,2742782905,54462,32456.251,1634891455,173,ClientRead
1784811925946,1898.0,8567.4,528.4,1013.0,1557813,22393602,2770875494,54939,32811.81,1643959999,134,BufferContent
1784811926951,1914.5,8620.2,507.0,1012.0,1572735,22614067,2798562127,55463,33149.359,1658418879,174,XactGroupUpdate
1784811927950,1906.8,8670.3,540.3,1010.8,1587283,22831823,2825935159,55926,33475.104,1673631423,201,ClientRead
1784811928946,1844.6,8743.2,509.8,1011.0,1601429,23052666,2853473888,56363,33855.408,1696429759,142,WALWrite
1784811929949,1915.0,8831.8,508.9,1013.2,1615051,23269941,2880714835,56856,34160.564,1708807871,149,WALWrite
1784811930946,1981.8,8841.7,518.8,1012.1,1629199,23521063,2909744408,57319,34462.462999999996,1721734847,64,WALInsert
1784811931946,1964.5,8915.6,531.5,1012.1,1643625,23744110,2937699896,57803,34761.402,1743034047,108,WALWrite
1784811932945,1951.2,8974.7,531.2,1012.8,1658182,23962018,2965216394,58314,35093.264,1756477119,171,ClientRead
1784811933949,1946.1,9026.2,531.3,1012.2,1673595,24186091,2993425584,58837,35433.378,1775818431,116,WALWrite
1784811934947,1925.8,9088.7,521.6,1012.9,1688113,24401045,3020248677,59318,35743.615000000005,1788581567,143,WALInsert
1784811935946,1960.1,9135.0,529.4,1015.6,1702610,24620193,3048009889,59813,36093.618,1807832767,170,WALWrite
1784811936947,1941.7,9204.2,527.1,1012.2,1717648,24843248,3075842874,60323,36421.319,1820489407,165,ClientRead
1784811937947,1949.7,9265.2,520.3,1015.9,1732316,25062071,3103257439,60810,36737.057,1837831871,209,WALInsert
1784811938948,1938.1,9320.2,507.8,1013.6,1747196,25278998,3130036443,61341,37047.700000000004,1859434175,169,ClientRead
1784811939946,1959.8,9409.5,525.3,1013.0,1761795,25494674,3156908152,61860,37359.352999999996,1868117695,129,BufferContent
1784811940947,1967.9,9442.4,517.8,1013.4,1776544,25714894,3184731735,62363,37687.645000000004,1894504127,133,WALWrite
1784811941947,1911.0,9489.6,535.2,1014.9,1790677,25929320,3211814792,62872,38028.166,1909470911,96,BufferContent
1784811942947,1910.4,9553.1,527.2,1017.0,1806076,26155965,3240179615,63389,38395.345,1921013439,82,BufferContent
1784811943948,1948.0,9609.7,528.2,1016.1,1821551,26376720,3267858741,63892,38724.661,1935881919,111,WALWrite
1784811944946,1943.9,9657.7,540.1,1016.6,1836663,26595490,3295189912,64397,39041.14,1949243071,190,BufferContent
1784811945948,1931.0,9734.9,531.3,1015.7,1849989,26790516,3319672678,64895,39382.549,1967634111,150,WALWrite
1784811946946,1943.1,9787.1,534.3,1016.7,1866404,27032901,3350045301,65476,39701.083,1986631359,117,BufferContent
1784811947946,1996.4,9836.1,529.1,1018.0,1881577,27254326,3377711782,65971,40036.249,2000017087,155,WALWrite
1784811948946,1942.8,9904.8,527.7,1019.8,1897378,27481786,3405882313,66504,40391.184,2015983295,129,WALWrite
1784811949946,1971.3,10001.9,512.4,1016.8,1909569,27664647,3428788472,66945,40665.042,2031916735,161,WALInsert
1784811950948,1997.5,10028.4,550.0,1017.2,1924996,27917655,3459636151,67488,41006.50400000001,2048734911,182,ClientRead
1784811951945,1950.9,10085.1,520.8,1016.9,1938683,28125405,3485857876,67945,41339.780000000006,2070206143,135,ProcarrayGroupUpdate
1784811952947,1948.0,10146.8,526.6,1018.0,1954246,28361795,3515450189,68439,41688.806000000004,2080503487,195,WALWrite
1784811953948,1964.8,10193.8,519.0,1017.4,1968453,28563136,3540517396,68897,41973.48100000001,2108708543,147,ProcarrayGroupUpdate
1784811954946,1941.6,10271.9,545.6,1018.4,1982474,28777449,3567301236,69352,42299.86400000001,2125215423,169,WALInsert
1784811955946,1968.7,10321.6,543.0,1020.7,1997646,28999630,3595012308,69820,42608.12200000001,2141968063,226,ProcarrayGroupUpdate
1784811956946,1990.5,10367.5,546.6,1022.9,2013764,29226001,3623037958,70304,42923.056000000004,2145752767,173,ClientRead
1784811957947,1952.4,10427.6,511.4,1022.7,2029744,29458610,3651852034,70874,43277.9,2163070655,70,ClientRead
1784811958947,1927.9,10496.8,532.7,1023.0,2041737,29641865,3674532225,71286,43508.71100000001,2189760191,241,WALWrite
1784811959946,1911.6,10576.2,526.1,1022.8,2058016,29893170,3706064648,71797,43901.858,2198394559,159,WALWrite
1784811960946,2006.5,10611.6,527.8,1025.4,2071489,30101894,3732285628,72254,44230.566000000006,2214696639,188,WALWrite
1784811961947,1933.7,10672.9,528.0,1024.4,2084596,30306214,3757782021,72645,44557.573000000004,2234054335,161,WALWrite
1784811962947,1938.2,10714.8,536.5,1030.2,2098728,30516189,3783954645,73084,44874.175,2241328831,212,ClientRead
1784811963950,1971.3,10793.8,531.0,1033.0,2114034,30741821,3811946609,73577,45197.716,2274752191,83,WALWrite
1784811964945,1940.4,10845.6,564.4,1042.8,2129136,30962834,3839315870,74050,45550.58200000001,2278774463,186,ClientRead
1784811965947,1959.9,10891.6,561.7,1058.6,2144192,31184584,3867015742,74460,45846.804000000004,2290251455,121,BufferContent
1784811966946,1938.0,10953.6,534.5,1088.9,2160070,31411251,3895104979,74930,46202.059,2309994175,199,WALWrite
1784811967946,1975.3,11018.7,544.9,1115.6,2176799,31657961,3925756030,75462,46555.933000000005,2327197375,184,ClientRead
1784811968949,1935.9,11057.5,557.3,1155.0,2191449,31871419,3952225875,75934,46856.68200000001,2339313343,156,ClientRead
1784811969946,2016.0,11156.1,523.0,1195.3,2205185,32068719,3976748519,76405,47178.175,2357753535,136,WALWrite
1784811970949,1951.8,11193.8,543.6,1229.2,2220373,32298691,4005394824,76908,47526.99800000001,2370565823,187,WALWrite
1784811971946,1949.0,11235.2,541.8,1260.0,2235087,32516274,4032780019,77358,47838.265,2388924095,94,WALWrite
1784811972947,1933.0,11299.1,544.1,1290.0,2250159,32738460,4060423913,77851,48161.083,2416867007,237,WALWrite
1784811973946,1933.3,11356.8,542.2,1314.3,2265224,32958107,4087763229,78378,48500.517,2421003967,208,WALWrite
1784811974947,1935.9,11400.0,530.1,1334.5,2280008,33170693,4114044842,78882,48839.861000000004,2432767679,119,BufferContent
1784811975947,1955.2,11475.7,557.5,1344.4,2295698,33403533,4143212603,79403,49173.69500000001,2457589439,187,ProcarrayGroupUpdate
1784811976948,1960.4,11537.4,539.5,1352.8,2310050,33614878,4169455660,79862,49492.73100000001,2467993279,177,WALWrite
1784811977947,1970.2,11593.1,541.2,1355.2,2325840,33844819,4198186745,80377,49809.324,2488882879,171,WALWrite
1784811978947,1968.5,11659.2,524.6,1360.0,2341353,34070054,4226189833,80876,50132.021,2510968511,163,WALWrite
1784811979946,1969.4,11722.2,544.5,1361.5,2356061,34290900,4253749779,81372,50473.653,2526320319,193,ClientRead
1784811980946,1952.7,11801.7,555.4,1364.3,2371604,34521362,4282594422,81837,50846.551999999996,2539091647,156,extend
1784811981946,2045.5,11847.9,537.4,1369.1,2385480,34786127,4311838285,82297,51181.889,2558424767,114,WALWrite
1784811982948,1955.3,11890.4,543.6,1372.8,2400414,35014541,4340382847,82814,51523.749,2573407935,138,BufferContent
1784811983946,1954.5,11944.0,542.5,1377.1,2415732,35238739,4368376030,83270,51818.271,2585171647,162,WALWrite
1784811984947,1930.3,11990.2,548.1,1386.9,2431568,35466083,4396564621,83773,52156.599,2598893247,144,WALWrite
1784811985946,1951.8,12052.3,540.3,1398.1,2447061,35691940,4424605911,84259,52510.464,2612803263,208,ProcarrayGroupUpdate
1784811986946,1957.0,12124.8,547.9,1412.4,2462281,35915347,4452460071,84747,52845.229999999996,2638943935,157,WALWrite
1784811987946,1948.4,12170.6,550.9,1428.5,2477437,36136255,4479937013,85182,53194.459,2655377087,149,WALWrite
1784811988948,1918.9,12230.1,550.1,1446.4,2493098,36358635,4507520540,85666,53538.264,2668295871,224,WALWrite
1784811989947,1969.2,12323.6,535.5,1463.9,2507634,36575134,4534537022,86154,53917.94,2683426495,220,ProcarrayGroupUpdate
1784811990947,2028.4,12336.2,542.5,1485.5,2522203,36797673,4562363138,86584,54258.585,2699990719,207,ClientRead
1784811991947,1981.4,12395.2,556.6,1499.9,2537199,37025337,4590933138,87065,54590.877,2711385791,133,WALWrite
1784811992947,1917.7,12463.7,545.5,1512.4,2552976,37254208,4619427708,87574,54914.519,2730342079,93,WALWrite
1784811993946,1961.5,12511.9,551.9,1523.0,2567749,37474324,4646730051,88033,55216.731,2748421823,147,WALWrite
1784811994946,1975.5,12570.1,546.2,1531.1,2583631,37704236,4675147060,88521,55589.99800000001,2761651903,187,WALWrite
1784811995947,1964.3,12634.3,561.9,1538.0,2599762,37934235,4703511885,88983,55903.283,2783721151,152,WALWrite
1784811996947,1990.5,12697.8,558.2,1540.2,2614942,38156838,4731378771,89444,56226.581000000006,2801178303,101,WALWrite
1784811997948,1940.7,12749.6,547.8,1539.3,2630383,38379749,4759069609,89905,56556.200000000004,2811672255,130,ClientRead
1784811998946,1954.8,12809.1,545.6,1542.5,2645622,38600660,4786388447,90377,56881.285,2827769535,238,ProcarrayGroupUpdate
1784811999948,1996.3,12896.5,532.3,1543.7,2661043,38821408,4813991757,90825,57227.714,2844227263,175,WALWrite
1784812000947,1966.4,12943.7,551.1,1544.6,2676509,39039065,4841380671,91252,57570.314000000006,2863756991,165,BufferContent
1784812001947,1951.7,12980.0,556.0,1546.0,2692403,39281064,4870618181,91764,57918.832,2881246911,148,extend
1784812002946,1981.2,13060.2,500.3,1548.4,2706529,39487798,4896304611,92316,58263.471000000005,2908108479,185,BufferContent
1784812003947,1935.5,13095.1,565.3,1550.8,2721636,39723929,4925786005,92844,58626.088,2921133759,230,WALWrite
1784812004946,1991.3,13160.0,556.2,1552.1,2737100,39942345,4952828771,93330,58950.573000000004,2931742399,204,WALWrite
1784812005948,1955.2,13224.5,559.0,1550.3,2754674,40190002,4983579734,93862,59359.668000000005,2946971327,220,ProcarrayGroupUpdate
1784812006946,1960.2,13263.7,550.0,1550.0,2769480,40401437,5010009940,94340,59680.062,2956826303,209,WALWrite
1784812007947,1956.2,13325.7,553.4,1553.4,2785633,40631786,5038589741,94846,59982.33,2971670207,145,WALWrite
1784812008947,1947.3,13399.9,540.9,1551.1,2800994,40852122,5065851388,95314,60316.198000000004,2997524159,204,WALWrite
1784812009946,1958.2,13476.0,541.4,1551.9,2815483,41069708,5093159429,95791,60615.311,3004954303,244,ProcarrayGroupUpdate
1784812010945,2002.3,13503.7,541.1,1556.2,2828536,41272737,5118742387,96238,60957.256,3031144127,212,WALWrite
1784812011946,1948.2,13571.7,546.2,1556.2,2844825,41511040,5148449820,96767,61304.09100000001,3047323327,165,WALInsert
1784812012947,1937.4,13619.6,556.6,1555.8,2860218,41738316,5176730543,97304,61629.717000000004,3061167807,100,WALWrite
1784812013946,1995.6,13679.6,562.5,1557.3,2874389,41944773,5202316157,97751,61927.967000000004,3073996479,175,WALWrite
1784812014946,1918.0,13738.7,542.2,1558.6,2889888,42167811,5229975130,98213,62232.340000000004,3091027647,191,WALWrite
1784812015946,1983.2,13800.0,563.0,1561.4,2906320,42407017,5259773064,98728,62598.487,3115660991,161,BufferContent
1784812016948,1948.5,13856.9,555.9,1559.6,2921038,42624142,5286966605,99172,62950.42600000001,3141007039,243,WALWrite
1784812017948,1970.7,13922.7,556.5,1558.5,2935698,42839253,5313643377,99583,63245.54200000001,3144767167,79,WALWrite
1784812018947,1951.4,13976.3,559.7,1559.5,2952027,43068979,5342052331,100105,63616.791000000005,3156195007,193,WALWrite
1784812019946,1979.5,14059.9,542.5,1558.4,2967388,43297042,5370441207,100565,63952.44200000001,3174397631,168,BufferContent
1784812020947,1994.6,14113.8,558.5,1559.7,2981180,43505734,5396595804,100976,64277.181000000004,3195180735,186,ClientRead
1784812021946,1956.9,14157.6,547.0,1559.8,2995805,43728766,5424270277,101438,64619.79800000001,3213866687,168,WALWrite
1784812022946,1967.1,14198.6,574.2,1560.5,3010892,43949832,5451609323,101909,64893.944,3229415103,248,WALWrite
1784812023948,1933.0,14262.5,551.7,1559.8,3027702,44195645,5481953442,102393,65241.691000000006,3242718911,241,WALWrite
1784812024949,1910.9,14325.7,566.8,1560.2,3042397,44407841,5508419323,102822,65582.723,3254892223,175,WALWrite
1784812025947,1974.8,14365.5,561.0,1560.3,3058472,44646725,5538257949,103292,65923.327,3268859583,187,ClientRead
1784812026946,1968.4,14436.5,549.4,1564.3,3074033,44862978,5565031725,103791,66314.249,3296450239,200,ClientRead
1784812027946,1948.4,14503.2,564.4,1561.5,3089912,45090524,5593096525,104251,66664.99699999999,3313268415,127,ClientRead
1784812028946,1969.2,14541.0,573.1,1561.5,3106372,45323350,5621957656,104779,67011.98999999999,3323279039,179,extend
1784812029946,1999.2,14639.6,565.8,1562.1,3121851,45539188,5648819124,105233,67336.748,3338491583,218,WALWrite
1784812030949,2013.5,14681.6,561.0,1564.5,3137960,45761048,5676324774,105688,67706.57800000001,3352721087,208,ClientRead
1784812031947,1992.2,14726.4,561.0,1563.9,3153555,45984445,5704087148,106106,67999.83,3371398847,173,WALWrite
1784812032947,1965.3,14771.5,576.3,1563.8,3169247,46204573,5731134943,106598,68334.47800000002,3385841343,182,WALWrite
1784812033946,1915.0,14838.9,568.8,1565.3,3186912,46454679,5762194711,107143,68681.00200000001,3400726207,160,WALWrite
1784812034946,1940.6,14895.1,576.5,1563.6,3202373,46675218,5789797665,107623,69036.04100000001,3424319167,187,WALWrite
1784812035947,1973.5,14941.8,564.4,1564.9,3217349,46884430,5815718678,108055,69337.30400000002,3440924351,233,ClientRead
1784812036946,1965.4,15015.5,574.1,1565.6,3233664,47117479,5844495633,108528,69686.339,3454793407,125,BufferContent
1784812037948,1966.9,15082.4,570.3,1566.4,3250161,47346478,5872702235,109009,70052.87600000002,3473831615,210,ProcarrayGroupUpdate
1784812038947,1981.2,15124.2,583.3,1567.8,3267595,47585519,5902299193,109511,70418.99500000001,3482179263,179,WALInsert
1784812039947,1940.0,15211.3,536.8,1567.5,3282714,47806649,5929724025,109989,70728.90000000001,3496515263,240,WALWrite
1784812040946,1988.9,15246.1,528.4,1568.1,3297139,48027392,5957129947,110452,71064.36600000002,3514922687,129,BufferContent
