epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784815342718,1710.1,2308.8,548.7,617.7,240130,743733,228519168,9668,4996.414,221443775,51,WALWrite
1784815343719,1683.7,2485.3,577.6,634.6,254357,824994,255569707,10333,5294.786999999999,246216383,76,WALWrite
1784815344718,1639.2,2592.1,575.8,656.6,266796,927121,284809838,10899,5562.076,274888383,93,ClientRead
1784815345719,1618.6,2760.9,607.7,675.4,278850,1006046,313386747,11440,5866.311,303486655,66,LockManager
1784815346717,1599.6,2877.3,642.2,1014.1,291120,1092367,345381539,11994,6150.499000000001,334984895,66,ClientRead
1784815347717,1554.8,3104.3,649.3,1030.0,303029,1179103,378479218,12534,6467.448000000001,367498943,55,WALWrite
1784815348717,1550.4,3222.0,661.8,1043.6,314297,1266129,412927619,13122,6779.1630000000005,400529087,103,ProcarrayGroupUpdate
1784815349717,1594.4,3342.1,689.7,1069.8,325487,1349031,446174078,13626,7049.468000000001,434370239,66,BufferContent
1784815350716,1566.7,3457.7,716.4,1087.4,336678,1437637,484236901,14149,7362.826000000001,469431999,92,WALWrite
1784815351717,1544.2,3593.3,723.8,1106.7,347701,1525941,521707795,14653,7677.054000000001,508442303,49,ClientRead
1784815352719,1543.6,3719.1,760.8,1136.5,358743,1615608,561129518,15149,7968.174,546117311,76,BufferContent
1784815353718,1531.8,3846.9,774.6,1167.4,369613,1708546,603848814,15661,8288.247,586708671,59,BufferContent
1784815354717,1500.7,3996.6,871.1,1749.7,379174,1830639,646622515,16154,8614.957999999999,628610751,116,WALWrite
1784815355717,1531.9,4142.6,872.8,1801.9,389149,1913382,689740157,16603,8895.127,670717631,74,ClientRead
1784815356718,1540.5,4278.1,850.9,1847.4,398774,1990917,730197946,17072,9221.314999999999,713029311,56,BufferContent
1784815357718,1501.8,4430.5,877.4,1876.9,409006,2081007,777577208,17578,9539.039,759068351,90,BufferContent
1784815358719,1279.4,4559.7,800.9,1991.9,417786,2157864,820271923,17946,9948.248,801576639,56,WALWrite
1784815359717,1536.3,4704.2,883.5,2000.0,427236,2238568,864439091,18431,10344.365,845764287,199,ClientRead
1784815360717,1572.6,4856.6,895.0,2009.0,437534,2320723,907897497,18924,10695.416,890459839,71,WALWrite
1784815361718,1579.3,4985.0,891.8,2014.8,447927,2407927,954858940,19416,11040.545,936441535,75,BufferContent
1784815362717,1580.2,5136.1,897.4,2020.3,457760,2488445,997123801,19867,11342.655,980596415,63,extend
1784815363719,1619.3,5295.3,862.9,2026.9,467892,2576457,1043081591,20343,11659.422,1023628991,162,WALWrite
1784815364719,1559.7,5427.7,894.4,2199.7,477179,2700316,1087936761,20714,12075.931999999999,1065121471,69,WALWrite
1784815365717,1562.4,5563.6,919.0,2210.3,487362,2783830,1133839224,21158,12421.324,1111340735,45,BufferContent
1784815366718,1606.1,5710.9,903.3,2212.7,497477,2865575,1177626819,21613,12770.2,1151645375,22,BufferContent
1784815367718,1422.1,5861.5,1057.1,3134.9,507091,2947079,1223164771,22135,13134.047,1200879295,88,WALWrite
1784815368718,1596.5,5989.5,911.6,3148.0,517513,3026371,1266209113,22586,13458.027,1244518079,62,WALWrite
1784815369718,1567.1,6198.5,896.7,3153.9,527774,3108137,1311452893,22998,13848.4,1289901759,73,BufferContent
1784815370717,1539.4,6428.6,952.7,3166.3,537805,3186736,1354418255,23439,14187.318000000001,1334122175,36,extend
1784815371717,1569.4,6588.1,917.9,3165.5,547337,3263585,1396480032,23879,14552.911,1377089215,20,extend
1784815372718,1511.9,6748.8,890.6,3168.0,556926,3347536,1440916249,24293,14957.660000000002,1421989567,78,BufferContent
1784815373718,1567.7,6895.6,915.0,3184.4,567392,3431386,1485935285,24668,15469.343,1465939647,73,BufferContent
1784815374718,1562.6,7045.9,902.6,3209.1,577008,3559388,1532357638,25065,15783.933,1509766847,62,ClientRead
1784815375717,1550.3,7181.2,924.2,3213.3,587343,3641131,1577166050,25512,16150.133000000002,1556051647,50,ClientRead
1784815376718,1523.9,7331.3,917.7,3220.2,597127,3717865,1617036549,25980,16433.721,1600992959,81,WALWrite
1784815377718,1573.4,7468.5,919.8,3230.1,607481,3800203,1660048134,26425,16761.678999999996,1644803775,72,WALWrite
1784815378718,1525.7,7620.3,901.7,3233.8,617333,3880910,1702555622,26876,17059.856,1688180415,43,WALWrite
1784815379717,1535.6,7767.4,921.6,3237.4,627652,3961457,1745120437,27300,17419.637,1732138687,61,SpinDelay
1784815380718,1543.6,7899.2,919.9,3260.7,638431,4051592,1795295478,27650,18026.436999999998,1778456255,54,WALWrite
1784815381718,1522.5,8053.0,917.8,3268.6,649291,4139982,1841363546,28142,18403.156,1824511679,95,WALWrite
1784815382717,1536.0,8206.6,937.0,3265.6,658066,4215368,1880185769,28535,18762.259,1866602175,66,ClientRead
1784815383716,1512.7,8341.5,934.4,3287.4,667773,4294160,1921660515,28943,19140.979,1909249727,66,ClientRead
1784815384718,1550.5,8484.9,933.6,3313.1,677302,4407830,1970629387,29429,19473.662,1952822975,65,WALWrite
1784815385716,1562.4,8636.1,945.7,3317.2,686519,4487820,2013070100,29870,19801.195,1997944511,39,WALWrite
1784815386720,1499.7,8767.1,947.7,3338.3,696525,4574025,2058961966,30339,20198.63,2041829055,66,BufferContent
1784815387718,1512.1,8916.2,943.7,3353.1,706344,4654975,2102201368,30695,20692.952,2085312191,94,WALWrite
1784815388718,1530.7,9065.4,936.0,3362.3,716184,4736881,2146680806,31076,21101.108,2129008319,57,ClientRead
1784815389720,1548.7,9202.5,947.4,3375.3,726447,4820950,2191516365,31538,21452.935999999998,2173613759,54,WALWrite
1784815390718,1244.7,9347.8,871.2,3448.0,735172,4900525,2236332782,31909,21953.26,2217465535,20,ClientRead
1784815391717,1528.9,9494.7,933.6,3448.2,744742,4981683,2280826439,32397,22292.657,2263176895,80,ClientRead
1784815392719,1228.5,9631.7,1213.9,5300.5,754870,5064415,2325727805,32946,22633.916999999998,2305980095,41,extend
1784815393719,1527.7,9788.6,977.9,5316.1,763484,5138614,2369817428,33524,23095.056999999997,2349668031,47,WALWrite
1784815394718,1583.2,9938.5,949.0,5324.6,772811,5280457,2418298718,33860,23645.949,2393052863,81,BufferContent
1784815395717,1555.8,10057.5,963.8,5322.1,781031,5346238,2455409725,34217,23948.413999999997,2433029823,148,WALWrite
1784815396719,1367.4,10208.3,944.0,5369.5,791715,5435335,2506844977,34649,24490.033999999996,2483410623,58,ClientRead
1784815397717,1540.8,10346.0,969.2,5371.8,801818,5518718,2552183604,35180,24831.839,2528818879,57,BufferContent
1784815398718,1561.9,10484.0,975.1,5379.9,811118,5596466,2594412719,35612,25148.130999999998,2570057407,55,ClientRead
1784815399716,1579.0,10630.4,972.6,5388.0,821694,5677935,2638340779,36081,25487.768,2616030911,50,ClientRead
1784815400717,1484.8,10780.5,943.3,5386.1,832089,5764386,2684744679,36655,25810.911,2660988607,58,BufferContent
1784815401717,1562.6,10914.6,974.1,5389.4,841676,5841929,2726044294,37162,26112.391,2702563007,149,WALWrite
1784815402717,1547.2,11068.1,944.2,5395.0,852612,5930325,2773464445,37654,26534.235,2750199487,45,extend
1784815403719,1535.9,11210.0,992.3,5391.4,862098,6009017,2815672557,38121,26803.865999999998,2791904959,71,ClientRead
1784815404718,1586.8,11342.1,959.0,5425.2,872282,6136447,2863429530,38623,27168.482999999997,2837599935,48,BufferContent
1784815405720,1510.7,11490.7,974.0,5438.1,881338,6215596,2907244483,39062,27490.726,2880509631,73,WALWrite
1784815406719,1530.8,11639.2,976.5,5434.1,891740,6302536,2952940107,39625,27884.568,2926540479,57,ClientRead
1784815407718,1555.2,11770.5,980.7,5441.6,902121,6388550,2997917935,40107,28253.345999999994,2970924735,76,ClientRead
1784815408717,1517.3,11920.8,971.6,5452.3,912237,6474384,3043465025,40591,28579.947999999997,3014579903,159,WALWrite
1784815409717,1511.4,12067.0,984.1,5462.7,922234,6555068,3086472795,41089,28920.710999999996,3058120383,63,BufferContent
1784815410718,1573.5,12203.0,983.9,5472.4,932505,6640356,3131736662,41549,29266.603,3104192191,46,ClientRead
1784815411717,1576.5,12347.8,967.1,5484.5,943155,6724088,3176764212,42013,29597.722999999998,3147962047,44,ClientRead
1784815412718,1550.5,12493.1,1000.7,5512.2,953027,6802776,3219951184,42420,29921.021999999997,3190658751,69,WALInsert
1784815413719,1539.7,12636.3,991.2,5530.5,963167,6885633,3264686367,42899,30252.714999999997,3234879167,69,WALWrite
1784815414717,1565.8,12789.9,968.3,5543.1,972745,7031563,3313890967,43310,30583.153999999995,3279689407,101,ClientRead
1784815415718,1492.6,12921.5,965.7,5550.5,982117,7112630,3356769020,43787,30929.559999999998,3324262079,43,WALWrite
1784815416717,1498.5,13050.3,963.3,5570.1,990048,7180530,3393726714,44169,31257.752999999997,3363542719,143,WALWrite
1784815417718,981.2,13203.0,940.9,5779.4,998262,7262490,3444532761,44634,31834.177,3411719871,61,ClientRead
1784815418719,1517.7,13353.4,1001.6,5799.0,1008331,7342054,3488290046,45208,32227.196999999996,3459110591,49,WALWrite
1784815419718,1540.2,13487.8,1028.3,5795.2,1018167,7422402,3531922523,45631,32557.307999999997,3500955327,81,BufferContent
1784815420717,1511.1,13638.4,984.0,5798.4,1028254,7507285,3576619117,46096,32947.86,3545634495,74,WALWrite
1784815421719,1535.3,13788.0,1004.1,5807.0,1038197,7594407,3623254320,46624,33279.700000000004,3589838527,65,ClientRead
1784815422717,1483.6,13919.0,994.4,5826.8,1048567,7671966,3666603779,47118,33658.492000000006,3635762879,64,ClientRead
1784815423717,1512.3,14067.8,1007.0,5822.2,1057768,7747410,3708101826,47597,33982.999,3677238975,30,ClientRead
1784815424721,1583.9,14226.8,1003.5,5842.0,1067105,7860515,3754081086,47996,34332.798,3721770687,58,WALWrite
1784815425719,1478.8,14342.9,1029.5,5841.9,1077316,7942488,3799021076,48430,34670.772000000004,3767293631,97,WALWrite
1784815426718,1439.0,14495.2,996.7,5848.0,1088306,8030477,3845398230,48961,35014.028000000006,3812906687,73,ClientRead
1784815427719,1243.8,14636.2,907.9,5932.2,1098943,8108448,3888771844,49379,35418.72600000001,3855455935,52,WALWrite
1784815428718,1393.7,14797.6,1111.6,5942.6,1109688,8187153,3932788039,49865,35894.222,3900675775,48,ClientRead
1784815429719,1456.9,14947.8,1077.1,5940.6,1120218,8267104,3975911442,50334,36303.667,3944175295,18,ClientRead
1784815430717,1418.5,15100.2,1015.0,5946.6,1131422,8354651,4021161033,50872,36684.83000000001,3990009535,62,ClientRead
1784815431717,1419.1,15228.4,1028.1,5974.4,1142166,8437299,4065646916,51310,37165.241,4033083071,57,WALWrite
1784815432717,1460.8,15379.9,1038.1,5979.2,1152865,8519460,4110379529,51716,37685.14800000001,4078876351,50,ClientRead
1784815433720,1395.0,15530.1,1026.1,5984.9,1163622,8603293,4155102247,52218,38059.86400000001,4123375295,104,ClientRead
1784815434718,1564.8,15775.7,1004.5,6001.6,1172380,8681455,4198293509,52672,38364.12700000001,4163172031,71,WALWrite
1784815435718,1505.4,15798.5,1046.4,6007.0,1181476,8774093,4242115498,53064,38681.035,4206876351,78,ProcarrayGroupUpdate
1784815436717,1411.9,15948.4,1011.9,6010.1,1192693,8860720,4287580383,53585,39072.192,4252858047,59,BufferContent
1784815437719,1476.4,16081.9,1032.3,6008.1,1202950,8941031,4328302697,54101,39394.751000000004,4294915775,33,WALWrite
1784815438720,1519.1,16228.1,1023.9,6022.1,1214993,9031514,4376423481,54636,39783.909,4340897471,71,ClientRead
1784815439718,1517.5,16372.6,1022.8,6026.1,1225865,9109000,4417591902,55109,40081.883,4384962239,46,ClientRead
1784815440717,1436.4,16505.7,1015.2,6039.6,1236143,9183337,4457406813,55566,40449.877,4427265727,191,WALWrite
1784815441718,1436.4,16655.7,1040.3,6059.0,1248438,9274245,4507416944,55991,40945.16,4473722559,48,WALWrite
1784815442719,1409.7,16813.5,1036.0,6074.5,1258591,9353658,4551119160,56474,41374.373999999996,4519376575,49,ClientRead
1784815443717,1014.7,16934.6,1328.8,9262.9,1268235,9423363,4588218138,57060,41707.03,4556093119,16,ClientRead
1784815444716,1376.5,17111.6,1275.3,9849.5,1274934,9491541,4634430365,57843,42131.482,4603877055,94,BufferContent
1784815445717,1498.7,17244.2,1060.9,9876.0,1283857,9664763,4685983166,58278,42514.22900000001,4651464383,56,ClientRead
1784815446717,1550.4,17375.8,1029.0,9860.8,1292667,9737385,4727379686,58649,42905.823,4693751487,30,ClientRead
1784815447719,1457.2,17529.1,1022.0,9856.9,1302620,9817965,4773023340,59123,43293.333999999995,4739618495,43,ClientRead
1784815448717,1445.2,17675.5,994.8,9867.6,1311736,9893063,4815093715,59610,43673.208,4782675647,46,ClientRead
1784815449719,1492.8,17802.7,1029.4,9870.1,1321378,9972011,4860019930,60064,44098.523,4825962175,69,ClientRead
1784815450719,1497.9,17951.1,1026.4,9876.0,1330965,10048098,4902790034,60523,44462.355,4870346431,69,WALWrite
1784815451717,1498.2,18085.8,1058.9,9883.4,1340597,10127419,4948093972,60942,44778.424,4914427583,27,WALWrite
1784815452719,1536.4,18231.1,988.2,9879.5,1350762,10208637,4992335360,61463,45121.045,4960695999,77,ClientRead
1784815453718,1438.7,18381.1,1003.2,9881.6,1360432,10290474,5039402342,61905,45593.624,5005178559,46,BufferContent
1784815454718,1542.1,18630.0,1047.1,9899.6,1369373,10363134,5081724073,62310,46019.42800000001,5048379071,69,BufferContent
1784815455718,1486.5,18651.9,1035.5,9887.4,1377952,10488098,5125943524,62704,46297.805,5092669119,70,BufferContent
1784815456718,1461.9,18803.5,998.2,9891.3,1387303,10569179,5171390124,63239,46660.51500000001,5137192639,59,WALWrite
1784815457717,1481.8,18928.6,1025.2,9896.6,1396371,10646016,5214576537,63712,47023.52500000001,5179471551,94,WALWrite
1784815458717,1356.1,19072.5,963.1,9899.9,1405243,10721957,5256081172,64212,47314.66700000001,5221996223,75,WALWrite
1784815459720,872.2,19225.3,899.1,9992.7,1412090,10795378,5302815558,64551,47991.166000000005,5267109567,82,BufferContent
1784815460718,1485.5,19357.6,1047.9,9995.9,1421536,10873429,5346644110,65017,48372.89000000001,5312329407,18,ClientRead
1784815461719,1491.1,19503.3,1002.5,10002.5,1431088,10954731,5391881845,65551,48722.12900000001,5356951231,49,WALWrite
1784815462719,1499.1,19651.8,1011.3,10000.0,1440930,11032789,5434988607,66003,49055.53800000001,5401646783,30,ClientRead
1784815463718,1532.3,19788.1,1073.2,10004.3,1451710,11119714,5483341531,66491,49475.09500000001,5448890047,39,ClientRead
1784815464717,1601.0,20055.0,1014.1,10005.3,1460323,11189732,5523261933,66887,49779.340000000004,5490243263,61,WALWrite
1784815465719,1491.2,20073.0,1059.9,10018.0,1469551,11267279,5567940584,67324,50154.522000000004,5534725823,38,WALWrite
1784815466718,1407.9,20217.0,1041.7,10029.3,1478700,11346129,5612447788,67803,50498.876000000004,5579118271,52,BufferContent
1784815467720,1494.2,20364.3,1068.4,10037.1,1487729,11423076,5655239718,68229,50862.447,5622257343,33,ClientRead
1784815468718,1471.3,20494.7,1031.7,10033.4,1497908,11507197,5699944700,68893,51215.541,5667952319,8,ClientRead
1784815469718,1495.4,20643.6,1042.4,10036.1,1507862,11591954,5746481354,69364,51579.161,5713802943,38,extend
1784815470717,1502.3,20790.4,1027.3,10050.8,1517098,11663399,5785828945,69792,51926.44,5754328767,93,WALWrite
1784815471717,1539.1,20924.7,1061.1,10046.1,1527610,11747003,5831976301,70257,52301.883,5801531071,52,WALWrite
1784815472719,1569.4,21074.5,1057.6,10059.7,1537475,11827029,5876575930,70695,52612.233,5844956863,69,WALWrite
1784815473717,1508.9,21225.6,1051.3,10065.8,1547835,11910091,5922496691,71194,52995.062,5891135167,18,WALWrite
1784815474717,1521.8,21354.7,1030.7,10087.0,1556564,11984806,5964086228,71648,53354.90200000001,5932324543,66,ClientRead
1784815475717,1538.7,21500.3,1049.0,10098.7,1566138,12064386,6010159428,72092,53669.780000000006,5977978559,111,WALWrite
1784815476717,1485.3,21653.4,1043.4,10100.5,1575950,12144806,6053571457,72556,54015.846000000005,6024165055,41,WALWrite
1784815477717,1485.5,21788.1,1080.4,10108.2,1585322,12225847,6098022533,72985,54385.39200000001,6067525311,50,WALWrite
1784815478718,1478.0,21932.3,1051.5,10120.4,1595215,12308806,6142792768,73446,54731.594000000005,6111590079,51,ClientRead
1784815479718,1595.7,22066.6,1037.5,10123.3,1605870,12391712,6189116291,73893,55130.327000000005,6160111295,21,WALWrite
1784815480717,1510.9,22207.7,1058.7,10130.7,1615184,12468800,6231047417,74293,55439.588,6201833151,55,BufferContent
1784815481718,1493.0,22359.5,1031.0,10145.5,1625571,12556460,6278074227,74766,55809.112,6248879807,53,WALWrite
1784815482717,1473.9,22492.9,1070.3,10160.1,1634718,12633534,6320132341,75229,56171.891,6292084415,55,ClientRead
1784815483718,1493.7,22636.8,1049.1,10185.2,1644147,12712956,6364920477,75741,56508.20500000001,6333953727,97,ClientRead
1784815484718,1543.8,22902.2,1054.4,10226.2,1653254,12788635,6408400634,76182,56834.35600000001,6376707775,77,ClientRead
1784815485718,1458.7,22915.2,1039.5,10241.4,1661885,13012120,6460859925,76588,57214.755000000005,6418683583,87,WALWrite
1784815486718,1450.0,23057.6,1053.0,10242.7,1671038,13094543,6506085171,77020,57579.082,6462912191,21,ClientRead
1784815487718,1498.3,23189.9,1071.9,10243.6,1680395,13174781,6547926602,77488,57914.60600000001,6506460863,59,BufferContent
1784815488717,1530.4,23334.7,1043.1,10251.6,1690621,13260122,6593753152,77997,58283.48700000001,6551033535,36,WALWrite
1784815489718,1516.7,23476.3,1057.7,10266.8,1700430,13339559,6637706054,78475,58647.33200000001,6593107647,227,WALWrite
1784815490717,1259.3,23610.4,1002.5,10338.7,1708760,13413218,6681358579,78812,59210.523,6636426943,96,WALWrite
1784815491718,1539.2,23754.7,1072.1,10343.0,1718587,13497468,6727787304,79252,59533.138000000006,6685021887,50,LockManager
1784815492719,1539.9,23887.0,1056.1,10344.7,1728191,13574551,6770047626,79700,59899.52500000001,6724499135,31,WALWrite
1784815493717,1519.1,24036.1,1052.0,10353.2,1738339,13658113,6816628892,80126,60241.32400000001,6770046655,37,ClientRead
1784815494718,1531.6,24198.8,1059.5,10376.1,1746929,13730099,6857848337,80594,60579.55700000001,6811465407,70,ClientRead
1784815495719,1500.6,24318.0,1081.6,10385.2,1756559,13881168,6909172036,81037,60947.626000000004,6858716863,56,BufferContent
1784815496717,1511.9,24447.1,1059.7,10404.6,1765695,13952776,6948633021,81487,61244.70100000001,6899816127,56,WALWrite
1784815497718,1510.4,24595.3,1063.5,10408.3,1775055,14031369,6993404379,81930,61562.852000000006,6944044735,87,ClientRead
1784815498719,1495.2,24729.8,1091.8,10416.3,1785673,14116552,7040256662,82441,61968.39400000001,6991566527,31,ClientRead
1784815499719,1473.8,24874.4,1055.0,10432.4,1794463,14193804,7082548165,82914,62301.665,7031895743,141,WALWrite
1784815500722,1460.5,25014.7,986.0,10460.7,1800433,14242876,7108844949,83186,62509.097,7067924159,134,WALWrite
1784815501717,1262.6,25157.7,1063.8,10573.9,1810477,14333336,7162825144,83645,63092.102000000006,7120484031,34,ClientRead
1784815502718,1499.7,25309.2,1090.2,10575.7,1819931,14415861,7208503213,84101,63406.397000000004,7167473343,76,SpinDelay
1784815503718,1491.5,25464.8,1097.0,10572.7,1828101,14486320,7246844597,84487,63726.941,7208457919,48,ClientRead
1784815504717,1532.4,25602.2,1095.9,10592.8,1836984,14562994,7289650262,84924,64058.092000000004,7251932863,40,ClientRead
1784815505718,1508.2,25742.9,1090.4,10607.2,1846056,14643125,7334686265,85338,64389.810000000005,7298275007,62,BufferContent
1784815506718,1416.4,25898.0,1077.2,10603.8,1856217,14729273,7381548802,85858,64757.562000000005,7345682111,33,WALWrite
1784815507717,1510.0,26029.5,1084.4,10615.5,1865821,14807678,7424159876,86305,65113.669,7387772607,48,ClientRead
1784815508718,1541.9,26174.7,1082.1,10615.4,1875617,14885450,7467010879,86750,65481.993,7431345855,51,WALWrite
1784815509720,1439.5,26322.2,1080.0,10636.0,1885236,14966230,7512062425,87181,65813.823,7475918527,82,BufferContent
1784815510719,1503.5,26452.2,1090.5,10645.0,1894838,15046770,7556535095,87646,66167.25600000001,7520507583,79,WALWrite
1784815511718,1508.7,26597.7,1078.1,10659.0,1904609,15129017,7602319670,88081,66495.74,7564793535,61,WALWrite
1784815512717,1467.2,26729.9,1067.8,10662.0,1914131,15207231,7645570292,88546,66843.103,7607662271,34,ClientRead
1784815513718,1527.9,26871.7,1067.2,10679.5,1923865,15286864,7690088897,89039,67198.87,7649572543,65,WALWrite
1784815514722,1557.2,27141.4,1064.2,10703.0,1933589,15364918,7735480179,89512,67548.52500000001,7697094335,36,SpinDelay
1784815515720,1476.5,27149.8,1067.9,10706.2,1942725,15442405,7780568004,89941,67922.076,7741716159,56,WALWrite
1784815516718,1480.9,27296.6,1068.2,10722.6,1952109,15517227,7821452114,90395,68311.73500000002,7784961727,55,WALWrite
1784815517717,1448.9,27446.6,1055.1,10724.0,1961767,15599041,7867804494,90884,68718.41200000001,7831180991,46,ClientRead
1784815518718,1504.4,27573.5,1085.5,10739.8,1971847,15681219,7913059191,91415,69030.183,7878137535,82,WALWrite
1784815519718,1547.7,27720.2,1098.2,10738.9,1981828,15761378,7956881515,91871,69393.967,7922071231,90,WALWrite
1784815520718,1508.8,27865.6,1066.3,10741.2,1991671,15843151,8001892997,92285,69726.60900000001,7965472447,64,extend
1784815521716,1331.6,27986.2,1011.0,10827.5,2000883,15918986,8044125190,92789,70051.22,8005039807,64,BufferContent
1784815522717,1403.4,28139.6,1091.4,10862.4,2009790,15999509,8091170134,93245,70459.93800000001,8052471487,78,WALWrite
1784815523719,1487.0,28269.0,1075.2,10872.1,2019358,16074354,8133520722,93730,70850.891,8095987391,58,ClientRead
1784815524719,1528.3,28540.5,1085.9,10918.8,2028487,16148962,8177460455,94143,71185.64600000001,8141174463,134,WALWrite
1784815525717,1492.8,28565.5,1061.6,10941.7,2037376,16224142,8220819585,94597,71537.03600000001,8186451647,30,ClientRead
1784815526717,1481.8,28698.5,1116.5,10938.9,2047154,16304262,8265979451,95106,71911.50300000001,8230008511,40,ClientRead
1784815527720,1494.5,28841.9,1059.2,10946.8,2056948,16382026,8310230382,95584,72258.764,8275982015,96,WALWrite
1784815528718,1511.4,28988.8,1071.0,10951.5,2066267,16460731,8354978830,96043,72588.23100000001,8318736063,62,ClientRead
1784815529718,1506.9,29119.8,1116.6,10951.6,2076204,16540118,8399453329,96488,72943.155,8364234431,70,ProcarrayGroupUpdate
1784815530717,1511.0,29266.4,1079.0,10955.5,2085859,16620850,8444064862,96959,73270.493,8407586495,60,ProcarrayGroupUpdate
1784815531719,1525.0,29406.4,1097.3,10966.9,2095220,16695173,8485004817,97377,73607.27200000001,8448718527,129,ClientRead
1784815532719,1434.3,29544.3,1064.3,11014.5,2104772,16771030,8528672920,97813,74010.95,8494814911,91,WALWrite
1784815533717,1378.2,29692.8,1072.2,11023.8,2114539,16856456,8576684850,98381,74407.63,8541673151,33,ClientRead
1784815534719,1458.8,29847.2,1116.4,11046.0,2122639,16925375,8615571918,98804,74754.63300000002,8582297279,56,ClientRead
1784815535719,1474.1,29985.8,1121.5,11045.7,2131187,17158188,8669400126,99240,75122.97100000002,8628434623,107,WALWrite
1784815536719,1451.4,30118.8,1102.0,11044.4,2140842,17241363,8715963037,99721,75443.18,8674662079,73,ClientRead
1784815537718,1351.5,30261.8,1048.4,11074.3,2149317,17317833,8759328981,100103,75989.614,8716531391,42,extend
1784815538718,1475.3,30392.0,1143.6,11083.8,2158624,17394607,8802798450,100536,76346.473,8761718463,42,WALWrite
1784815539718,1457.0,30541.1,1120.5,11079.9,2167838,17471343,8846092868,100954,76677.59000000001,8804873919,20,WALWrite
1784815540718,1449.6,30681.1,1104.5,11104.9,2177129,17550774,8890435669,101374,77015.068,8848258751,65,WALWrite
1784815541717,1487.6,30804.2,1137.4,11111.3,2186459,17627405,8934470188,101769,77333.887,8893642431,55,ClientRead
1784815542717,1459.1,30946.8,1087.1,11114.2,2194913,17701127,8975195946,102149,77644.543,8934119103,153,WALWrite
1784815543719,1199.2,31098.7,1037.2,11153.7,2203209,17780931,9022722130,102521,78233.356,8982296255,49,WALWrite
1784815544719,1491.1,31352.9,1154.7,11156.7,2212060,17858581,9066409024,102960,78574.775,9024124607,47,ClientRead
1784815545719,959.8,31328.4,1394.0,15251.0,2219023,18006816,9106180239,103453,78889.547,9050207935,3,ClientRead
1784815546720,633.1,31532.3,1751.7,18621.0,2223450,18071077,9157017031,104276,79316.013,9107609279,36,ClientRead
1784815547719,1371.9,31679.5,1202.2,18731.2,2231167,18143071,9200018676,104871,79770.79299999999,9149986495,51,WALWrite
1784815548717,1424.0,31827.7,1069.1,18728.9,2240570,18220463,9244305626,105481,80156.395,9195214527,40,WALWrite
1784815549719,1435.2,31962.0,1104.7,18740.1,2250307,18298594,9290000562,105975,80611.689,9241179839,75,SpinDelay
1784815550718,1444.6,32110.7,1091.7,18733.8,2259524,18371070,9331966514,106426,80968.35900000001,9283024575,46,WALWrite
1784815551718,1440.7,32259.3,1082.1,18734.8,2269547,18456947,9380438548,106915,81336.111,9331201727,85,ProcarrayGroupUpdate
1784815552717,1478.5,32390.9,1057.4,18738.8,2278988,18530349,9421446967,107393,81770.712,9373849279,29,ClientRead
