epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1784814748140,3231.5,578.4,33.4,6302.35,3289.61,3978,1
1784814749141,3104.9,548.9,33.5,5942.87,3036.67,3978,1
1784814750140,3256.3,547.7,31.4,6147.23,3180.83,3978,1
1784814751140,3077.0,504.4,36.5,5742.70,3275.60,3978,1
1784814752140,3229.0,516.0,30.7,6328.16,3103.94,3978,1
1784814753140,3156.0,506.4,33.5,6132.69,3119.67,3978,1
1784814754140,3100.0,575.3,35.5,6056.96,3205.16,3978,1
1784814755139,3235.2,540.3,30.8,5975.71,3234.80,3978,1
1784814756147,3222.2,546.8,32.3,6191.16,3104.41,3978,1
1784814757141,3399.4,443.6,29.9,6111.07,3280.54,3978,0
1784814758141,2727.0,527.2,41.7,5211.43,3171.58,3978,0
1784814759140,2939.9,969.0,38.0,6568.11,3062.47,5208,0
1784814760143,3500.5,719.2,27.8,6230.81,3264.33,6381,0
1784814761140,3260.8,723.1,30.1,6040.74,3083.06,6497,0
1784814762140,3327.0,721.0,29.9,5992.06,3212.91,6497,0
1784814763140,3415.0,779.8,29.4,6130.26,3223.62,6497,0
1784814764140,3300.0,738.3,29.3,5998.53,3121.64,6497,0
1784814765140,3472.0,722.3,27.2,6201.92,3189.61,6497,0
1784814766146,3492.0,675.1,28.0,5995.51,3326.21,6497,0
1784814767142,2573.3,1267.0,44.3,5666.49,2869.31,6480,0
1784814768141,3399.4,883.7,28.6,6370.98,3150.36,6480,0
1784814769143,3400.2,755.1,29.8,6234.47,3384.62,6480,0
1784814770141,3317.6,730.8,29.0,5894.53,3201.19,6480,0
1784814771141,3354.0,716.8,29.6,6225.94,3174.22,6480,0
1784814772139,3207.4,688.6,33.3,5300.73,3302.55,6480,0
1784814773141,2630.7,1196.8,43.5,6393.40,2833.57,6480,0
1784814774140,3369.4,803.2,29.0,6314.98,3338.82,6480,0
1784814775141,3514.5,757.4,27.5,6293.20,3263.68,6480,0
1784814776143,3179.6,778.9,31.8,5795.96,3099.03,6480,0
1784814777140,3412.2,719.0,28.4,6185.81,3202.67,6480,0
1784814778141,3371.6,720.1,30.5,6247.16,3202.68,6480,0
1784814779140,3289.3,692.1,29.5,5879.51,3191.90,6480,0
1784814780142,3316.4,744.8,30.2,6114.15,3074.28,6480,0
1784814781141,3456.5,734.7,28.7,6148.19,3280.64,6480,0
1784814782140,3208.2,803.1,31.2,5918.64,3041.77,6480,0
1784814783139,3349.3,735.8,29.7,6134.70,3204.60,6480,0
1784814784140,3448.6,699.5,28.5,6266.03,3226.98,6481,0
1784814785145,3175.1,743.7,31.1,5822.44,3128.71,6480,0
1784814786141,3437.8,699.7,27.7,6093.49,3236.25,6480,0
1784814787141,3513.0,684.8,27.8,6183.99,3268.54,6480,0
1784814788140,3254.3,705.0,30.1,5851.12,3106.49,6480,0
1784814789140,3299.0,765.3,30.6,5878.39,3149.89,6480,0
1784814790140,3374.0,776.1,30.1,6343.96,3087.08,6480,0
1784814791141,3314.7,823.3,29.2,5929.80,3272.72,6480,0
1784814792141,3311.0,747.6,30.5,6201.75,3123.85,6480,0
1784814793146,3332.3,779.7,31.5,6063.03,3290.80,6480,0
1784814794142,3266.1,733.8,29.9,5961.55,3112.25,6480,0
1784814795143,3433.6,737.6,27.9,6075.89,3153.37,6480,0
1784814796143,3447.0,764.9,29.3,6333.16,3196.64,6480,0
1784814797140,3283.9,695.0,29.1,5665.37,3207.15,6480,0
1784814798142,3365.3,738.0,29.1,6092.63,3169.21,6480,0
1784814799140,2575.2,1478.9,46.3,5867.85,3208.86,6480,0
1784814800141,3367.6,924.1,27.6,6267.18,3078.09,6480,0
1784814801140,3480.5,831.4,27.0,6196.29,3230.53,6480,0
1784814802141,3359.6,819.3,30.5,6206.16,3173.60,6480,0
1784814803141,3283.0,744.6,29.7,5905.53,3208.16,6480,0
1784814804140,3207.2,858.6,32.5,5976.47,3059.89,6480,0
1784814805144,3383.5,760.9,30.2,6236.60,3241.46,6480,0
1784814806144,3272.0,720.2,29.8,5974.35,3181.32,6480,0
1784814807141,3353.1,761.0,29.6,6145.10,3120.17,6480,0
1784814808139,3413.8,723.2,29.5,6096.14,3288.11,6480,0
1784814809140,2833.2,683.9,39.3,4847.68,3264.48,6480,0
1784814810143,3355.9,927.4,29.3,7252.26,3021.19,6480,0
1784814811140,3431.3,727.3,29.2,6084.37,3251.09,6480,0
1784814812142,3307.4,715.8,29.0,6056.71,3184.23,6481,0
1784814813145,3376.9,704.0,29.2,6137.52,3117.90,6480,0
1784814814143,3348.7,736.7,31.0,6083.16,3276.78,6480,0
1784814815141,3296.6,709.9,29.4,5983.86,3095.04,6481,0
1784814816141,3215.0,740.4,32.3,6043.52,3187.74,6480,1
1784814817142,3410.6,717.9,29.2,6138.59,3211.35,6480,1
1784814818144,3380.2,684.5,27.8,5957.19,3127.95,6480,1
1784814819140,3371.5,686.4,29.3,6156.13,3188.11,6480,1
1784814820140,3464.0,678.7,28.3,5904.51,3317.41,6480,1
1784814821144,3404.4,758.1,27.3,6175.65,3006.74,6480,1
1784814822141,3377.1,693.5,29.2,6086.89,3158.68,6480,1
1784814823140,3431.4,676.6,29.1,6016.27,3356.20,6480,1
1784814824143,3247.3,714.5,30.7,6110.18,3073.48,6480,1
1784814825140,3320.0,710.4,30.2,6102.36,3164.90,6480,1
1784814826142,3340.3,714.6,31.1,6214.26,3212.42,6480,1
1784814827142,3168.0,772.9,32.0,5869.39,3111.33,6480,1
1784814828142,3342.0,743.9,29.8,6104.63,3159.82,6480,1
1784814829142,3418.0,733.8,29.7,6162.81,3217.52,6480,1
1784814830143,2959.0,720.1,36.6,4957.51,3252.86,6480,1
1784814831144,3452.5,817.2,27.5,6812.45,3057.29,6480,1
1784814832141,3441.3,712.4,29.2,6385.15,3295.45,6480,1
1784814833145,3403.4,689.5,27.0,5978.01,3043.32,6480,1
1784814834140,3393.0,706.5,28.7,6110.25,3170.17,6480,1
1784814835141,3397.6,706.3,30.1,6078.41,3282.99,6480,1
1784814836141,3247.0,730.1,30.5,6044.13,3080.26,6480,1
1784814837140,3372.4,722.0,29.1,6089.10,3142.24,6480,1
1784814838141,3362.6,734.0,30.6,6061.67,3333.59,6480,1
1784814839143,3262.5,689.2,30.1,5948.33,3093.70,6480,1
1784814840142,3262.3,685.2,31.5,5983.20,3141.07,6480,1
1784814841139,3411.2,757.4,30.0,6065.32,3342.44,6480,1
1784814842147,3227.2,734.3,30.4,6145.13,2998.22,6480,1
1784814843142,3339.7,724.1,29.7,6159.78,3231.17,6480,1
1784814844140,3476.0,717.7,28.4,6167.40,3203.70,6480,1
1784814845141,3377.6,733.4,27.5,5838.89,3164.95,6480,1
1784814846140,2827.8,722.6,40.4,4486.26,3248.58,6481,1
1784814847141,3354.6,933.7,29.8,7599.04,3023.27,6480,1
1784814848140,3278.3,806.0,29.8,6008.98,3211.91,6480,1
1784814849141,3334.7,737.8,29.9,6046.62,3218.84,5015,1466
1784814850139,2458.9,847.5,48.8,4346.45,3320.46,5900,1466
1784814851143,2617.5,1810.6,43.4,6876.10,3008.15,8222,1466
1784814852141,3467.9,1462.1,27.1,6873.17,3012.96,8653,1469
1784814853146,3642.8,1031.2,25.5,6278.92,3396.29,8666,1469
1784814854140,3335.0,965.3,27.9,5809.73,3181.24,8469,1666
1784814855143,3356.9,900.5,29.5,6210.83,3211.69,8397,1738
1784814856143,3403.0,877.8,29.7,6139.34,3202.47,8397,1738
1784814857140,3426.3,870.8,26.4,5956.80,3078.69,8397,1738
1784814858143,3459.6,923.9,27.2,6126.53,3132.34,8397,1738
1784814859140,3459.4,902.8,28.9,6100.15,3289.11,8397,1738
1784814860143,3403.8,896.5,27.2,5920.79,3193.69,8397,1738
1784814861141,3406.8,850.9,28.3,5988.38,3161.27,8397,1738
1784814862140,3025.0,1260.5,37.4,6051.03,3047.13,8397,1738
1784814863143,3453.6,1094.8,26.0,6107.59,3268.68,8376,1759
1784814864140,3374.1,952.9,29.0,6179.15,3098.17,8376,1759
1784814865141,3614.4,878.6,25.9,6275.98,3316.12,8376,1759
1784814866143,3359.3,928.8,27.6,5923.71,3059.82,8376,1759
1784814867140,3315.9,883.9,30.5,6059.62,3275.50,8376,1759
1784814868142,3420.2,882.9,29.3,6033.67,3160.30,8376,1759
1784814869140,3360.7,885.7,28.2,6033.01,3177.89,8376,1759
1784814870140,3572.0,874.1,24.9,6269.48,3147.72,8376,1759
1784814871140,3518.0,932.4,27.6,5882.60,3304.62,8376,1759
1784814872141,3346.7,863.1,28.0,5959.00,3066.47,8376,1759
1784814873140,3383.4,901.7,28.9,6119.92,3185.24,8376,1759
1784814874140,3642.0,861.5,24.8,6222.60,3299.54,8376,1759
1784814875141,3314.7,864.3,29.1,6059.59,3090.92,8376,1759
1784814876141,3544.0,872.0,25.5,6075.68,3153.06,8376,1759
1784814877144,3563.3,861.7,26.3,6157.72,3226.87,8377,1759
1784814878140,3210.8,860.5,31.3,5763.44,3126.17,8376,1759
1784814879141,3439.6,861.4,27.6,6219.72,3147.75,8376,1759
1784814880140,3401.4,859.9,29.6,6047.70,3193.65,8376,1758
1784814881141,3231.8,887.8,31.1,5911.12,3105.49,8376,1758
1784814882141,3492.0,892.9,26.6,6164.73,3221.71,8376,1758
1784814883142,3424.6,870.6,29.4,6062.53,3275.28,8376,1758
1784814884145,3322.0,870.8,28.9,5960.08,3112.09,8376,1758
1784814885140,3495.5,868.1,26.5,6148.61,3173.84,8376,1758
1784814886142,3500.0,916.6,28.1,6249.96,3179.69,8376,1758
1784814887142,3330.0,844.6,28.4,5703.79,3260.80,8376,1758
1784814888146,2763.9,1095.8,41.9,5408.79,3090.31,8376,1758
1784814889141,3504.5,1048.6,27.6,6803.87,3132.75,8376,1758
1784814890140,3399.4,959.4,27.6,6103.30,3223.56,8376,1758
1784814891140,3397.0,880.2,28.3,6061.51,3219.79,8376,1758
1784814892140,3742.0,845.3,23.1,6315.35,3151.85,8376,1758
1784814893143,3238.3,847.8,30.4,5863.50,3209.58,8376,1758
1784814894140,2888.7,1047.4,39.1,5676.21,3065.60,8376,1758
1784814895142,3532.9,956.8,27.1,6598.96,3252.19,8311,1823
1784814896141,3327.3,876.9,28.7,5799.92,3141.40,8311,1823
1784814897145,3459.2,823.5,27.4,6085.38,3304.67,8311,1823
1784814898142,3629.9,820.2,25.7,6218.50,3228.43,8311,1823
1784814899141,3309.3,892.9,28.8,5945.73,2979.62,8311,1823
1784814900140,3546.5,869.7,25.5,6141.20,3261.32,8311,1823
1784814901143,3486.5,844.6,28.2,6078.64,3284.30,8311,1823
1784814902141,3403.8,809.6,26.8,6040.10,3020.80,8311,1823
1784814903144,3211.4,852.2,32.3,5863.95,3233.71,8311,1823
1784814904140,3432.7,870.5,29.4,6273.18,3150.37,8311,1823
1784814905148,3332.3,850.1,28.4,5922.57,3198.10,8311,1823
1784814906146,3444.9,870.2,27.8,6122.10,3121.61,8311,1823
1784814907141,3387.9,915.3,30.5,6194.46,3275.29,8311,1823
1784814908142,3228.8,940.0,29.8,6015.01,3063.43,8312,1823
1784814909141,3330.3,872.7,29.4,5917.31,3298.81,8311,1823
1784814910144,3493.5,850.8,27.7,6168.42,3141.52,8311,1823
1784814911140,3514.1,883.5,24.9,6035.14,3209.10,8311,1823
1784814912140,3262.0,895.1,31.4,5967.56,3031.39,8311,1823
1784814913142,3606.8,842.1,25.9,6249.67,3326.50,8311,355
1784814914140,3247.5,853.7,30.1,5829.69,3056.30,8311,355
1784814915145,3519.4,923.7,26.1,6129.40,3182.31,8311,355
1784814916145,3553.0,900.7,27.0,5993.29,3295.80,8311,355
1784814917140,3367.8,931.9,27.6,6010.75,3034.92,8311,86
1784814918141,3464.5,944.2,27.3,5950.49,3289.73,8311,86
1784814919142,3444.6,936.6,28.8,6265.05,3072.67,8311,86
1784814920142,3358.0,880.6,28.1,5712.91,3222.49,8311,86
1784814921142,3510.0,939.2,26.1,6342.03,3098.61,8311,86
1784814922144,3585.8,914.2,26.2,6116.55,3354.99,8311,86
1784814923143,3253.3,899.4,30.3,6004.77,2992.64,8311,86
1784814924141,3468.9,930.5,27.1,6086.44,3214.26,8311,86
1784814925140,2466.5,713.7,48.9,3761.77,3410.19,8311,65
1784814926140,3250.0,1784.9,30.4,8115.18,2908.46,8311,65
1784814927145,3462.7,1177.6,27.1,6238.37,3099.45,8311,65
1784814928143,3544.1,1011.2,26.9,6245.85,3244.60,8311,65
1784814929140,3367.1,951.5,27.9,5859.31,3293.59,8311,65
1784814930142,3327.3,981.1,29.7,6127.89,3029.87,8311,65
1784814931142,3396.0,947.3,30.1,6177.09,3330.90,8311,65
1784814932142,3321.0,948.1,28.3,5917.53,3068.46,8311,65
1784814933142,3430.0,925.8,28.0,5892.84,3340.28,8311,65
1784814934140,3406.8,993.1,29.9,6461.13,3091.10,8311,65
1784814935142,3469.1,930.4,25.5,5883.74,3079.79,8311,65
1784814936141,3440.4,908.7,27.9,5982.44,3324.30,8311,65
1784814937141,3394.0,917.8,30.0,6085.35,3247.73,8311,65
1784814938142,3349.7,928.9,28.1,6063.61,3091.46,8311,65
1784814939142,3488.0,914.5,26.6,6014.01,3239.39,8312,65
1784814940140,3575.2,854.1,26.4,6306.15,3176.10,8311,65
1784814941141,3195.8,892.5,31.2,5502.63,3137.94,5017,3268
1784814942143,3239.5,835.4,31.7,6538.48,3144.12,5005,3371
1784814943140,3164.5,784.3,34.7,6213.14,3315.09,5005,3371
1784814944140,3162.0,785.4,32.1,6023.60,3057.48,5005,3371
1784814945140,3265.0,751.6,31.4,6021.39,3244.01,5005,3371
1784814946140,3230.0,692.0,33.9,6112.97,3334.70,5005,3371
1784814947140,2976.0,715.3,35.9,5836.07,3052.64,5005,3371
1784814948141,3153.8,719.8,33.6,6050.88,3153.34,5005,3371
1784814949147,3171.0,751.4,34.4,6261.65,3223.67,5005,3371
1784814950141,3001.0,770.7,35.8,6049.33,3082.78,5005,3371
1784814951139,3139.3,733.9,33.9,6029.54,3178.44,5005,3371
1784814952141,3185.6,740.4,34.5,6117.27,3259.46,5005,3371
1784814953141,3107.0,721.9,33.7,6008.99,3126.00,5005,3371
1784814954140,3259.3,711.1,31.7,6128.14,3197.59,5005,3371
1784814955141,3280.7,739.7,32.5,6097.37,3220.77,5005,3371
1784814956140,3112.1,689.7,33.0,5767.90,3179.34,5005,3371
1784814957141,2586.4,1216.7,45.5,6054.50,2893.82,5005,3371
1784814958140,3348.3,901.9,30.7,6256.61,3421.00,5005,3306
1784814959143,3240.3,749.5,30.6,6117.90,3158.14,5005,3306
1784814960140,3253.8,722.9,31.6,6035.02,3188.90,5005,3306
1784814961143,3107.7,731.1,35.9,6036.33,3263.55,5005,3306
1784814962139,2654.6,653.2,43.0,5055.38,3175.46,5005,3306
1784814963140,3067.9,935.1,35.3,6983.80,3060.79,5005,3306
1784814964141,3200.8,805.3,33.8,6086.79,3284.87,5005,3306
1784814965140,3078.1,759.3,34.0,5971.40,3140.57,5005,3306
1784814966141,3287.7,693.5,31.1,6182.99,3190.75,5005,3306
1784814967141,3287.0,690.8,32.6,6156.88,3295.01,5005,3306
1784814968140,3204.2,752.8,30.9,5913.87,3041.22,5005,3306
1784814969140,3254.0,726.8,31.7,6109.69,3148.40,5005,3306
1784814970147,3359.5,747.4,30.8,6283.42,3227.57,5006,3306
1784814971140,2953.7,767.4,35.8,5833.18,3102.17,5005,3306
1784814972140,3173.0,805.0,33.1,6132.06,3163.66,5005,3306
1784814973143,3323.0,723.8,31.4,6006.91,3303.72,5005,3306
1784814974141,3113.2,757.5,33.3,6038.67,3033.04,5005,3306
1784814975140,3225.2,765.6,32.4,6083.94,3208.90,5005,3306
1784814976144,3263.9,731.6,32.6,6114.42,3262.62,5005,3306
1784814977141,3011.0,728.0,35.6,5819.04,3206.65,5005,3306
1784814978142,3198.8,730.9,32.5,6063.67,3129.70,5005,3306
1784814979141,3242.2,772.6,33.1,6297.30,3176.63,5005,3306
1784814980140,3074.1,723.4,34.0,5807.95,3197.94,5005,3306
1784814981142,3365.3,736.7,29.4,6231.04,3139.99,5005,3306
1784814982142,3218.0,779.6,33.7,6100.84,3272.83,5005,3306
1784814983142,3055.0,758.3,34.6,5996.48,3033.71,5005,3306
1784814984143,3244.8,715.9,32.0,5988.75,3298.34,5005,3306
1784814985142,3229.2,755.7,33.7,6287.57,3181.54,5005,3306
1784814986143,3198.8,756.5,31.4,5931.95,3079.65,5005,3306
1784814987140,3127.4,768.9,34.4,5994.33,3229.53,5005,3306
1784814988141,3077.9,698.5,36.5,5810.69,3291.78,5005,3306
1784814989147,2781.3,1162.8,40.4,6343.21,3010.72,5005,3306
1784814990141,3291.8,823.9,30.9,6063.13,3230.04,5005,3306
1784814991141,3246.0,778.2,33.0,6285.46,3198.23,5005,3306
1784814992140,3142.1,716.8,32.5,5656.95,3186.94,5005,3306
1784814993140,3204.0,748.5,32.5,6223.19,3170.01,5005,3306
1784814994140,3261.0,756.2,32.8,5943.94,3324.39,5005,3306
1784814995142,3105.8,728.9,33.2,6202.60,3075.60,5005,3306
1784814996141,3173.2,716.6,33.4,6158.37,3124.04,5005,3306
1784814997144,3227.3,798.6,33.4,6197.55,3236.06,5005,3306
1784814998140,3066.3,747.6,34.4,5853.86,3162.23,5005,3306
1784814999141,2505.5,910.6,47.3,4569.04,3225.44,5005,3306
1784815000140,3113.1,1173.7,35.9,7562.40,3117.42,5005,3306
1784815001141,3199.8,849.6,30.7,5878.28,3117.88,5006,3306
1784815002140,3084.1,777.7,34.9,6150.19,3260.32,5005,3306
1784815003141,3083.9,796.6,36.3,6260.24,3172.30,5005,0
1784815004142,3169.8,725.7,32.2,5930.67,3253.24,5005,0
1784815005142,3233.0,714.7,32.0,6179.43,3084.99,5005,0
1784815006140,3211.4,720.1,33.9,6157.76,3249.34,5005,0
1784815007142,3160.7,728.4,32.2,6041.74,3139.46,5005,0
1784815008144,3130.7,759.6,34.1,6016.83,3167.90,5005,0
1784815009143,3327.3,727.1,31.5,6167.03,3210.35,5005,0
1784815010140,3080.2,698.5,34.0,5918.66,3123.89,5005,0
1784815011140,3066.0,745.2,35.3,6119.73,3136.62,5005,1
1784815012143,3208.4,717.7,33.6,6060.67,3241.92,5005,1
1784815013143,3184.0,739.3,31.9,6007.05,3134.31,5005,1
1784815014142,3166.2,732.5,33.5,5914.16,3208.02,5005,1
1784815015142,3185.0,719.3,34.5,6168.05,3245.25,5005,1
1784815016141,3197.2,657.7,31.7,5965.74,3162.16,4724,282
1784815017143,3202.6,668.2,32.3,6053.82,3163.24,4724,282
1784815018143,3030.0,723.7,37.6,6322.31,3130.02,4724,282
1784815019140,3101.3,690.6,33.5,5759.81,3213.44,4724,282
1784815020144,3122.5,736.6,34.3,6152.94,3142.73,4724,282
1784815021142,3272.5,705.1,32.5,6248.83,3169.04,4724,282
1784815022142,3111.0,722.1,33.4,5892.89,3130.42,4724,282
1784815023141,3205.2,710.2,32.7,6101.40,3193.32,4724,282
1784815024142,3388.6,683.6,30.2,6242.12,3245.95,4724,282
1784815025142,3135.0,656.4,32.7,5889.46,3139.45,4724,282
1784815026143,3010.0,725.8,36.9,5985.70,3189.16,4724,282
1784815027142,3245.2,678.7,32.8,6176.74,3211.67,4724,282
1784815028142,3019.0,774.6,35.6,5871.91,3021.81,4724,282
1784815029140,3266.5,732.1,31.5,6166.40,3276.97,4724,282
1784815030142,3201.6,681.7,34.2,6123.75,3243.43,4724,282
1784815031142,3046.0,745.0,34.5,5968.29,3052.51,4724,282
1784815032140,3100.2,726.3,34.7,6029.88,3153.10,4725,282
1784815033139,2894.9,735.4,38.7,5777.50,3378.99,4724,283
1784815034143,2971.1,784.0,36.4,6246.70,2954.74,4724,283
1784815035140,3215.6,784.9,32.4,6205.40,3182.80,4724,283
1784815036140,3375.0,747.3,30.3,6104.12,3313.30,4724,283
1784815037139,3070.1,782.9,34.4,5865.59,3140.49,4724,283
1784815038144,3166.2,737.3,33.4,6100.93,3171.07,4724,283
1784815039141,3243.7,741.9,33.2,6147.26,3207.95,4724,283
1784815040142,3127.9,749.5,33.0,6040.67,3120.14,4724,283
1784815041140,2888.8,736.0,39.0,5243.38,3287.42,4724,283
1784815042141,2689.3,1239.7,44.1,6656.94,3019.50,5142,283
1784815043142,3237.8,982.4,30.7,6046.72,3118.08,5142,283
1784815044141,3281.3,861.7,31.1,6191.25,3259.91,5142,283
1784815045142,3301.7,779.3,32.0,6134.51,3310.75,5142,283
1784815046143,3129.9,791.2,33.0,5853.58,3172.28,5142,283
1784815047141,3207.4,740.4,32.4,6144.78,3128.19,5142,283
1784815048140,3109.1,762.4,35.6,6058.70,3229.15,5142,283
1784815049139,3277.3,744.8,30.0,6067.20,3109.28,5142,283
1784815050141,3120.8,740.5,34.4,6034.90,3230.21,5142,283
1784815051140,3009.0,686.0,37.3,5721.78,3292.38,5142,283
1784815052143,3107.7,750.3,33.6,6521.74,3001.80,5142,283
1784815053142,3251.3,741.7,31.8,5981.95,3144.48,5142,283
1784815054139,3351.1,763.9,31.3,6237.65,3423.17,5142,283
1784815055146,3193.6,728.8,31.3,5996.71,2965.10,5142,283
