epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1784811903180,1510.0,389.0,68.3,971.56,542.75,2196,0
1784811904180,1461.0,401.7,70.0,992.13,556.83,2196,0
1784811905186,1233.6,392.7,73.5,872.14,512.75,2196,0
1784811906180,1374.2,351.9,71.0,902.04,535.53,2196,0
1784811907180,1517.0,377.0,68.5,1010.60,561.40,2196,0
1784811908182,1361.3,388.1,70.8,923.41,524.30,2196,0
1784811909179,1477.4,385.0,68.9,966.84,548.28,2196,0
1784811910180,1274.7,393.6,73.3,900.15,527.17,2196,0
1784811911179,1396.4,372.1,69.9,900.49,521.56,2196,0
1784811912179,1483.0,365.1,69.0,996.48,552.50,2196,0
1784811913180,1487.5,373.3,69.1,964.23,552.77,2196,0
1784811914180,1413.0,377.7,70.0,980.50,541.95,2196,0
1784811915179,1444.4,408.5,70.0,938.06,545.12,2196,0
1784811916179,1480.0,382.8,69.4,998.27,544.91,2196,0
1784811917179,1410.0,389.0,70.0,971.25,554.03,2196,0
1784811918180,1430.6,367.3,70.4,977.15,543.59,2196,0
1784811919179,1411.4,417.7,70.8,987.34,559.20,2196,0
1784811920179,1369.0,371.0,70.8,891.79,523.93,2196,0
1784811921179,1371.0,392.2,71.4,927.29,531.87,2196,0
1784811922179,1522.0,369.3,68.5,1003.05,558.57,2196,0
1784811923180,1444.6,386.3,69.4,966.17,535.45,2196,0
1784811924180,1438.0,367.2,69.8,987.21,551.73,2196,0
1784811925180,1318.0,383.0,72.7,962.47,543.67,2196,0
1784811926180,1383.0,385.5,70.4,938.68,536.51,2196,0
1784811927180,1518.0,408.5,68.3,989.61,548.87,2196,0
1784811928183,1424.7,391.3,70.5,947.33,541.65,2196,0
1784811929184,1379.6,386.0,70.9,926.77,543.00,2196,0
1784811930180,1316.3,378.8,72.2,917.52,518.93,2196,0
1784811931179,1449.4,384.6,69.8,942.59,557.08,2196,0
1784811932179,1381.0,376.1,70.2,972.38,543.00,2196,0
1784811933183,1621.5,384.0,65.9,1032.99,559.25,2196,0
1784811934180,1420.3,394.7,70.5,975.03,552.59,2196,0
1784811935179,1342.3,392.0,71.2,915.77,531.85,2196,0
1784811936180,1539.5,403.3,67.5,1027.48,557.59,2196,0
1784811937186,1453.3,375.6,69.7,966.36,546.51,2196,0
1784811938185,1503.5,411.1,67.8,969.46,545.48,2196,0
1784811939180,1366.8,429.7,71.6,947.98,543.32,2196,0
1784811940179,1247.2,384.4,74.1,874.19,514.36,2196,0
1784811941183,1430.3,426.9,69.4,946.08,537.50,2196,0
1784811942180,1412.2,401.1,70.3,936.23,545.56,2196,0
1784811943179,1621.6,385.3,66.4,1031.21,558.78,2197,0
1784811944184,1415.9,379.8,69.9,922.35,523.17,2197,0
1784811945180,1404.6,381.8,70.5,985.87,547.83,2197,0
1784811946179,1444.4,393.0,70.0,970.41,565.13,2197,0
1784811947179,1472.0,404.8,68.6,989.25,544.51,2197,0
1784811948184,1473.6,401.4,69.0,986.75,549.97,2196,0
1784811949181,1435.3,400.6,70.4,961.23,554.40,2196,0
1784811950180,1204.2,414.1,74.3,862.04,504.97,2196,0
1784811951179,1481.5,408.5,68.8,1006.09,559.54,2196,0
1784811952179,1501.0,395.6,68.9,1012.86,565.69,2196,0
1784811953179,1367.0,386.7,71.1,949.27,526.29,2196,0
1784811954179,1349.0,430.8,71.7,953.42,546.07,2196,0
1784811955180,1482.5,412.0,69.6,979.09,556.56,2196,0
1784811956183,1520.4,415.2,67.5,994.18,548.87,2196,0
1784811957179,1485.9,395.2,68.7,968.50,550.75,2196,0
1784811958179,1487.0,425.0,69.7,977.15,553.44,2196,0
1784811959179,1289.0,434.5,72.4,909.48,510.62,2196,0
1784811960179,1302.0,399.7,72.9,866.12,530.91,2196,0
1784811961181,1475.0,385.6,69.7,973.07,551.72,2196,0
1784811962179,1405.8,435.9,69.8,960.45,519.05,2196,0
1784811963179,1427.0,420.3,70.0,931.77,548.95,2196,0
1784811964179,1406.0,402.3,70.8,991.04,560.82,2196,0
1784811965180,1450.5,416.5,68.9,973.21,541.44,2196,0
1784811966181,1385.6,389.3,70.0,970.33,544.71,2197,0
1784811967179,1419.8,410.9,70.6,992.93,563.11,2197,0
1784811968184,1456.7,396.4,68.4,967.10,532.99,2196,1
1784811969184,1335.0,403.3,71.8,939.04,538.46,2196,1
1784811970180,1296.2,393.3,73.3,901.49,537.04,2196,1
1784811971179,1215.2,383.5,74.1,863.92,501.98,2196,1
1784811972181,1488.0,406.2,68.5,972.50,544.62,2196,1
1784811973180,1385.4,433.6,71.4,989.37,565.05,2196,1
1784811974180,1428.0,415.7,69.6,937.98,533.74,2196,1
1784811975179,1373.4,430.6,71.3,953.28,537.52,2196,1
1784811976179,1420.0,429.3,70.5,985.59,561.88,2196,1
1784811977180,1436.6,403.2,69.3,975.66,536.72,2196,1
1784811978180,1318.0,435.5,72.4,897.09,531.87,2196,1
1784811979179,1504.5,421.3,69.1,1004.85,563.90,2196,1
1784811980179,1318.0,430.1,71.6,920.41,523.89,2196,1
1784811981184,1457.7,423.0,69.4,998.24,540.21,2196,1
1784811982179,1310.6,416.1,72.8,895.34,541.89,2241,1
1784811983180,1422.6,425.8,69.2,956.75,544.73,2241,1
1784811984180,1468.0,399.3,68.7,982.25,545.87,2241,1
1784811985179,1468.5,412.6,69.8,985.78,552.87,2241,1
1784811986179,1453.0,406.1,68.8,960.59,540.40,2241,1
1784811987179,1444.0,387.1,69.8,972.61,544.94,2241,1
1784811988179,1444.0,402.0,70.3,977.45,560.56,2241,1
1784811989180,1400.6,400.5,69.8,940.88,531.96,2241,1
1784811990182,1339.3,436.6,72.0,915.75,522.52,2242,1
1784811991179,1288.9,404.6,73.1,939.48,549.39,2242,1
1784811992180,1434.6,404.8,69.3,977.73,544.74,2242,1
1784811993180,1352.0,425.8,71.6,969.23,550.12,2242,1
1784811994180,1458.0,413.3,69.8,970.78,544.85,2242,1
1784811995180,1393.0,409.4,70.7,955.56,540.01,2242,1
1784811996180,1480.0,417.5,68.9,980.19,551.10,2242,1
1784811997180,1305.0,453.6,73.2,982.85,559.69,2242,1
1784811998179,1412.4,415.5,69.8,941.54,536.56,2242,1
1784811999179,1416.0,401.6,70.4,960.08,539.78,2242,1
1784812000180,1280.7,413.6,73.5,890.20,521.27,2242,1
1784812001180,1299.0,410.1,72.2,925.02,531.92,2242,1
1784812002180,1498.0,423.1,68.5,1012.73,543.90,2242,1
1784812003180,1192.0,425.7,75.2,831.09,522.19,2305,1
1784812004179,1401.4,425.3,70.4,960.43,543.80,2305,1
1784812005179,1411.0,391.9,70.4,978.77,555.27,2305,1
1784812006179,1528.0,423.8,68.4,1016.17,559.40,2305,1
1784812007182,1524.4,434.8,67.4,1009.52,545.70,2305,1
1784812008180,1390.8,424.4,70.8,955.93,551.35,2305,1
1784812009179,1311.3,434.6,73.0,943.07,539.79,2305,1
1784812010181,1233.5,439.5,73.7,843.51,491.82,2363,1
1784812011180,1390.4,449.3,70.7,947.26,553.99,2363,1
1784812012180,1517.0,437.3,68.5,1019.71,565.03,2363,1
1784812013179,1350.4,410.8,71.2,941.95,536.15,2363,1
1784812014184,1461.7,415.0,69.2,955.53,550.09,2363,1
1784812015180,1381.5,443.1,71.5,1002.06,535.84,2363,1
1784812016180,1449.0,442.7,69.2,951.88,558.51,2363,1
1784812017179,1395.4,431.7,70.7,975.08,547.07,2363,1
1784812018180,1479.5,422.5,69.5,994.63,557.58,2363,1
1784812019179,1383.4,423.7,70.3,934.32,531.70,2363,1
1784812020180,1208.8,418.7,74.6,867.27,515.64,2363,1
1784812021180,1524.0,436.4,68.3,963.78,552.96,2363,1
1784812022180,1449.0,445.0,69.4,956.25,536.67,2363,1
1784812023179,1374.4,447.1,71.3,960.80,545.49,2363,1
1784812024180,1459.5,431.4,69.6,975.04,551.87,2363,1
1784812025180,1381.0,412.1,70.6,958.08,540.47,2363,1
1784812026180,1549.0,438.3,67.3,992.98,555.46,2363,1
1784812027180,1431.0,405.1,70.5,984.09,555.36,2363,1
1784812028179,1363.4,402.4,70.7,946.00,532.86,2363,1
1784812029180,1403.6,419.9,70.4,968.70,538.57,2363,0
1784812030180,1362.0,412.8,71.6,925.54,544.47,2363,0
1784812031180,1288.0,434.9,72.1,948.73,537.85,2363,0
1784812032181,1429.6,432.0,69.7,960.96,540.80,2363,0
1784812033180,1485.5,411.0,69.2,965.80,540.37,2363,0
1784812034180,1401.0,424.8,70.0,940.17,544.88,2363,0
1784812035184,1443.2,444.1,69.8,996.85,543.49,2363,0
1784812036180,1357.4,460.0,72.3,932.39,559.39,2363,0
1784812037179,1414.4,433.9,69.8,960.35,525.38,2363,0
1784812038180,1450.5,419.7,69.6,967.65,559.48,2363,0
1784812039181,1415.6,407.0,70.5,957.81,546.07,2363,0
1784812040180,1401.4,427.8,70.3,902.31,522.88,2363,0
1784812041183,1229.3,437.0,74.4,866.44,504.66,2363,0
1784812042179,1423.7,438.7,70.7,967.68,561.87,2363,0
1784812043179,1437.0,461.8,69.4,929.39,525.74,2363,0
1784812044184,1476.6,423.7,68.5,970.64,547.90,2363,0
1784812045180,1391.6,426.0,70.8,1009.66,567.82,2363,0
1784812046179,1317.3,419.7,71.9,912.85,511.89,2363,0
1784812047180,1319.7,429.8,72.4,943.12,545.61,2363,0
1784812048180,1367.0,432.7,71.4,936.08,541.46,2363,0
1784812049179,1266.3,399.9,73.2,919.14,527.07,2363,0
1784812050179,1310.0,473.9,72.5,959.45,534.86,2363,0
1784812051179,1371.0,444.4,71.1,934.20,550.66,2363,0
1784812052180,1255.7,452.8,73.1,870.76,512.91,2363,0
1784812053179,1363.4,449.2,71.6,924.28,529.49,2363,0
1784812054180,1455.5,443.7,70.0,1015.49,558.58,2363,0
1784812055179,1522.5,424.2,67.5,997.18,560.97,2363,0
1784812056179,1410.0,422.6,70.4,955.85,540.78,2363,0
1784812057180,1516.5,422.7,68.7,1010.09,569.02,2363,0
1784812058179,1339.3,445.3,71.0,928.92,531.04,2363,0
1784812059179,1427.0,418.1,70.2,1017.16,553.53,2363,0
1784812060179,1380.0,420.0,71.7,946.93,542.73,2363,0
1784812061180,1248.8,430.9,73.0,845.22,505.44,2363,0
1784812062179,1479.5,426.9,68.9,1015.80,561.94,2363,0
1784812063179,1388.0,442.3,71.3,970.91,551.64,2363,0
1784812064179,1448.0,439.1,69.3,999.39,550.27,2363,0
1784812065179,1359.0,464.1,71.6,974.49,547.10,2363,0
1784812066179,1462.0,409.6,69.5,976.56,550.14,2363,0
1784812067180,1457.5,430.1,68.9,961.55,538.13,2363,0
1784812068181,1449.6,435.3,69.6,966.80,547.17,2363,0
1784812069183,1465.1,462.9,69.7,1000.74,567.43,2363,0
1784812070182,1342.3,412.5,71.6,900.32,519.22,2363,0
1784812071181,1287.3,437.9,72.9,888.55,525.23,2363,0
1784812072184,1425.7,445.8,70.7,973.91,553.81,2363,0
1784812073180,1259.0,454.4,73.1,910.39,516.48,2363,0
1784812074179,1400.4,441.4,70.6,981.23,553.41,2363,0
1784812075180,1403.6,448.2,70.9,999.10,552.05,2363,0
1784812076179,1375.4,437.5,70.8,920.74,540.85,2363,0
1784812077180,1390.6,429.7,70.4,960.83,544.02,2363,0
1784812078179,1380.4,420.3,71.7,992.22,550.96,2363,0
1784812079180,1361.6,436.4,70.7,967.71,546.35,2363,0
1784812080182,1347.3,429.1,71.6,959.21,540.51,2363,0
1784812081180,1394.8,426.1,71.1,942.23,542.40,2363,0
1784812082180,1261.0,443.0,72.8,876.73,514.03,2363,0
1784812083179,1387.4,433.1,70.6,981.53,558.64,2363,0
1784812084180,1492.5,460.1,69.1,983.57,548.27,2363,0
1784812085182,1396.2,456.0,70.2,939.19,530.05,2363,0
1784812086180,1244.5,473.3,73.7,909.25,520.44,2363,0
1784812087179,1391.4,419.5,71.0,946.05,563.03,2363,0
1784812088180,1416.6,435.2,69.9,959.18,533.73,2363,0
1784812089180,1468.0,428.3,69.1,993.36,560.20,2363,0
1784812090180,1220.0,429.0,74.7,860.24,514.69,2363,0
1784812091179,1330.3,428.9,71.5,900.44,516.83,2363,0
1784812092180,1328.7,422.7,72.2,938.03,545.66,2363,0
1784812093179,1327.3,420.3,72.7,981.74,554.18,2363,0
1784812094184,1458.7,424.8,69.2,968.68,535.85,2363,0
1784812095180,1438.8,441.4,69.7,955.69,543.87,2363,0
1784812096179,1391.4,409.6,71.2,948.38,552.27,2363,0
1784812097180,1212.8,425.4,74.8,873.45,508.13,2363,0
1784812098179,1606.6,444.6,66.3,1057.60,566.59,2363,0
1784812099180,1395.6,448.9,70.8,969.53,557.37,2363,0
1784812100181,1296.7,436.3,72.5,923.94,528.23,2363,0
1784812101179,1285.6,391.8,73.1,889.07,519.85,2363,0
1784812102179,1549.0,415.0,68.3,1010.00,561.03,2363,0
1784812103180,1342.7,441.7,71.4,957.66,544.13,2363,0
1784812104179,1208.2,494.1,74.7,890.15,508.30,2363,0
1784812105185,1477.1,437.2,69.3,967.56,568.73,2363,0
1784812106183,1393.8,424.5,70.3,947.86,527.39,2363,0
1784812107183,1339.0,460.9,71.7,960.82,542.67,2363,0
1784812108179,1473.9,434.8,69.5,990.17,571.47,2363,0
1784812109180,1384.6,440.6,70.3,965.60,536.84,2363,0
1784812110179,1251.3,431.4,73.6,897.54,517.83,2363,0
1784812111180,1382.6,409.2,71.4,951.54,551.70,2363,0
1784812112180,1365.0,432.7,70.6,955.73,533.18,2363,0
1784812113179,1301.3,428.3,72.7,920.47,532.64,2363,0
1784812114181,1334.3,424.8,72.2,967.49,542.92,2363,0
1784812115181,1419.0,454.0,69.5,926.04,533.54,2363,0
1784812116182,1228.8,446.3,74.2,898.24,505.78,2363,0
1784812117179,1084.3,459.3,78.0,885.96,516.41,2363,0
1784812118180,941.1,509.6,80.2,826.14,470.91,2468,0
1784812119179,1133.1,485.0,76.4,894.66,511.01,2544,0
1784812120180,1172.8,437.4,75.6,847.85,556.20,2544,0
1784812121180,1209.0,453.2,74.2,883.93,517.54,2544,0
1784812122180,1411.0,448.8,70.1,936.93,552.86,2544,0
1784812123180,1285.0,461.3,73.2,950.47,551.36,2544,0
1784812124179,1313.3,437.6,72.1,923.47,533.61,2544,0
1784812125180,1373.6,445.5,71.0,981.53,545.87,2544,0
1784812126181,1431.6,468.5,70.5,974.59,546.41,2544,0
1784812127179,1355.7,456.8,71.1,972.62,544.87,2544,0
1784812128180,1309.7,438.4,72.3,928.10,532.74,2544,0
1784812129179,1392.4,453.0,71.1,1009.25,565.18,2544,0
1784812130180,1340.7,432.2,71.4,876.19,501.91,2544,0
1784812131180,1158.0,461.5,75.6,909.61,538.48,2544,0
1784812132179,1378.4,467.6,71.3,986.18,547.91,2544,0
1784812133179,1287.0,490.1,72.7,940.73,538.52,2544,0
1784812134183,1451.2,438.4,69.3,982.88,550.17,2544,0
1784812135179,1470.9,433.2,69.2,993.98,561.12,2544,0
1784812136179,1290.0,468.5,72.4,938.05,517.18,2544,0
1784812137180,1406.6,422.7,70.4,942.26,552.05,2544,0
1784812138179,1477.5,427.8,69.4,1038.16,576.37,2544,0
1784812139180,1191.8,476.2,74.3,885.46,507.20,2544,0
1784812140180,1342.0,441.2,71.7,937.97,542.44,2544,0
1784812141181,1373.6,435.9,71.2,934.67,534.06,2544,0
1784812142183,1338.3,419.3,71.5,953.84,542.28,2544,0
1784812143180,1600.8,433.1,66.6,1043.53,565.59,2544,0
1784812144182,1384.2,443.9,71.4,970.04,558.36,2545,0
1784812145180,1322.6,460.0,71.7,947.65,533.64,2545,0
1784812146179,1382.4,452.7,71.0,958.40,547.52,2545,0
1784812147179,1451.0,447.7,69.8,1000.73,552.99,2545,0
1784812148179,1405.0,435.9,69.7,973.10,553.09,2545,0
1784812149180,1329.7,429.6,72.2,957.99,536.80,2544,0
1784812150180,1267.0,441.8,73.6,912.91,535.74,2544,0
1784812151179,1374.4,436.3,70.7,949.78,529.82,2544,0
1784812152180,1232.8,454.4,74.0,903.98,526.65,2544,0
1784812153180,1509.0,446.0,68.7,1039.61,569.10,2544,0
1784812154179,1290.3,439.8,72.1,910.85,528.81,2544,0
1784812155180,1388.6,447.2,71.0,940.01,530.76,2544,0
1784812156180,1359.0,460.6,71.9,980.39,551.51,2544,0
1784812157182,1400.2,440.8,70.1,976.54,543.03,2544,0
1784812158179,1383.1,463.0,71.1,967.75,556.90,2544,0
1784812159179,1394.0,444.5,71.0,993.29,557.30,2544,0
1784812160179,1266.0,427.2,72.7,873.65,510.27,2544,0
1784812161182,1247.3,447.0,73.9,929.67,520.56,2544,0
1784812162179,1304.9,418.2,73.1,934.45,547.31,2544,0
1784812163187,1386.9,424.8,70.5,968.49,534.31,2544,0
1784812164179,1327.6,449.9,72.3,974.97,550.99,2544,0
1784812165181,1347.3,436.5,72.1,958.27,551.42,2544,0
1784812166180,1196.2,462.1,74.3,900.23,509.41,2544,0
1784812167183,1479.6,424.7,68.8,983.62,556.73,2544,0
1784812168180,1385.2,482.5,71.5,962.94,542.05,2544,0
1784812169180,1172.0,482.3,75.0,872.62,509.92,2544,0
1784812170184,1232.1,444.8,73.9,890.02,527.64,2544,0
1784812171180,1286.1,435.9,73.6,950.37,547.55,2544,0
1784812172183,1457.6,436.6,68.8,1010.47,556.18,2544,0
1784812173179,1483.9,449.6,68.6,1028.10,566.55,2544,0
1784812174186,1493.5,456.2,69.2,1024.64,565.83,2544,0
1784812175179,1372.6,451.9,70.8,967.69,541.64,2544,0
1784812176180,1377.6,447.5,71.2,1007.89,544.35,2544,0
1784812177180,1474.0,459.1,69.5,988.38,566.45,2544,0
1784812178179,1433.4,479.1,69.0,985.08,544.49,2544,0
1784812179179,1285.0,442.8,73.2,922.00,530.53,2544,0
1784812180180,1343.7,423.0,72.3,915.55,535.70,2544,0
1784812181179,1204.2,453.9,74.0,900.11,514.86,2544,0
1784812182183,1243.0,424.3,73.6,915.77,531.89,2544,0
1784812183183,1430.0,443.3,70.6,976.88,559.52,2544,0
1784812184180,1293.9,433.8,72.4,940.69,525.52,2544,0
1784812185180,1295.0,458.6,72.8,921.49,522.60,2544,0
1784812186179,1343.3,448.6,72.0,951.76,558.13,2544,0
1784812187184,1398.0,451.0,70.0,974.50,537.66,2544,0
1784812188179,1275.4,493.1,73.6,987.00,535.95,2544,0
1784812189179,1385.0,433.8,71.2,943.41,562.69,2544,0
1784812190180,1234.8,433.8,73.5,886.92,503.06,2544,0
1784812191180,1280.0,443.1,73.3,913.39,532.19,2544,0
1784812192184,1414.3,425.1,70.7,944.66,555.28,2544,0
1784812193180,1351.4,436.4,71.3,962.72,528.54,2544,0
1784812194179,1465.5,461.5,69.0,977.45,553.00,2544,0
1784812195179,1414.0,441.9,71.0,966.47,554.25,2544,0
1784812196179,1298.0,445.3,72.6,929.79,520.88,2544,0
1784812197180,1341.7,475.9,71.8,967.40,552.80,2544,0
1784812198180,1426.0,438.9,70.5,979.31,550.36,2544,0
1784812199182,1356.3,442.4,71.1,940.57,527.86,2544,0
1784812200180,1199.4,446.7,74.9,928.61,531.54,2544,0
1784812201183,1389.8,440.1,71.4,969.22,550.59,2544,0
1784812202181,1348.7,498.4,71.6,959.53,528.97,2544,0
1784812203179,1380.8,448.9,71.2,950.27,554.62,2544,0
1784812204180,1397.6,474.0,71.4,974.56,557.42,2544,0
1784812205179,1330.3,437.2,71.8,917.82,518.49,2544,0
1784812206179,1404.0,456.5,70.8,984.05,559.51,2544,0
1784812207179,1448.0,453.2,70.3,1009.03,560.70,2544,0
1784812208179,1391.0,427.5,70.5,975.73,544.00,2544,0
1784812209180,1426.6,428.5,70.2,986.18,547.07,2384,160
1784812210179,1413.4,434.1,70.8,966.53,554.00,2308,236
1784812211179,1269.0,440.3,73.2,909.11,506.12,2290,254
1784812212180,1352.6,443.0,71.7,972.79,556.68,2290,254
1784812213180,1449.0,430.7,69.8,976.07,557.12,2290,254
1784812214180,1265.0,433.2,73.1,990.85,550.63,2290,254
1784812215180,1339.0,438.1,71.7,961.59,519.81,2290,254
1784812216179,1361.4,432.8,72.1,914.55,563.21,2290,254
1784812217179,1385.0,420.9,70.4,962.57,532.34,2290,254
1784812218180,1352.6,464.1,71.8,943.65,542.00,2290,254
1784812219180,1477.0,445.4,69.3,994.82,557.90,2290,254
1784812220179,1243.2,470.9,73.8,883.78,510.39,2290,254
1784812221180,1250.7,446.2,73.9,893.51,522.10,2290,254
1784812222179,1234.2,412.7,74.6,901.48,522.37,2290,254
1784812223180,1316.7,454.2,72.3,940.53,546.08,2290,254
1784812224179,1280.3,461.8,73.1,933.51,526.86,2290,254
1784812225181,1345.3,460.0,72.2,994.07,553.66,2290,254
1784812226180,1224.2,434.6,74.0,914.38,528.26,2290,254
1784812227180,1256.0,450.5,73.7,950.69,542.81,2290,254
1784812228182,1422.2,447.7,71.0,1015.26,565.05,2290,254
1784812229180,1212.4,458.4,74.0,915.95,520.65,2290,254
1784812230180,1350.0,436.8,71.6,941.04,542.57,2290,254
1784812231180,991.0,451.5,79.7,771.98,453.60,2544,254
1784812232180,1271.0,445.3,72.9,890.38,539.87,2544,254
1784812233180,1415.0,434.8,70.2,1016.93,568.61,2544,254
1784812234179,1413.4,462.2,70.6,989.18,565.17,2544,254
1784812235179,1310.0,493.6,72.0,922.38,515.98,2544,254
1784812236179,1309.0,444.5,72.7,912.32,534.64,2544,254
1784812237181,1415.2,448.7,70.8,1005.42,556.08,2544,254
1784812238183,1343.3,465.4,71.4,951.21,527.96,2544,254
1784812239179,1281.1,455.9,73.0,941.43,551.10,2544,254
1784812240179,1247.0,431.9,74.5,950.26,539.30,2544,254
1784812241183,1304.8,451.0,72.2,935.76,504.36,2544,254
1784812242180,1094.3,460.4,76.9,760.95,494.65,2544,254
1784812243179,1488.5,455.2,69.5,1052.55,581.92,2544,254
1784812244180,1334.7,468.8,71.6,975.23,551.54,2544,254
1784812245180,1293.0,458.0,73.1,922.57,541.56,2544,254
1784812246180,1473.0,446.1,69.6,996.44,556.33,2544,254
1784812247179,1380.4,439.4,70.4,1015.57,549.66,2544,254
1784812248180,1432.6,452.2,70.1,1006.95,563.56,2544,254
1784812249179,1302.3,463.7,72.9,965.40,537.14,2544,254
1784812250179,1296.0,453.1,72.6,909.73,526.25,2544,254
1784812251183,1258.0,441.4,73.4,917.80,517.72,2544,254
