epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784814717255,1541.7,9165.4,740.0,5415.8,423799,4676268,2502274689,30054,19741.567000000003,2506266303,66,LockManager
1784814718251,1554.8,9310.4,733.2,5421.9,429151,4754460,2549055345,30514,19984.275000000005,2553550527,62,BufferContent
1784814719251,1575.7,9459.3,743.1,5433.5,433892,4827056,2592395604,30893,20271.571000000004,2600375999,75,WALWrite
1784814720252,1445.4,9604.6,718.3,5499.0,438772,4897528,2636191275,31279,20762.317000000003,2649192127,52,SpinDelay
1784814721250,1580.9,9773.8,760.4,5502.1,444121,4981115,2689191302,31706,21044.713000000003,2699089599,75,WALWrite
1784814722250,1579.2,9903.0,734.2,5504.3,449162,5134125,2739140730,32183,21333.991,2747791039,45,WALWrite
1784814723250,1583.1,10055.6,742.2,5515.3,454274,5220922,2789591430,32674,21628.163000000004,2797401791,60,BufferContent
1784814724252,1600.1,10203.9,729.2,5524.6,459054,5299830,2836496474,33063,21908.268,2845038271,71,BufferContent
1784814725251,1565.9,10351.9,753.9,5534.8,464559,5381252,2885119949,33511,22218.211,2895607487,55,WALWrite
1784814726251,1609.7,10496.3,736.1,5531.0,470038,5459677,2933746877,33943,22515.376,2942908095,66,WALWrite
1784814727251,1528.1,10645.8,727.7,5535.2,475340,5532645,2977082362,34360,22775.222,2989831871,68,WALWrite
1784814728250,1589.6,10778.9,752.7,5534.8,480477,5616230,3026862660,34825,23152.183,3038885567,67,BufferContent
1784814729251,1592.4,10926.9,745.9,5545.0,485913,5698583,3075573098,35267,23423.568,3087603391,69,WALWrite
1784814730251,1565.3,11078.2,743.1,5544.8,490942,5779660,3123202883,35706,23762.361,3135559359,59,ClientRead
1784814731250,1599.9,11239.8,737.6,5552.6,496051,5904383,3175935447,36119,24052,3186480831,77,WALWrite
1784814732251,1592.9,11369.6,747.8,5564.1,500880,5983261,3222452202,36530,24341.688000000002,3233486527,79,WALWrite
1784814733252,1574.6,11520.4,743.2,5573.0,506578,6063079,3269688141,36981,24652.051,3282032319,33,WALWrite
1784814734251,1562.2,11674.0,743.8,5575.3,511888,6151345,3321212883,37491,24954.612,3332986559,72,LockManager
1784814735251,1554.9,11816.9,723.1,5597.8,516729,6230627,3367678274,37905,25198.987,3375634111,30,WALWrite
1784814736252,1306.6,11968.5,770.4,5666.8,521700,6303883,3416168858,38228,25758.952,3428210367,57,extend
1784814737251,1612.8,12115.6,784.9,5678.7,527389,6385249,3465493143,38669,26043.472,3477567167,66,BufferContent
1784814738251,1586.1,12262.7,758.3,5677.5,533514,6468161,3515973257,39113,26340.505,3527595711,73,WALWrite
1784814739253,1582.1,12396.7,759.2,5691.4,538603,6550589,3564593496,39569,26661.997,3574453951,72,ClientRead
1784814740253,1566.7,12544.5,763.9,5697.5,543725,6633138,3612302001,40001,26959.635000000002,3622155967,71,BufferContent
1784814741253,1603.4,12707.2,753.5,5713.5,549235,6714007,3662158803,40438,27219.5,3671324351,70,BufferContent
1784814742250,1568.5,12837.0,771.4,5721.0,554755,6864179,3714984814,40875,27536.519,3720562367,64,ClientRead
1784814743250,1539.4,12986.2,753.4,5731.1,559836,6945819,3762373538,41356,27827.074999999997,3767670463,54,WALWrite
1784814744251,1569.3,13137.4,768.2,5732.9,565141,7028513,3812192995,41823,28142.571,3816429247,56,LockManager
1784814745251,1520.6,13288.5,777.2,5748.9,570396,7113588,3862640962,42292,28439.916,3861968575,56,WALWrite
1784814746254,1556.8,13429.9,767.6,5762.6,576599,7191222,3910692160,42764,28764.009000000002,3911734975,66,LockManager
1784814747249,1528.5,13576.1,770.0,5773.9,582272,7270766,3959405116,43216,29091.756,3961198271,56,WALWrite
1784814748250,1558.4,13725.2,767.9,5793.7,587536,7354658,4008738894,43696,29435.227,4009653951,67,BufferContent
1784814749250,1576.6,13875.7,760.1,5802.6,593336,7435140,4057312271,44160,29709.894,4058085055,67,WALWrite
1784814750250,1570.9,14021.4,765.7,5807.7,598804,7517711,4106913802,44596,29978.653000000002,4107773631,66,BufferContent
1784814751252,1504.0,14186.5,758.1,5835.0,603678,7645962,4158544648,45040,30243.369,4154767039,66,WALWrite
1784814752250,1565.8,14318.2,793.7,5847.2,608708,7720902,4205739823,45444,30610.371999999996,4204156607,69,BufferContent
1784814753251,1596.2,14448.9,768.3,5863.7,614217,7805864,4255786717,45934,30883.772999999997,4253832895,75,WALWrite
1784814754251,1558.9,14591.7,772.5,5896.0,619396,7883915,4303234943,46363,31153.961,4300314303,51,WALWrite
1784814755253,1570.4,14741.8,804.9,5909.4,625535,7964043,4352694570,46798,31463.408,4349900479,82,BufferContent
1784814756253,1541.3,14893.9,774.6,5917.8,630321,8046929,4402038263,47274,31782.677,4396340927,59,BufferContent
1784814757250,1537.5,15042.0,767.9,5922.1,635258,8128987,4451349573,47726,32097.549,4444411583,82,WALWrite
1784814758251,1327.3,15168.0,1032.5,8343.9,641590,8197768,4493888325,48198,32437.256999999998,4482160319,11,ClientRead
1784814759253,1231.5,15337.4,1218.8,9764.9,648261,8267813,4546300413,48736,32837.53700000001,4541306559,58,ClientRead
1784814760250,1575.8,15486.1,795.4,9809.4,653774,8345016,4594293568,49120,33112.11000000001,4588000959,56,BufferContent
1784814761251,1532.6,15748.6,787.9,9824.9,658801,8424103,4642823033,49538,33413.15900000001,4636735167,70,BufferContent
1784814762253,1597.6,15774.1,820.5,9823.4,664527,8502925,4691870715,49981,33693.537000000004,4686378687,69,WALWrite
1784814763251,1514.5,15919.8,787.8,9834.9,670756,8584364,4742072653,50437,34054.56500000001,4736865983,84,BufferContent
1784814764251,1548.1,16070.0,812.4,9840.0,675938,8658533,4787565276,50851,34316.77500000001,4781446847,85,WALWrite
1784814765250,1541.3,16215.5,803.7,9836.0,681632,8741869,4838173620,51292,34622.23900000001,4833031871,74,LockManager
1784814766251,1565.8,16362.1,796.2,9835.7,687357,8827264,4889596377,51741,34976.40400000001,4880856767,80,WALWrite
1784814767249,1211.6,16506.1,775.6,10049.0,692096,8884483,4930205189,52098,35523.47000000001,4925421247,68,BufferContent
1784814768251,1520.0,16654.0,831.3,10053.5,697532,8956974,4977586482,52491,35800.45100000001,4970665663,47,BufferContent
1784814769251,1535.4,16803.5,824.8,10061.4,703130,9037963,5027722780,52921,36113.535,5020169919,73,extend
1784814770251,1566.3,16931.8,821.4,10057.8,709225,9118423,5077667678,53353,36438.346000000005,5071681215,48,WALWrite
1784814771250,1562.0,17100.9,811.9,10062.9,714121,9191097,5123335952,53762,36698.948000000004,5118424767,78,WALWrite
1784814772250,1435.9,17207.2,683.0,10151.2,720276,9366906,5175284234,54173,37169.011000000006,5163849407,47,ClientRead
1784814773250,1287.8,17367.3,896.7,10257.3,724927,9435999,5222461496,54609,37561.041,5212976831,75,BufferContent
1784814774251,1536.7,17520.0,821.2,10255.9,729390,9510409,5268008421,55017,37830.975000000006,5260547775,49,WALWrite
1784814775250,1582.7,17664.3,832.5,10264.6,735126,9593032,5319085163,55462,38146.91900000001,5310633663,74,BufferContent
1784814776251,1569.5,17811.5,800.9,10269.0,740750,9672109,5368502680,55923,38455.158,5359089343,64,BufferContent
1784814777251,1523.3,17966.6,807.0,10269.0,745401,9745816,5413657506,56310,38694.884000000005,5407577791,59,SpinDelay
1784814778250,1513.0,18115.9,806.4,10267.7,749866,9814657,5455141702,56714,38989.562000000005,5456713407,83,BufferContent
1784814779251,1556.2,18264.8,803.3,10271.0,754691,9892765,5503315511,57165,39281.83900000001,5502875327,71,LockManager
1784814780252,1553.8,18408.0,805.8,10271.5,760963,9976695,5554343129,57668,39630.734000000004,5554648767,82,LockManager
1784814781251,1559.2,18667.3,811.6,10276.2,765790,10047338,5597798041,58018,39862.96600000001,5600736959,73,BufferContent
1784814782251,1566.1,18701.8,804.8,10280.4,770893,10188807,5649801655,58444,40159.382000000005,5647742655,71,ClientRead
1784814783251,1538.9,18853.1,819.8,10280.4,776242,10266760,5697765078,58871,40461.102000000006,5695821503,66,BufferContent
1784814784250,1553.7,18997.5,797.3,10275.0,781406,10349128,5747186471,59319,40807.77900000001,5744948927,55,WALWrite
1784814785251,1562.0,19133.7,811.4,10280.4,786575,10427080,5794643121,59735,41083.69300000001,5791258303,70,BufferContent
1784814786251,1545.5,19279.3,831.7,10285.9,792697,10506283,5844206996,60170,41375.89200000001,5841344191,42,ClientRead
1784814787253,1592.3,19429.0,815.2,10289.0,798567,10586185,5893675541,60621,41671.922000000006,5889881791,57,WALWrite
1784814788251,1521.1,19579.8,814.7,10313.7,803823,10664497,5941241835,61044,42072.963,5935945407,79,WALWrite
1784814789253,1553.9,19727.2,798.7,10319.4,809295,10740745,5990972578,61350,42599.338,5983319743,74,ProcarrayGroupUpdate
1784814790250,1565.0,19870.3,814.1,10314.7,815022,10818047,6038314505,61792,42987.96300000001,6033856191,80,WALWrite
1784814791251,1547.7,20129.5,812.8,10326.7,820399,10897587,6087871557,62231,43327.875,6084564671,66,BufferContent
1784814792250,1540.1,20166.9,813.1,10340.1,825591,10973468,6135675696,62626,43627.425,6132709055,79,BufferContent
1784814793250,1558.0,20297.0,826.2,10343.6,831055,11053613,6183652760,63088,43895.822,6179190463,76,WALWrite
1784814794251,1475.4,20448.1,795.7,10348.3,836856,11131130,6232378979,63511,44207.138,6227171007,72,BufferContent
1784814795251,1560.3,20590.7,809.8,10356.4,842168,11209535,6281416438,63939,44535.179000000004,6274741951,68,BufferContent
1784814796252,1518.0,20738.3,794.1,10367.7,847827,11286840,6329822307,64378,44823.751000000004,6323984063,52,LockManager
1784814797251,1559.8,20884.4,811.1,10372.8,853642,11365899,6379109948,64808,45127.537000000004,6372349631,55,ClientRead
1784814798250,1543.9,21020.1,754.9,10402.5,859050,11436130,6422045966,65234,45407.79600000001,6407460543,67,WALWrite
1784814799251,1194.4,21180.1,886.8,10680.6,864713,11506339,6472953837,65584,46024.838,6467622591,72,ClientRead
1784814800251,1503.7,21329.0,835.6,10680.1,869952,11580314,6519818642,66018,46321.182,6516881087,63,BufferContent
1784814801252,1601.3,21580.7,847.6,10681.1,875642,11669347,6569851791,66474,46584.868,6563346111,62,LockManager
1784814802250,1572.8,21609.6,821.3,10685.8,881255,11748108,6618700059,66922,46931.999,6610065087,61,WALWrite
1784814803253,1557.3,21759.0,838.2,10690.6,887122,11829883,6669147614,67360,47234.816999999995,6661035711,77,LockManager
1784814804252,1510.2,21901.5,815.0,10697.1,893433,11901366,6716018810,67740,47675.863000000005,6706845375,36,ClientRead
1784814805251,1518.6,22048.2,841.4,10697.3,898995,11976092,6764106312,68071,48122.280000000006,6753744575,69,WALWrite
1784814806250,1505.4,22195.8,824.8,10700.9,904586,12054986,6813229899,68483,48507.50200000001,6802871999,52,extend
1784814807252,1567.7,22344.6,822.4,10696.8,909901,12134809,6862102597,68913,48826.499,6851442367,68,BufferContent
1784814808253,1536.6,22492.3,837.9,10704.2,915246,12212413,6909441099,69346,49139.130000000005,6899750591,57,WALWrite
1784814809251,1327.3,22619.8,756.5,10773.5,920576,12288925,6958824907,69694,49492.769,6943299263,70,LockManager
1784814810252,1510.1,22775.0,870.9,10771.3,925714,12361294,7006723882,70048,49958.043000000005,6994818751,77,WALWrite
1784814811251,1580.1,23035.4,840.6,10775.6,931392,12438859,7056783113,70472,50266.993,7043479231,71,WALWrite
1784814812251,1593.7,23114.9,838.1,10777.4,936690,12656803,7112161226,70905,50529.831000000006,7092041407,78,BufferContent
1784814813250,1553.6,23237.7,829.8,10776.2,941954,12736226,7160768620,71333,50812.778000000006,7139563199,68,LockManager
1784814814253,1524.0,23386.4,834.4,10775.4,947193,12816206,7209691885,71787,51100.131,7190042303,55,LockManager
1784814815250,1554.5,23517.1,838.6,10785.5,952348,12898195,7259936107,72250,51389.573000000004,7240283839,70,LockManager
1784814816251,1528.5,23669.4,843.5,10784.4,957186,12974529,7305578814,72678,51697.452,7285061311,64,BufferContent
1784814817251,1493.8,23820.7,826.3,10789.7,962269,13056977,7354538719,73143,51974.827000000005,7335728831,85,ClientRead
1784814818250,1541.9,23970.8,825.3,10786.0,966777,13137948,7403731087,73594,52258.196,7382357695,79,LockManager
1784814819251,1531.6,24120.1,826.4,10788.9,971869,13219487,7452097843,74089,52609.385,7431796415,80,WALWrite
1784814820251,1533.2,24267.3,843.4,10803.5,977351,13297482,7500011194,74487,52881.68000000001,7479137983,67,BufferContent
1784814821250,1492.0,24535.4,815.0,10806.0,982196,13366503,7542423257,74918,53157.912000000004,7528117951,51,BufferContent
1784814822253,1551.5,24569.3,846.8,10811.7,987252,13534615,7600550011,75342,53444.32200000001,7579129535,41,WALWrite
1784814823251,1546.6,24717.7,839.8,10829.0,992219,13608540,7646739249,75735,53704.877,7626036927,70,WALWrite
1784814824250,1506.9,24865.8,832.8,10835.1,997498,13688202,7696113924,76192,54004.92800000001,7675811519,81,BufferContent
1784814825251,1504.7,25014.2,806.4,10841.9,1002277,13765706,7741958730,76653,54307.492000000006,7723800255,71,BufferContent
1784814826255,1543.3,25155.2,814.4,10846.1,1007003,13850452,7793778404,77111,54603.505000000005,7774090943,65,BufferContent
1784814827252,1548.0,25289.4,839.1,10853.4,1011859,13925144,7839880570,77503,54859.242,7819679423,67,BufferContent
1784814828250,1544.0,25438.4,833.4,10864.5,1016963,14004835,7889314242,77953,55185.55,7867741887,80,BufferContent
1784814829250,1526.4,25586.0,839.7,10874.5,1022828,14081907,7936772076,78385,55481.367000000006,7917778623,29,WALWrite
1784814830252,1374.8,25729.5,812.0,10981.7,1028143,14153392,7983104868,78776,55879.297000000006,7962965695,78,WALWrite
1784814831250,1541.1,25987.9,855.3,10992.9,1033078,14222043,8028006006,79137,56156.041000000005,8013338303,81,WALWrite
1784814832250,1529.4,26030.9,844.8,11000.6,1037603,14301239,8077310108,79566,56450.495,8062056127,76,BufferContent
1784814833249,1537.1,26176.9,830.5,10995.8,1042555,14382996,8127462823,80025,56751.433000000005,8111527615,69,ProcarrayGroupUpdate
1784814834250,1508.4,26329.7,843.9,10998.9,1047259,14462304,8174691249,80454,57031.353,8158000831,72,BufferContent
1784814835250,1486.1,26475.2,847.6,10999.8,1052046,14534094,8219098994,80860,57326.66800000001,8205866687,75,WALWrite
1784814836250,1549.2,26605.5,830.6,11019.5,1057499,14614342,8268101845,81282,57594.92500000001,8254887615,52,LockManager
1784814837251,1480.5,26757.7,830.3,11031.7,1062531,14691349,8315950790,81713,57898.960000000014,8304285375,79,WALWrite
1784814838251,1551.8,26900.4,823.7,11051.7,1067761,14771396,8366335123,82120,58208.366,8351282879,71,BufferContent
1784814839250,1532.2,27048.8,854.4,11054.8,1073506,14846586,8413107076,82564,58554.605,8400664255,62,BufferContent
1784814840250,1564.7,27192.8,832.8,11062.1,1079057,14925824,8462717744,82995,58836.00000000001,8449193663,27,BufferContent
1784814841251,1505.5,27453.2,861.4,11095.1,1083786,14996236,8507238051,83376,59191.797000000006,8495388351,74,LockManager
1784814842250,1540.9,27485.3,844.7,11098.8,1089269,15070374,8553486594,83776,59497.30200000001,8543917759,43,LockManager
1784814843252,1495.1,27633.9,835.8,11099.5,1094299,15153625,8604713150,84245,59817.51900000001,8593249983,78,WALWrite
1784814844250,1523.0,27781.2,852.6,11107.6,1099490,15234732,8654375009,84680,60110.77000000001,8642631359,74,WALWrite
1784814845252,1551.3,27912.3,864.6,11115.8,1104397,15304629,8697670403,85053,60367.12100000001,8689350335,72,WALWrite
1784814846252,1161.8,28047.5,797.7,11289.8,1109754,15381611,8748955656,85410,60861.64200000001,8732628671,84,WALWrite
1784814847251,1522.6,28200.1,864.9,11291.3,1114413,15450296,8794137879,85753,61229.02,8782223039,54,WALWrite
1784814848250,1503.1,28347.6,853.0,11290.1,1119340,15530616,8844433668,86161,61520.18,8831448767,65,SpinDelay
1784814849251,1503.2,28493.6,867.1,11293.2,1124432,15608037,8892520246,86618,61822.93,8879994559,70,BufferContent
1784814850252,1015.8,28592.6,1255.2,15577.3,1130160,15673725,8933478259,87040,62074.37,8911230655,6,ClientRead
1784814851253,648.0,28899.8,1738.7,18894.4,1134683,15721539,8974921403,87616,62458.564000000006,8969574079,23,WALWrite
1784814852254,1391.7,28938.7,952.0,18925.4,1139197,15801205,9035039694,88104,62808.774000000005,9019029183,52,LockManager
1784814853250,1488.2,29086.2,895.3,18928.8,1144206,15880334,9084556706,88547,63110.203,9066288831,52,BufferContent
1784814854252,1477.6,29234.8,892.0,18931.4,1149258,15955641,9131946207,89007,63393.91300000001,9113753279,68,WALWrite
1784814855250,1527.4,29384.3,875.1,18934.7,1154887,16037099,9182507157,89453,63673.56900000001,9163781823,34,BufferContent
1784814856251,1533.3,29538.3,877.5,18933.3,1160228,16114139,9229595370,89865,64006.75400000001,9214211775,71,BufferContent
1784814857250,1528.5,29684.2,866.8,18936.4,1165741,16191548,9278028128,90275,64297.064000000006,9260627647,67,BufferContent
1784814858249,1488.2,29829.9,887.0,18938.5,1171444,16269372,9326057990,90703,64628.433000000005,9307961023,68,BufferContent
1784814859251,1538.6,29979.2,865.4,18934.2,1176599,16345827,9373931517,91119,64882.039000000004,9354958527,55,BufferContent
1784814860252,1522.9,30107.3,867.5,18937.3,1181822,16424032,9421789879,91546,65165.16500000001,9404135103,64,WALWrite
1784814861251,1561.8,30364.8,861.0,18940.8,1187532,16500981,9470437076,91982,65465.59100000001,9451443903,75,BufferContent
1784814862250,1381.9,30428.6,852.0,18983.9,1193031,16567123,9517808732,92294,65810.702,9496114879,37,WALWrite
1784814863251,1477.5,30564.6,896.0,18988.3,1199047,16812682,9575500668,92760,66210.833,9548355263,75,BufferContent
1784814864251,1528.9,30711.3,893.8,18987.7,1204399,16890252,9623947932,93189,66515.938,9597630143,78,ProcarrayGroupUpdate
1784814865250,1541.7,30845.1,870.2,18987.1,1209692,16965761,9671982055,93634,66795.06599999999,9642260159,53,ClientRead
1784814866250,1558.6,30987.6,869.6,18989.3,1215149,17041824,9720109244,94025,67057.69799999999,9690232511,38,ClientRead
1784814867250,1521.7,31133.2,896.0,18986.8,1221939,17119111,9769219839,94495,67362.84199999999,9742653119,53,LockManager
1784814868253,1537.4,31279.2,864.8,18988.5,1227724,17191619,9815677720,94908,67624.63799999999,9787750079,66,BufferContent
1784814869250,1547.6,31426.2,888.8,18995.5,1233579,17270258,9866091251,95339,67967.029,9837475519,76,BufferContent
1784814870251,1516.0,31574.7,894.4,18990.4,1238883,17342669,9911537444,95710,68211.886,9883981503,74,BufferContent
1784814871250,1555.0,31813.7,861.2,18990.5,1244841,17422999,9963053220,96148,68557.994,9934067391,56,WALWrite
1784814872250,1557.2,31882.8,898.1,18988.1,1250614,17609474,10015504608,96575,68864.873,9981421247,78,BufferContent
1784814873249,1503.3,32008.1,865.9,18999.3,1255721,17683053,10061696269,96998,69158.193,10026620607,53,BufferContent
1784814874250,1540.8,32152.4,889.2,18999.8,1261574,17767046,10114867200,97414,69418.942,10077181631,38,BufferContent
1784814875250,1501.3,32296.2,854.3,18991.3,1267087,17842480,10162578401,97835,69705.107,10125203135,74,BufferContent
1784814876250,1494.0,32436.4,890.8,18992.2,1272792,17918214,10211286508,98253,69996.102,10173904575,69,LockManager
1784814877250,1515.9,32577.9,872.7,18991.8,1277906,17995214,10258652057,98719,70304.148,10223507135,69,BufferContent
1784814878252,1443.8,32723.8,863.0,18992.2,1282953,18065488,10303789438,99078,70628.082,10268128959,60,LockManager
1784814879251,1529.0,32871.9,881.8,18992.5,1288163,18142321,10352487875,99489,70934.155,10315241151,63,ClientRead
1784814880250,1499.7,33019.2,870.3,18990.0,1293096,18217727,10398945680,99899,71209.891,10362902207,31,BufferContent
1784814881252,1538.1,33256.4,887.4,18993.1,1298719,18294154,10447480271,100298,71469.94700000001,10412947135,62,extend
