epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785478531606,125.5,7815.4,1962.5,4528.4,103491,2877827,1716745279,36354,22798.780000000002,1705154239,2,WalSync
1785478532604,115.5,7971.9,1976.6,4559.7,104081,2923628,1760320617,36877,23184.163999999997,1749513919,2,ClientRead
1785478533606,114.8,8104.0,2006.2,4598.0,104690,2974409,1809281096,37414,23593.931000000004,1789392575,0,
1785478534605,111.9,8253.1,2025.8,4694.8,105254,3019373,1853407302,37934,23975.402000000002,1831171775,0,
1785478535605,110.1,8402.7,2051.3,4875.4,105720,3056890,1890324489,38351,24301.031000000003,1869280959,3,ClientRead
1785478536605,103.2,8538.3,2041.9,5135.3,106232,3100592,1933696854,38829,24680.343999999997,1907914431,0,
1785478537605,115.1,8660.0,2044.7,5566.1,106692,3145478,1978729359,39262,25070.307,1947932351,3,ClientRead
1785478538605,163.4,8749.0,2038.2,6187.4,107154,3196119,2012079727,39700,25352.539999999997,1981994687,2,ClientRead
1785478539611,126.4,8892.7,2162.2,6796.1,107550,3232076,2048257863,40074,25688.520999999997,2014140095,1,WalSync
1785478540605,99.6,9002.2,2017.6,7521.4,108185,3260509,2076272892,40666,26044.6,2040501951,2,ClientRead
1785478541608,114.2,9121.7,2062.5,7977.3,108593,3306874,2123612935,41067,26385.813,2086205119,1,WalSync
1785478542605,101.3,9255.5,2071.5,8259.0,109014,3333333,2149984563,41477,26701.458,2112730815,1,ClientRead
1785478543607,110.6,9424.9,2044.8,8550.4,109494,3374364,2191477953,41946,27029.314000000002,2152101567,0,
1785478544607,115.6,9561.0,2111.5,8812.6,109863,3409856,2227495005,42282,27291.697,2188998335,2,WalSync
1785478545605,104.2,9686.4,2035.9,9050.1,110477,3442062,2259499132,42872,27679.64,2218792639,1,ClientRead
1785478546604,111.3,9837.5,2059.2,9188.2,110848,3474953,2292708042,43211,27953.938,2251560639,0,
1785478547606,108.4,10003.4,1997.5,9278.3,111327,3564250,2327469963,43622,28338.944,2292799167,3,ClientRead
1785478548608,115.4,10077.7,2088.5,9388.2,111780,3587783,2350662371,44025,28718.296000000002,2311747263,1,
1785478549608,110.3,10166.6,2098.5,9475.4,112149,3617230,2380436644,44323,28969.306,2341918399,2,
1785478550604,59.3,10272.3,1538.1,9483.6,112291,3624218,2387333030,44433,29077.472,2381002431,14,WALWrite
1785478551604,35.6,10354.8,1337.4,9508.0,112597,3640593,2403245674,44708,29797.922000000002,2397198015,2,ClientRead
1785478552605,114.2,10517.3,2243.8,9744.2,112954,3705418,2470024752,45038,30553.363999999998,2434709183,2,ClientRead
1785478553606,76.6,10578.4,1871.3,9805.9,113438,3736104,2500864648,45493,30843.142,2449290943,0,
1785478554606,96.1,10671.5,2003.7,9898.0,113835,3758438,2522952475,45864,31052.205,2475972287,0,
1785478555608,85.9,10800.0,2032.3,9979.7,114477,3801402,2566161955,46470,31539.845,2512590527,1,WALWrite
1785478556606,63.4,10945.1,1952.1,10094.6,114603,3824816,2590294127,46587,32127.588000000003,2551977663,11,WALWrite
1785478557606,85.9,10986.9,1918.5,10232.2,114936,3882693,2624159297,46899,32535.744,2567354047,1,
1785478558605,102.5,11073.5,1973.8,10310.9,115323,3909338,2650812360,47280,32845.915,2593756863,0,
1785478559605,100.1,11205.1,2015.4,10376.2,115709,3938803,2680440806,47645,33051.347,2622527167,0,
1785478560605,93.8,11310.6,2055.1,10479.9,116230,3969504,2711125045,48139,33415.84,2654131903,4,WalSync
1785478561607,90.1,11452.7,2122.1,10542.3,116680,3998637,2740124996,48576,33757.119,2681034431,0,
1785478562604,86.8,11551.1,2089.9,10554.6,116956,4027324,2769258419,48843,33922.886000000006,2711008959,5,WALWrite
1785478563604,95.1,11628.5,2022.0,10629.8,117395,4053483,2795190159,49268,34235.614,2734134975,1,WalSync
1785478564605,102.9,11689.9,2006.7,10643.6,118040,4075554,2816361375,49876,34600.315,2755483327,0,
1785478565605,91.6,11766.9,1966.9,10673.7,118537,4095608,2835681891,50356,34880.967000000004,2779035327,4,WALWrite
1785478566605,104.3,11917.3,2047.6,10696.8,118888,4122582,2862764225,50688,35109.051,2805946047,2,WalSync
1785478567605,53.4,12041.9,1676.3,10750.4,118955,4140582,2881341775,50746,35552.492000000006,2843948735,16,WALWrite
1785478568605,80.7,12143.8,1836.9,10858.6,119381,4189786,2931356723,51150,36294.15,2866329279,0,
1785478569605,102.0,12224.8,1956.9,10881.7,119634,4203311,2944584685,51383,36484.990000000005,2879207103,1,ClientRead
1785478570607,92.0,12310.8,1985.5,10924.0,120322,4224807,2965133406,52036,36803.221000000005,2900489919,3,WalSync
1785478571605,83.8,12376.9,1936.6,10965.7,120772,4244921,2984710442,52482,37161.337,2919536319,0,
1785478572607,90.3,12468.4,1996.4,11003.1,121191,4276274,3016022096,52888,37443.449,2948404927,0,
1785478573606,103.0,12587.6,2132.6,11074.8,121638,4305518,3045119653,53322,37726.777,2976528063,0,
1785478574604,101.2,12691.2,2202.4,11093.6,122006,4337924,3077929844,53664,38005.850999999995,3008411327,0,
1785478575605,89.1,12776.7,1977.0,11162.2,122644,4355550,3094509492,54272,38320.015,3024172735,0,
1785478576607,88.8,12834.0,1915.9,11185.8,123173,4372102,3110139630,54785,38600.274,3042645695,2,WalWrite
1785478577604,68.0,12910.6,1952.4,11200.0,123539,4456444,3136974872,55124,38844.12,3062314687,0,
1785478578604,112.1,13007.1,2052.2,11210.7,123920,4479275,3159662419,55487,39116.215,3087521471,2,ClientRead
1785478579604,88.1,13085.5,1927.9,11224.2,124264,4498837,3179061982,55795,39288.11,3107845823,0,
1785478580605,84.3,13190.6,2033.2,11276.9,124908,4529547,3209684316,56380,39610.939,3142555327,1,
1785478581608,85.0,13262.0,2035.4,11317.4,125327,4546868,3226396285,56762,40090.356,3158996671,0,
1785478582604,87.6,13367.6,2002.9,11371.4,125656,4575304,3255141404,57069,40287.172,3182827199,1,
1785478583605,86.9,13419.8,2011.6,11403.7,126088,4598307,3277818924,57487,40586.155999999995,3202062015,3,WalSync
1785478584605,87.6,13485.5,1881.2,11426.4,126717,4620679,3299561643,58067,40947.649999999994,3221124799,1,ClientRead
1785478585605,96.1,13512.2,2077.4,11453.3,127116,4635771,3313948654,58450,41221.263999999996,3234690751,1,WalSync
1785478586605,97.5,13661.3,2062.4,11456.9,127518,4674134,3352656451,58833,41524.721,3272079039,0,
1785478587605,101.6,13709.0,2045.4,11501.9,127893,4721897,3370834296,59191,41825.042,3289134783,3,WalInitWrite
1785478588605,91.7,13801.2,2033.9,11567.5,128126,4744001,3393251533,59414,42359.721,3309934271,2,WalSync
1785478589605,100.6,13856.0,2039.4,11599.0,128645,4762872,3411352893,59904,42675.08899999999,3326400191,1,
1785478590606,78.9,13868.4,1820.5,11612.8,129168,4771059,3418433621,60399,42960.215,3332921023,0,
1785478591607,103.7,13951.4,2269.4,11651.3,129584,4805246,3452846381,60807,43265.259,3367294655,2,ClientRead
1785478592607,91.8,14039.9,2009.7,11688.7,129887,4823225,3470585912,61101,43479.026999999995,3383563967,1,ClientRead
1785478593604,97.2,14139.5,2119.4,11699.7,130309,4849574,3496857344,61516,43808.473,3409958591,4,WALWrite
1785478594605,93.1,14182.0,1935.2,11737.6,130638,4865718,3512651748,61824,44074.901,3424425663,1,WalWrite
1785478595606,98.2,14314.9,2196.6,11849.5,131296,4892036,3538422673,62441,44431.371999999996,3449403071,0,
1785478596608,80.0,14335.8,1911.6,11891.6,131651,4902632,3548277752,62786,44653.369,3458913983,3,WALWrite
1785478597605,103.5,14393.6,2073.0,11918.2,132040,4933761,3579655643,63163,44941.00000000001,3490641599,4,WALWrite
1785478598607,154.7,14430.4,2100.3,11960.8,132419,4950945,3596338802,63520,45194.81100000001,3507386047,4,WALWrite
1785478599604,56.7,14516.9,1647.5,11964.8,132607,4967839,3613344836,63681,45626.55,3522123455,2,ClientRead
1785478600605,101.1,14608.1,2181.4,12019.8,133147,4994706,3640036139,64181,46214.612,3548034751,1,WalSync
1785478601605,96.7,14672.0,1970.8,12038.9,133595,5007512,3651946158,64615,46487.092000000004,3559560895,0,
1785478602605,93.2,14789.4,1931.3,12055.6,133946,5034546,3679197279,64961,46701.949,3586324159,1,ClientRead
1785478603606,91.2,14773.9,2121.3,12112.7,134373,5043802,3687448853,65374,46963.170000000006,3595531967,2,WalSync
1785478604608,107.6,14807.6,2002.2,12140.3,134739,5059151,3702279091,65722,47206.679,3608745663,1,
1785478605606,107.2,14965.2,2043.8,12233.6,135286,5086806,3729779375,66242,47445.388,3635050175,0,
1785478606605,113.0,15003.3,2113.8,12368.9,135687,5105983,3748554785,66604,47744.823000000004,3653293759,0,
1785478607605,26.4,15068.4,1816.8,12236.9,135716,5129097,3772542123,66629,47818.53799999999,3676690111,0,
1785478608605,26.3,15149.1,1468.7,12242.4,135735,5146557,3790653913,66649,47898.44699999999,3694827199,0,
1785478609603,16.9,15181.2,671.6,12242.4,135746,5158393,3803054574,66656,47910.123999999996,3706910399,0,
1785478610603,14.1,15229.2,573.0,12242.2,135751,5167842,3812970080,66661,47951.74599999999,3716552383,0,
1785478611603,25.1,15325.4,271.4,12244.8,135761,5193222,3839683003,66671,48076.31,3742734015,0,
1785478612603,6.4,15327.5,15.3,12244.6,135763,5193222,3839683003,66671,48076.31,3743520447,0,
1785478613603,5.2,15327.8,1.0,12244.9,135765,5193222,3839683003,66671,48076.31,3743520447,0,
1785478614603,8.4,15327.6,1.5,12244.6,135773,5193250,3839685108,66676,48079.636,3743520447,0,
1785478615603,5.2,15328.2,1.1,12244.6,135782,5193271,3839686397,66683,48082.873999999996,3743520447,0,
1785478616604,6.0,15330.9,1.2,12244.4,135980,5193707,3839713582,66763,48134.603,3743520447,0,
1785478617603,6.3,15325.9,1.2,12245.1,135988,5193735,3839718354,66765,48135.32600000001,3743520447,0,
1785478618603,4.8,15325.9,1.0,12244.9,135992,5194230,3840200226,66766,48136.371999999996,3743520447,0,
1785478619603,7.0,15325.8,1.4,12244.6,136210,5194630,3840217826,66966,48163.113000000005,3743520447,0,
1785478620603,5.1,15325.9,1.1,12245.4,136212,5194630,3840217826,66966,48163.113000000005,3743520447,0,
1785478621603,5.2,15325.7,1.0,12245.1,136219,5195663,3841218482,66968,48169.064999999995,3743520447,0,
1785478622603,5.4,15326.5,1.3,12245.1,136221,5195663,3841218482,66969,48169.486,3743520447,0,
1785478623604,5.1,15325.9,1.0,12245.1,136223,5195663,3841218482,66969,48169.486,3743520447,0,
1785478624603,7.9,15326.7,1.1,12244.6,136439,5196076,3841237145,67170,48192.397000000004,3743520447,0,
1785478625603,4.9,15326.5,0.9,12245.1,136441,5196076,3841237145,67170,48192.397000000004,3743520447,0,
1785478626603,5.3,15326.5,1.1,12245.1,136443,5196076,3841237145,67170,48192.397000000004,3743520447,0,
1785478627603,5.4,15326.5,0.9,12245.1,136447,5196076,3841237145,67170,48192.397000000004,3743520447,0,
1785478628603,4.8,15326.5,0.9,12244.9,136449,5196076,3841237145,67170,48192.397000000004,3743520447,0,
1785478629603,6.6,15326.6,1.5,12244.9,136666,5196477,3841254817,67370,48225.75400000001,3743520447,0,
1785478630603,4.8,15326.4,1.0,12245.1,136668,5196477,3841254817,67370,48225.75400000001,3743520447,0,
1785478631603,4.9,15326.6,0.9,12245.4,136670,5196477,3841254817,67370,48225.75400000001,3743520447,0,
1785478632603,5.3,15326.6,0.9,12245.1,136672,5196478,3841254867,67370,48225.75400000001,3743520447,0,
1785478633604,4.9,15326.6,0.9,12245.1,136674,5196478,3841254867,67370,48225.75400000001,3743520447,0,
1785478634603,7.6,15327.3,1.3,12244.6,136890,5196891,3841273516,67571,48261.181000000004,3743520447,0,
1785478635603,4.8,15327.0,0.9,12245.1,136892,5196891,3841273516,67571,48261.181000000004,3743520447,0,
