epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785478569515,982.0,3981.5,67.9,2345.64,1396.65,20851,4737
1785478570514,1110.1,4198.0,64.4,2642.01,1509.12,20851,4737
1785478571515,1056.9,4053.1,66.6,2530.16,1102.12,20851,4737
1785478572514,1110.1,4169.2,63.6,2485.41,1652.89,20851,4737
1785478573517,1134.6,4442.7,63.7,2400.08,1800.11,20851,4737
1785478574515,1371.7,4331.4,56.0,3012.67,2225.07,20788,4800
1785478575515,1119.0,4371.8,63.3,2733.77,1832.03,20851,4747
1785478576515,980.0,4081.9,68.7,2506.67,726.90,20851,4747
1785478577516,1081.9,3730.5,65.3,2044.54,1346.40,20851,4747
1785478578515,1206.2,3970.6,60.3,2506.63,2109.00,20851,4747
1785478579515,1071.0,4171.8,65.6,2567.97,1315.80,20851,4199
1785478580516,999.0,4018.9,68.2,2225.95,1448.22,20851,4199
1785478581515,1043.0,4052.4,65.3,2256.94,1980.67,20851,4199
1785478582515,1109.0,4178.1,64.3,2469.58,1543.66,20851,4199
1785478583515,1067.0,4086.4,66.4,2539.24,1213.49,20851,3094
1785478584515,858.0,4089.5,72.2,1996.77,810.31,20851,3094
1785478585515,1095.0,4172.8,64.7,2448.89,1678.33,20851,3094
1785478586520,1044.8,4194.8,66.7,2543.04,1394.79,20851,3094
1785478587515,1146.7,4073.3,62.5,2402.13,1649.55,20851,2902
1785478588516,999.0,3905.1,67.7,2064.53,1809.83,20851,2902
1785478589514,1020.0,4095.6,67.6,2102.50,1325.94,20851,2902
1785478590515,687.3,4126.7,78.0,2064.97,269.54,20851,2902
1785478591517,1269.5,4221.4,59.1,2475.75,1971.57,20851,2902
1785478592524,1202.6,4113.6,61.6,2392.02,1557.05,20851,2902
1785478593519,1017.1,4202.3,66.6,2450.09,1691.80,20851,2902
1785478594515,779.1,3977.6,75.3,2060.54,670.76,20851,2902
1785478595515,1231.0,4118.6,60.9,2430.96,2089.71,20851,2902
1785478596515,903.0,3919.1,70.5,2089.80,733.54,20851,2902
1785478597518,870.4,4067.8,72.2,2360.99,965.56,20851,2902
1785478598520,1003.0,4314.3,67.7,2140.74,1999.91,20851,2902
1785478599515,549.7,4139.9,82.2,1257.68,820.12,20851,2902
1785478600516,1158.8,4098.7,62.7,2267.05,1819.88,20851,2902
1785478601516,953.0,4187.2,69.8,2352.26,1084.02,20851,2902
1785478602516,949.0,4046.6,69.1,2351.73,864.14,20851,2902
1785478603517,925.1,4133.8,70.0,2330.48,1520.26,20851,2902
1785478604515,792.6,4130.2,74.8,2027.16,822.32,20851,2573
1785478605516,936.1,3936.4,69.6,2054.83,1037.96,20851,2573
1785478606517,1163.8,3776.3,62.1,2334.37,1917.18,20851,2573
1785478607515,,,93.2,138.15,61.81,1,23392
1785478608515,,,100.0,0.00,0.00,1,23392
1785478609514,,,100.0,0.00,0.00,1,23392
1785478610515,,,99.9,0.00,0.00,1,23392
1785478611515,,,99.9,0.00,0.00,0,23392
1785478612515,,,100.0,0.00,0.00,0,21078
1785478613515,,,99.9,0.00,0.00,0,21078
1785478614514,,,100.0,0.00,0.00,0,21078
1785478615514,,,99.9,0.00,0.00,0,21078
1785478616514,,,99.9,0.00,0.00,0,21078
1785478617515,,,99.9,0.00,0.00,0,21078
1785478618515,,,100.0,0.00,0.00,0,21078
1785478619514,,,99.9,0.00,0.00,0,21078
1785478620515,,,100.0,0.00,0.00,0,21078
1785478621515,,,99.9,0.00,0.00,0,21078
1785478622515,,,99.9,0.00,0.00,0,21078
1785478623514,,,100.0,0.00,0.00,0,21078
1785478624514,,,100.0,0.00,0.00,0,21078
1785478625514,,,99.9,0.00,0.00,0,21078
1785478626514,,,99.7,0.00,0.00,0,21078
1785478627515,,,100.0,0.00,0.00,0,21078
1785478628514,,,100.0,0.00,0.00,0,21067
1785478629515,,,99.9,0.00,0.00,0,21067
1785478630515,,,100.0,0.00,0.00,0,21067
1785478631515,,,99.9,0.00,0.00,0,21067
1785478632515,,,100.0,0.00,0.00,0,20882
1785478633515,,,100.0,0.00,0.00,0,20882
1785478634514,,,99.9,0.00,0.00,0,20882
1785478635515,,,100.0,0.00,0.00,0,20882
1785478636515,,,100.0,0.00,0.00,0,20882
