ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:13:00Z,5.843,2854.7,1.103,503.9,1.195,603.9,0.808,690.3,0.469,73.0,0.00,16.31,0.00,0.00,12.66
2026-08-22T08:13:01Z,5.632,2857.3,1.106,503.9,1.181,603.9,0.796,690.9,0.467,73.3,0.00,17.63,0.00,0.00,12.66
2026-08-22T08:13:02Z,6.143,2863.0,1.181,503.9,1.240,603.9,0.807,691.0,0.484,73.0,0.00,17.06,0.00,0.00,13.09
2026-08-22T08:13:03Z,5.787,2882.5,1.153,503.9,1.232,604.1,0.847,692.0,0.485,73.0,0.00,32.90,0.00,0.00,13.09
2026-08-22T08:13:04Z,5.619,2887.2,1.111,504.2,1.198,604.1,0.813,692.7,0.470,73.0,0.00,18.50,0.00,0.00,13.09
2026-08-22T08:13:05Z,5.385,2890.7,1.118,504.2,1.201,603.9,0.695,692.0,0.468,73.1,0.00,18.29,0.00,0.00,13.09
2026-08-22T08:13:06Z,5.431,2895.0,1.184,504.1,1.245,603.9,0.716,693.7,0.504,73.1,0.00,17.72,0.00,0.00,13.09
2026-08-22T08:13:07Z,5.404,2898.4,1.133,504.1,1.188,604.1,0.681,693.3,0.481,73.0,0.00,19.12,0.00,0.00,13.32
2026-08-22T08:13:08Z,5.073,2916.6,1.095,504.1,1.199,603.9,0.672,693.3,0.483,73.1,0.00,41.17,0.00,0.00,13.32
2026-08-22T08:13:09Z,5.344,2919.0,1.147,504.6,1.184,604.1,0.691,693.9,0.490,73.1,0.00,15.53,0.00,0.00,13.32
2026-08-22T08:13:11Z,5.337,2920.5,1.139,504.4,1.181,604.1,0.683,694.0,0.490,73.1,0.00,17.81,0.00,0.00,13.32
2026-08-22T08:13:12Z,5.640,2924.6,1.149,504.6,1.194,603.9,0.638,694.6,0.477,73.1,0.00,17.13,0.00,0.00,13.78
2026-08-22T08:13:13Z,5.512,2928.3,1.121,504.9,1.164,604.1,0.669,694.8,0.482,73.1,0.00,17.93,0.00,0.00,13.78
2026-08-22T08:13:14Z,5.573,2931.0,1.166,504.2,1.184,604.1,0.698,694.8,0.500,73.1,0.00,17.55,0.00,0.00,13.78
2026-08-22T08:13:15Z,5.225,2948.9,1.113,504.2,1.148,604.4,0.646,695.1,0.461,73.3,0.00,31.60,0.00,0.00,13.78
2026-08-22T08:13:16Z,5.235,2951.3,1.107,504.2,1.115,604.6,0.651,695.5,0.473,73.1,0.00,18.25,0.00,0.00,13.78
2026-08-22T08:13:17Z,5.522,2955.8,1.143,504.2,1.188,603.9,0.700,696.0,0.502,73.2,0.00,19.42,0.00,0.00,14.44
2026-08-22T08:13:18Z,5.605,2958.4,1.148,504.9,1.171,604.3,0.697,695.8,0.491,73.3,0.00,17.41,0.00,0.00,14.44
2026-08-22T08:13:19Z,5.471,2960.4,1.146,504.2,1.171,604.1,0.705,696.1,0.477,73.3,0.00,17.83,0.00,0.00,14.44
2026-08-22T08:13:20Z,5.358,2962.8,1.223,504.7,1.243,603.9,0.687,695.9,0.479,73.1,0.00,17.13,0.00,0.00,14.44
2026-08-22T08:13:22Z,5.555,2994.5,1.250,504.2,1.252,603.9,0.703,696.5,0.488,73.1,0.00,30.69,0.00,0.00,14.72
2026-08-22T08:13:23Z,5.824,2983.5,1.192,504.2,1.221,604.2,0.689,696.9,0.489,73.1,0.00,18.58,0.00,0.00,14.72
2026-08-22T08:13:24Z,5.454,2987.4,1.146,504.5,1.224,603.9,0.689,697.3,0.474,73.1,0.00,27.09,0.00,0.00,14.72
2026-08-22T08:13:25Z,5.651,2988.3,1.136,504.3,1.226,604.2,0.752,697.4,0.476,73.4,0.00,16.70,0.00,0.00,14.72
2026-08-22T08:13:26Z,5.890,3007.8,1.163,504.3,1.231,604.1,0.777,698.2,0.489,73.1,0.00,29.83,0.00,0.00,14.72
2026-08-22T08:13:27Z,6.110,3010.6,1.175,504.3,1.294,604.0,0.819,698.3,0.493,72.0,0.00,18.48,0.00,0.00,15.47
2026-08-22T08:13:28Z,5.997,3014.0,1.161,504.3,1.253,603.6,0.869,698.8,0.487,71.9,0.00,15.35,0.00,0.00,15.47
2026-08-22T08:13:29Z,5.985,3017.2,1.152,504.3,1.236,603.6,0.859,698.9,0.482,71.5,0.00,40.80,0.00,0.00,15.47
2026-08-22T08:13:30Z,6.266,3019.2,1.145,504.5,1.245,603.8,0.873,698.8,0.500,71.5,0.00,15.26,0.00,0.00,15.47
2026-08-22T08:13:31Z,5.678,3046.6,1.116,504.3,1.227,603.6,0.783,699.4,0.472,71.4,0.00,30.63,0.00,0.00,15.51
2026-08-22T08:13:33Z,6.287,3043.9,1.124,504.5,1.220,604.0,0.746,699.6,0.481,71.4,0.00,16.30,0.00,0.00,15.51
2026-08-22T08:13:34Z,6.077,3047.1,1.251,504.3,1.308,603.8,0.774,699.8,0.493,71.4,0.00,16.67,0.00,0.00,15.51
2026-08-22T08:13:35Z,5.873,3049.4,1.191,504.6,1.289,603.8,0.718,700.2,0.493,71.4,0.00,21.06,0.00,0.00,15.51
2026-08-22T08:13:36Z,5.868,3051.5,1.206,504.9,1.285,604.1,0.714,699.8,0.470,71.3,0.00,18.27,0.00,0.00,15.51
2026-08-22T08:13:37Z,5.806,3071.3,1.157,504.4,1.234,603.9,0.696,700.6,0.473,71.4,0.00,34.84,0.00,0.00,15.95
2026-08-22T08:13:38Z,6.034,3074.6,1.222,504.4,1.306,603.8,0.719,700.5,0.502,71.4,0.00,17.99,0.00,0.00,15.95
2026-08-22T08:13:39Z,5.842,3076.9,1.205,504.7,1.272,604.6,0.680,700.6,0.478,71.4,0.00,35.09,0.00,0.00,15.95
2026-08-22T08:13:40Z,5.663,3096.4,1.162,504.5,1.243,603.8,0.677,700.7,0.479,71.4,0.00,32.29,0.00,0.00,15.95
2026-08-22T08:13:41Z,5.665,3098.1,1.146,504.8,1.248,604.1,0.669,700.8,0.477,71.5,0.00,18.08,0.00,0.00,15.95
2026-08-22T08:13:42Z,6.355,3101.0,1.146,504.5,1.240,603.6,0.714,700.9,0.507,71.4,0.00,17.38,0.00,0.00,16.27
2026-08-22T08:13:44Z,5.326,3102.1,1.138,504.6,1.178,603.8,0.655,700.9,0.464,71.4,0.00,17.06,0.00,0.00,16.27
2026-08-22T08:13:45Z,5.271,3104.9,1.169,504.5,1.183,603.8,0.662,701.1,0.473,71.4,0.00,17.32,0.00,0.00,16.27
2026-08-22T08:13:46Z,5.486,3122.5,1.164,504.6,1.202,604.1,0.704,701.7,0.496,71.4,0.00,31.14,0.00,0.00,16.27
2026-08-22T08:13:47Z,5.512,3126.8,1.151,504.5,1.212,603.6,0.682,701.2,0.493,71.6,0.00,20.06,0.00,0.00,16.49
2026-08-22T08:13:48Z,5.381,3129.4,1.148,504.8,1.184,603.6,0.691,701.6,0.491,71.6,0.00,17.11,0.00,0.00,16.49
2026-08-22T08:13:49Z,5.442,3130.2,1.150,504.8,1.163,603.6,0.704,701.8,0.476,71.4,0.00,17.59,0.00,0.00,16.49
2026-08-22T08:13:50Z,5.397,3132.5,1.172,505.0,1.164,603.8,0.686,702.5,0.487,71.3,0.00,17.69,0.00,0.00,16.49
2026-08-22T08:13:51Z,5.186,3150.6,1.127,504.7,1.143,604.0,0.662,701.7,0.476,71.3,0.00,31.42,0.00,0.00,16.49
2026-08-22T08:13:52Z,5.785,3151.0,1.129,504.7,1.151,604.3,0.675,701.6,0.480,71.3,0.00,18.17,0.00,0.00,16.61
2026-08-22T08:13:53Z,5.442,3155.2,1.177,504.7,1.221,603.6,0.705,701.9,0.498,71.2,0.00,16.90,0.00,0.00,16.61
2026-08-22T08:13:55Z,5.344,3154.8,1.130,505.0,1.181,603.6,0.685,702.3,0.482,71.2,0.00,28.12,0.00,0.00,16.61
2026-08-22T08:13:56Z,5.671,3156.2,1.176,504.9,1.230,603.8,0.764,702.1,0.475,71.2,0.00,17.05,0.00,0.00,16.61
2026-08-22T08:13:57Z,5.509,3175.0,1.115,504.7,1.171,603.6,0.725,702.0,0.474,71.2,0.00,32.76,0.00,0.00,16.24
2026-08-22T08:13:58Z,6.237,3177.2,1.184,505.0,1.271,603.9,0.817,702.1,0.522,71.2,0.00,17.02,0.00,0.00,16.24
2026-08-22T08:13:59Z,5.814,3179.1,1.143,504.7,1.203,603.6,0.761,701.9,0.481,71.2,0.00,17.23,0.00,0.00,16.24
2026-08-22T08:14:00Z,5.780,3180.1,1.095,504.7,1.169,603.7,0.774,702.2,0.457,71.3,0.00,35.42,0.00,0.00,16.24
2026-08-22T08:14:01Z,6.352,3182.0,1.143,505.2,1.232,603.9,0.917,702.6,0.483,71.3,0.00,16.41,0.00,0.00,16.24
2026-08-22T08:14:02Z,6.810,3202.3,1.204,504.7,1.304,603.7,0.941,702.4,0.505,71.3,0.00,29.74,0.00,0.00,17.67
2026-08-22T08:14:03Z,6.233,3204.9,1.163,505.0,1.269,603.9,0.907,702.2,0.483,71.3,0.00,16.75,0.00,0.00,17.67
2026-08-22T08:14:05Z,5.939,3207.0,1.115,504.7,1.186,603.9,0.794,702.3,0.469,71.3,0.00,17.19,0.00,0.00,17.67
2026-08-22T08:14:06Z,5.859,3206.9,1.186,504.9,1.268,604.4,0.770,702.5,0.506,71.3,0.00,17.76,0.00,0.00,17.67
2026-08-22T08:14:07Z,5.434,3207.8,1.119,504.9,1.195,603.7,0.709,701.8,0.471,71.3,0.00,16.76,0.00,0.00,17.93
2026-08-22T08:14:08Z,5.595,3228.2,1.108,504.7,1.225,603.7,0.717,702.1,0.484,71.2,0.00,34.35,0.00,0.00,17.93
2026-08-22T08:14:09Z,5.450,3229.3,1.128,504.8,1.194,604.1,0.691,702.2,0.474,71.2,0.00,17.61,0.00,0.00,17.93
2026-08-22T08:14:10Z,5.576,3230.0,1.177,505.0,1.206,603.7,0.692,702.0,0.493,71.2,0.00,27.37,0.00,0.00,17.93
2026-08-22T08:14:11Z,5.387,3231.7,1.155,504.8,1.199,604.2,0.673,703.1,0.475,71.7,0.00,17.80,0.00,0.00,17.93
2026-08-22T08:14:12Z,5.890,3233.6,1.118,504.8,1.150,603.9,0.661,702.0,0.469,71.2,0.00,16.57,0.00,0.00,17.22
2026-08-22T08:14:13Z,5.504,3251.0,1.139,505.6,1.174,603.9,0.666,701.6,0.492,71.2,0.00,31.41,0.00,0.00,17.22
2026-08-22T08:14:14Z,5.457,3251.6,1.170,504.9,1.193,603.7,0.676,701.8,0.486,71.1,0.00,17.40,0.00,0.00,17.22
2026-08-22T08:14:16Z,5.346,3253.9,1.149,505.5,1.155,603.7,0.644,702.0,0.469,71.4,0.00,17.13,0.00,0.00,17.22
2026-08-22T08:14:17Z,5.331,3257.6,1.127,506.0,1.187,604.0,0.655,702.0,0.478,71.4,0.00,19.32,0.00,0.00,16.80
2026-08-22T08:14:18Z,5.476,3259.0,1.175,505.8,1.192,603.9,0.707,700.7,0.510,71.1,0.00,16.54,0.00,0.00,16.80
2026-08-22T08:14:19Z,5.431,3278.7,1.134,505.8,1.160,603.9,0.704,700.3,0.480,71.3,0.00,32.61,0.00,0.00,16.80
2026-08-22T08:14:20Z,5.427,3280.0,1.149,505.8,1.204,603.9,0.690,700.1,0.471,71.3,0.00,17.90,0.00,0.00,16.80
2026-08-22T08:14:21Z,5.633,3282.7,1.218,506.0,1.278,603.9,0.681,700.2,0.482,71.3,0.00,17.24,0.00,0.00,16.80
2026-08-22T08:14:22Z,6.181,3284.2,1.251,505.8,1.242,603.7,0.710,700.6,0.513,71.3,0.00,16.73,0.00,0.00,16.41
2026-08-22T08:14:23Z,5.606,3287.3,1.202,505.8,1.235,604.4,0.663,701.6,0.478,71.3,0.00,18.55,0.00,0.00,16.41
2026-08-22T08:14:24Z,5.452,3288.6,1.127,506.0,1.197,604.1,0.670,700.9,0.479,71.2,0.00,17.22,0.00,0.00,16.41
2026-08-22T08:14:25Z,5.826,3307.3,1.157,506.5,1.243,604.2,0.751,701.1,0.479,71.2,0.00,41.66,0.00,0.00,16.41
2026-08-22T08:14:27Z,5.592,3311.2,1.144,505.8,1.211,604.4,0.672,701.6,0.506,71.2,0.00,18.61,0.00,0.00,15.66
2026-08-22T08:14:28Z,5.623,3314.3,1.130,505.8,1.202,604.4,0.685,701.7,0.477,71.3,0.00,17.17,0.00,0.00,15.66
2026-08-22T08:14:29Z,5.541,3316.8,1.122,506.1,1.192,604.4,0.704,701.5,0.484,71.2,0.00,16.96,0.00,0.00,15.66
2026-08-22T08:14:30Z,6.080,3318.1,1.190,506.1,1.244,604.4,0.780,701.6,0.503,71.2,0.00,16.21,0.00,0.00,15.66
2026-08-22T08:14:31Z,5.795,3337.4,1.119,505.8,1.198,604.2,0.777,701.6,0.467,71.1,0.00,49.65,0.00,0.00,15.66
2026-08-22T08:14:32Z,6.719,3344.7,1.118,506.1,1.193,604.2,0.824,701.7,0.478,71.4,0.00,16.25,0.00,0.00,15.93
2026-08-22T08:14:33Z,6.522,3349.5,1.148,506.1,1.249,604.4,0.854,701.6,0.481,71.1,0.00,16.31,0.00,0.00,15.93
2026-08-22T08:14:34Z,6.420,3357.1,1.159,506.1,1.226,604.2,0.839,702.7,0.493,71.1,0.00,16.03,0.00,0.00,15.93
2026-08-22T08:14:35Z,5.894,3356.6,1.104,505.8,1.179,604.5,0.774,701.8,0.460,71.1,0.00,16.55,0.00,0.00,15.93
2026-08-22T08:14:36Z,5.669,3358.0,1.114,505.9,1.196,604.2,0.737,701.8,0.463,71.2,0.00,17.03,0.00,0.00,15.93
2026-08-22T08:14:37Z,5.997,3378.6,1.129,505.9,1.231,604.2,0.752,701.9,0.502,71.2,0.00,32.74,0.00,0.00,15.61
2026-08-22T08:14:39Z,5.841,3381.5,1.131,505.9,1.173,604.4,0.722,701.9,0.481,71.2,0.00,18.17,0.00,0.00,15.61
2026-08-22T08:14:40Z,5.620,3383.8,1.143,505.9,1.184,604.2,0.687,702.0,0.471,71.2,0.00,17.04,0.00,0.00,15.61
2026-08-22T08:14:41Z,5.649,3385.8,1.159,506.1,1.174,604.2,0.676,701.7,0.478,71.2,0.00,27.15,0.00,0.00,15.61
2026-08-22T08:14:42Z,6.226,3389.3,1.194,505.9,1.195,604.2,0.697,702.1,0.483,71.2,0.00,16.65,0.00,0.00,16.20
2026-08-22T08:14:43Z,6.007,3408.8,1.193,506.1,1.221,604.5,0.704,702.4,0.496,71.7,0.00,31.83,0.00,0.00,16.20
2026-08-22T08:14:44Z,6.017,3412.3,1.160,506.1,1.215,604.2,0.677,702.4,0.482,71.2,0.00,18.64,0.00,0.00,16.20
2026-08-22T08:14:45Z,6.016,3415.2,1.207,506.2,1.223,604.2,0.661,702.8,0.468,71.3,0.00,18.41,0.00,0.00,16.20
2026-08-22T08:14:46Z,6.128,3417.5,1.206,507.0,1.231,604.5,0.677,703.1,0.486,71.2,0.00,18.64,0.00,0.00,16.20
2026-08-22T08:14:47Z,5.932,3419.8,1.205,506.5,1.220,604.5,0.672,702.3,0.472,71.2,0.00,18.92,0.00,0.00,16.11
2026-08-22T08:14:49Z,5.728,3439.7,1.111,506.5,1.176,604.2,0.656,702.7,0.465,71.2,0.00,34.17,0.00,0.00,16.11
2026-08-22T08:14:50Z,6.035,3443.1,1.171,506.6,1.216,604.2,0.712,703.1,0.487,71.3,0.00,17.51,0.00,0.00,16.11
2026-08-22T08:14:51Z,5.740,3443.7,1.129,507.1,1.206,604.5,0.662,703.1,0.473,71.2,0.00,18.74,0.00,0.00,16.11
2026-08-22T08:14:52Z,5.943,3454.9,1.128,506.5,1.207,604.2,0.646,702.4,0.469,71.3,0.00,18.57,0.00,0.00,16.02
2026-08-22T08:14:53Z,5.616,3464.2,1.074,506.6,1.164,604.9,0.667,702.7,0.485,71.3,0.00,30.92,0.00,0.00,16.02
2026-08-22T08:14:54Z,5.791,3465.5,1.144,506.6,1.202,604.2,0.699,703.0,0.497,71.3,0.00,17.40,0.00,0.00,16.02
2026-08-22T08:14:55Z,5.460,3466.5,1.106,506.9,1.160,604.4,0.683,702.9,0.463,71.3,0.00,17.41,0.00,0.00,16.02
2026-08-22T08:14:56Z,5.595,3466.5,1.125,507.1,1.189,604.2,0.702,703.0,0.464,71.3,0.00,27.29,0.00,0.00,16.02
2026-08-22T08:14:57Z,5.665,3469.5,1.149,507.1,1.212,604.2,0.682,702.9,0.492,71.3,0.00,18.99,0.00,0.00,15.70
2026-08-22T08:14:58Z,5.654,3487.3,1.133,507.3,1.193,604.5,0.707,703.5,0.498,71.6,0.00,31.39,0.00,0.00,15.70
2026-08-22T08:14:59Z,5.566,3488.2,1.126,507.3,1.196,604.5,0.695,703.2,0.476,71.3,0.00,17.60,0.00,0.00,15.70
2026-08-22T08:15:01Z,5.683,3490.0,1.114,507.1,1.169,604.7,0.757,703.6,0.475,71.3,0.00,17.89,0.00,0.00,15.70
2026-08-22T08:15:02Z,6.539,3500.9,1.146,507.1,1.213,604.5,0.881,703.4,0.485,71.3,0.00,37.39,0.00,0.00,16.44
2026-08-22T08:15:03Z,6.367,3496.6,1.199,507.4,1.300,604.2,0.915,703.7,0.489,71.3,0.00,16.30,0.00,0.00,16.44
2026-08-22T08:15:04Z,6.003,3515.7,1.122,507.1,1.209,604.3,0.852,704.0,0.469,71.3,0.00,31.30,0.00,0.00,16.44
2026-08-22T08:15:05Z,6.084,3517.6,1.138,507.1,1.185,604.2,0.785,704.2,0.462,71.3,0.00,17.17,0.00,0.00,16.44
2026-08-22T08:15:06Z,6.265,3518.2,1.159,507.4,1.226,604.2,0.835,704.0,0.490,71.3,0.00,16.45,0.00,0.00,16.44
2026-08-22T08:15:07Z,6.050,3520.1,1.149,507.1,1.237,604.7,0.798,704.6,0.488,71.3,0.00,18.91,0.00,0.00,16.33
2026-08-22T08:15:08Z,5.704,3521.8,1.135,507.1,1.178,604.2,0.740,704.5,0.476,71.2,0.00,17.64,0.00,0.00,16.33
2026-08-22T08:15:09Z,5.761,3539.6,1.144,507.1,1.188,604.2,0.737,703.9,0.475,71.3,0.00,31.07,0.00,0.00,16.33
2026-08-22T08:15:10Z,5.718,3540.4,1.135,507.4,1.169,604.2,0.730,703.8,0.486,71.3,0.00,17.10,0.00,0.00,16.33
2026-08-22T08:15:12Z,5.688,3556.6,1.130,507.6,1.186,604.2,0.689,703.9,0.477,71.5,0.00,27.95,0.00,0.00,16.86
2026-08-22T08:15:13Z,5.889,3547.0,1.122,507.1,1.161,604.4,0.695,703.9,0.480,71.5,0.00,16.73,0.00,0.00,16.86
2026-08-22T08:15:14Z,5.731,3549.1,1.151,507.2,1.189,604.2,0.693,704.2,0.493,71.2,0.00,16.41,0.00,0.00,16.86
2026-08-22T08:15:15Z,5.453,3551.7,1.131,507.4,1.151,604.2,0.668,704.0,0.461,71.2,0.00,17.19,0.00,0.00,16.86
2026-08-22T08:15:16Z,5.349,3566.7,1.102,507.2,1.118,604.2,0.655,704.2,0.459,71.3,0.00,31.77,0.00,0.00,16.86
2026-08-22T08:15:17Z,5.613,3576.5,1.145,507.2,1.172,604.5,0.693,704.0,0.491,71.2,0.00,20.29,0.00,0.00,16.23
2026-08-22T08:15:18Z,5.747,3578.3,1.190,507.2,1.205,604.2,0.711,704.5,0.511,71.3,0.00,16.96,0.00,0.00,16.23
2026-08-22T08:15:19Z,5.572,3580.5,1.135,507.2,1.144,604.2,0.697,704.3,0.473,71.2,0.00,17.39,0.00,0.00,16.23
2026-08-22T08:15:20Z,5.746,3581.9,1.192,507.5,1.231,604.7,0.685,704.3,0.484,71.3,0.00,17.10,0.00,0.00,16.23
2026-08-22T08:15:21Z,5.875,3587.6,1.248,507.5,1.260,604.2,0.689,704.4,0.485,71.3,0.00,16.50,0.00,0.00,16.53
2026-08-22T08:15:23Z,6.043,3604.3,1.161,507.7,1.218,604.3,0.685,704.4,0.490,71.8,0.00,30.22,0.00,0.00,16.53
2026-08-22T08:15:24Z,5.650,3605.8,1.180,507.2,1.238,604.5,0.678,704.4,0.483,71.3,0.00,17.03,0.00,0.00,16.53
2026-08-22T08:15:25Z,5.050,3608.2,1.026,507.2,1.087,604.2,0.568,704.7,0.406,71.8,0.00,17.82,0.00,0.00,16.53
2026-08-22T08:15:26Z,4.936,3607.5,0.913,507.7,0.944,604.3,0.447,704.2,0.315,71.3,0.00,19.78,0.00,0.00,16.53
2026-08-22T08:15:27Z,3.724,3608.7,0.710,507.5,0.711,604.6,0.251,704.9,0.184,71.6,0.00,32.95,0.00,0.00,15.69
2026-08-22T08:15:28Z,2.444,3608.2,0.589,507.4,0.573,604.6,0.124,705.0,0.100,72.0,0.00,25.49,0.00,0.00,15.69
2026-08-22T08:15:29Z,1.675,3608.8,0.455,507.2,0.515,604.7,0.102,705.2,0.074,71.8,0.00,20.42,0.00,0.00,15.69
2026-08-22T08:15:30Z,1.981,3608.8,0.554,507.2,0.493,605.0,0.167,706.0,0.103,71.9,0.00,21.03,0.00,0.00,15.69
2026-08-22T08:15:31Z,2.146,3608.9,0.596,507.3,0.518,604.8,0.194,708.1,0.120,72.0,0.00,23.59,0.00,0.00,15.69
2026-08-22T08:15:32Z,2.332,3625.3,0.581,507.2,0.520,605.1,0.197,708.6,0.099,72.0,0.00,40.79,0.00,0.00,14.91
2026-08-22T08:15:33Z,1.702,3626.1,0.490,507.5,0.437,604.9,0.138,708.9,0.061,72.3,0.00,15.90,0.00,0.00,14.91
2026-08-22T08:15:34Z,1.783,3625.7,0.445,507.3,0.500,604.9,0.168,709.3,0.073,72.0,0.00,15.87,0.00,0.00,14.91
2026-08-22T08:15:35Z,2.342,3626.0,0.518,507.3,0.584,604.9,0.283,710.5,0.117,72.0,0.00,40.59,0.00,0.00,14.91
2026-08-22T08:15:37Z,2.257,3626.1,0.522,507.3,0.605,605.0,0.282,711.2,0.110,72.3,0.00,26.05,0.00,0.00,13.96
2026-08-22T08:15:38Z,2.207,3628.1,0.481,507.3,0.547,605.0,0.243,710.7,0.085,72.0,0.00,24.28,0.00,0.00,13.96
2026-08-22T08:15:39Z,1.495,3628.4,0.425,507.3,0.417,605.3,0.170,711.2,0.062,72.0,0.00,2.57,0.00,0.00,13.96
2026-08-22T08:15:40Z,2.058,3627.9,0.521,507.3,0.475,605.0,0.232,711.0,0.090,71.9,0.00,19.76,0.00,0.00,13.96
2026-08-22T08:15:41Z,2.129,3628.7,0.575,507.3,0.503,605.0,0.258,712.5,0.117,71.9,0.00,23.89,0.00,0.00,13.96
2026-08-22T08:15:42Z,1.919,3628.4,0.559,507.3,0.482,605.1,0.191,713.2,0.100,72.0,0.00,26.32,0.00,0.00,13.08
