epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787216883666,1.3,1111.5,50.0,1152.1,81323,932794,101047354,102048,0,24803007,0,
1787216884666,1.3,1110.4,89.7,1173.4,81331,932794,101047354,102048,0,24803007,0,
1787216885665,1.6,1110.5,84.3,1183.1,81337,932794,101047354,102048,0,24803007,0,
1787216886666,1.6,1110.5,73.4,1187.5,81342,932794,101047354,102048,0,24803007,0,
1787216887666,2.1,1111.9,55.8,1187.7,81361,932798,101047646,102050,0,24803007,0,
1787216888665,1.5,1112.2,48.9,1187.0,81368,932798,101047646,102050,0,24803007,0,
1787216889665,69.2,1125.5,63.1,1184.7,81597,932808,101048385,102055,0,24803007,1,ClientRead
1787216890665,53.8,1122.8,72.6,1184.9,87563,932808,101048385,102055,0,24803007,1,ClientRead
1787216891665,37.6,1124.7,65.3,1184.9,98269,932808,101048385,102055,0,24803007,0,
1787216892666,21.0,1129.3,58.1,1186.1,101087,994223,105799193,102059,0,24925887,0,
1787216893665,4.5,1125.6,52.5,1186.6,101091,994224,105799247,102059,0,24925887,0,
1787216894665,3.7,1125.3,53.9,1186.9,101437,994226,105799386,102060,0,24925887,0,
1787216895665,1.6,1125.6,48.8,1187.6,101447,994226,105799386,102060,0,24925887,0,
1787216896666,1.6,1125.8,52.0,1188.1,101457,994226,105799386,102060,0,24925887,0,
1787216897665,1.7,1126.2,51.6,1187.6,101475,994226,105799386,102060,0,24925887,0,
1787216898665,1.3,1126.6,50.4,1187.4,101485,994226,105799386,102060,0,24925887,0,
1787216899666,1.7,1126.5,49.1,1186.4,101493,994228,105799539,102061,0,24925887,0,
1787216900665,1.3,1125.4,48.6,1187.1,101501,994228,105799539,102061,0,24925887,0,
1787216901665,1.5,1125.7,47.9,1186.9,101505,994228,105799539,102061,0,24925887,0,
1787216902665,1.7,1126.6,53.6,1187.1,101515,994228,105799539,102061,0,24925887,0,
1787216903665,14.7,1129.9,52.1,1186.4,101525,1056012,110732407,102062,0,25376447,0,
1787216904666,2.0,1130.5,52.2,1185.9,101665,1056012,110732407,102062,0,25376447,0,
1787216905665,1.5,1129.0,52.2,1186.2,101670,1056012,110732407,102062,0,25376447,0,
1787216906666,1.4,1129.0,51.5,1186.7,101676,1056012,110732407,102062,0,25376447,0,
1787216907665,1.8,1128.1,49.1,1186.9,101695,1056016,110732700,102064,0,25376447,0,
1787216908665,1.4,1128.6,49.7,1187.1,101702,1056016,110732700,102064,0,25376447,0,
1787216909665,1.3,1128.2,86.2,1197.3,101706,1056016,110732700,102064,0,25376447,0,
1787216910666,1.3,1128.3,86.1,1201.5,101712,1056016,110732700,102064,0,25376447,0,
1787216911665,1.4,1128.3,73.1,1208.3,101718,1056016,110732700,102064,0,25376447,0,
1787216912666,34.8,1133.3,67.1,1208.6,101739,1056021,110733046,102067,0,26056383,1,WalSync
1787216913666,74.1,1153.1,64.1,1208.8,106117,1134829,117248878,104253,0,26785471,1,WalSync
1787216914665,53.6,1154.0,63.0,1209.0,110611,1150579,118566795,106496,0,27522751,1,ClientRead
1787216915665,53.5,1155.5,62.9,1209.0,115239,1166821,119964158,108807,0,28038847,0,
1787216916665,53.6,1156.2,60.0,1209.0,119865,1183030,121306061,111116,0,28784319,1,WalSync
1787216917665,111.6,1160.3,86.0,1209.5,124629,1199066,122764497,113399,0,29365951,2,ClientRead
1787216918665,67.6,1161.6,66.3,1209.2,128866,1213701,123936493,115485,0,29849279,0,
1787216919666,85.3,1162.5,74.6,1209.0,143451,1230103,125262383,117824,0,30373567,3,ClientRead
1787216920666,102.3,1164.4,84.8,1209.0,153471,1245232,126569734,119977,0,31086271,1,WalSync
1787216921665,62.3,1166.6,75.0,1209.0,168407,1259561,127858970,122015,0,31405759,0,
1787216922665,10.3,1165.7,58.5,1211.5,171394,1260108,127911603,122094,0,31405759,0,
1787216923665,14.4,1183.0,51.3,1212.0,171396,1260108,127911603,122094,0,31528639,0,
1787216924665,3.8,1182.3,53.7,1212.3,171748,1260108,127911603,122094,0,31528639,0,
1787216925665,1.4,1182.3,53.6,1212.8,171758,1260108,127911603,122094,0,31528639,0,
1787216926665,2.3,1182.4,55.0,1212.7,171770,1260108,127911603,122094,0,31528639,0,
1787216927665,2.0,1185.4,54.4,1211.8,171788,1260108,127911603,122094,0,31528639,0,
1787216928665,1.3,1184.0,54.4,1212.3,171798,1260108,127911603,122094,0,31528639,0,
1787216929665,1.3,1183.2,54.3,1212.8,171807,1321235,132618195,122098,0,31528639,0,
1787216930665,1.3,1183.5,52.5,1212.5,171817,1321237,132618348,122099,0,31528639,0,
1787216931665,1.3,1183.2,52.0,1212.3,171823,1321237,132618348,122099,0,31528639,0,
1787216932666,14.4,1185.5,54.1,1210.1,171837,1382423,137319235,122101,0,31651519,0,
1787216933666,1.9,1185.3,52.1,1209.4,171843,1382423,137319235,122101,0,31651519,0,
1787216934666,29.8,1185.3,104.4,1215.1,172076,1382435,137320113,122107,0,31651519,0,
1787216935665,28.9,1185.5,99.9,1217.2,176669,1382435,137320113,122107,0,31651519,0,
1787216936665,17.5,1184.9,80.3,1219.1,180408,1382435,137320113,122107,0,31651519,0,
1787216937665,6.3,1185.5,63.9,1220.0,181834,1382435,137320113,122107,0,31651519,0,
1787216938665,1.3,1184.5,53.4,1219.0,181838,1382435,137320113,122107,0,31651519,0,
1787216939665,2.7,1185.4,55.2,1221.0,182042,1382439,137320405,122109,0,31651519,0,
1787216940665,1.3,1185.6,53.4,1221.0,182048,1382439,137320405,122109,0,31651519,0,
1787216941666,1.3,1185.8,54.6,1221.0,182054,1382439,137320405,122109,0,31651519,0,
1787216942665,14.4,1189.1,54.0,1224.3,182078,1443856,142103177,122110,0,31774399,0,
1787216943665,1.3,1188.2,53.3,1224.5,182085,1443856,142103177,122110,0,31774399,0,
1787216944665,1.8,1189.5,53.5,1222.7,182091,1443856,142103177,122110,0,31774399,0,
1787216945665,1.4,1188.0,54.9,1223.2,182097,1443856,142103177,122110,0,31774399,0,
1787216946666,1.4,1188.3,54.8,1223.2,182103,1443856,142103177,122110,0,31774399,0,
1787216947665,2.0,1189.5,53.7,1223.7,182112,1443856,142103177,122110,0,31774399,0,
1787216948666,1.4,1188.2,57.0,1223.6,182118,1443856,142103177,122110,0,31774399,0,
1787216949666,25.7,1191.3,63.8,1222.7,182344,1443869,142104232,122116,0,31774399,0,
1787216950665,52.0,1189.2,74.6,1222.7,187973,1443869,142104232,122116,0,31774399,0,
1787216951665,38.2,1191.4,67.8,1222.7,198829,1443869,142104232,122116,0,31774399,0,
1787216952665,23.5,1193.6,59.1,1225.6,201651,1505393,146893927,122118,0,31897279,0,
1787216953666,2.0,1191.3,52.7,1226.1,201655,1505393,146893927,122118,0,31897279,0,
1787216954665,3.7,1191.5,54.6,1226.3,202011,1505401,146894512,122122,0,31897279,0,
1787216955665,1.3,1191.7,52.6,1226.8,202021,1505401,146894512,122122,0,31897279,0,
1787216956666,1.3,1191.8,52.3,1227.4,202033,1505401,146894512,122122,0,31897279,0,
1787216957665,1.5,1191.7,53.2,1227.9,202051,1505401,146894512,122122,0,31897279,0,
1787216958665,1.3,1191.5,53.1,1227.1,202061,1505401,146894512,122122,0,31897279,0,
1787216959665,1.7,1190.5,93.3,1231.1,202071,1505401,146894512,122122,0,31897279,0,
1787216960665,1.3,1190.2,88.3,1233.8,202079,1505401,146894512,122122,0,31897279,0,
1787216961665,1.4,1190.3,72.9,1235.9,202087,1505401,146894512,122122,0,31897279,0,
1787216962665,4.2,1192.9,63.7,1238.5,202101,1505401,146894512,122122,0,32159423,1,
1787216963665,13.2,1210.9,54.7,1237.5,202109,1567093,151800093,122125,0,32339647,0,
1787216964665,1.9,1211.2,52.5,1236.3,202247,1567093,151800093,122125,0,32339647,0,
1787216965665,1.4,1210.5,57.0,1236.2,202253,1567093,151800093,122125,0,32339647,0,
1787216966666,1.3,1210.2,55.0,1236.6,202261,1567093,151800093,122125,0,32339647,0,
1787216967666,1.9,1210.8,55.8,1236.8,202280,1567099,151800525,122128,0,32339647,0,
1787216968666,1.3,1210.6,54.9,1236.8,202287,1567099,151800525,122128,0,32339647,0,
1787216969666,1.5,1210.5,55.6,1236.8,202295,1567099,151800525,122128,0,32339647,0,
1787216970665,1.2,1211.3,54.6,1237.8,202303,1567099,151800525,122128,0,32339647,0,
1787216971666,1.3,1211.3,53.0,1238.3,202311,1567099,151800525,122128,0,32339647,0,
1787216972665,2.0,1212.0,54.9,1236.4,202334,1567107,151801095,122132,0,32339647,0,
1787216973665,19.4,1212.7,54.2,1235.5,202359,1630208,157011969,122143,0,32462527,0,
1787216974665,1.5,1213.9,54.1,1236.3,202366,1630208,157011969,122143,0,32462527,0,
1787216975665,1.4,1214.0,55.4,1236.1,202372,1630208,157011969,122143,0,32462527,0,
1787216976665,1.3,1213.9,52.4,1236.1,202376,1630208,157011969,122143,0,32462527,0,
1787216977665,48.3,1214.7,75.1,1234.5,202611,1630213,157012333,122146,0,32462527,0,
1787216978665,17.1,1214.2,60.6,1235.6,202738,1630213,157012333,122146,0,32462527,0,
1787216979665,23.7,1215.1,60.9,1234.4,212631,1630217,157012625,122148,0,32462527,0,
1787216980665,53.1,1214.9,75.5,1234.4,218293,1630217,157012625,122148,0,32462527,1,ClientRead
1787216981665,72.8,1218.6,77.9,1236.4,229735,1632453,157213648,122463,0,32847551,0,
1787216982665,62.0,1219.4,72.3,1236.1,236930,1647843,158535448,124641,0,33519295,1,ClientRead
1787216983665,63.3,1237.8,65.8,1236.1,241191,1662847,159801069,126772,0,34092735,1,WalSync
1787216984666,81.6,1239.0,115.2,1234.3,245970,1739265,165750209,128955,0,34526911,1,WalSync
1787216985666,77.6,1240.8,109.5,1236.4,254720,1753616,166972969,130994,0,35100351,1,ClientRead
1787216986665,68.4,1241.6,91.2,1238.2,262623,1767740,168137978,133005,0,35591871,1,
1787216987665,56.8,1242.2,71.6,1238.8,268524,1783532,169399146,135255,0,36009663,1,WalSync
1787216988665,51.7,1243.7,64.2,1238.6,273020,1799304,170672836,137502,0,36583103,1,ClientRead
1787216989665,53.8,1243.5,65.6,1238.6,277740,1815208,172047604,139764,0,37213887,1,
1787216990666,30.8,1244.3,56.1,1239.4,282355,1831421,173421125,142069,0,37582527,0,
1787216991666,1.4,1244.3,53.2,1239.4,282361,1831421,173421125,142069,0,37582527,0,
1787216992665,14.2,1246.4,56.0,1238.8,282375,1892640,178119271,142070,0,37582527,0,
1787216993665,1.9,1245.7,55.7,1239.8,282382,1892640,178119271,142070,0,37582527,0,
1787216994665,1.4,1246.0,51.4,1239.1,282388,1892640,178119271,142070,0,37582527,0,
1787216995666,1.4,1245.7,55.8,1239.5,282392,1892640,178119271,142070,0,37582527,0,
1787216996666,1.7,1246.5,53.1,1238.4,282396,1892640,178119271,142070,0,37582527,0,
1787216997666,1.9,1246.4,52.7,1239.6,282402,1892640,178119271,142070,0,37582527,0,
1787216998665,1.4,1246.3,54.9,1239.1,282407,1892640,178119271,142070,0,37582527,0,
1787216999666,1.4,1246.1,54.4,1239.4,282414,1892640,178119271,142070,0,37582527,0,
1787217000665,1.4,1246.3,54.1,1238.9,282602,1893285,178184844,142161,0,37582527,0,
1787217001666,1.3,1245.5,52.9,1239.9,282610,1893285,178184844,142161,0,37582527,0,
1787217002665,15.9,1265.4,58.4,1242.6,282632,1954674,182947676,142168,0,37607103,0,
1787217003666,1.5,1265.3,53.9,1243.3,282638,1954674,182947676,142169,0,37607103,0,
1787217004666,1.6,1265.3,56.5,1243.7,282642,1954674,182947676,142169,0,37607103,0,
1787217005665,1.3,1264.5,56.1,1244.5,282648,1954674,182947676,142169,0,37607103,0,
1787217006665,1.3,1265.1,53.7,1243.5,282654,1954674,182947676,142169,0,37607103,0,
1787217007665,2.1,1266.8,55.2,1242.8,282674,1954678,182947969,142171,0,37607103,0,
1787217008665,1.3,1265.7,53.8,1243.3,282679,1954678,182947969,142171,0,37607103,0,
1787217009666,26.0,1266.8,98.8,1246.0,282933,1954690,182948846,142177,0,37607103,0,
1787217010665,43.8,1265.6,101.4,1246.5,288384,1954690,182948846,142177,0,37607103,0,
1787217011665,60.9,1265.4,101.0,1246.2,296024,1954690,182948846,142177,0,37607103,0,
1787217012665,27.8,1267.6,66.6,1248.8,302162,2016017,187701319,142179,0,37729983,0,
1787217013666,2.9,1268.8,55.7,1249.8,302166,2016017,187701319,142179,0,37729983,0,
1787217014665,3.8,1268.9,58.0,1249.5,302587,2016025,187701903,142183,0,37729983,0,
1787217015666,1.5,1268.1,53.6,1250.5,302597,2016025,187701903,142183,0,37729983,0,
1787217016666,1.3,1268.0,54.1,1250.5,302607,2016025,187701903,142183,0,37729983,0,
1787217017665,1.6,1269.2,52.7,1250.0,302625,2016025,187701903,142183,0,37729983,0,
1787217018665,1.4,1268.1,52.6,1250.0,302635,2016025,187701903,142183,0,37729983,0,
1787217019665,1.7,1269.1,52.7,1248.8,302643,2016025,187701903,142183,0,37729983,0,
1787217020665,1.3,1268.9,52.4,1249.1,302651,2016025,187701903,142183,0,37729983,0,
1787217021666,1.3,1268.6,51.9,1248.8,302657,2016025,187701903,142183,0,37729983,0,
1787217022666,7.9,1270.2,52.4,1249.2,302668,2016025,187701903,142184,0,37836479,1,
1787217023665,9.0,1270.0,53.4,1249.9,302676,2077346,192462852,142185,0,37852863,0,
1787217024665,1.8,1271.1,54.3,1249.2,302815,2077346,192462852,142185,0,37852863,0,
1787217025665,1.4,1271.1,56.0,1249.7,302820,2077346,192462852,142185,0,37852863,0,
1787217026666,1.4,1270.5,55.9,1249.9,302827,2077346,192462852,142185,0,37852863,0,
1787217027665,1.9,1271.2,54.6,1249.8,302847,2077352,192463284,142188,0,37852863,0,
1787217028666,1.3,1270.7,55.8,1250.8,302855,2077352,192463284,142188,0,37852863,0,
1787217029666,1.3,1270.6,55.7,1250.6,302863,2077352,192463284,142188,0,37852863,0,
1787217030665,1.3,1270.8,56.1,1250.8,302871,2077352,192463284,142188,0,37852863,0,
1787217031666,1.3,1270.3,55.4,1250.6,302879,2077352,192463284,142188,0,37852863,0,
1787217032666,2.0,1271.5,58.7,1248.4,302903,2077362,192464009,142193,0,37852863,0,
1787217033665,23.4,1290.5,54.8,1248.9,302925,2140384,197690638,142204,0,38008511,0,
1787217034666,1.6,1289.0,93.5,1252.7,302932,2140384,197690638,142204,0,38008511,0,
1787217035666,1.4,1289.1,91.0,1253.9,302939,2140384,197690638,142205,0,38008511,0,
1787217036666,1.3,1289.1,79.2,1255.4,302944,2140384,197690638,142205,0,38008511,0,
1787217037665,57.0,1290.6,89.0,1252.4,303179,2140389,197691006,142207,0,38008511,0,
1787217038665,17.8,1290.9,63.5,1253.3,303308,2140389,197691006,142207,0,38008511,0,
1787217039665,2.8,1291.6,57.7,1252.2,312390,2140393,197691306,142209,0,38008511,0,
1787217040665,26.3,1294.0,66.7,1252.1,313616,2140396,197691488,142209,0,38008511,1,ClientRead
1787217041666,52.5,1290.9,74.5,1252.1,318995,2140396,197691488,142209,0,38008511,0,
1787217042665,41.8,1292.1,72.8,1253.3,330237,2140396,197691488,142209,0,38008511,0,
1787217043665,22.1,1295.4,59.0,1253.3,333010,2201498,202379495,142215,0,38008511,0,
1787217044665,1.5,1294.3,54.0,1254.0,333014,2201498,202379495,142216,0,38008511,0,
1787217045666,3.6,1292.8,52.7,1253.8,333364,2201498,202379495,142216,0,38008511,0,
1787217046665,1.4,1293.2,50.8,1254.0,333374,2201498,202379495,142216,0,38008511,0,
1787217047666,2.1,1295.0,52.8,1253.8,333392,2201498,202379495,142216,0,38008511,0,
1787217048666,1.3,1293.7,54.2,1254.5,333402,2201498,202379495,142216,0,38008511,0,
1787217049665,1.3,1293.7,52.9,1254.3,333412,2201498,202379495,142216,0,38008511,0,
1787217050666,21.7,1295.7,57.5,1255.7,333426,2201499,202379545,142216,0,38287039,0,
1787217051665,53.7,1297.1,66.9,1255.9,337819,2216959,203684684,144410,0,38876863,1,
1787217052665,66.0,1299.4,66.3,1258.5,342194,2293482,209672644,146592,0,39409343,1,ClientRead
1787217053665,51.3,1301.1,65.9,1258.5,346602,2308984,210948211,148793,0,39859903,1,
1787217054665,55.3,1317.6,65.5,1258.8,351062,2324673,212252504,151022,0,40416959,1,
1787217055666,55.8,1319.5,67.7,1258.7,355686,2340479,213552972,153266,0,40957631,1,
1787217056665,55.3,1319.5,66.6,1258.5,360367,2356946,214907167,155603,0,41498303,1,
1787217057665,54.8,1321.9,66.7,1258.7,365173,2373827,216306209,157998,0,42055359,0,
1787217058666,52.4,1321.5,66.6,1258.5,369597,2389455,217620648,160207,0,42620607,0,
1787217059666,58.0,1321.5,111.8,1259.8,373895,2403677,218806684,162230,0,42899135,0,
1787217060665,30.3,1322.4,102.3,1256.8,378269,2403677,218806684,162230,0,42899135,0,
1787217061665,17.8,1321.2,84.7,1256.9,382074,2403677,218806684,162230,0,42899135,0,
1787217062665,16.1,1324.2,61.8,1261.0,382120,2465045,223558774,162231,0,42899135,0,
1787217063665,1.3,1324.0,54.9,1261.5,382136,2465045,223558774,162231,0,42899135,0,
1787217064665,1.3,1323.8,56.7,1261.6,382152,2465045,223558774,162231,0,42899135,0,
1787217065666,1.4,1324.3,53.9,1260.9,382167,2465045,223558774,162231,0,42899135,0,
1787217066665,1.3,1324.3,53.7,1260.7,382184,2465045,223558774,162231,0,42899135,0,
1787217067665,2.0,1325.0,51.8,1260.8,382233,2465045,223558774,162231,0,42899135,0,
1787217068665,1.3,1325.3,52.5,1261.3,382251,2465045,223558774,162231,0,42899135,0,
1787217069666,1.7,1326.6,51.2,1259.8,382276,2465045,223558774,162231,0,42899135,0,
1787217070665,24.6,1325.9,65.0,1259.6,383492,2465057,223559651,162237,0,42899135,0,
1787217071665,52.4,1324.8,75.0,1259.8,389177,2465057,223559651,162237,0,42899135,1,ClientRead
1787217072665,54.0,1327.7,71.9,1259.4,399916,2465057,223559651,162237,0,42899135,0,
1787217073665,11.0,1328.8,58.0,1259.4,402796,2526470,228339950,162242,0,42899135,0,
1787217074665,1.7,1327.7,56.0,1260.2,402802,2526470,228339950,162242,0,42899135,0,
1787217075665,3.6,1327.0,55.0,1259.7,403158,2526470,228339950,162242,0,42899135,0,
1787217076665,1.3,1326.8,53.3,1260.2,403168,2526470,228339950,162242,0,42899135,0,
1787217077665,1.3,1327.3,54.9,1259.9,403186,2526470,228339950,162242,0,42899135,0,
1787217078665,1.6,1327.5,54.9,1260.4,403196,2526470,228339950,162242,0,42899135,0,
1787217079665,1.3,1327.2,54.3,1260.4,403206,2526470,228339950,162242,0,42899135,0,
1787217080666,1.8,1328.0,52.9,1259.4,403216,2526470,228339950,162243,0,42899135,0,
1787217081665,1.3,1326.9,52.3,1259.7,403222,2526470,228339950,162243,0,42899135,0,
1787217082666,13.0,1328.9,54.5,1259.2,403228,2526470,228339950,162246,0,42899135,2,ClientRead
1787217083666,4.1,1345.6,50.0,1259.5,403240,2587773,233084528,162246,0,42899135,0,
1787217084665,1.5,1344.0,88.2,1264.9,403244,2587773,233084528,162246,0,42899135,0,
1787217085665,1.8,1344.1,88.8,1268.7,403386,2587773,233084528,162246,0,42899135,0,
1787217086665,1.3,1344.1,75.0,1269.1,403390,2587773,233084528,162246,0,42899135,0,
1787217087665,1.3,1344.1,60.6,1269.5,403407,2587777,233084820,162248,0,42899135,0,
1787217088666,1.5,1344.6,54.2,1268.5,403417,2587777,233084820,162248,0,42899135,0,
1787217089666,1.3,1344.1,55.1,1268.8,403423,2587777,233084820,162248,0,42899135,0,
1787217090665,1.4,1344.8,51.9,1268.6,403429,2587778,233084870,162248,0,42899135,0,
1787217091665,1.3,1344.9,50.8,1267.6,403436,2587778,233084870,162248,0,42899135,0,
1787217092665,1.5,1344.9,56.8,1265.5,403445,2587780,233085010,162249,0,42899135,0,
1787217093665,23.9,1347.4,54.2,1266.8,403482,2652101,238391512,162261,0,42915519,0,
1787217094665,1.4,1347.9,52.7,1267.1,403488,2652101,238391512,162262,0,42915519,0,
1787217095665,1.3,1347.6,54.2,1267.6,403494,2652101,238391512,162262,0,42915519,0,
1787217096665,1.3,1347.6,55.3,1267.4,403502,2652101,238391512,162262,0,42915519,0,
1787217097666,47.5,1347.9,77.7,1266.2,403694,2652108,238392041,162265,0,42915519,0,
1787217098665,18.8,1347.4,62.6,1266.6,403857,2652108,238392041,162265,0,42915519,0,
1787217099665,1.4,1347.7,52.4,1267.3,403983,2652108,238392041,162265,0,42915519,0,
1787217100665,24.3,1348.1,63.9,1265.6,413679,2652112,238392334,162266,0,42915519,0,
1787217101665,52.4,1347.7,75.3,1265.9,419386,2652112,238392334,162267,0,42915519,0,
1787217102665,42.3,1349.0,73.9,1265.7,430258,2652112,238392334,162267,0,42915519,0,
1787217103665,22.1,1349.7,55.1,1266.0,433059,2712396,242988332,162273,0,42915519,0,
1787217104666,2.1,1350.6,54.3,1266.7,433061,2712396,242988332,162274,0,42915519,0,
1787217105666,3.7,1350.3,52.0,1266.0,433443,2712396,242988332,162274,0,42915519,0,
1787217106665,1.3,1350.1,50.4,1266.5,433453,2712396,242988332,162274,0,42915519,0,
1787217107666,1.7,1351.6,53.4,1266.0,433463,2712396,242988332,162274,0,42915519,0,
1787217108666,1.7,1351.0,55.3,1266.7,433481,2712396,242988332,162274,0,42915519,0,
1787217109665,27.8,1350.0,103.5,1267.4,433821,2712400,242988624,162276,0,42915519,0,
1787217110665,28.4,1350.1,101.0,1268.4,438294,2712400,242988624,162276,0,42915519,0,
1787217111665,17.6,1350.6,78.8,1267.9,442022,2712400,242988624,162276,0,42915519,0,
1787217112665,5.9,1351.7,61.6,1264.8,443465,2712400,242988624,162276,0,42915519,0,
1787217113665,14.6,1370.2,52.9,1265.4,443467,2712400,242988624,162276,0,42915519,0,
1787217114665,2.8,1369.3,56.7,1265.4,443678,2712401,242988674,162276,0,42915519,0,
1787217115666,1.7,1370.1,55.0,1264.9,443684,2712401,242988674,162276,0,42915519,0,
1787217116665,1.3,1368.4,52.5,1265.4,443691,2712401,242988674,162276,0,42915519,0,
1787217117665,1.3,1369.1,53.7,1265.6,443697,2712401,242988674,162276,0,42915519,0,
1787217118666,1.5,1368.8,53.6,1266.4,443716,2712403,242988813,162277,0,42915519,0,
1787217119665,24.6,1371.2,55.5,1266.8,443726,2773474,247642188,162282,0,43153087,1,
1787217120665,53.6,1371.7,62.9,1266.6,448323,2789670,248962043,164578,0,43652799,0,
1787217121665,54.0,1373.7,62.5,1266.6,452888,2805783,250276599,166858,0,44177087,1,WalSync
1787217122665,65.1,1374.8,64.5,1268.9,457614,2883668,256371203,169220,0,44676799,1,WalSync
1787217123666,54.5,1376.1,66.3,1268.7,462181,2899732,257679316,171499,0,45225663,1,
1787217124666,54.0,1377.3,63.0,1268.5,466718,2915728,259030060,173765,0,45799103,1,ClientRead
1787217125665,52.6,1378.9,63.8,1268.5,471308,2931890,260360982,176057,0,46356159,1,WalSync
1787217126666,53.2,1395.9,65.0,1269.3,475740,2947512,261657349,178272,0,46905023,1,
1787217127666,54.7,1399.0,62.6,1269.6,480323,2963639,263004442,180559,0,47453887,1,ClientRead
1787217128665,19.1,1397.8,55.7,1270.1,480340,2963643,263004735,180561,0,47699647,0,
1787217129666,1.3,1398.0,55.9,1270.6,480346,2963643,263004735,180561,0,47699647,0,
1787217130666,23.6,1397.4,62.8,1269.6,484027,2975887,264050839,182298,0,47699647,0,
1787217131665,51.7,1397.7,73.3,1269.3,489510,2975887,264050839,182298,0,47699647,1,ClientRead
1787217132665,55.1,1402.9,71.2,1270.9,500286,2975887,264050839,182298,0,47699647,0,
1787217133665,12.8,1399.5,57.7,1270.9,503311,3037304,268812148,182303,0,47699647,0,
1787217134666,2.2,1398.9,93.6,1277.5,503315,3037304,268812148,182303,0,47699647,0,
1787217135665,3.6,1398.9,89.0,1277.5,503709,3037304,268812148,182303,0,47699647,0,
1787217136665,1.3,1398.9,75.9,1277.9,503719,3037304,268812148,182303,0,47699647,0,
1787217137666,1.3,1398.9,61.5,1278.3,503729,3037304,268812148,182303,0,47699647,0,
1787217138665,1.8,1399.9,54.9,1275.6,503747,3037304,268812148,182304,0,47699647,0,
1787217139665,1.3,1399.9,56.0,1276.3,503757,3037304,268812148,182304,0,47699647,0,
1787217140665,1.7,1402.0,54.0,1274.6,503769,3037304,268812148,182304,0,47699647,0,
1787217141665,1.4,1400.7,52.8,1274.8,503777,3037304,268812148,182304,0,47699647,0,
1787217142665,14.0,1402.9,52.7,1272.4,503789,3098634,273560801,182305,0,47699647,0,
1787217143665,1.6,1402.7,52.8,1272.0,503799,3098634,273560801,182305,0,47699647,0,
1787217144665,1.3,1402.2,54.6,1272.1,503805,3098634,273560801,182305,0,47699647,0,
