epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787216552202,13.7,979.7,5.6,35.1,8056,262125,38748779,39908,0,11966143,0,
1787216553202,14.2,980.2,5.9,35.6,8290,263331,38851784,40116,0,12072639,0,
1787216554203,13.6,980.4,5.7,35.2,8477,264290,38948056,40281,0,12121791,0,
1787216555203,14.5,981.9,5.8,35.0,8651,265189,39025016,40431,0,12179135,0,
1787216556202,15.5,983.9,5.5,35.3,9079,267287,39198907,40820,0,12236479,0,
1787216557203,12.9,982.4,5.3,35.1,9300,268386,39305178,41017,0,12261055,0,
1787216558202,15.1,985.0,5.5,35.4,9497,269290,39389646,41178,0,12302015,0,
1787216559203,17.6,986.1,5.7,35.4,9876,270265,39474884,41354,0,12302015,0,
1787216560202,12.3,985.5,4.7,35.5,10123,271048,39540568,41502,0,12342975,0,
1787216561203,14.5,986.3,5.4,36.0,10519,272292,39645291,41849,0,12400319,0,
1787216562203,12.6,987.2,4.6,35.6,10704,273106,39721037,41999,0,12424895,0,
1787216563202,12.1,985.9,4.7,36.0,10895,274084,39804861,42160,0,12433087,0,
1787216564202,12.6,987.0,4.6,36.0,11093,275041,39886605,42336,0,12441279,0,
1787216565202,17.8,987.5,6.4,36.7,11284,276580,40021638,42497,0,12629695,0,
1787216566202,15.2,989.0,5.9,36.0,12101,278899,40196865,43057,0,12687039,0,
1787216567202,13.7,989.0,5.7,36.0,12266,279718,40266967,43196,0,12719807,0,
1787216568202,13.8,989.4,5.7,35.8,12485,280841,40362859,43385,0,12752575,0,
1787216569202,13.9,989.3,6.0,36.3,12709,282005,40463014,43577,0,12793535,0,
1787216570202,15.2,990.5,6.2,35.8,12963,283016,40549007,43758,0,12818111,0,
1787216571202,18.3,991.0,6.0,35.8,13326,284000,40624277,44001,0,12842687,0,
1787216572202,13.5,990.7,4.4,35.9,13633,285017,40702980,44240,0,12859071,0,
1787216573203,23.6,994.2,5.2,36.0,13919,286852,41030718,44470,0,13006527,0,
1787216574203,20.9,994.6,5.2,36.1,14160,287981,41127489,44672,0,13006527,0,
1787216575202,16.8,995.7,4.8,36.8,14351,288949,41210842,44844,0,13022911,0,
1787216576202,16.8,997.2,5.6,36.6,14631,290629,41356155,45100,0,13022911,0,
1787216577202,14.6,997.6,5.1,36.4,14925,291700,41439347,45360,0,13039295,0,
1787216578202,13.7,997.5,4.8,36.9,15171,292938,41552073,45585,0,13039295,0,
1787216579202,13.9,997.0,5.6,36.7,15385,294047,41647392,45774,0,13039295,0,
1787216580202,13.6,998.2,5.3,37.0,15596,295056,41732986,45966,0,13039295,0,
1787216581202,15.8,998.4,5.7,36.8,15878,296065,41817456,46214,0,13055679,0,
1787216582202,13.9,998.3,4.8,36.9,16156,297215,41915613,46472,0,13104831,0,
1787216583202,13.7,998.6,5.3,37.2,16374,298305,42023985,46672,0,13104831,0,
1787216584203,13.5,999.4,5.4,37.5,16556,299216,42109675,46829,0,13121215,0,
1787216585203,14.2,1000.1,6.0,39.1,16768,300281,42200265,47018,0,13121215,0,
1787216586203,15.1,999.6,6.0,38.5,16972,301870,42346339,47192,0,13153983,0,
1787216587202,12.2,999.9,4.5,38.8,17377,303250,42462387,47564,0,13170367,0,
1787216588203,13.1,1001.0,4.9,38.8,17579,304249,42547960,47736,0,13170367,0,
1787216589202,17.5,1000.6,5.8,38.6,17860,305124,42637447,47895,0,13203135,0,
1787216590203,13.7,1000.8,4.5,38.6,18069,305713,42686721,48010,0,13203135,0,
1787216591202,14.3,1000.8,4.9,39.1,18288,306591,42761998,48166,0,13203135,0,
1787216592202,12.4,1001.0,5.0,39.4,18691,307982,42864612,48545,0,13203135,0,
1787216593203,12.2,1000.5,4.5,38.9,18882,308871,42940109,48701,0,13203135,0,
1787216594203,11.1,1000.8,5.2,38.9,19071,309811,43021681,48856,0,13203135,0,
1787216595202,11.5,1000.9,4.8,39.7,19215,311099,43135016,48983,0,13203135,0,
1787216596202,13.0,1001.8,5.2,38.9,19344,311673,43183767,49084,0,13244095,0,
1787216597202,11.0,1001.9,4.7,39.4,19743,313021,43289859,49445,0,13473471,0,
1787216598202,11.2,1002.7,4.8,38.9,19926,313904,43364883,49604,0,13588159,0,
1787216599203,11.2,1002.3,4.5,38.7,20100,314713,43433149,49762,0,13629119,0,
1787216600203,11.5,1002.4,4.7,38.7,20234,315314,43491185,49881,0,13629119,0,
1787216601203,12.7,1002.9,5.2,38.9,20371,316067,43557051,50001,0,13629119,0,
1787216602202,11.0,1003.5,4.8,39.0,20757,317310,43646429,50352,0,13653695,0,
1787216603202,11.0,1003.4,4.7,39.2,20936,318191,43721187,50509,0,13727423,0,
1787216604202,10.9,1004.1,4.6,39.2,21095,318938,43783874,50650,0,13768383,0,
1787216605202,11.0,1005.0,5.1,39.2,21248,320347,43914832,50788,0,13801151,0,
1787216606202,13.5,1006.1,4.6,40.0,21388,320999,43977438,50904,0,13825727,0,
1787216607202,11.2,1006.2,5.2,39.8,21770,322271,44069952,51256,0,13842111,0,
1787216608202,11.1,1007.2,5.3,40.1,21943,323151,44145285,51408,0,13842111,0,
1787216609202,11.0,1006.8,4.9,40.2,22081,323848,44204511,51536,0,13850303,0,
1787216610202,11.0,1006.8,4.8,39.9,22221,324511,44260250,51661,0,13850303,0,
1787216611202,13.0,1006.3,4.6,40.3,22397,325399,44336177,51816,0,13866687,0,
1787216612202,10.8,1006.6,4.7,39.8,22777,326628,44432324,52168,0,13866687,0,
1787216613202,11.1,1006.5,4.3,39.8,22936,327374,44495172,52314,0,13866687,0,
1787216614202,10.9,1007.2,4.9,40.0,23084,328132,44560395,52449,0,13866687,0,
1787216615202,12.3,1008.9,5.2,39.8,23225,329464,44678984,52567,0,13866687,0,
1787216616202,10.2,1009.6,4.5,40.0,23497,330401,44756861,52809,0,13883071,0,
1787216617203,9.7,1009.7,4.5,40.4,23706,331154,44812554,53007,0,13899455,0,
1787216618202,9.7,1010.2,4.4,40.2,23882,332017,44893703,53160,0,13899455,0,
1787216619202,12.0,1009.8,4.5,39.9,24080,332665,44948414,53284,0,13899455,0,
1787216620202,14.5,1010.0,5.0,39.9,24280,333282,45001818,53388,0,13899455,0,
1787216621202,9.9,1010.9,4.6,40.2,24401,333607,45029127,53450,0,13899455,0,
1787216622202,9.6,1011.3,4.3,40.2,24809,334872,45119927,53803,0,14104255,0,
1787216623202,9.4,1010.4,4.3,40.4,24974,335685,45189675,53949,0,14186175,0,
1787216624202,9.3,1011.5,4.3,40.2,25109,336346,45245742,54064,0,14186175,0,
1787216625202,16.3,1011.5,5.8,40.0,25237,336901,45292623,54171,0,14218943,1,
1787216626202,10.4,1013.1,4.7,40.7,25962,339266,45471674,54675,0,14218943,0,
1787216627202,9.8,1013.0,4.8,40.2,26128,340701,45598814,54812,0,14235327,0,
1787216628203,10.1,1012.7,4.5,40.5,26269,341383,45663966,54931,0,14292671,0,
1787216629203,10.9,1014.5,4.8,40.2,26424,342102,45724824,55069,0,14415551,0,
1787216630202,13.6,1015.0,4.5,40.3,26633,343055,45812962,55239,0,14472895,0,
1787216631202,14.4,1015.4,5.2,40.1,27055,344054,45881895,55548,0,14505663,0,
1787216632202,11.2,1015.7,4.6,40.5,27297,344846,45948909,55701,0,14538431,0,
1787216633203,18.0,1015.1,4.9,40.3,27489,346299,46140396,55850,0,14603967,0,
1787216634202,16.7,1016.0,4.5,40.1,27649,347038,46211295,55984,0,14620351,0,
1787216635202,12.1,1016.4,4.6,40.1,27796,347719,46269948,56109,0,14620351,1,WalSync
1787216636202,13.8,1019.0,5.0,40.3,28039,349109,46382586,56317,0,14636735,0,
1787216637202,10.5,1019.4,4.4,40.3,28315,350153,46478819,56570,0,14653119,0,
1787216638202,9.8,1019.4,3.9,40.6,28452,350809,46534405,56691,0,14653119,0,
1787216639202,9.5,1019.1,4.0,40.3,28570,351336,46578726,56791,0,14653119,0,
1787216640202,9.8,1019.7,4.1,40.5,28689,352023,46639049,56896,0,14653119,0,
1787216641202,11.7,1019.2,5.1,41.0,29010,352953,46701192,57192,0,14653119,0,
1787216642202,9.7,1019.0,4.0,40.7,29169,353703,46765472,57318,0,14653119,0,
1787216643203,9.6,1018.2,4.4,40.2,29328,354384,46822497,57450,0,14653119,0,
1787216644202,9.5,1019.2,3.6,40.3,29455,355057,46880821,57563,0,14653119,0,
1787216645202,9.6,1018.6,4.1,40.6,29602,355778,46941933,57698,0,14653119,0,
1787216646203,12.4,1020.2,4.3,40.4,29683,356721,47024886,57765,0,14653119,0,
1787216647202,9.7,1019.6,3.9,40.6,29977,357870,47115176,58030,0,14653119,0,
1787216648202,9.6,1019.5,4.7,40.8,30206,358700,47178090,58244,0,14653119,0,
1787216649202,10.9,1020.2,4.4,40.6,30362,359385,47236417,58370,0,14653119,0,
1787216650202,12.2,1020.3,4.3,40.6,30593,360092,47296567,58503,0,14653119,0,
1787216651203,12.2,1022.1,4.7,40.9,30878,360890,47356785,58708,0,14653119,0,
1787216652202,9.6,1022.0,4.5,40.6,31136,361666,47414189,58923,0,14653119,0,
1787216653202,9.9,1021.1,4.4,40.9,31303,362474,47491321,59067,0,14669503,0,
1787216654203,10.4,1021.6,4.8,40.7,31433,363092,47544247,59175,0,14685887,0,
1787216655203,11.2,1021.2,4.9,40.9,31589,363824,47613259,59308,0,14685887,0,
1787216656202,13.8,1023.6,5.2,41.2,31857,364834,47699374,59552,0,14726847,0,
1787216657202,11.3,1023.7,4.9,40.9,32119,366368,47825567,59783,0,14775999,0,
1787216658202,11.2,1024.0,4.6,41.2,32286,367134,47890129,59925,0,14874303,0,
1787216659202,10.8,1024.9,4.7,40.9,32444,367914,47972054,60057,0,14923455,0,
1787216660203,9.8,1024.7,4.1,40.7,32588,368599,48030447,60187,0,15111871,0,
1787216661202,11.6,1024.6,4.6,40.7,32829,369391,48096433,60401,0,15161023,0,
1787216662202,9.4,1024.0,4.4,41.2,33075,370271,48170493,60625,0,15177407,0,
1787216663203,9.6,1024.7,4.3,41.2,33223,371009,48233277,60750,0,15177407,0,
1787216664203,10.0,1024.7,4.5,41.2,33372,371732,48294998,60884,0,15210175,0,
1787216665203,11.2,1025.6,5.0,40.9,33516,372438,48355495,61007,0,15251135,0,
1787216666203,14.0,1026.9,5.6,40.7,33666,373823,48484982,61135,0,15267519,0,
1787216667202,10.9,1027.3,4.8,40.7,34043,375004,48575523,61484,0,15275711,0,
1787216668202,11.0,1027.5,4.4,40.9,34221,375879,48650659,61639,0,15390399,0,
1787216669202,11.0,1027.0,4.6,41.0,34367,376631,48722533,61769,0,15398591,0,
1787216670202,11.1,1025.8,5.2,41.0,34507,377268,48776224,61888,0,15406783,0,
1787216671203,13.5,1026.2,5.5,41.1,34674,378071,48851414,62027,0,15439551,0,
1787216672202,10.8,1027.4,4.5,40.8,35059,379309,48940515,62384,0,15455935,0,
1787216673202,11.3,1027.3,4.6,40.8,35214,380074,49013060,62520,0,15455935,0,
1787216674202,11.1,1028.3,4.3,40.8,35364,380814,49075674,62656,0,15455935,0,
1787216675202,11.2,1027.1,5.2,40.8,35509,381481,49131853,62777,0,15455935,0,
1787216676202,14.6,1045.4,5.7,40.8,35694,383005,49273644,62930,0,15472319,0,
1787216677202,11.9,1046.1,5.2,41.1,36082,384313,49369133,63288,0,15472319,0,
1787216678203,12.4,1045.5,5.1,40.8,36257,385141,49453374,63440,0,15505087,0,
1787216679202,12.8,1045.2,5.2,41.1,36446,386068,49533173,63603,0,15505087,0,
1787216680202,14.5,1045.8,4.9,41.1,36671,386857,49607561,63746,0,15521471,0,
1787216681203,15.2,1044.9,5.4,41.5,36884,387487,49660919,63860,0,15521471,0,
1787216682202,12.6,1046.3,5.2,41.1,37339,388913,49773719,64242,0,15554239,0,
1787216683203,12.5,1046.2,4.9,41.4,37544,389916,49866594,64426,0,15554239,0,
1787216684202,12.6,1047.1,4.8,40.9,37725,390838,49952818,64592,0,15570623,0,
1787216685202,17.4,1046.5,6.1,40.9,37916,391727,50035035,64759,0,15636159,0,
1787216686202,14.5,1047.3,5.5,41.2,38611,394898,50295036,65223,0,15636159,0,
1787216687202,11.0,1048.7,4.8,40.9,38865,395801,50371042,65453,0,15652543,0,
1787216688203,11.0,1048.1,4.6,40.9,39013,396510,50431460,65584,0,15652543,0,
1787216689202,10.9,1048.5,4.8,41.2,39178,397286,50497212,65730,0,15652543,0,
1787216690202,12.2,1048.6,5.0,41.1,39386,398156,50570730,65895,0,15652543,0,
1787216691203,15.2,1049.7,5.3,41.2,39746,399117,50645146,66129,0,15652543,0,
1787216692202,11.3,1050.2,4.9,41.4,40050,399997,50711725,66360,0,15668927,0,
1787216693203,17.9,1052.2,4.5,41.2,40239,401396,50902585,66504,0,15709887,0,
1787216694202,18.4,1052.8,4.7,41.9,40416,402225,50973626,66657,0,15709887,0,
1787216695202,14.1,1054.3,4.7,41.1,40592,403026,51041852,66810,0,15709887,0,
1787216696202,15.3,1053.9,5.2,41.4,40781,404536,51173658,66975,0,15709887,0,
1787216697202,11.6,1054.2,4.8,40.9,41042,405417,51240268,67203,0,15709887,0,
1787216698202,11.3,1054.3,4.8,40.9,41294,406302,51307400,67429,0,15709887,0,
1787216699202,11.4,1055.3,4.9,41.4,41451,407077,51373128,67573,0,15709887,0,
1787216700202,13.1,1055.3,5.2,40.9,41637,407930,51445925,67731,0,15709887,0,
1787216701202,11.2,1055.1,4.8,40.9,42005,409171,51543323,68069,0,15726271,0,
1787216702202,11.1,1055.4,3.8,41.1,42154,409825,51597980,68201,0,15726271,0,
1787216703202,11.0,1055.7,4.6,41.6,42302,410610,51665998,68323,0,15726271,0,
1787216704202,11.0,1056.5,4.3,41.4,42473,411407,51733203,68469,0,15726271,0,
1787216705202,12.8,1056.6,5.2,41.4,42642,412196,51800015,68617,0,15726271,0,
1787216706202,12.3,1058.2,5.2,41.4,43005,414050,51953596,68958,0,15742655,0,
1787216707202,12.2,1058.3,5.1,41.6,43190,414936,52029228,69119,0,15742655,0,
1787216708202,12.3,1058.4,5.4,41.4,43377,415770,52099426,69285,0,15759039,0,
1787216709202,12.7,1057.8,5.3,41.4,43558,416710,52187174,69448,0,15759039,0,
1787216710202,16.1,1058.2,5.8,41.4,43740,417449,52250416,69584,0,15759039,0,
1787216711202,13.6,1058.3,5.3,41.9,44232,418740,52343429,69951,0,15759039,0,
1787216712202,12.4,1058.2,5.1,41.5,44514,419861,52439522,70157,0,15832767,0,
1787216713202,13.1,1059.1,5.2,41.9,44715,420854,52532179,70332,0,15939263,0,
1787216714202,13.9,1059.5,5.7,41.5,44907,421824,52615222,70499,0,16021183,0,
1787216715203,15.5,1059.1,6.1,41.8,45057,422532,52675137,70629,0,16152255,0,
1787216716202,14.4,1060.4,5.6,41.6,45458,424473,52843817,70994,0,16185023,0,
1787216717202,13.5,1061.6,5.7,41.6,45693,425696,52949159,71201,0,16307903,0,
1787216718202,13.5,1060.7,5.4,41.8,45886,426634,53028663,71372,0,16340671,0,
1787216719202,13.5,1061.0,5.4,41.6,46095,427651,53115441,71555,0,16340671,0,
1787216720203,14.5,1060.0,5.3,41.9,46274,428528,53190463,71714,0,16340671,0,
1787216721202,15.8,1061.7,5.9,41.9,46708,429970,53304350,72103,0,16357055,0,
1787216722203,13.5,1061.5,5.4,41.6,46905,430919,53385083,72276,0,16389823,0,
1787216723202,13.6,1061.8,5.6,42.1,47129,432029,53480256,72474,0,16414399,0,
1787216724202,13.6,1061.4,5.6,41.7,47331,433071,53569781,72649,0,16422591,0,
1787216725202,13.8,1061.9,6.2,42.2,47563,434168,53670277,72857,0,16438975,0,
1787216726202,16.2,1062.2,6.0,42.0,47844,435817,53807023,73102,0,16447167,0,
1787216727202,13.5,1062.2,5.2,42.0,48142,436983,53898344,73377,0,16447167,0,
1787216728202,13.3,1063.4,5.4,41.8,48341,437925,53978401,73554,0,16447167,0,
1787216729203,13.7,1063.8,5.8,41.8,48544,438944,54065936,73728,0,16447167,0,
1787216730202,13.2,1063.0,5.4,42.0,48799,440212,54174445,73954,0,16447167,0,
1787216731202,15.4,1062.6,6.0,42.0,49193,441524,54269916,74314,0,16447167,0,
1787216732202,13.9,1063.0,5.8,41.9,49416,442589,54360597,74508,0,16447167,0,
1787216733202,14.2,1063.0,5.9,42.1,49579,443464,54436227,74653,0,16447167,0,
1787216734203,13.9,1063.6,5.9,41.9,49766,444316,54515567,74811,0,16561855,0,
1787216735203,14.2,1064.4,5.8,41.9,50000,445501,54616686,75024,0,16594623,0,
1787216736203,17.1,1064.7,4.9,42.4,50447,447720,54809406,75440,0,16627391,0,
1787216737202,14.6,1064.3,5.5,42.6,50673,448818,54902590,75638,0,16676543,0,
1787216738202,14.9,1065.4,5.7,42.3,50885,449895,55002331,75824,0,16791231,0,
1787216739202,14.5,1064.8,5.5,42.3,51080,450816,55102148,75994,0,16905919,0,
1787216740202,15.9,1066.5,6.1,42.8,51347,452115,55230379,76209,0,17127103,0,
1787216741202,18.4,1066.1,6.6,42.8,51841,453451,55334964,76585,0,17192639,0,
1787216742202,15.1,1066.5,5.9,42.6,52160,454723,55444538,76809,0,17209023,0,
1787216743202,14.8,1066.4,5.8,42.6,52409,455907,55545252,77025,0,17249983,0,
1787216744202,14.9,1067.3,6.1,42.4,52620,456958,55642162,77214,0,17274559,0,
1787216745203,15.2,1067.3,6.3,42.6,52840,458072,55737650,77415,0,17299135,1,ClientRead
1787216746202,22.8,1069.1,7.4,42.4,53482,461252,56023239,77808,0,17372863,0,
1787216747202,14.7,1068.8,5.9,42.6,53897,462690,56136632,78196,0,17405631,0,
1787216748202,14.5,1069.7,6.1,42.4,54122,463856,56251079,78398,0,17446591,0,
1787216749202,13.5,1069.1,5.6,42.6,54331,464921,56342081,78573,0,17495743,0,
1787216750202,14.9,1069.7,6.2,42.4,54579,465990,56446526,78770,0,17553087,0,
1787216751202,16.7,1069.4,6.3,42.9,54854,466816,56524199,78922,0,17561279,0,
1787216752202,13.8,1069.8,5.4,42.6,55304,468219,56628295,79298,0,17569471,0,
1787216753202,22.0,1071.3,5.3,42.6,55562,469988,56846601,79514,0,17618623,0,
1787216754203,20.7,1072.5,5.1,42.9,55759,470879,56922860,79680,0,17618623,0,
1787216755202,16.5,1073.9,5.4,43.2,56006,472096,57027527,79893,0,17635007,0,
1787216756202,19.3,1076.2,6.0,42.8,56352,474007,57192395,80183,0,17635007,0,
1787216757202,15.3,1075.9,5.9,42.8,56670,475283,57293246,80479,0,17635007,0,
1787216758203,14.9,1076.1,5.9,43.0,56893,476385,57387802,80674,0,17635007,0,
1787216759202,15.1,1075.7,5.8,42.8,57120,477441,57484459,80874,0,17651391,0,
1787216760203,14.9,1075.7,6.0,42.8,57338,478524,57577855,81056,0,17651391,0,
1787216761202,16.6,1075.7,5.7,42.8,57568,479672,57675689,81251,0,17651391,0,
1787216762202,14.4,1076.3,5.7,43.0,58016,481305,57799160,81660,0,17667775,0,
1787216763202,14.7,1076.1,5.7,43.0,58250,482442,57903667,81867,0,17667775,0,
1787216764203,14.8,1076.3,5.9,42.8,58470,483593,58009815,82062,0,17684159,0,
1787216765202,14.9,1076.6,5.9,43.0,58695,484632,58097051,82266,0,17700543,0,
1787216766203,17.6,1077.1,6.6,42.8,59033,486041,58218169,82561,0,17716927,0,
1787216767203,15.0,1077.8,6.0,43.1,59354,487850,58374885,82847,0,17725119,0,
1787216768202,14.9,1077.6,5.9,43.3,59564,488952,58469438,83042,0,17847999,0,
1787216769203,14.7,1077.6,6.1,43.1,59805,490171,58573799,83253,0,17962687,0,
1787216770203,15.7,1078.4,6.3,42.8,60038,491286,58668913,83450,0,18069183,0,
1787216771202,19.3,1079.2,6.5,43.1,60296,492230,58749450,83615,0,18249407,0,
1787216772202,16.1,1079.3,5.9,42.8,60879,493988,58883119,84061,0,18282175,0,
1787216773203,15.3,1079.0,5.9,43.3,61101,494981,58967888,84238,0,18298559,0,
1787216774202,14.2,1078.6,5.8,43.1,61321,496088,59062734,84427,0,18298559,0,
1787216775202,13.4,1078.2,5.5,43.1,61525,497047,59144424,84605,0,18298559,0,
1787216776202,16.2,1080.6,5.9,42.9,61734,498635,59284595,84775,0,18306751,0,
1787216777203,13.3,1080.9,5.4,43.6,62143,500104,59394326,85152,0,18306751,0,
1787216778202,13.3,1080.2,5.5,42.9,62353,501212,59489227,85337,0,18306751,0,
1787216779202,14.0,1080.5,5.6,43.4,62564,502198,59572816,85527,0,18306751,0,
1787216780202,14.8,1081.4,5.7,42.9,62797,503318,59667701,85732,0,18306751,0,
1787216781202,17.0,1081.5,6.3,42.9,63017,504392,59759943,85922,0,18323135,0,
1787216782202,14.9,1081.2,6.0,42.9,63449,505899,59879807,86319,0,18323135,0,
1787216783203,14.6,1081.9,6.0,43.2,63675,507047,59978112,86519,0,18323135,0,
1787216784202,14.3,1081.5,6.0,42.9,63894,508154,60073702,86706,0,18323135,0,
1787216785202,13.7,1081.8,5.7,42.9,64078,509066,60151538,86874,0,18323135,0,
1787216786202,16.3,1083.1,5.8,42.9,64298,510696,60293920,87065,0,18323135,0,
1787216787202,13.3,1082.3,5.4,43.4,64733,512182,60405034,87464,0,18323135,0,
1787216788202,13.2,1083.0,5.4,43.1,64890,512965,60472250,87601,0,18323135,0,
1787216789202,13.3,1083.1,5.5,42.9,65119,514132,60572115,87807,0,18323135,0,
1787216790202,14.7,1083.4,5.7,43.1,65331,515171,60660984,87996,0,18323135,0,
1787216791202,13.1,1083.7,5.5,42.9,65748,516611,60767873,88375,0,18323135,0,
1787216792202,13.2,1083.8,5.5,42.9,65915,517388,60833503,88521,0,18323135,0,
1787216793202,13.9,1083.4,5.4,43.1,66124,518446,60924000,88705,0,18323135,0,
1787216794202,13.3,1082.7,5.3,42.9,66364,519645,61033740,88919,0,18339519,0,
1787216795202,15.2,1082.6,6.0,43.1,66546,520536,61109611,89076,0,18339519,0,
1787216796202,14.4,1084.6,5.4,43.7,66962,521878,61206546,89458,0,18347711,0,
1787216797202,12.9,1084.5,5.5,43.2,67179,523564,61354848,89644,0,18372287,0,
1787216798202,12.0,1083.8,5.2,43.1,67339,524383,61432707,89789,0,18372287,0,
1787216799202,12.3,1084.4,5.3,42.9,67526,525305,61511124,89954,0,18388671,0,
1787216800202,14.6,1084.9,5.9,42.9,67720,526209,61595436,90112,0,18429631,0,
1787216801203,13.1,1085.4,5.4,42.9,68055,527313,61681151,90372,0,18437823,0,
1787216802203,13.1,1085.5,5.7,42.9,68451,528477,61772868,90641,0,18446015,0,
1787216803203,12.5,1085.1,5.7,42.9,68703,529477,61857550,90831,0,18462399,0,
1787216804202,12.3,1085.6,5.4,43.2,68871,530286,61926449,90970,0,18470591,0,
1787216805202,13.4,1085.4,5.5,43.2,69044,531145,62000386,91117,0,18470591,0,
1787216806202,18.5,1087.7,6.1,43.7,69841,533849,62205270,91678,0,18536127,0,
1787216807203,13.6,1088.0,5.5,43.2,70004,535274,62331238,91821,0,18601663,0,
1787216808202,13.6,1088.0,5.6,43.2,70216,536294,62418160,92005,0,18667199,0,
1787216809202,13.3,1088.0,5.2,43.4,70437,537462,62526702,92191,0,18708159,0,
1787216810202,14.3,1089.1,5.8,42.9,70688,538579,62621540,92392,0,18732735,1,
1787216811203,16.6,1088.5,6.3,43.2,71174,539778,62706886,92736,0,18757311,0,
1787216812203,13.7,1089.2,5.8,43.4,71414,540766,62792128,92911,0,18790079,0,
1787216813202,22.6,1091.2,5.5,42.9,71655,542115,62972781,93101,0,18831039,0,
1787216814202,21.6,1093.8,5.9,43.2,71855,543024,63049301,93282,0,18962111,0,
1787216815202,16.9,1093.3,5.4,43.2,72067,544059,63137423,93478,0,19035839,0,
1787216816202,16.8,1093.8,6.0,42.9,72388,545256,63230941,93756,0,19068607,0,
1787216817202,14.1,1092.9,5.3,43.2,72703,547101,63383753,94050,0,19068607,0,
1787216818203,14.0,1093.9,5.6,43.4,72896,548060,63465604,94225,0,19084991,0,
1787216819202,13.5,1092.7,5.6,43.2,73121,549189,63569599,94428,0,19125951,0,
1787216820202,13.9,1093.2,5.5,42.9,73298,550018,63647214,94587,0,19125951,0,
1787216821203,15.3,1093.3,5.4,42.9,73702,551394,63747852,94961,0,19175103,0,
1787216822202,13.6,1093.3,5.7,42.9,73918,552422,63835783,95145,0,19216063,0,
1787216823203,13.7,1093.2,5.6,43.2,74157,553584,63949546,95358,0,19265215,0,
1787216824202,13.7,1093.7,5.5,43.4,74345,554506,64028600,95517,0,19420863,0,
1787216825202,13.8,1094.5,4.6,42.9,74565,555570,64118928,95713,0,19461823,0,
1787216826202,15.7,1095.8,5.6,43.2,74967,556947,64220408,96074,0,19510975,0,
1787216827202,12.0,1095.5,4.8,43.0,75134,558317,64339955,96224,0,19551935,0,
1787216828202,7.9,1094.9,5.8,45.5,75250,558958,64395617,96328,0,19650239,0,
