goload -mode tenants -> http://10.114.0.2:6632 tenants=10000 queues=100000 consumers=100000 idleOnly=true
[provision] 100000 queues configured in 3.0s
[11:40:02] push=      0/s pop=      0/s ack=      0/s empty=   2151/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=30238 ack=0 gor=233136
[11:44:02] push=      0/s pop=      0/s ack=      0/s empty=     13/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=586837 ack=0 gor=228054
[11:44:08] push=      0/s pop=      0/s ack=      0/s empty=    181/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=597681 ack=0 gor=229205
[11:44:12] push=      0/s pop=      0/s ack=      0/s empty=      1/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=617882 ack=0 gor=224212
[11:44:17] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=618414 ack=0 gor=234007
[11:44:22] push=      0/s pop=      0/s ack=      0/s empty=    150/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=623497 ack=0 gor=248611
[11:44:27] push=      0/s pop=      0/s ack=      0/s empty=     31/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=655875 ack=0 gor=228895
[11:44:32] push=      0/s pop=      0/s ack=      0/s empty=      8/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=669991 ack=0 gor=228659
[11:44:37] push=      0/s pop=      0/s ack=      0/s empty=     38/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=670939 ack=0 gor=244845
[11:44:42] push=      0/s pop=      0/s ack=      0/s empty=     97/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=712444 ack=0 gor=207886
[11:44:47] push=      0/s pop=      0/s ack=      0/s empty=      1/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=715332 ack=0 gor=237241
[11:44:52] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=717310 ack=0 gor=245014
[11:44:57] push=      0/s pop=      0/s ack=      0/s empty=     10/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=718422 ack=0 gor=253603
[11:45:02] push=      0/s pop=      0/s ack=      0/s empty=     10/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=725280 ack=0 gor=247981
[11:45:07] push=      0/s pop=      0/s ack=      0/s empty=     10/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=729712 ack=0 gor=232749
[11:45:12] push=      0/s pop=      0/s ack=      0/s empty=     34/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=779129 ack=0 gor=194867
[11:45:17] push=      0/s pop=      0/s ack=      0/s empty=      7/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=796576 ack=0 gor=204505
[11:45:22] push=      0/s pop=      0/s ack=      0/s empty=      1/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=796608 ack=0 gor=230964
[11:45:27] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=796608 ack=0 gor=240283
[11:45:32] push=      0/s pop=      0/s ack=      0/s empty=     91/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=817644 ack=0 gor=223070
[11:45:37] push=      0/s pop=      0/s ack=      0/s empty=     32/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=826121 ack=0 gor=240394
[11:45:42] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=826121 ack=0 gor=295478
[11:45:47] push=      0/s pop=      0/s ack=      0/s empty=     20/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=834540 ack=0 gor=282924
[11:45:52] push=      0/s pop=      0/s ack=      0/s empty=     10/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=889018 ack=0 gor=189125
[11:45:57] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=896895 ack=0 gor=196134
[11:46:02] push=      0/s pop=      0/s ack=      0/s empty=      3/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=901319 ack=0 gor=216770
[11:46:07] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=903483 ack=0 gor=229080
[11:46:12] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=904123 ack=0 gor=229123
[11:46:17] push=      0/s pop=      0/s ack=      0/s empty=     69/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=905071 ack=0 gor=238588
[11:46:22] push=      0/s pop=      0/s ack=      0/s empty=    620/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=936852 ack=0 gor=194429
[11:46:27] push=      0/s pop=      0/s ack=      0/s empty=    794/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=974900 ack=0 gor=188633
[11:46:32] push=      0/s pop=      0/s ack=      0/s empty=      1/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=980259 ack=0 gor=198513
[11:46:37] push=      0/s pop=      0/s ack=      0/s empty=     16/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=986963 ack=0 gor=207849
[11:46:42] push=      0/s pop=      0/s ack=      0/s empty=     37/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=988653 ack=0 gor=218128
[11:46:47] push=      0/s pop=      0/s ack=      0/s empty=    283/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=989161 ack=0 gor=225492
[11:46:52] push=      0/s pop=      0/s ack=      0/s empty=      6/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=992521 ack=0 gor=247478
[11:46:57] push=      0/s pop=      0/s ack=      0/s empty=   1064/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1015439 ack=0 gor=202289
[11:47:02] push=      0/s pop=      0/s ack=      0/s empty=    761/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1043256 ack=0 gor=199941
[11:47:07] push=      0/s pop=      0/s ack=      0/s empty=    344/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1062768 ack=0 gor=194291
[11:47:12] push=      0/s pop=      0/s ack=      0/s empty=      3/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1068127 ack=0 gor=206728
[11:47:17] push=      0/s pop=      0/s ack=      0/s empty=      1/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1070021 ack=0 gor=217448
[11:47:22] push=      0/s pop=      0/s ack=      0/s empty=     10/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1071086 ack=0 gor=220498
[11:47:27] push=      0/s pop=      0/s ack=      0/s empty=    180/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1076787 ack=0 gor=219140
[11:47:32] push=      0/s pop=      0/s ack=      0/s empty=    832/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1123592 ack=0 gor=192489
[11:47:37] push=      0/s pop=      0/s ack=      0/s empty=   1946/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1138272 ack=0 gor=216159
[11:47:42] push=      0/s pop=      0/s ack=      0/s empty=    299/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1144469 ack=0 gor=226355
[11:47:47] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1144579 ack=0 gor=233961
[11:47:52] push=      0/s pop=      0/s ack=      0/s empty=    174/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1152892 ack=0 gor=243542
[11:47:58] push=      0/s pop=      0/s ack=      0/s empty=     49/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1154376 ack=0 gor=249059
[11:48:02] push=      0/s pop=      0/s ack=      0/s empty=    388/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1191440 ack=0 gor=213818
[11:48:07] push=      0/s pop=      0/s ack=      0/s empty=     99/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1215147 ack=0 gor=212129
[11:48:12] push=      0/s pop=      0/s ack=      0/s empty=      5/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1216474 ack=0 gor=220861
[11:48:17] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1216474 ack=0 gor=222849
[11:48:22] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1226018 ack=0 gor=263774
[11:48:27] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1229321 ack=0 gor=282479
[11:48:32] push=      0/s pop=      0/s ack=      0/s empty=     42/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1249549 ack=0 gor=224472
[11:48:37] push=      0/s pop=      0/s ack=      0/s empty=     71/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1274830 ack=0 gor=214454
[11:48:42] push=      0/s pop=      0/s ack=      0/s empty=     34/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1281562 ack=0 gor=229492
[11:48:47] push=      0/s pop=      0/s ack=      0/s empty=     64/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1303006 ack=0 gor=209067
[11:48:52] push=      0/s pop=      0/s ack=      0/s empty=      3/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1309187 ack=0 gor=213192
[11:48:57] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1315195 ack=0 gor=223298
[11:49:02] push=      0/s pop=      0/s ack=      0/s empty=     64/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1324967 ack=0 gor=220438
[11:49:07] push=      0/s pop=      0/s ack=      0/s empty=     78/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1348122 ack=0 gor=205463
[11:49:12] push=      0/s pop=      0/s ack=      0/s empty=    180/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1352809 ack=0 gor=226425
[11:49:17] push=      0/s pop=      0/s ack=      0/s empty=    372/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1372368 ack=0 gor=213141
[11:49:22] push=      0/s pop=      0/s ack=      0/s empty=    242/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1384782 ack=0 gor=224585
[11:49:27] push=      0/s pop=      0/s ack=      0/s empty=    241/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1399105 ack=0 gor=220944
[11:49:32] push=      0/s pop=      0/s ack=      0/s empty=     45/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1402996 ack=0 gor=229451
[11:49:37] push=      0/s pop=      0/s ack=      0/s empty=    549/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1412463 ack=0 gor=229148
[11:49:42] push=      0/s pop=      0/s ack=      0/s empty=    864/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1426370 ack=0 gor=231031
[11:49:47] push=      0/s pop=      0/s ack=      0/s empty=    466/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1441738 ack=0 gor=241897
[11:49:52] push=      0/s pop=      0/s ack=      0/s empty=    230/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1444337 ack=0 gor=247305
[11:49:58] push=      0/s pop=      0/s ack=      0/s empty=     82/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1462301 ack=0 gor=227474
[11:50:02] push=      0/s pop=      0/s ack=      0/s empty=     56/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1469396 ack=0 gor=225989
[11:50:07] push=      0/s pop=      0/s ack=      0/s empty=     87/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1494042 ack=0 gor=216114
[11:50:12] push=      0/s pop=      0/s ack=      0/s empty=    229/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1504500 ack=0 gor=221552
[11:50:17] push=      0/s pop=      0/s ack=      0/s empty=      8/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1515717 ack=0 gor=227841
