epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787226029332,533.9,9315.1,451.0,6611.6,854249,179486253,13682965153,26564910,0,154359487,1,
1787226030334,223.8,9315.5,397.8,6619.8,878568,180123169,13732306729,26565360,0,154932927,0,
1787226031333,76.2,9314.2,450.4,6616.0,884945,180128052,13732743396,26565732,0,154998463,2,ClientRead
1787226032332,82.1,9315.3,353.5,6625.0,891640,180133172,13733179896,26566244,0,155186879,0,
1787226033333,70.4,9314.8,314.9,6628.6,896676,180138568,13733621393,26566825,0,155334335,0,
1787226034334,134.5,9319.7,280.6,6632.1,901942,180145196,13734198797,26567521,0,156210879,3,ClientRead
1787226035333,136.0,9321.0,286.6,6633.3,906081,180761172,13781494902,26568057,0,157062847,0,
1787226036336,255.6,9320.3,401.7,6654.6,916208,180768180,13782089859,26568826,0,157324991,0,
1787226037333,175.8,9320.0,524.9,6692.7,934293,180775263,13782663998,26569100,0,160790207,0,
1787226038332,368.3,9322.2,545.9,6700.4,951619,180776689,13782781507,26569183,0,160806591,0,
1787226039332,268.1,9324.9,545.2,6707.0,979402,180778151,13782917049,26569310,0,161355455,39,WALWrite
1787226040333,255.4,9326.7,469.2,6710.3,1005604,180796915,13784550515,26569757,0,162150079,0,
1787226041332,97.7,9326.4,372.5,6719.2,1014614,180802844,13785060580,26570321,0,162330303,0,
1787226042332,94.2,9323.6,369.7,6730.2,1022412,180808612,13785536223,26570829,0,162502335,0,
1787226043333,58.7,9325.8,379.9,6734.4,1026354,180812971,13785921033,26571346,0,162674367,1,ClientRead
1787226044333,184.0,9327.3,410.6,6754.7,1034410,180817808,13786319380,26571869,0,163174079,5,ClientRead
1787226045332,355.1,9333.8,563.8,6806.5,1058308,180822770,13786747681,26572082,0,164263615,1,
1787226046332,128.1,9333.1,522.1,6788.2,1072330,181443956,13835236338,26572471,0,164337343,0,
1787226047333,50.9,9330.9,426.5,6793.6,1076954,181447742,13835553101,26572958,0,164468415,0,
1787226048333,83.6,9333.4,443.4,6797.5,1081879,181452067,13835955903,26573485,0,164755135,0,
1787226049333,191.2,9334.1,506.9,6825.3,1092059,181456957,13836376810,26573875,0,165279423,0,
1787226050332,159.2,9333.3,475.2,6838.9,1104549,181465140,13837112097,26574322,0,165508799,0,
1787226051332,49.9,9332.5,445.0,6845.0,1110950,181472781,13837740757,26574982,0,165639871,0,
1787226052333,148.2,9333.2,538.5,6867.2,1115744,181475491,13837963205,26575254,0,165738175,0,
1787226053332,111.6,9334.2,528.4,6873.6,1128633,181479578,13838309312,26575579,0,165836479,1,ClientRead
1787226054333,91.5,9332.9,528.3,6886.3,1137142,181483153,13838609645,26575953,0,165967551,1,WalSync
1787226055332,93.0,9335.6,654.7,6947.9,1140425,181484116,13838691733,26575986,0,166622911,1,
1787226056333,88.0,9336.8,609.1,6912.2,1141214,182100107,13886554194,26576119,0,167212735,0,
1787226057332,7.8,9337.0,507.5,6894.5,1141717,182100169,13886558751,26576124,0,167212735,0,
1787226058332,9.2,9336.8,464.9,6880.2,1142241,182100189,13886560263,26576126,0,167212735,0,
1787226059332,99.4,9337.4,529.4,6862.0,1147389,182100372,13886578119,26576150,0,167220927,0,
1787226060332,430.9,9343.0,539.4,6863.9,1167414,182109715,13887363751,26576375,0,168253119,0,
1787226061332,361.6,9340.8,558.0,6893.7,1195264,182127739,13888897350,26576765,0,168556223,0,
1787226062332,189.0,9340.6,452.1,6896.8,1214291,182139830,13889917188,26577271,0,168761023,0,
1787226063332,191.6,9343.1,472.7,6921.0,1226308,182144951,13890339425,26577617,0,168941247,1,
1787226064332,55.6,9343.3,397.0,6930.2,1235445,182151217,13890889473,26578118,0,169129663,1,ClientRead
1787226065332,106.5,9348.3,419.6,6944.3,1238544,182154388,13891168369,26578511,0,171464383,1,
1787226066332,117.6,9347.9,495.4,6983.8,1240254,182771414,13940350601,26578530,0,173692607,0,
1787226067332,76.3,9350.9,547.8,6965.3,1242984,182774073,13940586450,26578873,0,173831871,1,
1787226068332,71.5,9348.7,445.1,6972.9,1250317,182777104,13940857567,26579235,0,173962943,0,
1787226069333,55.1,9349.0,448.0,6975.1,1256610,182780724,13941165171,26579715,0,174077631,0,
1787226070332,58.7,9351.7,432.1,6975.3,1260630,182783692,13941430862,26580108,0,174257855,0,
1787226071332,99.9,9350.3,474.1,6983.7,1266187,182788080,13941805096,26580667,0,174413503,0,
1787226072332,95.6,9350.3,531.7,7010.8,1275848,182791348,13942089986,26581057,0,174454463,2,ClientRead
1787226073333,188.9,9352.2,563.0,7022.3,1290659,182793307,13942249977,26581252,0,174536383,0,
1787226074333,107.6,9353.3,505.5,7028.7,1302146,182799186,13942724750,26581529,0,174741183,2,ClientRead
1787226075332,160.0,9354.6,473.6,7032.9,1306512,182801066,13942886245,26581782,0,175699647,1,
1787226076333,236.8,9355.8,604.4,7035.6,1315779,183440527,13994944562,26581985,0,175986367,0,
1787226077333,68.3,9356.9,538.3,7044.1,1329020,183441219,13995004810,26582048,0,176051903,0,
1787226078332,72.7,9356.2,530.6,7060.5,1333402,183444154,13995245111,26582439,0,176125631,1,ClientRead
1787226079332,346.9,9359.0,544.4,7062.6,1345108,183446091,13995403810,26582696,0,176182975,0,
1787226080332,748.1,9358.6,426.1,7063.2,1373571,183446983,13995481567,26582814,0,176207551,0,
1787226081332,232.8,9358.8,406.6,7067.3,1395863,183447647,13995540977,26582903,0,176322239,4,ClientRead
1787226082333,191.3,9357.4,519.5,7071.0,1405466,183450461,13995786393,26583279,0,176355007,0,
1787226083333,249.2,9357.9,544.2,7082.3,1425455,183451165,13995845013,26583368,0,176379583,0,
1787226084332,134.6,9361.0,459.5,7086.5,1434183,183452532,13995955021,26583553,0,176445119,1,
1787226085333,95.6,9360.0,427.3,7091.2,1436345,184057675,14041999654,26583895,0,176567999,0,
1787226086332,82.4,9361.8,612.0,7080.9,1438791,184060198,14042218745,26584235,0,176617151,0,
1787226087332,83.2,9360.0,552.7,7122.2,1445050,184061988,14042377199,26584468,0,176658111,0,
1787226088332,8.9,9360.0,548.1,7086.0,1449020,184062305,14042401663,26584509,0,176658111,0,
1787226089333,358.6,9362.6,505.2,7077.7,1459071,184062468,14042418145,26584530,0,176682687,18,ClientRead
1787226090333,236.7,9361.0,554.9,7090.9,1481665,184063119,14042472487,26584610,0,176707263,0,
1787226091332,275.4,9361.5,556.5,7091.5,1502587,184063904,14042535972,26584698,0,176740031,0,
1787226092332,236.9,9361.4,486.6,7116.2,1521533,184064743,14042610998,26584783,0,176780991,0,
1787226093333,212.1,9361.2,552.2,7117.1,1541966,184065329,14042670804,26584856,0,176789183,0,
1787226094333,321.6,9364.0,581.2,7128.8,1564541,184066319,14042745923,26584966,0,176805567,1,
1787226095332,204.9,9364.9,568.2,7135.8,1580778,184677576,14089430014,26585060,0,176821951,0,
1787226096333,55.3,9364.6,527.4,7130.8,1586874,184678884,14089532122,26585240,0,176879295,1,ClientRead
1787226097333,22.9,9364.2,500.2,7166.2,1589367,184680143,14089642074,26585405,0,176903871,0,
1787226098332,116.1,9365.1,610.7,7157.4,1590959,184680205,14089646861,26585413,0,176903871,0,
1787226099333,126.9,9367.8,554.1,7161.4,1608737,184682278,14089819524,26585687,0,177018559,0,
1787226100333,118.1,9367.0,474.2,7167.0,1617367,184685835,14090114872,26586164,0,177116863,0,
1787226101333,115.3,9366.4,492.1,7171.6,1625547,184688775,14090355653,26586554,0,177206975,1,
1787226102332,58.2,9365.8,458.7,7174.2,1632157,184692499,14090662011,26587050,0,177329855,1,ClientRead
1787226103332,85.6,9365.9,494.5,7175.1,1637219,184696099,14090962093,26587528,0,177428159,0,
1787226104333,124.0,9369.1,511.3,7178.1,1646185,184699293,14091215048,26587954,0,177510079,1,
1787226105333,152.8,9368.3,454.1,7181.3,1652225,184701634,14091412965,26588272,0,177608383,1,
1787226106332,108.9,9368.6,507.6,7184.2,1657489,185316036,14138761659,26588544,0,177657535,2,ClientRead
1787226107333,149.3,9368.6,588.9,7180.5,1669907,185317642,14138890712,26588759,0,177698495,3,ClientRead
1787226108333,98.8,9369.1,586.8,7204.5,1681638,185319461,14139051098,26589003,0,177788607,0,
1787226109332,87.7,9370.5,518.3,7215.0,1688798,185321946,14139266966,26589337,0,177886911,0,
1787226110332,60.0,9373.6,519.6,7222.9,1695827,185325085,14139552429,26589754,0,178042559,0,
1787226111332,43.2,9373.4,451.5,7223.9,1698404,185328221,14139822726,26590173,0,178173631,0,
1787226112332,56.4,9370.2,495.5,7226.5,1701562,185331667,14140145707,26590634,0,178378431,0,
1787226113332,61.2,9369.8,757.2,7226.7,1706217,185332478,14140227525,26590742,0,178427583,0,
1787226114333,119.3,9373.9,534.0,7217.7,1712028,185333926,14140343852,26590940,0,178476735,1,
1787226115332,179.9,9376.8,538.2,7221.3,1718476,185334862,14140431335,26591073,0,178517695,1,
1787226116333,183.6,9374.9,647.2,7231.4,1728437,185949894,14188155122,26591222,0,178615999,0,
1787226117332,74.9,9373.3,561.8,7239.8,1746718,185951878,14188346535,26591484,0,178730687,0,
1787226118332,111.5,9373.7,581.6,7233.6,1755174,185951918,14188349471,26591486,0,178828991,0,
1787226119332,60.9,9374.0,564.2,7227.8,1763346,185953662,14188507432,26591717,0,178935487,1,
1787226120332,81.6,9374.4,564.7,7228.7,1770121,185955974,14188713812,26592027,0,178992831,0,
1787226121333,57.0,9374.6,450.5,7227.4,1775821,185957565,14188853004,26592239,0,179156671,0,
1787226122332,56.9,9375.6,495.5,7226.3,1779954,185960304,14189112758,26592601,0,179304127,0,
1787226123332,53.8,9375.2,481.9,7230.5,1785057,185964677,14189487413,26593184,0,179459775,1,ClientRead
1787226124333,184.3,9377.2,613.7,7229.6,1794396,185967918,14189766419,26593617,0,179484351,1,
1787226125332,192.0,9378.7,569.6,7241.5,1808908,185968674,14189836070,26593724,0,179558079,0,
1787226126332,8.7,9377.1,588.6,7273.7,1810998,186582704,14237486698,26593856,0,179558079,0,
1787226127333,6.1,9377.4,495.3,7263.6,1811507,186582734,14237489044,26593860,0,179558079,0,
1787226128332,7.4,9377.1,500.6,7259.7,1811751,186582750,14237490322,26593862,0,179558079,0,
1787226129333,44.0,9378.1,527.4,7235.5,1812406,186582758,14237490961,26593863,0,179566271,0,
1787226130332,197.4,9378.9,609.6,7235.2,1831516,186583301,14237545158,26593936,0,179623615,0,
1787226131332,122.9,9380.5,589.1,7244.3,1847955,186584608,14237658173,26594113,0,179705535,0,
1787226132333,81.0,9380.8,475.4,7251.4,1858169,186588149,14237956818,26594586,0,179820223,0,
1787226133332,44.0,9381.4,415.9,7256.3,1862391,186591483,14238232112,26595028,0,179959487,0,
1787226134332,56.4,9381.7,433.0,7265.2,1865536,186596327,14238666398,26595670,0,180172479,1,
1787226135332,142.8,9385.7,408.5,7265.4,1868626,186600363,14239041003,26596214,0,180385471,1,
1787226136333,100.6,9386.3,402.3,7267.4,1871767,187229635,14290398473,26596750,0,180582079,0,
1787226137332,59.1,9382.5,403.6,7269.2,1875725,187234351,14290792409,26597376,0,180762303,0,
1787226138333,66.5,9382.8,651.3,7277.6,1879644,187235412,14290875567,26597518,0,180770495,0,
1787226139332,253.0,9382.3,546.8,7288.0,1895760,187236017,14290926338,26597599,0,180778687,1,ClientRead
1787226140333,303.8,9384.5,479.4,7280.1,1905200,187236207,14290941263,26597624,0,180786879,0,
1787226141333,756.0,9384.2,434.9,7286.6,1934118,187236992,14291006143,26597731,0,180819647,0,
1787226142333,88.2,9387.1,459.2,7287.7,1955026,187239822,14291249457,26598107,0,180942527,0,
1787226143332,179.6,9386.3,469.9,7298.3,1961799,187243013,14291527946,26598532,0,181065407,0,
1787226144336,167.4,9388.9,516.4,7307.1,1976898,187245185,14291712507,26598822,0,181155519,1,
1787226145333,160.9,9390.6,511.9,7306.9,1983003,187247849,14291956919,26599185,0,181302975,2,
1787226146333,83.7,9387.1,545.0,7304.8,1986557,187860851,14339112598,26599506,0,181384895,1,ClientRead
1787226147333,261.7,9388.9,599.7,7307.2,1998975,187861425,14339157334,26599584,0,181401279,0,
1787226148333,160.0,9387.7,600.5,7308.1,2017646,187863518,14339335655,26599863,0,181475007,0,
1787226149333,91.4,9387.4,638.2,7326.7,2024705,187865215,14339494526,26600088,0,181581503,0,
1787226150332,133.6,9388.7,517.7,7331.7,2034936,187868178,14339744259,26600483,0,181679807,0,
1787226151333,157.7,9390.0,544.4,7338.9,2044948,187870788,14339962484,26600832,0,181769919,0,
1787226152333,70.7,9388.8,500.0,7344.4,2054123,187873986,14340223252,26601280,0,181876415,0,
1787226153333,66.1,9387.1,521.2,7352.0,2057123,187873986,14340223252,26601280,0,181925567,0,
1787226154333,185.7,9391.7,615.7,7354.2,2061712,187876568,14340420084,26601651,0,181974719,1,
1787226155333,207.5,9390.2,637.6,7390.1,2075648,188489367,14387204209,26601853,0,181974719,0,
1787226156333,8.1,9390.1,635.9,7379.7,2079549,188489489,14387213474,26601874,0,181974719,0,
1787226157332,5.9,9390.1,467.8,7389.6,2079939,188489489,14387213474,26601874,0,181974719,0,
1787226158332,3.7,9390.1,493.4,7373.4,2080130,188489497,14387214113,26601875,0,181974719,0,
1787226159332,10.8,9390.9,551.6,7336.0,2080629,188489503,14387214542,26601876,0,181974719,0,
1787226160332,483.4,9391.3,511.7,7351.9,2105491,188490082,14387266173,26601959,0,182015679,0,
1787226161333,253.6,9391.2,582.3,7353.9,2137542,188490864,14387325845,26602072,0,182023871,0,
1787226162333,219.7,9393.2,554.9,7360.4,2163041,188492050,14387427294,26602241,0,182138559,0,
1787226163332,164.1,9393.5,500.4,7367.7,2176865,188494580,14387650098,26602601,0,182236863,2,ClientRead
1787226164333,84.1,9392.2,408.7,7370.6,2183694,188498055,14387936753,26603096,0,182326975,0,
1787226165333,184.0,9395.8,394.7,7373.8,2190624,188500185,14388110765,26603406,0,182400703,1,
1787226166332,186.3,9396.0,465.3,7390.2,2198430,189116154,14435968479,26603693,0,182441663,0,
1787226167333,153.8,9397.3,510.3,7394.0,2216310,189117144,14436047862,26603834,0,182499007,1,ClientRead
1787226168333,27.7,9394.5,507.3,7411.7,2222364,189119791,14436261423,26604211,0,182548159,0,
1787226169332,17.5,9395.1,539.5,7413.1,2223609,189119791,14436261423,26604211,0,182548159,0,
1787226170333,148.1,9396.0,577.2,7399.5,2228380,189119834,14436264679,26604217,0,182572735,0,
1787226171332,269.2,9397.2,612.8,7408.4,2252064,189120224,14436298621,26604273,0,182589119,0,
1787226172333,151.5,9397.1,563.5,7416.4,2274910,189120968,14436355378,26604380,0,182662847,0,
1787226173333,70.1,9398.0,506.7,7419.5,2283303,189122981,14436527443,26604667,0,182761151,0,
1787226174332,64.8,9396.5,475.5,7424.2,2289269,189125578,14436743587,26605037,0,182851263,1,ClientRead
1787226175332,141.9,9400.5,498.1,7424.3,2296573,189128271,14436971220,26605425,0,182892223,2,ClientRead
1787226176332,105.7,9401.3,434.9,7424.3,2299394,189743570,14484777342,26605667,0,182998719,3,ClientRead
1787226177332,80.6,9399.5,463.6,7428.2,2304265,189746364,14485005683,26606067,0,183097023,0,
1787226178333,74.1,9400.0,536.3,7424.7,2311758,189749199,14485240355,26606471,0,183187135,2,ClientRead
1787226179332,48.9,9401.8,469.0,7424.8,2316111,189751847,14485457720,26606848,0,183350975,0,
1787226180332,45.3,9401.3,527.0,7444.2,2319650,189755569,14485782320,26607378,0,183457471,0,
1787226181333,45.3,9402.9,444.8,7445.3,2323001,189758336,14486020303,26607771,0,183555775,0,
1787226182333,42.7,9401.3,456.8,7446.5,2326252,189761329,14486261800,26608198,0,183695039,0,
1787226183332,37.6,9402.6,449.7,7445.9,2329173,189765325,14486603487,26608767,0,183817919,0,
1787226184333,44.4,9404.1,438.2,7446.2,2331858,189769322,14486919374,26609338,0,183948991,1,
1787226185332,184.8,9403.7,492.0,7453.1,2336747,189772296,14487181015,26609766,0,184006335,1,
1787226186332,118.7,9404.4,559.0,7447.0,2344178,190386680,14534495655,26609989,0,184080063,0,
1787226187333,45.4,9404.5,655.0,7435.4,2350157,190388564,14534647548,26610258,0,184088255,0,
1787226188333,35.4,9403.7,608.1,7445.1,2354863,190390161,14534773228,26610486,0,184121023,0,
1787226189333,89.1,9404.4,574.9,7431.5,2358796,190390211,14534777071,26610493,0,184121023,0,
1787226190332,114.9,9404.1,570.2,7434.1,2374939,190391206,14534852949,26610635,0,184170175,0,
1787226191333,88.9,9406.6,594.3,7449.3,2383469,190392641,14534970345,26610841,0,184202943,0,
1787226192332,55.8,9408.2,395.1,7452.5,2391186,190395518,14535208661,26611251,0,184350399,1,WalSync
1787226193333,51.2,9404.9,363.8,7454.8,2395297,190399790,14535586949,26611859,0,184547007,0,
1787226194333,49.2,9407.3,395.4,7458.5,2398706,190404359,14535961030,26612510,0,184661695,1,
1787226195332,154.1,9410.4,386.3,7459.2,2401801,190407686,14536226289,26612990,0,184784575,1,
1787226196333,110.5,9409.5,385.8,7460.8,2405383,191037407,14587810249,26613534,0,184891071,1,ClientRead
1787226197332,47.5,9408.5,434.8,7466.4,2409090,191040822,14588078548,26614021,0,184972991,0,
1787226198333,35.6,9411.0,418.6,7458.6,2412191,191044141,14588350707,26614494,0,185104063,1,WalSync
1787226199332,244.3,9411.3,348.6,7461.6,2415791,191049199,14588787950,26615213,0,185267903,0,
1787226200332,329.9,9410.3,414.2,7460.7,2432500,191051269,14588969010,26615507,0,185398975,0,
1787226201333,137.6,9410.9,493.9,7473.0,2440228,191053208,14589127998,26615785,0,185513663,0,
1787226202333,18.8,9409.5,524.5,7474.5,2447322,191054587,14589257632,26615981,0,185513663,0,
1787226203332,17.7,9410.0,533.4,7460.8,2448724,191054636,14589264897,26615988,0,185530047,0,
1787226204332,488.1,9410.9,521.8,7463.0,2467939,191054636,14589264897,26615988,0,185562815,0,
1787226205333,316.9,9412.7,507.9,7467.8,2492149,191055229,14589317690,26616077,0,185595583,1,
1787226206332,269.2,9416.1,546.7,7468.4,2515528,191666510,14636224256,26616161,0,185702079,0,
1787226207332,93.3,9413.4,378.3,7476.8,2526292,191668689,14636416877,26616472,0,185808575,13,ClientRead
1787226208333,171.9,9415.0,441.6,7479.1,2537599,191672028,14636690117,26616948,0,185898687,1,
1787226209333,164.1,9414.6,439.4,7485.9,2547785,191675521,14636967321,26617446,0,185996991,0,
1787226210332,72.9,9415.4,447.9,7484.1,2555772,191678170,14637194534,26617824,0,186160831,0,
1787226211332,45.0,9416.0,435.1,7500.7,2559738,191682369,14637541882,26618422,0,186291903,0,
1787226212333,240.4,9415.8,553.1,7502.8,2568542,191686053,14637851711,26618947,0,186332863,0,
1787226213332,108.7,9414.7,469.4,7485.6,2583960,191686825,14637917763,26619057,0,186439359,0,
1787226214333,58.5,9415.9,388.3,7485.1,2588544,191690488,14638223319,26619580,0,186586815,1,
1787226215333,173.4,9418.7,372.3,7483.7,2592044,191694184,14638534311,26620113,0,186726079,1,
1787226216332,124.3,9419.2,461.6,7481.5,2599788,192309216,14685722659,26620564,0,186832575,1,
1787226217332,141.5,9420.1,416.6,7484.3,2606517,192312252,14685976616,26620997,0,186980031,0,
1787226218333,179.9,9417.5,632.1,7498.3,2621012,192315799,14686280631,26621502,0,186988223,1,
1787226219332,3.7,9417.3,649.9,7533.7,2623668,192316379,14686324848,26621585,0,186988223,0,
1787226220332,9.2,9417.3,557.1,7493.2,2629460,192316387,14686325487,26621586,0,186988223,0,
1787226221333,59.0,9417.3,605.9,7467.2,2631786,192316410,14686327177,26621590,0,187004607,0,
1787226222332,288.6,9418.1,545.9,7469.8,2639813,192316559,14686342480,26621611,0,187078335,0,
1787226223332,53.7,9421.3,436.4,7472.4,2666092,192319057,14686569978,26621967,0,187283135,0,
1787226224332,94.0,9423.3,363.2,7476.0,2669523,192324435,14687038465,26622735,0,187545279,1,
1787226225333,133.0,9425.1,364.2,7477.9,2672578,192942000,14734860852,26623357,0,187758271,0,
1787226226333,142.1,9421.9,430.7,7485.5,2676463,192946883,14735303762,26624055,0,187971263,0,
