epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787238129477,1120.7,8190.2,439.1,228.0,181002,367101524,31859880628,29362061,0,161806015,22,WALWrite
1787238130477,1157.4,8200.5,472.9,227.7,191612,367250406,31875419670,29364500,0,170948287,20,ClientRead
1787238131477,1161.1,8221.4,451.7,229.4,202154,367393534,31890357885,29366859,0,179287743,10,WALWrite
1787238132477,1183.1,8232.5,443.0,230.6,213110,367535381,31905037232,29369118,0,187815615,20,ClientRead
1787238133477,1210.3,8247.4,474.8,230.9,224196,367684638,31920622110,29371462,0,196630207,30,WALWrite
1787238134477,1193.6,8255.7,450.1,230.7,235112,367829769,31935643640,29373783,0,205027007,32,WALWrite
1787238135478,1175.0,8266.5,465.0,230.0,246009,367976641,31950982645,29376139,0,214005439,10,ClientRead
1787238136477,1184.4,8274.6,464.9,231.0,257072,368122807,31966208816,29378461,0,222402239,22,WALWrite
1787238137477,1127.7,8297.6,444.6,231.2,267713,368262450,31980699928,29380701,0,230913727,12,WALWrite
1787238138477,1210.6,8309.0,463.8,231.0,278242,368408512,31995927279,29383011,0,239564479,12,ClientRead
1787238139477,1229.6,8317.1,458.1,230.6,289282,368555742,32011314906,29385470,0,248174271,17,WALWrite
1787238140478,1172.0,8326.4,423.6,232.0,300052,368694752,32025724076,29387729,0,256407231,27,WALWrite
1787238141477,1240.7,8335.6,438.7,234.4,311033,368837592,32040567236,29389845,0,264566463,36,ClientRead
1787238142478,896.9,8349.4,319.2,237.7,319945,368948805,32051870256,29391505,0,270620351,39,WALWrite
1787238143477,1198.2,8364.1,454.5,238.7,330383,369078864,32065469470,29393639,0,278902463,22,WALWrite
1787238144477,1299.6,8380.0,476.7,237.5,341816,369228389,32080882137,29395921,0,287487679,2,ClientRead
1787238145478,1193.0,8387.0,441.0,242.4,352905,369367605,32095361664,29398083,0,295335615,26,WALWrite
1787238146476,1199.0,8396.8,447.3,242.7,363399,369501784,32109229973,29400160,0,303371967,24,WALWrite
1787238147476,1245.3,8419.5,468.7,241.7,374658,369642899,32123906417,29402455,0,311809727,11,WALWrite
1787238148477,1289.5,8430.1,469.9,241.5,386080,369785246,32138547799,29404649,0,320255679,27,WALWrite
1787238149478,1274.4,8439.8,468.5,241.4,397556,369929389,32153454214,29406842,0,328758975,28,WALWrite
1787238150477,1221.7,8446.4,450.2,242.8,408549,370068866,32167974989,29408980,0,336860863,39,WALWrite
1787238151478,1250.5,8455.7,458.9,242.4,418677,370193647,32180831216,29410858,0,344946367,43,WALWrite
1787238152476,1211.5,8464.7,454.8,243.8,430734,370344048,32196430786,29413066,0,353285823,31,WALWrite
1787238153476,1273.3,8478.1,473.1,243.4,441898,370488649,32211417855,29415202,0,361920191,26,ClientRead
1787238154477,1283.7,8484.4,462.9,245.6,452922,370627099,32225807493,29417335,0,370144959,26,WALWrite
1787238155477,1271.9,8493.9,458.0,246.4,463981,370765179,32240019528,29419406,0,378656447,24,WALWrite
1787238156478,1294.2,8504.8,479.9,248.8,475787,370916907,32255802381,29421729,0,387307199,14,WALWrite
1787238157477,1231.7,8512.4,451.5,251.3,485368,371036575,32268193998,29423499,0,395073215,18,ClientRead
1787238158478,1205.5,8522.6,431.7,248.5,496611,371174584,32282407514,29425624,0,403134143,28,WALWrite
1787238159477,1227.4,8532.7,474.0,249.7,507441,371312309,32296758733,29427607,0,411711167,30,SpinDelay
1787238160478,1250.2,8541.0,462.9,249.3,518154,371450199,32311028119,29429645,0,420001471,5,ClientRead
1787238161476,1249.0,8828.8,432.8,250.4,527646,371568130,32323237286,29431430,0,427185855,39,WALWrite
1787238162477,1286.3,8840.2,417.2,250.5,537609,371690493,32335944574,29433339,0,434689727,34,WALWrite
1787238163477,1331.5,8847.9,404.3,250.8,548096,371819842,32349327628,29435262,0,442087103,13,WALWrite
1787238164478,1295.3,8857.5,428.1,251.7,558293,371947802,32362513393,29437176,0,449689279,22,WALWrite
1787238165478,1254.7,8866.2,427.8,254.0,568641,372077414,32375945963,29439082,0,456988351,36,ClientRead
1787238166477,1309.7,8876.1,450.8,254.3,578510,372203176,32389046423,29440819,0,464672447,31,WALWrite
1787238167476,1279.9,8886.1,447.0,254.9,588699,372333748,32402651496,29442774,0,472274623,33,WALWrite
1787238168478,1291.2,8899.2,450.9,254.2,598728,372464962,32416311654,29444646,0,480097983,23,WALWrite
1787238169477,1356.0,8912.6,437.1,256.5,608835,372633305,32432124317,29446498,0,489289407,13,ClientRead
1787238170477,1256.6,8922.8,443.3,246.5,619897,372778880,32447245464,29448212,0,498529983,41,WALWrite
1787238171480,1409.0,8936.1,473.1,244.0,632305,372936096,32463569490,29449749,0,508221119,26,WALWrite
1787238172476,1276.6,8947.1,466.7,246.0,645439,373091717,32479508948,29451295,0,516363967,36,WALWrite
1787238173481,886.9,8953.3,321.4,248.2,656285,373221778,32492961308,29452620,0,522057407,19,ClientRead
1787238174477,1294.5,8962.2,477.2,247.4,665949,373339244,32505054258,29453863,0,530970303,36,WALWrite
1787238175478,1333.3,8972.7,482.2,248.2,678192,373487865,32520377438,29455447,0,539793087,41,ClientRead
1787238176478,1306.6,8983.5,461.9,245.8,690977,373644261,32536483780,29457044,0,548288191,30,WALWrite
1787238177479,1304.3,8996.4,483.8,248.3,702943,373787387,32551235091,29458573,0,557004479,48,WALWrite
1787238178478,1320.2,9005.0,451.3,250.5,715562,373938087,32566760169,29460167,0,565466815,19,WALWrite
1787238179477,1272.1,9015.6,479.5,251.8,727696,374083881,32581738186,29461685,0,573920959,45,SpinDelay
1787238180478,1275.4,9025.2,473.0,256.3,739677,374231055,32596991179,29463241,0,582670015,39,SpinDelay
1787238181478,1322.5,9036.1,490.4,258.9,751967,374379596,32612364918,29464850,0,591599295,45,WALWrite
1787238182479,1302.5,9046.2,496.1,258.6,764394,374529404,32627713177,29466539,0,600159935,55,WALWrite
1787238183477,1320.0,9060.4,444.4,255.9,776671,374676367,32642869385,29468035,0,608712383,41,WALWrite
1787238184479,1251.4,9068.0,470.6,257.3,788631,374821061,32657837873,29469522,0,617232063,45,WALWrite
1787238185478,1294.4,9078.5,476.4,255.7,800753,374968753,32672980071,29471088,0,625661631,40,WALWrite
1787238186477,1300.7,9090.7,475.9,255.9,812817,375115731,32688195272,29472583,0,634222271,3,WalSync
1787238187478,1320.3,9099.8,486.0,261.8,825328,375263340,32703332507,29474298,0,642881215,27,ClientRead
1787238188477,1255.0,9109.1,469.3,261.8,837177,375407965,32718304090,29475781,0,651491007,31,WALWrite
1787238189476,1304.6,9119.6,479.0,261.4,849458,375556818,32733639583,29477380,0,660297407,0,
1787238190477,1287.8,9130.7,445.8,260.4,861365,375706265,32749079137,29478918,0,668694207,40,WALWrite
1787238191478,1286.0,9141.2,466.2,255.1,873922,375856022,32764471445,29480391,0,677402303,50,WALWrite
1787238192478,1368.4,9154.0,470.8,254.2,886940,376007817,32780076428,29481896,0,685799103,28,WALWrite
1787238193477,1386.6,9161.0,497.5,254.5,900134,376155229,32795113906,29483436,0,694785727,36,ClientRead
1787238194479,1368.3,9172.7,502.7,259.9,913622,376312468,32811246484,29485024,0,703870655,10,WALWrite
1787238195478,1371.9,9182.2,507.9,259.7,926485,376459810,32826467918,29486539,0,712431295,16,ClientRead
1787238196477,1308.0,9193.6,487.3,260.0,939188,376605457,32841420416,29488017,0,720647871,49,WALWrite
1787238197477,1315.6,9204.6,487.7,264.8,952007,376749365,32856147990,29489489,0,729134783,30,ClientRead
1787238198476,1363.3,9217.9,487.0,263.0,965124,376898677,32871446766,29491065,0,737572543,43,ClientRead
1787238199479,1304.2,9227.8,485.6,263.8,977856,377044141,32886328007,29492612,0,746215103,32,WALWrite
1787238200479,1329.8,9237.9,453.3,262.0,990783,377189240,32901183818,29494057,0,754431679,28,WALWrite
1787238201478,1341.9,9247.3,481.8,262.9,1003574,377331630,32915771368,29495503,0,762721983,17,WALWrite
1787238202477,1361.9,9258.2,496.9,262.8,1017186,377482852,32931229362,29497015,0,771446463,19,WALWrite
1787238203478,1375.1,9266.6,511.3,265.5,1030364,377634973,32946846748,29498542,0,780359359,35,WALWrite
1787238204476,868.7,9273.8,346.3,265.6,1042851,377778692,32961623872,29500062,0,786183871,23,WALWrite
1787238205477,1416.3,9284.5,496.2,264.3,1052378,377888332,32972931669,29501182,0,794957503,35,WALWrite
1787238206477,1374.3,9299.3,508.3,259.1,1065828,378041461,32988631909,29502763,0,803722943,32,WALWrite
1787238207477,1374.0,9307.2,485.0,256.7,1078871,378187509,33003569206,29504254,0,812078783,36,ClientRead
1787238208477,1393.9,9316.2,509.3,255.6,1092523,378339430,33019054617,29505752,0,820926143,26,WALWrite
1787238209478,1359.6,9327.1,499.5,259.2,1105874,378492212,33034786249,29507357,0,829445823,61,WALWrite
1787238210479,1374.2,9339.1,493.5,262.7,1119138,378643172,33050217344,29508841,0,838358719,32,WALWrite
1787238211477,1348.8,9348.6,498.1,263.0,1132237,378792505,33065630001,29510457,0,847042239,38,WALWrite
1787238212478,1372.2,9358.6,496.0,263.5,1145646,378942580,33080988036,29512037,0,855578303,38,WALWrite
1787238213477,1367.4,9371.4,502.3,266.9,1158886,379092168,33096299894,29513570,0,864466623,23,WALWrite
1787238214478,1321.5,9381.3,480.5,267.9,1172061,379244439,33111929494,29515020,0,873002687,31,ClientRead
1787238215478,1334.2,9390.6,491.3,269.1,1184686,379388934,33126768063,29516523,0,881874623,51,WALWrite
1787238216477,1370.8,9403.4,503.2,270.2,1198038,379543414,33142657673,29518153,0,891221695,21,WALWrite
1787238217477,1395.0,9414.3,511.5,272.0,1211284,379696492,33158342073,29519734,0,899757759,51,WALWrite
1787238218477,1400.6,9424.4,496.4,269.5,1224556,379844045,33173453648,29521190,0,908187327,31,WALWrite
1787238219478,1346.8,9435.8,496.3,270.9,1237789,379995472,33188935918,29522808,0,917026495,7,ClientRead
1787238220477,1317.2,9443.5,481.6,271.9,1250859,380145440,33204374446,29524350,0,925734591,38,WALWrite
1787238221477,1415.0,9622.7,491.3,271.3,1262803,380280084,33218177755,29525810,0,934205119,40,ClientRead
1787238222478,1299.1,9635.7,467.2,272.5,1275616,380427265,33233423658,29527280,0,942077631,60,WALWrite
1787238223478,1352.9,9647.1,448.9,275.2,1288218,380568011,33247822502,29528748,0,950654655,57,WALWrite
1787238224477,1243.1,9655.5,432.1,276.4,1300435,380703110,33261598947,29530059,0,958183103,47,WALWrite
1787238225478,1384.3,9666.4,484.6,278.8,1312679,380844812,33276082575,29531460,0,966743743,18,WALWrite
1787238226477,1356.9,9679.2,489.6,280.0,1325543,380993653,33291431949,29532966,0,975173311,36,WALWrite
1787238227478,1325.4,9688.1,470.7,278.2,1338549,381140207,33306471569,29534520,0,983447231,9,ClientRead
1787238228479,1410.2,9701.4,475.0,272.7,1351123,381285580,33321417159,29535917,0,992220863,45,WALWrite
1787238229478,1448.8,9730.0,461.8,271.8,1364264,381475707,33339029986,29537425,0,1000920767,7,WALWrite
1787238230477,1400.4,9720.2,458.1,270.0,1375228,381603479,33352203931,29538719,0,1007875775,0,
1787238231476,3.5,9721.9,2.6,270.3,1375597,381607270,33352592577,29538756,0,1007875775,0,
1787238232477,1.3,9722.1,2.2,271.7,1375723,381608339,33352703692,29538770,0,1007875775,0,
1787238233476,1.3,9722.3,2.3,271.7,1375856,381609928,33352870653,29538779,0,1007875775,0,
1787238234477,1.3,9722.1,2.4,271.7,1375952,381610768,33352945664,29538786,0,1007875775,0,
1787238235476,1.3,9722.6,2.4,271.5,1376021,381611547,33353020701,29538794,0,1007875775,0,
