epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787218844795,1152.1,3607.9,366.4,1736.6,1064885,24569950,2121307459,812577,0,272611007,44,ClientRead
1787218845795,1139.0,3613.2,368.1,1735.8,1075330,24654603,2129135806,814499,0,275347135,7,ClientRead
1787218846795,1132.5,3621.8,411.2,1733.5,1089169,24741269,2137411344,816242,0,278247103,21,WALWrite
1787218847795,1284.1,3628.5,419.4,1733.9,1107851,24824618,2145321903,817948,0,280901311,23,WALWrite
1787218848796,1196.8,3635.2,388.2,1734.6,1123443,24907633,2153045083,819669,0,283244223,28,WALWrite
1787218849796,1157.8,3639.5,365.3,1735.9,1133337,24980640,2159747201,821257,0,286037695,24,ClientRead
1787218850795,1146.8,3643.8,369.0,1738.0,1144120,25064868,2167736967,823179,0,288569023,12,ClientRead
1787218851796,1066.5,3650.4,349.2,1738.3,1155060,25153861,2175969829,825053,0,291231423,21,WALWrite
1787218852795,1224.2,3657.4,379.2,1738.4,1164754,25234447,2183545147,826596,0,293623487,44,WALWrite
1787218853798,1142.0,3661.4,363.4,1739.3,1175675,25320026,2191464668,828639,0,296351423,2,ClientRead
1787218854795,1141.2,3672.4,362.0,1739.6,1186614,25407950,2199706630,830779,0,298833599,21,WALWrite
1787218855795,1147.5,3675.4,368.2,1739.3,1196731,25552032,2213069476,832701,0,301184703,38,WALWrite
1787218856795,1130.9,3681.2,363.8,1739.4,1206290,25635335,2220860463,834449,0,303576767,46,WALWrite
1787218857796,1109.3,3688.6,354.8,1739.4,1216200,25717454,2228421207,836378,0,305854143,39,WALWrite
1787218858795,1123.1,3695.7,364.2,1739.6,1226233,25803135,2236315757,838407,0,308106943,8,ClientRead
1787218859795,1103.7,3703.0,352.8,1740.8,1235691,25944590,2249370320,840266,0,310621887,36,WALWrite
1787218860795,1125.5,3704.0,368.8,1739.9,1245384,26026364,2256951848,842266,0,312833727,33,WALWrite
1787218861795,1097.4,3710.6,362.6,1740.0,1255159,26109848,2264697815,844368,0,315094719,42,WALWrite
1787218862794,1115.9,3718.7,359.0,1741.0,1264815,26191334,2272293888,846381,0,317871807,47,WALWrite
1787218863797,1085.0,3722.8,356.4,1740.1,1274486,26274723,2280124916,848346,0,320091839,37,WALWrite
1787218864795,1135.1,3729.8,372.4,1739.8,1283935,26358348,2287945531,850164,0,322680511,39,WALWrite
1787218865797,1128.1,3734.6,363.5,1739.7,1293561,26441821,2295744093,852071,0,325047999,28,ClientRead
1787218866795,1103.1,3739.6,355.3,1742.1,1303148,26524146,2303436989,854122,0,327472831,35,WALWrite
1787218867795,1104.3,3744.3,362.3,1741.4,1312413,26606220,2311034988,855890,0,329733823,56,WALWrite
1787218868799,1119.0,3750.7,367.3,1742.7,1321065,26688097,2318708007,857235,0,331962047,27,WALWrite
1787218869797,1136.2,3761.7,357.0,1741.1,1330606,26832527,2332191416,859089,0,334796479,41,WALWrite
1787218870796,1122.9,3766.2,364.1,1741.6,1340122,26916691,2339986504,860962,0,337082047,29,WALWrite
1787218871795,1107.4,3772.2,359.0,1742.3,1349532,27002061,2347975832,862903,0,339433151,36,WALWrite
1787218872795,1110.6,3777.8,356.6,1743.6,1358950,27083062,2355456920,864745,0,341931711,18,ClientRead
1787218873797,1325.0,3794.9,388.4,1742.0,1372027,27166511,2363228313,866628,0,343783103,52,ClientRead
1787218874796,1260.0,3788.4,390.8,1743.3,1391617,27267687,2372972850,868151,0,346404543,41,WALWrite
1787218875795,1152.4,3798.1,375.8,1742.9,1402764,27350954,2380762202,869961,0,349157055,23,WALWrite
1787218876795,1153.2,3802.2,377.4,1743.7,1415522,27430254,2388184046,871863,0,351557311,2,ClientRead
1787218877796,1212.1,3806.7,400.0,1743.1,1433871,27511790,2395845578,873780,0,354031295,55,ClientRead
1787218878795,1193.9,3815.5,390.0,1742.6,1450600,27594021,2403455285,875611,0,356423359,33,ClientRead
1787218879796,1122.5,3821.3,371.2,1742.1,1462283,27737090,2416709363,877390,0,358839999,33,WALWrite
1787218880796,1133.9,3825.0,364.4,1743.9,1472358,27818700,2424300310,879296,0,361141951,21,ClientRead
1787218881795,1127.5,3833.6,358.7,1742.4,1482281,27900006,2431876512,881188,0,363509439,33,WALWrite
1787218882798,1094.3,3835.8,361.8,1742.8,1492218,27984488,2439736528,883172,0,365852351,44,WALWrite
1787218883795,1132.6,3843.1,361.7,1745.9,1501899,28064768,2447239220,884810,0,368367295,44,WALWrite
1787218884796,1104.3,3847.1,358.6,1743.2,1511899,28145561,2454809819,886757,0,370824895,37,WALWrite
1787218885796,1133.7,3854.5,371.1,1743.5,1521929,28229832,2462648326,888755,0,373184191,26,ClientRead
1787218886795,1142.8,3858.6,366.7,1744.5,1531947,28311510,2470216582,890633,0,375518911,44,ClientRead
1787218887796,1086.5,3884.1,358.5,1743.8,1541949,28394683,2478037617,892667,0,378197695,60,WALWrite
1787218888796,1182.7,3890.4,376.2,1745.2,1552007,28479023,2485941721,894617,0,380761791,29,WALWrite
1787218889799,1134.4,3913.8,365.4,1744.9,1561907,28623704,2499335502,896637,0,383211199,51,WALWrite
1787218890794,1128.7,3918.7,363.9,1746.0,1571675,28706346,2507073071,898492,0,385603263,54,ClientRead
1787218891797,1127.3,3941.6,359.9,1743.4,1581563,28786338,2514535668,900571,0,388175551,8,ClientRead
1787218892795,1130.7,3946.6,363.6,1744.9,1591484,28870415,2522415181,902525,0,390780607,47,WALWrite
1787218893797,1106.3,3971.6,360.3,1744.2,1601400,28955756,2530451780,904602,0,393311935,29,WALWrite
1787218894794,1147.9,3974.9,367.2,1747.3,1610653,29036884,2538108706,906124,0,395843263,4,WALWrite
1787218895795,1138.4,3997.7,369.0,1745.1,1619955,29119450,2545855242,907783,0,398177983,30,WALWrite
1787218896796,1108.1,4002.9,352.8,1746.5,1629261,29201627,2553526057,909623,0,400742079,3,ClientRead
1787218897796,1097.0,4024.9,354.0,1747.8,1638918,29283950,2561276947,911483,0,403486399,29,WALWrite
1787218898795,1169.4,4034.7,370.6,1749.2,1647960,29363165,2568735400,913136,0,405771967,61,WALWrite
1787218899797,1163.6,4058.5,371.9,1749.5,1656956,29502916,2581717786,914770,0,408516287,23,WALWrite
1787218900795,1132.2,4062.2,366.6,1749.9,1666531,29588246,2589782743,916690,0,410998463,20,WALWrite
1787218901795,1147.4,4085.9,370.6,1748.3,1675192,29664918,2596940544,918321,0,413652671,19,WALWrite
1787218902795,1136.2,4091.9,366.4,1748.9,1684644,29748204,2604796627,920152,0,416298687,36,WALWrite
1787218903796,1121.7,4116.5,365.9,1749.5,1694136,29831886,2612761776,921953,0,419010239,31,WALWrite
1787218904795,1140.6,4122.0,368.7,1749.2,1703483,29913941,2620495502,923865,0,421590719,39,ClientRead
1787218905796,1131.7,4141.4,359.9,1749.9,1713023,29995361,2628112370,925785,0,424122047,24,WALWrite
1787218906799,1130.2,4147.5,372.6,1751.4,1723925,30079395,2636029658,927736,0,426677951,51,WALWrite
1787218907796,1193.0,4170.0,395.1,1750.7,1739205,30160654,2643669737,929482,0,429348543,3,ClientRead
1787218908795,1202.9,4175.5,396.3,1750.4,1756968,30245790,2651699718,931382,0,431871679,33,WALWrite
1787218909795,1178.6,4202.6,369.2,1750.3,1769820,30327756,2659348403,933098,0,434427583,2,ClientRead
1787218910796,1108.4,4223.6,358.2,1753.7,1780080,30472243,2672844592,935338,0,436934335,41,ClientRead
1787218911795,1135.0,4232.1,359.5,1752.5,1789377,30555007,2680636690,937137,0,439523007,8,WALWrite
1787218912795,1116.4,4236.9,364.3,1754.1,1799096,30639411,2688620632,939166,0,442283711,28,WALWrite
1787218913797,1107.5,4258.9,359.4,1752.3,1808624,30723558,2696550669,941071,0,444815039,36,WALWrite
1787218914796,1083.8,4267.7,356.3,1753.7,1818231,30806475,2704294607,942901,0,447469247,54,ClientRead
1787218915794,1202.7,4288.0,382.4,1753.5,1828433,30893176,2712452065,944713,0,450123455,8,WALWrite
1787218916797,1121.0,4294.8,368.8,1752.6,1839077,30978855,2720451751,946841,0,452900543,21,WALWrite
1787218917797,1181.2,4316.4,380.1,1754.5,1849417,31066973,2728745437,948625,0,455644863,6,ClientRead
1787218918796,1157.6,4324.5,382.1,1752.2,1860097,31153971,2736942795,950679,0,458299071,38,ClientRead
1787218919796,1110.4,4343.7,363.4,1752.3,1870438,31238310,2744760717,952555,0,460912319,34,WALWrite
1787218920795,1203.9,4351.9,395.6,1753.6,1880793,31324698,2752895581,954387,0,463632063,37,WALWrite
1787218921796,1169.2,4375.9,386.6,1753.8,1891159,31410859,2761005417,956165,0,466269887,44,WALWrite
1787218922798,1161.9,4379.9,374.6,1753.0,1901655,31496421,2769031485,958319,0,469137087,43,WALWrite
1787218923795,1138.4,4405.2,366.8,1755.5,1912137,31582200,2777055273,960265,0,471774911,43,WALWrite
1787218924795,1147.4,4430.3,367.9,1753.0,1921860,31729053,2790833588,961830,0,474470079,36,WALWrite
1787218925795,1147.6,4435.2,367.1,1755.2,1931426,31812173,2798687907,963354,0,477083327,8,WalSync
1787218926795,1105.3,4459.2,370.0,1754.3,1941548,31898374,2806832337,965191,0,479942335,24,ClientRead
1787218927795,1210.1,4466.5,378.6,1756.8,1952117,31987641,2815302599,967174,0,482932415,59,WALWrite
1787218928796,1107.6,4487.1,361.9,1755.5,1962550,32072767,2823271206,969164,0,485701311,27,WALWrite
1787218929798,1181.5,4493.4,374.0,1755.9,1972938,32161445,2831704476,971137,0,488339135,12,ClientRead
1787218930795,1152.8,4518.2,372.7,1755.3,1983095,32247652,2839800992,973025,0,491443903,60,WALWrite
1787218931796,1192.1,4522.9,376.9,1757.7,1993526,32334709,2848042295,974936,0,494261951,40,WALWrite
1787218932796,1131.6,4547.9,366.3,1756.2,2003775,32422547,2856280215,976909,0,496981695,29,WALWrite
1787218933798,1391.1,4563.5,412.6,1755.0,2020090,32509322,2864470205,978793,0,499275455,42,WALWrite
1787218934800,1369.5,4576.2,415.9,1756.3,2038255,32616092,2875080621,980329,0,501995199,26,ClientRead
1787218935797,1195.9,4582.9,381.5,1756.1,2050210,32702245,2883117436,982143,0,504993471,36,WALWrite
1787218936795,1187.1,4603.7,382.4,1757.2,2061750,32783617,2890688025,984058,0,507524799,40,WALWrite
1787218937796,1219.8,4609.5,397.8,1756.1,2077300,32868557,2898648527,985955,0,510138047,14,WALWrite
1787218938795,1254.4,4632.9,403.8,1756.0,2095980,32955414,2906734751,987750,0,512734911,26,WALWrite
1787218939795,1210.2,4641.9,392.3,1756.5,2111133,33040493,2914767354,989468,0,515405503,28,WALWrite
1787218940796,1162.6,4662.9,372.0,1757.1,2122996,33126220,2922781118,991442,0,518141631,1,
1787218941795,1195.6,4668.7,377.7,1757.8,2133026,33205646,2930166229,993218,0,520697535,41,ClientRead
1787218942796,1160.7,4690.8,370.1,1758.1,2143371,33290713,2938114934,995148,0,523220671,39,WALWrite
1787218943795,1115.2,4712.1,361.3,1756.9,2153853,33437663,2951805414,997053,0,526079679,34,ClientRead
1787218944796,1193.4,4719.3,380.4,1757.7,2163896,33521931,2959697466,998916,0,528660159,44,ClientRead
1787218945795,1156.4,4725.8,373.2,1758.4,2173890,33603446,2967297796,1000791,0,531060415,46,WALWrite
1787218946798,1144.6,4747.6,369.2,1758.7,2183714,33687511,2975252877,1002416,0,534066879,30,ClientRead
1787218947797,1169.8,4755.2,370.8,1758.7,2194001,33771649,2983198306,1004390,0,536729279,21,WALWrite
1787218948795,1158.4,4775.9,370.0,1757.7,2204485,33858920,2991324430,1006346,0,539383487,31,WALWrite
1787218949796,1168.2,4783.9,380.1,1757.4,2215324,33946276,2999497501,1008333,0,542152383,56,WALWrite
1787218950795,1155.1,4808.7,371.8,1758.1,2225767,34031454,3007574229,1010301,0,544986815,59,ClientRead
1787218951795,1157.1,4811.7,371.8,1758.1,2236244,34116795,3015610818,1012189,0,547722943,38,WALWrite
1787218952796,1165.0,4834.4,370.8,1757.2,2246620,34201991,3023621226,1014044,0,550385343,48,WALWrite
1787218953796,1127.2,4840.4,364.8,1757.1,2257560,34288408,3031708853,1016097,0,553031359,41,WALWrite
1787218954797,1166.7,4862.6,370.5,1757.8,2267923,34373822,3039716393,1018084,0,555767487,33,WALWrite
1787218955796,1101.5,4869.3,361.0,1758.1,2278721,34462811,3048116473,1020056,0,558683839,38,ClientRead
1787218956796,1207.6,4892.5,385.0,1759.5,2288468,34543994,3055740505,1021723,0,561174207,21,WALWrite
1787218957797,1164.5,4898.7,374.2,1758.2,2299309,34633208,3064079993,1023711,0,564213439,54,WALWrite
1787218958797,1148.4,4924.1,365.7,1758.6,2309575,34718024,3072116045,1025624,0,566941375,39,ClientRead
1787218959796,1173.2,4951.1,380.8,1758.9,2319259,34859330,3085350098,1027346,0,569710271,55,WALWrite
1787218960796,1110.3,4972.5,362.3,1759.5,2329240,35007697,3098982839,1029054,0,572454591,41,WALWrite
1787218961795,1214.1,4979.9,382.7,1759.6,2339295,35091620,3106872650,1030865,0,575362751,19,ClientRead
1787218962796,1096.9,5006.4,360.5,1760.3,2349763,35178664,3115197752,1032926,0,578197183,21,ClientRead
1787218963795,1192.1,5012.0,375.5,1759.5,2359956,35262429,3123005882,1034777,0,580875967,31,ClientRead
1787218964797,1107.2,5030.8,360.8,1758.5,2370688,35350903,3131300673,1036964,0,583751359,23,ClientRead
1787218965796,1204.1,5041.1,377.2,1759.0,2381033,35438213,3139561241,1038806,0,586430143,23,WALWrite
1787218966796,1103.6,5060.4,353.9,1759.9,2391253,35521511,3147338097,1040708,0,588945087,47,WALWrite
1787218967796,1208.8,5067.8,391.9,1758.2,2403090,35607735,3155483084,1042451,0,591771327,5,WalSync
1787218968794,1225.9,5073.6,400.6,1760.5,2419748,35690399,3163303309,1044249,0,594458303,19,ClientRead
1787218969795,1226.0,5101.1,393.7,1760.0,2436184,35774353,3171301911,1045920,0,597317311,45,WALWrite
1787218970796,1162.5,5120.9,375.8,1759.6,2448587,35918998,3184840231,1047658,0,599766719,16,ClientRead
1787218971794,1145.8,5128.0,372.8,1760.0,2458673,36003362,3192719424,1049540,0,602240703,49,ClientRead
1787218972797,1107.8,5151.5,358.4,1760.4,2468304,36086912,3200520886,1051287,0,605075135,45,WALWrite
1787218973795,1124.5,5157.4,368.2,1759.9,2477857,36171670,3208574016,1053113,0,607540927,32,WALWrite
1787218974795,1165.5,5178.1,373.2,1760.3,2487181,36255546,3216457455,1054996,0,610252479,42,WALWrite
1787218975797,1168.7,5185.1,375.1,1759.9,2496758,36338768,3224246544,1056827,0,612791999,11,ClientRead
1787218976795,1131.4,5207.3,368.2,1760.6,2505962,36423390,3232162684,1058475,0,615331519,25,ClientRead
1787218977796,1161.3,5212.8,374.8,1760.3,2515862,36507678,3240004279,1060247,0,617797311,3,ClientRead
1787218978795,1132.4,5233.2,367.9,1761.3,2525687,36596339,3248307944,1062173,0,620353215,44,ClientRead
1787218979795,1195.5,5239.1,383.3,1761.9,2535598,36682376,3256399208,1063908,0,623040191,49,ClientRead
1787218980798,1169.1,5261.6,381.4,1760.4,2545285,36828356,3270015347,1065628,0,625481407,14,ClientRead
1787218981795,1155.4,5268.8,377.2,1760.5,2555255,36914966,3278065023,1067517,0,627979967,37,WALWrite
1787218982796,1167.6,5292.5,375.5,1761.3,2565120,37002993,3286371163,1069215,0,630634175,16,ClientRead
1787218983796,1148.3,5296.1,373.5,1760.4,2575165,37086972,3294096681,1071143,0,632944319,10,WALWrite
1787218984796,1171.8,5319.9,373.4,1761.1,2585020,37173226,3302130607,1072961,0,635516607,3,ClientRead
1787218985795,1142.8,5325.2,368.8,1762.5,2595303,37260254,3310223778,1074970,0,637933247,18,ClientRead
1787218986800,1157.2,5345.0,373.8,1761.5,2605198,37346513,3318282426,1076823,0,640489151,38,WALWrite
1787218987795,1136.7,5350.6,372.4,1760.8,2615217,37432708,3326212743,1078631,0,642864831,45,WALWrite
1787218988795,1170.4,5373.0,368.9,1763.1,2624934,37515731,3333906774,1080474,0,645306047,46,ClientRead
1787218989797,1099.0,5399.1,365.7,1760.7,2634954,37663660,3347583903,1082403,0,647616191,35,ClientRead
1787218990795,1187.7,5408.9,381.1,1762.5,2644216,37746942,3355294328,1084042,0,649950911,38,WALWrite
1787218991797,1143.6,5427.2,369.7,1761.7,2653981,37830690,3363046304,1085874,0,652162751,57,WALWrite
1787218992796,1172.5,5432.1,379.1,1761.9,2663483,37914110,3370707059,1087610,0,654505663,48,ClientRead
1787218993796,1317.9,5462.5,403.0,1760.7,2678667,37999973,3378713154,1089279,0,656692927,47,WALWrite
1787218994795,1400.7,5461.6,412.8,1762.2,2696302,38099798,3388558976,1090768,0,659158719,55,ClientRead
1787218995796,1159.9,5483.5,380.4,1761.9,2707704,38182214,3396132953,1092484,0,661567167,35,WALWrite
1787218996796,1181.4,5489.3,382.4,1762.5,2718389,38267352,3403928522,1094268,0,663582399,19,WALWrite
1787218997795,1158.7,5510.0,380.7,1763.8,2730063,38352009,3411704673,1096023,0,665827007,58,WALWrite
1787218998796,1288.9,5513.5,430.4,1761.5,2745659,38434619,3419289595,1097572,0,667891391,15,WALWrite
1787218999795,1273.7,5537.8,410.5,1762.3,2762671,38578100,3432402512,1099201,0,669890239,26,WALWrite
1787219000795,1194.7,5544.1,383.4,1762.6,2776698,38663825,3440174876,1101079,0,672036543,37,ClientRead
1787219001797,1155.7,5565.2,370.8,1761.4,2787388,38748007,3447907496,1102848,0,674182847,38,WALWrite
