t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
7800.0,2026-08-24T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,122.368,6.368,35.584,5178,89211,3,64017,0,30284,91,0,21,0,66
8100.0,2026-08-24T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,259.072,6.944,59.136,5178,89211,3,64017,0,30284,91,0,21,0,66
8400.0,2026-08-24T01:59:51Z,load,35.0,33.6,33.6,33.4,0.8,149,23.424,13172.736,10.560,11730.944,5234,89233,3,64017,0,30355,98,0,50,0,597
8700.0,2026-08-24T02:04:51Z,load,35.0,35.5,35.5,35.7,0.0,0,23.168,17432.576,10.560,17170.432,5234,89233,3,64017,0,30355,98,0,50,0,66
9000.0,2026-08-24T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,276.480,9.536,52.480,5234,89233,3,64017,0,30355,98,0,50,0,66
9300.0,2026-08-24T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,309.248,11.200,75.264,5234,89233,3,64017,0,30355,98,0,50,0,66
9600.0,2026-08-24T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,333.824,8.640,45.312,5234,89233,3,64017,0,30355,98,0,50,0,66
9900.0,2026-08-24T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,391.168,9.920,61.184,5234,89233,3,64017,0,30355,98,0,50,0,66
10200.0,2026-08-24T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,280.576,8.512,46.336,5234,89233,3,64017,0,30355,98,0,50,0,66
10500.0,2026-08-24T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.216,201.728,11.200,64.768,5234,89233,3,64017,0,30355,98,0,50,0,66
10800.0,2026-08-24T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,292.864,10.304,54.528,5234,89233,3,64017,0,30355,98,0,50,0,66
11100.0,2026-08-24T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.056,201.728,13.376,70.144,5234,89233,3,64017,0,30355,98,0,50,0,66
11400.0,2026-08-24T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,214.016,8.768,45.312,5234,89233,3,64017,0,30355,98,0,51,0,66
11700.0,2026-08-24T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,162.816,10.816,58.624,5234,89233,3,64017,0,30355,98,0,51,0,66
12000.0,2026-08-24T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,146.432,9.152,47.872,5234,89233,3,64017,0,30355,98,0,51,0,66
12300.0,2026-08-24T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,246.784,10.816,55.040,5234,89233,3,64017,0,30355,98,0,51,0,66
12600.0,2026-08-24T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,177.152,10.176,66.048,5234,89233,3,64017,0,30355,98,0,51,0,66
12900.0,2026-08-24T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,232.448,14.400,68.096,5234,89233,3,64017,0,30355,98,0,51,0,66
13200.0,2026-08-24T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,296.960,9.280,53.504,5234,89233,3,64017,0,30355,98,0,51,0,66
13500.0,2026-08-24T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.472,248.832,11.456,58.112,5234,89233,3,64017,0,30355,98,0,51,0,66
13800.0,2026-08-24T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,382.976,9.024,52.992,5234,89233,3,64017,0,30355,98,0,51,0,66
14100.0,2026-08-24T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,468.992,17.280,105.984,5234,89233,3,64017,0,30355,98,0,51,0,74
14400.0,2026-08-24T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,69.120,970.752,21.888,272.384,5234,89233,3,64017,0,30355,98,0,51,0,87
14700.0,2026-08-24T03:44:51Z,load,35.0,22.3,22.3,22.3,0.5,0,27.008,4620.288,8.896,464.896,8894,150723,9,108058,0,51462,106,0,61,0,66
15000.0,2026-08-24T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,96.768,5.728,37.632,8894,150723,9,108058,0,51462,106,0,61,0,66
15300.0,2026-08-24T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,272.384,5.856,64.256,8894,150723,9,108058,0,51462,106,0,61,0,66
15600.0,2026-08-24T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,134.144,5.088,30.080,8894,150723,9,108058,0,51462,106,0,61,0,66
15900.0,2026-08-24T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,224.256,5.984,63.744,8894,150723,9,108058,0,51462,106,0,61,0,66
16200.0,2026-08-24T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,74.240,5.088,31.360,8894,150723,9,108058,0,51462,106,0,61,0,66
16500.0,2026-08-24T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,166.912,7.072,65.280,8894,150723,9,108058,0,51462,106,0,61,0,66
16800.0,2026-08-24T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,129.536,5.792,35.072,8894,150723,9,108058,0,51462,106,0,62,0,66
17100.0,2026-08-24T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,236.544,6.112,65.280,8894,150723,9,108058,0,51462,106,0,62,0,66
17400.0,2026-08-24T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,94.720,5.152,30.080,8894,150723,9,108058,0,51462,106,0,62,0,66
17700.0,2026-08-24T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,191.488,5.600,52.480,8894,150723,9,108058,0,51462,106,0,64,0,70
18000.0,2026-08-24T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,102.912,4.960,26.240,8894,150723,9,108058,0,51462,106,0,68,0,66
18300.0,2026-08-24T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,220.160,6.880,74.240,8894,150723,9,108058,0,51462,106,0,68,0,66
18600.0,2026-08-24T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,224.256,5.856,37.120,8894,150723,9,108058,0,51462,106,0,70,0,66
18900.0,2026-08-24T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,108.032,6.176,50.432,8894,150723,9,108058,0,51462,106,0,71,0,66
19200.0,2026-08-24T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,138.240,5.408,37.632,8894,150723,9,108058,0,51462,106,0,74,0,66
19500.0,2026-08-24T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,129.536,6.240,62.208,8894,150723,9,108058,0,51462,106,0,78,0,66
19800.0,2026-08-24T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,104.960,5.472,31.104,8894,150723,9,108058,0,51462,106,0,78,0,66
20100.0,2026-08-24T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,138.240,7.904,73.216,8894,150723,9,108058,0,51462,106,0,78,0,66
20400.0,2026-08-24T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,175.104,5.920,34.560,8894,150723,9,108058,0,51462,106,0,78,0,66
20700.0,2026-08-24T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,142.336,6.432,59.648,8894,150723,9,108058,0,51462,106,0,78,0,66
21000.0,2026-08-24T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,100.864,5.600,32.128,8894,150723,9,108058,0,51462,106,0,80,0,66
21300.0,2026-08-24T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,148.480,5.920,51.456,8894,150723,9,108058,0,51462,106,0,81,0,66
21600.0,2026-08-24T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,214.016,5.472,37.120,8894,150723,9,108058,0,51462,106,0,81,0,66
21900.0,2026-08-24T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,181.248,7.328,59.136,8894,150723,9,108058,0,51462,106,0,81,0,66
22200.0,2026-08-24T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,140.288,5.856,40.192,8894,150723,9,108058,0,51462,106,0,81,0,66
22500.0,2026-08-24T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,117.248,6.432,55.040,8894,150723,9,108058,0,51462,106,0,81,0,66
22800.0,2026-08-24T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,7110.656,5.344,6324.224,8894,150724,9,108058,0,51463,106,0,88,0,66
23100.0,2026-08-24T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,419.840,5.216,83.456,8894,150724,9,108058,0,51463,106,0,89,0,66
23400.0,2026-08-24T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,116.224,4.768,29.312,8894,150724,9,108058,0,51463,106,0,89,0,66
23700.0,2026-08-24T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,452.608,6.304,105.984,8894,150724,9,108058,0,51463,106,0,89,0,66
24000.0,2026-08-24T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,94.720,5.024,35.072,8894,150724,9,108058,0,51463,106,0,89,0,66
24300.0,2026-08-24T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,411.648,5.600,82.432,8894,150724,9,108058,0,51463,106,0,89,0,66
24600.0,2026-08-24T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.816,121.344,4.704,33.536,8894,150724,9,108058,0,51463,106,0,89,0,66
24900.0,2026-08-24T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,428.032,5.536,92.672,8894,150724,9,108058,0,51463,106,0,89,0,66
25200.0,2026-08-24T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.432,111.104,4.448,30.080,8894,150724,9,108058,0,51463,106,0,92,0,66
25500.0,2026-08-24T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,528.384,7.648,124.416,8894,150724,9,108058,0,51463,106,0,94,0,72
25800.0,2026-08-24T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,569.344,5.728,179.200,8894,150724,9,108058,0,51463,106,0,94,0,82
26100.0,2026-08-24T06:54:51Z,load,35.0,25.2,27.7,27.8,5.7,0,23.168,94896.128,8.512,12386.304,10122,158381,9,111183,0,57069,260,0,208,0,136
26400.0,2026-08-24T06:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,102.912,4.640,32.384,10122,158381,9,111183,0,57069,260,0,213,0,66
26700.0,2026-08-24T07:04:51Z,load,35.0,31.4,32.1,32.1,2.6,0,12.224,64225.280,5.408,14614.528,10426,158449,9,111183,0,57188,513,0,218,0,66
27000.0,2026-08-24T07:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,130.560,7.328,35.584,10426,158449,9,111183,0,57188,513,0,218,0,66
27300.0,2026-08-24T07:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,222.208,9.664,79.360,10426,158449,9,111183,0,57188,513,0,218,0,66
27600.0,2026-08-24T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,232.448,11.968,77.312,10426,158449,9,111183,0,57188,513,0,218,0,66
27900.0,2026-08-24T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,288.768,8.384,49.408,10426,158449,9,111183,0,57188,513,0,218,0,66
28200.0,2026-08-24T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,179.200,10.048,70.144,10426,158449,9,111183,0,57188,513,0,218,0,66
28500.0,2026-08-24T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,329.728,7.968,51.968,10426,158449,9,111183,0,57188,513,0,218,0,66
28800.0,2026-08-24T07:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,71.168,806.912,27.264,514.048,10426,158449,9,111183,0,57188,513,0,218,0,111
29100.0,2026-08-24T07:44:51Z,load,35.0,22.6,22.6,22.6,0.1,0,56.064,22675.456,19.072,20578.304,14139,218347,20,153098,0,78895,513,0,221,0,68
29400.0,2026-08-24T07:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,284.672,9.664,56.064,14139,218347,20,153098,0,78895,513,0,222,0,66
29700.0,2026-08-24T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,238.592,8.256,50.432,14139,218347,20,153098,0,78895,513,0,222,0,66
30000.0,2026-08-24T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,261.120,10.816,67.072,14139,218347,20,153098,0,78895,513,0,222,0,66
30300.0,2026-08-24T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,166.912,10.048,62.208,14139,218347,20,153098,0,78895,513,0,222,0,66
30600.0,2026-08-24T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,305.152,9.152,63.232,14139,218347,20,153098,0,78895,513,0,222,0,66
30900.0,2026-08-24T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,242.688,11.456,65.280,14139,218347,20,153098,0,78895,513,0,222,0,66
31200.0,2026-08-24T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,313.344,11.072,67.072,14139,218347,20,153098,0,78895,513,0,222,0,66
31500.0,2026-08-24T08:24:51Z,load,35.0,29.8,30.6,30.6,0.8,0,17.280,52166.656,7.648,6717.440,15465,236290,20,165302,0,85935,538,0,224,0,150
31800.0,2026-08-24T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,207.872,5.088,38.656,15465,236290,20,165302,0,85935,538,0,227,0,76
32100.0,2026-08-24T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,272.384,5.472,63.232,15465,236290,20,165302,0,85935,538,0,229,0,66
32400.0,2026-08-24T08:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,154.624,5.088,48.384,15465,236290,20,165302,0,85935,538,0,230,0,76
32700.0,2026-08-24T08:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,362.496,6.048,64.256,15465,236290,20,165302,0,85935,538,0,230,0,66
33000.0,2026-08-24T08:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,296.960,6.048,54.528,15465,236290,20,165302,0,85935,538,0,230,0,68
33300.0,2026-08-24T08:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,205.824,6.112,57.600,15465,236290,20,165302,0,85935,538,0,230,0,66
33600.0,2026-08-24T08:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,226.304,5.792,61.184,15465,236290,20,165302,0,85935,538,0,230,0,68
33900.0,2026-08-24T09:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,156.672,5.280,50.432,15465,236290,20,165302,0,85935,538,0,230,0,66
34200.0,2026-08-24T09:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,366.592,5.600,79.360,15465,236290,20,165302,0,85935,538,0,231,0,78
34500.0,2026-08-24T09:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,122.368,6.048,48.384,15465,236290,20,165302,0,85935,538,0,235,0,66
34800.0,2026-08-24T09:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,428.032,6.432,91.648,15465,236290,20,165302,0,85935,538,0,236,0,82
35100.0,2026-08-24T09:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,126.464,6.112,49.408,15465,236290,20,165302,0,85935,538,0,238,0,66
35400.0,2026-08-24T09:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,460.800,5.600,87.552,15465,236290,20,165302,0,85935,538,0,244,0,67
35700.0,2026-08-24T09:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,205.824,5.536,47.360,15465,236290,20,165302,0,85935,538,0,253,0,66
36000.0,2026-08-24T09:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,468.992,5.536,88.576,15465,236290,20,165302,0,85935,538,0,258,0,78
36300.0,2026-08-24T09:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,329.728,7.008,72.192,15465,236290,20,165302,0,85935,538,0,258,0,72
36600.0,2026-08-24T09:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,374.784,6.624,61.184,15465,236290,20,165302,0,85935,538,0,259,0,68
36900.0,2026-08-24T09:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,325.632,6.112,75.264,15465,236290,20,165302,0,85935,538,0,263,0,66
37200.0,2026-08-24T09:59:51Z,load,35.0,35.0,34.9,34.9,0.0,1,12.992,301.056,5.920,64.768,15465,236290,20,165302,0,85935,538,0,267,0,67
37500.0,2026-08-24T10:04:51Z,load,35.0,35.0,35.1,35.1,0.0,0,11.840,374.784,5.472,64.768,15465,236290,20,165302,0,85935,538,0,276,0,66
37800.0,2026-08-24T10:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,236.544,5.408,57.088,15465,236290,20,165302,0,85935,538,0,278,0,84
38100.0,2026-08-24T10:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,264.192,6.560,72.192,15465,236290,20,165302,0,85935,538,0,278,0,66
38400.0,2026-08-24T10:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,136.192,6.624,41.728,15465,236290,20,165302,0,85935,538,0,278,0,66
38700.0,2026-08-24T10:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,305.152,6.240,66.048,15465,236290,20,165302,0,85935,538,0,278,0,66
39000.0,2026-08-24T10:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,166.912,5.664,52.480,15465,236290,20,165302,0,85935,538,0,278,0,66
39300.0,2026-08-24T10:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,250.880,5.728,68.096,15465,236290,20,165302,0,85935,538,0,278,0,66
39600.0,2026-08-24T10:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,72.192,5.216,30.592,15465,236290,20,165302,0,85935,538,0,279,0,66
39900.0,2026-08-24T10:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,1662.976,14.912,1138.688,15465,236290,20,165302,0,85935,538,0,279,0,80
40200.0,2026-08-24T10:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,1630.208,7.648,246.784,15469,236304,20,165302,0,85953,538,0,279,0,76
40500.0,2026-08-24T10:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,536.576,7.392,88.576,15469,236304,20,165302,0,85953,538,0,279,0,66
40800.0,2026-08-24T10:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,232.448,6.944,63.744,15469,236304,20,165302,0,85953,538,0,279,0,66
41100.0,2026-08-24T11:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,321.536,6.432,77.312,15469,236304,20,165302,0,85953,538,0,279,0,66
41400.0,2026-08-24T11:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,362.496,6.944,82.432,15469,236304,20,165302,0,85953,538,0,279,0,82
41700.0,2026-08-24T11:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,651.264,11.072,123.392,15469,236304,20,165302,0,85953,538,0,279,0,78
42000.0,2026-08-24T11:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,329.728,6.816,67.072,15469,236304,20,165302,0,85953,538,0,279,0,76
42300.0,2026-08-24T11:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,238.592,6.752,66.048,15469,236304,20,165302,0,85953,538,0,279,0,66
42600.0,2026-08-24T11:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,98.816,5.792,30.080,15469,236304,20,165302,0,85953,538,0,279,0,66
42900.0,2026-08-24T11:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,238.592,5.984,61.184,15469,236304,20,165302,0,85953,538,0,279,0,66
43200.0,2026-08-24T11:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,436.224,6.176,82.432,15469,236304,20,165302,0,85953,538,0,279,0,78
43500.0,2026-08-24T11:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,477.184,7.456,66.048,15469,236304,20,165302,0,85953,538,0,279,0,66
43800.0,2026-08-24T11:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,362.496,7.072,67.072,15469,236304,20,165302,0,85953,538,0,279,0,74
44100.0,2026-08-24T11:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,366.592,7.008,72.192,15469,236304,20,165302,0,85953,538,0,279,0,66
44400.0,2026-08-24T11:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,440.320,7.584,55.040,15469,236304,20,165302,0,85953,538,0,279,0,76
44700.0,2026-08-24T12:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,374.784,6.624,69.120,15469,236304,20,165302,0,85953,538,0,279,0,66
45000.0,2026-08-24T12:09:51Z,load,35.0,35.0,35.0,35.0,0.0,3,13.888,104.960,6.048,37.120,15469,236304,20,165302,0,85953,538,0,279,0,71
45300.0,2026-08-24T12:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,419.840,8.512,86.528,15469,236304,20,165302,0,85953,538,0,279,0,66
45600.0,2026-08-24T12:19:51Z,load,35.0,35.0,35.0,35.0,0.0,2,18.816,288.768,8.160,62.208,15469,236304,20,165302,0,85953,538,0,279,0,68
45900.0,2026-08-24T12:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,374.784,8.256,75.264,15469,236304,20,165302,0,85953,538,0,279,0,66
46200.0,2026-08-24T12:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,301.056,6.624,61.696,15469,236304,20,165302,0,85953,538,0,279,0,72
46500.0,2026-08-24T12:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,403.456,6.752,65.280,15469,236304,20,165302,0,85953,538,0,279,0,66
46800.0,2026-08-24T12:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,104.960,6.240,35.072,15469,236304,20,165302,0,85953,538,0,279,0,66
47100.0,2026-08-24T12:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,407.552,8.640,79.360,15469,236304,20,165302,0,85953,538,0,279,0,66
47400.0,2026-08-24T12:49:51Z,load,35.0,34.9,34.9,34.9,0.0,28,21.120,872.448,9.408,415.744,15469,236304,20,165302,0,85953,538,0,279,0,158
47700.0,2026-08-24T12:54:51Z,load,35.0,35.1,35.1,35.1,0.0,0,30.848,626.688,13.120,382.976,15469,236304,20,165302,0,85953,538,0,279,0,66
48000.0,2026-08-24T12:59:51Z,load,35.0,29.2,29.2,29.2,0.7,0,14.272,72.192,6.304,37.632,16998,259446,22,181222,0,94695,549,0,280,0,136
