goload -mode cloud [pro-q9] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q9" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[01:39:50 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    1 | e2e p50=  19.58 p99= 3227.65 ms | pushRTT p50=  8.77 p99= 342.02 ms | lag=-67 | err push=5173 pop=89168 ack=2 (429=64252 403=0 5xx=30002 to=89 conn=0) empty=33 cross=0 gor=67
[01:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  218.11 ms | pushRTT p50=  6.82 p99=  52.48 ms | lag=-66 | err push=5173 pop=89168 ack=2 (429=64252 403=0 5xx=30002 to=89 conn=0) empty=33 cross=0 gor=66
[01:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  122.37 ms | pushRTT p50=  5.92 p99=  34.05 ms | lag=-67 | err push=5173 pop=89168 ack=2 (429=64252 403=0 5xx=30002 to=89 conn=0) empty=33 cross=0 gor=66
[01:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  268.29 ms | pushRTT p50=  6.50 p99=  55.55 ms | lag=-67 | err push=5173 pop=89168 ack=2 (429=64252 403=0 5xx=30002 to=89 conn=0) empty=33 cross=0 gor=66
[01:59:50 load ] offered=      35/s push=      34/s pop=      34/s ack=      33/s shed=      1/s inflight=  159 | e2e p50=  22.40 p99=13041.66 ms | pushRTT p50= 10.05 p99=11599.87 ms | lag=-64 | err push=5228 pop=89186 ack=3 (429=64252 403=0 5xx=30071 to=94 conn=0) empty=65 cross=0 gor=625
[02:04:50 load ] offered=      35/s push=      36/s pop=      36/s ack=      36/s shed=      0/s inflight=    1 | e2e p50=  21.89 p99=18481.15 ms | pushRTT p50=  9.92 p99=18219.01 ms | lag=-68 | err push=5228 pop=89186 ack=3 (429=64252 403=0 5xx=30071 to=94 conn=0) empty=65 cross=0 gor=67
[02:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.07 p99=  234.50 ms | pushRTT p50=  9.02 p99=  52.48 ms | lag=-67 | err push=5228 pop=89186 ack=3 (429=64252 403=0 5xx=30071 to=94 conn=0) empty=65 cross=0 gor=67
[02:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.68 p99=  309.25 ms | pushRTT p50= 10.82 p99=  73.22 ms | lag=-68 | err push=5228 pop=89186 ack=3 (429=64252 403=0 5xx=30071 to=94 conn=0) empty=65 cross=0 gor=67
[02:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  325.63 ms | pushRTT p50=  7.97 p99=  46.85 ms | lag=-65 | err push=5228 pop=89186 ack=3 (429=64252 403=0 5xx=30071 to=94 conn=0) empty=65 cross=0 gor=66
[02:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.61 p99=  403.46 ms | pushRTT p50=  9.28 p99=  61.18 ms | lag=-68 | err push=5228 pop=89186 ack=3 (429=64252 403=0 5xx=30071 to=94 conn=0) empty=65 cross=0 gor=67
[02:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  259.07 ms | pushRTT p50=  7.97 p99=  43.26 ms | lag=-59 | err push=5228 pop=89186 ack=3 (429=64252 403=0 5xx=30071 to=94 conn=0) empty=65 cross=0 gor=67
[02:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.94 p99=  205.82 ms | pushRTT p50= 10.56 p99=  64.77 ms | lag=-68 | err push=5228 pop=89186 ack=3 (429=64252 403=0 5xx=30071 to=94 conn=0) empty=65 cross=0 gor=67
[02:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  292.86 ms | pushRTT p50=  9.54 p99=  55.04 ms | lag=-67 | err push=5228 pop=89186 ack=3 (429=64252 403=0 5xx=30071 to=94 conn=0) empty=65 cross=0 gor=66
[02:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.03 p99=  193.54 ms | pushRTT p50= 12.48 p99=  69.12 ms | lag=-67 | err push=5228 pop=89186 ack=3 (429=64252 403=0 5xx=30071 to=94 conn=0) empty=65 cross=0 gor=66
[02:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  216.06 ms | pushRTT p50=  7.90 p99=  43.26 ms | lag=-67 | err push=5228 pop=89186 ack=3 (429=64252 403=0 5xx=30071 to=94 conn=0) empty=65 cross=0 gor=66
[02:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  150.53 ms | pushRTT p50=  9.92 p99=  57.09 ms | lag=-67 | err push=5228 pop=89186 ack=3 (429=64252 403=0 5xx=30071 to=94 conn=0) empty=65 cross=0 gor=66
[02:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  144.38 ms | pushRTT p50=  8.26 p99=  46.34 ms | lag=-67 | err push=5228 pop=89186 ack=3 (429=64252 403=0 5xx=30071 to=94 conn=0) empty=65 cross=0 gor=67
[03:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.40 p99=  242.69 ms | pushRTT p50= 10.05 p99=  55.04 ms | lag=-68 | err push=5228 pop=89186 ack=3 (429=64252 403=0 5xx=30071 to=94 conn=0) empty=65 cross=0 gor=67
[03:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.58 p99=  181.25 ms | pushRTT p50=  9.28 p99=  61.70 ms | lag=-67 | err push=5228 pop=89186 ack=3 (429=64252 403=0 5xx=30071 to=94 conn=0) empty=65 cross=0 gor=67
[03:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  30.85 p99=  268.29 ms | pushRTT p50= 13.50 p99=  66.05 ms | lag=-68 | err push=5228 pop=89186 ack=3 (429=64252 403=0 5xx=30071 to=94 conn=0) empty=65 cross=0 gor=67
[03:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  296.96 ms | pushRTT p50=  8.51 p99=  51.46 ms | lag=-67 | err push=5228 pop=89186 ack=3 (429=64252 403=0 5xx=30071 to=94 conn=0) empty=65 cross=0 gor=66
[03:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  250.88 ms | pushRTT p50= 10.69 p99=  58.11 ms | lag=-67 | err push=5228 pop=89186 ack=3 (429=64252 403=0 5xx=30071 to=94 conn=0) empty=65 cross=0 gor=66
[03:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  382.98 ms | pushRTT p50=  8.16 p99=  52.99 ms | lag=-68 | err push=5228 pop=89186 ack=3 (429=64252 403=0 5xx=30071 to=94 conn=0) empty=65 cross=0 gor=67
[03:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=  493.57 ms | pushRTT p50= 16.19 p99= 104.96 ms | lag=-68 | err push=5228 pop=89186 ack=3 (429=64252 403=0 5xx=30071 to=94 conn=0) empty=65 cross=0 gor=71
[03:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  68.10 p99= 1036.29 ms | pushRTT p50= 20.35 p99= 257.02 ms | lag=-64 | err push=5228 pop=89186 ack=3 (429=64252 403=0 5xx=30071 to=94 conn=0) empty=65 cross=0 gor=90
[03:44:50 load ] offered=      35/s push=      22/s pop=      22/s ack=      22/s shed=      1/s inflight=    0 | e2e p50=  24.96 p99= 3293.18 ms | pushRTT p50=  8.10 p99= 536.58 ms | lag=-76 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=75 cross=0 gor=66
[03:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=   95.74 ms | pushRTT p50=  5.22 p99=  37.12 ms | lag=-77 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=75 cross=0 gor=66
[03:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  280.58 ms | pushRTT p50=  5.22 p99=  60.67 ms | lag=-77 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=80 cross=0 gor=66
[03:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=  132.10 ms | pushRTT p50=  4.58 p99=  29.82 ms | lag=-77 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=86 cross=0 gor=66
[04:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  222.21 ms | pushRTT p50=  5.41 p99=  69.12 ms | lag=-77 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=94 cross=0 gor=66
[04:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=   69.12 ms | pushRTT p50=  4.51 p99=  30.08 ms | lag=-77 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=98 cross=0 gor=66
[04:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  156.67 ms | pushRTT p50=  6.30 p99=  65.28 ms | lag=-76 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=99 cross=0 gor=66
[04:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  125.44 ms | pushRTT p50=  5.15 p99=  32.38 ms | lag=-76 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=103 cross=0 gor=66
[04:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  246.78 ms | pushRTT p50=  5.28 p99=  62.72 ms | lag=-77 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=104 cross=0 gor=66
[04:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=   92.67 ms | pushRTT p50=  4.51 p99=  30.34 ms | lag=-77 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=110 cross=0 gor=66
[04:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  191.49 ms | pushRTT p50=  4.96 p99=  49.92 ms | lag=-76 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=113 cross=0 gor=70
[04:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=  100.86 ms | pushRTT p50=  4.45 p99=  27.52 ms | lag=-76 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=115 cross=0 gor=66
[04:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  232.45 ms | pushRTT p50=  6.30 p99=  75.26 ms | lag=-77 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=116 cross=0 gor=66
[04:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.97 p99=  211.97 ms | pushRTT p50=  5.22 p99=  39.17 ms | lag=-77 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=117 cross=0 gor=67
[04:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  104.96 ms | pushRTT p50=  5.54 p99=  48.90 ms | lag=-77 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=117 cross=0 gor=66
[04:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  134.14 ms | pushRTT p50=  4.96 p99=  37.63 ms | lag=-77 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=120 cross=0 gor=66
[05:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  125.44 ms | pushRTT p50=  5.54 p99=  59.14 ms | lag=-77 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=121 cross=0 gor=66
[05:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  103.94 ms | pushRTT p50=  4.90 p99=  30.59 ms | lag=-77 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=122 cross=0 gor=66
[05:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  146.43 ms | pushRTT p50=  7.14 p99=  70.14 ms | lag=-76 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=122 cross=0 gor=66
[05:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  168.96 ms | pushRTT p50=  5.34 p99=  35.07 ms | lag=-77 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=122 cross=0 gor=66
[05:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  142.34 ms | pushRTT p50=  5.92 p99=  58.62 ms | lag=-76 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=122 cross=0 gor=66
[05:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   98.82 ms | pushRTT p50=  5.09 p99=  33.54 ms | lag=-77 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=122 cross=0 gor=66
[05:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  146.43 ms | pushRTT p50=  5.47 p99=  50.43 ms | lag=-76 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=122 cross=0 gor=66
[05:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  199.68 ms | pushRTT p50=  4.90 p99=  39.17 ms | lag=-76 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=122 cross=0 gor=66
[05:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  183.30 ms | pushRTT p50=  6.82 p99=  60.67 ms | lag=-76 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=122 cross=0 gor=66
[05:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  138.24 ms | pushRTT p50=  5.41 p99=  40.70 ms | lag=-76 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=122 cross=0 gor=66
[05:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  110.08 ms | pushRTT p50=  5.92 p99=  53.50 ms | lag=-76 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=122 cross=0 gor=66
[05:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99= 7110.66 ms | pushRTT p50=  4.83 p99=6324.22 ms | lag=-77 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=130 cross=0 gor=66
[06:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  485.38 ms | pushRTT p50=  4.77 p99=  84.48 ms | lag=-76 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=130 cross=0 gor=66
[06:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  115.20 ms | pushRTT p50=  4.45 p99=  30.34 ms | lag=-77 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=130 cross=0 gor=66
[06:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  452.61 ms | pushRTT p50=  5.86 p99= 101.89 ms | lag=-77 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=130 cross=0 gor=66
[06:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=   93.70 ms | pushRTT p50=  4.64 p99=  34.56 ms | lag=-76 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=130 cross=0 gor=66
[06:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  411.65 ms | pushRTT p50=  5.15 p99=  86.53 ms | lag=-77 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=130 cross=0 gor=66
[06:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=  118.27 ms | pushRTT p50=  4.32 p99=  29.82 ms | lag=-76 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=130 cross=0 gor=66
[06:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  428.03 ms | pushRTT p50=  5.09 p99=  87.55 ms | lag=-76 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=130 cross=0 gor=66
