t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
12300.0,2026-08-24T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,22.912,238.592,10.432,55.040,5230,89204,5,64219,0,30118,102,0,60,0,67
12600.0,2026-08-24T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,20.096,173.056,9.664,64.256,5230,89204,5,64219,0,30118,102,0,60,0,67
12900.0,2026-08-24T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,268.288,13.632,63.232,5230,89204,5,64219,0,30118,102,0,60,0,66
13200.0,2026-08-24T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,342.016,8.896,48.384,5230,89204,5,64219,0,30118,102,0,60,0,66
13500.0,2026-08-24T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,240.640,10.688,56.576,5230,89204,5,64219,0,30118,102,0,60,0,66
13800.0,2026-08-24T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,362.496,8.512,51.968,5230,89204,5,64219,0,30118,102,0,60,0,66
14100.0,2026-08-24T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,477.184,16.512,104.960,5230,89204,5,64219,0,30118,102,0,60,0,75
14400.0,2026-08-24T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,5,69.120,1019.904,21.376,261.120,5230,89204,5,64219,0,30118,102,0,60,0,99
14700.0,2026-08-24T03:44:51Z,load,35.0,22.3,22.3,22.3,0.5,0,26.240,5013.504,8.512,468.992,8888,150698,14,108451,0,51042,107,0,70,0,66
15000.0,2026-08-24T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,97.792,5.408,38.656,8888,150698,14,108451,0,51042,107,0,70,0,66
15300.0,2026-08-24T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,272.384,5.408,63.232,8888,150698,14,108451,0,51042,107,0,70,0,66
15600.0,2026-08-24T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,136.192,4.704,29.056,8888,150698,14,108451,0,51042,107,0,70,0,66
15900.0,2026-08-24T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,236.544,5.536,63.744,8888,150698,14,108451,0,51042,107,0,70,0,66
16200.0,2026-08-24T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,73.216,4.640,29.568,8888,150698,14,108451,0,51042,107,0,70,0,66
16500.0,2026-08-24T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,166.912,6.560,66.048,8888,150698,14,108451,0,51042,107,0,70,0,66
16800.0,2026-08-24T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,128.512,5.280,32.384,8888,150698,14,108451,0,51042,107,0,70,0,66
17100.0,2026-08-24T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,248.832,5.536,65.280,8888,150698,14,108451,0,51042,107,0,70,0,66
17400.0,2026-08-24T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,11.456,93.696,4.832,29.312,8888,150698,14,108451,0,51042,107,0,70,0,67
17700.0,2026-08-24T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,199.680,5.216,50.944,8888,150698,14,108451,0,51042,107,0,70,0,72
18000.0,2026-08-24T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,100.864,4.640,26.752,8888,150698,14,108451,0,51042,107,0,70,0,66
18300.0,2026-08-24T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,248.832,6.688,73.216,8888,150698,14,108451,0,51042,107,0,70,0,66
18600.0,2026-08-24T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,232.448,5.408,36.096,8888,150698,14,108451,0,51042,107,0,70,0,66
18900.0,2026-08-24T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,109.056,5.792,49.408,8888,150698,14,108451,0,51042,107,0,70,0,66
19200.0,2026-08-24T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,136.192,4.960,36.608,8888,150698,14,108451,0,51042,107,0,70,0,66
19500.0,2026-08-24T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,132.096,5.856,57.088,8888,150698,14,108451,0,51042,107,0,70,0,66
19800.0,2026-08-24T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,104.960,5.152,31.104,8888,150698,14,108451,0,51042,107,0,70,0,66
20100.0,2026-08-24T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,134.144,7.520,69.120,8888,150698,14,108451,0,51042,107,0,70,0,66
20400.0,2026-08-24T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,168.960,5.664,36.096,8888,150698,14,108451,0,51042,107,0,70,0,66
20700.0,2026-08-24T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,146.432,6.240,61.184,8888,150698,14,108451,0,51042,107,0,70,0,66
21000.0,2026-08-24T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,101.888,5.344,33.024,8888,150698,14,108451,0,51042,107,0,70,0,66
21300.0,2026-08-24T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,146.432,5.728,48.384,8888,150698,14,108451,0,51042,107,0,70,0,66
21600.0,2026-08-24T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,209.920,5.216,38.144,8888,150698,14,108451,0,51042,107,0,70,0,66
21900.0,2026-08-24T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,181.248,7.008,57.600,8888,150698,14,108451,0,51042,107,0,70,0,66
22200.0,2026-08-24T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,138.240,5.600,41.728,8888,150698,14,108451,0,51042,107,0,70,0,66
22500.0,2026-08-24T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,115.200,6.048,54.016,8888,150698,14,108451,0,51042,107,0,70,0,67
22800.0,2026-08-24T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,7307.264,5.024,6586.368,8888,150699,14,108451,0,51043,107,0,82,0,67
23100.0,2026-08-24T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,505.856,4.896,91.648,8888,150699,14,108451,0,51043,107,0,82,0,66
23400.0,2026-08-24T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,114.176,4.576,28.544,8888,150699,14,108451,0,51043,107,0,82,0,66
23700.0,2026-08-24T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,464.896,6.048,114.176,8888,150699,14,108451,0,51043,107,0,82,0,66
24000.0,2026-08-24T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,93.696,4.768,32.384,8888,150699,14,108451,0,51043,107,0,82,0,66
24300.0,2026-08-24T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,428.032,5.344,83.456,8888,150699,14,108451,0,51043,107,0,82,0,66
24600.0,2026-08-24T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,117.248,4.512,30.848,8888,150699,14,108451,0,51043,107,0,82,0,66
24900.0,2026-08-24T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,2,12.864,415.744,5.216,87.552,8888,150699,14,108451,0,51043,107,0,82,0,68
25200.0,2026-08-24T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.560,108.032,4.128,28.800,8888,150699,14,108451,0,51043,107,0,82,0,66
25500.0,2026-08-24T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,16.768,552.960,7.392,132.096,8888,150699,14,108451,0,51043,107,0,82,0,80
25800.0,2026-08-24T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,569.344,5.600,175.104,8888,150699,14,108451,0,51043,107,0,82,0,85
26100.0,2026-08-24T06:54:51Z,load,35.0,25.2,27.8,27.8,5.7,0,22.400,94896.128,8.256,12386.304,10113,158318,14,111459,0,56725,261,0,208,0,136
26400.0,2026-08-24T06:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.432,98.816,4.192,31.104,10113,158318,14,111459,0,56725,261,0,208,0,66
26700.0,2026-08-24T07:04:51Z,load,35.0,31.4,32.1,32.1,2.6,1,12.096,64749.568,5.152,14483.456,10420,158385,15,111459,0,56845,516,0,209,0,69
27000.0,2026-08-24T07:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,126.464,6.880,35.072,10420,158385,15,111459,0,56845,516,0,209,0,67
27300.0,2026-08-24T07:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,207.872,9.280,76.288,10420,158385,15,111459,0,56845,516,0,209,0,69
27600.0,2026-08-24T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,224.256,11.584,74.240,10420,158385,15,111459,0,56845,516,0,209,0,66
27900.0,2026-08-24T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,292.864,7.968,48.384,10420,158385,15,111459,0,56845,516,0,209,0,66
28200.0,2026-08-24T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,179.200,9.664,67.072,10420,158385,15,111459,0,56845,516,0,209,0,66
28500.0,2026-08-24T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,276.480,7.712,52.992,10420,158385,15,111459,0,56845,516,0,209,0,66
28800.0,2026-08-24T07:39:51Z,load,35.0,35.0,35.0,35.0,0.0,5,69.120,831.488,26.240,489.472,10420,158385,15,111459,0,56845,516,0,209,0,113
29100.0,2026-08-24T07:44:51Z,load,35.0,22.5,22.5,22.4,0.2,1,53.504,23199.744,17.792,20578.304,14129,218223,26,153405,0,78457,516,0,210,0,69
29400.0,2026-08-24T07:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,301.056,9.280,56.064,14129,218223,26,153405,0,78457,516,0,210,0,68
29700.0,2026-08-24T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,288.768,7.904,48.896,14129,218223,26,153405,0,78457,516,0,210,0,66
30000.0,2026-08-24T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,23.936,276.480,10.176,64.768,14129,218223,26,153405,0,78457,516,0,211,0,68
30300.0,2026-08-24T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,162.816,9.920,61.184,14129,218223,26,153405,0,78457,516,0,211,0,66
30600.0,2026-08-24T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,280.576,8.768,59.136,14129,218223,26,153405,0,78457,516,0,213,0,66
30900.0,2026-08-24T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,264.192,10.816,60.672,14129,218223,26,153405,0,78457,516,0,213,0,66
31200.0,2026-08-24T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.424,346.112,10.432,63.232,14129,218223,26,153405,0,78457,516,0,213,0,67
31500.0,2026-08-24T08:24:51Z,load,35.0,29.8,30.6,30.6,0.8,0,16.512,52166.656,7.264,6651.904,15458,236131,26,165371,0,85704,540,0,215,0,150
31800.0,2026-08-24T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,179.200,4.832,38.144,15458,236131,26,165371,0,85704,540,0,215,0,76
32100.0,2026-08-24T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,252.928,5.088,67.072,15458,236131,26,165371,0,85704,540,0,215,0,66
32400.0,2026-08-24T08:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,11.456,148.480,4.768,45.312,15458,236131,26,165371,0,85704,540,0,215,0,82
32700.0,2026-08-24T08:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,378.880,5.600,64.768,15458,236131,26,165371,0,85704,540,0,216,0,66
33000.0,2026-08-24T08:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,12.480,305.152,5.664,55.552,15458,236131,26,165371,0,85704,540,0,216,0,74
33300.0,2026-08-24T08:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,220.160,5.600,61.184,15458,236131,26,165371,0,85704,540,0,218,0,66
33600.0,2026-08-24T08:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,205.824,5.344,57.088,15458,236131,26,165371,0,85704,540,0,218,0,66
33900.0,2026-08-24T09:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,162.816,4.896,47.872,15458,236131,26,165371,0,85704,540,0,219,0,66
34200.0,2026-08-24T09:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,366.592,5.216,78.336,15458,236131,26,165371,0,85704,540,0,219,0,79
34500.0,2026-08-24T09:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,128.512,5.664,46.336,15458,236131,26,165371,0,85704,540,0,219,0,66
34800.0,2026-08-24T09:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,382.976,6.176,94.720,15458,236131,26,165371,0,85704,540,0,219,0,89
35100.0,2026-08-24T09:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,132.096,5.856,46.848,15458,236131,26,165371,0,85704,540,0,219,0,66
35400.0,2026-08-24T09:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,12.480,497.664,5.408,90.624,15458,236131,26,165371,0,85704,540,0,219,0,68
35700.0,2026-08-24T09:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,201.728,5.344,44.288,15458,236131,26,165371,0,85704,540,0,219,0,66
36000.0,2026-08-24T09:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,440.320,5.280,91.648,15458,236131,26,165371,0,85704,540,0,219,0,75
36300.0,2026-08-24T09:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,14.784,346.112,6.688,69.120,15458,236131,26,165371,0,85704,540,0,219,0,74
36600.0,2026-08-24T09:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,366.592,6.304,54.016,15458,236131,26,165371,0,85704,540,0,219,0,67
36900.0,2026-08-24T09:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,346.112,5.856,74.240,15458,236131,26,165371,0,85704,540,0,219,0,66
37200.0,2026-08-24T09:59:51Z,load,35.0,35.0,34.9,34.9,0.0,4,13.120,342.016,5.600,57.600,15458,236131,26,165371,0,85704,540,0,219,0,72
37500.0,2026-08-24T10:04:51Z,load,35.0,35.0,35.1,35.1,0.0,0,12.480,382.976,5.216,61.696,15458,236131,26,165371,0,85704,540,0,219,0,66
37800.0,2026-08-24T10:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,232.448,5.152,61.184,15458,236131,26,165371,0,85704,540,0,219,0,84
38100.0,2026-08-24T10:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,284.672,6.048,73.216,15458,236131,26,165371,0,85704,540,0,219,0,66
38400.0,2026-08-24T10:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,140.288,5.920,40.704,15458,236131,26,165371,0,85704,540,0,219,0,67
38700.0,2026-08-24T10:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,301.056,5.792,64.768,15458,236131,26,165371,0,85704,540,0,219,0,66
39000.0,2026-08-24T10:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,195.584,5.280,53.504,15458,236131,26,165371,0,85704,540,0,219,0,66
39300.0,2026-08-24T10:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,296.960,5.280,69.120,15458,236131,26,165371,0,85704,540,0,219,0,66
39600.0,2026-08-24T10:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,71.168,4.832,30.592,15458,236131,26,165371,0,85704,540,0,219,0,66
39900.0,2026-08-24T10:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,1613.824,14.400,1204.224,15458,236131,26,165371,0,85704,540,0,219,0,80
40200.0,2026-08-24T10:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,1531.904,7.072,288.768,15463,236145,26,165371,0,85723,540,0,219,0,74
40500.0,2026-08-24T10:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.192,561.152,7.072,84.480,15463,236145,26,165371,0,85723,540,0,219,0,67
40800.0,2026-08-24T10:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,242.688,6.496,58.112,15463,236145,26,165371,0,85723,540,0,219,0,66
41100.0,2026-08-24T11:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,317.440,5.920,77.312,15463,236145,26,165371,0,85723,540,0,219,0,66
41400.0,2026-08-24T11:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,350.208,6.496,79.360,15463,236145,26,165371,0,85723,540,0,219,0,82
41700.0,2026-08-24T11:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,659.456,10.944,123.392,15463,236145,26,165371,0,85723,540,0,219,0,74
42000.0,2026-08-24T11:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,333.824,6.688,64.768,15463,236145,26,165371,0,85723,540,0,219,0,76
42300.0,2026-08-24T11:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,257.024,6.240,62.208,15463,236145,26,165371,0,85723,540,0,219,0,67
42600.0,2026-08-24T11:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,97.792,5.344,31.104,15463,236145,26,165371,0,85723,540,0,219,0,68
42900.0,2026-08-24T11:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,236.544,5.664,58.112,15463,236145,26,165371,0,85723,540,0,219,0,66
43200.0,2026-08-24T11:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,432.128,5.856,86.528,15463,236145,26,165371,0,85723,540,0,219,0,78
43500.0,2026-08-24T11:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,485.376,7.008,63.744,15463,236145,26,165371,0,85723,540,0,219,0,66
43800.0,2026-08-24T11:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,358.400,6.624,67.072,15463,236145,26,165371,0,85723,540,0,219,0,81
44100.0,2026-08-24T11:54:51Z,load,35.0,35.0,35.0,35.0,0.0,2,15.296,362.496,6.624,74.240,15463,236145,26,165371,0,85723,540,0,219,0,68
44400.0,2026-08-24T11:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,428.032,7.008,54.528,15463,236145,26,165371,0,85723,540,0,219,0,78
44700.0,2026-08-24T12:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,399.360,6.112,69.120,15463,236145,26,165371,0,85723,540,0,219,0,66
45000.0,2026-08-24T12:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,13.632,100.864,5.536,34.560,15463,236145,26,165371,0,85723,540,0,219,0,68
45300.0,2026-08-24T12:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,403.456,8.032,89.600,15463,236145,26,165371,0,85723,540,0,219,0,67
45600.0,2026-08-24T12:19:51Z,load,35.0,35.0,35.0,35.0,0.0,4,17.536,342.016,7.584,59.136,15463,236145,26,165371,0,85723,540,0,219,0,74
45900.0,2026-08-24T12:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,378.880,7.904,79.360,15463,236145,26,165371,0,85723,540,0,219,0,67
46200.0,2026-08-24T12:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,284.672,5.984,62.720,15463,236145,26,165371,0,85723,540,0,219,0,72
46500.0,2026-08-24T12:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,423.936,6.112,66.048,15463,236145,26,165371,0,85723,540,0,219,0,66
46800.0,2026-08-24T12:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,100.864,5.536,34.560,15463,236145,26,165371,0,85723,540,0,219,0,67
47100.0,2026-08-24T12:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.328,428.032,8.256,79.360,15463,236145,26,165371,0,85723,540,0,219,0,67
47400.0,2026-08-24T12:49:51Z,load,35.0,34.9,34.9,34.9,0.0,26,20.096,856.064,8.896,497.664,15463,236145,26,165371,0,85723,540,0,219,0,160
47700.0,2026-08-24T12:54:51Z,load,35.0,35.1,35.1,35.1,0.0,1,29.568,618.496,12.864,370.688,15463,236145,26,165371,0,85723,540,0,219,0,67
48000.0,2026-08-24T12:59:51Z,load,35.0,29.2,29.2,29.2,0.7,0,13.632,74.240,5.920,38.144,16990,259283,27,181512,0,94237,551,0,221,0,136
