goload -mode cloud [dev-q2] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q2" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.02 p99=  342.02 ms | pushRTT p50=  8.10 p99=  41.22 ms | lag=-89 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=28 cross=0 gor=104
[01:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.02 p99=  181.25 ms | pushRTT p50=  8.26 p99=  50.94 ms | lag=-89 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=28 cross=0 gor=104
[01:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.17 p99=  197.63 ms | pushRTT p50=  7.39 p99=  42.24 ms | lag=-89 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=28 cross=0 gor=104
[01:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.61 p99=  261.12 ms | pushRTT p50=  9.92 p99=  61.18 ms | lag=-89 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=28 cross=0 gor=104
[01:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.06 p99=  110.08 ms | pushRTT p50=  7.90 p99=  34.05 ms | lag=-89 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=28 cross=0 gor=104
[01:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.02 p99=  107.01 ms | pushRTT p50=  8.16 p99=  51.46 ms | lag=-89 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=28 cross=0 gor=104
[01:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99=   67.07 ms | pushRTT p50=  7.20 p99=  29.82 ms | lag=-89 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=28 cross=0 gor=103
[01:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.54 p99=  280.58 ms | pushRTT p50=  8.38 p99=  52.99 ms | lag=-73 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=28 cross=0 gor=106
[01:39:50 load ] offered=      55/s push=      28/s pop=      28/s ack=      28/s shed=      1/s inflight=    2 | e2e p50=  20.35 p99= 3325.95 ms | pushRTT p50=  9.28 p99= 602.11 ms | lag=-97 | err push=7966 pop=139573 ack=7 (429=100550 403=0 5xx=46866 to=130 conn=0) empty=29 cross=0 gor=104
[01:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.32 p99=  236.54 ms | pushRTT p50=  7.78 p99=  52.99 ms | lag=-97 | err push=7966 pop=139573 ack=7 (429=100550 403=0 5xx=46866 to=130 conn=0) empty=29 cross=0 gor=104
[01:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.76 p99=  124.42 ms | pushRTT p50=  6.24 p99=  33.02 ms | lag=-97 | err push=7966 pop=139573 ack=7 (429=100550 403=0 5xx=46866 to=130 conn=0) empty=30 cross=0 gor=104
[01:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.17 p99=  257.02 ms | pushRTT p50=  7.01 p99=  54.53 ms | lag=-97 | err push=7966 pop=139573 ack=7 (429=100550 403=0 5xx=46866 to=130 conn=0) empty=30 cross=0 gor=104
[01:59:50 load ] offered=      55/s push=      52/s pop=      52/s ack=      52/s shed=      2/s inflight=  161 | e2e p50=  22.66 p99=12779.52 ms | pushRTT p50= 10.43 p99=11337.73 ms | lag=-29 | err push=8054 pop=139607 ack=11 (429=100550 403=0 5xx=46976 to=146 conn=0) empty=77 cross=0 gor=707
[02:04:50 load ] offered=      55/s push=      56/s pop=      56/s ack=      56/s shed=      0/s inflight=    2 | e2e p50=  22.40 p99=12517.38 ms | pushRTT p50= 10.43 p99= 226.30 ms | lag=-100 | err push=8054 pop=139607 ack=11 (429=100550 403=0 5xx=46976 to=146 conn=0) empty=77 cross=0 gor=104
[02:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  19.58 p99=  248.83 ms | pushRTT p50=  9.54 p99=  52.99 ms | lag=-100 | err push=8054 pop=139607 ack=11 (429=100550 403=0 5xx=46976 to=146 conn=0) empty=77 cross=0 gor=105
[02:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  24.45 p99=  321.54 ms | pushRTT p50= 11.58 p99=  71.17 ms | lag=-101 | err push=8054 pop=139607 ack=11 (429=100550 403=0 5xx=46976 to=146 conn=0) empty=77 cross=0 gor=104
[02:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.54 p99=  321.54 ms | pushRTT p50=  8.38 p99=  43.26 ms | lag=-95 | err push=8054 pop=139607 ack=11 (429=100550 403=0 5xx=46976 to=146 conn=0) empty=77 cross=0 gor=104
[02:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  21.12 p99=  399.36 ms | pushRTT p50=  9.79 p99=  60.16 ms | lag=-100 | err push=8054 pop=139607 ack=11 (429=100550 403=0 5xx=46976 to=146 conn=0) empty=77 cross=0 gor=103
[02:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.28 p99=  264.19 ms | pushRTT p50=  8.51 p99=  43.78 ms | lag=-89 | err push=8054 pop=139607 ack=11 (429=100550 403=0 5xx=46976 to=146 conn=0) empty=77 cross=0 gor=104
[02:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  25.22 p99=  216.06 ms | pushRTT p50= 11.33 p99=  64.77 ms | lag=-100 | err push=8054 pop=139607 ack=11 (429=100550 403=0 5xx=46976 to=146 conn=0) empty=77 cross=0 gor=104
[02:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  22.14 p99=  288.77 ms | pushRTT p50= 10.56 p99=  57.60 ms | lag=-101 | err push=8054 pop=139607 ack=11 (429=100550 403=0 5xx=46976 to=146 conn=0) empty=77 cross=0 gor=104
[02:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  29.31 p99=  195.58 ms | pushRTT p50= 13.63 p99=  70.14 ms | lag=-100 | err push=8054 pop=139607 ack=11 (429=100550 403=0 5xx=46976 to=146 conn=0) empty=77 cross=0 gor=104
[02:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.05 p99=  224.26 ms | pushRTT p50=  8.64 p99=  42.75 ms | lag=-101 | err push=8054 pop=139607 ack=11 (429=100550 403=0 5xx=46976 to=146 conn=0) empty=77 cross=0 gor=104
[02:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  22.91 p99=  166.91 ms | pushRTT p50= 10.82 p99=  59.14 ms | lag=-101 | err push=8054 pop=139607 ack=11 (429=100550 403=0 5xx=46976 to=146 conn=0) empty=77 cross=0 gor=104
[02:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.82 p99=  144.38 ms | pushRTT p50=  9.28 p99=  46.85 ms | lag=-100 | err push=8054 pop=139607 ack=11 (429=100550 403=0 5xx=46976 to=146 conn=0) empty=77 cross=0 gor=104
[03:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  23.42 p99=  236.54 ms | pushRTT p50= 10.94 p99=  56.06 ms | lag=-100 | err push=8054 pop=139607 ack=11 (429=100550 403=0 5xx=46976 to=146 conn=0) empty=77 cross=0 gor=104
[03:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.61 p99=  173.06 ms | pushRTT p50= 10.18 p99=  64.77 ms | lag=-99 | err push=8054 pop=139607 ack=11 (429=100550 403=0 5xx=46976 to=146 conn=0) empty=77 cross=0 gor=104
[03:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  31.87 p99=  257.02 ms | pushRTT p50= 14.53 p99=  68.10 ms | lag=-101 | err push=8054 pop=139607 ack=11 (429=100550 403=0 5xx=46976 to=146 conn=0) empty=77 cross=0 gor=104
[03:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.82 p99=  288.77 ms | pushRTT p50=  9.15 p99=  51.46 ms | lag=-101 | err push=8054 pop=139607 ack=11 (429=100550 403=0 5xx=46976 to=146 conn=0) empty=77 cross=0 gor=103
[03:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  24.96 p99=  268.29 ms | pushRTT p50= 11.20 p99=  58.11 ms | lag=-101 | err push=8054 pop=139607 ack=11 (429=100550 403=0 5xx=46976 to=146 conn=0) empty=77 cross=0 gor=104
[03:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.56 p99=  354.30 ms | pushRTT p50=  8.90 p99=  52.48 ms | lag=-101 | err push=8054 pop=139607 ack=11 (429=100550 403=0 5xx=46976 to=146 conn=0) empty=77 cross=0 gor=104
[03:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  41.22 p99=  497.66 ms | pushRTT p50= 16.77 p99= 105.98 ms | lag=-100 | err push=8054 pop=139607 ack=11 (429=100550 403=0 5xx=46976 to=146 conn=0) empty=77 cross=0 gor=112
[03:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    9 | e2e p50=  68.10 p99= 1003.52 ms | pushRTT p50= 21.89 p99= 268.29 ms | lag=-92 | err push=8054 pop=139607 ack=11 (429=100550 403=0 5xx=46976 to=146 conn=0) empty=77 cross=0 gor=149
[03:44:50 load ] offered=      55/s push=      35/s pop=      35/s ack=      35/s shed=      1/s inflight=    2 | e2e p50=  25.98 p99= 4358.14 ms | pushRTT p50=  8.77 p99= 514.05 ms | lag=-111 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=93 cross=0 gor=104
[03:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.61 p99=   97.79 ms | pushRTT p50=  5.79 p99=  38.14 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=93 cross=0 gor=104
[03:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.86 p99=  280.58 ms | pushRTT p50=  5.60 p99=  60.67 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=93 cross=0 gor=104
[03:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.46 p99=  134.14 ms | pushRTT p50=  4.96 p99=  29.82 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=93 cross=0 gor=104
[04:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.50 p99=  232.45 ms | pushRTT p50=  6.05 p99=  66.05 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=93 cross=0 gor=106
[04:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.46 p99=   74.24 ms | pushRTT p50=  4.96 p99=  30.34 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=93 cross=0 gor=103
[04:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.17 p99=  164.86 ms | pushRTT p50=  7.07 p99=  68.10 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=93 cross=0 gor=104
[04:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=  128.51 ms | pushRTT p50=  5.86 p99=  34.56 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=93 cross=0 gor=103
[04:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.12 p99=  222.21 ms | pushRTT p50=  5.79 p99=  67.07 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=93 cross=0 gor=104
[04:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.46 p99=   93.70 ms | pushRTT p50=  4.96 p99=  30.34 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=93 cross=0 gor=104
[04:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.48 p99=  189.44 ms | pushRTT p50=  5.47 p99=  52.48 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=93 cross=0 gor=112
[04:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.33 p99=  101.89 ms | pushRTT p50=  4.90 p99=  27.26 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=93 cross=0 gor=104
[04:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.42 p99=  232.45 ms | pushRTT p50=  7.14 p99=  74.24 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=93 cross=0 gor=104
[04:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=  216.06 ms | pushRTT p50=  5.86 p99=  37.12 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=94 cross=0 gor=103
[04:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.38 p99=  107.01 ms | pushRTT p50=  6.05 p99=  48.38 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=94 cross=0 gor=104
[04:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.22 p99=  136.19 ms | pushRTT p50=  5.34 p99=  37.12 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=95 cross=0 gor=104
[05:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.02 p99=  127.49 ms | pushRTT p50=  6.18 p99=  57.09 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=95 cross=0 gor=104
[05:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.48 p99=  108.03 ms | pushRTT p50=  5.54 p99=  31.36 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=95 cross=0 gor=103
[05:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.02 p99=  146.43 ms | pushRTT p50=  8.03 p99=  70.14 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=95 cross=0 gor=104
[05:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=  171.01 ms | pushRTT p50=  5.98 p99=  35.58 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=95 cross=0 gor=103
[05:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.02 p99=  140.29 ms | pushRTT p50=  6.37 p99=  56.58 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=95 cross=0 gor=104
[05:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.48 p99=  100.86 ms | pushRTT p50=  5.54 p99=  33.54 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=96 cross=0 gor=104
[05:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.50 p99=  144.38 ms | pushRTT p50=  5.92 p99=  50.94 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=98 cross=0 gor=104
[05:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.10 p99=  211.97 ms | pushRTT p50=  5.41 p99=  37.12 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=100 cross=0 gor=110
[05:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.06 p99=  181.25 ms | pushRTT p50=  7.46 p99=  58.62 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=102 cross=0 gor=103
[05:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.48 p99=  140.29 ms | pushRTT p50=  5.86 p99=  40.19 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=102 cross=0 gor=104
[05:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=  112.13 ms | pushRTT p50=  6.18 p99=  52.99 ms | lag=-112 | err push=13665 pop=235967 ack=21 (429=168819 403=0 5xx=80676 to=158 conn=0) empty=102 cross=0 gor=103
[05:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.71 p99= 6979.58 ms | pushRTT p50=  5.22 p99=6324.22 ms | lag=-112 | err push=13665 pop=235968 ack=21 (429=168819 403=0 5xx=80677 to=158 conn=0) empty=118 cross=0 gor=104
[06:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.97 p99=  464.90 ms | pushRTT p50=  5.15 p99=  86.53 ms | lag=-112 | err push=13665 pop=235968 ack=21 (429=168819 403=0 5xx=80677 to=158 conn=0) empty=119 cross=0 gor=104
[06:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.07 p99=  112.13 ms | pushRTT p50=  4.77 p99=  28.54 ms | lag=-112 | err push=13665 pop=235968 ack=21 (429=168819 403=0 5xx=80677 to=158 conn=0) empty=119 cross=0 gor=104
[06:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.02 p99=  473.09 ms | pushRTT p50=  6.37 p99= 109.06 ms | lag=-112 | err push=13665 pop=235968 ack=21 (429=168819 403=0 5xx=80677 to=158 conn=0) empty=120 cross=0 gor=104
[06:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.20 p99=   93.70 ms | pushRTT p50=  5.02 p99=  35.07 ms | lag=-112 | err push=13665 pop=235968 ack=21 (429=168819 403=0 5xx=80677 to=158 conn=0) empty=120 cross=0 gor=104
[06:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.48 p99=  407.55 ms | pushRTT p50=  5.41 p99=  87.55 ms | lag=-112 | err push=13665 pop=235968 ack=21 (429=168819 403=0 5xx=80677 to=158 conn=0) empty=120 cross=0 gor=103
[06:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  10.94 p99=  121.34 ms | pushRTT p50=  4.58 p99=  31.62 ms | lag=-112 | err push=13665 pop=235968 ack=21 (429=168819 403=0 5xx=80677 to=158 conn=0) empty=121 cross=0 gor=103
[06:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.86 p99=  419.84 ms | pushRTT p50=  5.54 p99=  90.62 ms | lag=-110 | err push=13665 pop=235968 ack=21 (429=168819 403=0 5xx=80677 to=158 conn=0) empty=122 cross=0 gor=104
