t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
7200.0,2026-08-24T01:39:51Z,load,35.0,17.7,17.7,17.7,0.4,0,19.328,3325.952,9.024,569.344,5181,89226,0,64506,0,29807,94,0,32,0,66
7500.0,2026-08-24T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,238.592,7.200,51.456,5181,89226,0,64506,0,29807,94,0,32,0,66
7800.0,2026-08-24T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,121.344,6.240,34.048,5181,89226,0,64506,0,29807,94,0,32,0,66
8100.0,2026-08-24T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,257.024,6.752,58.112,5181,89226,0,64506,0,29807,94,0,32,0,66
8400.0,2026-08-24T01:59:51Z,load,35.0,33.6,33.5,33.4,0.8,153,22.144,13041.664,10.048,11599.872,5236,89250,2,64506,0,29877,105,0,60,0,599
8700.0,2026-08-24T02:04:51Z,load,35.0,35.5,35.5,35.7,0.0,0,22.144,17694.720,10.176,16908.288,5236,89250,2,64506,0,29877,105,0,60,0,66
9000.0,2026-08-24T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.328,296.960,9.024,53.504,5236,89250,2,64506,0,29877,105,0,60,0,67
9300.0,2026-08-24T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.680,317.440,10.944,74.240,5236,89250,2,64506,0,29877,105,0,60,0,67
9600.0,2026-08-24T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,309.248,8.160,43.776,5236,89250,2,64506,0,29877,105,0,62,0,67
9900.0,2026-08-24T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,20.864,407.552,9.536,60.672,5236,89250,2,64506,0,29877,105,0,63,0,67
10200.0,2026-08-24T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,276.480,8.160,44.800,5236,89250,2,64506,0,29877,105,0,63,0,67
10500.0,2026-08-24T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,232.448,10.688,64.768,5236,89250,2,64506,0,29877,105,0,63,0,66
10800.0,2026-08-24T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,284.672,9.792,56.576,5236,89250,2,64506,0,29877,105,0,64,0,66
11100.0,2026-08-24T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,193.536,12.736,69.120,5236,89250,2,64506,0,29877,105,0,64,0,66
11400.0,2026-08-24T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,205.824,8.384,44.288,5236,89250,2,64506,0,29877,105,0,66,0,66
11700.0,2026-08-24T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,22.144,156.672,10.176,57.600,5236,89250,2,64506,0,29877,105,0,68,0,67
12000.0,2026-08-24T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,18.304,146.432,8.640,48.384,5236,89250,2,64506,0,29877,105,0,68,0,68
12300.0,2026-08-24T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,22.656,264.192,10.304,56.576,5236,89250,2,64506,0,29877,105,0,69,0,67
12600.0,2026-08-24T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,19.840,187.392,9.536,64.768,5236,89250,2,64506,0,29877,105,0,69,0,68
12900.0,2026-08-24T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,30.592,268.288,13.632,68.096,5236,89250,2,64506,0,29877,105,0,69,0,67
13200.0,2026-08-24T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,284.672,8.896,51.456,5236,89250,2,64506,0,29877,105,0,70,0,66
13500.0,2026-08-24T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.936,252.928,10.560,55.040,5236,89250,2,64506,0,29877,105,0,70,0,67
13800.0,2026-08-24T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,366.592,8.640,51.456,5236,89250,2,64506,0,29877,105,0,71,0,66
14100.0,2026-08-24T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,505.856,16.192,104.960,5236,89250,2,64506,0,29877,105,0,71,0,72
14400.0,2026-08-24T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,4,68.096,978.944,20.864,272.384,5236,89250,2,64506,0,29877,105,0,71,0,94
14700.0,2026-08-24T03:44:51Z,load,35.0,22.3,22.3,22.3,0.5,0,25.984,4554.752,8.640,501.760,8897,150728,8,108387,0,51133,113,0,82,0,66
15000.0,2026-08-24T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,95.744,5.472,37.632,8897,150728,8,108387,0,51133,113,0,82,0,66
15300.0,2026-08-24T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,276.480,5.600,60.672,8897,150728,8,108387,0,51133,113,0,87,0,66
15600.0,2026-08-24T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,136.192,4.832,30.592,8897,150728,8,108387,0,51133,113,0,101,0,66
15900.0,2026-08-24T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,220.160,5.664,64.256,8897,150728,8,108387,0,51133,113,0,110,0,66
16200.0,2026-08-24T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,71.168,4.768,29.568,8897,150728,8,108387,0,51133,113,0,118,0,66
16500.0,2026-08-24T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,162.816,6.688,67.072,8897,150728,8,108387,0,51133,113,0,126,0,66
16800.0,2026-08-24T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,129.536,5.472,34.560,8897,150728,8,108387,0,51133,113,0,133,0,66
17100.0,2026-08-24T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,238.592,5.728,66.048,8897,150728,8,108387,0,51133,113,0,147,0,66
17400.0,2026-08-24T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,94.720,4.832,29.824,8897,150728,8,108387,0,51133,113,0,163,0,66
17700.0,2026-08-24T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,183.296,5.280,49.920,8897,150728,8,108387,0,51133,113,0,174,0,72
18000.0,2026-08-24T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,100.864,4.704,26.752,8897,150728,8,108387,0,51133,113,0,187,0,66
18300.0,2026-08-24T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,264.192,6.624,69.120,8897,150728,8,108387,0,51133,113,0,192,0,66
18600.0,2026-08-24T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,230.400,5.664,36.096,8897,150728,8,108387,0,51133,113,0,193,0,66
18900.0,2026-08-24T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,102.912,5.920,48.384,8897,150728,8,108387,0,51133,113,0,194,0,66
19200.0,2026-08-24T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,132.096,5.216,37.120,8897,150728,8,108387,0,51133,113,0,194,0,66
19500.0,2026-08-24T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,126.464,5.920,62.720,8897,150728,8,108387,0,51133,113,0,196,0,66
19800.0,2026-08-24T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,102.912,5.280,30.592,8897,150728,8,108387,0,51133,113,0,199,0,66
20100.0,2026-08-24T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,148.480,7.392,72.192,8897,150728,8,108387,0,51133,113,0,200,0,66
20400.0,2026-08-24T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,177.152,5.600,35.072,8897,150728,8,108387,0,51133,113,0,200,0,66
20700.0,2026-08-24T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,146.432,6.176,60.160,8897,150728,8,108387,0,51133,113,0,201,0,66
21000.0,2026-08-24T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,99.840,5.344,32.384,8897,150728,8,108387,0,51133,113,0,201,0,66
21300.0,2026-08-24T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,146.432,5.728,48.896,8897,150728,8,108387,0,51133,113,0,201,0,66
21600.0,2026-08-24T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,230.400,5.216,37.632,8897,150728,8,108387,0,51133,113,0,201,0,68
21900.0,2026-08-24T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,177.152,7.072,57.600,8897,150728,8,108387,0,51133,113,0,202,0,66
22200.0,2026-08-24T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,142.336,5.600,39.680,8897,150728,8,108387,0,51133,113,0,202,0,66
22500.0,2026-08-24T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,110.080,6.112,52.992,8897,150728,8,108387,0,51133,113,0,202,0,66
22800.0,2026-08-24T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,7176.192,5.088,6389.760,8897,150728,8,108387,0,51133,113,0,211,0,66
23100.0,2026-08-24T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,485.376,5.024,85.504,8897,150728,8,108387,0,51133,113,0,211,0,66
23400.0,2026-08-24T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,114.176,4.640,27.520,8897,150728,8,108387,0,51133,113,0,211,0,66
23700.0,2026-08-24T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,452.608,6.112,110.080,8897,150728,8,108387,0,51133,113,0,212,0,66
24000.0,2026-08-24T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,93.696,4.896,33.536,8897,150728,8,108387,0,51133,113,0,212,0,66
24300.0,2026-08-24T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,403.456,5.408,80.384,8897,150728,8,108387,0,51133,113,0,212,0,66
24600.0,2026-08-24T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.816,119.296,4.576,31.872,8897,150728,8,108387,0,51133,113,0,212,0,66
24900.0,2026-08-24T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,399.360,5.280,88.576,8897,150728,8,108387,0,51133,113,0,212,0,66
25200.0,2026-08-24T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.176,111.104,4.256,28.544,8897,150728,8,108387,0,51133,113,0,212,0,66
25500.0,2026-08-24T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,17.024,528.384,7.392,125.440,8897,150728,8,108387,0,51133,113,0,212,0,72
25800.0,2026-08-24T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,12.352,577.536,5.600,179.200,8897,150728,8,108387,0,51133,113,0,213,0,82
26100.0,2026-08-24T06:54:51Z,load,35.0,25.2,27.8,27.8,5.7,0,22.144,93847.552,8.256,12386.304,10120,158349,8,111398,0,56814,265,0,339,0,136
26400.0,2026-08-24T06:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,10.688,94.720,4.384,29.312,10120,158349,8,111398,0,56814,265,0,339,0,67
26700.0,2026-08-24T07:04:51Z,load,35.0,31.4,32.1,32.1,2.6,1,11.968,64225.280,5.280,15794.176,10410,158419,8,111398,0,56933,506,0,340,0,69
27000.0,2026-08-24T07:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,126.464,7.008,35.072,10410,158419,8,111398,0,56933,506,0,340,0,67
27300.0,2026-08-24T07:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,203.776,9.536,76.288,10410,158419,8,111398,0,56933,506,0,340,0,66
27600.0,2026-08-24T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,222.208,11.584,74.240,10410,158419,8,111398,0,56933,506,0,340,0,66
27900.0,2026-08-24T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,276.480,8.160,48.384,10410,158419,8,111398,0,56933,506,0,340,0,66
28200.0,2026-08-24T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,179.200,9.792,66.048,10410,158419,8,111398,0,56933,506,0,340,0,66
28500.0,2026-08-24T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,313.344,7.904,51.456,10410,158419,8,111398,0,56933,506,0,340,0,66
28800.0,2026-08-24T07:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,68.096,831.488,25.728,569.344,10410,158419,8,111398,0,56933,506,0,340,0,108
29100.0,2026-08-24T07:44:51Z,load,35.0,22.6,22.7,22.6,0.0,1,52.992,21626.880,17.792,19791.872,14122,218254,18,153342,0,78546,506,0,342,0,67
29400.0,2026-08-24T07:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,325.632,9.280,55.552,14122,218254,18,153342,0,78546,506,0,342,0,66
29700.0,2026-08-24T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,268.288,8.032,49.408,14122,218254,18,153342,0,78546,506,0,342,0,66
30000.0,2026-08-24T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,264.192,10.304,66.048,14122,218254,18,153342,0,78546,506,0,342,0,66
30300.0,2026-08-24T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,166.912,9.792,60.672,14122,218254,18,153342,0,78546,506,0,342,0,66
30600.0,2026-08-24T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,296.960,8.768,58.624,14122,218254,18,153342,0,78546,506,0,343,0,66
30900.0,2026-08-24T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,272.384,10.816,61.696,14122,218254,18,153342,0,78546,506,0,343,0,66
31200.0,2026-08-24T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,2,23.168,313.344,10.432,66.048,14122,218254,18,153342,0,78546,506,0,343,0,68
31500.0,2026-08-24T08:24:51Z,load,35.0,29.8,30.5,30.5,0.8,0,16.768,51642.368,7.392,6782.976,15453,236195,18,165594,0,85546,526,0,343,0,150
31800.0,2026-08-24T08:29:51Z,load,35.0,35.0,35.1,35.1,0.0,0,11.200,264.192,4.896,36.608,15453,236195,18,165594,0,85546,526,0,343,0,76
32100.0,2026-08-24T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,280.576,5.344,68.096,15453,236195,18,165594,0,85546,526,0,343,0,66
32400.0,2026-08-24T08:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,11.456,160.768,4.896,50.944,15453,236195,18,165594,0,85546,526,0,343,0,74
32700.0,2026-08-24T08:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,395.264,5.856,67.072,15453,236195,18,165594,0,85546,526,0,343,0,66
33000.0,2026-08-24T08:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,12.736,272.384,5.792,57.600,15453,236195,18,165594,0,85546,526,0,343,0,68
33300.0,2026-08-24T08:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,230.400,5.856,59.648,15453,236195,18,165594,0,85546,526,0,343,0,66
33600.0,2026-08-24T08:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,224.256,5.536,61.184,15453,236195,18,165594,0,85546,526,0,343,0,66
33900.0,2026-08-24T09:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,150.528,5.088,50.432,15453,236195,18,165594,0,85546,526,0,343,0,66
34200.0,2026-08-24T09:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,391.168,5.280,78.336,15453,236195,18,165594,0,85546,526,0,343,0,68
34500.0,2026-08-24T09:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,123.392,5.856,43.776,15453,236195,18,165594,0,85546,526,0,343,0,66
34800.0,2026-08-24T09:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,428.032,6.240,90.624,15453,236195,18,165594,0,85546,526,0,343,0,86
35100.0,2026-08-24T09:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,124.416,5.856,48.896,15453,236195,18,165594,0,85546,526,0,343,0,66
35400.0,2026-08-24T09:29:51Z,load,35.0,35.0,35.0,35.0,0.0,4,12.096,460.800,5.344,81.408,15453,236195,18,165594,0,85546,526,0,343,0,70
35700.0,2026-08-24T09:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,242.688,5.344,46.848,15453,236195,18,165594,0,85546,526,0,343,0,66
36000.0,2026-08-24T09:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,448.512,5.216,85.504,15453,236195,18,165594,0,85546,526,0,343,0,81
36300.0,2026-08-24T09:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,342.016,6.688,72.192,15453,236195,18,165594,0,85546,526,0,343,0,76
36600.0,2026-08-24T09:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,366.592,6.304,57.600,15453,236195,18,165594,0,85546,526,0,343,0,71
36900.0,2026-08-24T09:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,329.728,5.856,71.168,15453,236195,18,165594,0,85546,526,0,343,0,66
37200.0,2026-08-24T09:59:51Z,load,35.0,35.0,34.9,34.9,0.0,4,12.864,296.960,5.664,63.744,15453,236195,18,165594,0,85546,526,0,343,0,70
37500.0,2026-08-24T10:04:51Z,load,35.0,35.0,35.1,35.1,0.0,1,11.840,407.552,5.152,61.184,15453,236195,18,165594,0,85546,526,0,343,0,67
37800.0,2026-08-24T10:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,214.016,5.152,59.648,15453,236195,18,165594,0,85546,526,0,343,0,84
38100.0,2026-08-24T10:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,268.288,6.304,77.312,15453,236195,18,165594,0,85546,526,0,343,0,66
38400.0,2026-08-24T10:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,142.336,6.240,40.192,15453,236195,18,165594,0,85546,526,0,343,0,68
38700.0,2026-08-24T10:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,292.864,5.920,72.192,15453,236195,18,165594,0,85546,526,0,343,0,66
39000.0,2026-08-24T10:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,168.960,5.344,49.920,15453,236195,18,165594,0,85546,526,0,343,0,66
39300.0,2026-08-24T10:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,244.736,5.472,65.280,15453,236195,18,165594,0,85546,526,0,343,0,66
39600.0,2026-08-24T10:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,73.216,4.960,31.872,15453,236195,18,165594,0,85546,526,0,343,0,66
39900.0,2026-08-24T10:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,1662.976,14.400,1368.064,15453,236195,18,165594,0,85546,526,0,343,0,78
40200.0,2026-08-24T10:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,1482.752,7.264,276.480,15458,236210,18,165594,0,85566,526,0,343,0,74
40500.0,2026-08-24T10:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,522.240,7.072,93.696,15458,236210,18,165594,0,85566,526,0,343,0,66
40800.0,2026-08-24T10:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,244.736,6.496,58.624,15458,236210,18,165594,0,85566,526,0,343,0,67
41100.0,2026-08-24T11:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,333.824,5.984,79.360,15458,236210,18,165594,0,85566,526,0,343,0,66
41400.0,2026-08-24T11:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,342.016,6.496,82.432,15458,236210,18,165594,0,85566,526,0,343,0,84
41700.0,2026-08-24T11:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,643.072,10.816,124.416,15458,236210,18,165594,0,85566,526,0,343,0,74
42000.0,2026-08-24T11:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,313.344,6.752,67.072,15458,236210,18,165594,0,85566,526,0,343,0,70
42300.0,2026-08-24T11:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,280.576,6.368,63.232,15458,236210,18,165594,0,85566,526,0,343,0,66
42600.0,2026-08-24T11:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,94.720,5.408,30.848,15458,236210,18,165594,0,85566,526,0,343,0,67
42900.0,2026-08-24T11:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,240.640,5.792,60.160,15458,236210,18,165594,0,85566,526,0,343,0,66
43200.0,2026-08-24T11:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,464.896,5.856,84.480,15458,236210,18,165594,0,85566,526,0,344,0,74
43500.0,2026-08-24T11:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,460.800,7.136,64.256,15458,236210,18,165594,0,85566,526,0,346,0,66
43800.0,2026-08-24T11:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,370.688,6.624,67.072,15458,236210,18,165594,0,85566,526,0,346,0,82
44100.0,2026-08-24T11:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,354.304,6.688,79.360,15458,236210,18,165594,0,85566,526,0,347,0,66
44400.0,2026-08-24T11:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,444.416,7.136,55.552,15458,236210,18,165594,0,85566,526,0,347,0,76
44700.0,2026-08-24T12:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,391.168,6.240,74.240,15458,236210,18,165594,0,85566,526,0,347,0,66
45000.0,2026-08-24T12:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,13.504,103.936,5.664,34.560,15458,236210,18,165594,0,85566,526,0,349,0,68
45300.0,2026-08-24T12:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,415.744,8.256,90.624,15458,236210,18,165594,0,85566,526,0,349,0,66
45600.0,2026-08-24T12:19:51Z,load,35.0,35.0,35.0,35.0,0.0,5,17.536,313.344,7.712,59.136,15458,236210,18,165594,0,85566,526,0,349,0,73
45900.0,2026-08-24T12:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,337.920,8.032,74.240,15458,236210,18,165594,0,85566,526,0,350,0,66
46200.0,2026-08-24T12:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,301.056,6.112,64.768,15458,236210,18,165594,0,85566,526,0,351,0,70
46500.0,2026-08-24T12:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,378.880,6.240,63.232,15458,236210,18,165594,0,85566,526,0,351,0,66
46800.0,2026-08-24T12:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,103.936,5.792,34.048,15458,236210,18,165594,0,85566,526,0,351,0,67
47100.0,2026-08-24T12:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,391.168,8.256,83.456,15458,236210,18,165594,0,85566,526,0,351,0,66
47400.0,2026-08-24T12:49:51Z,load,35.0,34.9,34.9,34.9,0.0,24,20.096,782.336,8.896,399.360,15458,236210,18,165594,0,85566,526,0,351,0,144
47700.0,2026-08-24T12:54:51Z,load,35.0,35.1,35.1,35.1,0.0,0,29.568,593.920,12.736,342.016,15458,236210,18,165594,0,85566,526,0,351,0,66
48000.0,2026-08-24T12:59:51Z,load,35.0,29.2,29.2,29.2,0.7,0,13.632,71.168,6.176,35.584,16988,259307,18,181684,0,94090,539,0,352,0,136
