t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
11100.0,2026-08-24T02:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,27.520,191.488,12.352,67.072,8051,139382,1,101207,0,46088,139,0,91,0,104
11400.0,2026-08-24T02:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.512,214.016,7.456,40.704,8051,139382,1,101207,0,46088,139,0,91,0,102
11700.0,2026-08-24T02:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,21.376,158.720,9.536,56.064,8051,139382,1,101207,0,46088,139,0,91,0,103
12000.0,2026-08-24T02:59:50Z,load,55.0,55.0,55.0,55.0,0.0,4,17.536,142.336,7.968,43.264,8051,139382,1,101207,0,46088,139,0,91,0,106
12300.0,2026-08-24T03:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,22.400,228.352,9.792,56.064,8051,139382,1,101207,0,46088,139,0,91,0,105
12600.0,2026-08-24T03:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.328,171.008,9.024,64.256,8051,139382,1,101207,0,46088,139,0,91,0,104
12900.0,2026-08-24T03:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,30.080,236.544,13.120,63.232,8051,139382,1,101207,0,46088,139,0,91,0,104
13200.0,2026-08-24T03:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.536,317.440,7.968,48.384,8051,139382,1,101207,0,46088,139,0,91,0,105
13500.0,2026-08-24T03:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,23.424,252.928,10.176,55.552,8051,139382,1,101207,0,46088,139,0,91,0,103
13800.0,2026-08-24T03:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.280,366.592,7.776,50.944,8051,139382,1,101207,0,46088,139,0,91,0,104
14100.0,2026-08-24T03:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.168,485.376,15.552,107.008,8051,139382,1,101207,0,46088,139,0,91,0,118
14400.0,2026-08-24T03:39:50Z,load,55.0,55.0,55.0,54.9,0.0,5,67.072,937.984,20.352,268.288,8051,139382,1,101207,0,46088,139,0,91,0,145
14700.0,2026-08-24T03:44:50Z,load,55.0,35.0,35.0,35.0,1.3,2,23.936,4947.968,7.712,544.768,13656,235764,12,170061,0,79221,150,0,109,0,104
15000.0,2026-08-24T03:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.840,93.696,5.024,36.096,13656,235764,12,170061,0,79221,150,0,109,0,103
15300.0,2026-08-24T03:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.968,264.192,4.896,62.208,13656,235764,12,170061,0,79221,150,0,109,0,102
15600.0,2026-08-24T03:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,10.688,132.096,4.384,28.288,13656,235764,12,170061,0,79221,150,0,109,0,102
15900.0,2026-08-24T04:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.608,211.968,5.216,66.048,13656,235764,12,170061,0,79221,150,0,109,0,104
16200.0,2026-08-24T04:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,10.816,70.144,4.448,29.312,13656,235764,12,170061,0,79221,150,0,109,0,102
16500.0,2026-08-24T04:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.272,164.864,6.176,66.048,13656,235764,12,170061,0,79221,150,0,109,0,103
16800.0,2026-08-24T04:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.968,126.464,5.088,33.536,13656,235764,12,170061,0,79221,150,0,109,0,103
17100.0,2026-08-24T04:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.224,230.400,5.088,65.280,13656,235764,12,170061,0,79221,150,0,109,0,102
17400.0,2026-08-24T04:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,10.688,91.648,4.384,29.056,13656,235764,12,170061,0,79221,150,0,109,0,102
17700.0,2026-08-24T04:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.712,187.392,4.768,50.432,13656,235764,12,170061,0,79221,150,0,109,0,112
18000.0,2026-08-24T04:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,10.560,99.840,4.256,24.704,13656,235764,12,170061,0,79221,150,0,109,0,103
18300.0,2026-08-24T04:44:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.272,222.208,6.240,71.168,13656,235764,12,170061,0,79221,150,0,109,0,102
18600.0,2026-08-24T04:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.096,232.448,5.152,36.096,13656,235764,12,170061,0,79221,150,0,109,0,103
18900.0,2026-08-24T04:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.736,102.912,5.216,46.336,13656,235764,12,170061,0,79221,150,0,109,0,102
19200.0,2026-08-24T04:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.584,134.144,4.640,35.072,13656,235764,12,170061,0,79221,150,0,109,0,102
19500.0,2026-08-24T05:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.992,125.440,5.408,57.088,13656,235764,12,170061,0,79221,150,0,109,0,102
19800.0,2026-08-24T05:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.584,103.936,4.768,29.568,13656,235764,12,170061,0,79221,150,0,109,0,104
20100.0,2026-08-24T05:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.808,136.192,7.008,69.120,13656,235764,12,170061,0,79221,150,0,109,0,104
20400.0,2026-08-24T05:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.968,164.864,5.152,33.536,13656,235764,12,170061,0,79221,150,0,109,0,102
20700.0,2026-08-24T05:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.864,142.336,5.472,60.160,13656,235764,12,170061,0,79221,150,0,109,0,102
21000.0,2026-08-24T05:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.712,97.792,4.768,31.872,13656,235764,12,170061,0,79221,150,0,109,0,102
21300.0,2026-08-24T05:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.608,142.336,5.152,48.384,13656,235764,12,170061,0,79221,150,0,109,0,102
21600.0,2026-08-24T05:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.584,207.872,4.640,37.120,13656,235764,12,170061,0,79221,150,0,109,0,105
21900.0,2026-08-24T05:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.040,179.200,6.560,55.552,13656,235764,12,170061,0,79221,150,0,109,0,103
22200.0,2026-08-24T05:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.712,138.240,5.088,39.168,13656,235764,12,170061,0,79221,150,0,109,0,102
22500.0,2026-08-24T05:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.864,110.080,5.408,52.992,13656,235764,12,170061,0,79221,150,0,109,0,102
22800.0,2026-08-24T05:59:50Z,load,55.0,54.5,54.5,54.5,0.5,0,11.328,7045.120,4.512,6455.296,13656,235766,12,170061,0,79223,150,0,124,0,102
23100.0,2026-08-24T06:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.456,477.184,4.448,85.504,13656,235766,12,170061,0,79223,150,0,124,0,102
23400.0,2026-08-24T06:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,10.688,113.152,4.128,26.752,13656,235766,12,170061,0,79223,150,0,124,0,102
23700.0,2026-08-24T06:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.992,485.376,5.536,110.080,13656,235766,12,170061,0,79223,150,0,124,0,103
24000.0,2026-08-24T06:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,10.816,93.696,4.384,31.104,13656,235766,12,170061,0,79223,150,0,124,0,102
24300.0,2026-08-24T06:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.584,423.936,4.640,84.480,13656,235766,12,170061,0,79223,150,0,124,0,102
24600.0,2026-08-24T06:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,10.432,118.272,3.984,30.080,13656,235766,12,170061,0,79223,150,0,124,0,103
24900.0,2026-08-24T06:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.968,391.168,4.768,87.552,13656,235766,12,170061,0,79223,150,0,124,0,104
25200.0,2026-08-24T06:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,10.048,109.056,3.792,27.776,13656,235766,12,170061,0,79223,150,0,124,0,102
25500.0,2026-08-24T06:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.192,544.768,6.944,126.464,13656,235766,12,170061,0,79223,150,0,124,0,120
25800.0,2026-08-24T06:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,12.096,561.152,5.152,175.104,13656,235766,12,170061,0,79223,150,0,124,0,132
26100.0,2026-08-24T06:54:50Z,load,55.0,39.1,42.2,42.2,10.5,1,20.096,94896.128,7.200,12648.448,15288,247685,12,174874,0,87720,391,0,321,0,213
26400.0,2026-08-24T06:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,10.176,91.648,3.792,27.776,15288,247685,12,174874,0,87720,391,0,321,0,104
26700.0,2026-08-24T07:04:50Z,load,55.0,49.1,49.8,49.8,4.7,3,11.328,45350.912,4.640,12779.520,15647,247793,14,174874,0,87907,673,0,321,0,105
27000.0,2026-08-24T07:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.760,127.488,6.240,35.584,15647,247793,14,174874,0,87907,673,0,324,0,104
27300.0,2026-08-24T07:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,18.560,199.680,8.768,76.288,15647,247793,14,174874,0,87907,673,0,326,0,107
27600.0,2026-08-24T07:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.936,214.016,11.072,74.240,15647,247793,14,174874,0,87907,673,0,326,0,104
27900.0,2026-08-24T07:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.552,264.192,7.072,46.848,15647,247793,14,174874,0,87907,673,0,327,0,104
28200.0,2026-08-24T07:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,19.840,179.200,8.896,69.120,15647,247793,14,174874,0,87907,673,0,327,0,102
28500.0,2026-08-24T07:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.552,333.824,7.072,51.456,15647,247793,14,174874,0,87907,673,0,327,0,103
28800.0,2026-08-24T07:39:50Z,load,55.0,55.0,55.0,55.0,0.0,6,68.096,831.488,24.960,536.576,15647,247793,14,174874,0,87907,673,0,327,0,176
29100.0,2026-08-24T07:44:50Z,load,55.0,34.5,34.6,34.4,1.3,2,49.408,22937.600,16.512,20054.016,21424,341526,32,240600,0,121709,673,0,329,0,106
29400.0,2026-08-24T07:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.816,288.768,8.640,56.064,21424,341526,32,240600,0,121709,673,0,329,0,103
29700.0,2026-08-24T07:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.808,292.864,7.072,47.872,21424,341526,32,240600,0,121709,673,0,329,0,103
30000.0,2026-08-24T07:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,22.912,268.288,9.664,66.048,21424,341526,32,240600,0,121709,673,0,329,0,102
30300.0,2026-08-24T08:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,21.120,166.912,9.152,62.720,21424,341526,32,240600,0,121709,673,0,329,0,102
30600.0,2026-08-24T08:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.304,301.056,8.032,57.088,21424,341526,32,240600,0,121709,673,0,330,0,104
30900.0,2026-08-24T08:14:50Z,load,55.0,55.0,55.0,55.0,0.0,0,23.168,276.480,10.304,61.184,21424,341526,32,240600,0,121709,673,0,331,0,102
31200.0,2026-08-24T08:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,22.400,317.440,9.920,66.048,21424,341526,32,240600,0,121709,673,0,331,0,103
31500.0,2026-08-24T08:24:50Z,load,55.0,46.4,47.2,47.2,2.2,0,15.168,52166.656,6.432,6651.904,23351,369627,32,259620,0,132679,711,0,331,0,232
31800.0,2026-08-24T08:29:50Z,load,55.0,55.0,55.1,55.0,0.0,1,10.560,171.008,4.256,38.144,23351,369627,32,259620,0,132679,711,0,341,0,111
32100.0,2026-08-24T08:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.456,236.544,4.704,68.096,23351,369627,32,259620,0,132679,711,0,355,0,102
32400.0,2026-08-24T08:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,10.560,150.528,4.320,44.800,23351,369627,32,259620,0,132679,711,0,370,0,114
32700.0,2026-08-24T08:44:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.352,382.976,5.280,67.072,23351,369627,32,259620,0,132679,711,0,385,0,102
33000.0,2026-08-24T08:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,12.352,305.152,5.344,54.016,23351,369627,32,259620,0,132679,711,0,396,0,110
33300.0,2026-08-24T08:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.096,234.496,4.960,62.208,23351,369627,32,259620,0,132679,711,0,403,0,102
33600.0,2026-08-24T08:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.840,228.352,4.832,58.112,23351,369627,32,259620,0,132679,711,0,414,0,106
33900.0,2026-08-24T09:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.200,166.912,4.576,51.456,23351,369627,32,259620,0,132679,711,0,430,0,102
34200.0,2026-08-24T09:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.456,378.880,4.768,75.264,23351,369627,32,259620,0,132679,711,0,439,0,110
34500.0,2026-08-24T09:14:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.968,122.368,5.280,44.288,23351,369627,32,259620,0,132679,711,0,445,0,102
34800.0,2026-08-24T09:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.736,399.360,5.600,98.816,23351,369627,32,259620,0,132679,711,0,449,0,131
35100.0,2026-08-24T09:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.224,144.384,5.024,50.432,23351,369627,32,259620,0,132679,711,0,452,0,102
35400.0,2026-08-24T09:29:50Z,load,55.0,55.0,55.0,55.0,0.0,5,11.584,497.664,4.768,83.456,23351,369627,32,259620,0,132679,711,0,459,0,113
35700.0,2026-08-24T09:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.584,187.392,4.768,46.336,23351,369627,32,259620,0,132679,711,0,473,0,102
36000.0,2026-08-24T09:39:50Z,load,55.0,55.0,54.9,54.9,0.0,2,11.456,468.992,4.768,87.552,23351,369627,32,259620,0,132679,711,0,483,0,122
36300.0,2026-08-24T09:44:50Z,load,55.0,55.0,55.1,55.1,0.0,2,14.144,354.304,6.176,68.096,23351,369627,32,259620,0,132679,711,0,485,0,108
36600.0,2026-08-24T09:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,12.992,362.496,5.792,57.088,23351,369627,32,259620,0,132679,711,0,490,0,109
36900.0,2026-08-24T09:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.968,325.632,4.960,71.168,23351,369627,32,259620,0,132679,711,0,497,0,103
37200.0,2026-08-24T09:59:50Z,load,55.0,55.0,54.9,54.9,0.0,6,11.968,309.248,5.024,60.160,23351,369627,32,259620,0,132679,711,0,499,0,110
37500.0,2026-08-24T10:04:50Z,load,55.0,55.0,55.1,55.1,0.0,3,11.328,387.072,4.640,65.280,23351,369627,32,259620,0,132679,711,0,507,0,105
37800.0,2026-08-24T10:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.200,216.064,4.576,59.136,23351,369627,32,259620,0,132679,711,0,513,0,137
38100.0,2026-08-24T10:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.248,254.976,5.728,71.168,23351,369627,32,259620,0,132679,711,0,522,0,104
38400.0,2026-08-24T10:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.992,138.240,5.664,41.216,23351,369627,32,259620,0,132679,711,0,535,0,104
38700.0,2026-08-24T10:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.224,296.960,5.024,66.048,23351,369627,32,259620,0,132679,711,0,544,0,103
39000.0,2026-08-24T10:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.584,175.104,4.768,50.432,23351,369627,32,259620,0,132679,711,0,557,0,104
39300.0,2026-08-24T10:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.968,280.576,4.960,67.072,23351,369627,32,259620,0,132679,711,0,570,0,102
39600.0,2026-08-24T10:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,10.944,72.192,4.448,30.080,23351,369627,32,259620,0,132679,711,0,588,0,102
39900.0,2026-08-24T10:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.584,1843.200,13.632,1417.216,23351,369627,32,259620,0,132679,711,0,589,0,124
40200.0,2026-08-24T10:49:50Z,load,55.0,55.0,54.9,54.9,0.0,2,15.680,1417.216,6.688,284.672,23357,369649,32,259620,0,132707,711,0,592,0,118
40500.0,2026-08-24T10:54:50Z,load,55.0,55.0,55.1,55.1,0.0,0,15.168,561.152,5.984,80.384,23357,369649,32,259620,0,132707,711,0,592,0,102
40800.0,2026-08-24T10:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.272,224.256,5.856,56.064,23357,369649,32,259620,0,132707,711,0,592,0,104
41100.0,2026-08-24T11:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.504,329.728,5.472,76.288,23357,369649,32,259620,0,132707,711,0,592,0,102
41400.0,2026-08-24T11:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.400,358.400,5.856,77.312,23357,369649,32,259620,0,132707,711,0,592,0,128
41700.0,2026-08-24T11:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,25.984,651.264,10.560,124.416,23357,369649,32,259620,0,132707,711,0,592,0,124
42000.0,2026-08-24T11:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.528,325.632,6.112,64.768,23357,369649,32,259620,0,132707,711,0,592,0,112
42300.0,2026-08-24T11:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,236.544,5.344,59.648,23357,369649,32,259620,0,132707,711,0,592,0,103
42600.0,2026-08-24T11:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.968,97.792,4.704,30.592,23357,369649,32,259620,0,132707,711,0,592,0,105
42900.0,2026-08-24T11:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.992,240.640,5.088,55.552,23357,369649,32,259620,0,132707,711,0,592,0,102
43200.0,2026-08-24T11:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,460.800,5.280,82.432,23357,369649,32,259620,0,132707,711,0,594,0,121
43500.0,2026-08-24T11:44:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.552,505.856,6.432,65.280,23357,369649,32,259620,0,132707,711,0,594,0,102
43800.0,2026-08-24T11:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.016,387.072,5.984,66.048,23357,369649,32,259620,0,132707,711,0,594,0,127
44100.0,2026-08-24T11:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.144,350.208,5.728,76.288,23357,369649,32,259620,0,132707,711,0,595,0,104
44400.0,2026-08-24T11:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.424,423.936,6.304,54.528,23357,369649,32,259620,0,132707,711,0,595,0,114
44700.0,2026-08-24T12:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.760,411.648,5.600,70.144,23357,369649,32,259620,0,132707,711,0,595,0,102
45000.0,2026-08-24T12:09:50Z,load,55.0,55.0,55.0,55.0,0.0,7,12.480,100.864,5.088,34.560,23357,369649,32,259620,0,132707,711,0,595,0,111
45300.0,2026-08-24T12:14:50Z,load,55.0,55.0,55.0,55.0,0.0,0,18.304,423.936,7.584,87.552,23357,369649,32,259620,0,132707,711,0,595,0,102
45600.0,2026-08-24T12:19:50Z,load,55.0,55.0,54.9,54.9,0.0,7,17.024,342.016,7.200,60.160,23357,369649,32,259620,0,132707,711,0,595,0,111
45900.0,2026-08-24T12:24:50Z,load,55.0,55.0,55.1,55.1,0.0,0,17.536,362.496,6.880,72.192,23357,369649,32,259620,0,132707,711,0,595,0,102
46200.0,2026-08-24T12:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.376,305.152,5.408,59.136,23357,369649,32,259620,0,132707,711,0,595,0,111
46500.0,2026-08-24T12:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.760,456.704,5.536,61.184,23357,369649,32,259620,0,132707,711,0,595,0,102
46800.0,2026-08-24T12:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,12.736,100.864,5.088,35.072,23357,369649,32,259620,0,132707,711,0,595,0,105
47100.0,2026-08-24T12:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.560,423.936,7.520,79.360,23357,369649,32,259620,0,132707,711,0,595,0,104
47400.0,2026-08-24T12:49:50Z,load,55.0,54.9,54.9,54.9,0.0,39,19.072,806.912,8.032,448.512,23357,369649,32,259620,0,132707,711,0,595,0,239
47700.0,2026-08-24T12:54:50Z,load,55.0,55.1,55.1,55.1,0.0,0,28.032,602.112,11.072,358.400,23357,369649,32,259620,0,132707,711,0,595,0,102
48000.0,2026-08-24T12:59:50Z,load,55.0,45.9,45.9,45.9,1.6,0,12.992,72.192,5.216,37.632,25609,405923,32,284511,0,146323,730,0,598,0,212
