goload -mode cloud [pro-q13] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q13" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[02:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  259.07 ms | pushRTT p50=  7.33 p99=  43.26 ms | lag=-50 | err push=5224 pop=89150 ack=3 (429=64433 403=0 5xx=29855 to=89 conn=0) empty=88 cross=0 gor=66
[02:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  220.16 ms | pushRTT p50=  9.92 p99=  61.70 ms | lag=-65 | err push=5224 pop=89150 ack=3 (429=64433 403=0 5xx=29855 to=89 conn=0) empty=88 cross=0 gor=66
[02:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  252.93 ms | pushRTT p50=  9.15 p99=  54.53 ms | lag=-65 | err push=5224 pop=89150 ack=3 (429=64433 403=0 5xx=29855 to=89 conn=0) empty=88 cross=0 gor=66
[02:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.75 p99=  203.78 ms | pushRTT p50= 11.97 p99=  69.12 ms | lag=-65 | err push=5224 pop=89150 ack=3 (429=64433 403=0 5xx=29855 to=89 conn=0) empty=88 cross=0 gor=66
[02:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  201.73 ms | pushRTT p50=  7.65 p99=  42.24 ms | lag=-65 | err push=5224 pop=89150 ack=3 (429=64433 403=0 5xx=29855 to=89 conn=0) empty=88 cross=0 gor=66
[02:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  158.72 ms | pushRTT p50=  9.54 p99=  56.58 ms | lag=-65 | err push=5224 pop=89150 ack=3 (429=64433 403=0 5xx=29855 to=89 conn=0) empty=88 cross=0 gor=66
[02:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  144.38 ms | pushRTT p50=  8.03 p99=  45.31 ms | lag=-64 | err push=5224 pop=89150 ack=3 (429=64433 403=0 5xx=29855 to=89 conn=0) empty=88 cross=0 gor=66
[03:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  244.74 ms | pushRTT p50=  9.66 p99=  55.04 ms | lag=-64 | err push=5224 pop=89150 ack=3 (429=64433 403=0 5xx=29855 to=89 conn=0) empty=88 cross=0 gor=66
[03:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  173.06 ms | pushRTT p50=  8.90 p99=  68.10 ms | lag=-63 | err push=5224 pop=89150 ack=3 (429=64433 403=0 5xx=29855 to=89 conn=0) empty=89 cross=0 gor=66
[03:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.82 p99=  230.40 ms | pushRTT p50= 12.86 p99=  62.21 ms | lag=-65 | err push=5224 pop=89150 ack=3 (429=64433 403=0 5xx=29855 to=89 conn=0) empty=89 cross=0 gor=66
[03:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  296.96 ms | pushRTT p50=  8.16 p99=  49.41 ms | lag=-65 | err push=5224 pop=89150 ack=3 (429=64433 403=0 5xx=29855 to=89 conn=0) empty=89 cross=0 gor=66
[03:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  257.02 ms | pushRTT p50= 10.05 p99=  56.06 ms | lag=-65 | err push=5224 pop=89150 ack=3 (429=64433 403=0 5xx=29855 to=89 conn=0) empty=89 cross=0 gor=66
[03:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  374.78 ms | pushRTT p50=  7.78 p99=  51.46 ms | lag=-65 | err push=5224 pop=89150 ack=3 (429=64433 403=0 5xx=29855 to=89 conn=0) empty=89 cross=0 gor=66
[03:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  456.70 ms | pushRTT p50= 15.55 p99= 105.98 ms | lag=-65 | err push=5224 pop=89150 ack=3 (429=64433 403=0 5xx=29855 to=89 conn=0) empty=89 cross=0 gor=66
[03:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  67.07 p99=  946.18 ms | pushRTT p50= 20.35 p99= 264.19 ms | lag=-61 | err push=5224 pop=89150 ack=3 (429=64433 403=0 5xx=29855 to=89 conn=0) empty=89 cross=0 gor=92
[03:44:51 load ] offered=      35/s push=      22/s pop=      22/s ack=      22/s shed=      1/s inflight=    0 | e2e p50=  23.68 p99= 4751.36 ms | pushRTT p50=  7.84 p99= 509.95 ms | lag=-72 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=101 cross=0 gor=66
[03:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=   98.82 ms | pushRTT p50=  4.96 p99=  39.68 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=101 cross=0 gor=66
[03:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  272.38 ms | pushRTT p50=  5.02 p99=  63.74 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=101 cross=0 gor=66
[03:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.56 p99=  134.14 ms | pushRTT p50=  4.32 p99=  29.82 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=101 cross=0 gor=66
[04:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  209.92 ms | pushRTT p50=  5.02 p99=  64.77 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=101 cross=0 gor=70
[04:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.69 p99=   72.19 ms | pushRTT p50=  4.32 p99=  28.54 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=101 cross=0 gor=66
[04:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  162.82 ms | pushRTT p50=  6.05 p99=  67.07 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=103 cross=0 gor=66
[04:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  124.42 ms | pushRTT p50=  4.90 p99=  32.13 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=103 cross=0 gor=66
[04:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  234.50 ms | pushRTT p50=  5.15 p99=  69.12 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=103 cross=0 gor=66
[04:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=   92.67 ms | pushRTT p50=  4.32 p99=  29.57 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=103 cross=0 gor=66
[04:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  183.30 ms | pushRTT p50=  4.70 p99=  50.43 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=105 cross=0 gor=72
[04:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.69 p99=   98.82 ms | pushRTT p50=  4.19 p99=  24.96 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=108 cross=0 gor=66
[04:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  224.26 ms | pushRTT p50=  6.05 p99=  73.22 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=108 cross=0 gor=66
[04:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  209.92 ms | pushRTT p50=  5.09 p99=  37.12 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=109 cross=0 gor=66
[04:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  104.96 ms | pushRTT p50=  5.41 p99=  47.36 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=112 cross=0 gor=66
[04:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  134.14 ms | pushRTT p50=  4.70 p99=  36.61 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=116 cross=0 gor=66
[05:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  132.10 ms | pushRTT p50=  5.34 p99=  60.16 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=116 cross=0 gor=66
[05:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  107.01 ms | pushRTT p50=  4.70 p99=  30.85 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=116 cross=0 gor=66
[05:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  140.29 ms | pushRTT p50=  6.82 p99=  72.19 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=116 cross=0 gor=66
[05:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  177.15 ms | pushRTT p50=  5.09 p99=  35.07 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=116 cross=0 gor=66
[05:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  146.43 ms | pushRTT p50=  5.60 p99=  61.18 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=116 cross=0 gor=66
[05:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  100.86 ms | pushRTT p50=  4.90 p99=  33.54 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=116 cross=0 gor=66
[05:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  142.34 ms | pushRTT p50=  5.28 p99=  50.43 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=116 cross=0 gor=66
[05:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  226.30 ms | pushRTT p50=  4.83 p99=  37.63 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=117 cross=0 gor=74
[05:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  181.25 ms | pushRTT p50=  6.50 p99=  55.55 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=117 cross=0 gor=66
[05:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  138.24 ms | pushRTT p50=  5.09 p99=  41.22 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=117 cross=0 gor=66
[05:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  109.06 ms | pushRTT p50=  5.60 p99=  51.97 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=117 cross=0 gor=66
[05:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99= 7372.80 ms | pushRTT p50=  4.64 p99=6520.83 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=126 cross=0 gor=66
[06:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=  473.09 ms | pushRTT p50=  4.58 p99=  86.53 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=126 cross=0 gor=66
[06:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.56 p99=  113.15 ms | pushRTT p50=  4.26 p99=  26.75 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=126 cross=0 gor=66
[06:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  464.90 ms | pushRTT p50=  5.47 p99= 107.01 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=126 cross=0 gor=70
[06:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.56 p99=   94.72 ms | pushRTT p50=  4.45 p99=  33.02 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=126 cross=0 gor=66
[06:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  403.46 ms | pushRTT p50=  4.83 p99=  87.55 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=126 cross=0 gor=66
[06:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.43 p99=  114.18 ms | pushRTT p50=  4.19 p99=  31.10 ms | lag=-73 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=126 cross=0 gor=66
[06:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  423.94 ms | pushRTT p50=  4.77 p99=  81.41 ms | lag=-72 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=126 cross=0 gor=66
