t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
11700.0,2026-08-24T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,156.672,9.792,57.088,5235,89201,2,64328,0,29998,112,0,48,0,66
12000.0,2026-08-24T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,144.384,8.256,44.800,5235,89201,2,64328,0,29998,112,0,48,0,67
12300.0,2026-08-24T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,252.928,9.792,55.040,5235,89201,2,64328,0,29998,112,0,48,0,66
12600.0,2026-08-24T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.328,171.008,9.152,63.744,5235,89201,2,64328,0,29998,112,0,48,0,67
12900.0,2026-08-24T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,232.448,13.120,66.048,5235,89201,2,64328,0,29998,112,0,48,0,66
13200.0,2026-08-24T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,288.768,8.384,49.408,5235,89201,2,64328,0,29998,112,0,48,0,66
13500.0,2026-08-24T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,268.288,10.176,54.016,5235,89201,2,64328,0,29998,112,0,48,0,66
13800.0,2026-08-24T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,382.976,8.096,50.944,5235,89201,2,64328,0,29998,112,0,48,0,66
14100.0,2026-08-24T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,497.664,15.936,102.912,5235,89201,2,64328,0,29998,112,0,48,0,76
14400.0,2026-08-24T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,5,67.072,970.752,20.096,261.120,5235,89201,2,64328,0,29998,112,0,48,0,93
14700.0,2026-08-24T03:44:51Z,load,35.0,22.3,22.3,22.3,0.6,0,24.960,5013.504,8.256,501.760,8895,150702,9,108214,0,51272,119,1,61,0,66
15000.0,2026-08-24T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,95.744,5.216,35.072,8895,150702,9,108214,0,51272,119,1,61,0,66
15300.0,2026-08-24T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,272.384,5.280,61.184,8895,150702,9,108214,0,51272,119,1,61,0,66
15600.0,2026-08-24T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,134.144,4.576,28.032,8895,150702,9,108214,0,51272,119,1,61,0,66
15900.0,2026-08-24T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,207.872,5.408,62.208,8895,150702,9,108214,0,51272,119,1,61,0,66
16200.0,2026-08-24T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,70.144,4.576,28.288,8895,150702,9,108214,0,51272,119,1,61,0,66
16500.0,2026-08-24T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,160.768,6.304,63.744,8895,150702,9,108214,0,51272,119,1,61,0,66
16800.0,2026-08-24T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,128.512,5.216,32.128,8895,150702,9,108214,0,51272,119,1,61,0,66
17100.0,2026-08-24T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,226.304,5.408,67.072,8895,150702,9,108214,0,51272,119,1,61,0,66
17400.0,2026-08-24T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,91.648,4.640,29.312,8895,150702,9,108214,0,51272,119,1,61,0,66
17700.0,2026-08-24T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,201.728,5.024,49.920,8895,150702,9,108214,0,51272,119,1,61,0,74
18000.0,2026-08-24T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,99.840,4.448,25.216,8895,150702,9,108214,0,51272,119,1,61,0,66
18300.0,2026-08-24T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,234.496,6.240,71.168,8895,150702,9,108214,0,51272,119,1,61,0,66
18600.0,2026-08-24T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,226.304,5.280,34.048,8895,150702,9,108214,0,51272,119,1,61,0,66
18900.0,2026-08-24T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,104.960,5.536,48.896,8895,150702,9,108214,0,51272,119,1,61,0,66
19200.0,2026-08-24T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,134.144,4.896,34.560,8895,150702,9,108214,0,51272,119,1,61,0,66
19500.0,2026-08-24T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,132.096,5.600,59.648,8895,150702,9,108214,0,51272,119,1,61,0,66
19800.0,2026-08-24T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,103.936,5.088,28.544,8895,150702,9,108214,0,51272,119,1,61,0,66
20100.0,2026-08-24T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,144.384,7.200,67.072,8895,150702,9,108214,0,51272,119,1,61,0,66
20400.0,2026-08-24T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,179.200,5.408,34.560,8895,150702,9,108214,0,51272,119,1,61,0,66
20700.0,2026-08-24T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,144.384,5.984,61.184,8895,150702,9,108214,0,51272,119,1,61,0,66
21000.0,2026-08-24T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,102.912,5.024,31.104,8895,150702,9,108214,0,51272,119,1,61,0,66
21300.0,2026-08-24T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,146.432,5.344,49.408,8895,150702,9,108214,0,51272,119,1,61,0,66
21600.0,2026-08-24T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,203.776,4.960,35.072,8895,150702,9,108214,0,51272,119,1,61,0,66
21900.0,2026-08-24T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,187.392,6.816,56.576,8895,150702,9,108214,0,51272,119,1,61,0,66
22200.0,2026-08-24T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,136.192,5.408,38.656,8895,150702,9,108214,0,51272,119,1,61,0,66
22500.0,2026-08-24T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,110.080,5.920,51.968,8895,150702,9,108214,0,51272,119,1,61,0,66
22800.0,2026-08-24T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.816,7110.656,4.832,6389.760,8895,150703,9,108214,0,51273,119,1,70,0,66
23100.0,2026-08-24T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.816,505.856,4.768,86.528,8895,150703,9,108214,0,51273,119,1,70,0,66
23400.0,2026-08-24T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,9.920,115.200,4.320,27.008,8895,150703,9,108214,0,51273,119,1,70,0,66
23700.0,2026-08-24T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,468.992,5.856,105.984,8895,150703,9,108214,0,51273,119,1,70,0,66
24000.0,2026-08-24T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,9.920,91.648,4.640,30.336,8895,150703,9,108214,0,51273,119,1,70,0,66
24300.0,2026-08-24T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,399.360,5.088,85.504,8895,150703,9,108214,0,51273,119,1,70,0,66
24600.0,2026-08-24T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,9.536,117.248,4.256,29.056,8895,150703,9,108214,0,51273,119,1,70,0,66
24900.0,2026-08-24T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,428.032,5.024,91.648,8895,150703,9,108214,0,51273,119,1,70,0,66
25200.0,2026-08-24T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,9.152,110.080,3.984,26.752,8895,150703,9,108214,0,51273,119,1,70,0,66
25500.0,2026-08-24T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,577.536,7.264,132.096,8895,150703,9,108214,0,51273,119,1,70,0,73
25800.0,2026-08-24T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,11.328,577.536,5.280,179.200,8895,150703,9,108214,0,51273,119,1,70,0,84
26100.0,2026-08-24T06:54:51Z,load,35.0,25.2,27.8,27.8,5.7,0,21.376,95944.704,8.096,12255.232,10123,158345,9,111334,0,56873,269,1,197,0,136
26400.0,2026-08-24T06:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,9.920,96.768,4.192,29.312,10123,158345,9,111334,0,56873,269,1,197,0,67
26700.0,2026-08-24T07:04:51Z,load,35.0,31.4,32.1,32.1,2.6,1,11.328,64225.280,4.960,14876.672,10421,158411,9,111334,0,56994,512,1,199,0,69
27000.0,2026-08-24T07:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,126.464,6.752,33.536,10421,158411,9,111334,0,56994,512,1,199,0,66
27300.0,2026-08-24T07:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,209.920,8.896,75.264,10421,158411,9,111334,0,56994,512,1,199,0,66
27600.0,2026-08-24T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,228.352,11.072,74.240,10421,158411,9,111334,0,56994,512,1,199,0,66
27900.0,2026-08-24T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,272.384,7.648,44.800,10421,158411,9,111334,0,56994,512,1,199,0,66
28200.0,2026-08-24T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,177.152,9.280,64.768,10421,158411,9,111334,0,56994,512,1,199,0,66
28500.0,2026-08-24T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,337.920,7.264,51.456,10421,158411,9,111334,0,56994,512,1,199,0,66
28800.0,2026-08-24T07:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,68.096,823.296,25.472,528.384,10421,158411,9,111334,0,56994,512,1,199,0,108
29100.0,2026-08-24T07:44:51Z,load,35.0,22.5,22.6,22.5,0.1,0,52.480,22937.600,17.536,20054.016,14134,218160,21,153045,0,78757,512,1,200,0,68
29400.0,2026-08-24T07:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,305.152,8.896,54.528,14134,218160,21,153045,0,78757,512,1,201,0,68
29700.0,2026-08-24T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,280.576,7.520,48.896,14134,218160,21,153045,0,78757,512,1,201,0,66
30000.0,2026-08-24T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,268.288,10.048,64.768,14134,218160,21,153045,0,78757,512,1,201,0,66
30300.0,2026-08-24T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,160.768,9.408,59.648,14134,218160,21,153045,0,78757,512,1,201,0,66
30600.0,2026-08-24T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,325.632,8.256,56.576,14134,218160,21,153045,0,78757,512,1,201,0,66
30900.0,2026-08-24T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,261.120,10.560,62.720,14134,218160,21,153045,0,78757,512,1,201,0,68
31200.0,2026-08-24T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,22.912,354.304,10.176,65.280,14134,218160,21,153045,0,78757,512,1,201,0,67
31500.0,2026-08-24T08:24:51Z,load,35.0,29.8,30.6,30.6,0.8,0,16.192,52166.656,7.136,6586.368,15463,236089,21,165274,0,85765,533,1,202,0,150
31800.0,2026-08-24T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.560,179.200,4.640,36.608,15463,236089,21,165274,0,85765,533,1,202,0,70
32100.0,2026-08-24T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,248.832,5.024,67.072,15463,236089,21,165274,0,85765,533,1,202,0,66
32400.0,2026-08-24T08:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,11.328,154.624,4.576,44.800,15463,236089,21,165274,0,85765,533,1,202,0,77
32700.0,2026-08-24T08:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,370.688,5.472,62.720,15463,236089,21,165274,0,85765,533,1,202,0,66
33000.0,2026-08-24T08:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,301.056,5.408,52.992,15463,236089,21,165274,0,85765,533,1,202,0,71
33300.0,2026-08-24T08:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,230.400,5.472,57.600,15463,236089,21,165274,0,85765,533,1,202,0,66
33600.0,2026-08-24T08:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,203.776,5.152,59.136,15463,236089,21,165274,0,85765,533,1,202,0,66
33900.0,2026-08-24T09:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,171.008,4.832,46.848,15463,236089,21,165274,0,85765,533,1,202,0,66
34200.0,2026-08-24T09:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,370.688,5.024,77.312,15463,236089,21,165274,0,85765,533,1,202,0,68
34500.0,2026-08-24T09:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,126.464,5.536,46.848,15463,236089,21,165274,0,85765,533,1,202,0,66
34800.0,2026-08-24T09:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,387.072,6.048,95.744,15463,236089,21,165274,0,85765,533,1,202,0,82
35100.0,2026-08-24T09:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,132.096,5.664,48.896,15463,236089,21,165274,0,85765,533,1,202,0,66
35400.0,2026-08-24T09:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,11.456,477.184,5.152,87.552,15463,236089,21,165274,0,85765,533,1,202,0,72
35700.0,2026-08-24T09:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,201.728,5.152,44.800,15463,236089,21,165274,0,85765,533,1,202,0,66
36000.0,2026-08-24T09:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,440.320,5.024,90.624,15463,236089,21,165274,0,85765,533,1,202,0,74
36300.0,2026-08-24T09:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,350.208,6.496,69.120,15463,236089,21,165274,0,85765,533,1,202,0,72
36600.0,2026-08-24T09:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,354.304,6.176,55.040,15463,236089,21,165274,0,85765,533,1,202,0,66
36900.0,2026-08-24T09:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,333.824,5.664,78.336,15463,236089,21,165274,0,85765,533,1,202,0,66
37200.0,2026-08-24T09:59:51Z,load,35.0,35.0,34.9,34.9,0.0,3,12.480,284.672,5.472,61.184,15463,236089,21,165274,0,85765,533,1,202,0,73
37500.0,2026-08-24T10:04:51Z,load,35.0,35.0,35.1,35.1,0.0,0,11.456,391.168,5.024,62.720,15463,236089,21,165274,0,85765,533,1,202,0,66
37800.0,2026-08-24T10:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,268.288,4.896,54.016,15463,236089,21,165274,0,85765,533,1,202,0,92
38100.0,2026-08-24T10:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,284.672,6.112,76.288,15463,236089,21,165274,0,85765,533,1,202,0,66
38400.0,2026-08-24T10:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,140.288,5.984,37.632,15463,236089,21,165274,0,85765,533,1,202,0,66
38700.0,2026-08-24T10:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,305.152,5.728,67.072,15463,236089,21,165274,0,85765,533,1,202,0,66
39000.0,2026-08-24T10:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,203.776,5.152,49.920,15463,236089,21,165274,0,85765,533,1,202,0,66
39300.0,2026-08-24T10:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,305.152,5.280,66.048,15463,236089,21,165274,0,85765,533,1,202,0,66
39600.0,2026-08-24T10:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,74.240,4.704,30.592,15463,236089,21,165274,0,85765,533,1,202,0,66
39900.0,2026-08-24T10:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,1761.280,14.016,1335.296,15463,236089,21,165274,0,85765,533,1,202,0,80
40200.0,2026-08-24T10:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,1417.216,6.944,268.288,15466,236103,21,165274,0,85782,533,1,202,0,72
40500.0,2026-08-24T10:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,552.960,6.624,84.480,15466,236103,21,165274,0,85782,533,1,202,0,66
40800.0,2026-08-24T10:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,207.872,6.176,59.136,15466,236103,21,165274,0,85782,533,1,202,0,66
41100.0,2026-08-24T11:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,301.056,5.728,79.360,15466,236103,21,165274,0,85782,533,1,202,0,66
41400.0,2026-08-24T11:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,366.592,6.112,81.408,15466,236103,21,165274,0,85782,533,1,202,0,82
41700.0,2026-08-24T11:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,651.264,10.560,129.536,15466,236103,21,165274,0,85782,533,1,202,0,74
42000.0,2026-08-24T11:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,292.864,6.304,67.072,15466,236103,21,165274,0,85782,533,1,202,0,70
42300.0,2026-08-24T11:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,240.640,6.112,60.160,15466,236103,21,165274,0,85782,533,1,202,0,66
42600.0,2026-08-24T11:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,97.792,5.280,30.592,15466,236103,21,165274,0,85782,533,1,202,0,66
42900.0,2026-08-24T11:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,250.880,5.536,54.528,15466,236103,21,165274,0,85782,533,1,202,0,66
43200.0,2026-08-24T11:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,436.224,5.664,83.456,15466,236103,21,165274,0,85782,533,1,202,0,76
43500.0,2026-08-24T11:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,493.568,6.880,67.072,15466,236103,21,165274,0,85782,533,1,202,0,66
43800.0,2026-08-24T11:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,411.648,6.432,61.184,15466,236103,21,165274,0,85782,533,1,202,0,74
44100.0,2026-08-24T11:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,350.208,6.560,74.240,15466,236103,21,165274,0,85782,533,1,202,0,67
44400.0,2026-08-24T11:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,415.744,6.880,54.528,15466,236103,21,165274,0,85782,533,1,202,0,70
44700.0,2026-08-24T12:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,415.744,6.112,72.192,15466,236103,21,165274,0,85782,533,1,202,0,66
45000.0,2026-08-24T12:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,12.992,101.888,5.408,33.024,15466,236103,21,165274,0,85782,533,1,202,0,68
45300.0,2026-08-24T12:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,395.264,7.840,85.504,15466,236103,21,165274,0,85782,533,1,202,0,66
45600.0,2026-08-24T12:19:51Z,load,35.0,35.0,35.0,35.0,0.0,4,17.536,333.824,7.328,58.112,15466,236103,21,165274,0,85782,533,1,202,0,74
45900.0,2026-08-24T12:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,378.880,7.648,77.312,15466,236103,21,165274,0,85782,533,1,202,0,66
46200.0,2026-08-24T12:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,296.960,5.920,58.624,15466,236103,21,165274,0,85782,533,1,202,0,72
46500.0,2026-08-24T12:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,436.224,5.984,64.256,15466,236103,21,165274,0,85782,533,1,202,0,66
46800.0,2026-08-24T12:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,102.912,5.536,33.024,15466,236103,21,165274,0,85782,533,1,202,0,67
47100.0,2026-08-24T12:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,391.168,7.712,83.456,15466,236103,21,165274,0,85782,533,1,202,0,66
47400.0,2026-08-24T12:49:51Z,load,35.0,34.9,34.9,34.9,0.0,20,19.584,798.720,8.512,460.800,15466,236103,21,165274,0,85782,533,1,202,0,140
47700.0,2026-08-24T12:54:51Z,load,35.0,35.1,35.1,35.1,0.0,0,29.568,643.072,12.352,382.976,15466,236103,21,165274,0,85782,533,1,202,0,66
48000.0,2026-08-24T12:59:51Z,load,35.0,29.2,29.2,29.2,0.7,0,12.992,70.144,5.728,35.584,16994,259255,21,181020,0,94703,546,1,203,0,136
