goload -mode cloud [pro-q3] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q3" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.06 p99=  205.82 ms | pushRTT p50=  7.58 p99=  47.36 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[00:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  195.58 ms | pushRTT p50=  6.75 p99=  37.12 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=69
[00:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.14 p99=  203.78 ms | pushRTT p50= 10.05 p99=  62.21 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[00:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.17 p99=  146.43 ms | pushRTT p50=  7.39 p99=  44.80 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[00:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  197.63 ms | pushRTT p50=  8.03 p99=  49.92 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[00:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=  329.73 ms | pushRTT p50=  7.78 p99=  41.73 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[01:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  179.20 ms | pushRTT p50=  7.84 p99=  49.41 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[01:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  197.63 ms | pushRTT p50=  6.82 p99=  42.75 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[01:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.10 p99=  268.29 ms | pushRTT p50=  9.41 p99=  64.26 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[01:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99=  109.06 ms | pushRTT p50=  7.39 p99=  34.56 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[01:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  100.86 ms | pushRTT p50=  7.90 p99=  51.97 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[01:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=   70.14 ms | pushRTT p50=  6.82 p99=  31.62 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[01:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  268.29 ms | pushRTT p50=  7.90 p99=  55.55 ms | lag=-41 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[01:39:50 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    1 | e2e p50=  19.58 p99= 3293.18 ms | pushRTT p50=  8.77 p99= 391.17 ms | lag=-60 | err push=5155 pop=89055 ack=5 (429=64130 403=0 5xx=30013 to=72 conn=0) empty=27 cross=0 gor=67
[01:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99=  234.50 ms | pushRTT p50=  7.07 p99=  51.97 ms | lag=-60 | err push=5155 pop=89055 ack=5 (429=64130 403=0 5xx=30013 to=72 conn=0) empty=27 cross=0 gor=67
[01:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=  122.37 ms | pushRTT p50=  5.98 p99=  35.58 ms | lag=-60 | err push=5155 pop=89055 ack=5 (429=64130 403=0 5xx=30013 to=72 conn=0) empty=27 cross=0 gor=67
[01:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.78 p99=  244.74 ms | pushRTT p50=  6.69 p99=  57.09 ms | lag=-60 | err push=5155 pop=89055 ack=5 (429=64130 403=0 5xx=30013 to=72 conn=0) empty=27 cross=0 gor=67
[01:59:50 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      1/s inflight=  178 | e2e p50=  22.14 p99=12910.59 ms | pushRTT p50= 10.30 p99=11206.66 ms | lag=-52 | err push=5211 pop=89075 ack=6 (429=64130 403=0 5xx=30083 to=79 conn=0) empty=57 cross=0 gor=674
[02:04:50 load ] offered=      35/s push=      36/s pop=      36/s ack=      36/s shed=      0/s inflight=    1 | e2e p50=  21.63 p99=19267.58 ms | pushRTT p50= 10.05 p99=19005.44 ms | lag=-61 | err push=5211 pop=89075 ack=6 (429=64130 403=0 5xx=30083 to=79 conn=0) empty=57 cross=0 gor=67
[02:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.07 p99=  248.83 ms | pushRTT p50=  9.02 p99=  55.55 ms | lag=-61 | err push=5211 pop=89075 ack=6 (429=64130 403=0 5xx=30083 to=79 conn=0) empty=57 cross=0 gor=67
[02:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.94 p99=  317.44 ms | pushRTT p50= 10.94 p99=  71.17 ms | lag=-60 | err push=5211 pop=89075 ack=6 (429=64130 403=0 5xx=30083 to=79 conn=0) empty=57 cross=0 gor=67
[02:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  309.25 ms | pushRTT p50=  8.16 p99=  45.31 ms | lag=-56 | err push=5211 pop=89075 ack=6 (429=64130 403=0 5xx=30083 to=79 conn=0) empty=57 cross=0 gor=67
[02:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.61 p99=  403.46 ms | pushRTT p50=  9.41 p99=  61.18 ms | lag=-61 | err push=5211 pop=89075 ack=6 (429=64130 403=0 5xx=30083 to=79 conn=0) empty=57 cross=0 gor=67
[02:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  280.58 ms | pushRTT p50=  8.03 p99=  45.31 ms | lag=-48 | err push=5211 pop=89075 ack=6 (429=64130 403=0 5xx=30083 to=79 conn=0) empty=57 cross=0 gor=67
[02:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.45 p99=  232.45 ms | pushRTT p50= 10.69 p99=  64.26 ms | lag=-61 | err push=5211 pop=89075 ack=6 (429=64130 403=0 5xx=30083 to=79 conn=0) empty=57 cross=0 gor=67
[02:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.86 p99=  276.48 ms | pushRTT p50=  9.79 p99=  54.02 ms | lag=-61 | err push=5211 pop=89075 ack=6 (429=64130 403=0 5xx=30083 to=79 conn=0) empty=57 cross=0 gor=67
[02:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  27.78 p99=  201.73 ms | pushRTT p50= 12.74 p99=  69.12 ms | lag=-61 | err push=5211 pop=89075 ack=6 (429=64130 403=0 5xx=30083 to=79 conn=0) empty=57 cross=0 gor=67
[02:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.28 p99=  214.02 ms | pushRTT p50=  8.26 p99=  43.26 ms | lag=-61 | err push=5211 pop=89075 ack=6 (429=64130 403=0 5xx=30083 to=79 conn=0) empty=57 cross=0 gor=67
[02:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.14 p99=  162.82 ms | pushRTT p50= 10.30 p99=  56.58 ms | lag=-61 | err push=5211 pop=89075 ack=6 (429=64130 403=0 5xx=30083 to=79 conn=0) empty=57 cross=0 gor=67
[02:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.05 p99=  148.48 ms | pushRTT p50=  8.64 p99=  49.41 ms | lag=-60 | err push=5211 pop=89075 ack=6 (429=64130 403=0 5xx=30083 to=79 conn=0) empty=57 cross=0 gor=67
[03:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.66 p99=  228.35 ms | pushRTT p50= 10.43 p99=  55.04 ms | lag=-61 | err push=5211 pop=89075 ack=6 (429=64130 403=0 5xx=30083 to=79 conn=0) empty=57 cross=0 gor=67
[03:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  19.58 p99=  171.01 ms | pushRTT p50=  9.66 p99=  61.70 ms | lag=-60 | err push=5211 pop=89075 ack=6 (429=64130 403=0 5xx=30083 to=79 conn=0) empty=57 cross=0 gor=68
[03:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  30.59 p99=  284.67 ms | pushRTT p50= 13.50 p99=  67.07 ms | lag=-61 | err push=5211 pop=89075 ack=6 (429=64130 403=0 5xx=30083 to=79 conn=0) empty=57 cross=0 gor=67
[03:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.05 p99=  284.67 ms | pushRTT p50=  8.77 p99=  51.97 ms | lag=-61 | err push=5211 pop=89075 ack=6 (429=64130 403=0 5xx=30083 to=79 conn=0) empty=57 cross=0 gor=67
[03:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.19 p99=  272.38 ms | pushRTT p50= 10.94 p99=  56.58 ms | lag=-61 | err push=5211 pop=89075 ack=6 (429=64130 403=0 5xx=30083 to=79 conn=0) empty=57 cross=0 gor=67
[03:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  354.30 ms | pushRTT p50=  8.51 p99=  54.02 ms | lag=-61 | err push=5211 pop=89075 ack=6 (429=64130 403=0 5xx=30083 to=79 conn=0) empty=57 cross=0 gor=67
[03:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=  481.28 ms | pushRTT p50= 16.77 p99= 105.98 ms | lag=-61 | err push=5211 pop=89075 ack=6 (429=64130 403=0 5xx=30083 to=79 conn=0) empty=57 cross=0 gor=77
[03:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  68.10 p99=  929.79 ms | pushRTT p50= 21.38 p99= 257.02 ms | lag=-59 | err push=5211 pop=89075 ack=6 (429=64130 403=0 5xx=30083 to=79 conn=0) empty=57 cross=0 gor=93
[03:44:50 load ] offered=      35/s push=      22/s pop=      22/s ack=      22/s shed=      1/s inflight=    1 | e2e p50=  25.73 p99= 3915.78 ms | pushRTT p50=  8.64 p99= 518.14 ms | lag=-73 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=67
[03:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.35 p99=   96.77 ms | pushRTT p50=  5.41 p99=  38.66 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=67
[03:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=  280.58 ms | pushRTT p50=  5.47 p99=  61.18 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=67
[03:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.33 p99=  136.19 ms | pushRTT p50=  4.83 p99=  32.38 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=67
[04:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  244.74 ms | pushRTT p50=  5.66 p99=  65.28 ms | lag=-73 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=66
[04:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   72.19 ms | pushRTT p50=  4.77 p99=  29.82 ms | lag=-73 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=66
[04:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  164.86 ms | pushRTT p50=  6.62 p99=  68.10 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=67
[04:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.22 p99=  129.54 ms | pushRTT p50=  5.47 p99=  33.02 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=67
[04:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=  242.69 ms | pushRTT p50=  5.66 p99=  68.10 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=67
[04:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.46 p99=   93.70 ms | pushRTT p50=  4.83 p99=  29.82 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=67
[04:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.10 p99=  187.39 ms | pushRTT p50=  5.28 p99=  51.97 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=73
[04:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.20 p99=  102.91 ms | pushRTT p50=  4.70 p99=  26.50 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=67
[04:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.78 p99=  250.88 ms | pushRTT p50=  6.69 p99=  73.22 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=67
[04:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.22 p99=  222.21 ms | pushRTT p50=  5.60 p99=  37.12 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=67
[04:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.12 p99=  108.03 ms | pushRTT p50=  5.92 p99=  48.90 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=67
[04:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  136.19 ms | pushRTT p50=  5.22 p99=  37.12 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=66
[05:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=  129.54 ms | pushRTT p50=  5.92 p99=  61.18 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=67
[05:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.22 p99=  104.96 ms | pushRTT p50=  5.22 p99=  31.10 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=67
[05:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.06 p99=  144.38 ms | pushRTT p50=  7.58 p99=  69.12 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=67
[05:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  177.15 ms | pushRTT p50=  5.54 p99=  34.56 ms | lag=-73 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=66
[05:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=  142.34 ms | pushRTT p50=  6.11 p99=  59.14 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=67
[05:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.97 p99=  103.94 ms | pushRTT p50=  5.28 p99=  33.02 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=67
[05:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.12 p99=  144.38 ms | pushRTT p50=  5.73 p99=  47.87 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=67
[05:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=  226.30 ms | pushRTT p50=  5.22 p99=  38.14 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=67
[05:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  185.34 ms | pushRTT p50=  7.07 p99=  58.11 ms | lag=-73 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=66
[05:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  142.34 ms | pushRTT p50=  5.60 p99=  40.70 ms | lag=-73 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=66
[05:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.89 p99=  111.10 ms | pushRTT p50=  6.11 p99=  54.53 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=65 cross=0 gor=67
[05:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.71 p99= 6914.05 ms | pushRTT p50=  4.96 p99=6127.62 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=76 cross=0 gor=67
[06:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.97 p99=  473.09 ms | pushRTT p50=  4.83 p99=  86.53 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=76 cross=0 gor=67
[06:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=  115.20 ms | pushRTT p50=  4.45 p99=  28.54 ms | lag=-73 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=76 cross=0 gor=66
[06:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=  473.09 ms | pushRTT p50=  5.98 p99= 118.27 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=76 cross=0 gor=67
[06:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.07 p99=   96.77 ms | pushRTT p50=  4.64 p99=  35.07 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=76 cross=0 gor=67
[06:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  432.13 ms | pushRTT p50=  5.22 p99=  85.50 ms | lag=-73 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=76 cross=0 gor=66
[06:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  10.82 p99=  120.32 ms | pushRTT p50=  4.38 p99=  31.36 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=76 cross=0 gor=67
[06:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=  415.74 ms | pushRTT p50=  5.15 p99=  85.50 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=76 cross=0 gor=67
