t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
11400.0,2026-08-24T02:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.560,366.592,8.640,44.288,6304,214714,0,184245,0,36599,174,0,3806,0,156
11700.0,2026-08-24T02:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,23.680,191.488,10.560,59.136,6304,214714,0,184245,0,36599,174,0,3826,0,156
12000.0,2026-08-24T02:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.584,305.152,9.280,48.896,6304,214714,0,184245,0,36599,174,0,3853,0,156
12300.0,2026-08-24T03:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,24.192,362.496,10.944,55.552,6304,214714,0,184245,0,36599,174,0,3872,0,156
12600.0,2026-08-24T03:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.632,325.632,10.432,68.096,6304,214714,0,184245,0,36599,174,0,3899,0,156
12900.0,2026-08-24T03:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,31.872,403.456,14.016,65.280,6304,214714,0,184245,0,36599,174,0,3914,0,156
13200.0,2026-08-24T03:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.840,411.648,9.280,51.456,6304,214714,0,184245,0,36599,174,0,3939,0,156
13500.0,2026-08-24T03:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,25.472,374.784,11.200,59.648,6304,214714,0,184245,0,36599,174,0,3960,0,156
13800.0,2026-08-24T03:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.328,419.840,8.896,53.504,6304,214714,0,184245,0,36599,174,0,3989,0,156
14100.0,2026-08-24T03:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,42.240,436.224,17.024,103.936,6304,214714,0,184245,0,36599,174,0,4003,0,158
14400.0,2026-08-24T03:39:50Z,load,42.5,42.5,42.5,42.4,0.0,4,75.264,782.336,21.376,264.192,6304,214714,0,184245,0,36599,174,0,4017,0,184
14700.0,2026-08-24T03:44:50Z,load,42.5,27.0,27.1,27.1,0.9,0,28.032,3522.560,9.024,477.184,10696,363296,4,311956,0,61836,204,0,4057,0,156
15000.0,2026-08-24T03:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,97.792,5.280,38.656,10696,363296,4,311956,0,61836,204,0,4115,0,156
15300.0,2026-08-24T03:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.504,288.768,5.408,64.256,10696,363296,4,311956,0,61836,204,0,4163,0,156
15600.0,2026-08-24T03:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.224,140.288,5.024,31.104,10696,363296,4,311956,0,61836,204,0,4221,0,156
15900.0,2026-08-24T04:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.016,280.576,5.792,71.168,10696,363296,4,311956,0,61836,204,0,4277,0,156
16200.0,2026-08-24T04:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.968,76.288,4.832,31.872,10696,363296,4,311956,0,61836,204,0,4328,0,156
16500.0,2026-08-24T04:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.064,193.536,7.136,70.144,10696,363296,4,311956,0,61836,204,0,4363,0,156
16800.0,2026-08-24T04:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,128.512,5.216,33.024,10696,363296,4,311956,0,61836,204,0,4427,0,156
17100.0,2026-08-24T04:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.888,346.112,5.728,69.120,10696,363296,4,311956,0,61836,204,0,4475,0,156
17400.0,2026-08-24T04:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.096,97.792,4.896,31.104,10696,363296,4,311956,0,61836,204,0,4531,0,156
17700.0,2026-08-24T04:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.248,259.072,5.344,52.992,10696,363296,4,311956,0,61836,204,0,4583,0,156
18000.0,2026-08-24T04:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.096,104.960,4.832,29.824,10696,363296,4,311956,0,61836,204,0,4644,0,156
18300.0,2026-08-24T04:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.808,292.864,6.880,74.240,10696,363296,4,311956,0,61836,204,0,4691,0,156
18600.0,2026-08-24T04:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.248,387.072,5.472,38.144,10696,363296,4,311956,0,61836,204,0,4751,0,156
18900.0,2026-08-24T04:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.016,112.128,5.792,47.872,10696,363296,4,311956,0,61836,204,0,4806,0,156
19200.0,2026-08-24T04:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.736,140.288,5.152,38.144,10696,363296,4,311956,0,61836,204,0,4862,0,156
19500.0,2026-08-24T05:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.528,138.240,6.112,59.136,10696,363296,4,311956,0,61836,204,0,4908,0,156
19800.0,2026-08-24T05:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.248,122.368,5.344,32.384,10696,363296,4,311956,0,61836,204,0,4965,0,156
20100.0,2026-08-24T05:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.792,175.104,8.160,69.120,10696,363296,4,311956,0,61836,204,0,5002,0,156
20400.0,2026-08-24T05:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,329.728,5.344,35.584,10696,363296,4,311956,0,61836,204,0,5056,0,156
20700.0,2026-08-24T05:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.528,150.528,6.112,61.184,10696,363296,4,311956,0,61836,204,0,5104,0,156
21000.0,2026-08-24T05:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.120,103.936,5.408,32.640,10696,363296,4,311956,0,61836,204,0,5170,0,156
21300.0,2026-08-24T05:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.016,152.576,5.792,49.408,10696,363296,4,311956,0,61836,204,0,5222,0,156
21600.0,2026-08-24T05:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,272.384,5.344,40.192,10696,363296,4,311956,0,61836,204,0,5288,0,156
21900.0,2026-08-24T05:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.768,259.072,7.264,57.600,10696,363296,4,311956,0,61836,204,0,5326,0,156
22200.0,2026-08-24T05:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,142.336,5.472,40.704,10696,363296,4,311956,0,61836,204,0,5379,0,156
22500.0,2026-08-24T05:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.528,128.512,5.984,52.992,10696,363296,4,311956,0,61836,204,0,5424,0,156
22800.0,2026-08-24T05:59:50Z,load,42.5,42.3,42.3,42.3,0.2,0,12.480,6979.584,5.024,6389.760,10696,363297,4,311956,0,61836,205,0,5511,0,156
23100.0,2026-08-24T06:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.736,481.280,5.152,86.528,10696,363297,4,311956,0,61836,205,0,5565,0,156
23400.0,2026-08-24T06:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.584,117.248,4.576,31.104,10696,363297,4,311956,0,61836,205,0,5632,0,156
23700.0,2026-08-24T06:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.784,440.320,6.176,105.984,10696,363297,4,311956,0,61836,205,0,5685,0,156
24000.0,2026-08-24T06:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.456,99.840,4.448,34.560,10696,363297,4,311956,0,61836,205,0,5745,0,156
24300.0,2026-08-24T06:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.992,432.128,5.152,87.552,10696,363297,4,311956,0,61836,205,0,5787,0,156
24600.0,2026-08-24T06:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.456,121.344,4.512,34.560,10696,363297,4,311956,0,61836,205,0,5847,0,156
24900.0,2026-08-24T06:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.120,391.168,5.216,90.624,10696,363297,4,311956,0,61836,205,0,5899,0,156
25200.0,2026-08-24T06:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.072,109.056,4.192,30.336,10696,363297,4,311956,0,61836,205,0,5970,0,156
25500.0,2026-08-24T06:44:50Z,load,42.5,42.5,42.5,42.5,0.0,2,18.048,473.088,7.520,126.464,10696,363297,4,311956,0,61836,205,0,6011,0,158
25800.0,2026-08-24T06:49:50Z,load,42.5,42.5,42.5,42.5,0.0,2,12.992,552.960,5.216,183.296,10696,363297,4,311956,0,61836,205,0,6066,0,162
26100.0,2026-08-24T06:54:50Z,load,42.5,30.2,33.0,33.0,7.5,0,22.656,95944.704,8.160,12517.376,12129,381803,4,324834,0,68657,445,0,6327,0,326
26400.0,2026-08-24T06:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.328,103.936,4.384,32.128,12129,381803,4,324834,0,68657,445,0,6407,0,156
26700.0,2026-08-24T07:04:50Z,load,42.5,38.1,38.8,38.7,3.4,0,12.736,46399.488,5.280,14090.240,12454,381970,4,324834,0,68836,758,0,6493,0,158
27000.0,2026-08-24T07:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.552,130.560,7.200,37.120,12454,381970,4,324834,0,68836,758,0,6624,0,156
27300.0,2026-08-24T07:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.352,257.024,10.048,79.360,12454,381970,4,324834,0,68836,758,0,6719,0,156
27600.0,2026-08-24T07:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,24.960,288.768,11.456,75.264,12454,381970,4,324834,0,68836,758,0,6811,0,156
27900.0,2026-08-24T07:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.536,350.208,8.256,48.896,12454,381970,4,324834,0,68836,758,0,6916,0,156
28200.0,2026-08-24T07:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.888,189.440,10.048,67.072,12454,381970,4,324834,0,68836,758,0,7005,0,156
28500.0,2026-08-24T07:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.280,407.552,7.968,53.504,12454,381970,4,324834,0,68836,758,0,7111,0,156
28800.0,2026-08-24T07:39:50Z,load,42.5,42.5,42.5,42.5,0.0,4,70.144,888.832,26.752,528.384,12454,381970,4,324834,0,68836,758,0,7156,0,208
29100.0,2026-08-24T07:44:50Z,load,42.5,27.1,27.2,27.1,0.4,0,55.040,22151.168,18.560,20054.016,16966,526411,19,447480,0,95158,758,0,7183,0,156
29400.0,2026-08-24T07:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.352,370.688,9.024,55.552,16966,526411,19,447480,0,95158,758,0,7218,0,156
29700.0,2026-08-24T07:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.792,403.456,8.160,51.456,16966,526411,19,447480,0,95158,758,0,7255,0,156
30000.0,2026-08-24T07:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,24.960,329.728,10.688,67.072,16966,526411,19,447480,0,95158,758,0,7288,0,156
30300.0,2026-08-24T08:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,23.424,242.688,10.176,64.768,16966,526411,19,447480,0,95158,758,0,7317,0,156
30600.0,2026-08-24T08:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.096,374.784,9.024,61.696,16966,526411,19,447480,0,95158,758,0,7353,0,156
30900.0,2026-08-24T08:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,25.216,346.112,11.584,62.720,16966,526411,19,447480,0,95158,758,0,7383,0,156
31200.0,2026-08-24T08:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,23.936,399.360,10.304,67.072,16966,526411,19,447480,0,95158,758,0,7415,0,156
31500.0,2026-08-24T08:24:50Z,load,42.5,36.0,36.8,36.8,1.3,0,17.024,51642.368,7.136,6520.832,18522,569656,19,483544,0,103851,802,0,7450,0,360
31800.0,2026-08-24T08:29:50Z,load,42.5,42.5,42.6,42.6,0.0,0,11.712,250.880,4.768,36.608,18522,569656,19,483544,0,103851,802,0,7528,0,160
32100.0,2026-08-24T08:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.992,296.960,5.216,63.744,18522,569656,19,483544,0,103851,802,0,7593,0,156
32400.0,2026-08-24T08:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.840,160.768,4.832,47.360,18522,569656,19,483544,0,103851,802,0,7656,0,160
32700.0,2026-08-24T08:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,411.648,5.920,68.096,18522,569656,19,483544,0,103851,802,0,7707,0,156
33000.0,2026-08-24T08:49:50Z,load,42.5,42.5,42.5,42.5,0.0,1,13.248,350.208,5.408,55.552,18522,569656,19,483544,0,103851,802,0,7757,0,157
33300.0,2026-08-24T08:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.632,276.480,5.600,61.696,18522,569656,19,483544,0,103851,802,0,7814,0,156
33600.0,2026-08-24T08:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.248,346.112,5.280,61.184,18522,569656,19,483544,0,103851,802,0,7868,0,156
33900.0,2026-08-24T09:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.608,218.112,5.024,52.480,18522,569656,19,483544,0,103851,802,0,7930,0,156
34200.0,2026-08-24T09:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.992,473.088,5.344,75.264,18522,569656,19,483544,0,103851,802,0,7996,0,156
34500.0,2026-08-24T09:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.504,129.536,5.792,47.872,18522,569656,19,483544,0,103851,802,0,8061,0,156
34800.0,2026-08-24T09:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,354.304,5.856,86.528,18522,569656,19,483544,0,103851,802,0,8139,0,162
35100.0,2026-08-24T09:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.504,191.488,5.600,48.384,18522,569656,19,483544,0,103851,802,0,8215,0,156
35400.0,2026-08-24T09:29:50Z,load,42.5,42.5,42.5,42.5,0.0,2,12.864,528.384,5.344,87.552,18522,569656,19,483544,0,103851,802,0,8292,0,158
35700.0,2026-08-24T09:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.608,216.064,5.280,49.408,18522,569656,19,483544,0,103851,802,0,8367,0,156
36000.0,2026-08-24T09:39:50Z,load,42.5,42.5,42.4,42.4,0.0,0,12.608,452.608,5.280,88.576,18522,569656,19,483544,0,103851,802,0,8442,0,156
36300.0,2026-08-24T09:44:50Z,load,42.5,42.5,42.6,42.6,0.0,0,15.808,362.496,6.880,70.144,18522,569656,19,483544,0,103851,802,0,8498,0,160
36600.0,2026-08-24T09:49:50Z,load,42.5,42.5,42.5,42.5,0.0,3,14.144,415.744,5.792,56.064,18522,569656,19,483544,0,103851,802,0,8556,0,159
36900.0,2026-08-24T09:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,342.016,5.664,80.384,18522,569656,19,483544,0,103851,802,0,8625,0,156
37200.0,2026-08-24T09:59:50Z,load,42.5,42.5,42.4,42.4,0.0,5,13.504,391.168,5.600,56.576,18522,569656,19,483544,0,103851,802,0,8695,0,161
37500.0,2026-08-24T10:04:50Z,load,42.5,42.5,42.6,42.6,0.0,0,12.480,370.688,5.216,65.280,18522,569656,19,483544,0,103851,802,0,8777,0,156
37800.0,2026-08-24T10:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.480,272.384,5.088,59.136,18522,569656,19,483544,0,103851,802,0,8866,0,166
38100.0,2026-08-24T10:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.784,280.576,6.496,73.216,18522,569656,19,483544,0,103851,802,0,8920,0,156
38400.0,2026-08-24T10:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.888,148.480,5.728,43.776,18522,569656,19,483544,0,103851,802,0,8990,0,156
38700.0,2026-08-24T10:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.016,284.672,5.792,67.072,18522,569656,19,483544,0,103851,802,0,9038,0,156
39000.0,2026-08-24T10:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.248,242.688,5.408,50.944,18522,569656,19,483544,0,103851,802,0,9096,0,156
39300.0,2026-08-24T10:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.632,296.960,5.600,71.168,18522,569656,19,483544,0,103851,802,0,9150,0,156
39600.0,2026-08-24T10:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.480,76.288,5.088,32.640,18522,569656,19,483544,0,103851,802,0,9221,0,156
39900.0,2026-08-24T10:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.632,1761.280,14.784,1318.912,18522,569656,19,483544,0,103851,802,0,9246,0,158
40200.0,2026-08-24T10:49:50Z,load,42.5,42.5,42.5,42.4,0.0,0,17.024,1155.072,7.008,321.536,18525,569690,19,483544,0,103888,802,0,9292,0,158
40500.0,2026-08-24T10:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.024,561.152,6.816,84.480,18525,569690,19,483544,0,103888,802,0,9330,0,156
40800.0,2026-08-24T10:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.064,358.400,6.560,58.624,18525,569690,19,483544,0,103888,802,0,9373,0,156
41100.0,2026-08-24T11:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.912,366.592,5.984,79.360,18525,569690,19,483544,0,103888,802,0,9417,0,156
41400.0,2026-08-24T11:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.320,399.360,6.816,80.384,18525,569690,19,483544,0,103888,802,0,9457,0,162
41700.0,2026-08-24T11:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,27.520,610.304,11.328,126.464,18525,569690,19,483544,0,103888,802,0,9485,0,156
42000.0,2026-08-24T11:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.808,350.208,6.368,67.072,18525,569690,19,483544,0,103888,802,0,9525,0,156
42300.0,2026-08-24T11:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.424,362.496,6.176,68.096,18525,569690,19,483544,0,103888,802,0,9568,0,156
42600.0,2026-08-24T11:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,105.984,5.408,31.104,18525,569690,19,483544,0,103888,802,0,9611,0,156
42900.0,2026-08-24T11:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.656,276.480,5.856,56.064,18525,569690,19,483544,0,103888,802,0,9657,0,156
43200.0,2026-08-24T11:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.656,452.608,5.920,88.576,18525,569690,19,483544,0,103888,802,0,9706,0,158
43500.0,2026-08-24T11:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.280,522.240,7.200,70.144,18525,569690,19,483544,0,103888,802,0,9742,0,156
43800.0,2026-08-24T11:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.168,444.416,6.176,64.768,18525,569690,19,483544,0,103888,802,0,9788,0,166
44100.0,2026-08-24T11:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.680,419.840,6.368,73.216,18525,569690,19,483544,0,103888,802,0,9826,0,156
44400.0,2026-08-24T11:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.280,528.384,6.944,52.992,18525,569690,19,483544,0,103888,802,0,9864,0,156
44700.0,2026-08-24T12:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.552,509.952,6.304,70.144,18525,569690,19,483544,0,103888,802,0,9899,0,156
45000.0,2026-08-24T12:09:50Z,load,42.5,42.5,42.5,42.5,0.0,3,14.272,103.936,5.728,37.632,18525,569690,19,483544,0,103888,802,0,9937,0,159
45300.0,2026-08-24T12:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.096,452.608,8.384,85.504,18525,569690,19,483544,0,103888,802,0,9970,0,156
45600.0,2026-08-24T12:19:50Z,load,42.5,42.5,42.4,42.4,0.0,7,18.304,366.592,7.392,60.160,18525,569690,19,483544,0,103888,802,0,10007,0,163
45900.0,2026-08-24T12:24:50Z,load,42.5,42.5,42.6,42.6,0.0,0,20.096,407.552,7.968,81.408,18525,569690,19,483544,0,103888,802,0,10042,0,156
46200.0,2026-08-24T12:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.168,354.304,6.112,64.768,18525,569690,19,483544,0,103888,802,0,10077,0,158
46500.0,2026-08-24T12:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.552,477.184,6.368,65.280,18525,569690,19,483544,0,103888,802,0,10114,0,156
46800.0,2026-08-24T12:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.272,102.912,5.728,36.096,18525,569690,19,483544,0,103888,802,0,10162,0,156
47100.0,2026-08-24T12:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.352,428.032,8.256,83.456,18525,569690,19,483544,0,103888,802,0,10201,0,156
47400.0,2026-08-24T12:49:50Z,load,42.5,42.4,42.4,42.4,0.0,23,20.864,872.448,8.512,428.032,18525,569690,19,483544,0,103888,802,0,10236,0,253
