t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
10200.0,2026-08-24T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,272.384,8.640,44.288,5236,89226,0,64214,0,30141,107,0,51,0,66
10500.0,2026-08-24T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,207.872,11.584,62.208,5236,89226,0,64214,0,30141,107,0,52,0,66
10800.0,2026-08-24T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,276.480,10.560,58.112,5236,89226,0,64214,0,30141,107,0,52,0,66
11100.0,2026-08-24T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,195.584,13.632,71.168,5236,89226,0,64214,0,30141,107,0,52,0,66
11400.0,2026-08-24T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,209.920,8.896,43.776,5236,89226,0,64214,0,30141,107,0,53,0,66
11700.0,2026-08-24T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,168.960,11.072,61.696,5236,89226,0,64214,0,30141,107,0,54,0,66
12000.0,2026-08-24T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,146.432,9.408,48.384,5236,89226,0,64214,0,30141,107,0,54,0,66
12300.0,2026-08-24T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,230.400,11.456,57.088,5236,89226,0,64214,0,30141,107,0,54,0,66
12600.0,2026-08-24T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,164.864,10.176,66.048,5236,89226,0,64214,0,30141,107,0,54,0,66
12900.0,2026-08-24T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,268.288,14.656,67.072,5236,89226,0,64214,0,30141,107,0,54,0,66
13200.0,2026-08-24T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,272.384,9.536,51.456,5236,89226,0,64214,0,30141,107,0,54,0,66
13500.0,2026-08-24T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,280.576,11.840,58.112,5236,89226,0,64214,0,30141,107,0,54,0,66
13800.0,2026-08-24T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,382.976,9.152,54.528,5236,89226,0,64214,0,30141,107,0,54,0,66
14100.0,2026-08-24T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,497.664,17.280,109.056,5236,89226,0,64214,0,30141,107,0,56,0,68
14400.0,2026-08-24T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,3,70.144,1028.096,22.144,264.192,5236,89226,0,64214,0,30141,107,0,56,0,85
14700.0,2026-08-24T03:44:50Z,load,35.0,22.3,22.3,22.3,0.6,0,28.288,5210.112,8.896,423.936,8894,150795,6,108161,0,51419,115,0,70,0,66
15000.0,2026-08-24T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,96.768,5.536,35.072,8894,150795,6,108161,0,51419,115,0,74,0,66
15300.0,2026-08-24T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,259.072,5.664,63.232,8894,150795,6,108161,0,51419,115,0,77,0,66
15600.0,2026-08-24T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,134.144,4.768,30.848,8894,150795,6,108161,0,51419,115,0,87,0,66
15900.0,2026-08-24T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,254.976,5.856,64.256,8894,150795,6,108161,0,51419,115,0,91,0,66
16200.0,2026-08-24T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,72.192,4.704,28.800,8894,150795,6,108161,0,51419,115,0,94,0,66
16500.0,2026-08-24T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,160.768,6.880,67.072,8894,150795,6,108161,0,51419,115,0,98,0,66
16800.0,2026-08-24T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,129.536,5.472,34.560,8894,150795,6,108161,0,51419,115,0,102,0,66
17100.0,2026-08-24T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,242.688,5.728,69.120,8894,150795,6,108161,0,51419,115,0,110,0,66
17400.0,2026-08-24T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,94.720,4.768,31.104,8894,150795,6,108161,0,51419,115,0,118,0,66
17700.0,2026-08-24T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,191.488,5.216,51.456,8894,150795,6,108161,0,51419,115,0,121,0,72
18000.0,2026-08-24T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,104.960,4.512,29.568,8894,150795,6,108161,0,51419,115,0,127,0,66
18300.0,2026-08-24T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,238.592,6.880,75.264,8894,150795,6,108161,0,51419,115,0,128,0,66
18600.0,2026-08-24T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,214.016,5.536,36.608,8894,150795,6,108161,0,51419,115,0,129,0,66
18900.0,2026-08-24T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,107.008,5.984,50.432,8894,150795,6,108161,0,51419,115,0,131,0,66
19200.0,2026-08-24T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,136.192,5.088,36.608,8894,150795,6,108161,0,51419,115,0,133,0,66
19500.0,2026-08-24T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,126.464,5.984,60.160,8894,150795,6,108161,0,51419,115,0,137,0,66
19800.0,2026-08-24T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,102.912,5.280,31.872,8894,150795,6,108161,0,51419,115,0,141,0,66
20100.0,2026-08-24T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,144.384,8.032,73.216,8894,150795,6,108161,0,51419,115,0,145,0,66
20400.0,2026-08-24T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,171.008,5.728,38.144,8894,150795,6,108161,0,51419,115,0,153,0,66
20700.0,2026-08-24T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,144.384,6.368,60.672,8894,150795,6,108161,0,51419,115,0,155,0,66
21000.0,2026-08-24T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,102.912,5.472,34.048,8894,150795,6,108161,0,51419,115,0,157,0,66
21300.0,2026-08-24T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,150.528,5.984,50.432,8894,150795,6,108161,0,51419,115,0,158,0,66
21600.0,2026-08-24T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,226.304,5.216,39.168,8894,150795,6,108161,0,51419,115,0,158,0,68
21900.0,2026-08-24T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,181.248,7.392,57.600,8894,150795,6,108161,0,51419,115,0,160,0,66
22200.0,2026-08-24T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,138.240,5.600,42.240,8894,150795,6,108161,0,51419,115,0,165,0,66
22500.0,2026-08-24T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,118.272,6.304,54.016,8894,150795,6,108161,0,51419,115,0,173,0,66
22800.0,2026-08-24T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,7307.264,5.088,6520.832,8894,150795,6,108161,0,51419,115,0,190,0,66
23100.0,2026-08-24T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,464.896,5.024,85.504,8894,150795,6,108161,0,51419,115,0,198,0,66
23400.0,2026-08-24T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.816,113.152,4.576,27.264,8894,150795,6,108161,0,51419,115,0,207,0,66
23700.0,2026-08-24T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,477.184,6.240,107.008,8894,150795,6,108161,0,51419,115,0,212,0,66
24000.0,2026-08-24T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.816,97.792,4.768,34.048,8894,150795,6,108161,0,51419,115,0,220,0,66
24300.0,2026-08-24T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,403.456,5.408,81.408,8894,150795,6,108161,0,51419,115,0,228,0,66
24600.0,2026-08-24T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.560,118.272,4.512,30.848,8894,150795,6,108161,0,51419,115,0,237,0,66
24900.0,2026-08-24T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,436.224,5.344,91.648,8894,150795,6,108161,0,51419,115,0,247,0,66
25200.0,2026-08-24T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.176,109.056,4.128,29.056,8894,150795,6,108161,0,51419,115,0,266,0,68
25500.0,2026-08-24T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,544.768,7.776,127.488,8894,150795,6,108161,0,51419,115,0,271,0,74
25800.0,2026-08-24T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,569.344,5.664,171.008,8894,150795,6,108161,0,51419,115,0,274,0,84
26100.0,2026-08-24T06:54:50Z,load,35.0,25.2,27.7,27.7,5.7,0,23.680,93847.552,8.768,12386.304,10122,158417,6,111153,0,57119,273,0,396,0,136
26400.0,2026-08-24T06:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.688,100.864,4.256,32.384,10122,158417,6,111153,0,57119,273,0,399,0,66
26700.0,2026-08-24T07:04:50Z,load,35.0,31.4,32.1,32.1,2.6,0,11.968,64225.280,5.152,14483.456,10420,158483,7,111153,0,57239,518,0,404,0,66
27000.0,2026-08-24T07:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,129.536,7.072,37.120,10420,158483,7,111153,0,57239,518,0,404,0,66
27300.0,2026-08-24T07:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,211.968,9.920,78.336,10420,158483,7,111153,0,57239,518,0,404,0,70
27600.0,2026-08-24T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,226.304,12.352,76.288,10420,158483,7,111153,0,57239,518,0,404,0,66
27900.0,2026-08-24T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,264.192,8.384,49.408,10420,158483,7,111153,0,57239,518,0,404,0,66
28200.0,2026-08-24T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,179.200,10.176,66.048,10420,158483,7,111153,0,57239,518,0,404,0,66
28500.0,2026-08-24T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,301.056,8.096,53.504,10420,158483,7,111153,0,57239,518,0,404,0,66
28800.0,2026-08-24T07:39:50Z,load,35.0,35.0,35.0,35.0,0.0,4,69.120,806.912,26.240,509.952,10420,158483,7,111153,0,57239,518,0,404,0,112
29100.0,2026-08-24T07:44:50Z,load,35.0,22.6,22.7,22.6,0.0,0,55.552,22413.312,18.816,20840.448,14132,218294,19,153118,0,78809,518,0,404,0,66
29400.0,2026-08-24T07:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,301.056,9.792,56.576,14132,218294,19,153118,0,78809,518,0,404,0,68
29700.0,2026-08-24T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,272.384,8.384,49.408,14132,218294,19,153118,0,78809,518,0,404,0,66
30000.0,2026-08-24T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.216,257.024,11.072,65.280,14132,218294,19,153118,0,78809,518,0,404,0,66
30300.0,2026-08-24T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,166.912,10.432,60.672,14132,218294,19,153118,0,78809,518,0,404,0,66
30600.0,2026-08-24T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,292.864,9.408,59.648,14132,218294,19,153118,0,78809,518,0,404,0,66
30900.0,2026-08-24T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.472,261.120,11.840,63.232,14132,218294,19,153118,0,78809,518,0,404,0,66
31200.0,2026-08-24T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,329.728,11.072,65.280,14132,218294,19,153118,0,78809,518,0,404,0,66
31500.0,2026-08-24T08:24:50Z,load,35.0,29.8,30.6,30.6,0.8,0,17.280,52166.656,7.520,6782.976,15457,236216,21,165532,0,85621,541,0,404,0,150
31800.0,2026-08-24T08:29:50Z,load,35.0,35.0,35.1,35.1,0.0,0,10.688,197.632,4.768,36.608,15457,236216,21,165532,0,85621,541,0,404,0,78
32100.0,2026-08-24T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,218.112,5.152,63.232,15457,236216,21,165532,0,85621,541,0,404,0,66
32400.0,2026-08-24T08:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,158.720,4.640,42.752,15457,236216,21,165532,0,85621,541,0,404,0,74
32700.0,2026-08-24T08:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,395.264,5.664,61.696,15457,236216,21,165532,0,85621,541,0,404,0,66
33000.0,2026-08-24T08:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,317.440,5.664,56.064,15457,236216,21,165532,0,85621,541,0,404,0,74
33300.0,2026-08-24T08:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,224.256,5.728,61.184,15457,236216,21,165532,0,85621,541,0,404,0,66
33600.0,2026-08-24T08:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,205.824,5.408,59.136,15457,236216,21,165532,0,85621,541,0,404,0,66
33900.0,2026-08-24T09:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,158.720,4.832,46.336,15457,236216,21,165532,0,85621,541,0,404,0,66
34200.0,2026-08-24T09:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,423.936,5.280,82.432,15457,236216,21,165532,0,85621,541,0,404,0,80
34500.0,2026-08-24T09:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,128.512,5.792,49.408,15457,236216,21,165532,0,85621,541,0,404,0,66
34800.0,2026-08-24T09:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,395.264,6.176,92.672,15457,236216,21,165532,0,85621,541,0,404,0,82
35100.0,2026-08-24T09:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,136.192,5.920,49.408,15457,236216,21,165532,0,85621,541,0,404,0,66
35400.0,2026-08-24T09:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,464.896,5.344,81.408,15457,236216,21,165532,0,85621,541,0,404,0,71
35700.0,2026-08-24T09:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,216.064,5.344,47.872,15457,236216,21,165532,0,85621,541,0,404,0,66
36000.0,2026-08-24T09:39:50Z,load,35.0,35.0,34.9,34.9,0.0,0,11.840,440.320,5.280,87.552,15457,236216,21,165532,0,85621,541,0,404,0,72
36300.0,2026-08-24T09:44:50Z,load,35.0,35.0,35.1,35.1,0.0,0,15.168,358.400,7.008,72.192,15457,236216,21,165532,0,85621,541,0,404,0,78
36600.0,2026-08-24T09:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,366.592,6.560,57.600,15457,236216,21,165532,0,85621,541,0,404,0,75
36900.0,2026-08-24T09:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,325.632,5.984,77.312,15457,236216,21,165532,0,85621,541,0,404,0,66
37200.0,2026-08-24T09:59:50Z,load,35.0,35.0,34.9,34.9,0.0,4,12.864,317.440,5.792,60.160,15457,236216,21,165532,0,85621,541,0,404,0,70
37500.0,2026-08-24T10:04:50Z,load,35.0,35.0,35.1,35.1,0.0,0,11.584,387.072,5.216,64.768,15457,236216,21,165532,0,85621,541,0,404,0,66
37800.0,2026-08-24T10:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,230.400,5.088,59.648,15457,236216,21,165532,0,85621,541,0,404,0,84
38100.0,2026-08-24T10:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,264.192,6.304,70.144,15457,236216,21,165532,0,85621,541,0,404,0,66
38400.0,2026-08-24T10:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,144.384,6.240,43.264,15457,236216,21,165532,0,85621,541,0,404,0,66
38700.0,2026-08-24T10:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,321.536,5.984,63.744,15457,236216,21,165532,0,85621,541,0,404,0,66
39000.0,2026-08-24T10:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,203.776,5.344,50.432,15457,236216,21,165532,0,85621,541,0,404,0,68
39300.0,2026-08-24T10:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,288.768,5.408,71.168,15457,236216,21,165532,0,85621,541,0,404,0,66
39600.0,2026-08-24T10:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,72.192,4.832,31.616,15457,236216,21,165532,0,85621,541,0,404,0,70
39900.0,2026-08-24T10:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,1712.128,15.168,1187.840,15457,236216,21,165532,0,85621,541,0,404,0,80
40200.0,2026-08-24T10:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,1351.680,7.520,257.024,15461,236230,21,165532,0,85639,541,0,404,0,70
40500.0,2026-08-24T10:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,536.576,7.328,85.504,15461,236230,21,165532,0,85639,541,0,404,0,66
40800.0,2026-08-24T10:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,230.400,6.688,61.696,15461,236230,21,165532,0,85639,541,0,404,0,66
41100.0,2026-08-24T11:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,292.864,6.112,76.288,15461,236230,21,165532,0,85639,541,0,404,0,66
41400.0,2026-08-24T11:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,346.112,6.688,82.432,15461,236230,21,165532,0,85639,541,0,404,0,86
41700.0,2026-08-24T11:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,626.688,11.712,136.192,15461,236230,21,165532,0,85639,541,0,404,0,78
42000.0,2026-08-24T11:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,301.056,6.816,65.280,15461,236230,21,165532,0,85639,541,0,404,0,70
42300.0,2026-08-24T11:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,254.976,6.496,66.048,15461,236230,21,165532,0,85639,541,0,404,0,66
42600.0,2026-08-24T11:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,94.720,5.408,31.104,15461,236230,21,165532,0,85639,541,0,404,0,66
42900.0,2026-08-24T11:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,276.480,5.920,59.136,15461,236230,21,165532,0,85639,541,0,404,0,66
43200.0,2026-08-24T11:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,395.264,5.984,83.456,15461,236230,21,165532,0,85639,541,0,404,0,70
43500.0,2026-08-24T11:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,444.416,7.456,66.048,15461,236230,21,165532,0,85639,541,0,404,0,66
43800.0,2026-08-24T11:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,419.840,6.944,62.720,15461,236230,21,165532,0,85639,541,0,404,0,80
44100.0,2026-08-24T11:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,362.496,6.944,75.264,15461,236230,21,165532,0,85639,541,0,404,0,66
44400.0,2026-08-24T11:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,428.032,7.584,56.064,15461,236230,21,165532,0,85639,541,0,404,0,74
44700.0,2026-08-24T12:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,391.168,6.496,72.192,15461,236230,21,165532,0,85639,541,0,404,0,66
45000.0,2026-08-24T12:09:50Z,load,35.0,35.0,35.0,35.0,0.0,6,13.760,108.032,5.792,37.120,15461,236230,21,165532,0,85639,541,0,404,0,76
45300.0,2026-08-24T12:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,399.360,8.640,83.456,15461,236230,21,165532,0,85639,541,0,404,0,66
45600.0,2026-08-24T12:19:50Z,load,35.0,35.0,35.0,34.9,0.0,2,18.816,313.344,8.160,59.648,15461,236230,21,165532,0,85639,541,0,404,0,70
45900.0,2026-08-24T12:24:50Z,load,35.0,35.0,35.0,35.1,0.0,0,20.352,362.496,8.384,77.312,15461,236230,21,165532,0,85639,541,0,404,0,66
46200.0,2026-08-24T12:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,301.056,6.368,60.160,15461,236230,21,165532,0,85639,541,0,404,0,72
46500.0,2026-08-24T12:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,440.320,6.304,65.280,15461,236230,21,165532,0,85639,541,0,404,0,66
46800.0,2026-08-24T12:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,102.912,5.856,35.584,15461,236230,21,165532,0,85639,541,0,404,0,66
47100.0,2026-08-24T12:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,423.936,8.512,82.432,15461,236230,21,165532,0,85639,541,0,404,0,66
47400.0,2026-08-24T12:49:50Z,load,35.0,34.9,34.9,34.9,0.0,22,21.120,782.336,9.408,456.704,15461,236230,21,165532,0,85639,541,0,404,0,150
47700.0,2026-08-24T12:54:50Z,load,35.0,35.1,35.1,35.1,0.0,0,30.848,667.648,13.376,382.976,15461,236230,21,165532,0,85639,541,0,404,0,66
48000.0,2026-08-24T12:59:50Z,load,35.0,29.2,29.2,29.2,0.7,0,14.016,74.240,6.176,36.608,16990,259339,21,181490,0,94306,554,0,405,0,136
