t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
3900.0,2026-08-24T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.144,203.776,10.048,62.208,88,51,0,0,0,67,72,0,27,0,67
4200.0,2026-08-24T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,146.432,7.392,44.800,88,51,0,0,0,67,72,0,27,0,67
4500.0,2026-08-24T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,197.632,8.032,49.920,88,51,0,0,0,67,72,0,27,0,67
4800.0,2026-08-24T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,329.728,7.776,41.728,88,51,0,0,0,67,72,0,27,0,67
5100.0,2026-08-24T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,179.200,7.840,49.408,88,51,0,0,0,67,72,0,27,0,67
5400.0,2026-08-24T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,197.632,6.816,42.752,88,51,0,0,0,67,72,0,27,0,67
5700.0,2026-08-24T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.096,268.288,9.408,64.256,88,51,0,0,0,67,72,0,27,0,67
6000.0,2026-08-24T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.552,109.056,7.392,34.560,88,51,0,0,0,67,72,0,27,0,67
6300.0,2026-08-24T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,100.864,7.904,51.968,88,51,0,0,0,67,72,0,27,0,67
6600.0,2026-08-24T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,70.144,6.816,31.616,88,51,0,0,0,67,72,0,27,0,67
6900.0,2026-08-24T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,268.288,7.904,55.552,88,51,0,0,0,67,72,0,27,0,67
7200.0,2026-08-24T01:39:50Z,load,35.0,17.7,17.8,17.7,0.4,1,19.584,3293.184,8.768,391.168,5155,89055,5,64130,0,30013,72,0,27,0,67
7500.0,2026-08-24T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.552,234.496,7.072,51.968,5155,89055,5,64130,0,30013,72,0,27,0,67
7800.0,2026-08-24T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,122.368,5.984,35.584,5155,89055,5,64130,0,30013,72,0,27,0,67
8100.0,2026-08-24T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,244.736,6.688,57.088,5155,89055,5,64130,0,30013,72,0,27,0,67
8400.0,2026-08-24T01:59:50Z,load,35.0,33.4,33.4,33.2,0.8,178,22.144,12910.592,10.304,11206.656,5211,89075,6,64130,0,30083,79,0,57,0,674
8700.0,2026-08-24T02:04:50Z,load,35.0,35.6,35.6,35.8,0.0,1,21.632,19267.584,10.048,19005.440,5211,89075,6,64130,0,30083,79,0,57,0,67
9000.0,2026-08-24T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,248.832,9.024,55.552,5211,89075,6,64130,0,30083,79,0,57,0,67
9300.0,2026-08-24T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.936,317.440,10.944,71.168,5211,89075,6,64130,0,30083,79,0,57,0,67
9600.0,2026-08-24T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,309.248,8.160,45.312,5211,89075,6,64130,0,30083,79,0,57,0,67
9900.0,2026-08-24T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.608,403.456,9.408,61.184,5211,89075,6,64130,0,30083,79,0,57,0,67
10200.0,2026-08-24T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,280.576,8.032,45.312,5211,89075,6,64130,0,30083,79,0,57,0,67
10500.0,2026-08-24T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.448,232.448,10.688,64.256,5211,89075,6,64130,0,30083,79,0,57,0,67
10800.0,2026-08-24T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.864,276.480,9.792,54.016,5211,89075,6,64130,0,30083,79,0,57,0,67
11100.0,2026-08-24T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.776,201.728,12.736,69.120,5211,89075,6,64130,0,30083,79,0,57,0,67
11400.0,2026-08-24T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,214.016,8.256,43.264,5211,89075,6,64130,0,30083,79,0,57,0,67
11700.0,2026-08-24T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.144,162.816,10.304,56.576,5211,89075,6,64130,0,30083,79,0,57,0,67
12000.0,2026-08-24T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,148.480,8.640,49.408,5211,89075,6,64130,0,30083,79,0,57,0,67
12300.0,2026-08-24T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.656,228.352,10.432,55.040,5211,89075,6,64130,0,30083,79,0,57,0,67
12600.0,2026-08-24T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,19.584,171.008,9.664,61.696,5211,89075,6,64130,0,30083,79,0,57,0,68
12900.0,2026-08-24T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.592,284.672,13.504,67.072,5211,89075,6,64130,0,30083,79,0,57,0,67
13200.0,2026-08-24T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,284.672,8.768,51.968,5211,89075,6,64130,0,30083,79,0,57,0,67
13500.0,2026-08-24T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.192,272.384,10.944,56.576,5211,89075,6,64130,0,30083,79,0,57,0,67
13800.0,2026-08-24T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,354.304,8.512,54.016,5211,89075,6,64130,0,30083,79,0,57,0,67
14100.0,2026-08-24T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,481.280,16.768,105.984,5211,89075,6,64130,0,30083,79,0,57,0,77
14400.0,2026-08-24T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,5,68.096,929.792,21.376,257.024,5211,89075,6,64130,0,30083,79,0,57,0,93
14700.0,2026-08-24T03:44:50Z,load,35.0,22.3,22.3,22.3,0.5,1,25.728,3915.776,8.640,518.144,8871,150660,15,108230,0,51232,84,0,65,0,67
15000.0,2026-08-24T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,96.768,5.408,38.656,8871,150660,15,108230,0,51232,84,0,65,0,67
15300.0,2026-08-24T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,280.576,5.472,61.184,8871,150660,15,108230,0,51232,84,0,65,0,66
15600.0,2026-08-24T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.328,136.192,4.832,32.384,8871,150660,15,108230,0,51232,84,0,65,0,67
15900.0,2026-08-24T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,244.736,5.664,65.280,8871,150660,15,108230,0,51232,84,0,65,0,66
16200.0,2026-08-24T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,72.192,4.768,29.824,8871,150660,15,108230,0,51232,84,0,65,0,66
16500.0,2026-08-24T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,164.864,6.624,68.096,8871,150660,15,108230,0,51232,84,0,65,0,67
16800.0,2026-08-24T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,129.536,5.472,33.024,8871,150660,15,108230,0,51232,84,0,65,0,67
17100.0,2026-08-24T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,242.688,5.664,68.096,8871,150660,15,108230,0,51232,84,0,65,0,67
17400.0,2026-08-24T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.456,93.696,4.832,29.824,8871,150660,15,108230,0,51232,84,0,65,0,67
17700.0,2026-08-24T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,187.392,5.280,51.968,8871,150660,15,108230,0,51232,84,0,65,0,73
18000.0,2026-08-24T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.200,102.912,4.704,26.496,8871,150660,15,108230,0,51232,84,0,65,0,67
18300.0,2026-08-24T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,250.880,6.688,73.216,8871,150660,15,108230,0,51232,84,0,65,0,67
18600.0,2026-08-24T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,222.208,5.600,37.120,8871,150660,15,108230,0,51232,84,0,65,0,67
18900.0,2026-08-24T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,108.032,5.920,48.896,8871,150660,15,108230,0,51232,84,0,65,0,67
19200.0,2026-08-24T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,136.192,5.216,37.120,8871,150660,15,108230,0,51232,84,0,65,0,66
19500.0,2026-08-24T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,129.536,5.920,61.184,8871,150660,15,108230,0,51232,84,0,65,0,67
19800.0,2026-08-24T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,104.960,5.216,31.104,8871,150660,15,108230,0,51232,84,0,65,0,67
20100.0,2026-08-24T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.064,144.384,7.584,69.120,8871,150660,15,108230,0,51232,84,0,65,0,67
20400.0,2026-08-24T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,177.152,5.536,34.560,8871,150660,15,108230,0,51232,84,0,65,0,66
20700.0,2026-08-24T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,142.336,6.112,59.136,8871,150660,15,108230,0,51232,84,0,65,0,67
21000.0,2026-08-24T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,103.936,5.280,33.024,8871,150660,15,108230,0,51232,84,0,65,0,67
21300.0,2026-08-24T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,144.384,5.728,47.872,8871,150660,15,108230,0,51232,84,0,65,0,67
21600.0,2026-08-24T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,226.304,5.216,38.144,8871,150660,15,108230,0,51232,84,0,65,0,67
21900.0,2026-08-24T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,185.344,7.072,58.112,8871,150660,15,108230,0,51232,84,0,65,0,66
22200.0,2026-08-24T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,142.336,5.600,40.704,8871,150660,15,108230,0,51232,84,0,65,0,66
22500.0,2026-08-24T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,111.104,6.112,54.528,8871,150660,15,108230,0,51232,84,0,65,0,67
22800.0,2026-08-24T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,6914.048,4.960,6127.616,8871,150660,15,108230,0,51232,84,0,76,0,67
23100.0,2026-08-24T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,473.088,4.832,86.528,8871,150660,15,108230,0,51232,84,0,76,0,67
23400.0,2026-08-24T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,115.200,4.448,28.544,8871,150660,15,108230,0,51232,84,0,76,0,66
23700.0,2026-08-24T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,473.088,5.984,118.272,8871,150660,15,108230,0,51232,84,0,76,0,67
24000.0,2026-08-24T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.072,96.768,4.640,35.072,8871,150660,15,108230,0,51232,84,0,76,0,67
24300.0,2026-08-24T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,432.128,5.216,85.504,8871,150660,15,108230,0,51232,84,0,76,0,66
24600.0,2026-08-24T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,10.816,120.320,4.384,31.360,8871,150660,15,108230,0,51232,84,0,76,0,67
24900.0,2026-08-24T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,415.744,5.152,85.504,8871,150660,15,108230,0,51232,84,0,76,0,67
25200.0,2026-08-24T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,10.304,111.104,4.080,30.336,8871,150660,15,108230,0,51232,84,0,76,0,67
25500.0,2026-08-24T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,16.768,536.576,7.392,127.488,8871,150660,15,108230,0,51232,84,0,76,0,78
25800.0,2026-08-24T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,3,12.352,552.960,5.472,185.344,8871,150660,15,108230,0,51232,84,0,76,0,89
26100.0,2026-08-24T06:54:50Z,load,35.0,25.2,27.8,27.8,5.7,1,21.888,92798.976,8.256,12386.304,10098,158291,15,111296,0,56878,230,0,211,0,137
26400.0,2026-08-24T06:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,10.432,98.816,4.320,29.824,10098,158291,15,111296,0,56878,230,0,211,0,67
26700.0,2026-08-24T07:04:50Z,load,35.0,31.4,32.1,32.1,2.6,1,11.968,64225.280,5.152,15400.960,10390,158360,16,111296,0,56999,471,0,214,0,69
27000.0,2026-08-24T07:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,126.464,6.816,35.072,10390,158360,16,111296,0,56999,471,0,214,0,67
27300.0,2026-08-24T07:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,222.208,9.408,73.216,10390,158360,16,111296,0,56999,471,0,214,0,67
27600.0,2026-08-24T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.192,218.112,11.456,77.312,10390,158360,16,111296,0,56999,471,0,214,0,67
27900.0,2026-08-24T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,284.672,8.032,48.896,10390,158360,16,111296,0,56999,471,0,214,0,67
28200.0,2026-08-24T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,181.248,9.664,67.072,10390,158360,16,111296,0,56999,471,0,214,0,67
28500.0,2026-08-24T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.808,280.576,7.776,51.456,10390,158360,16,111296,0,56999,471,0,214,0,67
28800.0,2026-08-24T07:39:50Z,load,35.0,35.0,35.0,35.0,0.0,6,70.144,823.296,26.240,536.576,10390,158360,16,111296,0,56999,471,0,214,0,114
29100.0,2026-08-24T07:44:50Z,load,35.0,22.7,22.7,22.6,0.0,1,55.040,22937.600,18.304,19791.872,14099,218163,30,153125,0,78696,471,0,215,0,69
29400.0,2026-08-24T07:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.328,321.536,9.280,56.576,14099,218163,30,153125,0,78696,471,0,215,0,69
29700.0,2026-08-24T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,305.152,8.096,48.384,14099,218163,30,153125,0,78696,471,0,215,0,67
30000.0,2026-08-24T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.936,264.192,10.432,66.048,14099,218163,30,153125,0,78696,471,0,215,0,67
30300.0,2026-08-24T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.888,164.864,9.792,61.696,14099,218163,30,153125,0,78696,471,0,215,0,67
30600.0,2026-08-24T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,309.248,8.896,58.624,14099,218163,30,153125,0,78696,471,0,215,0,67
30900.0,2026-08-24T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.192,248.832,10.944,61.696,14099,218163,30,153125,0,78696,471,0,215,0,67
31200.0,2026-08-24T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.424,321.536,10.688,67.072,14099,218163,30,153125,0,78696,471,0,215,0,67
31500.0,2026-08-24T08:24:50Z,load,35.0,29.8,30.6,30.6,0.8,1,16.768,52166.656,7.392,6651.904,15425,236076,30,165437,0,85598,496,0,215,0,151
31800.0,2026-08-24T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,183.296,4.768,38.144,15425,236076,30,165437,0,85598,496,0,217,0,76
32100.0,2026-08-24T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,264.192,5.216,67.072,15425,236076,30,165437,0,85598,496,0,217,0,66
32400.0,2026-08-24T08:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.200,162.816,4.832,44.288,15425,236076,30,165437,0,85598,496,0,217,0,79
32700.0,2026-08-24T08:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,407.552,5.856,65.280,15425,236076,30,165437,0,85598,496,0,217,0,67
33000.0,2026-08-24T08:49:50Z,load,35.0,35.0,35.0,35.0,0.0,3,12.608,301.056,5.856,54.528,15425,236076,30,165437,0,85598,496,0,217,0,77
33300.0,2026-08-24T08:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,236.544,5.792,61.696,15425,236076,30,165437,0,85598,496,0,217,0,67
33600.0,2026-08-24T08:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,222.208,5.536,57.600,15425,236076,30,165437,0,85598,496,0,217,0,69
33900.0,2026-08-24T09:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.584,158.720,5.088,49.920,15425,236076,30,165437,0,85598,496,0,217,0,67
34200.0,2026-08-24T09:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,382.976,5.280,78.336,15425,236076,30,165437,0,85598,496,0,218,0,73
34500.0,2026-08-24T09:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,125.440,5.728,49.408,15425,236076,30,165437,0,85598,496,0,218,0,67
34800.0,2026-08-24T09:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,370.688,6.240,90.624,15425,236076,30,165437,0,85598,496,0,218,0,89
35100.0,2026-08-24T09:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,142.336,5.856,49.920,15425,236076,30,165437,0,85598,496,0,218,0,66
35400.0,2026-08-24T09:29:50Z,load,35.0,35.0,35.0,35.0,0.0,4,12.224,468.992,5.408,85.504,15425,236076,30,165437,0,85598,496,0,220,0,74
35700.0,2026-08-24T09:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,203.776,5.344,44.800,15425,236076,30,165437,0,85598,496,0,222,0,67
36000.0,2026-08-24T09:39:50Z,load,35.0,35.0,34.9,34.9,0.0,1,12.096,436.224,5.216,86.528,15425,236076,30,165437,0,85598,496,0,224,0,79
36300.0,2026-08-24T09:44:50Z,load,35.0,35.0,35.1,35.1,0.0,1,14.528,342.016,6.816,70.144,15425,236076,30,165437,0,85598,496,0,224,0,71
36600.0,2026-08-24T09:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,366.592,6.368,57.088,15425,236076,30,165437,0,85598,496,0,224,0,73
36900.0,2026-08-24T09:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,317.440,5.792,75.264,15425,236076,30,165437,0,85598,496,0,225,0,67
37200.0,2026-08-24T09:59:50Z,load,35.0,35.0,34.9,34.9,0.0,4,12.736,325.632,5.600,62.208,15425,236076,30,165437,0,85598,496,0,226,0,70
37500.0,2026-08-24T10:04:50Z,load,35.0,35.0,35.1,35.1,0.0,1,11.840,419.840,5.152,65.280,15425,236076,30,165437,0,85598,496,0,229,0,67
37800.0,2026-08-24T10:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,242.688,5.152,62.208,15425,236076,30,165437,0,85598,496,0,230,0,85
38100.0,2026-08-24T10:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,280.576,6.176,71.168,15425,236076,30,165437,0,85598,496,0,231,0,67
38400.0,2026-08-24T10:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,142.336,6.112,40.192,15425,236076,30,165437,0,85598,496,0,231,0,67
38700.0,2026-08-24T10:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,313.344,5.920,71.168,15425,236076,30,165437,0,85598,496,0,231,0,67
39000.0,2026-08-24T10:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,209.920,5.408,54.528,15425,236076,30,165437,0,85598,496,0,231,0,67
39300.0,2026-08-24T10:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,264.192,5.472,70.144,15425,236076,30,165437,0,85598,496,0,231,0,67
39600.0,2026-08-24T10:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.456,74.240,5.024,30.592,15425,236076,30,165437,0,85598,496,0,232,0,67
39900.0,2026-08-24T10:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,1892.352,14.528,1368.064,15425,236076,30,165437,0,85598,496,0,232,0,75
40200.0,2026-08-24T10:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,1466.368,7.264,309.248,15428,236089,31,165437,0,85615,496,0,232,0,72
40500.0,2026-08-24T10:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,569.344,7.072,91.648,15428,236089,31,165437,0,85615,496,0,232,0,67
40800.0,2026-08-24T10:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,236.544,6.560,62.208,15428,236089,31,165437,0,85615,496,0,232,0,67
41100.0,2026-08-24T11:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,337.920,6.112,76.288,15428,236089,31,165437,0,85615,496,0,232,0,67
41400.0,2026-08-24T11:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,366.592,6.560,82.432,15428,236089,31,165437,0,85615,496,0,232,0,85
41700.0,2026-08-24T11:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,26.240,643.072,10.944,123.392,15428,236089,31,165437,0,85615,496,0,232,0,75
42000.0,2026-08-24T11:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,337.920,6.688,67.072,15428,236089,31,165437,0,85615,496,0,232,0,77
42300.0,2026-08-24T11:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,254.976,6.304,67.072,15428,236089,31,165437,0,85615,496,0,232,0,66
42600.0,2026-08-24T11:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,97.792,5.408,31.104,15428,236089,31,165437,0,85615,496,0,232,0,69
42900.0,2026-08-24T11:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,252.928,5.664,60.672,15428,236089,31,165437,0,85615,496,0,232,0,67
43200.0,2026-08-24T11:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,411.648,5.856,84.480,15428,236089,31,165437,0,85615,496,0,232,0,79
43500.0,2026-08-24T11:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.936,501.760,7.008,66.048,15428,236089,31,165437,0,85615,496,0,232,0,67
43800.0,2026-08-24T11:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,382.976,6.624,64.768,15428,236089,31,165437,0,85615,496,0,232,0,79
44100.0,2026-08-24T11:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,350.208,6.624,76.288,15428,236089,31,165437,0,85615,496,0,232,0,67
44400.0,2026-08-24T11:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,436.224,7.200,54.528,15428,236089,31,165437,0,85615,496,0,232,0,76
44700.0,2026-08-24T12:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,395.264,6.240,76.288,15428,236089,31,165437,0,85615,496,0,232,0,67
45000.0,2026-08-24T12:09:50Z,load,35.0,35.0,35.0,35.0,0.0,4,13.248,102.912,5.728,35.072,15428,236089,31,165437,0,85615,496,0,232,0,70
45300.0,2026-08-24T12:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,391.168,8.096,88.576,15428,236089,31,165437,0,85615,496,0,232,0,67
45600.0,2026-08-24T12:19:50Z,load,35.0,35.0,35.0,35.0,0.0,4,17.536,309.248,7.776,59.648,15428,236089,31,165437,0,85615,496,0,232,0,72
45900.0,2026-08-24T12:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,362.496,7.968,79.360,15428,236089,31,165437,0,85615,496,0,232,0,67
46200.0,2026-08-24T12:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,292.864,6.112,64.768,15428,236089,31,165437,0,85615,496,0,232,0,73
46500.0,2026-08-24T12:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,423.936,6.304,67.072,15428,236089,31,165437,0,85615,496,0,232,0,67
46800.0,2026-08-24T12:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,100.864,5.856,34.560,15428,236089,31,165437,0,85615,496,0,232,0,67
47100.0,2026-08-24T12:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,440.320,8.256,79.360,15428,236089,31,165437,0,85615,496,0,232,0,67
47400.0,2026-08-24T12:49:50Z,load,35.0,34.9,34.9,34.9,0.0,23,20.352,831.488,9.024,460.800,15428,236089,31,165437,0,85615,496,0,232,0,143
47700.0,2026-08-24T12:54:50Z,load,35.0,35.1,35.1,35.1,0.0,1,29.568,634.880,12.736,329.728,15428,236089,31,165437,0,85615,496,0,232,0,67
48000.0,2026-08-24T12:59:50Z,load,35.0,29.2,29.2,29.2,0.7,0,13.632,72.192,6.048,38.144,16957,259254,31,181382,0,94351,509,0,233,0,136
