t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
3600.0,2026-08-24T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,195.584,6.240,36.608,96,53,0,0,0,67,82,0,21,0,66
3900.0,2026-08-24T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,214.016,9.536,61.184,96,53,0,0,0,67,82,0,21,0,66
4200.0,2026-08-24T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,140.288,6.816,41.216,96,53,0,0,0,67,82,0,21,0,66
4500.0,2026-08-24T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,193.536,7.584,46.336,96,53,0,0,0,67,82,0,21,0,66
4800.0,2026-08-24T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,317.440,7.136,41.216,96,53,0,0,0,67,82,0,21,0,66
5100.0,2026-08-24T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,175.104,7.328,48.384,96,53,0,0,0,67,82,0,21,0,66
5400.0,2026-08-24T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,209.920,6.368,39.168,96,53,0,0,0,67,82,0,21,0,66
5700.0,2026-08-24T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,257.024,8.896,60.160,96,53,0,0,0,67,82,0,21,0,66
6000.0,2026-08-24T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,111.104,6.880,33.536,96,53,0,0,0,67,82,0,21,0,66
6300.0,2026-08-24T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,99.840,7.328,50.944,96,53,0,0,0,67,82,0,21,0,66
6600.0,2026-08-24T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,64.256,6.240,28.800,96,53,0,0,0,67,82,0,21,0,66
6900.0,2026-08-24T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,252.928,7.520,55.040,96,53,0,0,0,67,82,0,21,0,68
7200.0,2026-08-24T01:39:51Z,load,35.0,17.7,17.7,17.7,0.4,0,19.328,3260.416,8.384,313.344,5165,89181,1,64011,0,30254,82,0,21,0,66
7500.0,2026-08-24T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,224.256,6.752,49.408,5165,89181,1,64011,0,30254,82,0,21,0,66
7800.0,2026-08-24T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,123.392,5.600,32.384,5165,89181,1,64011,0,30254,82,0,21,0,66
8100.0,2026-08-24T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,261.120,6.240,55.040,5165,89181,1,64011,0,30254,82,0,21,0,66
8400.0,2026-08-24T01:59:51Z,load,35.0,33.5,33.5,33.5,0.8,169,21.632,12910.592,9.664,11337.728,5221,89202,2,64011,0,30324,90,0,54,0,657
8700.0,2026-08-24T02:04:51Z,load,35.0,35.6,35.6,35.6,0.0,0,21.632,18743.296,9.920,18481.152,5221,89202,2,64011,0,30324,90,0,54,0,66
9000.0,2026-08-24T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,248.832,8.640,52.480,5221,89202,2,64011,0,30324,90,0,54,0,66
9300.0,2026-08-24T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,301.056,10.560,71.168,5221,89202,2,64011,0,30324,90,0,54,0,66
9600.0,2026-08-24T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,276.480,7.648,44.288,5221,89202,2,64011,0,30324,90,0,54,0,66
9900.0,2026-08-24T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,370.688,8.896,59.136,5221,89202,2,64011,0,30324,90,0,54,0,66
10200.0,2026-08-24T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,276.480,7.584,44.800,5221,89202,2,64011,0,30324,90,0,54,0,66
10500.0,2026-08-24T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,218.112,10.432,63.232,5221,89202,2,64011,0,30324,90,0,54,0,66
10800.0,2026-08-24T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,272.384,9.408,52.480,5221,89202,2,64011,0,30324,90,0,54,0,66
11100.0,2026-08-24T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,195.584,12.352,70.144,5221,89202,2,64011,0,30324,90,0,54,0,66
11400.0,2026-08-24T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,205.824,7.840,43.264,5221,89202,2,64011,0,30324,90,0,54,0,66
11700.0,2026-08-24T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,160.768,10.048,56.576,5221,89202,2,64011,0,30324,90,0,54,0,66
12000.0,2026-08-24T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,146.432,8.096,48.896,5221,89202,2,64011,0,30324,90,0,54,0,66
12300.0,2026-08-24T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,230.400,9.920,55.040,5221,89202,2,64011,0,30324,90,0,54,0,66
12600.0,2026-08-24T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,173.056,9.024,66.048,5221,89202,2,64011,0,30324,90,0,54,0,66
12900.0,2026-08-24T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,246.784,12.992,68.096,5221,89202,2,64011,0,30324,90,0,54,0,66
13200.0,2026-08-24T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,288.768,8.384,52.480,5221,89202,2,64011,0,30324,90,0,54,0,66
13500.0,2026-08-24T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,292.864,10.304,57.088,5221,89202,2,64011,0,30324,90,0,54,0,66
13800.0,2026-08-24T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,358.400,7.968,52.480,5221,89202,2,64011,0,30324,90,0,54,0,66
14100.0,2026-08-24T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,456.704,15.936,105.984,5221,89202,2,64011,0,30324,90,0,54,0,74
14400.0,2026-08-24T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,66.048,937.984,20.352,272.384,5221,89202,2,64011,0,30324,90,0,54,0,92
14700.0,2026-08-24T03:44:51Z,load,35.0,22.3,22.3,22.3,0.5,0,25.472,5472.256,8.032,552.960,8882,150755,7,107814,0,51731,99,0,66,0,66
15000.0,2026-08-24T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,93.696,4.960,35.584,8882,150755,7,107814,0,51731,99,0,66,0,66
15300.0,2026-08-24T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,280.576,5.152,59.648,8882,150755,7,107814,0,51731,99,0,66,0,66
15600.0,2026-08-24T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,134.144,4.384,30.848,8882,150755,7,107814,0,51731,99,0,66,0,66
15900.0,2026-08-24T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,228.352,5.216,66.048,8882,150755,7,107814,0,51731,99,0,66,0,68
16200.0,2026-08-24T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,71.168,4.384,29.056,8882,150755,7,107814,0,51731,99,0,66,0,66
16500.0,2026-08-24T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,160.768,6.176,64.256,8882,150755,7,107814,0,51731,99,0,66,0,66
16800.0,2026-08-24T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,128.512,4.960,35.072,8882,150755,7,107814,0,51731,99,0,66,0,66
17100.0,2026-08-24T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,226.304,5.280,64.768,8882,150755,7,107814,0,51731,99,0,66,0,66
17400.0,2026-08-24T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,90.624,4.384,29.568,8882,150755,7,107814,0,51731,99,0,66,0,66
17700.0,2026-08-24T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,211.968,4.768,49.920,8882,150755,7,107814,0,51731,99,0,66,0,72
18000.0,2026-08-24T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,99.840,4.192,28.800,8882,150755,7,107814,0,51731,99,0,66,0,66
18300.0,2026-08-24T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,226.304,6.176,71.168,8882,150755,7,107814,0,51731,99,0,66,0,66
18600.0,2026-08-24T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,228.352,5.152,36.608,8882,150755,7,107814,0,51731,99,0,66,0,66
18900.0,2026-08-24T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,103.936,5.408,45.312,8882,150755,7,107814,0,51731,99,0,66,0,66
19200.0,2026-08-24T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,140.288,4.704,36.096,8882,150755,7,107814,0,51731,99,0,66,0,66
19500.0,2026-08-24T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,123.392,5.408,55.552,8882,150755,7,107814,0,51731,99,0,66,0,66
19800.0,2026-08-24T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,104.960,4.768,30.592,8882,150755,7,107814,0,51731,99,0,66,0,66
20100.0,2026-08-24T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,144.384,7.008,67.072,8882,150755,7,107814,0,51731,99,0,66,0,66
20400.0,2026-08-24T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,156.672,5.152,34.048,8882,150755,7,107814,0,51731,99,0,66,0,66
20700.0,2026-08-24T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,142.336,5.664,59.648,8882,150755,7,107814,0,51731,99,0,66,0,66
21000.0,2026-08-24T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,102.912,4.832,33.024,8882,150755,7,107814,0,51731,99,0,66,0,66
21300.0,2026-08-24T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,148.480,5.280,48.384,8882,150755,7,107814,0,51731,99,0,66,0,66
21600.0,2026-08-24T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,214.016,4.832,38.144,8882,150755,7,107814,0,51731,99,0,66,0,70
21900.0,2026-08-24T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,179.200,6.688,57.600,8882,150755,7,107814,0,51731,99,0,66,0,66
22200.0,2026-08-24T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,138.240,5.152,38.656,8882,150755,7,107814,0,51731,99,0,66,0,66
22500.0,2026-08-24T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,108.032,5.664,49.920,8882,150755,7,107814,0,51731,99,0,66,0,66
22800.0,2026-08-24T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,7110.656,4.576,6258.688,8882,150756,7,107814,0,51732,99,0,72,0,66
23100.0,2026-08-24T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,477.184,4.576,83.456,8882,150756,7,107814,0,51732,99,0,72,0,66
23400.0,2026-08-24T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.688,112.128,4.192,29.568,8882,150756,7,107814,0,51732,99,0,72,0,66
23700.0,2026-08-24T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,477.184,5.600,107.008,8882,150756,7,107814,0,51732,99,0,72,0,66
24000.0,2026-08-24T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.816,96.768,4.384,33.536,8882,150756,7,107814,0,51732,99,0,72,0,66
24300.0,2026-08-24T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,415.744,4.896,86.528,8882,150756,7,107814,0,51732,99,0,72,0,66
24600.0,2026-08-24T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.432,117.248,4.128,30.848,8882,150756,7,107814,0,51732,99,0,72,0,66
24900.0,2026-08-24T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,395.264,4.832,85.504,8882,150756,7,107814,0,51732,99,0,72,0,66
25200.0,2026-08-24T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,9.920,108.032,3.888,27.776,8882,150756,7,107814,0,51732,99,0,72,0,66
25500.0,2026-08-24T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,536.576,6.880,125.440,8882,150756,7,107814,0,51732,99,0,72,0,77
25800.0,2026-08-24T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,569.344,5.152,175.104,8882,150756,7,107814,0,51732,99,0,72,0,83
26100.0,2026-08-24T06:54:51Z,load,35.0,25.2,27.8,27.8,5.7,0,21.888,95944.704,7.968,12517.376,10108,158399,7,110909,0,57350,255,0,191,0,136
26400.0,2026-08-24T06:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.176,96.768,3.984,28.032,10108,158399,7,110909,0,57350,255,0,191,0,66
26700.0,2026-08-24T07:04:51Z,load,35.0,31.4,32.1,32.1,2.6,0,11.456,63700.992,4.768,14614.528,10404,158469,7,110909,0,57470,501,0,191,0,66
27000.0,2026-08-24T07:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,125.440,6.368,36.096,10404,158469,7,110909,0,57470,501,0,191,0,66
27300.0,2026-08-24T07:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,195.584,8.896,74.240,10404,158469,7,110909,0,57470,501,0,191,0,68
27600.0,2026-08-24T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,222.208,10.944,72.192,10404,158469,7,110909,0,57470,501,0,191,0,66
27900.0,2026-08-24T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,268.288,7.520,47.360,10404,158469,7,110909,0,57470,501,0,191,0,66
28200.0,2026-08-24T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,175.104,9.280,68.096,10404,158469,7,110909,0,57470,501,0,191,0,66
28500.0,2026-08-24T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,309.248,7.264,54.016,10404,158469,7,110909,0,57470,501,0,191,0,66
28800.0,2026-08-24T07:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,68.096,847.872,25.216,528.384,10404,158469,7,110909,0,57470,501,0,191,0,107
29100.0,2026-08-24T07:44:51Z,load,35.0,22.6,22.7,22.6,0.0,0,54.016,21889.024,17.536,20054.016,14117,218291,17,152989,0,78935,501,0,192,0,66
29400.0,2026-08-24T07:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,288.768,8.768,56.064,14117,218291,17,152989,0,78935,501,0,192,0,66
29700.0,2026-08-24T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,292.864,7.520,48.384,14117,218291,17,152989,0,78935,501,0,193,0,66
30000.0,2026-08-24T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,259.072,10.048,66.048,14117,218291,17,152989,0,78935,501,0,193,0,66
30300.0,2026-08-24T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,166.912,9.408,61.696,14117,218291,17,152989,0,78935,501,0,195,0,66
30600.0,2026-08-24T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,272.384,8.256,58.624,14117,218291,17,152989,0,78935,501,0,197,0,66
30900.0,2026-08-24T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,264.192,10.560,64.256,14117,218291,17,152989,0,78935,501,0,197,0,66
31200.0,2026-08-24T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,305.152,10.048,67.072,14117,218291,17,152989,0,78935,501,0,197,0,66
31500.0,2026-08-24T08:24:51Z,load,35.0,29.8,30.6,30.6,0.8,0,16.192,52166.656,7.008,6586.368,15447,236227,18,165123,0,86044,525,0,202,0,150
31800.0,2026-08-24T08:29:51Z,load,35.0,35.0,35.1,35.1,0.0,0,10.944,183.296,4.448,37.632,15447,236227,18,165123,0,86044,525,0,204,0,72
32100.0,2026-08-24T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,276.480,4.832,67.072,15447,236227,18,165123,0,86044,525,0,210,0,66
32400.0,2026-08-24T08:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,158.720,4.448,46.848,15447,236227,18,165123,0,86044,525,0,223,0,82
32700.0,2026-08-24T08:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,407.552,5.344,63.232,15447,236227,18,165123,0,86044,525,0,226,0,66
33000.0,2026-08-24T08:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,288.768,5.344,55.040,15447,236227,18,165123,0,86044,525,0,228,0,73
33300.0,2026-08-24T08:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,236.544,5.408,61.696,15447,236227,18,165123,0,86044,525,0,231,0,66
33600.0,2026-08-24T08:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,214.016,5.088,61.184,15447,236227,18,165123,0,86044,525,0,235,0,66
33900.0,2026-08-24T09:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,152.576,4.640,47.360,15447,236227,18,165123,0,86044,525,0,242,0,66
34200.0,2026-08-24T09:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,337.920,4.832,79.360,15447,236227,18,165123,0,86044,525,0,249,0,74
34500.0,2026-08-24T09:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,125.440,5.216,48.896,15447,236227,18,165123,0,86044,525,0,250,0,66
34800.0,2026-08-24T09:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,411.648,5.728,95.744,15447,236227,18,165123,0,86044,525,0,250,0,86
35100.0,2026-08-24T09:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,148.480,5.408,47.872,15447,236227,18,165123,0,86044,525,0,250,0,66
35400.0,2026-08-24T09:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,11.840,477.184,4.960,81.408,15447,236227,18,165123,0,86044,525,0,250,0,72
35700.0,2026-08-24T09:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,214.016,4.896,44.288,15447,236227,18,165123,0,86044,525,0,251,0,66
36000.0,2026-08-24T09:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,452.608,4.832,85.504,15447,236227,18,165123,0,86044,525,0,253,0,72
36300.0,2026-08-24T09:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,358.400,6.240,71.168,15447,236227,18,165123,0,86044,525,0,254,0,74
36600.0,2026-08-24T09:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,387.072,5.792,60.672,15447,236227,18,165123,0,86044,525,0,254,0,66
36900.0,2026-08-24T09:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,333.824,5.344,73.216,15447,236227,18,165123,0,86044,525,0,255,0,66
37200.0,2026-08-24T09:59:51Z,load,35.0,35.0,34.9,34.9,0.0,3,12.352,301.056,5.152,66.048,15447,236227,18,165123,0,86044,525,0,255,0,69
37500.0,2026-08-24T10:04:51Z,load,35.0,35.0,35.1,35.1,0.0,0,11.456,391.168,4.704,64.768,15447,236227,18,165123,0,86044,525,0,255,0,66
37800.0,2026-08-24T10:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,238.592,4.704,55.552,15447,236227,18,165123,0,86044,525,0,255,0,88
38100.0,2026-08-24T10:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,272.384,5.792,74.240,15447,236227,18,165123,0,86044,525,0,261,0,66
38400.0,2026-08-24T10:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,140.288,5.664,43.264,15447,236227,18,165123,0,86044,525,0,266,0,66
38700.0,2026-08-24T10:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,325.632,5.472,66.048,15447,236227,18,165123,0,86044,525,0,270,0,66
39000.0,2026-08-24T10:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,189.440,4.960,55.552,15447,236227,18,165123,0,86044,525,0,274,0,66
39300.0,2026-08-24T10:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,292.864,4.960,62.208,15447,236227,18,165123,0,86044,525,0,280,0,66
39600.0,2026-08-24T10:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,70.144,4.512,30.848,15447,236227,18,165123,0,86044,525,0,289,0,66
39900.0,2026-08-24T10:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,1843.200,13.888,1368.064,15447,236227,18,165123,0,86044,525,0,289,0,78
40200.0,2026-08-24T10:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,1548.288,6.752,296.960,15450,236241,18,165123,0,86061,525,0,290,0,78
40500.0,2026-08-24T10:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,522.240,6.688,85.504,15450,236241,18,165123,0,86061,525,0,290,0,66
40800.0,2026-08-24T10:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,218.112,6.048,56.576,15450,236241,18,165123,0,86061,525,0,290,0,66
41100.0,2026-08-24T11:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,321.536,5.600,80.384,15450,236241,18,165123,0,86061,525,0,290,0,66
41400.0,2026-08-24T11:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,350.208,6.048,80.384,15450,236241,18,165123,0,86061,525,0,290,0,84
41700.0,2026-08-24T11:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,651.264,10.560,132.096,15450,236241,18,165123,0,86061,525,0,290,0,78
42000.0,2026-08-24T11:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,333.824,6.112,69.120,15450,236241,18,165123,0,86061,525,0,290,0,72
42300.0,2026-08-24T11:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,264.192,5.792,64.256,15450,236241,18,165123,0,86061,525,0,290,0,66
42600.0,2026-08-24T11:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,98.816,4.960,30.080,15450,236241,18,165123,0,86061,525,0,290,0,66
42900.0,2026-08-24T11:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,246.784,5.280,57.088,15450,236241,18,165123,0,86061,525,0,290,0,66
43200.0,2026-08-24T11:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,440.320,5.472,86.528,15450,236241,18,165123,0,86061,525,0,290,0,78
43500.0,2026-08-24T11:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,468.992,6.688,67.072,15450,236241,18,165123,0,86061,525,0,290,0,66
43800.0,2026-08-24T11:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,366.592,6.240,64.256,15450,236241,18,165123,0,86061,525,0,294,0,80
44100.0,2026-08-24T11:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,358.400,6.240,74.240,15450,236241,18,165123,0,86061,525,0,294,0,66
44400.0,2026-08-24T11:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,428.032,6.752,58.112,15450,236241,18,165123,0,86061,525,0,295,0,76
44700.0,2026-08-24T12:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,391.168,5.792,71.168,15450,236241,18,165123,0,86061,525,0,296,0,66
45000.0,2026-08-24T12:09:51Z,load,35.0,35.0,35.0,35.0,0.0,3,12.864,101.888,5.280,36.608,15450,236241,18,165123,0,86061,525,0,297,0,69
45300.0,2026-08-24T12:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,395.264,7.776,86.528,15450,236241,18,165123,0,86061,525,0,297,0,66
45600.0,2026-08-24T12:19:51Z,load,35.0,35.0,35.0,34.9,0.0,2,17.280,366.592,7.264,60.672,15450,236241,18,165123,0,86061,525,0,297,0,68
45900.0,2026-08-24T12:24:51Z,load,35.0,35.0,35.0,35.1,0.0,0,18.560,387.072,7.520,85.504,15450,236241,18,165123,0,86061,525,0,297,0,66
46200.0,2026-08-24T12:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,280.576,5.728,60.160,15450,236241,18,165123,0,86061,525,0,297,0,68
46500.0,2026-08-24T12:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,391.168,5.792,65.280,15450,236241,18,165123,0,86061,525,0,297,0,66
46800.0,2026-08-24T12:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,101.888,5.344,35.072,15450,236241,18,165123,0,86061,525,0,297,0,66
47100.0,2026-08-24T12:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,403.456,7.712,83.456,15450,236241,18,165123,0,86061,525,0,297,0,66
47400.0,2026-08-24T12:49:51Z,load,35.0,34.9,34.9,34.9,0.0,19,19.584,782.336,8.384,403.456,15450,236241,18,165123,0,86061,525,0,297,0,143
47700.0,2026-08-24T12:54:51Z,load,35.0,35.1,35.1,35.1,0.0,0,29.056,634.880,12.352,350.208,15450,236241,18,165123,0,86061,525,0,297,0,68
48000.0,2026-08-24T12:59:51Z,load,35.0,29.2,29.2,29.2,0.7,0,13.248,70.144,5.536,36.608,16978,259436,18,181209,0,94685,538,0,298,0,136
