t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
45000.0,2026-08-24T12:09:50Z,load,55.0,55.0,55.0,55.0,0.0,4,12.992,102.912,5.280,35.584,23372,369793,28,258946,0,133524,723,0,637,0,106
45300.0,2026-08-24T12:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.560,387.072,7.904,88.576,23372,369793,28,258946,0,133524,723,0,641,0,104
45600.0,2026-08-24T12:19:50Z,load,55.0,55.0,54.9,54.9,0.0,7,17.280,346.112,7.392,61.696,23372,369793,28,258946,0,133524,723,0,648,0,113
45900.0,2026-08-24T12:24:50Z,load,55.0,55.0,55.1,55.1,0.0,1,17.792,374.784,7.136,76.288,23372,369793,28,258946,0,133524,723,0,658,0,103
46200.0,2026-08-24T12:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.632,284.672,5.664,62.720,23372,369793,28,258946,0,133524,723,0,666,0,116
46500.0,2026-08-24T12:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.016,436.224,5.792,63.232,23372,369793,28,258946,0,133524,723,0,674,0,103
46800.0,2026-08-24T12:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.608,100.864,5.280,34.560,23372,369793,28,258946,0,133524,723,0,689,0,104
47100.0,2026-08-24T12:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.560,403.456,7.840,82.432,23372,369793,28,258946,0,133524,723,0,690,0,104
47400.0,2026-08-24T12:49:50Z,load,55.0,54.9,54.9,54.9,0.0,26,19.584,823.296,8.512,452.608,23372,369793,28,258946,0,133524,723,0,691,0,226
47700.0,2026-08-24T12:54:50Z,load,55.0,55.1,55.1,55.1,0.0,1,28.032,610.304,11.456,321.536,23372,369793,28,258946,0,133524,723,0,692,0,105
48000.0,2026-08-24T12:59:50Z,load,55.0,45.9,45.9,45.9,1.6,0,12.864,71.168,5.472,35.072,25624,405976,28,283725,0,147161,742,0,705,0,212
