goload -mode cloud [pro-q18] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q18" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  232.45 ms | pushRTT p50=  7.20 p99=  45.82 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  195.58 ms | pushRTT p50=  6.24 p99=  36.61 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  214.02 ms | pushRTT p50=  9.54 p99=  61.18 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  140.29 ms | pushRTT p50=  6.82 p99=  41.22 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  193.54 ms | pushRTT p50=  7.58 p99=  46.34 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  317.44 ms | pushRTT p50=  7.14 p99=  41.22 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  175.10 ms | pushRTT p50=  7.33 p99=  48.38 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  209.92 ms | pushRTT p50=  6.37 p99=  39.17 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  257.02 ms | pushRTT p50=  8.90 p99=  60.16 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  111.10 ms | pushRTT p50=  6.88 p99=  33.54 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=   99.84 ms | pushRTT p50=  7.33 p99=  50.94 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   64.26 ms | pushRTT p50=  6.24 p99=  28.80 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  252.93 ms | pushRTT p50=  7.52 p99=  55.04 ms | lag=-49 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=68
[01:39:51 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99= 3260.42 ms | pushRTT p50=  8.38 p99= 313.34 ms | lag=-62 | err push=5165 pop=89181 ack=1 (429=64011 403=0 5xx=30254 to=82 conn=0) empty=21 cross=0 gor=66
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  224.26 ms | pushRTT p50=  6.75 p99=  49.41 ms | lag=-62 | err push=5165 pop=89181 ack=1 (429=64011 403=0 5xx=30254 to=82 conn=0) empty=21 cross=0 gor=66
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  123.39 ms | pushRTT p50=  5.60 p99=  32.38 ms | lag=-62 | err push=5165 pop=89181 ack=1 (429=64011 403=0 5xx=30254 to=82 conn=0) empty=21 cross=0 gor=66
[01:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  261.12 ms | pushRTT p50=  6.24 p99=  55.04 ms | lag=-62 | err push=5165 pop=89181 ack=1 (429=64011 403=0 5xx=30254 to=82 conn=0) empty=21 cross=0 gor=66
[01:59:51 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      1/s inflight=  169 | e2e p50=  21.63 p99=12910.59 ms | pushRTT p50=  9.66 p99=11337.73 ms | lag=-60 | err push=5221 pop=89202 ack=2 (429=64011 403=0 5xx=30324 to=90 conn=0) empty=54 cross=0 gor=657
[02:04:51 load ] offered=      35/s push=      36/s pop=      36/s ack=      36/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=18743.30 ms | pushRTT p50=  9.92 p99=18481.15 ms | lag=-63 | err push=5221 pop=89202 ack=2 (429=64011 403=0 5xx=30324 to=90 conn=0) empty=54 cross=0 gor=66
[02:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  248.83 ms | pushRTT p50=  8.64 p99=  52.48 ms | lag=-62 | err push=5221 pop=89202 ack=2 (429=64011 403=0 5xx=30324 to=90 conn=0) empty=54 cross=0 gor=66
[02:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  301.06 ms | pushRTT p50= 10.56 p99=  71.17 ms | lag=-63 | err push=5221 pop=89202 ack=2 (429=64011 403=0 5xx=30324 to=90 conn=0) empty=54 cross=0 gor=66
[02:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  276.48 ms | pushRTT p50=  7.65 p99=  44.29 ms | lag=-59 | err push=5221 pop=89202 ack=2 (429=64011 403=0 5xx=30324 to=90 conn=0) empty=54 cross=0 gor=66
[02:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  370.69 ms | pushRTT p50=  8.90 p99=  59.14 ms | lag=-63 | err push=5221 pop=89202 ack=2 (429=64011 403=0 5xx=30324 to=90 conn=0) empty=54 cross=0 gor=66
[02:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  276.48 ms | pushRTT p50=  7.58 p99=  44.80 ms | lag=-54 | err push=5221 pop=89202 ack=2 (429=64011 403=0 5xx=30324 to=90 conn=0) empty=54 cross=0 gor=66
[02:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  218.11 ms | pushRTT p50= 10.43 p99=  63.23 ms | lag=-63 | err push=5221 pop=89202 ack=2 (429=64011 403=0 5xx=30324 to=90 conn=0) empty=54 cross=0 gor=66
[02:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  272.38 ms | pushRTT p50=  9.41 p99=  52.48 ms | lag=-63 | err push=5221 pop=89202 ack=2 (429=64011 403=0 5xx=30324 to=90 conn=0) empty=54 cross=0 gor=66
[02:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.52 p99=  195.58 ms | pushRTT p50= 12.35 p99=  70.14 ms | lag=-63 | err push=5221 pop=89202 ack=2 (429=64011 403=0 5xx=30324 to=90 conn=0) empty=54 cross=0 gor=66
[02:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  205.82 ms | pushRTT p50=  7.84 p99=  43.26 ms | lag=-63 | err push=5221 pop=89202 ack=2 (429=64011 403=0 5xx=30324 to=90 conn=0) empty=54 cross=0 gor=66
[02:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  160.77 ms | pushRTT p50= 10.05 p99=  56.58 ms | lag=-63 | err push=5221 pop=89202 ack=2 (429=64011 403=0 5xx=30324 to=90 conn=0) empty=54 cross=0 gor=66
[02:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  146.43 ms | pushRTT p50=  8.10 p99=  48.90 ms | lag=-63 | err push=5221 pop=89202 ack=2 (429=64011 403=0 5xx=30324 to=90 conn=0) empty=54 cross=0 gor=66
[03:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  230.40 ms | pushRTT p50=  9.92 p99=  55.04 ms | lag=-63 | err push=5221 pop=89202 ack=2 (429=64011 403=0 5xx=30324 to=90 conn=0) empty=54 cross=0 gor=66
[03:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  173.06 ms | pushRTT p50=  9.02 p99=  66.05 ms | lag=-63 | err push=5221 pop=89202 ack=2 (429=64011 403=0 5xx=30324 to=90 conn=0) empty=54 cross=0 gor=66
[03:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.08 p99=  246.78 ms | pushRTT p50= 12.99 p99=  68.10 ms | lag=-63 | err push=5221 pop=89202 ack=2 (429=64011 403=0 5xx=30324 to=90 conn=0) empty=54 cross=0 gor=66
[03:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  288.77 ms | pushRTT p50=  8.38 p99=  52.48 ms | lag=-63 | err push=5221 pop=89202 ack=2 (429=64011 403=0 5xx=30324 to=90 conn=0) empty=54 cross=0 gor=66
[03:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  292.86 ms | pushRTT p50= 10.30 p99=  57.09 ms | lag=-63 | err push=5221 pop=89202 ack=2 (429=64011 403=0 5xx=30324 to=90 conn=0) empty=54 cross=0 gor=66
[03:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  358.40 ms | pushRTT p50=  7.97 p99=  52.48 ms | lag=-63 | err push=5221 pop=89202 ack=2 (429=64011 403=0 5xx=30324 to=90 conn=0) empty=54 cross=0 gor=66
[03:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  456.70 ms | pushRTT p50= 15.94 p99= 105.98 ms | lag=-63 | err push=5221 pop=89202 ack=2 (429=64011 403=0 5xx=30324 to=90 conn=0) empty=54 cross=0 gor=74
[03:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  66.05 p99=  937.98 ms | pushRTT p50= 20.35 p99= 272.38 ms | lag=-56 | err push=5221 pop=89202 ack=2 (429=64011 403=0 5xx=30324 to=90 conn=0) empty=54 cross=0 gor=92
[03:44:51 load ] offered=      35/s push=      22/s pop=      22/s ack=      22/s shed=      1/s inflight=    0 | e2e p50=  25.47 p99= 5472.26 ms | pushRTT p50=  8.03 p99= 552.96 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=66
[03:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   93.70 ms | pushRTT p50=  4.96 p99=  35.58 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=66
[03:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  280.58 ms | pushRTT p50=  5.15 p99=  59.65 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=66
[03:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=  134.14 ms | pushRTT p50=  4.38 p99=  30.85 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=66
[04:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  228.35 ms | pushRTT p50=  5.22 p99=  66.05 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=68
[04:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=   71.17 ms | pushRTT p50=  4.38 p99=  29.06 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=66
[04:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  160.77 ms | pushRTT p50=  6.18 p99=  64.26 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=66
[04:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  128.51 ms | pushRTT p50=  4.96 p99=  35.07 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=66
[04:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  226.30 ms | pushRTT p50=  5.28 p99=  64.77 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=66
[04:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=   90.62 ms | pushRTT p50=  4.38 p99=  29.57 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=66
[04:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  211.97 ms | pushRTT p50=  4.77 p99=  49.92 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=72
[04:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=   99.84 ms | pushRTT p50=  4.19 p99=  28.80 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=66
[04:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  226.30 ms | pushRTT p50=  6.18 p99=  71.17 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=66
[04:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  228.35 ms | pushRTT p50=  5.15 p99=  36.61 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=66
[04:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  103.94 ms | pushRTT p50=  5.41 p99=  45.31 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=66
[04:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  140.29 ms | pushRTT p50=  4.70 p99=  36.10 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=66
[05:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  123.39 ms | pushRTT p50=  5.41 p99=  55.55 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=66
[05:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  104.96 ms | pushRTT p50=  4.77 p99=  30.59 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=66
[05:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  144.38 ms | pushRTT p50=  7.01 p99=  67.07 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=66
[05:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  156.67 ms | pushRTT p50=  5.15 p99=  34.05 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=66
[05:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  142.34 ms | pushRTT p50=  5.66 p99=  59.65 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=66
[05:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  102.91 ms | pushRTT p50=  4.83 p99=  33.02 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=66
[05:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  148.48 ms | pushRTT p50=  5.28 p99=  48.38 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=66
[05:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  214.02 ms | pushRTT p50=  4.83 p99=  38.14 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=70
[05:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  179.20 ms | pushRTT p50=  6.69 p99=  57.60 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=66
[05:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  138.24 ms | pushRTT p50=  5.15 p99=  38.66 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=66
[05:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  108.03 ms | pushRTT p50=  5.66 p99=  49.92 ms | lag=-71 | err push=8882 pop=150755 ack=7 (429=107814 403=0 5xx=51731 to=99 conn=0) empty=66 cross=0 gor=66
[05:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99= 7110.66 ms | pushRTT p50=  4.58 p99=6258.69 ms | lag=-71 | err push=8882 pop=150756 ack=7 (429=107814 403=0 5xx=51732 to=99 conn=0) empty=72 cross=0 gor=66
[06:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  477.18 ms | pushRTT p50=  4.58 p99=  83.46 ms | lag=-71 | err push=8882 pop=150756 ack=7 (429=107814 403=0 5xx=51732 to=99 conn=0) empty=72 cross=0 gor=66
[06:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.69 p99=  112.13 ms | pushRTT p50=  4.19 p99=  29.57 ms | lag=-71 | err push=8882 pop=150756 ack=7 (429=107814 403=0 5xx=51732 to=99 conn=0) empty=72 cross=0 gor=66
[06:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  477.18 ms | pushRTT p50=  5.60 p99= 107.01 ms | lag=-71 | err push=8882 pop=150756 ack=7 (429=107814 403=0 5xx=51732 to=99 conn=0) empty=72 cross=0 gor=66
[06:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=   96.77 ms | pushRTT p50=  4.38 p99=  33.54 ms | lag=-71 | err push=8882 pop=150756 ack=7 (429=107814 403=0 5xx=51732 to=99 conn=0) empty=72 cross=0 gor=66
[06:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  415.74 ms | pushRTT p50=  4.90 p99=  86.53 ms | lag=-71 | err push=8882 pop=150756 ack=7 (429=107814 403=0 5xx=51732 to=99 conn=0) empty=72 cross=0 gor=66
[06:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.43 p99=  117.25 ms | pushRTT p50=  4.13 p99=  30.85 ms | lag=-71 | err push=8882 pop=150756 ack=7 (429=107814 403=0 5xx=51732 to=99 conn=0) empty=72 cross=0 gor=66
[06:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  395.26 ms | pushRTT p50=  4.83 p99=  85.50 ms | lag=-71 | err push=8882 pop=150756 ack=7 (429=107814 403=0 5xx=51732 to=99 conn=0) empty=72 cross=0 gor=66
