t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
17700.0,2026-08-24T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,183.296,5.152,49.408,8893,150781,9,108376,0,51194,113,0,59,0,72
18000.0,2026-08-24T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,99.840,4.576,25.472,8893,150781,9,108376,0,51194,113,0,59,0,66
18300.0,2026-08-24T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,222.208,6.496,71.168,8893,150781,9,108376,0,51194,113,0,59,0,66
18600.0,2026-08-24T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,224.256,5.344,36.096,8893,150781,9,108376,0,51194,113,0,59,0,66
18900.0,2026-08-24T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,107.008,5.664,47.360,8893,150781,9,108376,0,51194,113,0,59,0,66
19200.0,2026-08-24T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,132.096,4.960,36.608,8893,150781,9,108376,0,51194,113,0,59,0,66
19500.0,2026-08-24T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,129.536,5.600,59.136,8893,150781,9,108376,0,51194,113,0,59,0,66
19800.0,2026-08-24T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,104.960,5.216,29.568,8893,150781,9,108376,0,51194,113,0,59,0,66
20100.0,2026-08-24T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,152.576,7.264,71.168,8893,150781,9,108376,0,51194,113,0,59,0,66
20400.0,2026-08-24T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,173.056,5.472,35.072,8893,150781,9,108376,0,51194,113,0,59,0,66
20700.0,2026-08-24T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,144.384,5.984,58.624,8893,150781,9,108376,0,51194,113,0,59,0,66
21000.0,2026-08-24T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,100.864,5.216,32.640,8893,150781,9,108376,0,51194,113,0,59,0,66
21300.0,2026-08-24T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,144.384,5.536,47.872,8893,150781,9,108376,0,51194,113,0,59,0,66
21600.0,2026-08-24T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,222.208,5.088,38.656,8893,150781,9,108376,0,51194,113,0,59,0,66
21900.0,2026-08-24T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,183.296,6.816,60.672,8893,150781,9,108376,0,51194,113,0,59,0,66
22200.0,2026-08-24T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,140.288,5.536,39.168,8893,150781,9,108376,0,51194,113,0,59,0,66
22500.0,2026-08-24T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,108.032,6.048,51.968,8893,150781,9,108376,0,51194,113,0,59,0,66
22800.0,2026-08-24T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,7110.656,5.088,6389.760,8893,150781,9,108376,0,51194,113,0,67,0,66
23100.0,2026-08-24T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,456.704,4.960,90.624,8893,150781,9,108376,0,51194,113,0,67,0,66
23400.0,2026-08-24T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,112.128,4.576,28.544,8893,150781,9,108376,0,51194,113,0,67,0,66
23700.0,2026-08-24T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,444.416,5.920,103.936,8893,150781,9,108376,0,51194,113,0,67,0,66
24000.0,2026-08-24T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,96.768,4.832,31.872,8893,150781,9,108376,0,51194,113,0,67,0,66
24300.0,2026-08-24T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,419.840,5.280,89.600,8893,150781,9,108376,0,51194,113,0,67,0,66
24600.0,2026-08-24T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,118.272,4.576,30.336,8893,150781,9,108376,0,51194,113,0,67,0,66
24900.0,2026-08-24T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,391.168,5.216,85.504,8893,150781,9,108376,0,51194,113,0,67,0,66
25200.0,2026-08-24T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,10.560,105.984,4.320,27.776,8893,150781,9,108376,0,51194,113,0,67,0,67
25500.0,2026-08-24T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,16.512,544.768,7.008,129.536,8893,150781,9,108376,0,51194,113,0,67,0,76
25800.0,2026-08-24T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,12.480,593.920,5.408,171.008,8893,150781,9,108376,0,51194,113,0,67,0,82
26100.0,2026-08-24T06:54:50Z,load,35.0,25.2,27.8,27.8,5.7,0,21.888,94896.128,8.032,12386.304,10119,158422,9,111422,0,56859,269,0,192,0,136
26400.0,2026-08-24T06:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,10.560,94.720,4.256,28.544,10119,158422,9,111422,0,56859,269,0,192,0,67
26700.0,2026-08-24T07:04:50Z,load,35.0,31.4,32.1,32.1,2.6,2,11.968,65798.144,5.024,15138.816,10413,158492,9,111422,0,56978,514,0,192,0,70
27000.0,2026-08-24T07:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,14.272,128.512,6.688,34.560,10413,158492,9,111422,0,56978,514,0,192,0,68
27300.0,2026-08-24T07:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,209.920,9.024,77.312,10413,158492,9,111422,0,56978,514,0,192,0,67
27600.0,2026-08-24T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,230.400,11.328,75.264,10413,158492,9,111422,0,56978,514,0,192,0,66
27900.0,2026-08-24T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,288.768,7.776,48.896,10413,158492,9,111422,0,56978,514,0,192,0,66
28200.0,2026-08-24T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,179.200,9.408,67.072,10413,158492,9,111422,0,56978,514,0,192,0,66
28500.0,2026-08-24T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,280.576,7.584,51.456,10413,158492,9,111422,0,56978,514,0,192,0,66
28800.0,2026-08-24T07:39:50Z,load,35.0,35.0,35.0,35.0,0.0,3,67.072,839.680,25.728,522.240,10413,158492,9,111422,0,56978,514,0,192,0,109
29100.0,2026-08-24T07:44:50Z,load,35.0,22.6,22.7,22.6,0.0,0,54.528,21102.592,17.792,19791.872,14131,218349,18,152999,0,78985,514,0,193,0,66
29400.0,2026-08-24T07:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,296.960,9.024,54.528,14131,218349,18,152999,0,78985,514,0,193,0,66
29700.0,2026-08-24T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,280.576,7.776,49.408,14131,218349,18,152999,0,78985,514,0,193,0,66
30000.0,2026-08-24T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,264.192,10.176,64.256,14131,218349,18,152999,0,78985,514,0,193,0,66
30300.0,2026-08-24T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,168.960,9.536,63.232,14131,218349,18,152999,0,78985,514,0,193,0,66
30600.0,2026-08-24T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,305.152,8.512,59.648,14131,218349,18,152999,0,78985,514,0,193,0,67
30900.0,2026-08-24T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,259.072,10.688,59.648,14131,218349,18,152999,0,78985,514,0,193,0,66
31200.0,2026-08-24T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.912,296.960,10.432,67.072,14131,218349,18,152999,0,78985,514,0,193,0,67
31500.0,2026-08-24T08:24:50Z,load,35.0,29.8,30.6,30.6,0.8,0,16.512,51642.368,7.072,6782.976,15459,236290,18,165174,0,86056,537,0,193,0,150
31800.0,2026-08-24T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,171.008,4.832,37.632,15459,236290,18,165174,0,86056,537,0,193,0,72
32100.0,2026-08-24T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,254.976,5.088,61.696,15459,236290,18,165174,0,86056,537,0,193,0,66
32400.0,2026-08-24T08:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,11.072,154.624,4.640,44.800,15459,236290,18,165174,0,86056,537,0,193,0,84
32700.0,2026-08-24T08:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,342.016,5.536,67.072,15459,236290,18,165174,0,86056,537,0,193,0,66
33000.0,2026-08-24T08:49:50Z,load,35.0,35.0,35.0,35.0,0.0,3,12.736,296.960,5.536,52.992,15459,236290,18,165174,0,86056,537,0,193,0,73
33300.0,2026-08-24T08:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,240.640,5.536,61.184,15459,236290,18,165174,0,86056,537,0,193,0,66
33600.0,2026-08-24T08:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,203.776,5.216,57.088,15459,236290,18,165174,0,86056,537,0,193,0,66
33900.0,2026-08-24T09:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,156.672,4.896,45.824,15459,236290,18,165174,0,86056,537,0,193,0,66
34200.0,2026-08-24T09:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,395.264,5.152,80.384,15459,236290,18,165174,0,86056,537,0,193,0,74
34500.0,2026-08-24T09:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,123.392,5.600,46.848,15459,236290,18,165174,0,86056,537,0,193,0,66
34800.0,2026-08-24T09:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,407.552,6.048,95.744,15459,236290,18,165174,0,86056,537,0,193,0,89
35100.0,2026-08-24T09:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,138.240,5.664,49.408,15459,236290,18,165174,0,86056,537,0,193,0,66
35400.0,2026-08-24T09:29:50Z,load,35.0,35.0,35.0,35.0,0.0,4,12.096,456.704,5.344,83.456,15459,236290,18,165174,0,86056,537,0,193,0,72
35700.0,2026-08-24T09:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,205.824,5.216,44.288,15459,236290,18,165174,0,86056,537,0,193,0,66
36000.0,2026-08-24T09:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,456.704,5.152,86.528,15459,236290,18,165174,0,86056,537,0,193,0,77
36300.0,2026-08-24T09:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,358.400,6.496,75.264,15459,236290,18,165174,0,86056,537,0,193,0,70
36600.0,2026-08-24T09:49:50Z,load,35.0,35.0,35.0,35.0,0.0,3,13.760,354.304,6.048,56.576,15459,236290,18,165174,0,86056,537,0,193,0,69
36900.0,2026-08-24T09:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,354.304,5.728,75.264,15459,236290,18,165174,0,86056,537,0,193,0,66
37200.0,2026-08-24T09:59:50Z,load,35.0,35.0,34.9,34.9,0.0,4,12.864,292.864,5.472,59.136,15459,236290,18,165174,0,86056,537,0,193,0,70
37500.0,2026-08-24T10:04:50Z,load,35.0,35.0,35.1,35.1,0.0,0,11.968,378.880,5.152,63.744,15459,236290,18,165174,0,86056,537,0,193,0,66
37800.0,2026-08-24T10:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,250.880,5.024,56.064,15459,236290,18,165174,0,86056,537,0,193,0,86
38100.0,2026-08-24T10:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,276.480,5.984,77.312,15459,236290,18,165174,0,86056,537,0,193,0,66
38400.0,2026-08-24T10:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,140.288,5.920,41.728,15459,236290,18,165174,0,86056,537,0,193,0,67
38700.0,2026-08-24T10:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,284.672,5.664,66.048,15459,236290,18,165174,0,86056,537,0,193,0,66
39000.0,2026-08-24T10:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,201.728,5.216,49.408,15459,236290,18,165174,0,86056,537,0,193,0,66
39300.0,2026-08-24T10:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,301.056,5.344,68.096,15459,236290,18,165174,0,86056,537,0,193,0,66
39600.0,2026-08-24T10:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,76.288,4.832,31.360,15459,236290,18,165174,0,86056,537,0,193,0,66
39900.0,2026-08-24T10:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,1695.744,14.144,1122.304,15459,236290,18,165174,0,86056,537,0,193,0,78
40200.0,2026-08-24T10:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,1548.288,7.008,254.976,15462,236304,18,165174,0,86073,537,0,193,0,76
40500.0,2026-08-24T10:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,544.768,6.752,88.576,15462,236304,18,165174,0,86073,537,0,193,0,66
40800.0,2026-08-24T10:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,14.912,218.112,6.368,58.112,15462,236304,18,165174,0,86073,537,0,193,0,68
41100.0,2026-08-24T11:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,321.536,5.920,85.504,15462,236304,18,165174,0,86073,537,0,193,0,66
41400.0,2026-08-24T11:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,342.016,6.368,83.456,15462,236304,18,165174,0,86073,537,0,193,0,85
41700.0,2026-08-24T11:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,618.496,10.688,128.512,15462,236304,18,165174,0,86073,537,0,193,0,78
42000.0,2026-08-24T11:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,325.632,6.368,67.072,15462,236304,18,165174,0,86073,537,0,193,0,77
42300.0,2026-08-24T11:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,276.480,6.048,63.232,15462,236304,18,165174,0,86073,537,0,193,0,66
42600.0,2026-08-24T11:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,93.696,5.280,32.128,15462,236304,18,165174,0,86073,537,0,193,0,70
42900.0,2026-08-24T11:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,226.304,5.600,56.576,15462,236304,18,165174,0,86073,537,0,193,0,66
43200.0,2026-08-24T11:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,428.032,5.792,89.600,15462,236304,18,165174,0,86073,537,0,193,0,76
43500.0,2026-08-24T11:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,536.576,6.816,69.120,15462,236304,18,165174,0,86073,537,0,193,0,66
43800.0,2026-08-24T11:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,374.784,6.432,66.048,15462,236304,18,165174,0,86073,537,0,193,0,84
44100.0,2026-08-24T11:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,358.400,6.560,76.288,15462,236304,18,165174,0,86073,537,0,193,0,66
44400.0,2026-08-24T11:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,415.744,6.816,57.088,15462,236304,18,165174,0,86073,537,0,193,0,76
44700.0,2026-08-24T12:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,399.360,6.048,69.120,15462,236304,18,165174,0,86073,537,0,193,0,66
45000.0,2026-08-24T12:09:50Z,load,35.0,35.0,35.0,35.0,0.0,5,13.248,102.912,5.536,35.584,15462,236304,18,165174,0,86073,537,0,193,0,71
45300.0,2026-08-24T12:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,411.648,7.904,87.552,15462,236304,18,165174,0,86073,537,0,193,0,66
45600.0,2026-08-24T12:19:50Z,load,35.0,35.0,34.9,35.0,0.0,5,17.280,321.536,7.520,61.696,15462,236304,18,165174,0,86073,537,0,193,0,77
45900.0,2026-08-24T12:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,374.784,7.776,76.288,15462,236304,18,165174,0,86073,537,0,193,0,66
46200.0,2026-08-24T12:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,280.576,5.920,58.112,15462,236304,18,165174,0,86073,537,0,193,0,70
46500.0,2026-08-24T12:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,428.032,5.984,66.048,15462,236304,18,165174,0,86073,537,0,193,0,66
46800.0,2026-08-24T12:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,100.864,5.536,35.072,15462,236304,18,165174,0,86073,537,0,193,0,67
47100.0,2026-08-24T12:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,415.744,7.968,83.456,15462,236304,18,165174,0,86073,537,0,193,0,66
47400.0,2026-08-24T12:49:50Z,load,35.0,34.9,34.9,34.9,0.0,22,19.584,815.104,8.640,460.800,15462,236304,18,165174,0,86073,537,0,193,0,148
47700.0,2026-08-24T12:54:50Z,load,35.0,35.1,35.1,35.1,0.0,0,29.056,618.496,12.224,333.824,15462,236304,18,165174,0,86073,537,0,193,0,66
48000.0,2026-08-24T12:59:50Z,load,35.0,29.2,29.2,29.2,0.7,0,13.632,71.168,5.792,36.096,16991,259433,20,181123,0,94774,547,0,195,0,136
