goload -mode cloud [dev-q4] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q4" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.17 p99=  144.38 ms | pushRTT p50=  7.26 p99=  44.29 ms | lag=-72 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=104
[00:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  17.02 p99=  191.49 ms | pushRTT p50=  7.71 p99=  47.36 ms | lag=-72 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=105
[00:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.32 p99=  366.59 ms | pushRTT p50=  7.46 p99=  42.24 ms | lag=-71 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=104
[01:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  179.20 ms | pushRTT p50=  7.58 p99=  49.41 ms | lag=-71 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=102
[01:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  195.58 ms | pushRTT p50=  6.75 p99=  41.22 ms | lag=-71 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=102
[01:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  264.19 ms | pushRTT p50=  9.15 p99=  62.21 ms | lag=-71 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=102
[01:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.55 p99=  108.03 ms | pushRTT p50=  7.20 p99=  34.56 ms | lag=-73 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=104
[01:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  100.86 ms | pushRTT p50=  7.46 p99=  51.97 ms | lag=-72 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=102
[01:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=   66.05 ms | pushRTT p50=  6.62 p99=  31.10 ms | lag=-70 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=102
[01:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  17.02 p99=  268.29 ms | pushRTT p50=  7.65 p99=  55.04 ms | lag=-61 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=110
[01:39:50 load ] offered=      55/s push=      28/s pop=      28/s ack=      28/s shed=      1/s inflight=    0 | e2e p50=  19.33 p99= 3391.49 ms | pushRTT p50=  8.64 p99= 382.98 ms | lag=-84 | err push=7952 pop=139602 ack=2 (429=100119 403=0 5xx=47325 to=112 conn=0) empty=35 cross=0 gor=102
[01:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  230.40 ms | pushRTT p50=  7.14 p99=  52.48 ms | lag=-84 | err push=7952 pop=139602 ack=2 (429=100119 403=0 5xx=47325 to=112 conn=0) empty=35 cross=0 gor=102
[01:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  119.30 ms | pushRTT p50=  5.79 p99=  33.02 ms | lag=-84 | err push=7952 pop=139602 ack=2 (429=100119 403=0 5xx=47325 to=112 conn=0) empty=35 cross=0 gor=102
[01:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  261.12 ms | pushRTT p50=  6.56 p99=  56.06 ms | lag=-84 | err push=7952 pop=139602 ack=2 (429=100119 403=0 5xx=47325 to=112 conn=0) empty=35 cross=0 gor=102
[01:59:50 load ] offered=      55/s push=      52/s pop=      52/s ack=      52/s shed=      2/s inflight=  172 | e2e p50=  21.89 p99=12779.52 ms | pushRTT p50=  9.66 p99=11468.80 ms | lag=-78 | err push=8040 pop=139634 ack=7 (429=100119 403=0 5xx=47435 to=127 conn=0) empty=87 cross=0 gor=742
[02:04:50 load ] offered=      55/s push=      56/s pop=      56/s ack=      56/s shed=      0/s inflight=    1 | e2e p50=  21.38 p99=13434.88 ms | pushRTT p50=  9.79 p99=11075.58 ms | lag=-88 | err push=8040 pop=139635 ack=7 (429=100119 403=0 5xx=47435 to=128 conn=0) empty=87 cross=0 gor=103
[02:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  18.82 p99=  228.35 ms | pushRTT p50=  8.77 p99=  53.50 ms | lag=-91 | err push=8040 pop=139635 ack=7 (429=100119 403=0 5xx=47435 to=128 conn=0) empty=87 cross=0 gor=106
[02:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  23.42 p99=  296.96 ms | pushRTT p50= 10.82 p99=  71.17 ms | lag=-89 | err push=8040 pop=139635 ack=7 (429=100119 403=0 5xx=47435 to=128 conn=0) empty=87 cross=0 gor=104
[02:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  313.34 ms | pushRTT p50=  7.84 p99=  44.80 ms | lag=-86 | err push=8040 pop=139635 ack=7 (429=100119 403=0 5xx=47435 to=128 conn=0) empty=87 cross=0 gor=103
[02:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  20.61 p99=  378.88 ms | pushRTT p50=  9.15 p99=  60.67 ms | lag=-90 | err push=8040 pop=139635 ack=7 (429=100119 403=0 5xx=47435 to=128 conn=0) empty=87 cross=0 gor=105
[02:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  16.77 p99=  259.07 ms | pushRTT p50=  7.84 p99=  45.31 ms | lag=-83 | err push=8040 pop=139635 ack=7 (429=100119 403=0 5xx=47435 to=128 conn=0) empty=87 cross=0 gor=106
[02:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  23.94 p99=  205.82 ms | pushRTT p50= 10.43 p99=  66.05 ms | lag=-89 | err push=8040 pop=139635 ack=7 (429=100119 403=0 5xx=47435 to=128 conn=0) empty=87 cross=0 gor=104
[02:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  272.38 ms | pushRTT p50=  9.79 p99=  55.55 ms | lag=-89 | err push=8040 pop=139635 ack=7 (429=100119 403=0 5xx=47435 to=128 conn=0) empty=87 cross=0 gor=102
[02:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  28.03 p99=  197.63 ms | pushRTT p50= 12.86 p99=  71.17 ms | lag=-91 | err push=8040 pop=139635 ack=7 (429=100119 403=0 5xx=47435 to=128 conn=0) empty=87 cross=0 gor=104
[02:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  201.73 ms | pushRTT p50=  7.97 p99=  43.26 ms | lag=-89 | err push=8040 pop=139635 ack=7 (429=100119 403=0 5xx=47435 to=128 conn=0) empty=87 cross=0 gor=103
[02:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  158.72 ms | pushRTT p50=  9.92 p99=  58.62 ms | lag=-89 | err push=8040 pop=139635 ack=7 (429=100119 403=0 5xx=47435 to=128 conn=0) empty=88 cross=0 gor=102
[02:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  17.79 p99=  144.38 ms | pushRTT p50=  8.38 p99=  48.38 ms | lag=-90 | err push=8040 pop=139635 ack=7 (429=100119 403=0 5xx=47435 to=128 conn=0) empty=88 cross=0 gor=105
[03:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  22.40 p99=  252.93 ms | pushRTT p50= 10.05 p99=  55.55 ms | lag=-91 | err push=8040 pop=139635 ack=7 (429=100119 403=0 5xx=47435 to=128 conn=0) empty=88 cross=0 gor=106
[03:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  19.58 p99=  173.06 ms | pushRTT p50=  9.28 p99=  64.77 ms | lag=-91 | err push=8040 pop=139635 ack=7 (429=100119 403=0 5xx=47435 to=128 conn=0) empty=88 cross=0 gor=106
[03:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  30.59 p99=  234.50 ms | pushRTT p50= 13.50 p99=  68.10 ms | lag=-89 | err push=8040 pop=139635 ack=7 (429=100119 403=0 5xx=47435 to=128 conn=0) empty=88 cross=0 gor=104
[03:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  301.06 ms | pushRTT p50=  8.38 p99=  51.46 ms | lag=-89 | err push=8040 pop=139635 ack=7 (429=100119 403=0 5xx=47435 to=128 conn=0) empty=88 cross=0 gor=102
[03:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  23.68 p99=  276.48 ms | pushRTT p50= 10.30 p99=  57.60 ms | lag=-91 | err push=8040 pop=139635 ack=7 (429=100119 403=0 5xx=47435 to=128 conn=0) empty=88 cross=0 gor=103
[03:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  17.79 p99=  358.40 ms | pushRTT p50=  8.26 p99=  53.50 ms | lag=-90 | err push=8040 pop=139635 ack=7 (429=100119 403=0 5xx=47435 to=128 conn=0) empty=88 cross=0 gor=105
[03:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=  468.99 ms | pushRTT p50= 16.32 p99= 107.01 ms | lag=-88 | err push=8040 pop=139635 ack=7 (429=100119 403=0 5xx=47435 to=128 conn=0) empty=88 cross=0 gor=115
[03:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  68.10 p99= 1011.71 ms | pushRTT p50= 20.86 p99= 276.48 ms | lag=-85 | err push=8040 pop=139635 ack=7 (429=100119 403=0 5xx=47435 to=128 conn=0) empty=88 cross=0 gor=137
[03:44:50 load ] offered=      55/s push=      35/s pop=      35/s ack=      35/s shed=      1/s inflight=    1 | e2e p50=  24.96 p99= 4947.97 ms | pushRTT p50=  8.38 p99= 522.24 ms | lag=-103 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=106 cross=0 gor=103
[03:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=   95.74 ms | pushRTT p50=  5.41 p99=  38.66 ms | lag=-106 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=106 cross=0 gor=102
[03:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  272.38 ms | pushRTT p50=  5.22 p99=  62.72 ms | lag=-105 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=106 cross=0 gor=102
[03:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=  132.10 ms | pushRTT p50=  4.70 p99=  30.85 ms | lag=-106 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=107 cross=0 gor=102
[04:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  211.97 ms | pushRTT p50=  5.60 p99=  63.74 ms | lag=-105 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=107 cross=0 gor=106
[04:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=   71.17 ms | pushRTT p50=  4.77 p99=  30.85 ms | lag=-105 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=107 cross=0 gor=102
[04:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  162.82 ms | pushRTT p50=  6.62 p99=  66.05 ms | lag=-105 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=108 cross=0 gor=102
[04:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  128.51 ms | pushRTT p50=  5.54 p99=  35.07 ms | lag=-105 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=108 cross=0 gor=102
[04:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  230.40 ms | pushRTT p50=  5.47 p99=  66.05 ms | lag=-106 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=108 cross=0 gor=102
[04:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=   92.67 ms | pushRTT p50=  4.77 p99=  30.59 ms | lag=-105 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=108 cross=0 gor=102
[04:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  197.63 ms | pushRTT p50=  5.15 p99=  51.46 ms | lag=-106 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=108 cross=0 gor=114
[04:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=  101.89 ms | pushRTT p50=  4.64 p99=  26.75 ms | lag=-104 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=108 cross=0 gor=102
[04:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  230.40 ms | pushRTT p50=  6.62 p99=  72.19 ms | lag=-104 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=108 cross=0 gor=102
[04:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.61 p99=  224.26 ms | pushRTT p50=  5.60 p99=  39.17 ms | lag=-104 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=109 cross=0 gor=104
[04:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  104.96 ms | pushRTT p50=  5.60 p99=  48.38 ms | lag=-104 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=109 cross=0 gor=102
[04:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  136.19 ms | pushRTT p50=  5.02 p99=  37.63 ms | lag=-106 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=109 cross=0 gor=102
[05:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  127.49 ms | pushRTT p50=  5.79 p99=  59.14 ms | lag=-106 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=109 cross=0 gor=102
[05:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.22 p99=  105.98 ms | pushRTT p50=  5.22 p99=  30.34 ms | lag=-104 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=109 cross=0 gor=103
[05:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.32 p99=  144.38 ms | pushRTT p50=  7.52 p99=  70.14 ms | lag=-105 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=109 cross=0 gor=104
[05:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  164.86 ms | pushRTT p50=  5.54 p99=  35.58 ms | lag=-104 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=109 cross=0 gor=102
[05:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  144.38 ms | pushRTT p50=  5.86 p99=  59.14 ms | lag=-104 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=109 cross=0 gor=102
[05:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   98.82 ms | pushRTT p50=  5.15 p99=  32.38 ms | lag=-104 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=111 cross=0 gor=102
[05:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  144.38 ms | pushRTT p50=  5.54 p99=  49.41 ms | lag=-104 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=111 cross=0 gor=102
[05:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=  207.87 ms | pushRTT p50=  4.96 p99=  39.68 ms | lag=-104 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=114 cross=0 gor=103
[05:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  181.25 ms | pushRTT p50=  7.01 p99=  59.14 ms | lag=-104 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=114 cross=0 gor=102
[05:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  136.19 ms | pushRTT p50=  5.41 p99=  40.19 ms | lag=-105 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=114 cross=0 gor=102
[05:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  108.03 ms | pushRTT p50=  5.73 p99=  53.50 ms | lag=-104 | err push=13648 pop=236022 ack=15 (429=169703 403=0 5xx=79840 to=142 conn=0) empty=115 cross=0 gor=102
[05:59:50 load ] offered=      55/s push=      54/s pop=      54/s ack=      54/s shed=      1/s inflight=    0 | e2e p50=  11.46 p99= 7110.66 ms | pushRTT p50=  4.83 p99=6586.37 ms | lag=-104 | err push=13648 pop=236024 ack=15 (429=169703 403=0 5xx=79842 to=142 conn=0) empty=130 cross=0 gor=102
[06:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  485.38 ms | pushRTT p50=  4.77 p99=  88.58 ms | lag=-104 | err push=13648 pop=236024 ack=15 (429=169703 403=0 5xx=79842 to=142 conn=0) empty=134 cross=0 gor=102
[06:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=  115.20 ms | pushRTT p50=  4.45 p99=  28.80 ms | lag=-104 | err push=13648 pop=236024 ack=15 (429=169703 403=0 5xx=79842 to=142 conn=0) empty=138 cross=0 gor=102
[06:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  473.09 ms | pushRTT p50=  6.05 p99= 107.01 ms | lag=-104 | err push=13648 pop=236024 ack=15 (429=169703 403=0 5xx=79842 to=142 conn=0) empty=141 cross=0 gor=102
[06:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=   95.74 ms | pushRTT p50=  4.77 p99=  35.07 ms | lag=-104 | err push=13648 pop=236024 ack=15 (429=169703 403=0 5xx=79842 to=142 conn=0) empty=141 cross=0 gor=102
[06:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.97 p99=  419.84 ms | pushRTT p50=  5.02 p99=  86.53 ms | lag=-105 | err push=13648 pop=236024 ack=15 (429=169703 403=0 5xx=79842 to=142 conn=0) empty=143 cross=0 gor=103
[06:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  10.69 p99=  118.27 ms | pushRTT p50=  4.32 p99=  31.10 ms | lag=-104 | err push=13648 pop=236024 ack=15 (429=169703 403=0 5xx=79842 to=142 conn=0) empty=145 cross=0 gor=103
[06:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.35 p99=  411.65 ms | pushRTT p50=  5.15 p99=  85.50 ms | lag=-103 | err push=13648 pop=236024 ack=15 (429=169703 403=0 5xx=79842 to=142 conn=0) empty=147 cross=0 gor=103
