goload -mode cloud [pro-q7] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q7" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  203.78 ms | pushRTT p50=  7.97 p99=  45.31 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[00:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  201.73 ms | pushRTT p50=  6.88 p99=  36.61 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=72
[00:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  230.40 ms | pushRTT p50= 10.43 p99=  59.14 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[00:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  142.34 ms | pushRTT p50=  7.65 p99=  44.29 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[00:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  193.54 ms | pushRTT p50=  8.38 p99=  49.41 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[00:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  342.02 ms | pushRTT p50=  8.03 p99=  40.70 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[01:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  179.20 ms | pushRTT p50=  8.16 p99=  50.94 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[01:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  195.58 ms | pushRTT p50=  7.26 p99=  40.70 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[01:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  254.98 ms | pushRTT p50= 10.18 p99=  61.18 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[01:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  110.08 ms | pushRTT p50=  7.84 p99=  34.05 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[01:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  108.03 ms | pushRTT p50=  8.26 p99=  53.50 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[01:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=   68.10 ms | pushRTT p50=  7.07 p99=  30.34 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[01:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  276.48 ms | pushRTT p50=  8.38 p99=  49.41 ms | lag=-60 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[01:39:50 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99= 3096.58 ms | pushRTT p50=  9.54 p99= 382.98 ms | lag=-71 | err push=5180 pop=89202 ack=0 (429=64214 403=0 5xx=30071 to=97 conn=0) empty=19 cross=0 gor=66
[01:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  272.38 ms | pushRTT p50=  7.46 p99=  55.55 ms | lag=-71 | err push=5180 pop=89202 ack=0 (429=64214 403=0 5xx=30071 to=97 conn=0) empty=19 cross=0 gor=66
[01:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  125.44 ms | pushRTT p50=  6.18 p99=  34.56 ms | lag=-71 | err push=5180 pop=89202 ack=0 (429=64214 403=0 5xx=30071 to=97 conn=0) empty=19 cross=0 gor=66
[01:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  248.83 ms | pushRTT p50=  6.94 p99=  56.58 ms | lag=-71 | err push=5180 pop=89202 ack=0 (429=64214 403=0 5xx=30071 to=97 conn=0) empty=19 cross=0 gor=66
[01:59:50 load ] offered=      35/s push=      34/s pop=      33/s ack=      33/s shed=      1/s inflight=  148 | e2e p50=  24.19 p99=13041.66 ms | pushRTT p50= 10.94 p99=11730.94 ms | lag=-10 | err push=5236 pop=89226 ack=0 (429=64214 403=0 5xx=30141 to=107 conn=0) empty=50 cross=0 gor=590
[02:04:50 load ] offered=      35/s push=      35/s pop=      36/s ack=      36/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=18481.15 ms | pushRTT p50= 10.94 p99=17694.72 ms | lag=-71 | err push=5236 pop=89226 ack=0 (429=64214 403=0 5xx=30141 to=107 conn=0) empty=50 cross=0 gor=66
[02:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  236.54 ms | pushRTT p50=  9.79 p99=  54.02 ms | lag=-71 | err push=5236 pop=89226 ack=0 (429=64214 403=0 5xx=30141 to=107 conn=0) empty=50 cross=0 gor=66
[02:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.22 p99=  329.73 ms | pushRTT p50= 11.71 p99=  73.22 ms | lag=-71 | err push=5236 pop=89226 ack=0 (429=64214 403=0 5xx=30141 to=107 conn=0) empty=50 cross=0 gor=66
[02:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  305.15 ms | pushRTT p50=  8.64 p99=  42.24 ms | lag=-66 | err push=5236 pop=89226 ack=0 (429=64214 403=0 5xx=30141 to=107 conn=0) empty=50 cross=0 gor=66
[02:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  399.36 ms | pushRTT p50= 10.18 p99=  59.14 ms | lag=-71 | err push=5236 pop=89226 ack=0 (429=64214 403=0 5xx=30141 to=107 conn=0) empty=50 cross=0 gor=66
[02:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  272.38 ms | pushRTT p50=  8.64 p99=  44.29 ms | lag=-58 | err push=5236 pop=89226 ack=0 (429=64214 403=0 5xx=30141 to=107 conn=0) empty=51 cross=0 gor=66
[02:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.24 p99=  207.87 ms | pushRTT p50= 11.58 p99=  62.21 ms | lag=-71 | err push=5236 pop=89226 ack=0 (429=64214 403=0 5xx=30141 to=107 conn=0) empty=52 cross=0 gor=66
[02:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  276.48 ms | pushRTT p50= 10.56 p99=  58.11 ms | lag=-71 | err push=5236 pop=89226 ack=0 (429=64214 403=0 5xx=30141 to=107 conn=0) empty=52 cross=0 gor=66
[02:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.57 p99=  195.58 ms | pushRTT p50= 13.63 p99=  71.17 ms | lag=-71 | err push=5236 pop=89226 ack=0 (429=64214 403=0 5xx=30141 to=107 conn=0) empty=52 cross=0 gor=66
[02:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  209.92 ms | pushRTT p50=  8.90 p99=  43.78 ms | lag=-71 | err push=5236 pop=89226 ack=0 (429=64214 403=0 5xx=30141 to=107 conn=0) empty=53 cross=0 gor=66
[02:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  168.96 ms | pushRTT p50= 11.07 p99=  61.70 ms | lag=-71 | err push=5236 pop=89226 ack=0 (429=64214 403=0 5xx=30141 to=107 conn=0) empty=54 cross=0 gor=66
[02:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  146.43 ms | pushRTT p50=  9.41 p99=  48.38 ms | lag=-71 | err push=5236 pop=89226 ack=0 (429=64214 403=0 5xx=30141 to=107 conn=0) empty=54 cross=0 gor=66
[03:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  230.40 ms | pushRTT p50= 11.46 p99=  57.09 ms | lag=-71 | err push=5236 pop=89226 ack=0 (429=64214 403=0 5xx=30141 to=107 conn=0) empty=54 cross=0 gor=66
[03:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  164.86 ms | pushRTT p50= 10.18 p99=  66.05 ms | lag=-70 | err push=5236 pop=89226 ack=0 (429=64214 403=0 5xx=30141 to=107 conn=0) empty=54 cross=0 gor=66
[03:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.64 p99=  268.29 ms | pushRTT p50= 14.66 p99=  67.07 ms | lag=-71 | err push=5236 pop=89226 ack=0 (429=64214 403=0 5xx=30141 to=107 conn=0) empty=54 cross=0 gor=66
[03:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  272.38 ms | pushRTT p50=  9.54 p99=  51.46 ms | lag=-71 | err push=5236 pop=89226 ack=0 (429=64214 403=0 5xx=30141 to=107 conn=0) empty=54 cross=0 gor=66
[03:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.73 p99=  280.58 ms | pushRTT p50= 11.84 p99=  58.11 ms | lag=-71 | err push=5236 pop=89226 ack=0 (429=64214 403=0 5xx=30141 to=107 conn=0) empty=54 cross=0 gor=66
[03:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  382.98 ms | pushRTT p50=  9.15 p99=  54.53 ms | lag=-71 | err push=5236 pop=89226 ack=0 (429=64214 403=0 5xx=30141 to=107 conn=0) empty=54 cross=0 gor=66
[03:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  497.66 ms | pushRTT p50= 17.28 p99= 109.06 ms | lag=-71 | err push=5236 pop=89226 ack=0 (429=64214 403=0 5xx=30141 to=107 conn=0) empty=56 cross=0 gor=68
[03:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  70.14 p99= 1028.10 ms | pushRTT p50= 22.14 p99= 264.19 ms | lag=-65 | err push=5236 pop=89226 ack=0 (429=64214 403=0 5xx=30141 to=107 conn=0) empty=56 cross=0 gor=85
[03:44:50 load ] offered=      35/s push=      22/s pop=      22/s ack=      22/s shed=      1/s inflight=    0 | e2e p50=  28.29 p99= 5210.11 ms | pushRTT p50=  8.90 p99= 423.94 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=70 cross=0 gor=66
[03:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=   96.77 ms | pushRTT p50=  5.54 p99=  35.07 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=74 cross=0 gor=66
[03:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  259.07 ms | pushRTT p50=  5.66 p99=  63.23 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=77 cross=0 gor=66
[03:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=  134.14 ms | pushRTT p50=  4.77 p99=  30.85 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=87 cross=0 gor=66
[04:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  254.98 ms | pushRTT p50=  5.86 p99=  64.26 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=91 cross=0 gor=66
[04:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=   72.19 ms | pushRTT p50=  4.70 p99=  28.80 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=94 cross=0 gor=66
[04:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  160.77 ms | pushRTT p50=  6.88 p99=  67.07 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=98 cross=0 gor=66
[04:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  129.54 ms | pushRTT p50=  5.47 p99=  34.56 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=102 cross=0 gor=66
[04:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  242.69 ms | pushRTT p50=  5.73 p99=  69.12 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=110 cross=0 gor=66
[04:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=   94.72 ms | pushRTT p50=  4.77 p99=  31.10 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=118 cross=0 gor=66
[04:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  191.49 ms | pushRTT p50=  5.22 p99=  51.46 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=121 cross=0 gor=72
[04:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=  104.96 ms | pushRTT p50=  4.51 p99=  29.57 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=127 cross=0 gor=66
[04:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  238.59 ms | pushRTT p50=  6.88 p99=  75.26 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=128 cross=0 gor=66
[04:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  214.02 ms | pushRTT p50=  5.54 p99=  36.61 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=129 cross=0 gor=66
[04:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  107.01 ms | pushRTT p50=  5.98 p99=  50.43 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=131 cross=0 gor=66
[04:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  136.19 ms | pushRTT p50=  5.09 p99=  36.61 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=133 cross=0 gor=66
[05:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  126.46 ms | pushRTT p50=  5.98 p99=  60.16 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=137 cross=0 gor=66
[05:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  102.91 ms | pushRTT p50=  5.28 p99=  31.87 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=141 cross=0 gor=66
[05:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  144.38 ms | pushRTT p50=  8.03 p99=  73.22 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=145 cross=0 gor=66
[05:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  171.01 ms | pushRTT p50=  5.73 p99=  38.14 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=153 cross=0 gor=66
[05:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  144.38 ms | pushRTT p50=  6.37 p99=  60.67 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=155 cross=0 gor=66
[05:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  102.91 ms | pushRTT p50=  5.47 p99=  34.05 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=157 cross=0 gor=66
[05:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  150.53 ms | pushRTT p50=  5.98 p99=  50.43 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=158 cross=0 gor=66
[05:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  226.30 ms | pushRTT p50=  5.22 p99=  39.17 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=158 cross=0 gor=68
[05:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  181.25 ms | pushRTT p50=  7.39 p99=  57.60 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=160 cross=0 gor=66
[05:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  138.24 ms | pushRTT p50=  5.60 p99=  42.24 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=165 cross=0 gor=66
[05:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  118.27 ms | pushRTT p50=  6.30 p99=  54.02 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=173 cross=0 gor=66
[05:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99= 7307.26 ms | pushRTT p50=  5.09 p99=6520.83 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=190 cross=0 gor=66
[06:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  464.90 ms | pushRTT p50=  5.02 p99=  85.50 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=198 cross=0 gor=66
[06:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=  113.15 ms | pushRTT p50=  4.58 p99=  27.26 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=207 cross=0 gor=66
[06:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  477.18 ms | pushRTT p50=  6.24 p99= 107.01 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=212 cross=0 gor=66
[06:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=   97.79 ms | pushRTT p50=  4.77 p99=  34.05 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=220 cross=0 gor=66
[06:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  403.46 ms | pushRTT p50=  5.41 p99=  81.41 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=228 cross=0 gor=66
[06:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.56 p99=  118.27 ms | pushRTT p50=  4.51 p99=  30.85 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=237 cross=0 gor=66
[06:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  436.22 ms | pushRTT p50=  5.34 p99=  91.65 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=247 cross=0 gor=66
