goload -mode cloud [pro-q2] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q2" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  305.15 ms | pushRTT p50=  7.52 p99=  39.68 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=22 cross=0 gor=66
[01:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  177.15 ms | pushRTT p50=  7.58 p99=  47.36 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=22 cross=0 gor=66
[01:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  193.54 ms | pushRTT p50=  6.75 p99=  40.19 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=22 cross=0 gor=66
[01:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  276.48 ms | pushRTT p50=  9.02 p99=  63.74 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=23 cross=0 gor=66
[01:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  107.01 ms | pushRTT p50=  7.26 p99=  33.54 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=24 cross=0 gor=66
[01:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  100.86 ms | pushRTT p50=  7.65 p99=  50.43 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=24 cross=0 gor=66
[01:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=   67.07 ms | pushRTT p50=  6.69 p99=  29.82 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=24 cross=0 gor=66
[01:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  259.07 ms | pushRTT p50=  7.71 p99=  54.53 ms | lag=-56 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=25 cross=0 gor=72
[01:39:50 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99= 3194.88 ms | pushRTT p50=  8.77 p99= 370.69 ms | lag=-73 | err push=5176 pop=89125 ack=0 (429=64500 403=0 5xx=29707 to=94 conn=0) empty=25 cross=0 gor=66
[01:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  234.50 ms | pushRTT p50=  7.14 p99=  49.92 ms | lag=-73 | err push=5176 pop=89125 ack=0 (429=64500 403=0 5xx=29707 to=94 conn=0) empty=25 cross=0 gor=66
[01:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  119.30 ms | pushRTT p50=  6.18 p99=  33.02 ms | lag=-73 | err push=5176 pop=89125 ack=0 (429=64500 403=0 5xx=29707 to=94 conn=0) empty=25 cross=0 gor=66
[01:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  276.48 ms | pushRTT p50=  6.82 p99=  57.09 ms | lag=-73 | err push=5176 pop=89125 ack=0 (429=64500 403=0 5xx=29707 to=94 conn=0) empty=25 cross=0 gor=66
[01:59:50 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      1/s inflight=  164 | e2e p50=  22.14 p99=12910.59 ms | pushRTT p50=  9.92 p99=11599.87 ms | lag=-71 | err push=5232 pop=89149 ack=0 (429=64500 403=0 5xx=29777 to=104 conn=0) empty=56 cross=0 gor=642
[02:04:50 load ] offered=      35/s push=      36/s pop=      36/s ack=      36/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=19267.58 ms | pushRTT p50= 10.05 p99=18743.30 ms | lag=-73 | err push=5232 pop=89149 ack=0 (429=64500 403=0 5xx=29777 to=104 conn=0) empty=57 cross=0 gor=66
[02:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  257.02 ms | pushRTT p50=  9.02 p99=  50.43 ms | lag=-73 | err push=5232 pop=89149 ack=0 (429=64500 403=0 5xx=29777 to=104 conn=0) empty=57 cross=0 gor=66
[02:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  288.77 ms | pushRTT p50= 10.82 p99=  73.22 ms | lag=-72 | err push=5232 pop=89149 ack=0 (429=64500 403=0 5xx=29777 to=104 conn=0) empty=57 cross=0 gor=66
[02:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  321.54 ms | pushRTT p50=  8.10 p99=  43.26 ms | lag=-71 | err push=5232 pop=89149 ack=0 (429=64500 403=0 5xx=29777 to=104 conn=0) empty=57 cross=0 gor=66
[02:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  399.36 ms | pushRTT p50=  9.28 p99=  63.74 ms | lag=-73 | err push=5232 pop=89149 ack=0 (429=64500 403=0 5xx=29777 to=104 conn=0) empty=57 cross=0 gor=66
[02:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  268.29 ms | pushRTT p50=  7.97 p99=  42.75 ms | lag=-63 | err push=5232 pop=89149 ack=0 (429=64500 403=0 5xx=29777 to=104 conn=0) empty=57 cross=0 gor=66
[02:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  218.11 ms | pushRTT p50= 10.69 p99=  63.23 ms | lag=-73 | err push=5232 pop=89149 ack=0 (429=64500 403=0 5xx=29777 to=104 conn=0) empty=57 cross=0 gor=66
[02:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  276.48 ms | pushRTT p50=  9.66 p99=  52.99 ms | lag=-73 | err push=5232 pop=89149 ack=0 (429=64500 403=0 5xx=29777 to=104 conn=0) empty=57 cross=0 gor=66
[02:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.78 p99=  197.63 ms | pushRTT p50= 12.61 p99=  69.12 ms | lag=-73 | err push=5232 pop=89149 ack=0 (429=64500 403=0 5xx=29777 to=104 conn=0) empty=57 cross=0 gor=66
[02:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  226.30 ms | pushRTT p50=  8.26 p99=  42.24 ms | lag=-73 | err push=5232 pop=89149 ack=0 (429=64500 403=0 5xx=29777 to=104 conn=0) empty=58 cross=0 gor=66
[02:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  156.67 ms | pushRTT p50= 10.18 p99=  57.60 ms | lag=-73 | err push=5232 pop=89149 ack=0 (429=64500 403=0 5xx=29777 to=104 conn=0) empty=58 cross=0 gor=66
[02:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  142.34 ms | pushRTT p50=  8.51 p99=  47.87 ms | lag=-73 | err push=5232 pop=89149 ack=0 (429=64500 403=0 5xx=29777 to=104 conn=0) empty=59 cross=0 gor=66
[03:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  257.02 ms | pushRTT p50= 10.18 p99=  56.06 ms | lag=-72 | err push=5232 pop=89149 ack=0 (429=64500 403=0 5xx=29777 to=104 conn=0) empty=59 cross=0 gor=66
[03:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.58 p99=  168.96 ms | pushRTT p50=  9.41 p99=  64.77 ms | lag=-73 | err push=5232 pop=89149 ack=0 (429=64500 403=0 5xx=29777 to=104 conn=0) empty=60 cross=0 gor=67
[03:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  276.48 ms | pushRTT p50= 13.50 p99=  67.07 ms | lag=-73 | err push=5232 pop=89149 ack=0 (429=64500 403=0 5xx=29777 to=104 conn=0) empty=60 cross=0 gor=66
[03:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  305.15 ms | pushRTT p50=  8.77 p99=  49.41 ms | lag=-73 | err push=5232 pop=89149 ack=0 (429=64500 403=0 5xx=29777 to=104 conn=0) empty=61 cross=0 gor=66
[03:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  261.12 ms | pushRTT p50= 10.82 p99=  57.09 ms | lag=-73 | err push=5232 pop=89149 ack=0 (429=64500 403=0 5xx=29777 to=104 conn=0) empty=61 cross=0 gor=66
[03:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  399.36 ms | pushRTT p50=  8.51 p99=  50.43 ms | lag=-73 | err push=5232 pop=89149 ack=0 (429=64500 403=0 5xx=29777 to=104 conn=0) empty=62 cross=0 gor=66
[03:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  497.66 ms | pushRTT p50= 16.19 p99= 104.96 ms | lag=-73 | err push=5232 pop=89149 ack=0 (429=64500 403=0 5xx=29777 to=104 conn=0) empty=64 cross=0 gor=74
[03:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  67.07 p99=  913.41 ms | pushRTT p50= 20.61 p99= 259.07 ms | lag=-69 | err push=5232 pop=89149 ack=0 (429=64500 403=0 5xx=29777 to=104 conn=0) empty=64 cross=0 gor=90
[03:44:50 load ] offered=      35/s push=      22/s pop=      22/s ack=      22/s shed=      1/s inflight=    0 | e2e p50=  25.22 p99= 2506.75 ms | pushRTT p50=  8.38 p99= 464.90 ms | lag=-81 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=74 cross=0 gor=66
[03:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=   96.77 ms | pushRTT p50=  5.47 p99=  38.66 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=76 cross=0 gor=66
[03:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  284.67 ms | pushRTT p50=  5.47 p99=  62.72 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=80 cross=0 gor=66
[03:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  129.54 ms | pushRTT p50=  4.70 p99=  30.85 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=85 cross=0 gor=66
[04:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  220.16 ms | pushRTT p50=  5.60 p99=  63.74 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=89 cross=0 gor=66
[04:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=   70.14 ms | pushRTT p50=  4.70 p99=  29.82 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=95 cross=0 gor=66
[04:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  162.82 ms | pushRTT p50=  6.56 p99=  64.26 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=99 cross=0 gor=66
[04:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  128.51 ms | pushRTT p50=  5.34 p99=  32.64 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=103 cross=0 gor=66
[04:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  238.59 ms | pushRTT p50=  5.60 p99=  67.07 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=107 cross=0 gor=66
[04:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=   90.62 ms | pushRTT p50=  4.77 p99=  30.34 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=110 cross=0 gor=66
[04:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  193.54 ms | pushRTT p50=  5.22 p99=  55.04 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=113 cross=0 gor=70
[04:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  102.91 ms | pushRTT p50=  4.58 p99=  25.73 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=120 cross=0 gor=66
[04:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  228.35 ms | pushRTT p50=  6.37 p99=  72.19 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=124 cross=0 gor=66
[04:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  205.82 ms | pushRTT p50=  5.47 p99=  37.63 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=134 cross=0 gor=66
[04:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  107.01 ms | pushRTT p50=  5.66 p99=  49.41 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=142 cross=0 gor=66
[04:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  136.19 ms | pushRTT p50=  5.02 p99=  37.63 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=155 cross=0 gor=66
[05:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  132.10 ms | pushRTT p50=  5.73 p99=  61.18 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=161 cross=0 gor=66
[05:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  107.01 ms | pushRTT p50=  5.15 p99=  30.59 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=166 cross=0 gor=66
[05:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  150.53 ms | pushRTT p50=  7.46 p99=  74.24 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=168 cross=0 gor=66
[05:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  175.10 ms | pushRTT p50=  5.54 p99=  35.58 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=171 cross=0 gor=66
[05:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  144.38 ms | pushRTT p50=  5.98 p99=  62.72 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=171 cross=0 gor=66
[05:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  101.89 ms | pushRTT p50=  5.15 p99=  32.13 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=175 cross=0 gor=66
[05:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  146.43 ms | pushRTT p50=  5.54 p99=  50.43 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=188 cross=0 gor=66
[05:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  238.59 ms | pushRTT p50=  5.02 p99=  37.63 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=198 cross=0 gor=72
[05:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  181.25 ms | pushRTT p50=  7.07 p99=  57.60 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=203 cross=0 gor=66
[05:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  136.19 ms | pushRTT p50=  5.54 p99=  39.68 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=210 cross=0 gor=66
[05:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  111.10 ms | pushRTT p50=  6.11 p99=  55.04 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=218 cross=0 gor=66
[05:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99= 7110.66 ms | pushRTT p50=  5.02 p99=6520.83 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=229 cross=0 gor=66
[06:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  489.47 ms | pushRTT p50=  4.90 p99=  85.50 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=239 cross=0 gor=66
[06:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.56 p99=  112.13 ms | pushRTT p50=  4.51 p99=  28.54 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=243 cross=0 gor=66
[06:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  468.99 ms | pushRTT p50=  6.05 p99= 110.08 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=246 cross=0 gor=66
[06:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.56 p99=   93.70 ms | pushRTT p50=  4.77 p99=  34.05 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=256 cross=0 gor=66
[06:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  428.03 ms | pushRTT p50=  5.28 p99=  86.53 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=259 cross=0 gor=66
[06:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.30 p99=  117.25 ms | pushRTT p50=  4.45 p99=  32.38 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=265 cross=0 gor=66
[06:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  411.65 ms | pushRTT p50=  5.28 p99=  93.70 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=270 cross=0 gor=66
