goload -mode cloud [pro-q17] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q17" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  195.58 ms | pushRTT p50=  6.88 p99=  35.07 ms | lag=-74 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=31 cross=0 gor=66
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  226.30 ms | pushRTT p50=  9.79 p99=  60.67 ms | lag=-73 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=31 cross=0 gor=66
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  142.34 ms | pushRTT p50=  7.46 p99=  45.31 ms | lag=-72 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=32 cross=0 gor=66
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  191.49 ms | pushRTT p50=  8.10 p99=  48.38 ms | lag=-72 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=32 cross=0 gor=66
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  358.40 ms | pushRTT p50=  7.71 p99=  42.75 ms | lag=-73 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=32 cross=0 gor=66
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  179.20 ms | pushRTT p50=  7.71 p99=  46.34 ms | lag=-74 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=32 cross=0 gor=66
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  205.82 ms | pushRTT p50=  7.01 p99=  42.75 ms | lag=-74 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=32 cross=0 gor=66
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  276.48 ms | pushRTT p50=  9.41 p99=  63.23 ms | lag=-74 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=32 cross=0 gor=66
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  108.03 ms | pushRTT p50=  7.58 p99=  33.54 ms | lag=-74 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=32 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  102.91 ms | pushRTT p50=  7.90 p99=  50.94 ms | lag=-74 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=32 cross=0 gor=66
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=   65.28 ms | pushRTT p50=  6.94 p99=  29.82 ms | lag=-74 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=32 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  17.28 p99=  261.12 ms | pushRTT p50=  7.90 p99=  56.06 ms | lag=-67 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=32 cross=0 gor=68
[01:39:51 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99= 3325.95 ms | pushRTT p50=  9.02 p99= 569.34 ms | lag=-78 | err push=5181 pop=89226 ack=0 (429=64506 403=0 5xx=29807 to=94 conn=0) empty=32 cross=0 gor=66
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  238.59 ms | pushRTT p50=  7.20 p99=  51.46 ms | lag=-78 | err push=5181 pop=89226 ack=0 (429=64506 403=0 5xx=29807 to=94 conn=0) empty=32 cross=0 gor=66
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  121.34 ms | pushRTT p50=  6.24 p99=  34.05 ms | lag=-78 | err push=5181 pop=89226 ack=0 (429=64506 403=0 5xx=29807 to=94 conn=0) empty=32 cross=0 gor=66
[01:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  257.02 ms | pushRTT p50=  6.75 p99=  58.11 ms | lag=-78 | err push=5181 pop=89226 ack=0 (429=64506 403=0 5xx=29807 to=94 conn=0) empty=32 cross=0 gor=66
[01:59:51 load ] offered=      35/s push=      34/s pop=      34/s ack=      33/s shed=      1/s inflight=  153 | e2e p50=  22.14 p99=13041.66 ms | pushRTT p50= 10.05 p99=11599.87 ms | lag=-70 | err push=5236 pop=89250 ack=2 (429=64506 403=0 5xx=29877 to=105 conn=0) empty=60 cross=0 gor=599
[02:04:51 load ] offered=      35/s push=      36/s pop=      36/s ack=      36/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=17694.72 ms | pushRTT p50= 10.18 p99=16908.29 ms | lag=-79 | err push=5236 pop=89250 ack=2 (429=64506 403=0 5xx=29877 to=105 conn=0) empty=60 cross=0 gor=66
[02:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.33 p99=  296.96 ms | pushRTT p50=  9.02 p99=  53.50 ms | lag=-79 | err push=5236 pop=89250 ack=2 (429=64506 403=0 5xx=29877 to=105 conn=0) empty=60 cross=0 gor=67
[02:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.68 p99=  317.44 ms | pushRTT p50= 10.94 p99=  74.24 ms | lag=-80 | err push=5236 pop=89250 ack=2 (429=64506 403=0 5xx=29877 to=105 conn=0) empty=60 cross=0 gor=67
[02:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.28 p99=  309.25 ms | pushRTT p50=  8.16 p99=  43.78 ms | lag=-77 | err push=5236 pop=89250 ack=2 (429=64506 403=0 5xx=29877 to=105 conn=0) empty=62 cross=0 gor=67
[02:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.86 p99=  407.55 ms | pushRTT p50=  9.54 p99=  60.67 ms | lag=-79 | err push=5236 pop=89250 ack=2 (429=64506 403=0 5xx=29877 to=105 conn=0) empty=63 cross=0 gor=67
[02:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  276.48 ms | pushRTT p50=  8.16 p99=  44.80 ms | lag=-68 | err push=5236 pop=89250 ack=2 (429=64506 403=0 5xx=29877 to=105 conn=0) empty=63 cross=0 gor=67
[02:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.70 p99=  232.45 ms | pushRTT p50= 10.69 p99=  64.77 ms | lag=-78 | err push=5236 pop=89250 ack=2 (429=64506 403=0 5xx=29877 to=105 conn=0) empty=63 cross=0 gor=66
[02:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  284.67 ms | pushRTT p50=  9.79 p99=  56.58 ms | lag=-80 | err push=5236 pop=89250 ack=2 (429=64506 403=0 5xx=29877 to=105 conn=0) empty=64 cross=0 gor=66
[02:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.03 p99=  193.54 ms | pushRTT p50= 12.74 p99=  69.12 ms | lag=-79 | err push=5236 pop=89250 ack=2 (429=64506 403=0 5xx=29877 to=105 conn=0) empty=64 cross=0 gor=66
[02:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  205.82 ms | pushRTT p50=  8.38 p99=  44.29 ms | lag=-79 | err push=5236 pop=89250 ack=2 (429=64506 403=0 5xx=29877 to=105 conn=0) empty=66 cross=0 gor=66
[02:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.14 p99=  156.67 ms | pushRTT p50= 10.18 p99=  57.60 ms | lag=-80 | err push=5236 pop=89250 ack=2 (429=64506 403=0 5xx=29877 to=105 conn=0) empty=68 cross=0 gor=67
[02:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  18.30 p99=  146.43 ms | pushRTT p50=  8.64 p99=  48.38 ms | lag=-80 | err push=5236 pop=89250 ack=2 (429=64506 403=0 5xx=29877 to=105 conn=0) empty=68 cross=0 gor=68
[03:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.66 p99=  264.19 ms | pushRTT p50= 10.30 p99=  56.58 ms | lag=-79 | err push=5236 pop=89250 ack=2 (429=64506 403=0 5xx=29877 to=105 conn=0) empty=69 cross=0 gor=67
[03:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  19.84 p99=  187.39 ms | pushRTT p50=  9.54 p99=  64.77 ms | lag=-80 | err push=5236 pop=89250 ack=2 (429=64506 403=0 5xx=29877 to=105 conn=0) empty=69 cross=0 gor=68
[03:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  30.59 p99=  268.29 ms | pushRTT p50= 13.63 p99=  68.10 ms | lag=-79 | err push=5236 pop=89250 ack=2 (429=64506 403=0 5xx=29877 to=105 conn=0) empty=69 cross=0 gor=67
[03:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  284.67 ms | pushRTT p50=  8.90 p99=  51.46 ms | lag=-79 | err push=5236 pop=89250 ack=2 (429=64506 403=0 5xx=29877 to=105 conn=0) empty=70 cross=0 gor=66
[03:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.94 p99=  252.93 ms | pushRTT p50= 10.56 p99=  55.04 ms | lag=-80 | err push=5236 pop=89250 ack=2 (429=64506 403=0 5xx=29877 to=105 conn=0) empty=70 cross=0 gor=67
[03:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  366.59 ms | pushRTT p50=  8.64 p99=  51.46 ms | lag=-80 | err push=5236 pop=89250 ack=2 (429=64506 403=0 5xx=29877 to=105 conn=0) empty=71 cross=0 gor=66
[03:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  505.86 ms | pushRTT p50= 16.19 p99= 104.96 ms | lag=-80 | err push=5236 pop=89250 ack=2 (429=64506 403=0 5xx=29877 to=105 conn=0) empty=71 cross=0 gor=72
[03:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  68.10 p99=  978.94 ms | pushRTT p50= 20.86 p99= 272.38 ms | lag=-76 | err push=5236 pop=89250 ack=2 (429=64506 403=0 5xx=29877 to=105 conn=0) empty=71 cross=0 gor=94
[03:44:51 load ] offered=      35/s push=      22/s pop=      22/s ack=      22/s shed=      1/s inflight=    0 | e2e p50=  25.98 p99= 4554.75 ms | pushRTT p50=  8.64 p99= 501.76 ms | lag=-93 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=82 cross=0 gor=66
[03:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=   95.74 ms | pushRTT p50=  5.47 p99=  37.63 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=82 cross=0 gor=66
[03:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  276.48 ms | pushRTT p50=  5.60 p99=  60.67 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=87 cross=0 gor=66
[03:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=  136.19 ms | pushRTT p50=  4.83 p99=  30.59 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=101 cross=0 gor=66
[04:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  220.16 ms | pushRTT p50=  5.66 p99=  64.26 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=110 cross=0 gor=66
[04:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=   71.17 ms | pushRTT p50=  4.77 p99=  29.57 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=118 cross=0 gor=66
[04:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  162.82 ms | pushRTT p50=  6.69 p99=  67.07 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=126 cross=0 gor=66
[04:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  129.54 ms | pushRTT p50=  5.47 p99=  34.56 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=133 cross=0 gor=66
[04:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  238.59 ms | pushRTT p50=  5.73 p99=  66.05 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=147 cross=0 gor=66
[04:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   94.72 ms | pushRTT p50=  4.83 p99=  29.82 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=163 cross=0 gor=66
[04:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  183.30 ms | pushRTT p50=  5.28 p99=  49.92 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=174 cross=0 gor=72
[04:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=  100.86 ms | pushRTT p50=  4.70 p99=  26.75 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=187 cross=0 gor=66
[04:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  264.19 ms | pushRTT p50=  6.62 p99=  69.12 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=192 cross=0 gor=66
[04:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  230.40 ms | pushRTT p50=  5.66 p99=  36.10 ms | lag=-94 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=193 cross=0 gor=66
[04:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  102.91 ms | pushRTT p50=  5.92 p99=  48.38 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=194 cross=0 gor=66
[04:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  132.10 ms | pushRTT p50=  5.22 p99=  37.12 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=194 cross=0 gor=66
[05:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  126.46 ms | pushRTT p50=  5.92 p99=  62.72 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=196 cross=0 gor=66
[05:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  102.91 ms | pushRTT p50=  5.28 p99=  30.59 ms | lag=-94 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=199 cross=0 gor=66
[05:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  148.48 ms | pushRTT p50=  7.39 p99=  72.19 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=200 cross=0 gor=66
[05:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  177.15 ms | pushRTT p50=  5.60 p99=  35.07 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=200 cross=0 gor=66
[05:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  146.43 ms | pushRTT p50=  6.18 p99=  60.16 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=201 cross=0 gor=66
[05:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   99.84 ms | pushRTT p50=  5.34 p99=  32.38 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=201 cross=0 gor=66
[05:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  146.43 ms | pushRTT p50=  5.73 p99=  48.90 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=201 cross=0 gor=66
[05:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  230.40 ms | pushRTT p50=  5.22 p99=  37.63 ms | lag=-94 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=201 cross=0 gor=68
[05:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  177.15 ms | pushRTT p50=  7.07 p99=  57.60 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=202 cross=0 gor=66
[05:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  142.34 ms | pushRTT p50=  5.60 p99=  39.68 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=202 cross=0 gor=66
[05:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  110.08 ms | pushRTT p50=  6.11 p99=  52.99 ms | lag=-94 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=202 cross=0 gor=66
[05:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99= 7176.19 ms | pushRTT p50=  5.09 p99=6389.76 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=211 cross=0 gor=66
[06:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  485.38 ms | pushRTT p50=  5.02 p99=  85.50 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=211 cross=0 gor=66
[06:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=  114.18 ms | pushRTT p50=  4.64 p99=  27.52 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=211 cross=0 gor=66
[06:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  452.61 ms | pushRTT p50=  6.11 p99= 110.08 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=212 cross=0 gor=66
[06:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=   93.70 ms | pushRTT p50=  4.90 p99=  33.54 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=212 cross=0 gor=66
[06:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  403.46 ms | pushRTT p50=  5.41 p99=  80.38 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=212 cross=0 gor=66
[06:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=  119.30 ms | pushRTT p50=  4.58 p99=  31.87 ms | lag=-94 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=212 cross=0 gor=66
[06:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  399.36 ms | pushRTT p50=  5.28 p99=  88.58 ms | lag=-93 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=212 cross=0 gor=66
