t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
26100.0,2026-08-24T06:54:50Z,load,35.0,25.2,27.8,27.8,5.7,0,22.144,95944.704,8.256,12386.304,10118,158315,5,111886,0,56289,263,0,414,0,136
26400.0,2026-08-24T06:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.432,98.816,4.320,31.104,10118,158315,5,111886,0,56289,263,0,426,0,66
26700.0,2026-08-24T07:04:50Z,load,35.0,31.4,32.1,32.1,2.6,0,11.840,65273.856,5.152,15269.888,10412,158382,6,111886,0,56408,506,0,440,0,68
27000.0,2026-08-24T07:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,129.536,6.944,37.120,10412,158382,6,111886,0,56408,506,0,442,0,66
27300.0,2026-08-24T07:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,214.016,9.280,79.360,10412,158382,6,111886,0,56408,506,0,443,0,66
27600.0,2026-08-24T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,232.448,11.328,71.168,10412,158382,6,111886,0,56408,506,0,443,0,66
27900.0,2026-08-24T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,317.440,7.968,49.920,10412,158382,6,111886,0,56408,506,0,447,0,66
28200.0,2026-08-24T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,179.200,9.408,71.168,10412,158382,6,111886,0,56408,506,0,452,0,66
28500.0,2026-08-24T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,317.440,7.584,52.992,10412,158382,6,111886,0,56408,506,0,460,0,66
28800.0,2026-08-24T07:39:50Z,load,35.0,35.0,35.0,35.0,0.0,3,70.144,880.640,26.240,518.144,10412,158382,6,111886,0,56408,506,0,461,0,115
29100.0,2026-08-24T07:44:50Z,load,35.0,22.6,22.7,22.6,0.0,0,55.040,22151.168,18.304,20054.016,14125,218253,17,154183,0,77706,506,0,462,0,66
29400.0,2026-08-24T07:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,280.576,8.896,55.552,14125,218253,17,154183,0,77706,506,0,462,0,66
29700.0,2026-08-24T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,242.688,7.776,52.480,14125,218253,17,154183,0,77706,506,0,462,0,66
30000.0,2026-08-24T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,284.672,10.304,69.120,14125,218253,17,154183,0,77706,506,0,462,0,66
30300.0,2026-08-24T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,168.960,9.664,62.208,14125,218253,17,154183,0,77706,506,0,462,0,66
30600.0,2026-08-24T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,305.152,8.512,64.768,14125,218253,17,154183,0,77706,506,0,462,0,66
30900.0,2026-08-24T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,236.544,10.816,63.232,14125,218253,17,154183,0,77706,506,0,462,0,66
31200.0,2026-08-24T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.912,329.728,10.176,68.096,14125,218253,17,154183,0,77706,506,0,462,0,67
31500.0,2026-08-24T08:24:50Z,load,35.0,29.8,30.6,30.6,0.8,0,16.768,51642.368,7.264,6914.048,15455,236226,17,166593,0,84580,525,0,462,0,150
31800.0,2026-08-24T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,177.152,4.832,42.752,15455,236226,17,166593,0,84580,525,0,462,0,72
32100.0,2026-08-24T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,252.928,5.216,67.072,15455,236226,17,166593,0,84580,525,0,462,0,66
32400.0,2026-08-24T08:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,148.480,4.768,51.968,15455,236226,17,166593,0,84580,525,0,462,0,74
32700.0,2026-08-24T08:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,374.784,5.664,72.192,15455,236226,17,166593,0,84580,525,0,462,0,66
33000.0,2026-08-24T08:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,284.672,5.664,51.456,15455,236226,17,166593,0,84580,525,0,462,0,67
33300.0,2026-08-24T08:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,244.736,5.664,65.280,15455,236226,17,166593,0,84580,525,0,462,0,66
33600.0,2026-08-24T08:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,187.392,5.408,59.136,15455,236226,17,166593,0,84580,525,0,462,0,66
33900.0,2026-08-24T09:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,171.008,4.896,51.456,15455,236226,17,166593,0,84580,525,0,462,0,66
34200.0,2026-08-24T09:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,374.784,5.216,81.408,15455,236226,17,166593,0,84580,525,0,462,0,74
34500.0,2026-08-24T09:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,120.320,5.728,47.872,15455,236226,17,166593,0,84580,525,0,462,0,66
34800.0,2026-08-24T09:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,407.552,6.176,109.056,15455,236226,17,166593,0,84580,525,0,462,0,86
35100.0,2026-08-24T09:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,134.144,5.856,47.360,15455,236226,17,166593,0,84580,525,0,462,0,66
35400.0,2026-08-24T09:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,473.088,5.280,85.504,15455,236226,17,166593,0,84580,525,0,462,0,75
35700.0,2026-08-24T09:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,220.160,5.216,47.872,15455,236226,17,166593,0,84580,525,0,464,0,66
36000.0,2026-08-24T09:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,464.896,5.152,91.648,15455,236226,17,166593,0,84580,525,0,465,0,76
36300.0,2026-08-24T09:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,325.632,6.688,64.256,15455,236226,17,166593,0,84580,525,0,465,0,70
36600.0,2026-08-24T09:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,403.456,6.304,56.064,15455,236226,17,166593,0,84580,525,0,465,0,67
36900.0,2026-08-24T09:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,337.920,5.792,83.456,15455,236226,17,166593,0,84580,525,0,465,0,66
37200.0,2026-08-24T09:59:50Z,load,35.0,35.0,35.0,34.9,0.0,1,12.992,329.728,5.664,63.744,15455,236226,17,166593,0,84580,525,0,465,0,71
37500.0,2026-08-24T10:04:50Z,load,35.0,35.0,35.0,35.1,0.0,0,11.840,358.400,5.152,60.672,15455,236226,17,166593,0,84580,525,0,465,0,66
37800.0,2026-08-24T10:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,232.448,5.088,55.040,15455,236226,17,166593,0,84580,525,0,465,0,92
38100.0,2026-08-24T10:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,280.576,6.176,75.264,15455,236226,17,166593,0,84580,525,0,465,0,66
38400.0,2026-08-24T10:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,136.192,6.048,42.240,15455,236226,17,166593,0,84580,525,0,465,0,66
38700.0,2026-08-24T10:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,301.056,5.792,67.072,15455,236226,17,166593,0,84580,525,0,465,0,66
39000.0,2026-08-24T10:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,177.152,5.280,59.136,15455,236226,17,166593,0,84580,525,0,465,0,68
39300.0,2026-08-24T10:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,280.576,5.344,65.280,15455,236226,17,166593,0,84580,525,0,465,0,66
39600.0,2026-08-24T10:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,72.192,4.832,32.128,15455,236226,17,166593,0,84580,525,0,465,0,66
39900.0,2026-08-24T10:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,1761.280,14.144,1318.912,15455,236226,17,166593,0,84580,525,0,465,0,78
40200.0,2026-08-24T10:49:50Z,load,35.0,35.0,34.9,34.9,0.0,0,16.192,1384.448,7.136,321.536,15460,236240,17,166593,0,84599,525,0,467,0,72
40500.0,2026-08-24T10:54:50Z,load,35.0,35.0,35.1,35.1,0.0,0,16.192,585.728,6.880,85.504,15460,236240,17,166593,0,84599,525,0,470,0,66
40800.0,2026-08-24T10:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,228.352,6.304,59.136,15460,236240,17,166593,0,84599,525,0,476,0,66
41100.0,2026-08-24T11:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,333.824,5.920,79.360,15460,236240,17,166593,0,84599,525,0,483,0,66
41400.0,2026-08-24T11:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,354.304,6.368,86.528,15460,236240,17,166593,0,84599,525,0,491,0,82
41700.0,2026-08-24T11:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,643.072,10.688,132.096,15460,236240,17,166593,0,84599,525,0,491,0,72
42000.0,2026-08-24T11:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,337.920,6.432,71.168,15460,236240,17,166593,0,84599,525,0,492,0,70
42300.0,2026-08-24T11:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,280.576,6.240,66.048,15460,236240,17,166593,0,84599,525,0,493,0,66
42600.0,2026-08-24T11:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,93.696,5.472,30.336,15460,236240,17,166593,0,84599,525,0,493,0,66
42900.0,2026-08-24T11:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,214.016,5.856,56.576,15460,236240,17,166593,0,84599,525,0,495,0,66
43200.0,2026-08-24T11:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,395.264,5.792,92.672,15460,236240,17,166593,0,84599,525,0,498,0,68
43500.0,2026-08-24T11:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,432.128,7.200,64.768,15460,236240,17,166593,0,84599,525,0,498,0,66
43800.0,2026-08-24T11:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,415.744,6.624,61.696,15460,236240,17,166593,0,84599,525,0,500,0,76
44100.0,2026-08-24T11:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,374.784,6.752,75.264,15460,236240,17,166593,0,84599,525,0,501,0,66
44400.0,2026-08-24T11:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,509.952,7.136,57.600,15460,236240,17,166593,0,84599,525,0,501,0,76
44700.0,2026-08-24T12:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,387.072,6.240,73.216,15460,236240,17,166593,0,84599,525,0,502,0,66
45000.0,2026-08-24T12:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,13.504,102.912,5.728,34.560,15460,236240,17,166593,0,84599,525,0,503,0,68
45300.0,2026-08-24T12:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,419.840,8.032,88.576,15460,236240,17,166593,0,84599,525,0,504,0,66
45600.0,2026-08-24T12:19:50Z,load,35.0,35.0,35.0,35.0,0.0,2,18.048,313.344,7.648,61.184,15460,236240,17,166593,0,84599,525,0,505,0,70
45900.0,2026-08-24T12:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,370.688,7.904,81.408,15460,236240,17,166593,0,84599,525,0,505,0,66
46200.0,2026-08-24T12:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,272.384,6.112,64.768,15460,236240,17,166593,0,84599,525,0,505,0,70
46500.0,2026-08-24T12:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,415.744,6.176,67.072,15460,236240,17,166593,0,84599,525,0,508,0,66
46800.0,2026-08-24T12:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,101.888,5.664,35.584,15460,236240,17,166593,0,84599,525,0,516,0,66
47100.0,2026-08-24T12:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,407.552,7.904,83.456,15460,236240,17,166593,0,84599,525,0,519,0,66
47400.0,2026-08-24T12:49:50Z,load,35.0,34.9,34.9,34.9,0.0,27,19.840,847.872,8.512,468.992,15460,236240,17,166593,0,84599,525,0,522,0,153
47700.0,2026-08-24T12:54:50Z,load,35.0,35.1,35.1,35.1,0.0,0,29.824,634.880,12.608,382.976,15460,236240,17,166593,0,84599,525,0,522,0,68
48000.0,2026-08-24T12:59:50Z,load,35.0,29.2,29.2,29.2,0.7,0,13.760,72.192,5.856,38.144,16988,259358,17,182579,0,93246,538,0,529,0,136
