t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
8400.0,2026-08-24T01:59:50Z,load,35.0,33.5,33.3,33.3,0.8,160,24.448,13041.664,11.328,11468.800,5219,89181,3,64579,0,29739,85,0,54,0,628
8700.0,2026-08-24T02:04:50Z,load,35.0,35.5,35.7,35.7,0.0,0,23.936,19267.584,11.200,18743.296,5219,89181,3,64579,0,29739,85,0,54,0,66
9000.0,2026-08-24T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,257.024,9.920,55.552,5219,89181,3,64579,0,29739,85,0,54,0,66
9300.0,2026-08-24T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,309.248,11.968,70.144,5219,89181,3,64579,0,29739,85,0,54,0,66
9600.0,2026-08-24T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,333.824,8.896,48.384,5219,89181,3,64579,0,29739,85,0,54,0,66
9900.0,2026-08-24T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,391.168,10.048,62.208,5219,89181,3,64579,0,29739,85,0,54,0,66
10200.0,2026-08-24T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,246.784,8.640,47.360,5219,89181,3,64579,0,29739,85,0,54,0,66
10500.0,2026-08-24T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,209.920,11.712,67.072,5219,89181,3,64579,0,29739,85,0,54,0,66
10800.0,2026-08-24T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,284.672,10.816,57.088,5219,89181,3,64579,0,29739,85,0,54,0,66
11100.0,2026-08-24T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,199.680,13.888,68.096,5219,89181,3,64579,0,29739,85,0,54,0,66
11400.0,2026-08-24T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,218.112,9.024,46.336,5219,89181,3,64579,0,29739,85,0,54,0,66
11700.0,2026-08-24T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,164.864,11.328,58.112,5219,89181,3,64579,0,29739,85,0,54,0,66
12000.0,2026-08-24T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,144.384,9.408,49.408,5219,89181,3,64579,0,29739,85,0,54,0,66
12300.0,2026-08-24T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,254.976,11.328,57.600,5219,89181,3,64579,0,29739,85,0,54,0,66
12600.0,2026-08-24T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,173.056,10.304,68.096,5219,89181,3,64579,0,29739,85,0,54,0,66
12900.0,2026-08-24T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,240.640,14.784,70.144,5219,89181,3,64579,0,29739,85,0,54,0,66
13200.0,2026-08-24T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,276.480,9.536,54.528,5219,89181,3,64579,0,29739,85,0,54,0,66
13500.0,2026-08-24T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,254.976,11.840,58.624,5219,89181,3,64579,0,29739,85,0,54,0,66
13800.0,2026-08-24T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,362.496,9.152,53.504,5219,89181,3,64579,0,29739,85,0,54,0,66
14100.0,2026-08-24T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,528.384,17.536,105.984,5219,89181,3,64579,0,29739,85,0,54,0,76
14400.0,2026-08-24T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,4,70.144,897.024,22.144,272.384,5219,89181,3,64579,0,29739,85,0,54,0,88
14700.0,2026-08-24T03:44:50Z,load,35.0,22.3,22.3,22.3,0.6,0,28.032,4112.384,9.152,569.344,8880,150744,8,108318,0,51220,94,0,64,0,66
15000.0,2026-08-24T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,98.816,5.728,38.144,8880,150744,8,108318,0,51220,94,0,64,0,66
15300.0,2026-08-24T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,268.288,5.792,64.256,8880,150744,8,108318,0,51220,94,0,64,0,66
15600.0,2026-08-24T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,136.192,4.960,33.536,8880,150744,8,108318,0,51220,94,0,64,0,66
15900.0,2026-08-24T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,228.352,5.984,71.168,8880,150744,8,108318,0,51220,94,0,64,0,66
16200.0,2026-08-24T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,74.240,4.896,32.384,8880,150744,8,108318,0,51220,94,0,64,0,66
16500.0,2026-08-24T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,173.056,7.072,68.096,8880,150744,8,108318,0,51220,94,0,64,0,66
16800.0,2026-08-24T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,134.144,5.664,34.560,8880,150744,8,108318,0,51220,94,0,64,0,66
17100.0,2026-08-24T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,242.688,5.856,67.072,8880,150744,8,108318,0,51220,94,0,64,0,66
17400.0,2026-08-24T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,95.744,4.960,32.640,8880,150744,8,108318,0,51220,94,0,64,0,66
17700.0,2026-08-24T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,187.392,5.408,51.456,8880,150744,8,108318,0,51220,94,0,64,0,70
18000.0,2026-08-24T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,102.912,4.832,29.312,8880,150744,8,108318,0,51220,94,0,64,0,66
18300.0,2026-08-24T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,238.592,7.008,77.312,8880,150744,8,108318,0,51220,94,0,64,0,66
18600.0,2026-08-24T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,211.968,5.600,39.680,8880,150744,8,108318,0,51220,94,0,64,0,66
18900.0,2026-08-24T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,108.032,6.048,46.848,8880,150744,8,108318,0,51220,94,0,64,0,66
19200.0,2026-08-24T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,140.288,5.152,37.120,8880,150744,8,108318,0,51220,94,0,64,0,66
19500.0,2026-08-24T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,130.560,6.240,60.160,8880,150744,8,108318,0,51220,94,0,64,0,66
19800.0,2026-08-24T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,109.056,5.536,32.384,8880,150744,8,108318,0,51220,94,0,64,0,66
20100.0,2026-08-24T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,142.336,8.160,67.072,8880,150744,8,108318,0,51220,94,0,64,0,66
20400.0,2026-08-24T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,173.056,5.856,36.608,8880,150744,8,108318,0,51220,94,0,64,0,66
20700.0,2026-08-24T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,144.384,6.560,61.696,8880,150744,8,108318,0,51220,94,0,64,0,66
21000.0,2026-08-24T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,103.936,5.536,35.072,8880,150744,8,108318,0,51220,94,0,64,0,66
21300.0,2026-08-24T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,146.432,5.984,48.896,8880,150744,8,108318,0,51220,94,0,64,0,66
21600.0,2026-08-24T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,214.016,5.344,40.192,8880,150744,8,108318,0,51220,94,0,64,0,66
21900.0,2026-08-24T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,185.344,7.584,59.648,8880,150744,8,108318,0,51220,94,0,64,0,66
22200.0,2026-08-24T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,142.336,5.920,43.264,8880,150744,8,108318,0,51220,94,0,64,0,66
22500.0,2026-08-24T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,113.152,6.496,56.576,8880,150744,8,108318,0,51220,94,0,64,0,66
22800.0,2026-08-24T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,7176.192,5.216,6258.688,8880,150744,8,108318,0,51220,94,0,72,0,66
23100.0,2026-08-24T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,452.608,5.088,84.480,8880,150744,8,108318,0,51220,94,0,72,0,66
23400.0,2026-08-24T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,117.248,4.640,29.824,8880,150744,8,108318,0,51220,94,0,72,0,66
23700.0,2026-08-24T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,477.184,6.368,112.128,8880,150744,8,108318,0,51220,94,0,72,0,66
24000.0,2026-08-24T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,98.816,4.832,36.608,8880,150744,8,108318,0,51220,94,0,72,0,66
24300.0,2026-08-24T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,395.264,5.472,83.456,8880,150744,8,108318,0,51220,94,0,72,0,66
24600.0,2026-08-24T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,120.320,4.512,34.048,8880,150744,8,108318,0,51220,94,0,72,0,66
24900.0,2026-08-24T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,419.840,5.472,89.600,8880,150744,8,108318,0,51220,94,0,72,0,66
25200.0,2026-08-24T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.560,111.104,4.128,30.336,8880,150744,8,108318,0,51220,94,0,72,0,66
25500.0,2026-08-24T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,561.152,7.968,125.440,8880,150744,8,108318,0,51220,94,0,72,0,78
25800.0,2026-08-24T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,593.920,5.728,177.152,8880,150744,8,108318,0,51220,94,0,72,0,84
26100.0,2026-08-24T06:54:50Z,load,35.0,25.2,27.7,27.7,5.7,0,23.936,95944.704,8.896,12386.304,10106,158391,8,111459,0,56798,248,0,191,0,136
26400.0,2026-08-24T06:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.304,101.888,4.384,33.024,10106,158391,8,111459,0,56798,248,0,191,0,66
26700.0,2026-08-24T07:04:50Z,load,35.0,31.4,32.1,32.1,2.6,0,12.608,64749.568,5.280,14352.384,10409,158461,8,111459,0,56918,501,0,191,0,66
27000.0,2026-08-24T07:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,127.488,7.328,36.096,10409,158461,8,111459,0,56918,501,0,191,0,66
27300.0,2026-08-24T07:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,211.968,10.176,81.408,10409,158461,8,111459,0,56918,501,0,192,0,68
27600.0,2026-08-24T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,230.400,12.480,77.312,10409,158461,8,111459,0,56918,501,0,192,0,66
27900.0,2026-08-24T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,259.072,8.512,49.920,10409,158461,8,111459,0,56918,501,0,192,0,66
28200.0,2026-08-24T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,175.104,10.432,66.048,10409,158461,8,111459,0,56918,501,0,192,0,66
28500.0,2026-08-24T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,317.440,8.256,56.064,10409,158461,8,111459,0,56918,501,0,192,0,66
28800.0,2026-08-24T07:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,69.120,823.296,27.008,528.384,10409,158461,8,111459,0,56918,501,0,192,0,110
29100.0,2026-08-24T07:44:50Z,load,35.0,22.6,22.7,22.6,0.0,0,55.040,21626.880,19.328,19791.872,14124,218288,18,153984,0,77945,501,0,194,0,66
29400.0,2026-08-24T07:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,284.672,10.048,58.624,14124,218288,18,153984,0,77945,501,0,194,0,68
29700.0,2026-08-24T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,305.152,8.512,51.456,14124,218288,18,153984,0,77945,501,0,195,0,66
30000.0,2026-08-24T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.472,264.192,11.200,68.096,14124,218288,18,153984,0,77945,501,0,196,0,66
30300.0,2026-08-24T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,175.104,10.688,66.048,14124,218288,18,153984,0,77945,501,0,196,0,66
30600.0,2026-08-24T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,292.864,9.536,63.744,14124,218288,18,153984,0,77945,501,0,197,0,66
30900.0,2026-08-24T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,268.288,11.968,63.744,14124,218288,18,153984,0,77945,501,0,197,0,66
31200.0,2026-08-24T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,292.864,11.456,70.144,14124,218288,18,153984,0,77945,501,0,197,0,66
31500.0,2026-08-24T08:24:50Z,load,35.0,29.8,30.6,30.5,0.8,0,18.048,51642.368,7.840,6717.440,15453,236204,19,166286,0,84866,524,0,201,0,150
31800.0,2026-08-24T08:29:50Z,load,35.0,35.0,35.1,35.1,0.0,0,12.096,226.304,4.960,38.656,15453,236204,19,166286,0,84866,524,0,201,0,76
32100.0,2026-08-24T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,246.784,5.408,65.280,15453,236204,19,166286,0,84866,524,0,201,0,66
32400.0,2026-08-24T08:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,164.864,4.896,43.264,15453,236204,19,166286,0,84866,524,0,201,0,78
32700.0,2026-08-24T08:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,366.592,5.920,61.696,15453,236204,19,166286,0,84866,524,0,201,0,66
33000.0,2026-08-24T08:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,305.152,5.920,58.624,15453,236204,19,166286,0,84866,524,0,201,0,74
33300.0,2026-08-24T08:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,207.872,5.920,62.208,15453,236204,19,166286,0,84866,524,0,201,0,66
33600.0,2026-08-24T08:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,214.016,5.600,56.064,15453,236204,19,166286,0,84866,524,0,201,0,68
33900.0,2026-08-24T09:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,160.768,5.152,48.384,15453,236204,19,166286,0,84866,524,0,201,0,66
34200.0,2026-08-24T09:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,346.112,5.536,78.336,15453,236204,19,166286,0,84866,524,0,201,0,72
34500.0,2026-08-24T09:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,122.368,5.984,48.384,15453,236204,19,166286,0,84866,524,0,201,0,66
34800.0,2026-08-24T09:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,391.168,6.496,94.720,15453,236204,19,166286,0,84866,524,0,201,0,88
35100.0,2026-08-24T09:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,140.288,6.240,47.872,15453,236204,19,166286,0,84866,524,0,201,0,66
35400.0,2026-08-24T09:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,452.608,5.664,86.528,15453,236204,19,166286,0,84866,524,0,201,0,66
35700.0,2026-08-24T09:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,218.112,5.600,46.336,15453,236204,19,166286,0,84866,524,0,201,0,66
36000.0,2026-08-24T09:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,481.280,5.472,86.528,15453,236204,19,166286,0,84866,524,0,201,0,76
36300.0,2026-08-24T09:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,329.728,7.136,74.240,15453,236204,19,166286,0,84866,524,0,201,0,68
36600.0,2026-08-24T09:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,354.304,6.752,61.696,15453,236204,19,166286,0,84866,524,0,201,0,68
36900.0,2026-08-24T09:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,337.920,6.112,78.336,15453,236204,19,166286,0,84866,524,0,201,0,66
37200.0,2026-08-24T09:59:50Z,load,35.0,35.0,34.9,34.9,0.0,2,13.760,333.824,5.856,64.768,15453,236204,19,166286,0,84866,524,0,201,0,68
37500.0,2026-08-24T10:04:50Z,load,35.0,35.0,35.1,35.1,0.0,0,12.864,399.360,5.344,61.696,15453,236204,19,166286,0,84866,524,0,201,0,66
37800.0,2026-08-24T10:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,234.496,5.280,58.624,15453,236204,19,166286,0,84866,524,0,201,0,84
38100.0,2026-08-24T10:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,268.288,6.496,74.240,15453,236204,19,166286,0,84866,524,0,201,0,66
38400.0,2026-08-24T10:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,140.288,6.368,43.776,15453,236204,19,166286,0,84866,524,0,201,0,66
38700.0,2026-08-24T10:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,317.440,6.240,63.744,15453,236204,19,166286,0,84866,524,0,201,0,66
39000.0,2026-08-24T10:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,220.160,5.728,55.552,15453,236204,19,166286,0,84866,524,0,201,0,66
39300.0,2026-08-24T10:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,261.120,5.728,65.280,15453,236204,19,166286,0,84866,524,0,201,0,66
39600.0,2026-08-24T10:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,75.264,5.152,32.384,15453,236204,19,166286,0,84866,524,0,201,0,66
39900.0,2026-08-24T10:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,1859.584,15.552,1466.368,15453,236204,19,166286,0,84866,524,0,201,0,76
40200.0,2026-08-24T10:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,1449.984,7.712,288.768,15458,236218,19,166286,0,84885,524,0,201,0,74
40500.0,2026-08-24T10:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,569.344,7.456,89.600,15458,236218,19,166286,0,84885,524,0,201,0,66
40800.0,2026-08-24T10:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,228.352,6.880,59.648,15458,236218,19,166286,0,84885,524,0,201,0,66
41100.0,2026-08-24T11:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,309.248,6.240,77.312,15458,236218,19,166286,0,84885,524,0,201,0,66
41400.0,2026-08-24T11:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,358.400,6.880,78.336,15458,236218,19,166286,0,84885,524,0,201,0,82
41700.0,2026-08-24T11:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,651.264,12.096,134.144,15458,236218,19,166286,0,84885,524,0,201,0,78
42000.0,2026-08-24T11:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,337.920,7.072,71.168,15458,236218,19,166286,0,84885,524,0,201,0,78
42300.0,2026-08-24T11:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,264.192,6.752,65.280,15458,236218,19,166286,0,84885,524,0,201,0,66
42600.0,2026-08-24T11:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,96.768,5.600,32.640,15458,236218,19,166286,0,84885,524,0,201,0,66
42900.0,2026-08-24T11:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,264.192,6.048,60.160,15458,236218,19,166286,0,84885,524,0,201,0,66
43200.0,2026-08-24T11:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,403.456,6.176,85.504,15458,236218,19,166286,0,84885,524,0,201,0,74
43500.0,2026-08-24T11:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,468.992,7.584,67.072,15458,236218,19,166286,0,84885,524,0,201,0,66
43800.0,2026-08-24T11:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,395.264,7.008,67.072,15458,236218,19,166286,0,84885,524,0,201,0,80
44100.0,2026-08-24T11:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,366.592,7.136,78.336,15458,236218,19,166286,0,84885,524,0,201,0,66
44400.0,2026-08-24T11:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,456.704,7.584,57.600,15458,236218,19,166286,0,84885,524,0,201,0,76
44700.0,2026-08-24T12:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,374.784,6.560,72.192,15458,236218,19,166286,0,84885,524,0,201,0,66
45000.0,2026-08-24T12:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,14.400,105.984,5.856,38.656,15458,236218,19,166286,0,84885,524,0,201,0,68
45300.0,2026-08-24T12:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,382.976,8.896,88.576,15458,236218,19,166286,0,84885,524,0,201,0,66
45600.0,2026-08-24T12:19:50Z,load,35.0,35.0,35.0,34.9,0.0,2,19.072,346.112,8.384,64.256,15458,236218,19,166286,0,84885,524,0,201,0,68
45900.0,2026-08-24T12:24:50Z,load,35.0,35.0,35.0,35.1,0.0,0,20.608,354.304,8.640,79.360,15458,236218,19,166286,0,84885,524,0,201,0,66
46200.0,2026-08-24T12:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,305.152,6.368,62.208,15458,236218,19,166286,0,84885,524,0,201,0,74
46500.0,2026-08-24T12:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,444.416,6.496,66.048,15458,236218,19,166286,0,84885,524,0,201,0,66
46800.0,2026-08-24T12:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,104.960,5.920,38.656,15458,236218,19,166286,0,84885,524,0,201,0,66
47100.0,2026-08-24T12:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,419.840,8.768,86.528,15458,236218,19,166286,0,84885,524,0,201,0,66
47400.0,2026-08-24T12:49:50Z,load,35.0,34.9,34.9,34.9,0.0,24,21.632,839.680,9.536,440.320,15458,236218,19,166286,0,84885,524,0,201,0,150
47700.0,2026-08-24T12:54:50Z,load,35.0,35.1,35.1,35.1,0.0,0,31.104,634.880,13.760,366.592,15458,236218,19,166286,0,84885,524,0,201,0,66
48000.0,2026-08-24T12:59:50Z,load,35.0,29.2,29.2,29.2,0.7,0,14.528,76.288,6.240,38.656,16986,259410,19,182261,0,93618,536,0,203,0,136
